image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032888,4,mel,4,mel,0.018328708,-3.9992867,0.017089522,-4.0692897,0.03650557,-3.3102906,0.046849478,-3.0608153,0.7531252,-0.2835238,0.08109376,-2.5121493,0.047007788,-3.057442,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032889,5,nv,5,nv,0.041906435,-3.1723158,0.007958901,-4.833464,0.004932854,-5.3118377,0.059622757,-2.819718,0.0003488909,-7.9607515,0.8607502,-0.14995094,0.024479983,-3.7098994,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032890,6,vasc,6,vasc,0.014185996,-4.2555,0.005739804,-5.1603303,0.015833646,-4.145618,0.05103881,-2.975169,0.02113837,-3.8566654,0.018657159,-3.9815254,0.8734062,-0.13535458,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032891,5,nv,5,nv,0.02884531,-3.5458078,0.023407424,-3.754702,0.034371387,-3.3705308,0.13484941,-2.0035965,0.06134668,-2.7912142,0.6570446,-0.42000338,0.0601352,-2.8111598,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0032894,1,bcc,4,mel,0.017276136,-4.0584292,0.29288268,-1.2279831,0.005021209,-5.2940845,0.083157584,-2.4870179,0.43453282,-0.8334838,0.09308748,-2.3742156,0.07404213,-2.603121,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032896,5,nv,5,nv,0.018244335,-4.0039005,0.027130127,-3.6071105,0.013432337,-4.31009,0.0758924,-2.5784388,0.01418718,-4.2554164,0.7983479,-0.22521082,0.052765656,-2.9418948,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032900,5,nv,5,nv,0.025340872,-3.6753366,0.0155774,-4.1619344,0.0105591435,-4.550763,0.098637566,-2.316303,0.0025944524,-5.95438,0.76706326,-0.26518598,0.0802273,-2.5228915,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0032901,5,nv,5,nv,0.026141342,-3.6442373,0.04056782,-3.20478,0.012608398,-4.373392,0.096455134,-2.3386774,0.24378657,-1.4114622,0.4962204,-0.7007351,0.08422032,-2.474319,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032903,4,mel,4,mel,0.15227605,-1.8820603,0.088920966,-2.4200072,0.1357838,-1.9966913,0.106289364,-2.24159,0.26909727,-1.3126824,0.17816018,-1.7250723,0.06947242,-2.6668255,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032904,5,nv,5,nv,0.046150222,-3.0758536,0.021732058,-3.8289669,0.008391824,-4.7804976,0.085521914,-2.4589827,0.009430656,-4.6637897,0.73577654,-0.3068288,0.09299673,-2.375191,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032905,5,nv,4,mel,0.005958795,-5.122887,0.0037720252,-5.5801435,0.0024738982,-6.0019603,0.034086674,-3.3788488,0.9419677,-0.059784263,0.0031679117,-5.7546825,0.008572884,-4.759151,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032906,1,bcc,1,bcc,0.0071625095,-4.9388947,0.86417526,-0.14597969,0.0016757237,-6.39151,0.03714169,-3.2930152,0.06750077,-2.6956162,0.0072529414,-4.926348,0.01509107,-4.193652,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032907,5,nv,5,nv,0.023376137,-3.7560396,0.012722261,-4.364402,0.01901221,-3.962674,0.085546255,-2.458698,0.050288726,-2.9899745,0.75648737,-0.27906945,0.05256707,-2.9456654,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032908,5,nv,5,nv,0.02173581,-3.8287942,0.013546438,-4.3016315,0.08768511,-2.434003,0.055236176,-2.8961372,0.12499629,-2.0794713,0.6569441,-0.42015636,0.039856058,-3.2224808,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032909,5,nv,5,nv,0.024882363,-3.6935961,0.005119538,-5.274691,0.12272916,-2.0977752,0.07435948,-2.598844,0.34779826,-1.0561327,0.3695231,-0.99554205,0.055588033,-2.8897874,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032910,5,nv,5,nv,0.073195286,-2.6146243,0.035486568,-3.338601,0.021489717,-3.8401809,0.27723756,-1.2828805,0.123840876,-2.0887578,0.4121704,-0.8863184,0.05657959,-2.872107,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032911,5,nv,5,nv,0.015083205,-4.1941733,0.08067924,-2.517274,0.034320943,-3.3719995,0.19155754,-1.652567,0.001814217,-6.3121014,0.5673984,-0.56669354,0.10914641,-2.215065,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032912,5,nv,5,nv,0.032956455,-3.412568,0.022697123,-3.7855172,0.0067286454,-5.0013814,0.09690255,-2.3340495,0.040663853,-3.2024157,0.7225761,-0.32493258,0.07747529,-2.5577962,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0032914,5,nv,2,bkl,0.06877689,-2.6768875,0.03270866,-3.4201155,0.32774374,-1.1155233,0.12806737,-2.055199,0.18136635,-1.7072363,0.20422333,-1.5885412,0.057113662,-2.862712,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032915,4,mel,0,akiec,0.73395234,-0.30931118,0.042709697,-3.1533294,0.0010618017,-6.8477883,0.032589562,-3.4237633,0.16813499,-1.7829881,0.0042079827,-5.470772,0.017343655,-4.0545287,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032916,5,nv,5,nv,0.03530705,-3.3436725,0.021647874,-3.832848,0.005611959,-5.1828556,0.0878948,-2.4316146,0.015795143,-4.1480527,0.76913005,-0.2624952,0.06461314,-2.7393374,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032917,4,mel,4,mel,0.002778972,-5.885674,0.0008586998,-7.060091,0.003846197,-5.5606704,0.005379785,-5.2251067,0.97982687,-0.020379387,0.0042870836,-5.4521484,0.0030224044,-5.8017025,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032918,4,mel,0,akiec,0.2794645,-1.2748799,0.014459774,-4.236385,0.21059896,-1.5577996,0.10512145,-2.2526388,0.17332402,-1.7525924,0.16690916,-1.7903056,0.050122134,-2.9932926,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032919,6,vasc,6,vasc,0.0009624263,-6.946053,0.00075940794,-7.1829715,4.601509e-05,-9.986541,0.010477829,-4.5584936,4.7787747e-05,-9.948741,9.3410556e-05,-9.278506,0.9876132,-0.0124641545,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0032920,5,nv,2,bkl,0.039889075,-3.2216527,0.08318839,-2.4866474,0.6456176,-0.4375479,0.082456894,-2.4954796,0.04094011,-3.195645,0.07969998,-2.529486,0.028207982,-3.5681503,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032921,4,mel,4,mel,0.012694622,-4.3665767,0.028773174,-3.5483117,0.004413757,-5.423029,0.04357191,-3.1333425,0.87618726,-0.13217545,0.0091494005,-4.694067,0.025209896,-3.6805186,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032923,5,nv,5,nv,0.031269684,-3.4651062,0.024173167,-3.7225122,0.01673054,-4.0905194,0.06388498,-2.750671,0.014371339,-4.2425194,0.79511094,-0.22927362,0.05445932,-2.9103012,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032924,5,nv,5,nv,0.033280067,-3.4027967,0.014124215,-4.259865,0.054054834,-2.9177563,0.08310495,-2.4876509,0.2107372,-1.5571434,0.54258406,-0.6114123,0.062114708,-2.7787726,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0032925,4,mel,4,mel,0.004016395,-5.5173707,0.0007924471,-7.1403847,0.0027371054,-5.900854,0.0051299185,-5.2726655,0.9782443,-0.021995839,0.0040433886,-5.510672,0.0050364737,-5.291049,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032927,4,mel,4,mel,0.03794389,-3.2716467,0.014396646,-4.24076,0.043881796,-3.1262558,0.04741935,-3.048725,0.6117726,-0.49139464,0.20774533,-1.5714424,0.036840424,-3.3011596,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032928,5,nv,5,nv,0.036950786,-3.2981684,0.016318193,-4.1154747,0.022522384,-3.7932458,0.12769885,-2.0580804,0.10667022,-2.2380133,0.60893273,-0.49604747,0.080906756,-2.514458,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032930,5,nv,5,nv,0.030260053,-3.497927,0.014145154,-4.2583833,0.0030161643,-5.803769,0.07434076,-2.5990958,0.009820104,-4.6233234,0.8294676,-0.18697125,0.038950205,-3.2454712,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032931,5,nv,5,nv,0.035529993,-3.337378,0.009185165,-4.6901655,0.023338884,-3.7576344,0.0367613,-3.3033097,0.29145122,-1.2328826,0.564535,-0.57175285,0.03919841,-3.239119,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032932,6,vasc,6,vasc,0.011499808,-4.465425,0.21933,-1.5171778,0.0052570156,-5.248192,0.008433691,-4.775521,0.0055078752,-5.201576,0.0027555665,-5.894132,0.74721605,-0.2914009,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032933,5,nv,5,nv,0.036349207,-3.3145828,0.009316586,-4.675959,0.07455166,-2.596263,0.06891756,-2.6748443,0.048996814,-3.016,0.7085512,-0.3445329,0.053317025,-2.9314995,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032935,5,nv,5,nv,0.011613461,-4.4555902,0.011722078,-4.4462814,0.008116196,-4.813894,0.083312,-2.4851627,0.062224373,-2.7770085,0.77738094,-0.25182477,0.04563093,-3.0871696,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032937,5,nv,5,nv,0.03327006,-3.4030974,0.03369704,-3.3903453,0.024517138,-3.7083828,0.09958401,-2.3067536,0.028990097,-3.540801,0.7330282,-0.3105712,0.046913467,-3.0594506,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032938,4,mel,4,mel,0.008842608,-4.7281733,0.013591753,-4.298292,0.008508213,-4.766723,0.05657731,-2.8721473,0.8391167,-0.17540549,0.0624899,-2.7727504,0.010873549,-4.5214224,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032939,5,nv,4,mel,0.030698655,-3.4835365,0.014531765,-4.231418,0.008907775,-4.720831,0.082989305,-2.4890435,0.44991148,-0.79870445,0.34821722,-1.0549288,0.064743824,-2.737317,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032941,3,df,1,bcc,0.3119884,-1.1647892,0.52560866,-0.6431984,0.010791919,-4.528958,0.07045516,-2.6527789,0.017429817,-4.049573,0.051979624,-2.9569035,0.011746349,-4.444213,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032942,5,nv,5,nv,0.03343106,-3.39827,0.02099701,-3.8633752,0.0044431956,-5.4163814,0.045870807,-3.0819263,0.011110563,-4.499859,0.8423723,-0.1715332,0.041774977,-3.1754577,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032943,5,nv,5,nv,0.03412578,-3.3777022,0.019153316,-3.9552794,0.011527268,-4.46304,0.0765755,-2.569478,0.22698723,-1.4828615,0.57216406,-0.5583295,0.05946687,-2.822336,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032945,5,nv,5,nv,0.029541736,-3.5219512,0.010584846,-4.5483317,0.005551457,-5.193695,0.049839493,-2.9989476,0.014437502,-4.237926,0.84834325,-0.16446994,0.0417017,-3.1772134,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032947,0,akiec,0,akiec,0.82650757,-0.1905462,0.021935327,-3.8196568,0.023799503,-3.7380905,0.10530326,-2.250911,0.01117359,-4.494202,0.0012112374,-6.7161126,0.010069544,-4.59824,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032949,2,bkl,2,bkl,0.013950236,-4.2722588,0.014425391,-4.2387652,0.3389817,-1.0818092,0.15558514,-1.8605622,0.21401095,-1.5417281,0.19318554,-1.6441042,0.06986108,-2.6612465,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0032950,5,nv,5,nv,0.052810702,-2.9410415,0.011134564,-4.497701,0.12729412,-2.061255,0.08345779,-2.4834142,0.01741237,-4.0505743,0.6464427,-0.4362707,0.061447784,-2.7895675,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032951,5,nv,5,nv,0.025635468,-3.6637783,0.06413765,-2.7467237,0.040338337,-3.210453,0.07219835,-2.628338,0.0049366294,-5.3110723,0.6981082,-0.3593812,0.094645336,-2.3576188,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0032953,5,nv,5,nv,0.01736464,-4.0533195,0.008237733,-4.7990303,0.0070949174,-4.9483767,0.060314223,-2.8081872,0.019681923,-3.9280548,0.7554839,-0.28039676,0.13182262,-2.026298,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032954,5,nv,5,nv,0.009641665,-4.6416616,0.012959677,-4.3459125,0.010988841,-4.5108747,0.042978007,-3.1470668,0.074228644,-2.6006052,0.8012135,-0.22162785,0.04798974,-3.036768,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032956,5,nv,5,nv,0.024843086,-3.695176,0.02719263,-3.6048093,0.007788944,-4.85505,0.08952298,-2.41326,0.100545056,-2.2971494,0.6913232,-0.3691478,0.05878413,-2.8338833,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032957,5,nv,5,nv,0.0346672,-3.3619614,0.02293095,-3.7752678,0.04369887,-3.130433,0.09325321,-2.3724368,0.12653458,-2.0672398,0.6138798,-0.4879561,0.06503541,-2.7328234,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032958,4,mel,4,mel,0.10343554,-2.2688067,0.02865969,-3.5522637,0.03706433,-3.2951002,0.09933552,-2.309252,0.692709,-0.36714524,0.011018982,-4.508136,0.02777686,-3.583552,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0032959,1,bcc,6,vasc,0.04366967,-3.1311014,0.19274743,-1.6463746,0.039168548,-3.2398813,0.07269881,-2.6214304,0.16405763,-1.8075376,0.19904399,-1.6142294,0.28861392,-1.2426654,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032960,4,mel,0,akiec,0.61146337,-0.4919002,0.07663792,-2.5686634,0.025348853,-3.675022,0.04960709,-3.0036216,0.22422868,-1.4950888,0.0029087928,-5.8400173,0.009805339,-4.6248283,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0032961,5,nv,5,nv,0.030125987,-3.5023673,0.010463763,-4.5598373,0.005260384,-5.2475514,0.10149279,-2.2877674,0.017475823,-4.046937,0.7747592,-0.25520304,0.060421936,-2.8064032,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0032962,5,nv,5,nv,0.012585806,-4.3751855,0.009108899,-4.6985035,0.009963925,-4.608784,0.05766653,-2.8530784,0.013015344,-4.341626,0.8595299,-0.15136965,0.038129535,-3.266766,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032964,5,nv,5,nv,0.037142493,-3.2929935,0.021153305,-3.8559592,0.018525185,-3.988624,0.08602925,-2.453068,0.09647945,-2.3384252,0.6810013,-0.38419107,0.059669092,-2.818941,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032965,4,mel,4,mel,0.015410164,-4.172728,0.0039332784,-5.538282,0.008077849,-4.8186297,0.03956365,-3.2298446,0.7343971,-0.30870536,0.15068462,-1.8925662,0.047933336,-3.037944,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0032966,5,nv,5,nv,0.019299526,-3.9476748,0.009081748,-4.7014885,0.006269497,-5.072059,0.060517125,-2.804829,0.09363015,-2.368403,0.74640477,-0.29248723,0.06479722,-2.7364926,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032968,4,mel,2,bkl,0.03781017,-3.2751772,0.06342486,-2.7578993,0.6493329,-0.43180978,0.04531121,-3.0942008,0.11182006,-2.1908643,0.03127963,-3.4647882,0.061021097,-2.7965357,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032969,5,nv,4,mel,0.11917798,-2.1271372,0.004946209,-5.309134,0.049881175,-2.9981115,0.09241656,-2.381449,0.50521755,-0.68276614,0.16789274,-1.78443,0.06046781,-2.805644,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0032970,4,mel,4,mel,0.01626685,-4.118626,0.03550125,-3.3381875,0.007057042,-4.953729,0.03589712,-3.3270981,0.86877066,-0.1406761,0.0093484325,-4.6725464,0.02715868,-3.6060586,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032971,5,nv,5,nv,0.025153074,-3.6827753,0.024498079,-3.7091606,0.0061696586,-5.088112,0.06219647,-2.777457,0.013893666,-4.2763224,0.777403,-0.25179642,0.09068602,-2.400352,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032973,5,nv,5,nv,0.021290455,-3.8494964,0.017437087,-4.0491557,0.007553239,-4.885779,0.08385979,-2.478609,0.3395747,-1.0800613,0.46307743,-0.769861,0.06720726,-2.699974,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032974,5,nv,5,nv,0.027749116,-3.5845513,0.0380827,-3.267995,0.004164482,-5.4811635,0.10318373,-2.271244,0.091023326,-2.3966393,0.7065854,-0.3473112,0.029211355,-3.5331979,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032978,2,bkl,4,mel,0.026507232,-3.6303377,0.012832709,-4.355758,0.25288284,-1.3748289,0.019266125,-3.9494069,0.67583406,-0.3918077,0.005145847,-5.269565,0.0075311786,-4.888704,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032979,5,nv,5,nv,0.039870523,-3.222118,0.0100182,-4.603352,0.009073587,-4.702388,0.081168376,-2.5112295,0.023687333,-3.742815,0.76236093,-0.27133515,0.073821016,-2.6061118,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032980,5,nv,5,nv,0.043569893,-3.133389,0.025130263,-3.6836824,0.03979802,-3.223938,0.08059925,-2.518266,0.017282669,-4.058051,0.7432019,-0.2967875,0.050418,-2.987407,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032981,4,mel,4,mel,0.04568351,-3.0860178,0.0041249683,-5.490697,0.06537671,-2.7275894,0.0690085,-2.6735256,0.4103823,-0.8906661,0.35484785,-1.0360662,0.05057607,-2.9842768,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032983,2,bkl,2,bkl,0.010006282,-4.6045423,0.008992337,-4.7113824,0.66579795,-0.40676904,0.051594853,-2.9643333,0.013841212,-4.2801046,0.19115193,-1.6546867,0.058615454,-2.836757,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0032984,4,mel,1,bcc,0.00820935,-4.8024817,0.900175,-0.105166115,0.0022117216,-6.113984,0.019765353,-3.9238248,0.038739875,-3.250886,0.014043463,-4.2655983,0.016855232,-4.083094,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032986,5,nv,5,nv,0.031671505,-3.452338,0.019427653,-3.941058,0.0024958523,-5.993125,0.07769643,-2.554946,0.009901285,-4.615091,0.7942545,-0.23035139,0.06455284,-2.740271,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032987,4,mel,4,mel,0.04927036,-3.0104325,0.012039801,-4.4195375,0.0063522942,-5.0589395,0.026658164,-3.6246598,0.86168486,-0.14886567,0.022434797,-3.797142,0.02155964,-3.8369322,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032990,5,nv,5,nv,0.049246274,-3.0109215,0.015704684,-4.153796,0.07839364,-2.5460124,0.09195813,-2.386422,0.18834414,-1.6694845,0.516601,-0.66048443,0.059752036,-2.817552,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032991,1,bcc,1,bcc,0.048779093,-3.0204535,0.367768,-1.000303,0.004306454,-5.4476404,0.28982246,-1.2384868,0.004009811,-5.519011,0.21197194,-1.5513014,0.07334228,-2.612618,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0032992,5,nv,5,nv,0.031863775,-3.4462855,0.008399178,-4.7796216,0.025636315,-3.6637454,0.07744114,-2.558237,0.14803286,-1.910321,0.65996563,-0.4155675,0.048661083,-3.0228758,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032993,4,mel,4,mel,0.0100397,-4.601208,0.019456424,-3.939578,0.0039481074,-5.534519,0.04546527,-3.0908065,0.8747794,-0.13378353,0.010308524,-4.5747843,0.036002643,-3.324163,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032994,5,nv,5,nv,0.042026434,-3.1694565,0.024160013,-3.7230563,0.08696413,-2.4422596,0.060945123,-2.7977815,0.26858976,-1.3145701,0.47220224,-0.7503479,0.045112416,-3.0985978,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032995,5,nv,5,nv,0.08395237,-2.4775057,0.009858415,-4.61943,0.046435215,-3.0696971,0.07940179,-2.5332344,0.06947738,-2.666754,0.65833306,-0.4180443,0.052541703,-2.9461482,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032996,5,nv,5,nv,0.029594522,-3.520166,0.023401214,-3.7549675,0.0031117639,-5.7725654,0.09121929,-2.3944888,0.008283214,-4.7935243,0.7692156,-0.262384,0.07517439,-2.5879447,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032997,2,bkl,2,bkl,0.01642783,-4.1087785,0.01679878,-4.086449,0.79148585,-0.23384328,0.040150963,-3.2151089,0.059859738,-2.815751,0.054418284,-2.911055,0.020858623,-3.869988,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0032998,5,nv,5,nv,0.033838067,-3.386169,0.013965033,-4.2711987,0.052825708,-2.9407573,0.12601462,-2.0713573,0.06931195,-2.669138,0.61656576,-0.4835903,0.08747891,-2.4363575,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0033000,0,akiec,0,akiec,0.8556628,-0.15587887,0.026495822,-3.6307683,0.030310366,-3.4962654,0.07057646,-2.6510587,0.0016276948,-6.4205904,0.00076556276,-7.1748996,0.01456131,-4.2293873,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033003,5,nv,5,nv,0.021811191,-3.8253322,0.025021542,-3.688018,0.023377193,-3.7559943,0.10906133,-2.2158449,0.11358502,-2.1752038,0.6408136,-0.44501668,0.06633012,-2.7131112,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033004,4,mel,5,nv,0.020113595,-3.9063594,0.01639975,-4.1104894,0.014090141,-4.26228,0.09916508,-2.3109694,0.014812271,-4.2122993,0.7717727,-0.2590652,0.06364645,-2.7544117,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033005,3,df,3,df,0.008935675,-4.717704,0.015621731,-4.1590924,0.0031771255,-5.7517786,0.61789834,-0.4814313,0.14768822,-1.9126518,0.18353587,-1.6953452,0.023143096,-3.7660587,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0033006,5,nv,5,nv,0.031310834,-3.4637911,0.008689828,-4.745602,0.030559171,-3.4880905,0.082746245,-2.4919767,0.06042849,-2.8062947,0.7287551,-0.3164175,0.05751037,-2.8557901,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033007,5,nv,2,bkl,0.017568614,-4.041641,0.009506659,-4.6557627,0.84011745,-0.17421356,0.07438364,-2.5985193,0.008885611,-4.723322,0.035814364,-3.3294063,0.0137236575,-4.2886343,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0033008,5,nv,4,mel,0.02362328,-3.7455225,0.00858384,-4.757874,0.03604529,-3.322979,0.07353912,-2.6099377,0.4370622,-0.82767975,0.37788373,-0.97316873,0.04326258,-3.1404674,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033009,5,nv,5,nv,0.052178793,-2.9530792,0.018493038,-3.990361,0.010705758,-4.5369735,0.12461153,-2.082554,0.2549718,-1.3666023,0.45598045,-0.7853053,0.083058596,-2.488209,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
