image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0033314,5,nv,4,mel,0.01799037,-4.0179186,0.0094202375,-4.664895,0.0152994245,-4.17994,0.0709143,-2.6462831,0.716225,-0.3337609,0.12190713,-2.1044958,0.048243545,-3.0314932,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033315,5,nv,5,nv,0.029024946,-3.5395997,0.018624319,-3.983287,0.008909563,-4.72063,0.095799915,-2.3454936,0.01603682,-4.132868,0.7632973,-0.2701077,0.068307124,-2.683741,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033316,5,nv,5,nv,0.026858699,-3.6171656,0.01807514,-4.013218,0.008168949,-4.807415,0.08816175,-2.4285822,0.012689479,-4.366982,0.7805739,-0.24772589,0.06547207,-2.7261317,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033319,5,nv,5,nv,0.029637996,-3.5186982,0.020315949,-3.896349,0.009836365,-4.6216693,0.0938977,-2.3655493,0.010552078,-4.5514326,0.76862067,-0.2631577,0.0671393,-2.7009857,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0033320,4,mel,4,mel,0.014987195,-4.200559,0.010464472,-4.5597696,0.0038376,-5.562908,0.05124832,-2.9710724,0.8375796,-0.17723897,0.04852941,-3.0255854,0.03335338,-3.4005961,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033321,2,bkl,4,mel,0.020711668,-3.877058,0.0036768885,-5.6056886,0.24959438,-1.3879182,0.041028295,-3.1934934,0.61918086,-0.47935784,0.044559255,-3.1109354,0.021248642,-3.8514624,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033322,2,bkl,2,bkl,0.0156697,-4.1560264,0.013326427,-4.318006,0.85062695,-0.16178164,0.05746075,-2.8566532,0.0059083654,-5.1313863,0.013541255,-4.3020144,0.043466523,-3.1357641,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033323,4,mel,4,mel,0.02510962,-3.6845043,0.014466334,-4.235931,0.029786427,-3.5137024,0.049937695,-2.9969792,0.49183482,-0.70961237,0.3479495,-1.0556979,0.04091554,-3.1962452,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033324,4,mel,4,mel,0.015189443,-4.187155,0.010415337,-4.564476,0.009775197,-4.627907,0.049220085,-3.0114534,0.8791621,-0.12878603,0.0012840371,-6.6577463,0.03495389,-3.3537257,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0033325,4,mel,4,mel,0.0105941435,-4.547454,0.015199445,-4.1864963,0.0068046944,-4.9901423,0.042765196,-3.1520307,0.8916605,-0.11466981,0.0013736167,-6.590308,0.03160239,-3.4545226,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033326,5,nv,5,nv,0.013869643,-4.278053,0.006411534,-5.049657,0.013712799,-4.289426,0.06047071,-2.805596,0.19682965,-1.6254166,0.646682,-0.43590057,0.062023666,-2.7802393,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033328,5,nv,5,nv,0.026749667,-3.6212332,0.021760695,-3.8276498,0.009151549,-4.693832,0.09427941,-2.3614924,0.015083307,-4.1941667,0.7667253,-0.26562667,0.06625013,-2.7143178,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033330,5,nv,5,nv,0.029130029,-3.5359857,0.017439783,-4.049001,0.010187982,-4.5865464,0.09239167,-2.3817184,0.011476039,-4.467494,0.7738593,-0.25636518,0.06551519,-2.7254732,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0033331,5,nv,5,nv,0.030345824,-3.4950964,0.019680427,-3.9281306,0.010278389,-4.5777116,0.09541425,-2.3495274,0.010080252,-4.597177,0.76578563,-0.266853,0.06841526,-2.6821594,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0033333,4,mel,4,mel,0.014056364,-4.26468,0.008265869,-4.7956204,0.0037530628,-5.585183,0.044447456,-3.1134477,0.8908135,-0.11562015,0.00351795,-5.649877,0.035145763,-3.348251,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033334,5,nv,5,nv,0.0236893,-3.7427318,0.025974005,-3.650659,0.03689099,-3.299788,0.098100446,-2.3217633,0.035782553,-3.3302948,0.7175064,-0.3319734,0.062056277,-2.7797136,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033336,4,mel,5,nv,0.028251618,-3.5666046,0.018661106,-3.9813137,0.0074426774,-4.9005246,0.0837259,-2.480207,0.011291959,-4.4836645,0.78134096,-0.24674366,0.0692858,-2.6695154,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033339,5,nv,5,nv,0.02833058,-3.5638134,0.016927503,-4.0788155,0.01109299,-4.501442,0.08496527,-2.4655128,0.004788185,-5.3416038,0.7262438,-0.31986952,0.12765174,-2.0584495,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0033340,5,nv,5,nv,0.027696215,-3.5864596,0.01623873,-4.120356,0.0091679795,-4.6920385,0.08968476,-2.4114544,0.0109310355,-4.516149,0.7824295,-0.2453514,0.06385169,-2.751192,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0033341,5,nv,5,nv,0.029777346,-3.5140073,0.019092385,-3.9584658,0.009295283,-4.6782484,0.092278615,-2.382943,0.009727936,-4.6327534,0.77379715,-0.25644553,0.066031314,-2.717626,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0033342,5,nv,5,nv,0.007315965,-4.9176965,0.15642233,-1.8551956,0.012097935,-4.4147205,0.110727444,-2.2006836,0.083432056,-2.4837227,0.5566126,-0.58588576,0.073391676,-2.6119447,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033343,5,nv,5,nv,0.027773038,-3.5836897,0.022658987,-3.7871988,0.0071180104,-4.945127,0.088318385,-2.426807,0.006062025,-5.1057115,0.6625222,-0.41170123,0.18554735,-1.6844451,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0033345,5,nv,5,nv,0.027376972,-3.598053,0.019279145,-3.9487314,0.011364369,-4.4772725,0.09736677,-2.3292704,0.05109316,-2.9741046,0.7209142,-0.3272352,0.07260551,-2.6227145,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033346,5,nv,5,nv,0.03196403,-3.443144,0.01951575,-3.9365335,0.08973704,-2.4108715,0.09798109,-2.3229809,0.009412918,-4.6656723,0.6836116,-0.38036543,0.06777763,-2.691523,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033347,5,nv,5,nv,0.028176967,-3.5692503,0.01850686,-3.9896138,0.010786174,-4.52949,0.090725705,-2.3999145,0.011906744,-4.43065,0.7741456,-0.25599533,0.06575188,-2.721867,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033348,5,nv,5,nv,0.029515948,-3.5228245,0.019550195,-3.93477,0.009958191,-4.6093597,0.093051955,-2.3745973,0.012040451,-4.419483,0.76884127,-0.26287076,0.06704205,-2.7024353,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033349,6,vasc,6,vasc,0.0015795063,-6.450643,0.0008948317,-7.018875,0.00048896426,-7.6232214,0.0050637037,-5.285657,0.00036278626,-7.9216967,0.00019849933,-8.524725,0.9914117,-0.008625406,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033350,5,nv,5,nv,0.030152176,-3.5014982,0.02066146,-3.8794851,0.010775325,-4.5304966,0.09440932,-2.3601155,0.012464649,-4.3848586,0.7636976,-0.26958337,0.06783943,-2.6906116,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033351,5,nv,4,mel,0.024699923,-3.7009552,0.014448652,-4.237154,0.006284169,-5.0697217,0.070335746,-2.6544752,0.549464,-0.59881204,0.27972618,-1.2739441,0.05504132,-2.899671,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0033353,5,nv,5,nv,0.02732167,-3.6000752,0.018598273,-3.9846866,0.008585527,-4.7576776,0.09653467,-2.3378532,0.0122918105,-4.398822,0.7684939,-0.26332268,0.0681742,-2.6856892,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033354,1,bcc,1,bcc,0.0007448274,-7.2023582,0.99463016,-0.0053843115,0.0010093543,-6.8984447,0.0007177441,-7.2393975,0.0016979297,-6.3783455,0.00017837595,-8.631618,0.0010216483,-6.886338,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033355,5,nv,5,nv,0.011991345,-4.42357,0.022308331,-3.8027952,0.009106731,-4.6987414,0.052018218,-2.9561613,0.2770372,-1.2836034,0.579861,-0.5449669,0.04767719,-3.0433023,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033356,5,nv,5,nv,0.029588051,-3.5203848,0.019290658,-3.9481344,0.010535296,-4.5530243,0.094268605,-2.361607,0.011039146,-4.5063076,0.76854074,-0.2632617,0.066737495,-2.7069883,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033358,0,akiec,0,akiec,0.49264714,-0.7079621,0.0067299046,-5.0011945,0.042216346,-3.1649477,0.056958355,-2.865435,0.35881293,-1.0249541,0.0014608923,-6.528708,0.041174397,-3.1899385,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0033360,5,nv,5,nv,0.029077237,-3.5377996,0.018842798,-3.9716246,0.009410231,-4.665958,0.0938536,-2.3660192,0.01239532,-4.390436,0.76916593,-0.26244858,0.06725495,-2.6992645,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0033361,2,bkl,2,bkl,0.021593064,-3.8353832,0.009575658,-4.648531,0.5935192,-0.5216857,0.06841618,-2.682146,0.24594997,-1.4026271,0.0068573277,-4.9824376,0.054088593,-2.917132,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033362,4,mel,5,nv,0.030005228,-3.5063837,0.021586856,-3.8356707,0.009856962,-4.6195774,0.09685736,-2.3345158,0.058934327,-2.8313315,0.7118206,-0.33992937,0.07093876,-2.6459384,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033363,5,nv,5,nv,0.028768023,-3.5484908,0.018966835,-3.9650633,0.010102633,-4.5949593,0.08840057,-2.4258769,0.012631721,-4.371544,0.7755496,-0.25418335,0.0655806,-2.7244754,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033365,5,nv,5,nv,0.031091407,-3.4708238,0.020890124,-3.8684788,0.010767821,-4.5311933,0.09430673,-2.3612027,0.012220809,-4.404615,0.7628008,-0.27075833,0.06792224,-2.6893916,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033366,1,bcc,1,bcc,0.009341667,-4.6732707,0.80469924,-0.21728669,0.0019177184,-6.256619,0.044509746,-3.1120472,0.0047789887,-5.3435264,0.10399576,-2.263405,0.030756881,-3.4816415,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033367,5,nv,5,nv,0.025193218,-3.6811805,0.016251046,-4.119598,0.016612059,-4.097626,0.087954625,-2.4309342,0.010391144,-4.5668015,0.78104156,-0.2471269,0.062556334,-2.7716877,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0033368,4,mel,4,mel,0.015168453,-4.1885376,0.008757936,-4.737795,0.0038130013,-5.569339,0.047467202,-3.0477164,0.88574404,-0.12132727,0.0033625234,-5.6950636,0.035686806,-3.3329742,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033370,5,nv,5,nv,0.03108703,-3.4709647,0.019810565,-3.9215398,0.009610541,-4.6448946,0.094054356,-2.3638825,0.00976598,-4.6288505,0.76873064,-0.26301467,0.0669409,-2.7039452,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0033371,5,nv,5,nv,0.027932655,-3.5779588,0.016612735,-4.0975857,0.009169515,-4.6918707,0.08867104,-2.422822,0.011133919,-4.4977593,0.78300655,-0.24461421,0.06347351,-2.7571328,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0033374,5,nv,5,nv,0.0306737,-3.4843497,0.01934584,-3.945278,0.010062067,-4.598983,0.094128475,-2.3630948,0.010765063,-4.5314493,0.76786494,-0.26414144,0.06715996,-2.700678,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0033376,5,nv,5,nv,0.03986179,-3.222337,0.023234492,-3.7621174,0.04132564,-3.1862721,0.12953973,-2.0437677,0.0148364995,-4.2106647,0.6639121,-0.4096055,0.08728974,-2.4385223,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0033377,4,mel,4,mel,0.020777171,-3.8739004,0.013058529,-4.3383136,0.007984764,-4.83022,0.074392095,-2.5984056,0.5763602,-0.5510224,0.2582363,-1.3538803,0.04919106,-3.0120435,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033378,2,bkl,2,bkl,0.03435273,-3.3710737,0.008956995,-4.7153206,0.6714499,-0.39831588,0.06269552,-2.7694652,0.17185417,-1.7611091,0.0019364725,-6.246887,0.048754275,-3.0209625,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0033379,2,bkl,2,bkl,0.017486593,-4.046321,0.010598101,-4.5470805,0.8710846,-0.13801622,0.0546474,-2.9068537,0.005530701,-5.1974406,0.0022578936,-6.0933228,0.038394686,-3.2598362,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033380,5,nv,5,nv,0.013263758,-4.32272,0.009512775,-4.65512,0.019230349,-3.9512656,0.04925242,-3.0107968,0.023691606,-3.7426345,0.825076,-0.19227979,0.05997307,-2.8138597,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033381,5,nv,5,nv,0.029924989,-3.5090613,0.018536024,-3.9880393,0.008809974,-4.7318707,0.08900188,-2.419098,0.011238529,-4.488407,0.77400804,-0.256173,0.0684807,-2.6812034,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033382,5,nv,5,nv,0.029068682,-3.5380938,0.019779086,-3.92313,0.009425336,-4.664354,0.09276591,-2.377676,0.01187526,-4.433298,0.7703247,-0.26094314,0.06676098,-2.7066364,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033383,5,nv,5,nv,0.029899722,-3.509906,0.019557748,-3.9343839,0.00974094,-4.6314178,0.09366184,-2.3680644,0.012274185,-4.400257,0.7673162,-0.26485628,0.06754933,-2.6948972,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033384,5,nv,5,nv,0.016590837,-4.0989046,0.012356119,-4.393604,0.015257595,-4.1826777,0.07534242,-2.585712,0.06394768,-2.74969,0.74857575,-0.28958285,0.06792969,-2.689282,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033385,5,nv,4,mel,0.01202498,-4.420769,0.01042731,-4.563327,0.015375354,-4.174989,0.052113656,-2.9543283,0.8675884,-0.14203788,0.008099744,-4.8159227,0.034370534,-3.3705556,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033386,5,nv,5,nv,0.02805526,-3.573579,0.01896084,-3.9653795,0.008992596,-4.711354,0.09240068,-2.381621,0.049196046,-3.011942,0.73087716,-0.31350985,0.07151743,-2.637814,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033387,4,mel,4,mel,0.02298516,-3.7729065,0.012709547,-4.3654017,0.0066519068,-5.0128517,0.07261446,-2.6225913,0.4835793,-0.72653997,0.3558756,-1.033174,0.045584083,-3.0881968,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033388,5,nv,5,nv,0.012259905,-4.401421,0.012235252,-4.403434,0.014275417,-4.2492166,0.048714634,-3.0217757,0.049090393,-3.014092,0.8036549,-0.21858531,0.059769552,-2.8172588,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033390,5,nv,5,nv,0.029448433,-3.5251145,0.01958472,-3.9330056,0.008992267,-4.7113905,0.09252796,-2.3802445,0.015395094,-4.1737065,0.7654743,-0.26725963,0.06857719,-2.6797953,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033391,2,bkl,1,bcc,0.015538616,-4.164427,0.74812144,-0.29018992,0.07515606,-2.5881884,0.07065788,-2.6499057,0.0037194253,-5.5941863,0.04030161,-3.2113638,0.046505038,-3.0681946,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033392,4,mel,4,mel,0.014620574,-4.2253256,0.010243544,-4.5811076,0.0068598725,-4.9820666,0.050104994,-2.9936347,0.876727,-0.13155964,0.0025714496,-5.9632854,0.038872607,-3.2474654,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033393,4,mel,4,mel,0.018218677,-4.005308,0.006345005,-5.060087,0.004399172,-5.426339,0.031648155,-3.4530754,0.4823983,-0.7289852,0.39967167,-0.9171119,0.05731905,-2.8591223,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033395,5,nv,5,nv,0.009940159,-4.611172,0.015109308,-4.1924443,0.0072870655,-4.921654,0.042508822,-3.1580436,0.32121474,-1.1356454,0.5538142,-0.5909261,0.050125785,-2.9932199,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033396,5,nv,5,nv,0.026378233,-3.6352162,0.015182631,-4.187603,0.00886078,-4.7261205,0.0802212,-2.5229676,0.019025063,-3.961998,0.789547,-0.2362959,0.06078513,-2.80041,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0033399,4,mel,4,mel,0.020720098,-3.876651,0.013544213,-4.301796,0.0069901627,-4.9632516,0.07500071,-2.5902576,0.7192629,-0.32952836,0.1112002,-2.196423,0.053281695,-2.9321625,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033400,2,bkl,5,nv,0.027179854,-3.6052792,0.008633104,-4.752151,0.3243,-1.1260862,0.07651738,-2.5702374,0.018707557,-3.9788277,0.47959083,-0.734822,0.065071255,-2.7322724,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033401,2,bkl,2,bkl,0.00832304,-4.7887278,0.011809608,-4.438842,0.62536484,-0.46942005,0.10485769,-2.2551513,0.0051822243,-5.262521,0.20397797,-1.5897433,0.04048463,-3.206833,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033402,5,nv,5,nv,0.02871651,-3.550283,0.019085163,-3.958844,0.009230202,-4.685274,0.090656675,-2.4006758,0.009054621,-4.70448,0.7785174,-0.2503639,0.06473935,-2.7373862,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0033404,5,nv,4,mel,0.011436803,-4.4709187,0.007123218,-4.9443955,0.031689424,-3.4517722,0.041148927,-3.1905575,0.85314494,-0.15882583,0.020744095,-3.8754938,0.03471258,-3.3606532,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0033405,4,mel,5,nv,0.025951575,-3.6515229,0.017648997,-4.0370765,0.007663165,-4.8713303,0.07942238,-2.5329752,0.011832001,-4.4369473,0.78883994,-0.23719184,0.06864194,-2.6788516,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033406,5,nv,2,bkl,0.016657192,-4.094913,0.010770944,-4.5309033,0.84432083,-0.16922273,0.053858466,-2.9213958,0.013447772,-4.308942,0.018992893,-3.9636905,0.04195179,-3.1712341,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033407,5,nv,5,nv,0.029131427,-3.5359378,0.020622605,-3.8813674,0.009967542,-4.6084213,0.092023954,-2.3857064,0.013292564,-4.3205504,0.7672,-0.2650078,0.067761876,-2.6917555,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033408,5,nv,5,nv,0.030221093,-3.4992151,0.016906528,-4.0800557,0.012631547,-4.3715577,0.09081696,-2.3989093,0.013855004,-4.279109,0.7691878,-0.2624201,0.0663811,-2.712343,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0033410,2,bkl,2,bkl,0.0512184,-2.9716563,0.0984612,-2.3180926,0.7787973,-0.25000444,0.030626684,-3.4858837,0.005590445,-5.1866965,0.025227014,-3.6798398,0.010078944,-4.5973067,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033411,5,nv,5,nv,0.02929871,-3.530212,0.020151755,-3.904464,0.009616437,-4.6442814,0.09125723,-2.394073,0.011507627,-4.464745,0.7720277,-0.25873488,0.06614059,-2.7159727,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033413,0,akiec,0,akiec,0.95455486,-0.046510167,0.0040638647,-5.505621,0.008151863,-4.809509,0.027020978,-3.6111417,0.0046679606,-5.367033,0.00040099453,-7.821563,0.001139445,-6.777214,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033415,4,mel,4,mel,0.02204828,-3.8145208,0.009586686,-4.64738,0.002958216,-5.8231688,0.044197448,-3.1190882,0.889598,-0.11698559,0.0014433278,-6.540804,0.030168021,-3.5009727,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0033416,4,mel,4,mel,0.014780466,-4.214449,0.005426759,-5.216413,0.011034912,-4.506691,0.038439464,-3.2586706,0.49728376,-0.69859445,0.38151592,-0.9636027,0.0515187,-2.9658103,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033418,5,nv,5,nv,0.030207954,-3.49965,0.019467328,-3.9390178,0.010685775,-4.5388417,0.09499527,-2.3539283,0.012879236,-4.352139,0.7634037,-0.26996827,0.068360746,-2.6829565,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0033419,5,nv,5,nv,0.022900134,-3.7766125,0.049645387,-3.0028498,0.02136768,-3.8458757,0.06665831,-2.7081757,0.1494689,-1.900667,0.63198185,-0.4588946,0.057977766,-2.8476956,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033420,5,nv,4,mel,0.020829033,-3.8714075,0.013611857,-4.296814,0.007269645,-4.924048,0.0695827,-2.6652393,0.5091237,-0.6750643,0.3300746,-1.1084366,0.04950836,-3.0056138,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0033421,5,nv,5,nv,0.028478594,-3.5586026,0.019673921,-3.9284613,0.009989329,-4.606238,0.09693861,-2.3336773,0.032039084,-3.4407988,0.74360234,-0.29624885,0.06927817,-2.6696253,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0033423,5,nv,5,nv,0.030026983,-3.5056589,0.020416912,-3.8913918,0.010849571,-4.5236297,0.09548424,-2.348794,0.0135446405,-4.3017645,0.7619717,-0.27184582,0.067705855,-2.6925826,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033424,4,mel,4,mel,0.17617989,-1.7362497,0.0076521533,-4.8727684,0.222119,-1.504542,0.073362716,-2.6123395,0.47547036,-0.7434507,0.0013213899,-6.629071,0.043894492,-3.1259665,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033425,5,nv,4,mel,0.0035582113,-5.6384974,0.0009514572,-6.9575157,0.0020155064,-6.206885,0.005168814,-5.265112,0.96246326,-0.038259383,0.020661062,-3.8795044,0.0051817056,-5.262621,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033426,4,mel,4,mel,0.0041961125,-5.4735966,0.0006726936,-7.3042207,0.0015105311,-6.495294,0.0019617442,-6.2339215,0.98841053,-0.011657149,0.0013810293,-6.584926,0.001867376,-6.2832212,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033427,5,nv,5,nv,0.028121952,-3.571205,0.019098355,-3.958153,0.009709541,-4.6346464,0.091098666,-2.395812,0.011482416,-4.4669385,0.7754719,-0.2542835,0.065016985,-2.7331069,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033429,4,mel,5,nv,0.024526015,-3.708021,0.007948754,-4.83474,0.025289439,-3.6773684,0.050569925,-2.9843981,0.38463587,-0.9554582,0.45437175,-0.7888396,0.05265829,-2.9439316,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0033431,4,mel,6,vasc,0.0054867556,-5.205418,0.0022601336,-6.0923314,0.00069943274,-7.265241,0.021342445,-3.8470576,0.06040193,-2.806734,0.019991204,-3.912463,0.88981813,-0.11673819,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0033432,4,mel,4,mel,0.022218926,-3.8068109,0.01394557,-4.2725935,0.006510416,-5.034352,0.0749004,-2.5915961,0.6681584,-0.40322998,0.16059329,-1.8288803,0.053672977,-2.9248457,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0033434,5,nv,4,mel,0.017161202,-4.065104,0.01399605,-4.26898,0.0067468523,-4.998679,0.06439627,-2.7426996,0.7124732,-0.33901295,0.14117473,-1.9577569,0.044051662,-3.1223922,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033435,5,nv,5,nv,0.02971979,-3.515942,0.0193833,-3.9433434,0.009808948,-4.62446,0.09314719,-2.3735745,0.0102642905,-4.5790844,0.7698153,-0.26160464,0.06786123,-2.6902905,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0033436,5,nv,5,nv,0.029657621,-3.5180361,0.01916113,-3.9548717,0.01057002,-4.5497336,0.093730025,-2.3673368,0.010953648,-4.514083,0.76833636,-0.2635277,0.06759123,-2.694277,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
