image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0033114,4,mel,4,mel,0.020600393,-3.882445,0.013856301,-4.279015,0.085623,-2.4578013,0.08668966,-2.4454207,0.72086895,-0.32729793,0.0027273651,-5.9044194,0.069634356,-2.6644971,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033116,5,nv,5,nv,0.02321248,-3.7630653,0.012994123,-4.343258,0.01452894,-4.2316127,0.09420177,-2.3623164,0.04510402,-3.098784,0.7489843,-0.28903726,0.06097433,-2.7973022,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033117,4,mel,4,mel,0.030544218,-3.48858,0.020739533,-3.8757136,0.007768744,-4.857647,0.10121037,-2.290554,0.6693246,-0.40148616,0.09508369,-2.3529978,0.07532884,-2.5858922,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033118,5,nv,5,nv,0.047869846,-3.0392694,0.019904558,-3.9168065,0.20638357,-1.5780189,0.14146492,-1.9557035,0.0061488864,-5.091484,0.5028876,-0.6873886,0.07534071,-2.5857346,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033120,4,mel,4,mel,0.031639624,-3.453345,0.01326277,-4.3227944,0.035492018,-3.3384476,0.06293051,-2.7657242,0.5077796,-0.6777078,0.29459634,-1.2221491,0.05429912,-2.9132473,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033122,4,mel,5,nv,0.028881563,-3.5445518,0.023848057,-3.7360525,0.069023475,-2.6733086,0.12952754,-2.0438619,0.19558357,-1.6317675,0.4545344,-0.78848165,0.09860133,-2.3166704,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033123,6,vasc,6,vasc,0.0034222906,-5.6774454,0.0016451874,-6.409901,0.001503152,-6.500191,0.011726353,-4.4459167,0.0008634843,-7.054535,0.0013924228,-6.57671,0.97944707,-0.020767085,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033124,2,bkl,2,bkl,0.098040864,-2.322371,0.067338504,-2.698023,0.322748,-1.1308835,0.15562482,-1.8603072,0.05278984,-2.9414365,0.1913186,-1.6538152,0.112139374,-2.1880128,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033126,5,nv,5,nv,0.031695552,-3.4515789,0.02080352,-3.872633,0.010647923,-4.5423903,0.09545414,-2.3491094,0.012148322,-4.4105644,0.7579657,-0.27711716,0.071284816,-2.641072,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033127,2,bkl,2,bkl,0.012229452,-4.4039083,0.009374236,-4.6697903,0.8721561,-0.13678688,0.04509551,-3.0989726,0.023189047,-3.7640753,0.0013743847,-6.5897493,0.036581207,-3.3082206,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033129,4,mel,4,mel,0.023625487,-3.7454293,0.011888467,-4.4321866,0.0045127138,-5.4008565,0.046221085,-3.0743191,0.87657696,-0.13173078,0.003194367,-5.7463665,0.033980906,-3.3819566,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033130,2,bkl,5,nv,0.08754357,-2.4356186,0.14533165,-1.9287369,0.049365796,-3.0084975,0.13735515,-1.9851854,0.027662262,-3.587686,0.39639783,-0.92533696,0.15634371,-1.8556983,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033131,5,nv,5,nv,0.04299748,-3.1466138,0.008556193,-4.7611,0.07627036,-2.5734708,0.10550033,-2.249041,0.24037664,-1.4255483,0.46765015,-0.7600348,0.05864887,-2.836187,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033134,5,nv,2,bkl,0.041161343,-3.1902556,0.013410313,-4.3117313,0.367377,-1.0013666,0.11232185,-2.1863868,0.019670561,-3.9286323,0.363633,-1.0116102,0.08242594,-2.495855,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033135,6,vasc,6,vasc,0.012577367,-4.3758564,0.015600658,-4.1604424,0.02254292,-3.7923343,0.039108224,-3.2414224,0.22727698,-1.4815859,0.048327867,-3.029747,0.63456607,-0.45481387,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033137,5,nv,5,nv,0.029498886,-3.5234027,0.018818814,-3.9728982,0.009537131,-4.6525626,0.09523097,-2.35145,0.007309659,-4.9185586,0.76706016,-0.26519006,0.072544366,-2.6235569,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033138,5,nv,5,nv,0.032450963,-3.4280252,0.014529994,-4.23154,0.024201293,-3.7213492,0.18975441,-1.6620246,0.04645294,-3.0693154,0.6487049,-0.4327774,0.043905526,-3.125715,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033139,5,nv,5,nv,0.036624853,-3.3070283,0.021135822,-3.856786,0.020168122,-3.9036522,0.09874423,-2.3152223,0.006379479,-5.054669,0.7437697,-0.2960238,0.073177844,-2.6148627,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033141,4,mel,5,nv,0.03334868,-3.400737,0.014280502,-4.2488604,0.0062343385,-5.077683,0.09680815,-2.335024,0.037543252,-3.2822616,0.74698406,-0.29171142,0.064801045,-2.7364335,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033142,5,nv,5,nv,0.029429346,-3.525763,0.016189136,-4.123415,0.010504672,-4.555935,0.09157418,-2.390606,0.010439378,-4.56217,0.7829429,-0.24469553,0.058920383,-2.8315682,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033143,5,nv,5,nv,0.032564785,-3.4245238,0.019894052,-3.9173346,0.012809977,-4.357531,0.094754286,-2.3564682,0.01120442,-4.491447,0.76015586,-0.2742318,0.06861663,-2.6792204,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033144,5,nv,5,nv,0.032655977,-3.4217274,0.022339718,-3.8013892,0.012138729,-4.411354,0.09903301,-2.312302,0.012803197,-4.3580604,0.74836904,-0.28985906,0.07266026,-2.6219606,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033147,5,nv,5,nv,0.031096876,-3.470648,0.019317593,-3.946739,0.021727044,-3.8291976,0.09871848,-2.315483,0.007544398,-4.88695,0.75944674,-0.27516508,0.062148854,-2.7782228,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033148,5,nv,5,nv,0.031576242,-3.4553502,0.019429471,-3.9409642,0.009774756,-4.627952,0.09629241,-2.340366,0.010593187,-4.5475445,0.7666556,-0.26571757,0.06567821,-2.7229881,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033149,5,nv,5,nv,0.034228854,-3.3746862,0.01995219,-3.9144163,0.011658499,-4.4517198,0.098358095,-2.3191404,0.01993123,-3.9154675,0.748269,-0.28999272,0.0676022,-2.6941147,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033151,0,akiec,2,bkl,0.40165466,-0.9121626,0.0050932933,-5.2798305,0.46035957,-0.7757474,0.029524893,-3.5225215,0.07911268,-2.5368822,0.010721922,-4.535465,0.01353303,-4.302622,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033152,4,mel,5,nv,0.020908417,-3.8676035,0.01667773,-4.093681,0.029169418,-3.5346344,0.082455225,-2.4954998,0.028242217,-3.5669374,0.7482035,-0.29008025,0.074343525,-2.5990586,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033157,5,nv,5,nv,0.0412595,-3.1878738,0.023369692,-3.7563152,0.0182774,-4.00209,0.10454068,-2.258179,0.013128838,-4.332944,0.73117805,-0.31309834,0.06824591,-2.6846378,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033158,6,vasc,6,vasc,0.00573986,-5.1603203,0.001745621,-6.350645,0.0014722631,-6.5209546,0.018797182,-3.9740484,0.0006079152,-7.405475,0.0076743634,-4.8698697,0.9639628,-0.03670258,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033159,5,nv,5,nv,0.031675458,-3.452213,0.01938263,-3.943378,0.0094899535,-4.6575217,0.09470886,-2.3569477,0.009629905,-4.642882,0.7696781,-0.26178288,0.06543513,-2.726696,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033160,5,nv,5,nv,0.015699033,-4.154156,0.014401596,-4.240416,0.013561352,-4.3005314,0.092171,-2.3841097,0.12364015,-2.09038,0.6972755,-0.36057466,0.043251377,-3.1407263,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033161,5,nv,5,nv,0.032703217,-3.420282,0.019657847,-3.9292786,0.012119335,-4.4129534,0.09465141,-2.3575544,0.010993989,-4.5104065,0.76212764,-0.27164122,0.06774649,-2.6919827,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033162,5,nv,5,nv,0.03257173,-3.4243107,0.023359124,-3.7567677,0.011005853,-4.509328,0.1076516,-2.2288551,0.030373124,-3.4941971,0.7150348,-0.3354241,0.08000378,-2.5256813,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033164,5,nv,5,nv,0.03836444,-3.2606244,0.02172688,-3.829205,0.012620757,-4.372412,0.10244201,-2.2784584,0.015124356,-4.1914487,0.7429276,-0.29715666,0.06679397,-2.7061424,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033166,4,mel,4,mel,0.01831301,-4.0001435,0.01110925,-4.499977,0.0026139154,-5.946906,0.06506917,-2.7323043,0.8024626,-0.22007003,0.06270943,-2.7692435,0.037722614,-3.2774956,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033167,5,nv,5,nv,0.031957217,-3.4433572,0.008508425,-4.7666984,0.059098363,-2.828552,0.117452204,-2.1417239,0.102027215,-2.2825158,0.6287096,-0.46408582,0.05224698,-2.9517732,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033168,5,nv,5,nv,0.025873149,-3.6545496,0.016625807,-4.0967994,0.010500595,-4.5563235,0.086676486,-2.4455726,0.008531442,-4.763997,0.7944574,-0.23009595,0.057335243,-2.8588398,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033169,2,bkl,2,bkl,0.010087696,-4.596439,0.0071537327,-4.940121,0.898511,-0.10701634,0.04664299,-3.0652328,0.002939911,-5.8293757,0.006655707,-5.0122805,0.028009003,-3.5752294,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033170,5,nv,4,mel,0.024214795,-3.7207916,0.014711552,-4.2191224,0.01444816,-4.2371883,0.082686245,-2.492702,0.40761968,-0.89742064,0.40668643,-0.89971286,0.04963311,-3.003097,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033172,5,nv,4,mel,0.019731486,-3.9255397,0.01536287,-4.1758018,0.0075104726,-4.891457,0.08304362,-2.4883893,0.42297047,-0.8604529,0.39803046,-0.92122674,0.05335059,-2.9308703,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033174,4,mel,5,nv,0.037262566,-3.289766,0.016759053,-4.0888166,0.10456076,-2.257987,0.09812996,-2.3214626,0.30642688,-1.1827761,0.37381405,-0.9839968,0.06304674,-2.763879,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033175,4,mel,5,nv,0.032528747,-3.425631,0.01728378,-4.0579867,0.010057029,-4.5994835,0.09639502,-2.3393006,0.015967406,-4.1372056,0.7610839,-0.27301168,0.0666841,-2.7077887,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033176,5,nv,5,nv,0.02795244,-3.5772507,0.0077513224,-4.859892,0.06097937,-2.7972198,0.10607338,-2.2436242,0.1856341,-1.6839777,0.57740164,-0.5492172,0.03420775,-3.375303,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033177,5,nv,5,nv,0.03020866,-3.4996266,0.02355664,-3.7483475,0.010113009,-4.5939326,0.09215275,-2.3843079,0.010100154,-4.595205,0.75917804,-0.27551892,0.074690685,-2.5944,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033178,4,mel,4,mel,0.039345883,-3.235364,0.039949365,-3.2201426,0.010054937,-4.5996914,0.101647235,-2.286247,0.6347458,-0.45453072,0.053955756,-2.919591,0.12030108,-2.1177576,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033180,4,mel,4,mel,0.035593808,-3.3355837,0.0076190373,-4.877105,0.008263329,-4.7959275,0.050338298,-2.988989,0.8020953,-0.22052789,0.0022922358,-6.0782275,0.09379794,-2.3666124,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033182,5,nv,5,nv,0.035738688,-3.3315215,0.020526187,-3.8860538,0.010293398,-4.5762525,0.098001875,-2.3227687,0.017491123,-4.046062,0.747468,-0.2910638,0.07048083,-2.6524146,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033183,4,mel,4,mel,0.016668616,-4.094228,0.031647388,-3.4530997,0.0143618435,-4.2431803,0.054098785,-2.9169436,0.8573456,-0.1539142,0.0007635108,-7.177583,0.025114175,-3.6843228,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033184,2,bkl,1,bcc,0.010364532,-4.5693655,0.82458174,-0.19287899,0.010652588,-4.5419526,0.09641688,-2.339074,0.014477114,-4.235186,0.0061451946,-5.092085,0.03736188,-3.2871044,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033185,2,bkl,2,bkl,0.01692511,-4.078957,0.0122938845,-4.3986535,0.46725494,-0.76088023,0.07169856,-2.6352847,0.37878346,-0.97079057,0.0020062681,-6.211479,0.051037706,-2.9751906,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033186,4,mel,5,nv,0.03452778,-3.365991,0.023980347,-3.7305207,0.01227921,-4.399848,0.09792503,-2.323553,0.015487339,-4.1677322,0.7473972,-0.29115853,0.068403125,-2.6823368,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033188,5,nv,5,nv,0.039756447,-3.2249832,0.023728304,-3.7410867,0.0182296,-4.004709,0.110832945,-2.199731,0.02641586,-3.6337907,0.70896304,-0.3439519,0.07207377,-2.630065,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033189,5,nv,5,nv,0.026952326,-3.6136856,0.019020926,-3.9622154,0.01360875,-4.2970424,0.097207144,-2.3309112,0.052092113,-2.9547417,0.72450554,-0.3222659,0.06661315,-2.7088532,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033190,5,nv,5,nv,0.034189783,-3.3758285,0.020274218,-3.8984053,0.009383957,-4.6687536,0.084383726,-2.4723806,0.020892559,-3.8683622,0.7636957,-0.26958585,0.06718002,-2.7003794,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033191,5,nv,5,nv,0.029177522,-3.5343566,0.020782102,-3.8736632,0.009675398,-4.638169,0.10047241,-2.297872,0.011165785,-4.494901,0.76557577,-0.26712707,0.06315105,-2.7622259,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033194,5,nv,5,nv,0.03132102,-3.463466,0.021129478,-3.8570862,0.011228384,-4.4893103,0.092452005,-2.3810656,0.010211201,-4.58427,0.7641627,-0.26897454,0.069495216,-2.6664975,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033197,5,nv,5,nv,0.02651892,-3.6298969,0.011324685,-4.4807706,0.01832613,-3.9994273,0.08467904,-2.4688873,0.0868621,-2.4434335,0.7276668,-0.31791207,0.04462236,-3.1095202,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033198,4,mel,4,mel,0.18188508,-1.7043803,0.025326572,-3.6759012,0.049525954,-3.0052583,0.106824465,-2.2365682,0.4850084,-0.7235891,0.040548198,-3.2052639,0.110881396,-2.199294,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033199,2,bkl,2,bkl,0.015072937,-4.1948543,0.0100873895,-4.5964694,0.88805705,-0.118719295,0.046401538,-3.0704226,0.004791519,-5.3409076,0.0021534024,-6.140706,0.03343617,-3.398117,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033201,2,bkl,2,bkl,0.023310589,-3.7588475,0.0078164935,-4.851519,0.868422,-0.14107753,0.046417702,-3.0700743,0.010836461,-4.524839,0.005540372,-5.1956935,0.037656438,-3.2792513,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033202,5,nv,5,nv,0.030821934,-3.4795287,0.019436093,-3.9406235,0.0111895325,-4.4927764,0.09514458,-2.3523576,0.011597035,-4.457006,0.7661198,-0.26641676,0.06569104,-2.7227929,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033203,1,bcc,5,nv,0.047264013,-3.052006,0.30740225,-1.1795981,0.008593896,-4.756703,0.13548721,-1.998878,0.008586536,-4.75756,0.39666963,-0.9246515,0.095996514,-2.3434434,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033204,4,mel,4,mel,0.015612985,-4.159652,0.011361806,-4.477498,0.0077177132,-4.8642373,0.053340912,-2.9310517,0.8648652,-0.14518166,0.009270291,-4.6809406,0.037831068,-3.2746246,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033205,1,bcc,1,bcc,0.013669014,-4.292624,0.7348758,-0.30805376,0.04491534,-3.1029758,0.082879454,-2.4903681,0.009683015,-4.637382,0.058928154,-2.8314364,0.05504924,-2.8995273,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033207,5,nv,5,nv,0.021659495,-3.8323114,0.017287958,-4.057745,0.057333402,-2.858872,0.07074419,-2.648685,0.2070094,-1.5749911,0.56234175,-0.5756455,0.06362381,-2.7547677,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033208,5,nv,5,nv,0.04170224,-3.1772003,0.02929977,-3.5301757,0.028934024,-3.542737,0.10110329,-2.2916126,0.06077969,-2.8004997,0.6862445,-0.37652132,0.05193652,-2.9577332,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033211,5,nv,5,nv,0.054767042,-2.9046667,0.022506088,-3.7939694,0.06568387,-2.7229018,0.15636428,-1.8555669,0.13531595,-2.0001428,0.485028,-0.72354865,0.08033481,-2.5215523,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033212,2,bkl,2,bkl,0.038666148,-3.252791,0.013121318,-4.333517,0.8522653,-0.15985742,0.03993077,-3.2206082,0.0030524833,-5.7918,0.0077082035,-4.86547,0.04525591,-3.095422,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033214,5,nv,5,nv,0.022983471,-3.77298,0.028643321,-3.552835,0.048537895,-3.0254104,0.15082914,-1.8916076,0.0679668,-2.688736,0.63138604,-0.4598378,0.049653262,-3.0026913,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033218,1,bcc,2,bkl,0.027921254,-3.578367,0.21642095,-1.53053,0.58476806,-0.53654003,0.08477152,-2.4677956,0.003573216,-5.6342893,0.0015906808,-6.443593,0.0809543,-2.5138705,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033221,5,nv,5,nv,0.031011948,-3.4733827,0.012045212,-4.419088,0.03494975,-3.353844,0.11439504,-2.1680975,0.19216684,-1.6493914,0.557141,-0.5849369,0.058290206,-2.8423212,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033222,5,nv,4,mel,0.011992054,-4.423511,0.010070726,-4.5981226,0.008386605,-4.7811193,0.06478254,-2.7367191,0.7187281,-0.33027214,0.145996,-1.924176,0.040043995,-3.2177765,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033223,5,nv,5,nv,0.03472541,-3.3602836,0.021384202,-3.8451028,0.009918831,-4.6133204,0.10741389,-2.2310658,0.023683824,-3.742963,0.7217188,-0.3261197,0.08115501,-2.5113943,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033224,5,nv,5,nv,0.032134563,-3.437823,0.022362102,-3.8003876,0.0077847857,-4.855584,0.10644785,-2.2401001,0.05199211,-2.9566634,0.70486844,-0.34974414,0.07441005,-2.5981643,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033225,5,nv,5,nv,0.035780206,-3.3303604,0.02076434,-3.8745182,0.010972806,-4.5123353,0.101198554,-2.2906709,0.016301818,-4.1164784,0.7424804,-0.2977588,0.072501935,-2.624142,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033226,4,mel,5,nv,0.03883742,-3.2483711,0.02267954,-3.786292,0.012782114,-4.3597083,0.11449793,-2.1671987,0.0724407,-2.6249871,0.6520735,-0.427598,0.08668876,-2.4454312,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033227,5,nv,5,nv,0.026305072,-3.6379936,0.023195216,-3.7638092,0.033707302,-3.3900409,0.08680422,-2.4441001,0.022015497,-3.8160086,0.7432815,-0.29668045,0.06469117,-2.7381306,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033228,5,nv,5,nv,0.021811193,-3.825332,0.018056203,-4.014266,0.10507959,-2.2530372,0.11823855,-2.135051,0.116088465,-2.1534028,0.5196304,-0.6546376,0.10109565,-2.2916882,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033229,5,nv,5,nv,0.017654818,-4.0367465,0.022198636,-3.8077245,0.020403711,-3.8920386,0.14002232,-1.9659535,0.019912127,-3.9164264,0.7498236,-0.28791732,0.029984739,-3.5070667,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033231,5,nv,5,nv,0.028850008,-3.545645,0.01682007,-4.0851827,0.053757146,-2.9232788,0.06645963,-2.7111607,0.24983132,-1.3869693,0.5271176,-0.64033157,0.057164147,-2.8618283,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033235,2,bkl,2,bkl,0.012470776,-4.3843675,0.008577941,-4.7585616,0.86310184,-0.1472226,0.05634601,-2.8762438,0.018850302,-3.9712262,0.003146739,-5.761389,0.037506398,-3.2832437,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0033237,5,nv,5,nv,0.030727673,-3.4825916,0.018155914,-4.008759,0.028337792,-3.563559,0.07680923,-2.5664306,0.20253125,-1.5968611,0.5688137,-0.5642023,0.07462442,-2.5952876,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033239,4,mel,5,nv,0.036081113,-3.3219857,0.031166641,-3.468407,0.22579446,-1.4881301,0.098517224,-2.317524,0.19240344,-1.6481609,0.3243168,-1.1260345,0.09172031,-2.3890114,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033240,4,mel,4,mel,0.0411617,-3.190247,0.03011372,-3.5027745,0.02110752,-3.858126,0.11893134,-2.129209,0.69968545,-0.3571244,0.022221457,-3.806697,0.06677888,-2.7063684,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033241,4,mel,5,nv,0.034856,-3.35653,0.009716655,-4.633914,0.028717253,-3.5502572,0.1252263,-2.0776327,0.18639122,-1.6799076,0.5587313,-0.58208656,0.0563612,-2.8759744,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033242,5,nv,0,akiec,0.210291,-1.559263,0.036848266,-3.3009467,0.2061935,-1.5789402,0.18104708,-1.7089982,0.124360204,-2.084573,0.13085566,-2.0336604,0.110404275,-2.2036064,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0033245,4,mel,4,mel,0.01901306,-3.962629,0.0115746,-4.4589424,0.011420777,-4.472321,0.05739315,-2.8578303,0.84507424,-0.16833079,0.0069448533,-4.969754,0.04857928,-3.024558,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033247,5,nv,5,nv,0.03207462,-3.4396904,0.018828027,-3.9724088,0.010109158,-4.5943136,0.093799755,-2.3665931,0.008973214,-4.7135115,0.76963055,-0.2618447,0.06658469,-2.7092805,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033248,1,bcc,1,bcc,0.008356268,-4.7847433,0.93184274,-0.070591204,0.003010986,-5.8054876,0.028113343,-3.571511,0.0035190326,-5.649569,0.0014433822,-6.5407662,0.023714282,-3.7416778,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033249,5,nv,5,nv,0.060399797,-2.8067696,0.035518095,-3.337713,0.24615857,-1.4017794,0.115881845,-2.1551843,0.017108614,-4.0681734,0.33275416,-1.1003513,0.1921789,-1.6493285,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0033250,5,nv,5,nv,0.025261488,-3.6784742,0.053738076,-2.9236336,0.25497553,-1.3665878,0.15584135,-1.8589168,0.038835116,-3.2484305,0.37269154,-0.98700416,0.09865692,-2.3161068,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
