image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0031946,5,nv,5,nv,0.03859232,-3.254702,0.026579829,-3.6276026,0.014157651,-4.2575,0.09991641,-2.3034213,0.0148760015,-4.208006,0.72076744,-0.32743877,0.08511037,-2.4638064,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031947,5,nv,5,nv,0.030516438,-3.4894898,0.016977185,-4.075885,0.032391828,-3.4298491,0.13568044,-1.9974529,0.007656263,-4.8722315,0.7012119,-0.3549451,0.075565934,-2.5827496,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0031948,5,nv,5,nv,0.03695007,-3.2981877,0.023010831,-3.7717903,0.019101255,-3.9580014,0.08797145,-2.430743,0.16861692,-1.7801259,0.61383647,-0.48802674,0.05051297,-2.9855251,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031949,5,nv,5,nv,0.033142895,-3.4069269,0.02383183,-3.7367332,0.011096467,-4.5011287,0.107196,-2.2330964,0.011648824,-4.45255,0.74361944,-0.29622588,0.06946467,-2.666937,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0031950,6,vasc,6,vasc,0.007321827,-4.9168954,0.008675997,-4.7471952,0.002777128,-5.886338,0.020930424,-3.8665514,0.0036311138,-5.618216,0.014800746,-4.2130775,0.9418628,-0.059895642,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031951,2,bkl,2,bkl,0.051126797,-2.9734466,0.016411481,-4.109774,0.5960308,-0.51746297,0.19159211,-1.6523867,0.057697278,-2.8525453,0.031987194,-3.4424198,0.055154346,-2.8976197,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0031952,5,nv,5,nv,0.04192015,-3.1719885,0.025352672,-3.6748712,0.013392055,-4.3130937,0.102241024,-2.2804222,0.01141984,-4.472403,0.73231894,-0.31153914,0.07335532,-2.6124403,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0031954,5,nv,5,nv,0.033695765,-3.3903832,0.024360718,-3.7147834,0.012414694,-4.3888745,0.09304575,-2.374664,0.0114517445,-4.469613,0.739918,-0.30121592,0.08511324,-2.4637728,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0031955,6,vasc,6,vasc,0.008039563,-4.8233805,0.014492793,-4.2341037,0.00266495,-5.92757,0.036071386,-3.3222554,0.0023369004,-6.05893,0.11453718,-2.1668558,0.8218572,-0.19618861,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0031957,4,mel,5,nv,0.021158593,-3.855709,0.01144791,-4.4699483,0.26553208,-1.3260196,0.088633284,-2.4232478,0.17520028,-1.7418255,0.37652662,-0.9767665,0.061501205,-2.7886984,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0031958,4,mel,4,mel,0.025954165,-3.6514232,0.010358021,-4.569994,0.35396644,-1.0385531,0.071430266,-2.6390336,0.44022545,-0.8204683,0.04608421,-3.0772848,0.051981464,-2.9568682,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031961,2,bkl,2,bkl,0.036407858,-3.3129706,0.17755446,-1.728478,0.61609805,-0.48434913,0.09696823,-2.3333719,0.006546646,-5.0288024,0.0051885853,-5.2612944,0.06123609,-2.7930186,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0031962,5,nv,5,nv,0.034911595,-3.3549364,0.020932842,-3.866436,0.0128266085,-4.3562336,0.091653444,-2.3897407,0.007918858,-4.838508,0.75905454,-0.27568164,0.07270214,-2.6213844,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0031964,5,nv,5,nv,0.035836384,-3.3287916,0.021314023,-3.84839,0.013988111,-4.2695475,0.09806551,-2.3221195,0.011337815,-4.479612,0.7497995,-0.28794944,0.069658644,-2.6641486,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0031965,5,nv,5,nv,0.04070867,-3.2013142,0.022628412,-3.788549,0.030407349,-3.493071,0.08166863,-2.5050852,0.010994885,-4.510325,0.752075,-0.2849192,0.06151704,-2.788441,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031968,5,nv,5,nv,0.027023941,-3.611032,0.022940947,-3.774832,0.011495139,-4.465831,0.098519236,-2.3175035,0.010942693,-4.5150833,0.7644968,-0.26853743,0.06458132,-2.73983,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0031969,5,nv,5,nv,0.035260048,-3.3450048,0.02550797,-3.6687644,0.010332435,-4.5724673,0.09502031,-2.3536646,0.011301359,-4.4828324,0.75350004,-0.28302622,0.069077864,-2.6725209,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0031971,1,bcc,1,bcc,0.015264969,-4.1821947,0.90392333,-0.101010725,0.003163922,-5.755943,0.034997653,-3.3524742,0.007543491,-4.88707,0.008576684,-4.758708,0.026529884,-3.6294835,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0031973,5,nv,4,mel,0.04814705,-3.0334954,0.044786993,-3.1058376,0.013412425,-4.311574,0.10840612,-2.2218707,0.5545876,-0.58953047,0.16844147,-1.7811669,0.06221828,-2.7771065,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0031975,5,nv,4,mel,0.04431605,-3.1164083,0.021033362,-3.8616455,0.11090232,-2.1991055,0.10067353,-2.2958724,0.40588588,-0.9016833,0.23343831,-1.4548374,0.083750546,-2.4799125,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0031977,4,mel,5,nv,0.03949892,-3.231482,0.01990213,-3.9169285,0.077638544,-2.5556912,0.10210624,-2.2817414,0.034688942,-3.3613343,0.6442916,-0.4396039,0.081873655,-2.502578,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0031979,5,nv,5,nv,0.03418734,-3.3758998,0.023794904,-3.7382839,0.009080948,-4.7015767,0.09754479,-2.3274436,0.012303334,-4.397885,0.74201256,-0.29838908,0.08107612,-2.5123668,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0031980,2,bkl,2,bkl,0.016398817,-4.110546,0.009502408,-4.65621,0.88898194,-0.11767837,0.055460624,-2.892082,0.0038218324,-5.567025,0.0031664004,-5.75516,0.022668008,-3.7868006,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031981,5,nv,5,nv,0.063204974,-2.7613723,0.024027314,-3.728564,0.01236096,-4.3932123,0.1329663,-2.0176597,0.015526411,-4.1652126,0.6609942,-0.41401026,0.09091983,-2.397777,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0031984,5,nv,5,nv,0.03144643,-3.4594698,0.018942967,-3.9663227,0.007245082,-4.9274325,0.076981366,-2.5641918,0.02228067,-3.8040357,0.77885056,-0.24993609,0.06425285,-2.744929,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0031985,5,nv,5,nv,0.026948707,-3.61382,0.014492673,-4.2341123,0.010616695,-4.5453277,0.08643363,-2.4483786,0.05924581,-2.8260603,0.74795854,-0.2904077,0.05430398,-2.9131577,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031986,1,bcc,1,bcc,0.042749587,-3.1523957,0.8635946,-0.14665183,0.012367522,-4.3926816,0.040779322,-3.1995802,0.012854176,-4.3540864,0.0018069209,-6.316131,0.025847811,-3.6555293,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0031987,2,bkl,2,bkl,0.02243872,-3.7969673,0.029952152,-3.5081542,0.8141486,-0.20561238,0.06914158,-2.671599,0.020610172,-3.8819704,0.007663764,-4.871252,0.03604504,-3.322986,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0031988,5,nv,5,nv,0.023728944,-3.7410598,0.022954142,-3.774257,0.04079914,-3.1990943,0.09591524,-2.3442903,0.008852618,-4.727042,0.736664,-0.3056234,0.071085855,-2.643867,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0031989,2,bkl,1,bcc,0.18927844,-1.6645361,0.7571456,-0.2781997,0.0023617784,-6.0483403,0.022944007,-3.7746985,0.0024547353,-6.0097365,0.0034459028,-5.6705694,0.022369636,-3.8000507,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0031990,5,nv,5,nv,0.036409456,-3.3129268,0.019069407,-3.95967,0.0126940515,-4.366622,0.08588663,-2.4547272,0.012471614,-4.3843,0.7664006,-0.26605034,0.06706822,-2.702045,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0031991,5,nv,0,akiec,0.6995365,-0.3573373,0.0046660597,-5.36744,0.1023226,-2.2796247,0.06442075,-2.7423193,0.00892437,-4.7189693,0.07607801,-2.575996,0.04405167,-3.122392,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0031992,5,nv,5,nv,0.041557528,-3.1806767,0.023656137,-3.7441328,0.011303071,-4.482681,0.087494686,-2.4361773,0.011352632,-4.478306,0.750065,-0.28759536,0.07457096,-2.596004,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0031993,0,akiec,0,akiec,0.8692839,-0.1400855,0.009284575,-4.679401,0.025730394,-3.6600823,0.051772866,-2.960889,0.0061786696,-5.0866523,0.0049101105,-5.3164587,0.032839425,-3.4161255,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031994,5,nv,5,nv,0.03695313,-3.298105,0.024172734,-3.72253,0.011445636,-4.4701467,0.11160961,-2.192748,0.010322949,-4.5733857,0.71561,-0.33461994,0.08988595,-2.4092135,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031995,5,nv,5,nv,0.028126258,-3.5710516,0.013338911,-4.31707,0.012713842,-4.365064,0.095077366,-2.3530643,0.017031632,-4.072683,0.77011603,-0.26121408,0.063595966,-2.7552052,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0031996,6,vasc,6,vasc,0.002021386,-6.203972,0.000908696,-7.0035,0.00053340883,-7.5362225,0.0119145755,-4.4299927,0.0030371835,-5.7968245,0.0014863831,-6.5114098,0.98009837,-0.020102339,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0031999,4,mel,5,nv,0.023616754,-3.745799,0.051304635,-2.9699743,0.010418192,-4.564202,0.07309547,-2.615989,0.10201596,-2.2826262,0.6433985,-0.44099098,0.09615051,-2.3418405,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032001,5,nv,5,nv,0.034541618,-3.3655903,0.021078607,-3.8594966,0.014596959,-4.226942,0.101911314,-2.2836523,0.0149573665,-4.2025514,0.7301492,-0.3145064,0.08276494,-2.4917507,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032003,5,nv,5,nv,0.025662525,-3.6627235,0.014407592,-4.24,0.0025316952,-5.978866,0.091188654,-2.3948247,0.010562387,-4.550456,0.7661061,-0.26643455,0.0895411,-2.4130576,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032006,2,bkl,2,bkl,0.013195949,-4.3278456,0.019172736,-3.954266,0.87358797,-0.13514644,0.050702874,-2.9817727,0.0028291885,-5.8677654,0.0122650135,-4.4010043,0.028246287,-3.5667932,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032007,5,nv,5,nv,0.026994776,-3.612112,0.01581614,-4.146724,0.007089034,-4.9492064,0.09073898,-2.3997684,0.06449183,-2.7412167,0.7248033,-0.32185495,0.07006593,-2.6583185,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032008,5,nv,5,nv,0.030628804,-3.4858143,0.020902514,-3.8678858,0.33300018,-1.0996122,0.121868,-2.104817,0.007645036,-4.8736987,0.40473348,-0.9045265,0.081221886,-2.5105705,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032009,5,nv,5,nv,0.040772103,-3.199757,0.02247701,-3.7952623,0.01642168,-4.109153,0.09965715,-2.3060195,0.018700846,-3.9791865,0.7199995,-0.3285048,0.08197168,-2.5013814,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032010,5,nv,5,nv,0.044012725,-3.1232765,0.026739046,-3.6216304,0.015774336,-4.149371,0.09848965,-2.3178039,0.012066795,-4.417298,0.72311866,-0.32418194,0.07979874,-2.5282476,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032012,5,nv,5,nv,0.031706482,-3.451234,0.023986006,-3.7302847,0.010572377,-4.5495105,0.08933923,-2.4153147,0.009758919,-4.629574,0.7607206,-0.27348912,0.073916405,-2.6048205,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032013,2,bkl,2,bkl,0.029512834,-3.5229301,0.012788019,-4.3592467,0.82614434,-0.19098577,0.060394347,-2.8068597,0.006438667,-5.045434,0.003814808,-5.568865,0.060906988,-2.7984073,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032014,0,akiec,0,akiec,0.89121604,-0.11516841,0.02914724,-3.5353951,0.024211615,-3.7209227,0.01577032,-4.149626,0.006893522,-4.9771733,0.008121728,-4.8132124,0.024639603,-3.7034004,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032015,5,nv,5,nv,0.03130851,-3.4638653,0.020433016,-3.8906033,0.038772758,-3.2500374,0.09004816,-2.4074106,0.00862825,-4.7527137,0.7395228,-0.30175015,0.07128654,-2.6410477,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032017,4,mel,4,mel,0.09698598,-2.3331888,0.16056098,-1.8290815,0.063631766,-2.7546425,0.084925935,-2.4659758,0.49898958,-0.69517004,0.030494938,-3.4901946,0.064410865,-2.742473,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032020,5,nv,5,nv,0.029014522,-3.5399587,0.013635159,-4.2951035,0.011369779,-4.4767966,0.089693375,-2.4113584,0.035850212,-3.3284059,0.7589962,-0.27575853,0.06144078,-2.7896814,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032022,1,bcc,1,bcc,0.0147158215,-4.218832,0.9501132,-0.051174168,0.0015585765,-6.4639826,0.014816693,-4.212001,0.0019057273,-6.262892,0.0018858989,-6.2733507,0.015004072,-4.199434,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032023,5,nv,5,nv,0.033499487,-3.3962252,0.022181645,-3.80849,0.008646903,-4.750554,0.092991956,-2.3752422,0.029210597,-3.5332236,0.7204391,-0.32789445,0.093030274,-2.3748302,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032024,2,bkl,0,akiec,0.93606764,-0.06606755,0.0037459028,-5.5870924,0.011733776,-4.445284,0.025143757,-3.6831455,0.0012931696,-6.650659,0.0056758854,-5.171529,0.016339837,-4.114149,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032025,5,nv,5,nv,0.027258694,-3.6023827,0.018269643,-4.0025144,0.021932252,-3.819797,0.076553814,-2.5697613,0.0039946497,-5.5227995,0.7978902,-0.22578429,0.05410074,-2.9169073,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032026,5,nv,5,nv,0.02466743,-3.7022715,0.020657955,-3.879655,0.010811415,-4.527153,0.116769314,-2.1475549,0.0057830177,-5.1528296,0.7482964,-0.28995612,0.07301445,-2.6170979,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032027,5,nv,5,nv,0.04339759,-3.1373513,0.027309718,-3.6005127,0.017546715,-4.0428886,0.1094885,-2.2119358,0.017059855,-4.0710273,0.699466,-0.35743812,0.08573172,-2.4565325,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032029,5,nv,5,nv,0.024942528,-3.691181,0.029692255,-3.516869,0.0045375666,-5.3953643,0.08675343,-2.4446855,0.062234115,-2.776852,0.7086033,-0.34445944,0.083236806,-2.4860656,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032030,1,bcc,1,bcc,0.06266994,-2.7698734,0.6723633,-0.3969565,0.1475383,-1.9136674,0.044432413,-3.113786,0.00077088387,-7.167973,0.026345666,-3.6364515,0.045879558,-3.0817356,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032032,5,nv,5,nv,0.034434415,-3.3686988,0.025114805,-3.6842978,0.01145808,-4.46906,0.11560094,-2.1576111,0.00864801,-4.7504263,0.72747976,-0.3181691,0.07726394,-2.560528,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032036,4,mel,2,bkl,0.023666788,-3.7436826,0.016805615,-4.0860424,0.5561414,-0.58673275,0.06532538,-2.7283747,0.09216632,-2.3841605,0.20936872,-1.5636584,0.036525816,-3.309736,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032038,5,nv,5,nv,0.032450497,-3.4280396,0.026066639,-3.647099,0.009835532,-4.6217537,0.09992924,-2.303293,0.012527979,-4.379791,0.743729,-0.29607856,0.075461075,-2.5841384,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032039,5,nv,5,nv,0.031159453,-3.4686377,0.02086735,-3.8695695,0.009476701,-4.658919,0.09456925,-2.358423,0.013590997,-4.2983475,0.7584704,-0.2764515,0.071865775,-2.632955,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032040,2,bkl,2,bkl,0.023155939,-3.765504,0.007653049,-4.872651,0.8493097,-0.16333139,0.0583102,-2.8419783,0.013278349,-4.3216205,0.016521066,-4.103119,0.031771664,-3.4491804,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032041,5,nv,5,nv,0.0386815,-3.252394,0.028355632,-3.5629296,0.017197803,-4.0629735,0.11642507,-2.1505075,0.013107211,-4.334593,0.6939166,-0.36540344,0.09231627,-2.382535,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032042,5,nv,5,nv,0.043022655,-3.1460285,0.028971165,-3.5414543,0.10083938,-2.2942264,0.09413664,-2.363008,0.0071591255,-4.9393673,0.6083416,-0.49701875,0.11752941,-2.1410668,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032043,2,bkl,5,nv,0.03203118,-3.4410455,0.07732409,-2.5597496,0.055095095,-2.8986945,0.11174902,-2.1914997,0.003797671,-5.573367,0.65744996,-0.4193866,0.06255302,-2.771741,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032045,2,bkl,2,bkl,0.064568974,-2.7400212,0.008018669,-4.825983,0.83241665,-0.18342218,0.05321716,-2.9333744,0.007047462,-4.9550877,0.0018699369,-6.281851,0.032861076,-3.4154663,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032046,4,mel,5,nv,0.023473462,-3.7518847,0.045909293,-3.0810878,0.005734996,-5.161168,0.08281924,-2.4910948,0.10089495,-2.2936754,0.6833879,-0.3806927,0.05778016,-2.8511097,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032048,5,nv,5,nv,0.029254599,-3.5317185,0.017904254,-4.022717,0.023769088,-3.7393694,0.09165192,-2.3897574,0.004989593,-5.3004007,0.76184165,-0.27201656,0.070588954,-2.6508815,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032050,5,nv,5,nv,0.025942465,-3.651874,0.02296268,-3.773885,0.012161082,-4.4095144,0.08772467,-2.4335523,0.010198865,-4.585479,0.7766559,-0.25275788,0.06435432,-2.7433512,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032051,2,bkl,2,bkl,0.011351734,-4.478385,0.0056953123,-5.168112,0.9152571,-0.08855028,0.030309651,-3.496289,0.0024259752,-6.0215216,0.009961571,-4.6090207,0.02499859,-3.6889358,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032052,5,nv,5,nv,0.060117852,-2.8114483,0.026341965,-3.636592,0.02477407,-3.6979578,0.116846666,-2.1468928,0.013229741,-4.325288,0.68845654,-0.37330312,0.07023321,-2.655934,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032054,5,nv,5,nv,0.04129781,-3.186946,0.019834265,-3.9203444,0.0066919685,-5.0068474,0.097359166,-2.3293483,0.016966464,-4.0765166,0.76324826,-0.2701719,0.054602057,-2.9076838,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032056,5,nv,5,nv,0.029564563,-3.5211787,0.019501185,-3.93728,0.014857525,-4.209249,0.09440894,-2.3601196,0.01383727,-4.28039,0.7457969,-0.29330194,0.08203365,-2.5006258,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032058,5,nv,5,nv,0.030257002,-3.4980276,0.017948238,-4.020263,0.006826661,-4.9869194,0.077025406,-2.56362,0.0039980235,-5.521955,0.7976112,-0.22613405,0.06633346,-2.7130609,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032059,5,nv,5,nv,0.043537885,-3.1341238,0.025673239,-3.662306,0.017992267,-4.017813,0.11280376,-2.1821055,0.01934832,-3.9451497,0.7095736,-0.34309104,0.07107094,-2.6440768,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032060,5,nv,5,nv,0.032982692,-3.4117723,0.024272017,-3.7184312,0.018004745,-4.01712,0.10304012,-2.272637,0.013763986,-4.2857,0.73208976,-0.31185216,0.0758467,-2.579041,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032061,1,bcc,1,bcc,0.016766863,-4.088351,0.50136244,-0.690426,0.023764089,-3.7395797,0.07787202,-2.5526886,0.018926034,-3.967217,0.30331117,-1.192996,0.057997424,-2.8473568,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032062,5,nv,5,nv,0.03539414,-3.341209,0.021808043,-3.8254764,0.012291524,-4.398845,0.104132324,-2.2620928,0.009887522,-4.616482,0.7471491,-0.2914905,0.0693374,-2.6687708,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032063,2,bkl,2,bkl,0.013810462,-4.2823286,0.009537717,-4.652501,0.78517705,-0.24184605,0.07479116,-2.5930555,0.008118607,-4.8135967,0.0047878544,-5.341673,0.10377724,-2.2655087,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032064,5,nv,5,nv,0.02714138,-3.606696,0.022824928,-3.779902,0.013036156,-4.340029,0.10465241,-2.2571108,0.008544091,-4.7625155,0.7420185,-0.2983811,0.08178245,-2.5036926,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032066,5,nv,5,nv,0.028665826,-3.5520496,0.0153612,-4.1759105,0.018939901,-3.9664843,0.123430714,-2.0920753,0.014345018,-4.2443523,0.7331539,-0.31039968,0.06610344,-2.7165344,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0032067,5,nv,5,nv,0.07300789,-2.6171877,0.051023476,-2.9754694,0.009656652,-4.640108,0.100269966,-2.299889,0.028749237,-3.549144,0.66553587,-0.40716276,0.07175688,-2.6344717,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032068,5,nv,5,nv,0.04068649,-3.2018592,0.025587592,-3.6656477,0.011918258,-4.4296837,0.08938689,-2.4147813,0.014863592,-4.2088404,0.73791826,-0.30392224,0.07963889,-2.5302527,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032069,5,nv,5,nv,0.037136216,-3.2931626,0.02530517,-3.6767466,0.06627374,-2.7139616,0.11035864,-2.2040198,0.012209129,-4.4055715,0.67188275,-0.39767146,0.07683435,-2.5661035,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032070,4,mel,1,bcc,0.1959763,-1.6297616,0.30990434,-1.1714916,0.13326873,-2.0153878,0.1103244,-2.2043302,0.15227252,-1.8820834,0.04811265,-3.0342102,0.05014103,-2.9929156,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032071,5,nv,5,nv,0.052447293,-2.9479465,0.020365909,-3.893893,0.1275546,-2.0592108,0.12443069,-2.0840063,0.015547872,-4.1638317,0.55516225,-0.5884949,0.104491375,-2.2586508,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032072,4,mel,1,bcc,0.022771616,-3.7822404,0.51896054,-0.6559274,0.032061003,-3.4401147,0.249381,-1.3887734,0.07504971,-2.5896046,0.05661149,-2.8715434,0.045164607,-3.0974414,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032073,5,nv,5,nv,0.03516359,-3.3477442,0.025588728,-3.6656034,0.013386773,-4.313488,0.117206916,-2.1438143,0.006054907,-5.1068864,0.74222136,-0.29810777,0.060377836,-2.8071332,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032074,5,nv,5,nv,0.02055236,-3.8847795,0.03200274,-3.4419339,0.012919478,-4.349019,0.095704205,-2.346493,0.008057079,-4.821204,0.75023973,-0.2873625,0.08052436,-2.5191956,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032075,5,nv,5,nv,0.036492303,-3.310654,0.022329703,-3.8018374,0.009232557,-4.685019,0.10907957,-2.2156777,0.011331496,-4.4801693,0.59805673,-0.5140697,0.21347764,-1.5442232,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032076,6,vasc,6,vasc,0.012875112,-4.352459,0.009646141,-4.641197,0.0010390388,-6.869459,0.019169595,-3.9544299,0.0033447912,-5.700351,0.00027237233,-8.208341,0.9536529,-0.04745549,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032077,5,nv,5,nv,0.04264472,-3.154852,0.03420474,-3.375391,0.012382623,-4.3914614,0.105192386,-2.2519643,0.010364369,-4.569381,0.71487135,-0.33565268,0.08033983,-2.5214899,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032079,4,mel,4,mel,0.070440754,-2.6529832,0.14451432,-1.9343767,0.0014194627,-6.557477,0.0643796,-2.7429585,0.6551826,-0.4228413,0.019904464,-3.9168112,0.04415877,-3.1199636,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
