image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0033764,5,nv,4,mel,0.06444964,-2.741871,0.13378541,-2.0115182,0.19005704,-1.660431,0.14446326,-1.93473,0.31142572,-1.1665945,0.086737424,-2.4448698,0.069081485,-2.6724684,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033766,5,nv,5,nv,0.036757223,-3.3034205,0.026999524,-3.611936,0.014269156,-4.249655,0.09621857,-2.3411329,0.06390096,-2.7504208,0.7022031,-0.3535326,0.05965155,-2.819235,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033768,5,nv,5,nv,0.021375012,-3.8455327,0.010144797,-4.590794,0.064777225,-2.7368011,0.06591129,-2.7194455,0.3461692,-1.0608276,0.43905747,-0.823125,0.05256498,-2.9457052,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033769,5,nv,5,nv,0.04287427,-3.1494834,0.011679123,-4.4499526,0.0038185907,-5.567874,0.07737118,-2.559141,0.008300593,-4.791428,0.7874525,-0.23895219,0.06850365,-2.6808684,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033770,2,bkl,2,bkl,0.041846626,-3.1737442,0.03102547,-3.472947,0.75959194,-0.27497393,0.04821337,-3.032119,0.021509001,-3.8392837,0.017012961,-4.0737796,0.08080064,-2.5157704,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033774,5,nv,5,nv,0.04254866,-3.1571069,0.02244628,-3.7966304,0.009418106,-4.665121,0.07280036,-2.6200345,0.018997632,-3.963441,0.7676096,-0.264474,0.06617941,-2.715386,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033776,2,bkl,2,bkl,0.023686478,-3.742851,0.011861853,-4.4344277,0.8464776,-0.1666715,0.061091628,-2.7953804,0.0044803373,-5.4080567,0.011143357,-4.496912,0.04125867,-3.187894,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033777,5,nv,5,nv,0.017138936,-4.0664024,0.0099042365,-4.614793,0.02110819,-3.8580942,0.10919325,-2.214636,0.07405322,-2.6029713,0.7008127,-0.35551465,0.067789465,-2.6913486,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033778,2,bkl,2,bkl,0.11424883,-2.1693766,0.030248288,-3.4983158,0.51909363,-0.655671,0.09913682,-2.3112543,0.087286055,-2.4385645,0.0573218,-2.8590744,0.09266469,-2.3787677,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033781,5,nv,5,nv,0.03415039,-3.3769813,0.035131656,-3.3486526,0.03662371,-3.3070595,0.1258795,-2.0724301,0.04675094,-3.062921,0.66107804,-0.4138834,0.06038586,-2.8070004,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033782,5,nv,5,nv,0.038804367,-3.2492225,0.02238287,-3.7994595,0.0092731835,-4.680629,0.08848047,-2.4249735,0.011009472,-4.5089993,0.7540499,-0.28229675,0.07599974,-2.5770254,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033783,2,bkl,2,bkl,0.010981126,-4.511577,0.0067115324,-5.003928,0.93462634,-0.06760847,0.02536312,-3.6744592,0.0031248543,-5.768368,0.0004886665,-7.6238303,0.018704455,-3.9789934,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033784,2,bkl,2,bkl,0.03873677,-3.250966,0.014178686,-4.2560153,0.30035642,-1.2027855,0.22530328,-1.4903079,0.14742695,-1.9144225,0.22161025,-1.5068351,0.05238776,-2.9490824,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033785,2,bkl,5,nv,0.026737316,-3.621695,0.15219168,-1.8826145,0.09636389,-2.3396237,0.10569603,-2.2471879,0.013760513,-4.285952,0.5207544,-0.6524768,0.08449621,-2.4710486,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033787,5,nv,4,mel,0.020785011,-3.8735232,0.022400428,-3.7986753,0.012178262,-4.4081025,0.09832835,-2.3194427,0.48558083,-0.7224095,0.20181173,-1.60042,0.15891537,-1.8393835,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033788,5,nv,5,nv,0.026113715,-3.6452947,0.03594386,-3.325797,0.075337864,-2.5857725,0.07190786,-2.6323698,0.055611648,-2.8893626,0.642335,-0.4426453,0.09275006,-2.377847,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033789,5,nv,5,nv,0.037072647,-3.2948759,0.03146533,-3.458869,0.0051823896,-5.262489,0.09981638,-2.304423,0.02848693,-3.55831,0.72526646,-0.3212162,0.072709925,-2.6212773,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033791,2,bkl,4,mel,0.011983719,-4.4242063,0.018955005,-3.9656873,0.41794813,-0.87239796,0.066483974,-2.7107944,0.4230353,-0.86029965,0.028449748,-3.559616,0.033144057,-3.4068918,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033793,5,nv,5,nv,0.02597699,-3.6505442,0.0153876785,-4.174188,0.014299445,-4.2475348,0.07736775,-2.5591853,0.006559005,-5.0269165,0.79671544,-0.2272577,0.063693665,-2.7536702,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033794,5,nv,5,nv,0.018507734,-3.9895666,0.019889312,-3.9175727,0.25619122,-1.3618312,0.083470486,-2.483262,0.108578146,-2.2202852,0.43293387,-0.8371703,0.0804292,-2.520378,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033796,5,nv,5,nv,0.03503839,-3.351311,0.027447501,-3.5954802,0.04304738,-3.145454,0.10018146,-2.3007722,0.21962926,-1.5158143,0.518144,-0.65750206,0.056511976,-2.8733027,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033797,5,nv,5,nv,0.036022607,-3.3236086,0.023797672,-3.7381675,0.007010831,-4.960299,0.092916116,-2.376058,0.009457059,-4.6609936,0.75625855,-0.27937198,0.07453726,-2.596456,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033798,5,nv,5,nv,0.024226561,-3.7203057,0.028949909,-3.5421882,0.010618715,-4.5451374,0.092476934,-2.380796,0.00993351,-4.611841,0.7712353,-0.25976175,0.06255905,-2.7716444,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033800,5,nv,5,nv,0.031253003,-3.4656398,0.018674124,-3.9806166,0.008746843,-4.7390623,0.08525854,-2.462067,0.008718425,-4.7423167,0.7849979,-0.24207427,0.062351182,-2.7749727,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033802,4,mel,4,mel,0.027244829,-3.6028914,0.016440544,-4.1080046,0.025824837,-3.6564186,0.072369926,-2.6259644,0.47092932,-0.7530472,0.32245713,-1.131785,0.06473343,-2.7374775,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033803,5,nv,1,bcc,0.015884312,-4.142423,0.3795216,-0.96884376,0.020226836,-3.9007452,0.09983121,-2.3042746,0.14490356,-1.9316869,0.007078721,-4.950662,0.33255374,-1.1009538,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033805,4,mel,5,nv,0.1450027,-1.931003,0.04162112,-3.1791475,0.007957615,-4.833626,0.06095229,-2.797664,0.1152431,-2.1607115,0.5699541,-0.5621995,0.059269056,-2.8256679,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033809,5,nv,5,nv,0.039333377,-3.2356818,0.027848873,-3.5809627,0.009236748,-4.6845655,0.10828042,-2.223031,0.012615974,-4.3727913,0.7325723,-0.31119323,0.07011234,-2.6576564,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033810,3,df,3,df,0.014656408,-4.2228775,0.014003898,-4.2684197,0.0087992195,-4.7330923,0.56594574,-0.5692571,0.01491514,-4.2053785,0.3228352,-1.1306133,0.058844388,-2.8328588,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033811,0,akiec,2,bkl,0.020222943,-3.9009376,0.01668863,-4.0930276,0.79212487,-0.23303622,0.07973487,-2.5290482,0.017697118,-4.0343533,0.01787645,-4.024271,0.055655085,-2.8885818,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033813,4,mel,4,mel,0.015240152,-4.1838217,0.010609892,-4.5459685,0.006242901,-5.07631,0.06406094,-2.7479205,0.7662168,-0.26629007,0.08743028,-2.4369135,0.050198972,-2.9917607,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033814,4,mel,2,bkl,0.03424772,-3.3741353,0.049530085,-3.005175,0.58421636,-0.5374839,0.111681856,-2.192101,0.13170762,-2.027171,0.026648756,-3.6250129,0.061967656,-2.7811427,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033815,5,nv,5,nv,0.03347353,-3.3970003,0.045531664,-3.0893474,0.014762921,-4.2156367,0.10134831,-2.289192,0.015779197,-4.1490626,0.7112671,-0.34070724,0.07783729,-2.5531347,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033817,6,vasc,6,vasc,0.010208974,-4.5844884,0.0071528554,-4.9402437,0.00079454755,-7.1377378,0.019709662,-3.9266462,0.00923639,-4.684604,0.002535673,-5.9772964,0.95036197,-0.05091235,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033820,4,mel,4,mel,0.021671204,-3.831771,0.03494961,-3.353848,0.18797407,-1.6714513,0.059833396,-2.8161912,0.64862806,-0.43289584,0.022066168,-3.8137097,0.024877474,-3.6937926,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033823,5,nv,5,nv,0.033350214,-3.400691,0.018534405,-3.9881265,0.008357197,-4.784632,0.08170162,-2.5046813,0.009710848,-4.6345115,0.7817271,-0.24624959,0.06661862,-2.7087712,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033824,5,nv,5,nv,0.032878213,-3.4149451,0.017499665,-4.0455737,0.011835984,-4.4366107,0.09460276,-2.3580685,0.013822628,-4.2814484,0.7648511,-0.26807413,0.064509705,-2.7409396,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033826,5,nv,5,nv,0.025131423,-3.6836362,0.014639804,-4.224011,0.0046919007,-5.3619175,0.090666346,-2.400569,0.015044639,-4.1967335,0.7798958,-0.24859498,0.069930084,-2.6602592,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033827,5,nv,5,nv,0.030047435,-3.504978,0.02617491,-3.6429539,0.010771479,-4.5308533,0.115156256,-2.1614654,0.009779547,-4.627462,0.73004496,-0.31464916,0.078025416,-2.5507207,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033828,2,bkl,2,bkl,0.018734992,-3.9773624,0.0218341,-3.8242824,0.74813205,-0.2901758,0.03884304,-3.2482264,0.010168363,-4.588474,0.119134344,-2.1275034,0.043153144,-3.1430001,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033830,5,nv,5,nv,0.03895796,-3.2452722,0.01566215,-4.1565084,0.0100617595,-4.5990133,0.10503593,-2.2534528,0.015237212,-4.184015,0.75154805,-0.28562012,0.06349699,-2.7567627,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033833,5,nv,5,nv,0.033815216,-3.3868444,0.009323744,-4.675191,0.01757016,-4.0415535,0.099055395,-2.312076,0.07110547,-2.643591,0.6891489,-0.3722979,0.079981074,-2.5259652,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033834,4,mel,4,mel,0.023991909,-3.7300386,0.010956731,-4.5138016,0.02551413,-3.6685228,0.06272406,-2.76901,0.8208006,-0.19747508,0.025540128,-3.6675043,0.030472483,-3.4909313,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033836,5,nv,5,nv,0.04290078,-3.1488652,0.018851526,-3.9711614,0.008153272,-4.809336,0.0948127,-2.355852,0.014737518,-4.2173586,0.75411785,-0.28220662,0.06642638,-2.711661,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033837,5,nv,5,nv,0.09087876,-2.398229,0.031482838,-3.4583127,0.029265966,-3.53133,0.09340519,-2.3708084,0.16369012,-1.8097801,0.51798147,-0.6578158,0.073295735,-2.6132529,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033841,5,nv,5,nv,0.032197956,-3.4358523,0.022661682,-3.7870798,0.008815959,-4.7311916,0.09602448,-2.343152,0.010143651,-4.590907,0.7652606,-0.2675389,0.064895734,-2.7349734,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033842,5,nv,5,nv,0.033112466,-3.4078455,0.030541733,-3.4886613,0.019295279,-3.9478948,0.16618334,-1.7946637,0.1240127,-2.0873713,0.50645566,-0.6803185,0.120398805,-2.1169457,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033843,4,mel,4,mel,0.013796807,-4.283318,0.018652441,-3.9817781,0.018082313,-4.012821,0.121116444,-2.111003,0.7150857,-0.33535293,0.06333243,-2.7593577,0.049933895,-2.9970553,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033844,6,vasc,6,vasc,0.007755478,-4.859356,0.0058270204,-5.1452494,0.00483968,-5.330907,0.023030473,-3.770937,0.002853963,-5.859047,0.0021146592,-6.1588616,0.95357877,-0.047533244,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033845,5,nv,5,nv,0.024060598,-3.7271798,0.034754496,-3.3594463,0.0038388118,-5.5625925,0.14932334,-1.9016412,0.013351333,-4.316139,0.7140248,-0.3368376,0.060646597,-2.8026917,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033846,5,nv,5,nv,0.031667575,-3.452462,0.022167476,-3.8091292,0.01697003,-4.0763063,0.08213316,-2.4994135,0.008765038,-4.7369843,0.77414304,-0.2559986,0.0641537,-2.7464736,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033848,4,mel,4,mel,0.02347659,-3.7517514,0.009694831,-4.6361623,0.0030749002,-5.784483,0.054572806,-2.9082196,0.8589736,-0.15201707,0.005121137,-5.274379,0.045086175,-3.0991795,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033849,5,nv,5,nv,0.058711775,-2.835115,0.024376385,-3.7141404,0.023318894,-3.7584913,0.084221885,-2.4743004,0.01653398,-4.102338,0.71774936,-0.33163482,0.07508772,-2.5890982,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033850,5,nv,5,nv,0.03356432,-3.3942916,0.027694281,-3.5865293,0.03225517,-3.434077,0.10449704,-2.2585967,0.050888922,-2.97811,0.6851016,-0.3781881,0.06599862,-2.7181215,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033851,5,nv,5,nv,0.030305486,-3.4964266,0.023929216,-3.732655,0.00541055,-5.2194047,0.09541036,-2.3495681,0.0070639416,-4.952752,0.7757035,-0.25398493,0.062176958,-2.7777708,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033854,2,bkl,5,nv,0.030261256,-3.4978871,0.024665512,-3.7023492,0.025611937,-3.6646967,0.0799049,-2.5269182,0.009747468,-4.630748,0.741256,-0.29940927,0.08855291,-2.424155,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033855,2,bkl,2,bkl,0.02313111,-3.7665768,0.018548587,-3.9873617,0.8439565,-0.16965437,0.045504387,-3.0899465,0.008606486,-4.755239,0.021764766,-3.827463,0.038488135,-3.2574053,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033858,5,nv,5,nv,0.035203457,-3.346611,0.027124656,-3.6073122,0.007972196,-4.831795,0.09125404,-2.394108,0.009350339,-4.672343,0.76395774,-0.2692428,0.065137506,-2.7312548,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033859,5,nv,4,mel,0.27791852,-1.2804273,0.015777241,-4.1491866,0.071553074,-2.6373158,0.09315515,-2.373489,0.4022085,-0.9107846,0.052785266,-2.941523,0.08660217,-2.4464304,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033861,5,nv,5,nv,0.03429241,-3.372831,0.012996375,-4.343085,0.014344279,-4.2444043,0.09259449,-2.3795257,0.12598073,-2.0716262,0.6597753,-0.4158559,0.060016338,-2.8131385,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033863,4,mel,5,nv,0.028339257,-3.5635073,0.02066935,-3.8791034,0.0062514953,-5.0749345,0.08830961,-2.4269063,0.15400474,-1.8707719,0.6326652,-0.4578139,0.06976036,-2.6626894,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033864,5,nv,5,nv,0.010934817,-4.5158033,0.0071940385,-4.9345026,0.002156181,-6.1394167,0.035242803,-3.345494,0.0042348537,-5.4644065,0.87591684,-0.13248414,0.06432046,-2.7438774,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033865,2,bkl,2,bkl,0.031114265,-3.470089,0.007383451,-4.908514,0.8889403,-0.11772522,0.026623968,-3.6259434,0.010967736,-4.5127974,0.012352029,-4.3939347,0.022618327,-3.7889948,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033866,0,akiec,2,bkl,0.35709342,-1.0297579,0.026660293,-3.62458,0.45445326,-0.7886602,0.06842589,-2.682004,0.048955094,-3.016852,0.012634214,-4.371347,0.0317779,-3.4489841,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033867,5,nv,5,nv,0.016973048,-4.0761285,0.016687367,-4.0931034,0.015716575,-4.1530395,0.10088628,-2.2937613,0.042399637,-3.1606154,0.72626567,-0.3198394,0.081071496,-2.5124238,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033868,2,bkl,5,nv,0.046568036,-3.066841,0.023543185,-3.748919,0.07983676,-2.5277712,0.113727435,-2.1739507,0.01077951,-4.530108,0.5955381,-0.5182899,0.13000697,-2.0401673,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033870,5,nv,5,nv,0.025960123,-3.6511936,0.011930196,-4.428683,0.0035956968,-5.6280174,0.101010546,-2.2925303,0.008957088,-4.71531,0.77388203,-0.25633582,0.07466426,-2.5947537,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033872,4,mel,4,mel,0.041358985,-3.1854656,0.021380655,-3.8452687,0.010971051,-4.512495,0.026360333,-3.635895,0.8270337,-0.18990985,0.04850594,-3.026069,0.024389256,-3.7136126,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033873,5,nv,5,nv,0.017730065,-4.0324936,0.039432492,-3.233165,0.010780382,-4.5300274,0.095214404,-2.351624,0.009473149,-4.659294,0.7712323,-0.25976565,0.056137178,-2.879957,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033877,5,nv,5,nv,0.039956238,-3.2199705,0.023848271,-3.7360435,0.014199464,-4.254551,0.10073124,-2.2952993,0.009323917,-4.6751723,0.73830473,-0.30339864,0.07363602,-2.608621,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033879,5,nv,5,nv,0.037046798,-3.2955735,0.035412163,-3.3407,0.017979894,-4.0185013,0.10491942,-2.2545626,0.012698126,-4.366301,0.6995983,-0.35724893,0.09234534,-2.38222,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033882,5,nv,5,nv,0.038473107,-3.2577958,0.02077363,-3.874071,0.011473272,-4.4677353,0.08121144,-2.5106993,0.015047636,-4.196534,0.76931745,-0.2622516,0.06370341,-2.7535172,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033883,4,mel,5,nv,0.02198952,-3.8171892,0.016538562,-4.1020603,0.029710326,-3.5162606,0.08441811,-2.4719734,0.12226761,-2.1015432,0.64680684,-0.43570757,0.07826909,-2.5476027,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033884,2,bkl,5,nv,0.026850924,-3.617455,0.029715236,-3.5160954,0.088921,-2.420007,0.07637262,-2.572131,0.05727725,-2.8598518,0.65280604,-0.4264752,0.06805684,-2.687412,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033885,4,mel,2,bkl,0.039726816,-3.225729,0.020502212,-3.8872225,0.6634286,-0.41033402,0.06661089,-2.7088873,0.08366725,-2.4809077,0.069305606,-2.6692295,0.05675865,-2.8689473,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033886,4,mel,5,nv,0.030551307,-3.4883478,0.015839756,-4.145232,0.06377667,-2.7523677,0.12716806,-2.0622458,0.045936204,-3.0805016,0.65655816,-0.42074403,0.060169842,-2.810584,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033889,5,nv,5,nv,0.014608746,-4.226135,0.0093957605,-4.6674967,0.022308214,-3.8028004,0.09104378,-2.3964148,0.027620032,-3.589214,0.77792877,-0.25112033,0.05709468,-2.8630443,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033891,3,df,3,df,0.011197556,-4.4920597,0.009529783,-4.653333,0.014377089,-4.2421193,0.7823094,-0.24550495,0.017581653,-4.0408993,0.11477868,-2.1647496,0.050225876,-2.991225,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033894,5,nv,5,nv,0.081758164,-2.5039897,0.016298939,-4.1166553,0.017119924,-4.0675125,0.09023449,-2.4053435,0.10488826,-2.2548597,0.5909187,-0.5260768,0.098781556,-2.3148444,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033895,5,nv,5,nv,0.04570254,-3.0856013,0.024959743,-3.690491,0.013251325,-4.3236575,0.09017027,-2.4060555,0.008549684,-4.761861,0.7390476,-0.30239296,0.078318805,-2.5469675,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033897,5,nv,5,nv,0.036982786,-3.2973027,0.025155993,-3.6826591,0.03266126,-3.4215655,0.09968249,-2.3057654,0.043144736,-3.143195,0.6944803,-0.3645915,0.06789248,-2.68983,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033898,5,nv,5,nv,0.034576677,-3.3645759,0.024015011,-3.7290761,0.011421807,-4.472231,0.09093335,-2.3976283,0.008033577,-4.8241253,0.7476253,-0.29085338,0.08339436,-2.4841745,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033900,2,bkl,4,mel,0.0474812,-3.0474215,0.016537573,-4.1021204,0.21269651,-1.547889,0.08502407,-2.4648209,0.5049014,-0.6833921,0.05022721,-2.9911983,0.08313202,-2.4873254,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033901,4,mel,4,mel,0.0503712,-2.9883356,0.052589707,-2.9452348,0.014733104,-4.2176585,0.07536985,-2.585348,0.7102539,-0.3421328,0.009145533,-4.69449,0.08753672,-2.4356968,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0033902,4,mel,4,mel,0.014773844,-4.214897,0.16221872,-1.8188097,0.014921794,-4.2049327,0.03356836,-3.3941712,0.73824024,-0.303486,0.01622493,-4.1212063,0.020052098,-3.9094214,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033903,5,nv,5,nv,0.02063513,-3.8807602,0.009750092,-4.6304784,0.011949044,-4.427104,0.13346946,-2.0138826,0.043471076,-3.1356595,0.6992339,-0.35776997,0.08149129,-2.5072591,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033904,5,nv,5,nv,0.018465744,-3.991838,0.02135505,-3.846467,0.0116860075,-4.449363,0.07865481,-2.5426865,0.01027737,-4.577811,0.79127526,-0.23410937,0.068285726,-2.6840546,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033907,5,nv,5,nv,0.05161255,-2.9639904,0.020156212,-3.9042428,0.11065884,-2.2013032,0.08424998,-2.473967,0.05078099,-2.9802332,0.62615895,-0.46815103,0.05638236,-2.875599,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033908,2,bkl,2,bkl,0.007576168,-4.8827477,0.04070007,-3.2015254,0.9155754,-0.08820257,0.012013491,-4.4217253,0.008292614,-4.79239,0.004432154,-5.4188695,0.011410164,-4.473251,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0033909,5,nv,5,nv,0.031923506,-3.4444127,0.019837638,-3.9201741,0.03305833,-3.4094818,0.117251776,-2.1434317,0.06463537,-2.7389934,0.6480073,-0.43385336,0.085286066,-2.4617443,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
