image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032902,5,nv,5,nv,0.02661833,0.017713452,0.01937523,0.076462656,0.027945763,0.7788328,0.05305173,-0.73481065,-1.1420861,-1.0524153,0.3203918,-0.6861452,2.6413858,-0.045143187,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032913,4,mel,4,mel,0.0070453784,0.0055296146,0.042461827,0.045012463,0.79923886,0.06728058,0.03343127,-1.5615773,-1.8038312,0.23465636,0.29299018,3.1697106,0.6949224,-0.00445747,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032926,5,nv,5,nv,0.024541644,0.012665748,0.0067512845,0.074431285,0.037680786,0.7949558,0.0489735,-0.6249717,-1.2864418,-1.9156104,0.48453328,-0.19619286,2.8529434,0.06593638,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032940,4,mel,4,mel,0.003672422,0.004013994,0.009806976,0.024215493,0.9460518,0.0013205175,0.0109188855,-0.9465406,-0.85760546,0.03570185,0.9396006,4.604905,-1.9693686,0.14310192,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032948,5,nv,5,nv,0.030305654,0.017517673,0.04202762,0.107777625,0.18730906,0.5450864,0.06997599,-0.9680074,-1.5161316,-0.64101475,0.3007284,0.85341823,1.9216026,-0.13118939,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032952,5,nv,5,nv,0.024689686,0.015015218,0.0105169425,0.07071606,0.0120666195,0.82139057,0.045604944,-0.566184,-1.0635055,-1.4195822,0.48610312,-1.2821267,2.938429,0.0474464,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032975,4,mel,4,mel,0.0024330849,0.0018973532,0.0031980758,0.011525278,0.9713897,0.0018341016,0.007722328,-0.95974994,-1.2084501,-0.68636024,0.59563303,5.029818,-1.242355,0.19520593,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032977,5,nv,5,nv,0.023879038,0.01503776,0.013632031,0.082332775,0.017976206,0.7970398,0.05010245,-0.6824496,-1.1448863,-1.2430285,0.5553187,-0.9664016,2.825454,0.058619335,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032982,4,mel,5,nv,0.024190806,0.017099159,0.01129457,0.07065219,0.014651218,0.81275123,0.049360763,-0.6142555,-0.9611988,-1.3759061,0.45754096,-1.1157044,2.900197,0.09892784,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032989,5,nv,4,mel,0.0048841,0.002800891,0.0025292626,0.022733482,0.9377325,0.014706654,0.0146132065,-1.0089543,-1.5650012,-1.6670115,0.52889955,4.2485256,0.09336088,0.08698639,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033002,5,nv,5,nv,0.01971594,0.013135727,0.009143153,0.066113904,0.010603057,0.83256906,0.04871915,-0.7036044,-1.1096959,-1.4720268,0.5063472,-1.3238897,3.0394843,0.20104024,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033016,5,nv,4,mel,0.0025323166,0.0027680043,0.0019144673,0.01535265,0.9598235,0.003726249,0.01388282,-1.2059556,-1.1169633,-1.4856503,0.5961981,4.7316594,-0.819688,0.495562,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033021,5,nv,5,nv,0.025356399,0.014415305,0.009270656,0.07160765,0.017689092,0.8135274,0.048133492,-0.5797023,-1.144443,-1.5858792,0.4584685,-0.9397853,2.8886461,0.061244726,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033022,2,bkl,2,bkl,0.007207056,0.0060261125,0.907036,0.036581058,0.008213431,0.0057633272,0.029173126,-0.8442693,-1.0232278,3.9908524,0.78020066,-0.71355915,-1.0678151,0.5539181,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033027,4,mel,1,bcc,0.020264693,0.73024243,0.0025076864,0.0460767,0.008737341,0.16786295,0.024308102,-0.78837854,2.796118,-2.8778977,0.033048958,-1.629653,1.3258893,-0.60644877,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033031,6,vasc,4,mel,0.033107333,0.023911538,0.0027968024,0.03575881,0.6842245,0.009553254,0.21064779,0.0201146,-0.30527893,-2.4511633,0.097156644,3.048646,-1.2227583,1.8705474,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033042,4,mel,4,mel,0.1187498,0.0040366505,0.21009384,0.04426184,0.5244342,0.06416534,0.034258306,0.8027366,-2.578867,1.3732721,-0.18415931,2.2880378,0.18718106,-0.4403532,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033043,5,nv,5,nv,0.025727212,0.01315088,0.0111222565,0.07415848,0.019933268,0.8065977,0.049310263,-0.56525457,-1.2363151,-1.4038558,0.49340048,-0.8204139,2.880021,0.08532825,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033046,5,nv,4,mel,0.011388904,0.007469735,0.0065543717,0.031810857,0.8374272,0.08494,0.020408956,-0.89295083,-1.3147309,-1.445458,0.13421735,3.404744,1.1163547,-0.30961666,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033049,5,nv,5,nv,0.025216939,0.013042075,0.007867159,0.06936397,0.0133442115,0.82544166,0.04572401,-0.49290583,-1.1522411,-1.657725,0.5189457,-1.129339,2.9954967,0.102201596,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033050,4,mel,5,nv,0.02142199,0.012155872,0.016807267,0.073793724,0.08657976,0.739852,0.049389374,-0.901189,-1.4677945,-1.1437958,0.33566672,0.49545908,2.6408432,-0.06587168,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033060,2,bkl,2,bkl,0.0073715006,0.006454126,0.9183711,0.03187659,0.005294993,0.011415858,0.019215832,-0.8484667,-0.98136866,3.9765134,0.6157836,-1.1793268,-0.41108453,0.10964624,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033075,5,nv,5,nv,0.021488978,0.01294872,0.02386045,0.07698428,0.20191963,0.61368906,0.04910884,-1.0220672,-1.5286105,-0.9173851,0.25399378,1.2182623,2.329881,-0.19556844,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033087,5,nv,5,nv,0.028650304,0.012332297,0.008037148,0.07523426,0.066418275,0.7590741,0.05025364,-0.6062675,-1.4492098,-1.8773575,0.35917518,0.23454064,2.670668,-0.044348583,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033101,5,nv,5,nv,0.031073835,0.0144211715,0.0087107755,0.08662989,0.0748332,0.7218843,0.062446803,-0.59441435,-1.3620828,-1.8662193,0.43086466,0.28448132,2.5510845,0.10353471,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033105,5,nv,5,nv,0.027918424,0.017845199,0.01089843,0.07819476,0.011878559,0.8026318,0.050632805,-0.4957123,-0.94326466,-1.4363803,0.5342036,-1.3502642,2.862897,0.09960049,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033115,5,nv,5,nv,0.03008588,0.020851705,0.017512739,0.072525285,0.016883714,0.7898392,0.052301534,-0.5440135,-0.91063386,-1.085141,0.33586574,-1.1217201,2.72376,0.008956276,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033119,5,nv,5,nv,0.025694542,0.019827278,0.025278302,0.08885374,0.011984195,0.7800046,0.048357327,-0.7237304,-0.98295027,-0.74006253,0.5169828,-1.48642,2.689291,-0.09139107,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033121,5,nv,5,nv,0.026242893,0.0175463,0.011521627,0.07204727,0.011132172,0.813826,0.047683623,-0.5428309,-0.9453831,-1.3660004,0.4670963,-1.4003869,2.8915205,0.05436194,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033125,4,mel,4,mel,0.005095258,0.0022727675,0.0025173621,0.014332593,0.9573962,0.0070831478,0.011302647,-0.62423074,-1.4315428,-1.3293294,0.40999514,4.611676,-0.29482263,0.1724957,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033128,5,nv,5,nv,0.03636987,0.02072323,0.011766261,0.074349195,0.023177695,0.7809354,0.052678324,-0.38690752,-0.9493929,-1.5154123,0.32812446,-0.8374579,2.6798441,-0.016444236,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033132,5,nv,5,nv,0.023500213,0.012658634,0.011601181,0.06742532,0.07205761,0.75904053,0.0537165,-0.7857247,-1.4043945,-1.4916273,0.2682864,0.33473176,2.689321,0.040986042,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033140,5,nv,5,nv,0.02644455,0.015562542,0.007054083,0.07688147,0.027756926,0.79591846,0.05038197,-0.583773,-1.1139566,-1.9052166,0.48344168,-0.53533804,2.8206735,0.060810156,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033145,5,nv,5,nv,0.024622353,0.019796388,0.0080476375,0.072691225,0.014426899,0.8184089,0.042006522,-0.5593704,-0.7775255,-1.6776466,0.52319574,-1.0939306,2.9443371,-0.025200162,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033150,5,nv,5,nv,0.023278156,0.013424198,0.008489142,0.071826056,0.016110785,0.8209927,0.045878902,-0.57601225,-1.1264688,-1.5847398,0.5507196,-0.94403887,2.9869864,0.10247752,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033154,4,mel,4,mel,0.034403086,0.010792492,0.004463222,0.06458732,0.49926496,0.3345938,0.051895082,-0.39519054,-1.5544862,-2.4374661,0.23468137,2.2798002,1.8795805,0.015887352,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033155,5,nv,5,nv,0.02688339,0.013853581,0.0111049935,0.06761249,0.01431783,0.81848735,0.047740374,-0.47179687,-1.1347619,-1.3559108,0.45048708,-1.1018001,2.9441524,0.10247174,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033156,2,bkl,2,bkl,0.008142865,0.006863856,0.93613756,0.022941021,0.0056382255,0.0031101592,0.017166255,-0.48978397,-0.6606564,4.2548366,0.54600066,-0.8573565,-1.4522519,0.25601965,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033165,5,nv,5,nv,0.017108835,0.012153214,0.1419594,0.09873452,0.007142918,0.4944241,0.22847697,-1.3925502,-1.7345517,0.723396,0.36028948,-2.2660236,1.9712485,1.1992903,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033171,4,mel,4,mel,0.006871427,0.0032346058,0.0035654495,0.021197092,0.9337693,0.00968414,0.021678055,-0.69324976,-1.4467145,-1.3493314,0.43324247,4.218608,-0.35013178,0.45567882,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033173,5,nv,5,nv,0.026149767,0.016560862,0.009420097,0.07578992,0.0070084273,0.8144317,0.05063914,-0.45353347,-0.9103314,-1.4745284,0.6105917,-1.7702605,2.985117,0.20735125,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033187,5,nv,5,nv,0.025419187,0.013833344,0.014643399,0.07593339,0.010035618,0.8127161,0.047418963,-0.5300403,-1.1384624,-1.0815548,0.5643121,-1.4594042,2.9348373,0.09347781,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033192,4,mel,4,mel,0.027423123,0.0077061765,0.0032449737,0.05268169,0.7119715,0.15594907,0.041023403,-0.3544973,-1.6238614,-2.4887764,0.29838425,2.9021542,1.3836458,0.04825905,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033193,4,mel,4,mel,0.007034884,0.0015207875,0.0072472426,0.014438492,0.94967,0.008273663,0.011814934,-0.43819132,-1.9698443,-0.40845138,0.280825,4.467042,-0.2759951,0.08029186,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033195,2,bkl,2,bkl,0.019048989,0.009326492,0.70432097,0.069455534,0.020928359,0.12696518,0.049954493,-0.8964262,-1.6105812,2.713794,0.3972466,-0.802335,1.0004727,0.06767221,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033196,4,mel,5,nv,0.025152618,0.01509639,0.01006217,0.06970757,0.016013522,0.81507117,0.04889655,-0.55704725,-1.0675538,-1.4732265,0.4622996,-1.0085758,2.921266,0.10769747,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033200,2,bkl,2,bkl,0.008675519,0.00922356,0.88634384,0.044808105,0.009040542,0.003831975,0.038076457,-0.7629347,-0.7016789,3.863665,0.87894905,-0.7217209,-1.5800595,0.7161562,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033209,4,mel,4,mel,0.012430436,0.0016983108,0.012846173,0.018608756,0.9387582,0.0058216653,0.009836399,-0.013452314,-2.0039663,0.019445546,0.39003178,4.3109574,-0.7720141,-0.24751098,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033213,5,nv,5,nv,0.023947895,0.015962416,0.01172543,0.06674267,0.010746913,0.8276393,0.043235417,-0.55255324,-0.95819664,-1.2666734,0.47241086,-1.3538151,2.9901438,0.038226448,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033216,4,mel,5,nv,0.02802871,0.017341232,0.010135392,0.073096775,0.018063879,0.80077946,0.052554525,-0.5459027,-1.0260451,-1.5630985,0.41265208,-0.98521775,2.8064535,0.082719,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033238,4,mel,4,mel,0.010709755,0.008626092,0.015505081,0.03602723,0.74661976,0.16095163,0.02156039,-1.2431301,-1.4594935,-0.87311757,-0.030010257,3.0012708,1.4668186,-0.5434276,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033246,2,bkl,2,bkl,0.0137493415,0.0024131816,0.66215235,0.10429305,0.1690073,0.0069605787,0.041424185,-0.71867293,-2.4587176,3.1558318,1.3075409,1.7902781,-1.3994014,0.38420105,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033268,4,mel,5,nv,0.022844465,0.013265786,0.015796242,0.07918957,0.037174862,0.78111696,0.050612155,-0.7908091,-1.33433,-1.159746,0.45232654,-0.30388522,2.741207,0.004673794,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033278,4,mel,4,mel,0.006628524,0.0021403506,0.0034355551,0.08981076,0.8829495,0.0015566578,0.013478762,-0.49663362,-1.627046,-1.1538371,2.109689,4.395252,-1.9454746,0.21309955,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033288,5,nv,5,nv,0.025250662,0.0078039644,0.0072211637,0.0865399,0.3666205,0.46016836,0.046395425,-0.7546725,-1.9288929,-2.0065088,0.47708055,1.9208024,2.1480675,-0.14632422,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033290,5,nv,5,nv,0.027773602,0.014789029,0.011338498,0.07508698,0.013722953,0.80405295,0.05323596,-0.4994217,-1.1296221,-1.3953038,0.4951396,-1.2044377,2.8661575,0.1512265,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033296,5,nv,5,nv,0.030377554,0.019228345,0.011416292,0.07443743,0.010136078,0.8032936,0.051110663,-0.43945715,-0.8967758,-1.4181197,0.45679778,-1.5370601,2.8355591,0.08083189,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033298,5,nv,5,nv,0.020155272,0.013171176,0.019440813,0.06569083,0.026577959,0.810251,0.044713024,-0.84220856,-1.2676438,-0.87829995,0.3392848,-0.5655922,2.8516695,-0.04540963,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033308,5,nv,5,nv,0.026563108,0.013557501,0.008367567,0.06856106,0.058381926,0.7759864,0.048582543,-0.6128497,-1.2854329,-1.7680097,0.3353516,0.1746333,2.761762,-0.009108853,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033313,5,nv,5,nv,0.023492493,0.015436612,0.006311925,0.07967594,0.033497337,0.7919624,0.049623277,-0.70692706,-1.1268657,-2.0211675,0.5143597,-0.35214218,2.810906,0.040851995,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033318,5,nv,5,nv,0.023313291,0.014642128,0.0086189825,0.07400325,0.013930087,0.81534904,0.050143264,-0.6295434,-1.0946641,-1.6246,0.525542,-1.1445159,2.9250493,0.13631718,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033329,5,nv,5,nv,0.0276711,0.017426914,0.013793044,0.07115943,0.007859039,0.81133777,0.050752733,-0.4625871,-0.9249598,-1.1588116,0.4819472,-1.7213115,2.9157088,0.1439897,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033337,4,mel,4,mel,0.0036571422,0.0034269432,0.004943611,0.019811437,0.9476561,0.007937617,0.01256713,-1.1909081,-1.2559216,-0.8894942,0.4986694,4.3664017,-0.4159772,0.043494932,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033389,5,nv,5,nv,0.028184451,0.011986213,0.008392372,0.07832098,0.14377667,0.65448433,0.07485502,-0.75719154,-1.612205,-1.9686385,0.2648537,0.8722994,2.3878858,0.21959144,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033397,2,bkl,2,bkl,0.013512327,0.010317243,0.81472516,0.06279847,0.009968827,0.049448837,0.039229248,-0.938917,-1.2087027,3.1603315,0.59741133,-1.2430564,0.35841924,0.1269034,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033409,5,nv,5,nv,0.025252156,0.01755666,0.012747461,0.07456252,0.007407352,0.8155061,0.04696774,-0.5363034,-0.89978176,-1.2198831,0.54642284,-1.7627422,2.9385939,0.08424592,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033414,2,bkl,2,bkl,0.016904928,0.00947861,0.7670034,0.06457659,0.011284987,0.086596735,0.044154845,-0.8767781,-1.4553459,2.938108,0.4634685,-1.2809101,0.7568789,0.08331952,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033422,3,df,3,df,0.0003353639,0.0001599082,4.2652864e-05,0.9976966,0.00022682283,4.9998438e-05,0.0014887113,-0.5379879,-1.278604,-2.600109,7.4600005,-0.92903465,-2.4412124,0.952462,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033430,5,nv,5,nv,0.01771307,0.015712647,0.03253955,0.07842486,0.0026307509,0.75308585,0.09989326,-0.94844085,-1.0682775,-0.3402872,0.5393975,-2.8554742,2.8014357,0.7813588,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033437,2,bkl,2,bkl,0.018884046,0.011034141,0.3573275,0.09334964,0.19689718,0.26397243,0.058535088,-1.3312685,-1.8685918,1.6090667,0.2667661,1.0130957,1.3062587,-0.19995962,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033446,2,bkl,2,bkl,0.009290769,0.010308835,0.9080349,0.03718979,0.0024769842,0.003627672,0.029071063,-0.48907003,-0.38509008,4.0931916,0.8979429,-1.8110496,-1.4294999,0.65165204,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033451,5,nv,5,nv,0.024572847,0.011733323,0.0205832,0.07724208,0.07597902,0.7384731,0.051416386,-0.79482186,-1.534031,-0.97198874,0.35048047,0.33399346,2.608121,-0.056506846,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033458,6,vasc,4,mel,0.06791022,0.13776858,0.0031559912,0.040849265,0.4864536,0.026168888,0.23769353,0.11033435,0.8177233,-2.9585493,-0.3979633,2.0792894,-0.8432807,1.3631301,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033470,4,mel,4,mel,0.006034401,0.0037313013,0.0057543577,0.029895378,0.92813915,0.0072048,0.019240607,-0.88586426,-1.3665838,-0.9333835,0.71436304,4.149841,-0.70859325,0.27368206,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033479,4,mel,4,mel,0.0035928616,0.0023931644,0.003308675,0.019568415,0.95378256,0.005443826,0.01191052,-0.9686152,-1.3749474,-1.0510163,0.7263527,4.6128716,-0.55308217,0.22985773,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033481,5,nv,5,nv,0.023967065,0.015847515,0.011132537,0.07429214,0.01351575,0.81361216,0.04763286,-0.6131085,-1.0267766,-1.3799171,0.51821595,-1.1859336,2.9116945,0.07373359,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033488,2,bkl,1,bcc,0.08677575,0.5737315,0.09763586,0.031196289,0.058880128,0.015855158,0.1359253,0.2589323,2.1477666,0.37684983,-0.7640959,-0.1288912,-1.4409001,0.70771056,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033500,4,mel,4,mel,0.023337755,0.0054620723,0.024280623,0.04645691,0.7642934,0.092397034,0.04377231,-0.52861065,-1.9808549,-0.48900467,0.1598419,2.9602685,0.8474116,0.1003181,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033503,5,nv,5,nv,0.032962535,0.015068996,0.015533276,0.066795066,0.08319251,0.74015224,0.04629536,-0.5054498,-1.2881821,-1.2578368,0.20080775,0.42033598,2.6060345,-0.16577952,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033515,5,nv,5,nv,0.026681442,0.016803995,0.017225293,0.071157835,0.024850931,0.79168296,0.0515975,-0.6384805,-1.1008319,-1.0760697,0.34245172,-0.70955354,2.7517123,0.021024518,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033520,4,mel,5,nv,0.024313759,0.016503945,0.016976831,0.074376695,0.07688626,0.73457164,0.056370914,-0.85404295,-1.2414861,-1.213236,0.2640572,0.29724157,2.554202,-0.013132092,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033522,4,mel,4,mel,0.004587154,0.004047358,0.0047933813,0.02876768,0.91569746,0.022462986,0.019644065,-1.2841419,-1.4093376,-1.2401658,0.5518507,4.0122843,0.30446732,0.17037356,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033524,4,mel,5,nv,0.048999283,0.003626522,0.29079217,0.13102496,0.14883159,0.33013436,0.04659114,-0.30596703,-2.9094987,1.4748361,0.6776151,0.80504274,1.601727,-0.35636228,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033526,4,mel,5,nv,0.02023556,0.012197515,0.020817773,0.07582969,0.07601685,0.74586034,0.049042232,-0.9710882,-1.4772972,-0.9427226,0.34996033,0.35242528,2.6360087,-0.08584795,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033527,5,nv,5,nv,0.02571808,0.01690227,0.012799292,0.07786689,0.007685118,0.8078882,0.051140122,-0.54064554,-0.960392,-1.2384503,0.56716084,-1.7485545,2.9065838,0.14672936,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033532,5,nv,5,nv,0.025705196,0.017452426,0.00978367,0.07286532,0.010266134,0.81417114,0.049756065,-0.5470156,-0.93422997,-1.5129942,0.49490398,-1.4648583,2.9084618,0.11342351,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033533,4,mel,4,mel,0.0110951625,0.0050913487,0.0031638902,0.026506381,0.94237274,0.00021655798,0.011553957,0.383208,-0.39575854,-0.8714991,1.2540841,4.8250995,-3.5531988,0.4237267,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033552,5,nv,5,nv,0.020285347,0.012044377,0.027667306,0.072992444,0.027738506,0.79111195,0.048160013,-0.8604838,-1.381785,-0.5501312,0.41997322,-0.54756105,2.8030567,0.0041463114,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033560,4,mel,4,mel,0.007069092,0.004447324,0.0064909956,0.033560697,0.9160452,0.011375262,0.021011405,-0.91670245,-1.3801318,-1.0020187,0.64092135,3.9476314,-0.4409932,0.17263097,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033561,5,nv,4,mel,0.014135317,0.009863041,0.022547824,0.06298951,0.5287171,0.32906234,0.032684818,-1.285164,-1.6450459,-0.8182021,0.2091277,2.336613,1.8624066,-0.44692987,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033564,5,nv,5,nv,0.023988497,0.0143363215,0.008979157,0.05917163,0.013534727,0.8378224,0.04216722,-0.543081,-1.0578592,-1.5257496,0.35978678,-1.1153967,3.0101507,0.020987853,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033592,2,bkl,2,bkl,0.08136571,0.025983386,0.64191407,0.051872134,0.097881176,0.06542854,0.035555024,0.2598299,-0.8816667,2.3253305,-0.19034223,0.4446303,0.0418346,-0.56804264,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033594,4,mel,4,mel,0.0051610796,0.004334686,0.009883616,0.02480116,0.9083826,0.033605423,0.013831445,-1.3134493,-1.4879457,-0.6637167,0.25629553,3.8570707,0.56009245,-0.3276504,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033613,2,bkl,2,bkl,0.008980664,0.0072900327,0.8162181,0.065689236,0.05680687,0.017422417,0.027592648,-1.2560487,-1.4646144,3.253559,0.73381263,0.5885348,-0.5933648,-0.133573,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033618,5,nv,4,mel,0.0045654317,0.0032974656,0.002697767,0.021825572,0.9406547,0.008927129,0.018032,-1.0325744,-1.3579334,-1.5586631,0.53199464,4.2954884,-0.36199284,0.34106004,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033624,4,mel,4,mel,0.017002355,0.0061325263,0.010990752,0.032892935,0.8854079,0.027005289,0.020568252,-0.40251303,-1.4222581,-0.8388107,0.25739297,3.5501835,0.06016779,-0.2121162,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033625,5,nv,5,nv,0.033142734,0.016472932,0.0137733985,0.06258173,0.078376465,0.74969065,0.04596217,-0.51541376,-1.2145187,-1.3934981,0.12023613,0.34528637,2.6034234,-0.18841864,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033636,4,mel,4,mel,0.014677626,0.001371357,0.005873923,0.016760416,0.94793946,0.0016950989,0.0116821425,0.54354966,-1.826974,-0.37225205,0.6762451,4.711516,-1.6150334,0.31528643,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
