image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0031513,1,bcc,5,nv,0.025051083,0.13929582,0.021699194,0.102013625,0.011060743,0.6351557,0.06572388,-2.6507747,-0.93509203,-2.794417,-1.2465855,-3.4682896,0.58217824,-1.6862297,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031517,4,mel,4,mel,0.0117704505,0.005048041,0.010308522,0.110962264,0.8272505,0.0013508202,0.033309437,-2.684837,-3.5314288,-2.8174584,-0.4412389,1.5676783,-4.849717,-1.6445884,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031521,5,nv,5,nv,0.026563784,0.011734919,0.004041632,0.074008524,0.014845253,0.8129863,0.055819556,-1.7162471,-2.5332272,-3.5991476,-0.69161576,-2.298116,1.7049183,-0.97367185,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031527,1,bcc,1,bcc,0.007479068,0.91967624,0.0007480192,0.03533052,0.0013449918,0.017977186,0.017443907,-2.9766223,1.8352909,-5.2790575,-1.4239836,-4.6923428,-2.0996273,-2.1297405,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031528,2,bkl,2,bkl,0.013438843,0.008863046,0.8928634,0.030845938,0.013935992,0.01486746,0.0251854,-2.0079086,-2.4241676,2.1883757,-1.1770526,-1.9715832,-1.9068829,-1.3797935,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031532,5,nv,5,nv,0.024670502,0.0142201735,0.022662498,0.119421795,0.009177408,0.7408333,0.0690144,-1.7959511,-2.3468978,-1.8808479,-0.21889769,-2.7848146,1.6062162,-0.7672444,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031541,5,nv,5,nv,0.030811312,0.014449645,0.013998134,0.08295109,0.0060655866,0.79634166,0.05538252,-1.4762429,-2.2334547,-2.2652006,-0.4858735,-3.1014934,1.7759036,-0.8898608,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031545,4,mel,5,nv,0.012455347,0.01938783,0.03060205,0.059273783,0.077235535,0.74935055,0.051694795,-3.5259848,-3.0834892,-2.6270678,-1.9659678,-1.7012751,0.5710721,-2.1027777,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031566,5,nv,5,nv,0.029026471,0.024235265,0.016868763,0.067418225,0.008973413,0.75290805,0.10056982,-1.7863451,-1.9667443,-2.3290896,-0.9436377,-2.9602873,1.4693899,-0.543701,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031584,2,bkl,2,bkl,0.054806985,0.058962505,0.558047,0.13251132,0.0034385982,0.09171872,0.10051491,-3.0552113,-2.9821272,-0.7345858,-2.172361,-5.823965,-2.5403025,-2.4487228,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031594,5,nv,0,akiec,0.89944863,0.0062500737,0.030744612,0.018817596,0.009775306,0.007020867,0.02794293,1.0103713,-3.9588172,-2.365696,-2.8566182,-3.5115511,-3.8425238,-2.4612463,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031596,5,nv,5,nv,0.03830298,0.0120857125,0.008225212,0.07741238,0.18127573,0.6341454,0.048552535,-1.9465697,-3.1000733,-3.4848936,-1.2429508,-0.39207822,0.8601808,-1.709451,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031603,5,nv,5,nv,0.045523066,0.035062283,0.014280612,0.088146694,0.010600218,0.7480289,0.05835825,-1.7651194,-2.0262127,-2.9244359,-1.1043364,-3.222464,1.0341029,-1.516738,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031606,5,nv,5,nv,0.030151635,0.009003335,0.007737824,0.0949744,0.01168411,0.6869898,0.15945895,-2.5451877,-3.753832,-3.9053066,-1.3978195,-3.493197,0.5808925,-0.8796404,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031616,5,nv,5,nv,0.04651718,0.014945947,0.008242817,0.087897226,0.0066762622,0.77375937,0.06196124,-0.9016903,-2.037072,-2.6321697,-0.26534384,-2.842954,1.9097489,-0.61500293,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031631,5,nv,5,nv,0.02883474,0.011444895,0.04216617,0.074538454,0.010503948,0.7393595,0.093152255,-2.331884,-3.2559211,-1.9518467,-1.3821497,-3.341714,0.91231936,-1.1592295,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031646,5,nv,2,bkl,0.01248526,0.0062069846,0.91065174,0.030968048,0.004136664,0.019218313,0.016332995,-2.5707486,-3.2696216,1.7188635,-1.6623411,-3.6754072,-2.1394334,-2.30211,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031654,5,nv,5,nv,0.01329246,0.0021649085,0.008885801,0.06328374,0.013761791,0.87707365,0.021537635,-2.6925917,-4.5074105,-3.0953338,-1.13216,-2.6578925,1.4968024,-2.2099867,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031670,4,mel,2,bkl,0.07829243,0.005402306,0.6727047,0.038966805,0.15013306,0.0074277,0.04707304,-1.4100779,-4.083703,0.74077755,-2.1078188,-0.7590069,-3.7653124,-1.9188285,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031672,0,akiec,0,akiec,0.9479091,0.0016970981,0.0012105322,0.030100279,0.00035872273,0.0035623661,0.01516178,2.84811,-3.4772289,-3.8150883,-0.6016142,-5.0313544,-2.7357237,-1.2873707,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031679,5,nv,5,nv,0.022517076,0.018640013,0.011394585,0.08009592,0.011746807,0.79199207,0.06361353,-1.8020629,-1.9910263,-2.4831986,-0.5331118,-2.452755,1.7582147,-0.7635104,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031680,5,nv,5,nv,0.03464954,0.018972872,0.006943068,0.08977955,0.005779796,0.78808415,0.05579105,-1.1732512,-1.7755253,-2.7807915,-0.22117832,-2.9641674,1.9510694,-0.69692206,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031681,5,nv,5,nv,0.055721585,0.057380296,0.2418913,0.07017001,0.012755734,0.51249987,0.049581207,-2.6665568,-2.6372235,-1.198436,-2.4360034,-4.1409435,-0.44762394,-2.7833126,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031682,5,nv,5,nv,0.02127493,0.010865627,0.015714787,0.074753486,0.0074743414,0.7634855,0.106431335,-2.011091,-2.6830158,-2.3140182,-0.7544246,-3.0571444,1.5692737,-0.4011203,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031683,5,nv,5,nv,0.035635833,0.016617874,0.008487558,0.07694006,0.0063493466,0.7886348,0.067334525,-1.4298334,-2.192706,-2.8645837,-0.6601585,-3.154833,1.6671183,-0.7935118,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031684,5,nv,5,nv,0.044271924,0.019712698,0.01238463,0.1033776,0.00911161,0.735899,0.07524259,-1.2254972,-2.034585,-2.499392,-0.37745965,-2.8062985,1.5852449,-0.6951307,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031693,5,nv,5,nv,0.030230876,0.024321547,0.0133422855,0.094769664,0.013902655,0.7348405,0.08859242,-1.6248629,-1.842364,-2.4427884,-0.48227727,-2.4016469,1.5659269,-0.5496803,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031699,5,nv,5,nv,0.02895923,0.017478725,0.00869899,0.10880098,0.007473503,0.77137464,0.057213973,-1.6799754,-2.18488,-2.8826578,-0.35634407,-3.0345006,1.6023097,-0.99906623,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031702,2,bkl,2,bkl,0.027750928,0.14583163,0.4034101,0.124844864,0.059535503,0.13527673,0.10335025,-3.8745177,-2.2153342,-1.1978333,-2.3707151,-3.1112142,-2.2904644,-2.5596633,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031704,5,nv,5,nv,0.033493415,0.0095454985,0.010497806,0.07491968,0.037669763,0.75600106,0.07787281,-1.8772316,-3.132511,-3.037414,-1.0721638,-1.7597228,1.2394624,-1.0335035,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031719,6,vasc,2,bkl,0.04833807,0.023535408,0.5315913,0.1098548,0.04079895,0.16205928,0.08382214,-2.3677883,-3.0875018,0.029867183,-1.5468483,-2.5373514,-1.1580456,-1.8173106,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031720,5,nv,5,nv,0.0152563695,0.008050816,0.03314227,0.0854828,0.028471619,0.78193176,0.047664344,-3.0779254,-3.717149,-2.302113,-1.3546073,-2.4540148,0.85884494,-1.938739,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031722,5,nv,5,nv,0.017875005,0.012170299,0.013173835,0.07514584,0.008121832,0.83029306,0.043220107,-2.0145109,-2.3989155,-2.319682,-0.5784837,-2.8033583,1.8238645,-1.1316085,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031727,5,nv,5,nv,0.050059818,0.0160976,0.028361104,0.093417004,0.042265583,0.71743697,0.052361928,-2.1445968,-3.2791452,-2.7127967,-1.5207419,-2.3138423,0.51786965,-2.0996356,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031733,5,nv,5,nv,0.03537441,0.020102086,0.016009498,0.0906429,0.0045907795,0.74889946,0.08438091,-1.6076952,-2.1728601,-2.4005015,-0.6667563,-3.6496341,1.444921,-0.7383426,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031735,3,df,0,akiec,0.36509916,0.08424539,0.14181441,0.17056105,0.09772677,0.05789081,0.082662426,-1.0727173,-2.5391524,-2.018367,-1.833793,-2.3907108,-2.9143276,-2.5581212,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031753,2,bkl,2,bkl,0.0085781,0.01013472,0.9008138,0.030485174,0.002921778,0.0057908916,0.04127555,-2.606082,-2.4393272,2.0480042,-1.338054,-3.6831021,-2.9990084,-1.0350242,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031765,5,nv,5,nv,0.049044486,0.02584398,0.015011974,0.10806852,0.018311094,0.67504203,0.1086779,-1.1643429,-1.8049928,-2.3482225,-0.3743052,-2.1495636,1.4577043,-0.3686822,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031776,5,nv,2,bkl,0.082749285,0.018837979,0.76143974,0.04105237,0.008296204,0.061290037,0.026334435,-1.3653405,-2.845281,0.8540553,-2.066307,-3.6653578,-1.6655383,-2.5102785,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031777,5,nv,5,nv,0.027613295,0.021230843,0.011729091,0.09565358,0.01025786,0.7704901,0.06302516,-1.587777,-1.8506193,-2.4440024,-0.3453413,-2.5780303,1.7409524,-0.7625405,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031780,5,nv,5,nv,0.02299546,0.01495831,0.0069910726,0.07992358,0.008428172,0.79681927,0.06988414,-1.5665584,-1.9965881,-2.7572212,-0.3207842,-2.570275,1.9787728,-0.4550166,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031782,5,nv,5,nv,0.027478043,0.017991982,0.017264966,0.079092756,0.018453123,0.80143666,0.038282435,-1.6556305,-2.0790915,-2.1203384,-0.59839654,-2.0537841,1.7173882,-1.3240266,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031783,2,bkl,0,akiec,0.82931995,0.012048152,0.09178592,0.022840535,0.013609714,0.003424434,0.026971262,0.85581183,-3.3758829,-1.3453354,-2.7362573,-3.2540102,-4.633858,-2.5700223,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031788,5,nv,5,nv,0.030395217,0.01699753,0.008298321,0.09161186,0.010156586,0.7829007,0.059639744,-1.416566,-1.9977832,-2.714798,-0.31329042,-2.5127287,1.8321548,-0.74252903,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031802,5,nv,5,nv,0.055244997,0.04291674,0.042577103,0.10619388,0.030864755,0.64925337,0.0729492,-1.6893233,-1.9418391,-1.9497845,-1.0358348,-2.2714863,0.7747219,-1.4113377,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031817,5,nv,5,nv,0.015801726,0.0030851928,0.115403496,0.047285944,0.007001742,0.78070754,0.030714318,-2.7512143,-4.3847194,-0.7628988,-1.6551204,-3.5651743,1.1488671,-2.0866046,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031818,5,nv,5,nv,0.023701876,0.018540762,0.010851836,0.0835453,0.0110081,0.7946225,0.05772958,-1.5590849,-1.8046677,-2.3403049,-0.29925016,-2.326008,1.9532279,-0.6688697,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031824,1,bcc,1,bcc,0.0026363677,0.9150189,0.0045543443,0.03994314,0.008513351,0.0072699105,0.022064045,-3.818548,2.0309944,-3.2718687,-1.1004936,-2.6463144,-2.8042064,-1.694001,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031830,5,nv,5,nv,0.010723204,0.021553095,0.0065468606,0.16585733,0.005159968,0.7606669,0.029492624,-2.810989,-2.1128793,-3.3044128,-0.07227078,-3.5424683,1.4507968,-1.7992586,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031833,5,nv,6,vasc,0.012049073,0.005217008,0.003610054,0.27732605,0.009014232,0.20738697,0.48539668,-4.3710403,-5.208104,-5.5763054,-1.2348342,-4.6612234,-1.5254416,-0.6750617,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031836,1,bcc,1,bcc,0.046537895,0.48546442,0.11724097,0.057525918,0.14770637,0.0776003,0.0679241,-3.2358167,-0.89097756,-2.3118522,-3.023848,-2.0808573,-2.7245123,-2.8576927,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031852,0,akiec,4,mel,0.15763555,0.03619354,0.10192662,0.073457256,0.36422744,0.21642944,0.050130084,-1.908076,-3.3794813,-2.3441086,-2.671658,-1.0705832,-1.5910971,-3.0537405,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031854,5,nv,5,nv,0.006370363,0.008155608,0.0065369923,0.07972126,0.0054321326,0.8515014,0.042282138,-3.1819746,-2.9349258,-3.1561544,-0.65509516,-3.3412993,1.7133698,-1.2892665,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031872,2,bkl,1,bcc,0.0035969773,0.9160797,0.003852999,0.04181414,0.006713159,0.0018692168,0.02607372,-4.297009,1.2430007,-4.228251,-1.843868,-3.673033,-4.9515834,-2.3161747,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031879,5,nv,5,nv,0.029756019,0.01848048,0.0069238283,0.08712338,0.0077153747,0.7866933,0.06330763,-1.4061369,-1.8824533,-2.8641996,-0.33184314,-2.7559536,1.86867,-0.6511626,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031880,5,nv,5,nv,0.021192223,0.017105417,0.3579189,0.10672246,0.059961706,0.36693984,0.07015945,-2.9418592,-3.1560984,-0.11518718,-1.325262,-1.9017874,-0.090295635,-1.7447231,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031895,5,nv,5,nv,0.02667656,0.019528704,0.016096577,0.08372456,0.016333604,0.76530117,0.0723388,-1.880308,-2.1922078,-2.3854868,-0.736561,-2.370869,1.4761761,-0.8827327,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031898,5,nv,5,nv,0.015198212,0.008599082,0.0037850088,0.057303492,0.004521788,0.8738631,0.03672929,-1.5894579,-2.1589801,-2.9795878,-0.26227415,-2.8017282,2.462288,-0.7070613,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031914,5,nv,5,nv,0.031091558,0.019001741,0.009402547,0.09602394,0.009956474,0.7706464,0.063877344,-1.4775287,-1.9699342,-2.6734846,-0.3498674,-2.616242,1.7327647,-0.75750023,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031917,5,nv,5,nv,0.014254636,0.009437409,0.00938763,0.117102355,0.13271087,0.66304636,0.05406076,-2.9222097,-3.3346105,-3.3398988,-0.8162436,-0.69111896,0.91755307,-1.5891833,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031923,5,nv,5,nv,0.047974963,0.027353927,0.01296724,0.11034305,0.010387662,0.74079317,0.050179984,-1.7934655,-2.3552847,-3.1017184,-0.9605508,-3.3235261,0.94357663,-1.7485286,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031926,5,nv,5,nv,0.046135146,0.029273463,0.025894938,0.08011782,0.0138340285,0.7523782,0.052366316,-1.5252033,-1.9800969,-2.1027308,-0.9732801,-2.729647,1.2664609,-1.3985147,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031930,5,nv,5,nv,0.058656905,0.027861118,0.012015901,0.13737237,0.061409328,0.6498752,0.05280913,-1.6653674,-2.4098406,-3.2508419,-0.81437725,-1.6195108,0.73970777,-1.7703886,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031953,4,mel,5,nv,0.027557679,0.02124261,0.006564533,0.080076925,0.008894811,0.77324253,0.08242093,-1.8021687,-2.0624409,-3.2367687,-0.7354622,-2.9329817,1.5321429,-0.7066104,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031959,5,nv,2,bkl,0.030990267,0.01142231,0.7862644,0.04853501,0.010598647,0.083153196,0.029036237,-2.166421,-3.1645257,1.067199,-1.7178087,-3.2393677,-1.1794095,-2.2315495,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031960,5,nv,5,nv,0.031659286,0.017039914,0.073879346,0.11460276,0.09421245,0.6252094,0.043396868,-3.256889,-3.876362,-2.4094872,-1.9704487,-2.1663682,-0.27383402,-2.9415333,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031963,5,nv,5,nv,0.03161764,0.028574172,0.008902322,0.10665681,0.017441515,0.71042645,0.096381165,-1.8564543,-1.9576662,-3.1238575,-0.6405532,-2.4513164,1.2556959,-0.7418586,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031967,2,bkl,0,akiec,0.4522454,0.281861,0.12714721,0.06972146,0.015946716,0.019087452,0.033990666,-0.66430753,-1.1371185,-1.933187,-2.5340245,-4.0092797,-3.8295014,-3.2524467,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031972,4,mel,4,mel,0.022089165,0.0015795357,0.01067324,0.078359134,0.87852675,0.000581655,0.008190475,-2.715944,-5.3539004,-3.443292,-1.4497287,0.967215,-6.352909,-3.7080595,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031976,1,bcc,1,bcc,0.0284838,0.92741275,0.0036357872,0.025688136,0.0015020331,0.002352729,0.010924752,-1.8700823,1.6129811,-3.928592,-1.9733883,-4.8125978,-4.363842,-2.8283865,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031982,5,nv,5,nv,0.016783185,0.06525023,0.015294275,0.0627755,0.012293122,0.76016134,0.06744233,-2.9428139,-1.5849617,-3.0357127,-1.6236264,-3.2541513,0.87033945,-1.5519184,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031997,5,nv,5,nv,0.021883938,0.00995216,0.00460303,0.1048169,0.036132667,0.7565596,0.06605177,-2.1104212,-2.8983846,-3.6694593,-0.54395914,-1.608977,1.4326072,-1.0057355,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032011,5,nv,5,nv,0.012838482,0.013623712,0.007468995,0.06803559,0.008639388,0.8363758,0.05301803,-2.2432253,-2.1838605,-2.7849119,-0.57564133,-2.6393406,1.9334056,-0.8250403,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032018,5,nv,2,bkl,0.042745806,0.009602288,0.7373277,0.08771622,0.003429425,0.08595719,0.033221368,-2.6574757,-4.1507454,0.19028564,-1.93864,-5.180354,-1.9588974,-2.9095535,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032028,5,nv,5,nv,0.08015822,0.024695804,0.20519668,0.11222923,0.04381771,0.43456316,0.09933916,-3.0350356,-4.2124047,-2.0950692,-2.6984947,-3.639,-1.3446968,-2.8204982,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032031,2,bkl,2,bkl,0.015303978,0.007891803,0.83830017,0.04634359,0.06031966,0.0024194787,0.02942128,-2.654372,-3.3166602,1.3488916,-1.5464016,-1.2828265,-4.4989324,-2.0007665,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032033,5,nv,5,nv,0.029981218,0.016793858,0.012520866,0.08811349,0.0055750757,0.781187,0.06582847,-1.3941301,-1.973688,-2.267305,-0.31607583,-3.0763953,1.8661132,-0.6076488,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032034,5,nv,5,nv,0.036051396,0.03164239,0.027231056,0.08559187,0.019442117,0.73891824,0.06112287,-2.5287776,-2.6592255,-2.809365,-1.6641328,-3.1462815,0.4914642,-2.000837,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032037,5,nv,5,nv,0.036148977,0.0147182,0.0058905683,0.09662017,0.0058063213,0.78425235,0.056563396,-1.050666,-1.9492298,-2.8649623,-0.06752707,-2.8793674,2.0264163,-0.60295236,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032049,5,nv,5,nv,0.020957544,0.015670199,0.008411328,0.08478092,0.01204314,0.7962433,0.061893515,-1.8462352,-2.136973,-2.7591543,-0.44866332,-2.4002388,1.791171,-0.7633185,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032053,5,nv,5,nv,0.034223944,0.02348614,0.010035522,0.09781396,0.011970296,0.7491613,0.073308825,-1.3726467,-1.7491618,-2.5994413,-0.32250485,-2.423144,1.7133821,-0.61089116,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032078,5,nv,5,nv,0.049696397,0.0296561,0.051497463,0.10738329,0.01278831,0.6546745,0.09430397,-1.7639924,-2.280257,-1.7283924,-0.9935202,-3.1213934,0.8142133,-1.1234015,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032083,5,nv,5,nv,0.028077994,0.025222877,0.013084754,0.10023382,0.015649097,0.75782394,0.05990749,-1.6742396,-1.7814745,-2.437778,-0.40172014,-2.2588124,1.6212252,-0.9164245,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032094,5,nv,5,nv,0.022282107,0.013928696,0.009565098,0.07152685,0.008762782,0.8167002,0.057234302,-1.7129618,-2.1827948,-2.558625,-0.546673,-2.6462326,1.8885262,-0.76959264,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032095,4,mel,4,mel,0.019224096,0.1560209,0.08579625,0.118015066,0.45565358,0.08683922,0.07845077,-4.22105,-2.1272242,-2.7252388,-2.4064019,-1.0554813,-2.7131557,-2.8147428,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032096,5,nv,2,bkl,0.013362328,0.006020012,0.4819529,0.100573435,0.21412368,0.11192286,0.07204473,-3.9671705,-4.7645206,-0.38176352,-1.9487218,-1.1930561,-1.8418,-2.2823226,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032102,5,nv,5,nv,0.0556378,0.05930698,0.059512872,0.09602948,0.014705956,0.64363706,0.07116984,-2.4559293,-2.392065,-2.3885994,-1.9101367,-3.7865396,-0.007656932,-2.2097228,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032103,2,bkl,1,bcc,0.054482542,0.7671431,0.0424091,0.051079635,0.0075571104,0.043797214,0.03353132,-2.6635118,-0.018718665,-2.9140291,-2.7280061,-4.638903,-2.8818219,-3.1489122,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032117,5,nv,5,nv,0.04407227,0.032879602,0.025690217,0.10730074,0.021562394,0.68020874,0.08828592,-1.4107633,-1.7037416,-1.9504838,-0.5209583,-2.125643,1.3258058,-0.71601343,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032126,5,nv,2,bkl,0.041625652,0.022169553,0.43597358,0.13123909,0.14105792,0.16437717,0.0635571,-3.2082238,-3.8382208,-0.8593589,-2.0599198,-1.98777,-1.834777,-2.7850018,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032129,2,bkl,1,bcc,0.029624835,0.34823635,0.105211005,0.20972593,0.10347432,0.14314674,0.06058078,-4.2889805,-1.824712,-3.0216255,-2.3317919,-3.03827,-2.7137232,-3.5736158,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032149,4,mel,4,mel,0.012189437,0.034469627,0.05276655,0.035845947,0.7780317,0.03475264,0.05194416,-3.259069,-2.2195601,-1.7937613,-2.1804082,0.89712864,-2.211383,-1.8094693,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032150,5,nv,5,nv,0.035749044,0.014158101,0.015108931,0.103980534,0.017026974,0.73947895,0.074497454,-1.8272628,-2.7534993,-2.6885002,-0.75958246,-2.5689874,1.2021596,-1.093021,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032161,5,nv,5,nv,0.038307447,0.023806738,0.011849042,0.12070357,0.010067296,0.7248955,0.07037039,-1.4118139,-1.8874894,-2.5852113,-0.2641205,-2.748166,1.5285693,-0.80368555,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032167,5,nv,5,nv,0.033274293,0.016098343,0.0060054213,0.08223072,0.009037216,0.7916097,0.06174428,-1.3210633,-2.047132,-3.033186,-0.41631928,-2.624497,1.8482201,-0.70284694,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032173,0,akiec,0,akiec,0.9177756,0.016065923,0.021644957,0.019491555,0.0029551927,0.008671355,0.013395347,1.2135907,-2.8316615,-2.5335898,-2.638381,-4.5247984,-3.4483368,-3.013455,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032180,5,nv,5,nv,0.026413785,0.012747827,0.007212616,0.07127979,0.003797751,0.8288069,0.049741406,-1.4583482,-2.1868737,-2.7564025,-0.4656215,-3.3978255,1.9877529,-0.8253966,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032181,5,nv,5,nv,0.03566726,0.019113017,0.014680238,0.09239125,0.060893036,0.6905667,0.08668845,-1.7747611,-2.3986244,-2.662492,-0.8229618,-1.2398753,1.1885184,-0.88667345,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
