image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032331,4,mel,4,mel,0.017771339,0.007833375,0.051072054,0.041435674,0.4368241,0.41411197,0.030951394,-3.0060508,-3.8252442,-1.9504004,-2.1594956,0.1958929,0.14249867,-2.4512198,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032337,5,nv,5,nv,0.007944086,0.008281979,0.0022999484,0.058670446,0.029930316,0.78785825,0.105015,-3.1833103,-3.1416562,-4.422851,-1.1838019,-1.856866,1.4135803,-0.60163456,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032354,5,nv,5,nv,0.030983465,0.07710929,0.00548951,0.104335584,0.004708653,0.5683074,0.20906608,-2.3227875,-1.4110173,-4.053402,-1.1086287,-4.206839,0.5864213,-0.41359088,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032366,5,nv,5,nv,0.01539218,0.013162471,0.0024731597,0.048524305,0.042980637,0.81133986,0.06612743,-2.5340428,-2.6905327,-4.362406,-1.3858378,-1.5071527,1.4307846,-1.0763189,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032368,5,nv,5,nv,0.057318456,0.013041408,0.01755054,0.0597778,0.038817316,0.7503138,0.06318074,-1.2426537,-2.723147,-2.4261918,-1.2006419,-1.63241,1.3292152,-1.1452768,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032371,0,akiec,0,akiec,0.9957092,0.0013386954,0.00025024798,0.0009695235,6.439525e-05,2.9077439e-05,0.0016388147,5.2659574,-1.3458024,-3.0228007,-1.6684484,-4.3802133,-5.17529,-1.1435249,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032378,5,nv,5,nv,0.0106932465,0.005796099,0.01254341,0.19059482,0.09814754,0.60666156,0.07556331,-3.4718907,-4.0843177,-3.3123076,-0.59135306,-1.2550311,0.5664681,-1.516532,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032381,5,nv,5,nv,0.024538824,0.007635205,0.0033489135,0.057392128,0.05178289,0.81562865,0.03967339,-2.1372964,-3.304783,-4.1289167,-1.2876457,-1.390493,1.3664063,-1.6568722,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032390,5,nv,5,nv,0.015839638,0.008652954,0.003414422,0.068226166,0.01863582,0.83282256,0.052408423,-2.508733,-3.1133478,-4.04324,-1.0484203,-2.346163,1.4535722,-1.3121811,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032393,5,nv,5,nv,0.021035573,0.011968766,0.0050345403,0.06254263,0.0070191585,0.8437028,0.04869643,-2.097317,-2.6612318,-3.5272095,-1.0076835,-3.1948888,1.5942683,-1.2579262,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032394,5,nv,5,nv,0.074022695,0.0076460284,0.012152033,0.05525094,0.07382914,0.7122659,0.0648332,-1.2951123,-3.5652978,-3.1019876,-1.5875988,-1.2977307,0.9689672,-1.4276662,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032395,2,bkl,2,bkl,0.01423274,0.033421945,0.8914631,0.021031577,0.018382998,0.0015794885,0.01988813,-1.9890889,-1.1354213,2.14823,-1.5986091,-1.7332078,-4.187533,-1.6545111,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032401,5,nv,5,nv,0.027530994,0.008540811,0.003261389,0.080212645,0.0026431452,0.81674623,0.061064795,-1.6043749,-2.7748315,-3.7375343,-0.5350061,-3.947718,1.7856411,-0.80775166,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032404,0,akiec,0,akiec,0.9297055,0.0051216916,0.004902524,0.02193969,0.018089216,0.003999334,0.016242038,2.6686265,-2.5327566,-2.576491,-1.077944,-1.2709252,-2.7801132,-1.3786387,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032408,4,mel,4,mel,0.0060357144,0.01299717,0.00065263995,0.020632448,0.94215995,0.0013332819,0.016188696,-2.7363505,-1.969313,-4.9607744,-1.5071796,2.3141303,-4.2464013,-1.7497313,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032413,5,nv,5,nv,0.05974146,0.022325909,0.0071593057,0.098750375,0.00968092,0.73642945,0.06591257,-1.3365642,-2.3208427,-3.4581773,-0.83399516,-3.1564336,1.175223,-1.2382613,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032416,5,nv,5,nv,0.026650071,0.007872237,0.0055450206,0.11040452,0.0017533671,0.7914321,0.05634271,-1.9379159,-3.1573653,-3.5078075,-0.51655656,-4.6591697,1.4531363,-1.189255,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032421,5,nv,5,nv,0.016337227,0.008299591,0.008453598,0.07757535,0.08355059,0.75318474,0.052598845,-2.7725842,-3.4498243,-3.4314387,-1.2147808,-1.1405784,1.05828,-1.6033365,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032433,4,mel,4,mel,0.017821917,0.0069485,0.020461816,0.056125723,0.45796403,0.39306602,0.047611956,-2.9121046,-3.854008,-2.773973,-1.7649392,0.33425713,0.18144402,-1.9294496,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032435,5,nv,5,nv,0.026704714,0.016225757,0.000760431,0.05274907,0.019685416,0.83034194,0.053532682,-1.7070491,-2.2052894,-5.2657595,-1.0263432,-2.0120113,1.7299483,-1.0115968,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032443,5,nv,5,nv,0.010118983,0.003464874,0.00080726045,0.053751443,0.0020557595,0.88440955,0.045392103,-1.9670081,-3.0387447,-4.49553,-0.29705077,-3.560776,2.503499,-0.46608317,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032444,5,nv,0,akiec,0.5335535,0.0062049837,0.085384995,0.053688947,0.17832272,0.08721545,0.055629488,0.6014169,-3.8527896,-1.230972,-1.6949353,-0.49454758,-1.2097609,-1.6594291,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032458,5,nv,5,nv,0.010188632,0.0073998435,0.0046702307,0.06346297,0.0022325015,0.8666455,0.045400195,-2.5893078,-2.9091218,-3.369372,-0.76012397,-4.1074576,1.8540496,-1.095064,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032465,5,nv,5,nv,0.020732634,0.010354295,0.004924821,0.071273215,0.0049051116,0.8380376,0.049772337,-2.1607244,-2.855032,-3.5981455,-0.925913,-3.6021554,1.5386295,-1.2849741,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032476,4,mel,4,mel,0.26868916,0.002242982,0.28713757,0.038661156,0.35936978,0.008418333,0.03548094,-0.08364032,-4.8693895,-0.017234193,-2.02236,0.2071563,-3.546784,-2.1082,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032480,5,nv,5,nv,0.0326514,0.010704546,0.0015636354,0.06727088,0.15093452,0.69308037,0.043794647,-2.3154244,-3.4306436,-5.3542986,-1.5925844,-0.78446585,0.73983395,-2.0218005,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032482,1,bcc,3,df,0.0029191931,0.3039662,0.0014390508,0.46335992,0.01315974,0.14321947,0.07193641,-5.0658827,-0.4202734,-5.773206,0.0013142265,-3.5600278,-1.1728116,-1.8614073,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032488,5,nv,5,nv,0.034158394,0.011987191,0.00491236,0.080710076,0.004824165,0.8148534,0.048554398,-1.6558509,-2.7030206,-3.595105,-0.79599583,-3.6132216,1.516149,-1.3041745,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032495,5,nv,5,nv,0.019608831,0.008958044,0.0013098117,0.05963242,0.0030578333,0.8434579,0.06397515,-1.5269836,-2.3104117,-4.23308,-0.41476417,-3.3852568,2.2345464,-0.34446892,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032503,5,nv,5,nv,0.033753883,0.026025124,0.0077375784,0.0697839,0.0032105185,0.8083121,0.051176887,-1.5369749,-1.7970079,-3.0099816,-0.81066704,-3.889638,1.6388779,-1.1207825,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032520,5,nv,5,nv,0.014856276,0.0008998708,0.0025118557,0.04100201,0.03553309,0.87639284,0.028804034,-2.068596,-4.8725224,-3.8459966,-1.0533973,-1.196554,2.0087962,-1.4065026,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032529,5,nv,5,nv,0.041541446,0.018665513,0.031990346,0.06450072,0.019031487,0.7928861,0.03138436,-1.996002,-2.796016,-2.2572594,-1.556017,-2.7765987,0.952986,-2.2763839,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032532,4,mel,5,nv,0.013339445,0.0019640508,0.0026750995,0.066430986,0.40522963,0.46014756,0.05021328,-2.9570415,-4.872758,-4.5637803,-1.3516034,0.45668697,0.5837803,-1.6314874,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032550,4,mel,5,nv,0.010165068,0.0037767037,0.0027703093,0.07771696,0.13044843,0.73153573,0.043586824,-3.0902228,-4.0803285,-4.3902206,-1.0561063,-0.5382018,1.1859663,-1.6344249,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032553,2,bkl,2,bkl,0.05654465,0.0023157715,0.73622906,0.04878017,0.07108394,0.035422545,0.04962388,-2.0026436,-5.1979313,0.56386703,-2.1503503,-1.7738129,-2.4703257,-2.133202,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032556,2,bkl,2,bkl,0.049342956,0.024176989,0.5147805,0.030639863,0.21183252,0.11748785,0.051739287,-2.2048986,-2.9182923,0.14004701,-2.6813917,-0.7478976,-1.3373587,-2.1574762,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032569,4,mel,5,nv,0.0022921916,0.31628218,0.023792764,0.09853395,0.07355424,0.44405052,0.04149419,-5.137425,-0.21029866,-2.7975519,-1.3765322,-1.6689103,0.12900493,-2.24138,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032571,5,nv,5,nv,0.0076650856,0.0017571124,0.0025716333,0.11297208,0.03218663,0.80360293,0.039244413,-2.9926507,-4.465655,-4.0847855,-0.302186,-1.5577755,1.6597786,-1.3595176,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032572,5,nv,5,nv,0.016429117,0.008699377,0.010430446,0.054467093,0.14807521,0.71373475,0.048164025,-2.770815,-3.4066186,-3.2251413,-1.5722734,-0.5721498,1.0006413,-1.6952575,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032575,5,nv,5,nv,0.017847504,0.019561369,0.038704187,0.056878,0.016941944,0.800122,0.049944952,-2.412658,-2.320965,-1.6385739,-1.2536129,-2.4647293,1.3902426,-1.3836001,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032585,5,nv,5,nv,0.029854106,0.04331597,0.013877723,0.050919723,0.006412317,0.81013423,0.045485884,-1.7586226,-1.3864235,-2.5246599,-1.2246947,-3.2967243,1.542255,-1.3375428,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032596,4,mel,4,mel,0.017258385,0.0031786966,0.0068541956,0.017474206,0.90334255,0.03741944,0.0144724175,-2.0505738,-3.7424006,-2.9740107,-2.038146,1.90723,-1.2766815,-2.226627,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032606,5,nv,5,nv,0.020983443,0.006015479,0.0022445952,0.058023624,0.016056513,0.8599176,0.036758687,-1.9651641,-3.2145617,-4.2003727,-0.9480476,-2.2327833,1.7479388,-1.4045234,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032609,5,nv,5,nv,0.06521051,0.006032435,0.010478678,0.08173705,0.0894449,0.63867736,0.10841911,-1.6582333,-4.038703,-3.4865115,-1.4323465,-1.3422312,0.6235455,-1.1498495,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032615,5,nv,5,nv,0.017877532,0.010245264,0.0018098974,0.07487497,0.1561029,0.7035583,0.03553111,-2.2641103,-2.8208394,-4.5543847,-0.8318355,-0.09713958,1.4084958,-1.5772462,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032625,5,nv,5,nv,0.041704185,0.01677133,0.003402955,0.079475716,0.1647571,0.6420446,0.05184408,-1.6984909,-2.6094215,-4.204448,-1.053641,-0.32462016,1.0355654,-1.4808515,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032627,5,nv,5,nv,0.008907438,0.0073210937,0.0028242292,0.043867785,0.035853747,0.87394106,0.027284624,-2.5949616,-2.7910886,-3.7436123,-1.0006679,-1.2024001,1.9911649,-1.4755248,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032632,5,nv,0,akiec,0.83609736,0.00076236756,0.012185568,0.042209685,0.04039576,0.055455256,0.012894114,1.6101038,-5.389968,-2.618389,-1.3759915,-1.4199163,-1.1030647,-2.56187,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032640,5,nv,5,nv,0.018073844,0.011544255,0.00355815,0.049014494,0.12568156,0.7469414,0.045186292,-2.4034352,-2.8517132,-4.0286603,-1.4057852,-0.4641496,1.3180857,-1.4871072,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032642,3,df,3,df,0.01631251,0.0005031487,0.00174149,0.9529397,0.012023743,0.0058225817,0.010656836,-1.6551073,-5.133909,-3.8922982,2.412512,-1.9601561,-2.685296,-2.0808382,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032653,4,mel,5,nv,0.0044657057,0.005319533,0.0010093385,0.07609692,0.03522245,0.825395,0.052491073,-3.4779124,-3.3029544,-4.9650445,-0.64233214,-1.4126563,1.7415221,-1.0136968,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032672,4,mel,4,mel,0.033928126,0.010349014,0.1184782,0.04433583,0.727814,0.035035465,0.030059401,-2.2080116,-3.3953645,-0.9575269,-1.9404627,0.85778964,-2.1758952,-2.3290803,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032679,5,nv,5,nv,0.04784621,0.024481818,0.31060126,0.07387108,0.026698867,0.48503414,0.0314667,-2.2118146,-2.8818758,-0.34129637,-1.7774849,-2.7951853,0.1044129,-2.6308765,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032684,4,mel,4,mel,0.0051428317,0.0020828547,0.00031439852,0.021280492,0.9487312,0.012744214,0.00970414,-2.4360523,-3.3399165,-5.23075,-1.015865,2.7814696,-1.5285788,-1.8011032,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032689,5,nv,5,nv,0.030524964,0.002469406,0.043283314,0.114834495,0.095308155,0.6548132,0.058766473,-2.1040232,-4.6185904,-1.7548007,-0.77907604,-0.9654527,0.961782,-1.4489965,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032699,4,mel,4,mel,0.2850443,0.006988704,0.025245259,0.05658961,0.34823528,0.24240942,0.035487425,-0.03172554,-3.7400749,-2.4557319,-1.6485448,0.16850817,-0.19374204,-2.1151917,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032705,5,nv,5,nv,0.009570567,0.0321143,0.0017618232,0.059582844,0.15064816,0.7115739,0.034748416,-3.1417055,-1.9310966,-4.8340487,-1.3130302,-0.385451,1.1670812,-1.8522642,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032713,5,nv,5,nv,0.008234468,0.012941695,0.0005600228,0.057188116,0.06535424,0.82431346,0.031407904,-3.1463318,-2.6942065,-5.8344383,-1.2083145,-1.0748384,1.4598901,-1.8076013,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032731,5,nv,5,nv,0.006324739,0.0056687,0.006614128,0.041583244,0.19581369,0.7061381,0.037857506,-3.504851,-3.6143599,-3.4601116,-1.6216226,-0.07215621,1.210491,-1.7154905,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032750,4,mel,4,mel,0.02930307,0.001784605,0.04222143,0.048714302,0.7777826,0.0624146,0.037779458,-2.0586462,-4.8571415,-1.6934106,-1.550366,1.2201085,-1.3025395,-1.8045729,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032755,5,nv,5,nv,0.0148791615,0.018666433,0.0029113875,0.06724954,0.0015098001,0.8369932,0.057790477,-2.2207718,-1.9940068,-3.852104,-0.7123235,-4.508756,1.8090825,-0.86390954,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032767,5,nv,5,nv,0.063103795,0.0030413952,0.035183735,0.06012437,0.062250376,0.7367267,0.03956966,-1.3163775,-4.348842,-1.9005746,-1.3647431,-1.329994,1.1410584,-1.7830957,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032773,2,bkl,2,bkl,0.0036235796,0.0016619109,0.9630083,0.019293291,0.0017930546,0.0046157064,0.0060040765,-2.642511,-3.4220052,2.9400885,-0.9702159,-3.3460526,-2.4005084,-2.1375346,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032775,6,vasc,6,vasc,0.0413417,0.07340192,0.0011371509,0.06159143,0.28978235,0.023704737,0.5090407,-2.1141913,-1.5401127,-5.7075367,-1.71554,-0.16693276,-2.670388,0.39646518,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032789,5,nv,5,nv,0.0069524297,0.006264185,0.02085119,0.07412402,0.0045550494,0.85412234,0.033130806,-3.1218357,-3.2260785,-2.023516,-0.7551872,-3.5446904,1.6891475,-1.5604635,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032792,5,nv,5,nv,0.0066002784,0.004561425,0.00084047916,0.036916777,0.010253613,0.91095746,0.029870043,-2.3382514,-2.7077281,-4.399146,-0.61669713,-1.8977332,2.589133,-0.8285073,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032793,5,nv,5,nv,0.029128032,0.015529373,0.054293867,0.08689444,0.028954655,0.71555066,0.069648996,-2.257503,-2.8864708,-1.6347928,-1.16451,-2.263473,0.9438483,-1.3857358,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032797,4,mel,0,akiec,0.7227698,0.0011973805,0.01016442,0.031985097,0.14691082,0.052517157,0.034455374,1.436399,-4.9665556,-2.8277986,-1.6814216,-0.1568661,-1.1855519,-1.6070268,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032808,1,bcc,5,nv,0.005773639,0.31115586,0.001253967,0.11250563,0.13608447,0.39210567,0.04112082,-3.8946886,0.09230278,-5.421679,-0.9249879,-0.73471546,0.3235402,-1.9314766,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032810,4,mel,4,mel,0.029887812,0.0037620924,0.011807258,0.021366313,0.8760476,0.040405728,0.016723188,-1.5738648,-3.6463406,-2.5026011,-1.9095002,1.8041048,-1.2723442,-2.1545193,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032813,5,nv,4,mel,0.012009057,0.008376967,0.0041444027,0.043007255,0.74661994,0.15801609,0.027826326,-2.6031084,-2.9632833,-3.6670105,-1.3274004,1.526787,-0.026072415,-1.7627867,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032827,2,bkl,2,bkl,0.009202719,0.0041430127,0.8257206,0.011942191,0.12674585,0.0065385844,0.01570714,-2.7948263,-3.5929017,1.7019314,-2.5342476,-0.17214116,-3.1366045,-2.2602096,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032832,5,nv,5,nv,0.005459538,0.0021173076,0.002533637,0.03328184,0.01907578,0.9157099,0.021821987,-3.3311,-4.278319,-4.0988083,-1.5234524,-2.0800447,1.7912353,-1.9455464,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032834,1,bcc,1,bcc,0.0010110196,0.82407826,0.13176727,0.02097099,0.0007346484,0.0019820589,0.019455705,-4.710348,1.9929583,0.15973008,-1.6781671,-5.0296702,-4.037171,-1.753167,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032843,2,bkl,2,bkl,0.011870284,0.0031020371,0.85387385,0.02859596,0.06612216,0.00888327,0.027552333,-2.68321,-4.025189,1.5925355,-1.8039825,-0.9657439,-2.9730785,-1.8411609,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032845,4,mel,5,nv,0.018816886,0.014602216,0.0013827967,0.07399538,0.01280829,0.83359843,0.044796057,-1.9984076,-2.251989,-4.609054,-0.62915957,-2.3830698,1.7925894,-1.1310421,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032850,1,bcc,1,bcc,0.0040395292,0.8633947,0.0063100588,0.069064714,0.010432033,0.012520862,0.03423806,-3.4721801,1.8925636,-3.0261636,-0.63326436,-2.5234275,-2.3409119,-1.3349705,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032855,5,nv,4,mel,0.017138237,0.003132129,0.0034752646,0.093323916,0.5121047,0.35019928,0.020626504,-2.624006,-4.323605,-4.2196474,-0.9292416,0.77321106,0.39318436,-2.4387412,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032856,4,mel,0,akiec,0.6618773,0.0016882102,0.0040779095,0.03907254,0.23106854,0.020579334,0.041636247,1.4202327,-4.5511785,-3.6692631,-1.4094275,0.36786693,-2.0505602,-1.3458762,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032865,5,nv,5,nv,0.017780457,0.012919839,0.010020047,0.10018029,0.012122958,0.78635097,0.0606254,-2.4005113,-2.7198472,-2.9740236,-0.67163974,-2.7835102,1.3887919,-1.1738973,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032869,4,mel,0,akiec,0.6585504,0.0007036649,0.01515688,0.022894284,0.27119064,0.0019709473,0.029533211,1.6441978,-5.197296,-2.1273887,-1.7149559,0.75697887,-4.167329,-1.4603276,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032895,5,nv,5,nv,0.024696343,0.018709008,0.015451319,0.066079326,0.008928859,0.8068121,0.05932305,-1.9980218,-2.275672,-2.4669826,-1.013821,-3.0153883,1.4884138,-1.1216791,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032898,2,bkl,4,mel,0.003989831,0.03909198,0.03330733,0.0816891,0.38519585,0.3682613,0.08846462,-4.3809996,-2.0988314,-2.2589712,-1.3618281,0.18900332,0.14404416,-1.2821459,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032899,5,nv,5,nv,0.02739989,0.017749317,0.013424256,0.06822704,0.0063492875,0.82128835,0.04556182,-1.790103,-2.224295,-2.5035787,-0.8778009,-3.2522995,1.6102324,-1.2815717,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032902,5,nv,5,nv,0.011838692,0.019025791,0.0024218266,0.041961756,0.0040972196,0.88565546,0.034999266,-2.2633688,-1.7889469,-3.8502204,-0.99798363,-3.3244336,2.0515857,-1.1794151,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032913,4,mel,4,mel,0.010583092,0.0018438845,0.025685748,0.034733098,0.8924547,0.0070580393,0.027641458,-2.4993057,-4.2466884,-1.6126268,-1.3108698,1.9354126,-2.9043956,-1.5392463,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032926,5,nv,5,nv,0.010445929,0.0040226355,0.00014412247,0.05487043,0.021546282,0.89100224,0.017968316,-2.1330063,-3.087281,-6.41631,-0.47424385,-1.4090152,2.3131285,-1.5906086,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032940,4,mel,4,mel,0.0012483989,0.006138679,0.0042358683,0.019468851,0.95371324,0.0025133141,0.012681769,-4.194906,-2.6021583,-2.9731796,-1.4479519,2.4435952,-3.4951656,-1.8766025,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032948,5,nv,5,nv,0.011576016,0.0124563975,0.004335516,0.04604182,0.009456277,0.8771349,0.038999084,-2.6145859,-2.541287,-3.5966804,-1.2339711,-2.8168426,1.7131395,-1.3999832,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032952,5,nv,5,nv,0.033014905,0.031424128,0.0028043918,0.08519731,0.1693535,0.6323563,0.04584951,-1.9275672,-1.9769504,-4.3933396,-0.97955656,-0.29253802,1.0249267,-1.5991619,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032975,4,mel,5,nv,0.010999938,0.0117534,0.0018406576,0.06306281,0.42496687,0.44807288,0.039303415,-3.0630708,-2.9968178,-4.850837,-1.3168291,0.5910509,0.6439956,-1.789649,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032977,5,nv,5,nv,0.008110156,0.00931887,0.0046293605,0.06611278,0.011260208,0.8512306,0.04933801,-2.7312064,-2.5922825,-3.291905,-0.6329616,-2.4030483,1.9223595,-0.9256289,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032982,4,mel,5,nv,0.010817194,0.007767318,0.0028289163,0.0742422,0.01847051,0.84851676,0.03735713,-2.5744123,-2.9056246,-3.9156559,-0.64821696,-2.0393739,1.7879404,-1.3350257,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032989,5,nv,4,mel,0.01512754,0.00547799,0.0018507941,0.057949465,0.6294699,0.25410727,0.03601715,-2.3365526,-3.3523314,-4.4374547,-0.993498,1.3918085,0.48468694,-1.4690742,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033002,5,nv,5,nv,0.004410154,0.0063210055,0.0013658634,0.1580851,0.09064802,0.70516825,0.03400168,-3.8123012,-3.4523325,-4.984424,-0.23307736,-0.78922695,1.2622255,-1.769801,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033016,5,nv,4,mel,0.0069255936,0.0058364915,0.003818369,0.06816802,0.7117205,0.1687815,0.034749445,-3.269774,-3.4408677,-3.865174,-0.98302203,1.3626878,-0.07639253,-1.656834,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033021,5,nv,5,nv,0.02039029,0.017413,0.00057650823,0.06885941,0.018834326,0.831239,0.042687535,-1.8103017,-1.9681435,-5.3761263,-0.5932937,-1.8896793,1.8975568,-1.0714535,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033022,2,bkl,2,bkl,0.002748239,0.0021693595,0.93967867,0.018558305,0.022952558,0.0017126908,0.012180175,-3.3882704,-3.6247983,2.4463074,-1.4783133,-1.2658012,-3.861165,-1.899421,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
