image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032416,5,nv,5,nv,0.02532172,0.010688862,0.0027823779,0.092083834,0.0058498424,0.78689414,0.076379195,-0.11519937,-0.97765964,-2.3235562,1.1758376,-1.5804474,3.3212318,0.9888484,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032421,5,nv,5,nv,0.01964171,0.010573418,0.010446393,0.065219134,0.04718688,0.79216737,0.0547651,-0.59884584,-1.2181579,-1.2302445,0.60125196,0.27761492,3.0982716,0.426552,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032433,4,mel,5,nv,0.02286006,0.0066629197,0.040104948,0.076294854,0.13476826,0.6527393,0.0665697,-1.1256672,-2.3585005,-0.5635586,0.07954711,0.6484984,2.2261195,-0.05680866,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032435,5,nv,5,nv,0.051764086,0.021608995,0.006045704,0.088883534,0.018372817,0.74952674,0.063798204,0.25789088,-0.61569595,-1.8894577,0.7985212,-0.77793336,2.9306364,0.46691948,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032443,5,nv,5,nv,0.027257482,0.018794658,0.022259751,0.08252927,0.006442722,0.77891475,0.0638014,-0.47388214,-0.8456375,-0.6764301,0.63394296,-1.9162589,2.8786914,0.37656495,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032444,5,nv,5,nv,0.06568939,0.013292748,0.042163268,0.1412586,0.17796513,0.43744546,0.12218535,-0.3984084,-1.9961274,-0.84179646,0.36724636,0.5982418,1.4976062,0.22219329,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032458,5,nv,5,nv,0.027651973,0.0129405605,0.018583206,0.112014405,0.006495428,0.77571905,0.04659537,-0.21570171,-0.9750324,-0.61314064,1.1832286,-1.6643002,3.1183915,0.30610237,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032465,5,nv,5,nv,0.04371045,0.013450715,0.0047417413,0.08598402,0.005585781,0.80427,0.04225723,0.51049185,-0.6680632,-1.7106912,1.187066,-1.5468712,3.4228396,0.47667998,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032476,4,mel,4,mel,0.0482537,0.012968679,0.0074729943,0.038818896,0.86894274,0.0037948084,0.01974824,0.31977665,-0.9941588,-1.5453999,0.102211185,3.2105813,-2.2230623,-0.57363147,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032480,5,nv,5,nv,0.086417034,0.012865525,0.0030410367,0.12528752,0.02518371,0.7007127,0.04649241,0.33708692,-1.5675465,-3.0098996,0.7085134,-0.8959005,2.43,-0.28280872,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032482,1,bcc,6,vasc,0.005127903,0.1608703,0.00415062,0.050883155,0.0030341153,0.069490865,0.706443,-2.856841,0.5890607,-3.06828,-0.5620057,-3.3816178,-0.2503423,2.0687048,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032488,5,nv,5,nv,0.025914898,0.012320096,0.013660428,0.07009006,0.005727634,0.83491033,0.037376553,-0.30920094,-1.0527874,-0.9495157,0.6857618,-1.8187164,3.1633053,0.05702458,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032495,5,nv,5,nv,0.05168343,0.025348006,0.0067822714,0.10604167,0.011263584,0.7079057,0.09097542,0.20896466,-0.50347245,-1.8218603,0.9276596,-1.314598,2.8261383,0.7744168,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032503,5,nv,5,nv,0.035860803,0.009842217,0.015935311,0.083163895,0.012989247,0.7530078,0.08920071,-0.39392793,-1.6868923,-1.2050354,0.4472404,-1.4094512,2.6505027,0.51731616,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032520,5,nv,5,nv,0.09030152,0.015985517,0.15247531,0.1121301,0.10841184,0.44865632,0.07203942,-0.25887078,-1.9903418,0.2649777,-0.042365137,-0.07608761,1.3442322,-0.48481154,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032529,5,nv,5,nv,0.054047562,0.043673076,0.01429055,0.12136587,0.035159554,0.67496586,0.05649753,-0.07469704,-0.28782952,-1.404963,0.73424816,-0.50466526,2.4501007,-0.030364502,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032532,4,mel,5,nv,0.03837993,0.023844184,0.023605682,0.06795658,0.21388792,0.5558768,0.07644892,-0.611718,-1.0877124,-1.0977652,-0.040383592,1.1061995,2.061294,0.07737021,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032550,4,mel,4,mel,0.01705534,0.013426916,0.011891506,0.06651108,0.7206863,0.13567552,0.03475333,-1.5711328,-1.8103349,-1.931772,-0.21022765,2.1726077,0.5026699,-0.8593208,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032553,2,bkl,4,mel,0.041992992,0.017522264,0.16071784,0.18303162,0.23508048,0.20802218,0.15363258,-1.1998051,-2.0738354,0.14234248,0.27235112,0.5226201,0.40033683,0.09725605,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032556,2,bkl,2,bkl,0.041346896,0.024706319,0.7389068,0.036065966,0.07231272,0.014456845,0.07220444,-1.1839175,-1.6988559,1.699257,-1.3205652,-0.62491477,-2.234747,-0.6264133,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032569,4,mel,5,nv,0.018027227,0.050364193,0.20012106,0.06369887,0.1713653,0.45329958,0.043123726,-2.5747426,-1.5473454,-0.16770351,-1.3124591,-0.32282844,0.64992726,-1.7025528,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032571,5,nv,5,nv,0.026740683,0.026895797,0.0067356713,0.08063189,0.040941242,0.76026726,0.057787497,-0.6876922,-0.68190825,-2.0664606,0.41601595,-0.26174057,2.6597917,0.08289416,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032572,5,nv,5,nv,0.031125506,0.020870069,0.005831534,0.085253924,0.096612215,0.69649714,0.06380961,-0.6623826,-1.0620943,-2.33713,0.34522384,0.47029498,2.4456534,0.055493597,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032575,5,nv,5,nv,0.044419713,0.08106262,0.014242491,0.06830781,0.038868453,0.6914145,0.06168449,-0.5992202,0.0023184195,-1.736674,-0.1688795,-0.7327206,2.1458359,-0.2708712,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032585,5,nv,5,nv,0.043692347,0.022104522,0.0090709375,0.06457427,0.0102796005,0.7523587,0.09791965,0.008031677,-0.67335904,-1.5640659,0.39867485,-1.43898,2.8540719,0.815006,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032596,4,mel,4,mel,0.031717245,0.005338768,0.013650065,0.01899721,0.8689722,0.03567651,0.025647897,-0.40837514,-2.1902409,-1.2514915,-0.9209436,2.9020753,-0.2907433,-0.62077427,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032606,5,nv,5,nv,0.044797346,0.036663707,0.009949702,0.07883003,0.032835677,0.7489937,0.0479298,0.0030572526,-0.19730431,-1.501549,0.56820256,-0.30757582,2.819639,0.070645764,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032609,5,nv,5,nv,0.041708816,0.006688781,0.0024091534,0.053659957,0.0106377965,0.8255944,0.059301097,0.330274,-1.5000067,-2.5211632,0.5822287,-1.036025,3.3156652,0.68218935,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032615,5,nv,5,nv,0.042748734,0.027132832,0.0058958395,0.08386795,0.029944161,0.7490585,0.061351992,0.02084212,-0.43375304,-1.9602506,0.69474596,-0.33516318,2.8843195,0.3821302,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032625,5,nv,5,nv,0.018552179,0.018304193,0.07832082,0.09380387,0.059213717,0.64577645,0.08602887,-1.2372274,-1.2506845,0.20299882,0.38339144,-0.07666142,2.3126388,0.29686835,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032627,5,nv,5,nv,0.059519142,0.02998096,0.07327556,0.08074302,0.10532104,0.5880745,0.063085765,-0.05890417,-0.7446395,0.14902489,0.24606942,0.51181114,2.2316515,-0.00070690736,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032632,5,nv,5,nv,0.10395681,0.017549159,0.010499179,0.08071395,0.032157347,0.5959226,0.159201,0.31128508,-1.4676845,-1.9813935,0.058221024,-0.86204946,2.0574203,0.737477,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032640,5,nv,5,nv,0.012185283,0.01400748,0.010815639,0.046878558,0.22050682,0.602039,0.093567215,-1.734829,-1.5954663,-1.854065,-0.38749734,1.1608708,2.1652644,0.30362228,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032642,3,df,4,mel,0.16435073,0.0093151955,0.046461564,0.23328327,0.27276343,0.17197643,0.10184937,0.35139948,-2.5189564,-0.9119778,0.7016502,0.8580016,0.39675418,-0.12710826,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032653,4,mel,5,nv,0.021305118,0.012180853,0.0046157725,0.06460831,0.030813465,0.7972785,0.069197975,-0.75958747,-1.3186694,-2.2890556,0.34980813,-0.39058313,2.8626692,0.41843677,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032672,4,mel,4,mel,0.044503182,0.028758436,0.09199885,0.08539419,0.3423168,0.3419878,0.0650408,-1.3816869,-1.8183165,-0.6554715,-0.7299696,0.658489,0.6575273,-1.0022329,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032679,5,nv,5,nv,0.023199985,0.053232457,0.011627236,0.06435707,0.0063547785,0.76143116,0.07979728,-0.86557204,-0.03505536,-1.5563736,0.15472321,-2.1605167,2.6254761,0.3697658,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032684,4,mel,2,bkl,0.03401356,0.015815372,0.32928205,0.12381275,0.29448333,0.09933574,0.10325713,-1.1490844,-1.9148612,1.1210711,0.14292684,1.0093788,-0.07733827,-0.038621344,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032689,5,nv,5,nv,0.023998052,0.026571395,0.006088056,0.0780157,0.04585166,0.7412963,0.07817883,-0.66858196,-0.5667194,-2.0402257,0.5103555,-0.021143105,2.7618458,0.5124442,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032699,4,mel,0,akiec,0.4126798,0.004900948,0.038759008,0.08309616,0.21288078,0.16255677,0.08512648,1.2426368,-3.1906066,-1.1226718,-0.36003664,0.58069706,0.31099218,-0.33589697,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032705,5,nv,5,nv,0.013245299,0.025917783,0.044993784,0.0756548,0.23749961,0.4726797,0.13000908,-1.8938713,-1.2225848,-0.6709899,-0.15133335,0.9926517,1.6809038,0.3900901,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032713,5,nv,5,nv,0.019112216,0.01501943,0.0035295293,0.090433404,0.10732642,0.718047,0.046531975,-0.8535381,-1.0945209,-2.5427012,0.7007481,0.87200904,2.7726693,0.03627405,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032731,5,nv,5,nv,0.039520238,0.037316427,0.049218524,0.08478134,0.12682743,0.5349878,0.12734823,-1.0827634,-1.1401428,-0.8633064,-0.31950104,0.083250925,1.5226675,0.08734883,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032750,4,mel,4,mel,0.013315077,0.014563911,0.012338955,0.08305306,0.410242,0.3896912,0.0767958,-1.4836891,-1.3940395,-1.5598248,0.34689358,1.944161,1.8927685,0.2685638,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032755,5,nv,5,nv,0.03073339,0.007934105,0.0031084374,0.069594234,0.011160256,0.8331043,0.04436521,-0.03618209,-1.3903613,-2.3274117,0.7811499,-1.0491729,3.263627,0.33092383,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032767,5,nv,5,nv,0.040408723,0.01610078,0.017220732,0.07237926,0.026822016,0.78086823,0.04620025,-0.39217395,-1.3123522,-1.2451057,0.19069995,-0.8019967,2.5691867,-0.25823447,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032773,2,bkl,2,bkl,0.08344779,0.012696924,0.7587637,0.054183472,0.013993941,0.0057540503,0.07116017,0.63806564,-1.2447959,2.8455348,0.20622033,-1.1475309,-2.0362513,0.47877765,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032775,6,vasc,4,mel,0.1045117,0.07062066,0.0012118404,0.0413025,0.5909898,0.01151253,0.17985089,-0.5870429,-0.9790191,-5.044202,-1.5154191,1.1454568,-2.792906,-0.044213902,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032789,5,nv,5,nv,0.06882282,0.020787638,0.055633575,0.084607534,0.00621093,0.72278875,0.04114879,0.18466517,-1.0125117,-0.028083289,0.3911531,-2.2205594,2.5362468,-0.3296756,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032792,5,nv,5,nv,0.0434669,0.023190057,0.049831815,0.11042917,0.15809195,0.514293,0.10069711,-0.85395014,-1.4822264,-0.7172963,0.078424454,0.43722698,1.6168433,-0.013832862,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032793,5,nv,5,nv,0.046172198,0.059862558,0.04351689,0.07759056,0.04884676,0.6497652,0.074245825,-0.8196725,-0.5599991,-0.8789012,-0.3006044,-0.7633624,1.8245608,-0.34466863,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032797,4,mel,4,mel,0.028132435,0.008428672,0.008322272,0.052370016,0.6427944,0.22674434,0.033207886,-0.7826682,-1.987952,-2.0006557,-0.1612571,2.3462336,1.3042319,-0.6168039,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032808,1,bcc,1,bcc,0.00429359,0.84740996,0.0036854297,0.04337692,0.029792454,0.045196142,0.02624544,-2.2212155,3.0638459,-2.3739514,0.0915887,-0.2840836,0.132673,-0.41084656,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032810,4,mel,4,mel,0.0045687635,0.0031165916,0.0012619771,0.0125361355,0.9414776,0.022061346,0.014977456,-1.3965919,-1.7790945,-2.6831553,-0.38721934,3.9316158,0.1779924,-0.20928842,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032813,5,nv,5,nv,0.028821887,0.018429864,0.00959644,0.08282972,0.070656106,0.73482674,0.054839168,-0.3903972,-0.8375597,-1.4901401,0.6652549,0.5062922,2.8481026,0.2528725,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032827,2,bkl,2,bkl,0.0041458113,0.0028755881,0.892533,0.039264806,0.03057497,0.0023475697,0.028258191,-1.4455168,-1.8113585,3.926448,0.8027133,0.5525664,-2.0142348,0.473768,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032832,5,nv,5,nv,0.03943857,0.016234834,0.061459597,0.11698501,0.10572071,0.5650158,0.095145494,-0.8695038,-1.7570889,-0.42586797,0.2177978,0.11655271,1.7926056,0.011159159,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032834,1,bcc,1,bcc,0.020990783,0.48175505,0.3763545,0.036459267,0.0054937247,0.024582818,0.054363806,-0.9977698,2.1355824,1.8886781,-0.44565782,-2.3382468,-0.83980566,-0.04615464,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032843,2,bkl,2,bkl,0.028809117,0.02000706,0.71013564,0.057195663,0.081127666,0.046448182,0.056276582,-1.0369737,-1.4015802,2.1677904,-0.35118738,-0.0016414784,-0.5593284,-0.3673871,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032845,4,mel,5,nv,0.027642801,0.015984077,0.010408034,0.0743135,0.10735831,0.69090974,0.07338357,-0.54758745,-1.0953597,-1.5243747,0.44133994,0.80921924,2.6710565,0.42874736,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032850,1,bcc,1,bcc,0.0051110554,0.7313388,0.017863877,0.07936427,0.018487763,0.08999653,0.057837717,-2.481447,2.482024,-1.2300724,0.26119533,-1.1957437,0.38691837,-0.05521172,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032855,5,nv,5,nv,0.08266918,0.056905385,0.07395945,0.12464883,0.25888935,0.3565815,0.046346284,-0.27369028,-0.64714724,-0.38502026,0.1369633,0.86786366,1.1880257,-0.852396,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032856,4,mel,4,mel,0.0903762,0.014708294,0.007320301,0.060540907,0.61282283,0.16140096,0.052830596,0.11668636,-1.698883,-2.3966432,-0.28397536,2.0307813,0.69659704,-0.42020416,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032865,5,nv,5,nv,0.017483084,0.009418407,0.007666683,0.0767659,0.04080467,0.8014741,0.046387132,-0.8457041,-1.4642718,-1.6700536,0.6338226,0.0018586442,2.9795148,0.13008419,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032869,4,mel,4,mel,0.15350273,0.021554725,0.0033400597,0.073242985,0.640991,0.051078696,0.05628976,0.72115356,-1.24197,-3.106576,-0.018782293,2.1504505,-0.37919736,-0.28205225,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032895,5,nv,5,nv,0.022640418,0.015411382,0.012783535,0.06287488,0.022634061,0.81318843,0.05046727,-0.4390213,-0.8236518,-1.0106,0.5823886,-0.43930218,3.1422048,0.362567,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032898,2,bkl,2,bkl,0.02645794,0.047699697,0.43511435,0.084990874,0.01136637,0.28571892,0.108651824,-1.6852599,-1.0958912,1.1147926,-0.5182724,-2.5301573,0.6941922,-0.27266774,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032899,5,nv,5,nv,0.03101678,0.02833807,0.0077152355,0.08026969,0.016016645,0.78920984,0.047433708,-0.3179795,-0.4083018,-1.7093109,0.6328839,-0.97887945,2.9185243,0.1068251,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032902,5,nv,5,nv,0.018227428,0.019111756,0.017283855,0.09345907,0.005792659,0.802926,0.043199264,-0.7753456,-0.72796935,-0.8285002,0.8592505,-1.9216814,3.0099895,0.08755033,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032913,4,mel,4,mel,0.008918211,0.009368916,0.18006706,0.108768225,0.5036051,0.07773702,0.1115354,-2.3907118,-2.3414097,0.6145224,0.11041227,1.6429855,-0.22547537,0.13553503,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032926,5,nv,5,nv,0.049861077,0.024873111,0.006424727,0.083239175,0.030828131,0.7617055,0.043068293,0.03514219,-0.66031116,-2.0139444,0.54761946,-0.4456709,2.7614615,-0.11131142,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032940,4,mel,4,mel,0.022721445,0.023571774,0.03158662,0.037096675,0.835853,0.0015262932,0.047644205,-0.581635,-0.54489416,-0.2522107,-0.09141679,3.0235085,-3.282102,0.15881687,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032948,5,nv,5,nv,0.014585528,0.0100787245,0.009391771,0.06761281,0.010740719,0.83229053,0.055299964,-0.959978,-1.3295809,-1.4001739,0.57378995,-1.2659655,3.084174,0.37276465,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032952,5,nv,5,nv,0.041291066,0.026287194,0.0029271292,0.09996831,0.024826117,0.744959,0.059741184,-0.15750292,-0.6090671,-2.804127,0.7267041,-0.666253,2.7351801,0.21187247,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032975,4,mel,4,mel,0.058835134,0.018039934,0.008888421,0.09468569,0.6976023,0.066677324,0.05527124,-0.14418039,-1.3263316,-2.0341702,0.3316434,2.3287296,-0.0190546,-0.20666671,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032977,5,nv,5,nv,0.013434125,0.0125735635,0.0044252146,0.09741398,0.009267213,0.8222057,0.04068015,-0.8422632,-0.90846485,-1.9527427,1.1389084,-1.2135787,3.2719293,0.26567882,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032982,4,mel,5,nv,0.023907375,0.043819867,0.018742438,0.09139267,0.09750173,0.66681695,0.057818938,-1.1913695,-0.58546925,-1.434766,0.1496087,0.21431364,2.136959,-0.30824026,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032989,5,nv,4,mel,0.06163026,0.031969387,0.0033577133,0.098879695,0.49794927,0.2410276,0.06518599,-0.09043066,-0.746805,-3.0003233,0.38232014,1.9989145,1.2733277,-0.034339108,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033002,5,nv,5,nv,0.021086408,0.009174563,0.006142812,0.085093096,0.016910134,0.8089223,0.052670743,-0.3740126,-1.2062064,-1.6073588,1.0211046,-0.5947281,3.2730615,0.54141885,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033016,5,nv,4,mel,0.05328954,0.019150117,0.0021325925,0.041804757,0.5460911,0.28524494,0.05228697,-0.30813235,-1.3315637,-3.5265343,-0.55086243,2.0189133,1.3694758,-0.32712537,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033021,5,nv,5,nv,0.039553788,0.03683911,0.0044821394,0.06716455,0.039892744,0.74770355,0.064364105,0.013490599,-0.057610795,-2.1640701,0.54297465,0.022023726,2.9528358,0.5003853,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033022,2,bkl,2,bkl,0.013410437,0.013728828,0.8212793,0.045853555,0.047469016,0.015076737,0.04318219,-0.893054,-0.8695894,3.221776,0.33636546,0.37099007,-0.77593434,0.27634108,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033027,4,mel,5,nv,0.022409616,0.10073405,0.07454813,0.06712549,0.009279168,0.69041127,0.035492294,-2.0910378,-0.58804405,-0.8890829,-0.99396396,-2.972756,1.3367596,-1.6312121,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033031,6,vasc,6,vasc,0.041409165,0.062230423,0.002565178,0.071045674,0.32705,0.002437249,0.4932623,-1.6775255,-1.2701838,-4.459,-1.137705,0.38908526,-4.510158,0.80001324,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033042,4,mel,0,akiec,0.48107782,0.004934483,0.020960527,0.039962478,0.3600887,0.045485914,0.04749014,2.0137544,-2.5660267,-1.1196336,-0.47433367,1.7240757,-0.344872,-0.30175248,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033043,5,nv,5,nv,0.020122549,0.014905097,0.005566163,0.09875864,0.046131805,0.7292874,0.08522827,-1.3120778,-1.6122156,-2.5972128,0.27876005,-0.48241627,2.2781491,0.13141435,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033046,5,nv,5,nv,0.010549414,0.01678232,0.005377139,0.09490028,0.17774598,0.59688044,0.09776441,-2.1345866,-1.670331,-2.8085008,0.062169712,0.68969846,1.9010599,0.0919037,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033049,5,nv,5,nv,0.02670957,0.02093897,0.0084108785,0.093264505,0.0110953795,0.7935718,0.04600888,-0.52477145,-0.7681812,-1.6802675,0.7256462,-1.4032644,2.8667507,0.019041087,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033050,4,mel,5,nv,0.08424169,0.031216234,0.018473307,0.10064619,0.106664024,0.57298166,0.08577696,0.098718524,-0.8940331,-1.4186448,0.27663985,0.3347125,2.0158823,0.116778955,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033060,2,bkl,2,bkl,0.0085930955,0.008345601,0.7680106,0.043912753,0.013163286,0.13067043,0.027304275,-1.5206038,-1.5498282,2.972241,0.11064211,-1.094131,1.2011157,-0.36451936,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033075,5,nv,5,nv,0.010325424,0.008641089,0.02997677,0.06608782,0.17082004,0.6561872,0.0579617,-1.6609042,-1.8389847,-0.59509075,0.19547114,1.1450973,2.4909327,0.064269096,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033087,5,nv,5,nv,0.029337253,0.020781094,0.0071338885,0.13514166,0.07556958,0.6707567,0.061279874,-0.7165125,-1.0613269,-2.1305141,0.81095296,0.22968325,2.4130359,0.02008086,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033101,5,nv,5,nv,0.055095598,0.06080552,0.01345984,0.09910131,0.17650306,0.5313944,0.06364026,-0.6778409,-0.5792303,-2.0872004,-0.090768054,0.4864274,1.5885937,-0.5336645,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033105,5,nv,5,nv,0.056344304,0.034168787,0.009331804,0.09936449,0.043171804,0.6903544,0.06726447,0.050364703,-0.44980383,-1.7476883,0.6176784,-0.21592891,2.5560887,0.22751568,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
