image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032972,2,bkl,2,bkl,0.049535297,0.048735943,0.3257095,0.23749541,0.07863616,0.10074159,0.15914619,-1.4227225,-1.4389912,0.4605979,0.14474039,-0.9605763,-0.71284926,-0.25558472,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032976,4,mel,4,mel,0.03789001,0.016184844,0.011490583,0.0472681,0.7416166,0.0846055,0.060944334,-0.750374,-1.6009864,-1.9435335,-0.52922577,2.2237709,0.052937627,-0.2751008,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032985,4,mel,5,nv,0.06252588,0.013151906,0.006517708,0.069682546,0.28761363,0.5071535,0.053354807,0.035505444,-1.5235082,-2.2255523,0.14387476,1.561543,2.1287386,-0.12311113,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032988,4,mel,4,mel,0.009756859,0.029353982,0.119551286,0.04010649,0.73532987,0.025813036,0.040088437,-1.8903517,-0.78889394,0.6154233,-0.476784,2.431997,-0.9174426,-0.477234,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032999,5,nv,5,nv,0.030424463,0.020887323,0.0100119095,0.08445783,0.032749068,0.7766955,0.04477401,-0.17996196,-0.5560666,-1.2914335,0.8410435,-0.10633453,3.0598395,0.20641902,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033001,1,bcc,1,bcc,0.044607047,0.858214,0.012165402,0.047213186,0.004171236,0.011562318,0.02206675,0.3638382,3.3207998,-0.93545765,0.42061946,-2.005841,-0.98630244,-0.33998173,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033017,4,mel,4,mel,0.015950624,0.0056978394,0.010069487,0.031389102,0.85569584,0.056032043,0.025165005,-0.79262084,-1.8220316,-1.252609,-0.11565797,3.1897962,0.4638049,-0.33666432,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033025,5,nv,5,nv,0.05440877,0.025663562,0.0048867697,0.08650379,0.014775896,0.7464286,0.0673326,0.1687562,-0.582697,-2.2412376,0.632419,-1.1347717,2.787531,0.38187551,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033034,4,mel,4,mel,0.026026921,0.021759003,0.017413877,0.054338403,0.7961497,0.028616205,0.055695858,-0.76023805,-0.93934214,-1.1621021,-0.024138568,2.6604176,-0.6653965,0.00053615496,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033037,4,mel,4,mel,0.036465514,0.022605626,0.09931905,0.10899074,0.55440295,0.082513414,0.09570271,-1.0585346,-1.5367029,-0.056564286,0.036361177,1.6629901,-0.24194074,-0.093655095,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033038,4,mel,4,mel,0.08204785,0.013968653,0.26931655,0.15393327,0.3237269,0.09521192,0.061794877,-0.5414865,-2.3119733,0.64709836,0.08773002,0.8311111,-0.39268398,-0.8249687,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033039,5,nv,5,nv,0.02641555,0.028085351,0.012103655,0.07241352,0.0048082955,0.8109207,0.045252874,-0.18647684,-0.12518173,-0.96692246,0.8219634,-1.8900872,3.2377405,0.35183638,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033045,5,nv,5,nv,0.030340897,0.023775345,0.005802573,0.074040756,0.0070437486,0.8252942,0.03370252,-0.15184084,-0.39568824,-1.8060358,0.74027836,-1.6121972,3.1514025,-0.046764918,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033047,4,mel,4,mel,0.02337805,0.011098882,0.0383943,0.11003781,0.5333752,0.23241512,0.051300682,-1.3757603,-2.1207137,-0.87964904,0.17326601,1.7516671,0.9209671,-0.58985394,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033053,5,nv,5,nv,0.03027445,0.027521035,0.003948485,0.072032966,0.0069226203,0.80544907,0.053851295,-0.07889325,-0.17424676,-2.1158655,0.78792644,-1.5544031,3.2022026,0.49702895,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033062,5,nv,5,nv,0.032281987,0.026146995,0.0031408605,0.10675966,0.03504632,0.7347453,0.061878838,-0.28319794,-0.4939731,-2.6132104,0.91287285,-0.20103663,2.8418167,0.36747104,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033069,5,nv,5,nv,0.02577583,0.0076306136,0.011180083,0.07263757,0.079400085,0.7603098,0.04306592,-1.1340933,-2.351362,-1.9693964,-0.09804809,-0.0090309605,2.2501955,-0.6207985,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033074,4,mel,5,nv,0.025895365,0.02215964,0.01699503,0.08479104,0.02384083,0.76271486,0.0636032,-0.5382605,-0.6940517,-0.9594036,0.6478655,-0.6209247,2.84456,0.36033928,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033083,5,nv,5,nv,0.016619623,0.01558343,0.05366212,0.06865542,0.08770567,0.5033623,0.25441146,-1.8502799,-1.9146558,-0.6781568,-0.43176416,-0.18687756,1.560446,0.87808865,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033084,0,akiec,2,bkl,0.100118645,0.023555592,0.57316923,0.122867204,0.060975913,0.08713954,0.032173887,-0.2965055,-1.7434983,1.4483196,-0.091757335,-0.7923825,-0.43535084,-1.4317062,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033092,6,vasc,4,mel,0.054266997,0.033012528,0.013051442,0.03171893,0.4333212,0.0021912758,0.4324376,-0.94830716,-1.4453361,-2.3733246,-1.4853097,1.1292559,-4.1577396,1.1272147,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033100,5,nv,2,bkl,0.012861606,0.07233088,0.60737765,0.09407061,0.03938698,0.13509332,0.03887897,-2.482273,-0.7552685,1.3726311,-0.49247393,-1.3630843,-0.13055393,-1.3760661,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033133,5,nv,5,nv,0.025327884,0.010655153,0.004088107,0.06027817,0.008304143,0.83580434,0.055542156,-0.08850089,-0.95436347,-1.9123249,0.7785629,-1.2036521,3.4079876,0.69673544,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033136,5,nv,6,vasc,0.10631772,0.08499021,0.107618436,0.09695182,0.12599593,0.23120008,0.24692583,-0.5998735,-0.8237694,-0.5877135,-0.69209135,-0.4300559,0.17697805,0.24278255,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033146,1,bcc,1,bcc,0.0018524452,0.97447217,0.00202834,0.010663741,0.0006195566,0.0005867976,0.00977705,-1.6795462,4.585843,-1.5888351,0.07079649,-2.774804,-2.829128,-0.01601483,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033153,5,nv,5,nv,0.02875862,0.024786958,0.017114647,0.15971461,0.016435625,0.6897871,0.06340246,-0.83001405,-0.9786338,-1.3490168,0.88443696,-1.3895004,2.3474314,-0.039448995,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033163,5,nv,5,nv,0.0452937,0.01972529,0.0058386093,0.08717149,0.036180247,0.7410758,0.064714834,0.099290356,-0.73197603,-1.9493848,0.7539997,-0.12536427,2.8942254,0.4561128,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033179,5,nv,5,nv,0.021774288,0.019242503,0.022973865,0.07303757,0.11190831,0.5550516,0.19601196,-1.522092,-1.6457005,-1.4684647,-0.31184793,0.11485785,1.7162392,0.6753537,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033181,5,nv,5,nv,0.016934829,0.008996821,0.0045605344,0.05458822,0.003788083,0.85331017,0.057821363,-0.3671764,-0.9996773,-1.6791089,0.80326945,-1.8646886,3.5525744,0.8608095,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033206,4,mel,4,mel,0.03203216,0.0051048743,0.07849081,0.084573805,0.71265984,0.042679686,0.044458866,-1.2445081,-3.081053,-0.34826714,-0.27362382,1.8577557,-0.95752555,-0.9166841,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033210,5,nv,5,nv,0.02776713,0.009320471,0.013174139,0.08999777,0.03737699,0.77449584,0.04786759,-0.59459096,-1.6862309,-1.3401878,0.581341,-0.2973885,2.7337685,-0.05000521,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033215,5,nv,6,vasc,0.03594145,0.01375672,0.0033302472,0.04383236,0.24970289,0.07123563,0.58220077,-1.7811775,-2.7415414,-4.1600223,-1.5826963,0.15720293,-1.0970757,1.0037465,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033217,4,mel,4,mel,0.015570268,0.027960248,0.15200166,0.12074675,0.37727013,0.23656546,0.06988554,-1.8315583,-1.2461377,0.4469697,0.21677364,1.3560398,0.8893032,-0.330063,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033219,5,nv,5,nv,0.023992712,0.010583068,0.02097465,0.093224175,0.039710235,0.7556709,0.055844225,-0.8730037,-1.6914983,-1.0074393,0.4842533,-0.36914483,2.576852,-0.028187826,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033220,5,nv,5,nv,0.034597512,0.01423416,0.006919019,0.096233726,0.022009525,0.75756663,0.06843943,-0.2784481,-1.1665853,-1.887956,0.74455,-0.73075473,2.8078816,0.40371907,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033230,6,vasc,1,bcc,0.09164634,0.45576692,0.008132982,0.087403566,0.024534028,0.027840711,0.30467552,-0.31686848,1.287176,-2.738878,-0.36426952,-1.6347445,-1.5083061,0.8844418,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033232,4,mel,5,nv,0.075362794,0.016432842,0.0056118667,0.09236654,0.30406743,0.45552963,0.05062892,0.25474548,-1.2682861,-2.3426847,0.45819664,1.6496813,2.0538926,-0.14304526,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033233,5,nv,5,nv,0.090144515,0.057419788,0.060087264,0.07338621,0.06015934,0.56668717,0.092115656,-0.24801855,-0.6990436,-0.6536346,-0.4536967,-0.6524358,1.5903748,-0.22638763,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033234,5,nv,5,nv,0.024919048,0.01462584,0.00536858,0.14323069,0.011221006,0.73818934,0.06244549,-0.3825832,-0.91542566,-1.9176521,1.366241,-1.1804283,3.0059848,0.53607833,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033236,5,nv,2,bkl,0.03921924,0.020533428,0.34279624,0.101163186,0.11351318,0.307912,0.074862726,-1.0861719,-1.7332852,1.0817968,-0.13860446,-0.023420416,0.97447455,-0.43968326,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033243,5,nv,2,bkl,0.020777607,0.028196855,0.43118954,0.09993727,0.015490599,0.23895599,0.16545208,-1.4465159,-1.1411815,1.5861559,0.12415069,-1.7401587,0.9958875,0.62828976,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033244,5,nv,5,nv,0.013777494,0.10254397,0.0026866244,0.06983742,0.042868312,0.72777647,0.04050971,-1.8767184,0.13053708,-3.511469,-0.25358462,-0.7416216,2.0902393,-0.79821295,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033257,1,bcc,1,bcc,0.3613107,0.45018095,0.0016132095,0.10275582,0.021008626,0.010872049,0.05225862,1.1841725,1.404084,-4.2273397,-0.07321013,-1.6606326,-2.3193705,-0.7493607,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033259,5,nv,5,nv,0.0173008,0.0077266325,0.025239462,0.049076054,0.0023067496,0.8679668,0.030383538,-0.6992553,-1.5053346,-0.32159927,0.34336337,-2.7141685,3.2161455,-0.1361069,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033270,2,bkl,2,bkl,0.021764724,0.048499078,0.6025915,0.089105316,0.11648669,0.0424293,0.07912343,-1.4243276,-0.6230733,1.8966215,-0.014799161,0.2531589,-0.75677896,-0.13360895,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033274,4,mel,5,nv,0.036443472,0.026945895,0.0319501,0.08904807,0.22354983,0.5157363,0.07632632,-1.3779881,-1.6799196,-1.5095752,-0.48457408,0.4358839,1.2718451,-0.63873273,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033283,5,nv,5,nv,0.054761823,0.029290397,0.032813936,0.09894194,0.12604158,0.5832547,0.074895576,-0.20690642,-0.83263993,-0.7190464,0.3846336,0.6267121,2.1587243,0.10619524,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033292,5,nv,5,nv,0.010087645,0.024976794,0.049444873,0.055058047,0.021098398,0.78143394,0.05790036,-2.1048007,-1.1981648,-0.51525384,-0.40772417,-1.366915,2.2450185,-0.35738847,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033299,4,mel,4,mel,0.0067661554,0.008525176,0.0026711898,0.017690659,0.93014866,0.009316383,0.024881762,-1.437082,-1.2059915,-2.366491,-0.4759783,3.4863293,-1.1172404,-0.13488014,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033311,5,nv,1,bcc,0.012125913,0.7167675,0.0074029914,0.019779304,0.004538436,0.1812011,0.05818474,-1.9103158,2.1690912,-2.4037764,-1.4210241,-2.8930779,0.79394716,-0.34203714,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033317,4,mel,2,bkl,0.007577364,0.0039436244,0.8204829,0.02621052,0.06952748,0.046220645,0.026037568,-1.7947505,-2.4478154,2.8899775,-0.55375475,0.4218063,0.013510942,-0.5603751,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033327,5,nv,5,nv,0.047025952,0.038989928,0.00460675,0.07486726,0.28520355,0.46324125,0.0860653,-0.38079047,-0.56818676,-2.7039673,0.084226586,1.421713,1.9067578,0.22361629,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033332,5,nv,5,nv,0.024755986,0.017616633,0.0060112583,0.077313006,0.008543598,0.8058054,0.059954226,-0.758773,-1.0989969,-2.1742063,0.38002178,-1.822658,2.724002,0.12574089,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033335,5,nv,5,nv,0.039061867,0.010139339,0.01768933,0.05595585,0.013370399,0.80352485,0.060258374,-0.2803745,-1.6290983,-1.0725596,0.07904178,-1.352478,2.743487,0.15312018,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033338,5,nv,5,nv,0.09090562,0.052924726,0.0037153515,0.08774433,0.1236934,0.5721649,0.068851665,0.28102016,-0.2599311,-2.9163284,0.24562556,0.58900416,2.1206255,0.0031526685,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033344,4,mel,4,mel,0.07571476,0.09950645,0.05593524,0.055983286,0.5679899,0.061649337,0.08322099,-0.6026836,-0.3294342,-0.90546197,-0.9046035,1.412447,-0.8081942,-0.50815696,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033352,5,nv,5,nv,0.016696336,0.009072929,0.014324461,0.049660742,0.0029382918,0.83786607,0.0694412,-0.87200797,-1.4819022,-1.0252286,0.2180174,-2.609369,3.0436609,0.553283,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033357,5,nv,5,nv,0.014060939,0.0071882783,0.0038267367,0.07606993,0.07965323,0.76946807,0.049732734,-1.0653536,-1.7363025,-2.3667417,0.62289894,0.66892827,2.9369452,0.19790913,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033359,5,nv,5,nv,0.03524374,0.036396705,0.03419653,0.080479905,0.076909415,0.65265036,0.08412336,-0.8011164,-0.7689261,-0.8312801,0.02460303,-0.020776019,2.1176372,0.06887977,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033364,5,nv,4,mel,0.04065212,0.026228754,0.23930947,0.0734878,0.25764444,0.22904557,0.13363181,-1.5792243,-2.0174189,0.19348234,-0.9871558,0.26730525,0.14964575,-0.38918698,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033369,4,mel,4,mel,0.015196511,0.0159251,0.0208812,0.096717246,0.54880327,0.23876417,0.06371249,-1.8635168,-1.816686,-1.5457333,-0.012790804,1.7231575,0.89089376,-0.43020198,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033372,1,bcc,1,bcc,0.004504912,0.8685624,0.041654985,0.033899505,0.016933762,0.010711182,0.023733202,-1.6591694,3.6025019,0.5650834,0.35906297,-0.3350281,-0.7930492,0.0025375187,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033373,5,nv,2,bkl,0.006773018,0.0026997684,0.93545765,0.02603867,0.0059002624,0.00922771,0.0139029175,-0.97781897,-1.8975998,3.95027,0.3688169,-1.1157694,-0.668555,-0.25866723,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033375,5,nv,5,nv,0.014147036,0.010244952,0.005184949,0.07714401,0.0033087954,0.85120136,0.038768895,-0.45424753,-0.7769677,-1.4579927,1.2419212,-1.9071685,3.642896,0.5538655,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033394,4,mel,4,mel,0.027759407,0.008520516,0.0174551,0.031973444,0.8700848,0.014057122,0.030149598,-0.04730869,-1.2284068,-0.51125175,0.094022274,3.3977072,-0.7277543,0.035288144,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033398,5,nv,5,nv,0.013818336,0.04198279,0.01436744,0.15515254,0.2417996,0.47467706,0.05820223,-2.3783717,-1.2671083,-2.3394036,0.04004085,0.48374113,1.1582667,-0.94044447,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033403,5,nv,5,nv,0.022764983,0.01277339,0.025777992,0.06418624,0.013886364,0.81355613,0.047054872,-0.83500516,-1.4128646,-0.7107074,0.20156023,-1.329321,2.7411864,-0.10891409,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033412,5,nv,5,nv,0.04533844,0.022209773,0.018043082,0.11406561,0.01243229,0.71308947,0.07482136,-0.014444079,-0.7280669,-0.935837,0.9081746,-1.308302,2.7410076,0.48650414,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033417,5,nv,5,nv,0.012154267,0.009731781,0.0068454593,0.044530246,0.014511442,0.8651421,0.047084723,-0.9239336,-1.1462169,-1.4980282,0.37455478,-0.7466762,3.34128,0.43033478,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033428,4,mel,2,bkl,0.060457967,0.036195938,0.6470053,0.052217193,0.14913855,0.0050032013,0.049981892,-0.100124955,-0.6131265,2.270281,-0.24666163,0.8028023,-2.5919955,-0.29041272,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033433,5,nv,5,nv,0.061573252,0.022531645,0.03884401,0.09110591,0.052445658,0.6410334,0.09246609,-0.20097552,-1.2062821,-0.6616489,0.19081958,-0.3614253,2.1418786,0.20563897,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033448,5,nv,5,nv,0.016852688,0.024724036,0.0051923124,0.052218933,0.007844866,0.83893555,0.05423165,-0.64733475,-0.26406917,-1.8246657,0.4836002,-1.4119856,3.260289,0.52141964,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033453,2,bkl,2,bkl,0.00868113,0.008232339,0.8147386,0.049915463,0.019877406,0.056881595,0.041673586,-1.3807926,-1.4338746,3.1609228,0.36838618,-0.5523608,0.49902722,0.18792287,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033455,5,nv,5,nv,0.021420421,0.028225921,0.11682141,0.10945041,0.08624871,0.5196998,0.118133344,-1.6531562,-1.37726,0.043145552,-0.022029264,-0.26026568,1.5357505,0.05431315,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033463,5,nv,5,nv,0.046965525,0.03157129,0.12113572,0.11409427,0.08398182,0.48680437,0.11544707,-0.55646586,-0.9536313,0.39103198,0.33114552,0.024720773,1.7819828,0.34293255,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033465,2,bkl,2,bkl,0.011591956,0.003732098,0.89029616,0.041286834,0.016283188,0.008111965,0.02869773,-0.86067015,-1.9940109,3.4805727,0.40956217,-0.52084816,-1.2176415,0.045836482,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033467,5,nv,5,nv,0.019189285,0.013216239,0.01760201,0.070436284,0.003938048,0.84138304,0.0342351,-0.50781816,-0.88072413,-0.5941573,0.7925381,-2.091485,3.2728767,0.07108116,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033475,5,nv,5,nv,0.025497533,0.01308583,0.023208637,0.07222643,0.09142205,0.7140214,0.060538106,-0.60018283,-1.2672347,-0.69424015,0.44104138,0.6767224,2.7321484,0.26450858,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033476,4,mel,5,nv,0.035285246,0.028080873,0.012835351,0.13168508,0.3030843,0.41192746,0.0771017,-1.0564406,-1.2848167,-2.0677023,0.2605078,1.0941056,1.4009418,-0.27478006,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033490,2,bkl,2,bkl,0.06357981,0.0154316,0.76675206,0.06173214,0.005032901,0.03746498,0.0500066,0.57348603,-0.8423926,3.0633535,0.54399467,-1.9628135,0.04459671,0.33334497,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033513,5,nv,5,nv,0.024321845,0.01434629,0.051112566,0.05853498,0.07121696,0.6902718,0.09019552,-0.6730495,-1.200933,0.06960616,0.2052002,0.4013067,2.672661,0.6375553,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033514,5,nv,5,nv,0.02597041,0.009707547,0.007019028,0.08987072,0.010171432,0.7992875,0.05797343,-0.3545509,-1.3386053,-1.6628838,0.8868635,-1.2919254,3.072212,0.44847605,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033516,5,nv,5,nv,0.04798064,0.030776728,0.011466679,0.09072148,0.01554628,0.7011526,0.10235563,-0.1269977,-0.57103664,-1.5583502,0.50999874,-1.253974,2.5549302,0.63065785,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033517,5,nv,5,nv,0.023000728,0.011822903,0.015053944,0.075803556,0.08776629,0.72729784,0.059254806,-0.587834,-1.2533214,-1.0117198,0.6047853,0.7513175,2.865976,0.35848695,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033536,0,akiec,2,bkl,0.25464535,0.017666502,0.5767025,0.07141667,0.0017886001,0.025667783,0.0521126,1.0114019,-1.6567998,1.8288566,-0.25993854,-3.9470365,-1.2832333,-0.57506317,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033549,5,nv,5,nv,0.032146454,0.012076196,0.050065275,0.06620121,0.00977617,0.7755612,0.054173447,-0.38599455,-1.3650603,0.057031006,0.336402,-1.5763491,2.79729,0.13589397,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033550,0,akiec,2,bkl,0.1835982,0.035455246,0.5680715,0.10104318,0.00077869406,0.07686772,0.034185495,0.59762543,-1.0468531,1.727123,0.00042373908,-4.8652616,-0.27303815,-1.0833228,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033559,4,mel,4,mel,0.0566954,0.013775755,0.015629392,0.08327107,0.65238774,0.14335011,0.03489053,-0.3139208,-1.7287037,-1.6024606,0.07048737,2.1290252,0.613676,-0.7993985,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033569,4,mel,4,mel,0.03529543,0.009813676,0.003168135,0.006980983,0.9279956,0.0014868602,0.015259339,0.0059783235,-1.2739983,-2.4046319,-1.6145853,3.2752519,-3.1611087,-0.83258325,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033576,2,bkl,2,bkl,0.13534601,0.016289387,0.41851637,0.064467326,0.26907256,0.022461025,0.073847346,0.46819943,-1.6491214,1.5970808,-0.27347657,1.1553459,-1.3278534,-0.13763508,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033582,2,bkl,2,bkl,0.1849103,0.017760165,0.38743594,0.048862144,0.2710582,0.03623659,0.053736646,0.25495088,-2.087962,0.9946306,-1.0759171,0.6374136,-1.3748505,-0.9808247,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033583,2,bkl,2,bkl,0.0061749658,0.004156218,0.9002629,0.034125548,0.020604702,0.010938392,0.02373743,-1.1278946,-1.523793,3.8542886,0.5816482,0.07712094,-0.55611956,0.21865486,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033589,5,nv,5,nv,0.031061444,0.02472065,0.010506509,0.05756813,0.048532873,0.7846411,0.042969275,-0.3629496,-0.5912781,-1.4469223,0.25405213,0.08332448,2.8663094,-0.038431704,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033610,5,nv,5,nv,0.02016442,0.07453658,0.16677754,0.08592331,0.039977897,0.5321035,0.080516696,-1.9564507,-0.64908046,0.15629041,-0.5069153,-1.2720436,1.3164676,-0.5719058,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
