image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032101,5,nv,5,nv,0.02626322,0.016960576,0.010916925,0.07293475,0.004674616,0.8135394,0.054710515,-0.43224964,-0.86952734,-1.3101045,0.5891461,-2.158272,3.0009754,0.301637,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032107,5,nv,5,nv,0.024165042,0.015434972,0.011327597,0.088446565,0.3433382,0.45663944,0.060648203,-0.9558386,-1.4041098,-1.7135037,0.34165296,1.6979703,1.9831485,-0.03565553,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032109,5,nv,5,nv,0.03619729,0.009565074,0.020825313,0.08688215,0.14370435,0.6662194,0.036606353,-0.46821338,-1.7990794,-1.0210284,0.4073551,0.91056055,2.4444215,-0.45697582,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032112,5,nv,5,nv,0.029462306,0.0107922545,0.012512199,0.07451469,0.35908604,0.47076276,0.042869702,-0.6712884,-1.6755713,-1.5276963,0.2565961,1.8291619,2.0999541,-0.29623494,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032116,2,bkl,2,bkl,0.10254493,0.007818532,0.66535646,0.04464144,0.12139944,0.02910657,0.029132584,0.81688637,-1.756918,2.6869082,-0.014752075,0.9856715,-0.44245076,-0.44155747,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032118,5,nv,5,nv,0.030347992,0.018082537,0.011966476,0.07394577,0.0075828414,0.80683494,0.051239435,-0.3883231,-0.9061068,-1.318944,0.5022786,-1.7751653,2.8920658,0.13545601,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032125,5,nv,5,nv,0.029695434,0.24717234,0.0076920628,0.06547085,0.013529951,0.59243846,0.04400089,-0.72940487,1.3896875,-2.0802095,0.061206784,-1.5154924,2.2638488,-0.3361883,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032130,5,nv,5,nv,0.028023288,0.017104985,0.009380594,0.07318868,0.006366342,0.8119676,0.053968478,-0.40454835,-0.89821434,-1.4989414,0.55545634,-1.886559,2.9618762,0.25081587,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032131,5,nv,5,nv,0.029688379,0.017826546,0.01317756,0.072237805,0.0064422456,0.80898863,0.051638797,-0.39184994,-0.9019169,-1.2040906,0.49735782,-1.9197286,2.9131792,0.1616676,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032154,0,akiec,2,bkl,0.31362203,0.005499326,0.3454117,0.05582456,0.09697712,0.14018428,0.042480983,1.5646176,-2.4789455,1.6611661,-0.16135703,0.3909042,0.7593869,-0.43451443,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032158,5,nv,4,mel,0.0140555985,0.010026841,0.033892233,0.051540393,0.7006516,0.1513658,0.038467586,-1.2322745,-1.5700297,-0.35210946,0.067070544,2.6767154,1.144404,-0.22547929,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032163,5,nv,5,nv,0.031044494,0.018248903,0.009792266,0.078063756,0.010214816,0.8039849,0.04865084,-0.3648403,-0.8961568,-1.5186691,0.5572642,-1.4764225,2.8893187,0.084407434,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032164,1,bcc,1,bcc,0.0065511083,0.9652865,0.0009636997,0.014289592,0.0012175778,0.0010744922,0.010616977,-0.11939693,4.8733935,-2.036007,0.66050005,-1.8021678,-1.9271832,0.36342308,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032168,2,bkl,2,bkl,0.067362115,0.0125311185,0.5020821,0.10013326,0.11204532,0.14067087,0.06517521,-0.11488279,-1.7967507,1.893798,0.2815362,0.39393777,0.62145716,-0.1478864,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032186,5,nv,4,mel,0.011425051,0.00783242,0.011712703,0.042849466,0.78497845,0.10263383,0.038568005,-1.1369555,-1.5144924,-1.1120901,0.1849292,3.0928922,1.0584034,0.07965889,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032192,4,mel,4,mel,0.091208674,0.0033863767,0.0662613,0.038487364,0.77518743,0.004854518,0.020614332,1.3122904,-1.981099,0.99274623,0.44947025,3.4522452,-1.6209499,-0.17487307,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032196,5,nv,5,nv,0.027651452,0.015319341,0.01256533,0.06687862,0.0063155303,0.82292634,0.048343442,-0.38396868,-0.9745307,-1.1727055,0.49923265,-1.8606348,3.00922,0.17468375,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032198,5,nv,5,nv,0.027934832,0.016638733,0.011172054,0.06646206,0.0061981436,0.81782466,0.053769544,-0.40481576,-0.92295665,-1.3212745,0.46194124,-1.9104401,2.971958,0.25001714,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032200,2,bkl,4,mel,0.06287062,0.0051308754,0.09903686,0.054492023,0.68269825,0.06549962,0.030271664,0.13729632,-2.3685064,0.5917094,-0.005728502,2.5222702,0.17826153,-0.5935706,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032201,5,nv,5,nv,0.027092287,0.016639577,0.0116485,0.07347176,0.0059468737,0.81165,0.05355098,-0.4588795,-0.9463445,-1.302951,0.5387726,-1.9752629,2.9409406,0.22250555,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032211,5,nv,5,nv,0.019345867,0.01175791,0.052967247,0.06341868,0.0041990764,0.8006153,0.047695886,-0.8046303,-1.3025827,0.20256469,0.38264933,-2.3322446,2.9182715,0.09773605,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032225,1,bcc,5,nv,0.08692617,0.08135497,0.057315674,0.088035986,0.06458042,0.5623769,0.05940986,-0.11580738,-0.18204473,-0.5322924,-0.10312094,-0.41295546,1.7513057,-0.4964065,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032230,2,bkl,0,akiec,0.9805361,0.0013113453,0.0051902146,0.0073346505,0.00037242565,0.0001472821,0.0051079374,5.784162,-0.83288395,0.54283774,0.8886725,-2.0916555,-3.0193424,0.52685815,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032233,5,nv,5,nv,0.018795379,0.009799133,0.020284176,0.06174592,0.011033465,0.83777034,0.040571593,-0.75272596,-1.4040431,-0.6764959,0.43669075,-1.2854042,3.044407,0.01673112,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032239,5,nv,5,nv,0.032185774,0.018697286,0.009687459,0.070497274,0.0088428045,0.8083383,0.05175109,-0.32899553,-0.87214166,-1.5296878,0.45505396,-1.620916,2.8944607,0.1459256,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032252,5,nv,5,nv,0.02908607,0.017826462,0.010970334,0.073053025,0.0069972067,0.81034905,0.051717814,-0.40502602,-0.8946013,-1.3800907,0.5159,-1.8297743,2.9221797,0.17051695,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032259,5,nv,5,nv,0.029605491,0.018025724,0.013507894,0.07415373,0.006633507,0.80618834,0.05188535,-0.40310183,-0.8992619,-1.1877875,0.5150785,-1.8989282,2.9012556,0.15797465,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032261,5,nv,5,nv,0.031076822,0.018236065,0.0103882095,0.0738115,0.010012868,0.80000186,0.05647274,-0.40073925,-0.9338002,-1.4965298,0.4643131,-1.5333304,2.8474126,0.1965565,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032263,5,nv,5,nv,0.028237095,0.017245112,0.010769036,0.07446189,0.0060305404,0.8120097,0.051246703,-0.39997485,-0.8930825,-1.3639364,0.5696762,-1.9437747,2.958901,0.19603999,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032268,5,nv,5,nv,0.028855324,0.018365135,0.018725136,0.07021345,0.0073218807,0.8181987,0.038320396,-0.42143545,-0.87327576,-0.8538631,0.46781012,-1.7928628,2.9233754,-0.13774754,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032273,5,nv,5,nv,0.021047303,0.013829472,0.009047042,0.06269282,0.016946873,0.8280253,0.048411198,-0.72661334,-1.1465838,-1.5709478,0.36486125,-0.9433024,2.945658,0.106345385,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032276,5,nv,5,nv,0.025936546,0.01690895,0.010980104,0.0741221,0.0060943505,0.8147975,0.051160406,-0.4894732,-0.9172831,-1.3490413,0.5605876,-1.9377638,2.9578135,0.18983974,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032292,5,nv,5,nv,0.023310032,0.014120876,0.015908271,0.07064406,0.097508,0.7316991,0.046809606,-0.86640066,-1.3676302,-1.2484456,0.24236946,0.56464976,2.5800848,-0.16919608,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032312,5,nv,5,nv,0.029529475,0.017814808,0.018770259,0.070502356,0.011665737,0.7990855,0.05263184,-0.526813,-1.032172,-0.97992826,0.34344417,-1.4555459,2.771266,0.05111938,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032313,4,mel,4,mel,0.015167709,0.008449681,0.059681993,0.039999247,0.73219794,0.115313224,0.029190166,-1.0861899,-1.6712297,0.2836718,-0.11649792,2.7906923,0.9422935,-0.43152666,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032319,5,nv,5,nv,0.030128092,0.018548727,0.010865302,0.07288664,0.0063221753,0.8061915,0.05505751,-0.37726417,-0.862321,-1.397148,0.5061831,-1.9386587,2.909599,0.22565608,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032325,2,bkl,2,bkl,0.017064573,0.006213834,0.86826944,0.037837278,0.0036649632,0.03237529,0.034574695,-0.38532478,-1.3955511,3.5441728,0.4109654,-1.9235113,0.25506625,0.32079262,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032326,5,nv,5,nv,0.03014451,0.017217461,0.012761577,0.07241109,0.007796577,0.80768067,0.0519881,-0.3860394,-0.94611824,-1.2456033,0.4903171,-1.7383577,2.9021244,0.15897243,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032330,2,bkl,2,bkl,0.015809452,0.009442651,0.8461852,0.07951826,0.0030907302,0.004059917,0.041893758,-0.24911204,-0.7644833,3.731018,1.3662665,-1.8813128,-1.6085576,0.7254167,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032332,5,nv,5,nv,0.026891673,0.017400712,0.0113597,0.07473643,0.006033989,0.8124686,0.051109012,-0.45915407,-0.89445966,-1.3208988,0.5629968,-1.9535625,2.9491065,0.18299018,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032349,0,akiec,0,akiec,0.8593264,0.02700771,0.06731387,0.017759461,0.0012380555,0.000235114,0.027119368,4.3704104,0.910384,1.8236281,0.49117985,-2.1721964,-3.833423,0.91450965,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032353,5,nv,5,nv,0.029508194,0.017574826,0.010017696,0.07430322,0.0063032135,0.81150967,0.050783243,-0.35919648,-0.8773968,-1.4395112,0.5642898,-1.9028049,2.9550319,0.18370198,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032355,5,nv,5,nv,0.024645777,0.015283275,0.010637146,0.062702075,0.004971078,0.83120507,0.050555553,-0.43434352,-0.9121899,-1.2745967,0.4994455,-2.0353124,3.0839274,0.28412363,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032367,5,nv,5,nv,0.03286915,0.018003788,0.019212613,0.08006775,0.006779791,0.78293246,0.060134385,-0.3903354,-0.99228764,-0.9273027,0.50000346,-1.9689234,2.7801766,0.21371195,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032370,5,nv,5,nv,0.028162464,0.018372884,0.011401396,0.071838476,0.005539964,0.811514,0.05317085,-0.40966162,-0.8367758,-1.3139158,0.5267686,-2.0356638,2.95125,0.2258587,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032377,5,nv,5,nv,0.030917902,0.018621016,0.011414498,0.073828034,0.007191513,0.8049283,0.05309869,-0.36511979,-0.87216437,-1.3615708,0.50528324,-1.8235537,2.894298,0.1756971,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032382,2,bkl,2,bkl,0.02673628,0.008429867,0.9130895,0.02288728,0.0018281888,0.0025591417,0.02446961,0.56407285,-0.59016734,4.0948853,0.40863287,-2.1186228,-1.7822769,0.47548354,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032383,5,nv,5,nv,0.027224053,0.01930405,0.012347073,0.07582841,0.0057005323,0.80735517,0.052240793,-0.47305933,-0.8168455,-1.263741,0.55131274,-2.0366006,2.9166033,0.17870341,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032384,1,bcc,1,bcc,0.14295341,0.4488431,0.003647318,0.34945118,0.0032912914,0.008348639,0.043465108,1.3933628,2.5375173,-2.275164,2.2872078,-2.377876,-1.4470574,0.20280235,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032385,5,nv,5,nv,0.029972224,0.0160084,0.023488136,0.06870867,0.01588926,0.79891807,0.047015194,-0.5225823,-1.1497397,-0.76635796,0.30702198,-1.1572098,2.760405,-0.07238248,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032389,4,mel,4,mel,0.04501654,0.0025681695,0.03718572,0.045922175,0.8002118,0.038832385,0.030263247,0.31512138,-2.5487149,0.12401617,0.33503965,3.192968,0.16734605,-0.08197462,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032397,0,akiec,0,akiec,0.6475191,0.001494896,0.18216708,0.026141126,0.07865386,0.046501726,0.017522307,2.8630729,-3.2080185,1.5948489,-0.3465658,0.7549813,0.22941396,-0.74660075,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032398,5,nv,5,nv,0.024759904,0.017666945,0.010998643,0.07000193,0.0051635485,0.82077503,0.050633956,-0.4883363,-0.8258664,-1.2997899,0.5509609,-2.0559378,3.0126872,0.22706051,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032400,4,mel,4,mel,0.05462016,0.006120666,0.004507945,0.10644526,0.7755084,0.011456878,0.04134061,0.5135925,-1.6751395,-1.980969,1.1808202,3.1667082,-1.0482205,0.23503481,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032407,5,nv,5,nv,0.030214105,0.015162253,0.009734081,0.063616276,0.0107227005,0.8256423,0.044908307,-0.36982396,-1.0593239,-1.5024995,0.37473652,-1.40577,2.9380288,0.026490003,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032417,2,bkl,2,bkl,0.014735966,0.010316615,0.8759578,0.05569553,0.0033908286,0.005375777,0.03452756,-0.27394798,-0.6304837,3.8110785,1.0556605,-1.7431651,-1.2823361,0.5775185,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032420,4,mel,4,mel,0.012945022,0.0069316877,0.09334132,0.03243581,0.80152583,0.025003863,0.027816495,-0.93155974,-1.556168,1.0439919,-0.013008185,3.194246,-0.27324077,-0.16664198,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032432,5,nv,5,nv,0.025568059,0.017712466,0.009975772,0.07419288,0.0066490527,0.815954,0.049947754,-0.47496256,-0.84203774,-1.416147,0.5903618,-1.8218321,2.9880517,0.19467123,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032434,5,nv,5,nv,0.024168419,0.016862482,0.0091200955,0.071056984,0.008042227,0.82221496,0.04853478,-0.5438249,-0.9037805,-1.5183914,0.5346105,-1.6441656,2.9831302,0.1534091,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032437,0,akiec,0,akiec,0.98782665,0.0010108843,0.0014094043,0.005473468,0.00040968918,9.700514e-05,0.003772814,6.253358,-0.6313239,-0.2989821,1.0577629,-1.534506,-2.9751406,0.6856718,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032440,5,nv,5,nv,0.029473566,0.01759974,0.011480355,0.073615596,0.008020513,0.8083203,0.051489934,-0.4111651,-0.92677474,-1.3540215,0.50419796,-1.7126566,2.9002995,0.14672758,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032447,4,mel,4,mel,0.006802775,0.0034939512,0.0014053879,0.020210212,0.9549504,0.0033404788,0.009796706,-0.3109502,-0.9772479,-1.8879675,0.7779072,4.6333785,-1.022167,0.053765334,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032451,5,nv,5,nv,0.028684324,0.017786136,0.010770174,0.06980963,0.0066464236,0.81523085,0.05107248,-0.3977735,-0.87570494,-1.3773438,0.49164766,-1.8600453,2.949347,0.17912145,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032468,3,df,3,df,0.0010660166,0.00030788814,3.596816e-05,0.9961825,0.00015172275,2.1280537e-05,0.0022346498,0.57294524,-0.6690025,-2.8161051,7.4129467,-1.3766845,-3.340946,1.3131009,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032471,5,nv,5,nv,0.057049096,0.01358848,0.025068304,0.078899786,0.03969391,0.738951,0.04674942,0.00035164133,-1.4343385,-0.8219564,0.32461792,-0.36236283,2.561671,-0.1987589,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032472,5,nv,5,nv,0.030553428,0.018057164,0.010179344,0.072464004,0.0097103305,0.80368423,0.055351403,-0.40240464,-0.92833894,-1.501521,0.46120855,-1.548691,2.867325,0.19182055,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032484,5,nv,5,nv,0.034059588,0.01993304,0.014892014,0.07864926,0.0082089035,0.7873587,0.056898486,-0.36313197,-0.8988649,-1.1904185,0.4737547,-1.7860245,2.7774403,0.15002513,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032489,5,nv,5,nv,0.028966391,0.014182193,0.012229355,0.07362234,0.026152194,0.7931249,0.05172262,-0.54455054,-1.2586995,-1.4068477,0.38826147,-0.6467537,2.7652938,0.035208307,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032509,4,mel,5,nv,0.02373718,0.01949783,0.014637039,0.069749855,0.011813873,0.8158573,0.04470693,-0.65719265,-0.85393214,-1.1406798,0.42068014,-1.3549608,2.8800042,-0.024106711,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032535,4,mel,4,mel,0.017187787,0.006640261,0.005231237,0.028196467,0.8898885,0.03026332,0.022592422,-0.3626299,-1.3136777,-1.5521812,0.13236755,3.5842671,0.20310725,-0.089214556,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032542,5,nv,4,mel,0.01577952,0.0048119565,0.0030103151,0.058759667,0.7859286,0.09757613,0.0341338,-0.63665694,-1.8242661,-2.2933252,0.67808586,3.271496,1.1852629,0.13491823,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032544,4,mel,4,mel,0.015668983,0.0073406505,0.0100908065,0.064805254,0.63533676,0.2227515,0.044006076,-1.0381761,-1.796432,-1.4782344,0.38152733,2.664296,1.6161975,-0.0055315867,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032557,6,vasc,6,vasc,0.058470838,0.007773193,0.017510243,0.019369021,0.12319613,0.00040337988,0.77327716,1.1005212,-0.91732603,-0.10522107,-0.0043320097,1.8457706,-3.8758836,3.6826305,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032561,5,nv,5,nv,0.04640729,0.019775292,0.008031608,0.08139696,0.015165225,0.78616023,0.043063473,-0.028843746,-0.8818669,-1.7829157,0.5330376,-1.1472952,2.8008604,-0.10362498,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032574,5,nv,5,nv,0.023684602,0.03462413,0.013128958,0.064894155,0.05856793,0.76192254,0.043177623,-0.93286157,-0.55313593,-1.5228664,0.0750708,-0.0274994,2.5381582,-0.3323642,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032577,5,nv,5,nv,0.024638051,0.015461633,0.009235746,0.06799877,0.09710235,0.7328966,0.052666772,-0.7992976,-1.2652279,-1.7805085,0.21590002,0.57217604,2.593415,-0.039604962,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032580,5,nv,5,nv,0.024035238,0.015484207,0.010470391,0.06911018,0.028363481,0.80619776,0.0463387,-0.6648047,-1.1045052,-1.4957745,0.3913763,-0.4992233,2.8480034,-0.008348189,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032590,5,nv,5,nv,0.02602881,0.018013166,0.011940623,0.07066643,0.008779012,0.81802946,0.046542462,-0.51813245,-0.8862335,-1.2973902,0.4806342,-1.6049727,2.9295619,0.06302866,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032597,4,mel,4,mel,0.0115088895,0.005069915,0.017962942,0.04320931,0.73973215,0.1488257,0.03369098,-1.1556243,-1.97542,-0.7104333,0.1673119,3.007544,1.4040318,-0.08151381,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032600,5,nv,5,nv,0.024019517,0.016203,0.008976215,0.07070162,0.023761997,0.8027304,0.0536073,-0.69237345,-1.086044,-1.6766617,0.38722825,-0.7031528,2.8167787,0.110445075,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032603,4,mel,5,nv,0.02540592,0.015050091,0.011568112,0.070527576,0.01303796,0.81614685,0.048263453,-0.5533226,-1.0769206,-1.3400526,0.46769905,-1.2204397,2.9162896,0.08836989,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032604,4,mel,2,bkl,0.012242099,0.0068907863,0.69248456,0.048581928,0.18427938,0.025789449,0.029731782,-1.1320032,-1.7066991,2.9034019,0.24636754,1.5795689,-0.38691843,-0.24466754,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032620,5,nv,5,nv,0.027324254,0.027650021,0.044221815,0.31799513,0.028932862,0.4137331,0.14014289,-1.1890117,-1.1771597,-0.70756805,1.2652497,-1.1318084,1.5284348,0.44587624,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032636,2,bkl,2,bkl,0.036570225,0.012408291,0.55265206,0.04257344,0.20884776,0.12441387,0.022534335,-0.49199942,-1.572869,2.2234948,-0.34000316,1.2503717,0.7323798,-0.97619355,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032638,4,mel,4,mel,0.0019819997,0.0025056282,0.002063895,0.040186647,0.9319465,0.009060731,0.012254634,-1.7136809,-1.4792477,-1.6731921,1.2957479,4.4394884,-0.1938371,0.10811725,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032648,5,nv,5,nv,0.014823141,0.013136589,0.019040633,0.049085535,0.022360716,0.8550531,0.02650026,-1.0554382,-1.1762261,-0.80505246,0.1419365,-0.64432204,2.9995358,-0.4744733,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032659,5,nv,5,nv,0.023494989,0.013270229,0.010378164,0.06491914,0.016547425,0.82633674,0.04505328,-0.6051876,-1.1764518,-1.4222709,0.41116765,-0.9557444,2.9550276,0.045870915,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032669,5,nv,5,nv,0.02238097,0.013910485,0.031169498,0.06948382,0.013993761,0.8052404,0.043821085,-0.77885324,-1.2544211,-0.44762424,0.35402974,-1.2484524,2.8040767,-0.10694917,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032682,5,nv,5,nv,0.02848741,0.01154625,0.026082387,0.06750219,0.021188274,0.7980392,0.047154315,-0.55640626,-1.4595077,-0.6446084,0.30629167,-0.85242045,2.7762892,-0.052442987,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032683,5,nv,4,mel,0.01504474,0.009155402,0.047829814,0.07790202,0.40987864,0.3949821,0.045207337,-1.3568554,-1.8535398,-0.20023474,0.2875681,1.9479773,1.9109566,-0.25662434,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032693,5,nv,5,nv,0.015930837,0.009168001,0.011405241,0.06888335,0.1091267,0.74221694,0.04326887,-1.0842808,-1.6368184,-1.4184644,0.3798769,0.8399721,2.757104,-0.08510417,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032695,4,mel,4,mel,0.0100888675,0.0060657794,0.003116474,0.017972047,0.95154345,0.000445005,0.010768408,0.2515576,-0.25721216,-0.9231727,0.8289423,4.79821,-2.8695447,0.31674162,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032697,5,nv,5,nv,0.025318217,0.0146879675,0.00614246,0.109264866,0.094470225,0.6942771,0.055839147,-0.826409,-1.3709044,-2.2427077,0.63584185,0.49035162,2.4849381,-0.035457917,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032700,5,nv,5,nv,0.027526375,0.023308588,0.024637112,0.047480162,0.0200476,0.79583216,0.061167963,-0.6309244,-0.7972472,-0.74181503,-0.08575697,-0.9479596,2.7333193,0.16755465,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032709,4,mel,4,mel,0.0072756447,0.0041359514,0.006808692,0.026147632,0.9383772,0.0041192435,0.013135605,-0.5713662,-1.1361815,-0.6376985,0.7078601,4.2882533,-1.1402291,0.01942768,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032722,4,mel,5,nv,0.024240367,0.013016105,0.009529204,0.07085466,0.015439818,0.8166267,0.050293077,-0.61379635,-1.2356284,-1.5474545,0.4588149,-1.0648661,2.9033663,0.11605166,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032723,4,mel,5,nv,0.017958261,0.012664703,0.04579444,0.07314553,0.13788536,0.65404844,0.05850333,-1.2624333,-1.6116647,-0.32632083,0.14196762,0.7759389,2.3326979,-0.08139997,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032730,4,mel,4,mel,0.0033590891,0.0030905844,0.0032580502,0.02074752,0.95927745,0.0017852259,0.008482112,-0.87395006,-0.9572596,-0.9044909,0.9468069,4.7805605,-1.5060749,0.052339397,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
