image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0031672,0,akiec,0,akiec,0.7732174,0.004842562,0.051965274,0.077074,0.018076416,0.01590657,0.058917914,2.8813834,-2.1917331,0.18139897,0.5755891,-0.8745687,-1.0024445,0.3069684,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031679,5,nv,5,nv,0.024036564,0.016117498,0.010633106,0.07275927,0.015755402,0.8012608,0.05943739,-0.59990513,-0.9995758,-1.4155087,0.50767493,-1.0222982,2.9067051,0.30544204,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031680,5,nv,5,nv,0.025025973,0.017483808,0.0068475264,0.081816524,0.008672908,0.7971812,0.0629721,-0.4741495,-0.8327885,-1.770176,0.7104155,-1.5338594,2.9870183,0.4486282,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031681,5,nv,2,bkl,0.015519861,0.011202271,0.5942076,0.040495314,0.011914121,0.28073475,0.045926094,-1.1791446,-1.5051486,2.4659636,-0.22007895,-1.4435408,1.7161452,-0.094231606,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031682,5,nv,5,nv,0.02458229,0.012515827,0.015969181,0.07338416,0.004384643,0.81636065,0.05280323,-0.44463634,-1.1196684,-0.8760018,0.64904547,-2.1685543,3.0581937,0.31990984,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031683,5,nv,5,nv,0.022286138,0.014699722,0.0065610786,0.07275121,0.0072556613,0.8181351,0.058311082,-0.50253445,-0.9186708,-1.7253443,0.6805462,-1.6247171,3.1005282,0.45929292,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031684,5,nv,5,nv,0.023736931,0.020770004,0.009587305,0.07391894,0.011919032,0.79946494,0.060602874,-0.61972415,-0.75324655,-1.5263164,0.51621264,-1.3086199,2.8971863,0.3175859,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031693,5,nv,5,nv,0.021087816,0.014780908,0.008012105,0.07182049,0.019123476,0.80772865,0.057446558,-0.7412341,-1.0965929,-1.708976,0.48424035,-0.83901274,2.9042966,0.26092544,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031699,5,nv,5,nv,0.028578531,0.019790154,0.0136846565,0.07554265,0.013022807,0.7815414,0.06783983,-0.5512172,-0.91868854,-1.2875979,0.4208243,-1.337171,2.757395,0.31327626,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031702,2,bkl,1,bcc,0.07700217,0.3860112,0.21425733,0.09814704,0.017481152,0.029529955,0.17757115,-0.1945092,1.4175237,0.828835,0.048124094,-1.6772194,-1.1529377,0.6410287,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031704,5,nv,5,nv,0.031195935,0.01549696,0.007963781,0.07053694,0.005919097,0.8102863,0.05860096,-0.16607073,-0.8657146,-1.5314544,0.64977807,-1.8281745,3.0910292,0.46439278,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031719,6,vasc,6,vasc,0.031545643,0.020927314,0.123244286,0.09319494,0.027044222,0.034313068,0.66973054,-0.70926434,-1.1196448,0.6534686,0.3739936,-0.8632264,-0.62517357,2.3461757,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031720,5,nv,5,nv,0.034637127,0.009173049,0.023892535,0.12352395,0.03471609,0.7096567,0.06440048,-0.5291162,-1.8577728,-0.90047634,0.74239284,-0.526839,2.490739,0.09107879,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031722,5,nv,5,nv,0.021681013,0.0139196785,0.007658986,0.068921305,0.01412797,0.80421716,0.06947396,-0.64373326,-1.0868667,-1.6842905,0.5127951,-1.0720134,2.9696991,0.5207817,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031727,5,nv,5,nv,0.0218001,0.0077644177,0.008399205,0.090705514,0.0077721337,0.8215831,0.041975535,-0.41880137,-1.4511644,-1.3725789,1.0069022,-1.4501714,3.2105172,0.23637098,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031733,5,nv,5,nv,0.031563006,0.023024581,0.012717414,0.086328745,0.010309439,0.7415417,0.09451514,-0.46815968,-0.783583,-1.3771731,0.53801733,-1.5870854,2.688586,0.62861466,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031735,3,df,2,bkl,0.10217762,0.20061027,0.3371489,0.1964889,0.016971225,0.013098036,0.13350502,0.13688616,0.81153744,1.3306981,0.7907794,-1.6583072,-1.9173642,0.4043125,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031753,2,bkl,2,bkl,0.01829572,0.013460853,0.85355055,0.048381872,0.007888054,0.010887492,0.04753553,-0.6003543,-0.907236,3.2423832,0.3721036,-1.4416721,-1.1194069,0.35445595,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031765,5,nv,5,nv,0.02650188,0.016983721,0.0075366274,0.08387982,0.01193939,0.7947298,0.058428705,-0.46907133,-0.9140318,-1.7265123,0.6830981,-1.2664438,2.9317153,0.32152036,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031776,5,nv,2,bkl,0.18384308,0.016182996,0.5210129,0.22298142,0.012221685,0.003494554,0.040263455,0.8501759,-1.5799454,1.8918681,1.0431818,-1.8606949,-3.1127007,-0.6684626,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031777,5,nv,5,nv,0.025249476,0.01581363,0.009494682,0.07812986,0.009897233,0.8057221,0.055692956,-0.5021741,-0.97010726,-1.4802477,0.62739277,-1.4387243,2.9607594,0.28887424,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031780,5,nv,5,nv,0.02694527,0.01767065,0.008452657,0.07628343,0.008530788,0.800312,0.061805237,-0.44968998,-0.8715926,-1.6090171,0.59095806,-1.5998158,2.941504,0.38049063,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031782,5,nv,5,nv,0.025977973,0.017045045,0.0074593504,0.07925047,0.008398315,0.8021964,0.059672505,-0.45012045,-0.87150973,-1.6979008,0.6652439,-1.5793386,2.979984,0.38150194,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031783,2,bkl,2,bkl,0.18168668,0.022975072,0.63495845,0.068213746,0.0042300657,0.034939695,0.052996278,1.142042,-0.92583174,2.393318,0.16240457,-2.6180243,-0.506618,-0.09001992,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031788,5,nv,5,nv,0.025336903,0.017736027,0.008948229,0.07198693,0.010881284,0.80701673,0.058093898,-0.543011,-0.89967495,-1.5838172,0.5012116,-1.3882287,2.9180715,0.2867877,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031802,5,nv,5,nv,0.027401607,0.018308284,0.0118459435,0.08037425,0.012298342,0.7789629,0.07080866,-0.5504658,-0.953714,-1.3890818,0.5256264,-1.3516032,2.796896,0.39891383,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031817,5,nv,5,nv,0.03526777,0.016389009,0.25532004,0.14748546,0.0036443954,0.4508693,0.09102403,-0.5255783,-1.291937,1.4539701,0.90518194,-2.7953572,2.0226297,0.42257583,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031818,5,nv,5,nv,0.026795082,0.0162626,0.007555714,0.080536656,0.010386858,0.79656434,0.06189881,-0.4215822,-0.92093253,-1.6874967,0.67891186,-1.369259,2.9705074,0.41570044,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031824,1,bcc,5,nv,0.010281735,0.36598033,0.0025125444,0.04761511,0.008025322,0.46991706,0.09566795,-1.6973825,1.8748281,-3.1064558,-0.16460125,-1.9451497,2.1248047,0.5331318,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031830,5,nv,5,nv,0.025978863,0.016971473,0.009849838,0.074980855,0.00855595,0.8025883,0.061074805,-0.50613636,-0.9318857,-1.4759643,0.5538133,-1.6167926,2.9244223,0.3486797,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031833,5,nv,5,nv,0.028468564,0.060433313,0.013066232,0.19322054,0.049170144,0.37384847,0.28179273,-1.1406751,-0.38793507,-1.9194443,0.7743568,-0.59418905,1.434375,1.1516963,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031836,1,bcc,1,bcc,0.036082838,0.53314483,0.036268625,0.110111475,0.07581655,0.1318922,0.07668346,-1.0423741,1.6506016,-1.0372385,0.07330179,-0.29987493,0.25379342,-0.28850543,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031852,0,akiec,5,nv,0.05354212,0.025578205,0.21007168,0.12795012,0.076607324,0.3851008,0.12114977,-0.77215046,-1.5108786,0.5948296,0.09902133,-0.41392645,1.200886,0.04440842,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031854,5,nv,5,nv,0.031324048,0.016311668,0.017334353,0.079052486,0.009839683,0.7851129,0.061024822,-0.3736976,-1.0262029,-0.9653933,0.5520285,-1.5316603,2.847744,0.2931971,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031872,2,bkl,1,bcc,0.0063575585,0.90183425,0.007572939,0.02597475,0.0071988525,0.0013522321,0.04970947,-1.1150522,3.8397338,-0.9401155,0.2924281,-0.99077547,-2.6629405,0.9414986,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031879,5,nv,5,nv,0.0226236,0.016564649,0.011802485,0.07484269,0.0135765225,0.80236393,0.058226153,-0.6830867,-0.9948095,-1.3337699,0.5133082,-1.1937382,2.885482,0.26225442,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031880,5,nv,5,nv,0.019549407,0.01413813,0.010218247,0.074978404,0.0077582276,0.8198496,0.053507935,-0.57914746,-0.9032172,-1.2279172,0.7651076,-1.5033388,3.1570284,0.4277374,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031895,5,nv,5,nv,0.025919307,0.015954455,0.006655313,0.07349516,0.014075894,0.8057639,0.058135986,-0.46576944,-0.95101947,-1.825342,0.57646185,-1.0762937,2.971033,0.3420272,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031898,5,nv,5,nv,0.024894752,0.0205774,0.0084163435,0.07818315,0.010561012,0.796663,0.06070429,-0.5780135,-0.7684769,-1.6624949,0.5663839,-1.4355013,2.8877614,0.31334397,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031914,5,nv,5,nv,0.0283533,0.017086541,0.009081949,0.081094414,0.014580865,0.78873664,0.06106621,-0.507814,-1.0142663,-1.6462688,0.5430568,-1.1728473,2.8178751,0.25940135,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031917,5,nv,5,nv,0.03777953,0.027841832,0.008829264,0.14818428,0.16220884,0.52974147,0.08541479,-0.67250025,-0.9777278,-2.1261961,0.6941892,0.78461707,1.9681215,0.14325169,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031923,5,nv,5,nv,0.023782987,0.018686231,0.0039548464,0.075160176,0.011470623,0.80913186,0.057813294,-0.43935537,-0.6805389,-2.2333841,0.71129555,-1.1685367,3.087636,0.44889286,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031926,5,nv,5,nv,0.04687672,0.03335594,0.047671877,0.07787326,0.18546967,0.5261432,0.082609326,-0.68274,-1.0230253,-0.66591954,-0.17517859,0.6926302,1.7353122,-0.11613855,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031930,5,nv,5,nv,0.06327213,0.021917544,0.012518671,0.06531042,0.31070778,0.4623905,0.06388304,-0.1601707,-1.2203283,-1.7803944,-0.12846413,1.4312372,1.8287941,-0.15056185,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031953,4,mel,5,nv,0.03080835,0.01708707,0.009870427,0.08158598,0.0074232193,0.7855785,0.0676464,-0.24640551,-0.8358694,-1.3846484,0.72746605,-1.6695787,2.992229,0.5401028,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031959,5,nv,5,nv,0.02115357,0.0116731785,0.007040747,0.083367854,0.011020068,0.81446666,0.051277928,-0.55118567,-1.1457006,-1.6512799,0.8202685,-1.2032763,3.0995393,0.3342663,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031960,5,nv,5,nv,0.028854363,0.011955928,0.009322264,0.07342803,0.00671106,0.8180628,0.05166561,-0.18197365,-1.0630074,-1.3118292,0.7520709,-1.640478,3.1627042,0.40055752,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031963,5,nv,5,nv,0.04153024,0.017799746,0.033947326,0.11794435,0.0071484228,0.6722653,0.10936466,-0.34641367,-1.1936512,-0.5480253,0.69737744,-2.105944,2.4378176,0.6218523,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031967,2,bkl,1,bcc,0.018644242,0.35805687,0.12979479,0.18641886,0.017408386,0.2166506,0.07302623,-1.6450365,1.3101178,0.29538065,0.65742207,-1.7136221,0.80771196,-0.27975523,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031972,4,mel,4,mel,0.041547272,0.022565115,0.020467507,0.096681334,0.7787412,0.0039920737,0.036005475,0.08952823,-0.5208984,-0.6184649,0.93411696,3.0203753,-2.2529924,-0.053632475,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031976,1,bcc,1,bcc,0.013131681,0.95983505,0.0016600419,0.013944608,0.00051029783,0.0004934732,0.010424789,0.58489025,4.876624,-1.4832946,0.6449559,-2.6628983,-2.696424,0.3540491,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031982,5,nv,5,nv,0.019460022,0.009800042,0.003098272,0.088310175,0.038094882,0.7764325,0.06480414,-0.7435273,-1.4295031,-2.5810452,0.7689657,-0.07180969,2.94282,0.45947972,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031997,5,nv,5,nv,0.026050234,0.015813682,0.007824228,0.0896296,0.016115086,0.78389716,0.060670093,-0.53488773,-1.0340391,-1.7376893,0.70077115,-1.0151588,2.8693633,0.31053635,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032011,5,nv,5,nv,0.02718756,0.016418021,0.007944856,0.077963404,0.013303633,0.80059433,0.056588177,-0.45280772,-0.9571878,-1.6830424,0.60067236,-1.1675302,2.9297872,0.280233,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032018,5,nv,2,bkl,0.020343086,0.013997179,0.5655618,0.10967656,0.002056598,0.20639236,0.08197238,-0.8729351,-1.2468201,2.4521434,0.81185967,-3.164623,1.444103,0.5207063,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032028,5,nv,5,nv,0.07175971,0.010614911,0.028169854,0.05678129,0.07294429,0.7039244,0.05580558,-0.08369665,-1.99476,-1.0187675,-0.31781298,-0.067323685,2.1996512,-0.33514598,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032031,2,bkl,2,bkl,0.0033198143,0.0038506975,0.92484725,0.029246243,0.010845835,0.008141768,0.019748371,-1.6428345,-1.4944892,3.986885,0.53300774,-0.45896235,-0.74573594,0.14032753,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032033,5,nv,5,nv,0.027735492,0.016239615,0.008308055,0.080111645,0.0109879095,0.7984644,0.058152888,-0.41573933,-0.9509986,-1.6212265,0.644969,-1.3416567,2.9442382,0.32462326,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032034,5,nv,5,nv,0.021286523,0.012320009,0.018688837,0.059602477,0.0085342685,0.8267781,0.052789815,-0.55369586,-1.1005453,-0.6838437,0.47592714,-1.4676805,3.1057663,0.35454822,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032037,5,nv,5,nv,0.025173128,0.021433286,0.011692464,0.076526426,0.011951105,0.79123133,0.061992172,-0.632557,-0.7933888,-1.3993894,0.47930205,-1.3775102,2.8152564,0.26867405,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032049,5,nv,5,nv,0.027961364,0.018815078,0.010061904,0.08194973,0.012215104,0.7853692,0.063627645,-0.4800039,-0.87616897,-1.502071,0.5952786,-1.3081542,2.8553264,0.34222046,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032053,5,nv,5,nv,0.023082089,0.015201974,0.007308348,0.076383784,0.010054774,0.8088069,0.05916209,-0.5413556,-0.9589873,-1.691395,0.6553578,-1.3723651,3.0151477,0.39986846,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032078,5,nv,5,nv,0.022669798,0.011725446,0.0063517387,0.08026544,0.009739615,0.81568754,0.053560507,-0.442367,-1.1016392,-1.7146721,0.82193846,-1.2871991,3.1406307,0.41741145,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032083,5,nv,5,nv,0.026102185,0.01663756,0.009487512,0.079899564,0.010231675,0.79899526,0.058646243,-0.497648,-0.9480041,-1.5096908,0.6211034,-1.4341788,2.923688,0.3118566,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032094,5,nv,5,nv,0.027230626,0.019680178,0.009506636,0.0789262,0.011136156,0.7926679,0.060852297,-0.527288,-0.8520184,-1.5796403,0.53688294,-1.4214334,2.843774,0.27681932,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032095,4,mel,4,mel,0.019770404,0.01282314,0.013117073,0.08109432,0.66417575,0.14524455,0.063774765,-0.9112924,-1.3442271,-1.3215638,0.5001345,2.6030684,1.0829405,0.2598791,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032096,5,nv,5,nv,0.021671528,0.017260903,0.008363449,0.06727957,0.0080311205,0.66236246,0.21503097,-0.85572946,-1.0832847,-1.807858,0.27712783,-1.8484048,2.564084,1.4390532,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032102,5,nv,5,nv,0.016816875,0.022706017,0.105788775,0.07656831,0.0041877525,0.72324383,0.050688375,-1.0110707,-0.71082383,0.82799083,0.5047296,-2.4012895,2.7502928,0.09224305,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032103,2,bkl,0,akiec,0.43969083,0.026730942,0.088001095,0.17684165,0.026152804,0.13285579,0.10972684,1.3810433,-1.4192067,-0.22767928,0.4702262,-1.4410721,0.1842357,-0.007034531,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032117,5,nv,5,nv,0.028465275,0.017247843,0.010284822,0.078459255,0.009123239,0.7976661,0.058753528,-0.43729258,-0.9382904,-1.4553081,0.5766019,-1.5751526,2.8957126,0.28737375,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032126,5,nv,5,nv,0.017793993,0.007835312,0.017603403,0.06134488,0.25958976,0.58650345,0.049329184,-1.060422,-1.8806422,-1.0711906,0.17722884,1.6198198,2.4348958,-0.040766947,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032129,2,bkl,1,bcc,0.007607734,0.9098452,0.027482223,0.026583232,0.0008064333,0.01182192,0.015853256,-0.95775896,3.8263502,0.32661504,0.29335648,-3.2020583,-0.5169686,-0.22354919,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032149,4,mel,4,mel,0.008865319,0.0039264574,0.0013834925,0.031907815,0.90297765,0.031274103,0.019665109,-0.83922005,-1.6536293,-2.6967556,0.4414841,3.7843308,0.4214235,-0.042520948,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032150,5,nv,5,nv,0.023224892,0.016122304,0.0106093045,0.082458384,0.014841738,0.7896559,0.063087456,-0.6500738,-1.0150946,-1.4335673,0.61699545,-1.0978552,2.876299,0.34922373,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032161,5,nv,5,nv,0.024977902,0.018753719,0.012024703,0.07771614,0.014578706,0.78868735,0.063261576,-0.654928,-0.9415274,-1.3859565,0.48014358,-1.1933576,2.7974505,0.27435875,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032167,5,nv,5,nv,0.025295904,0.016480468,0.008813741,0.07344476,0.010393516,0.8052068,0.060364828,-0.52740735,-0.9558739,-1.5817381,0.53848356,-1.4168677,2.9330492,0.34235668,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032173,0,akiec,0,akiec,0.8924078,0.009315607,0.03987652,0.033337906,0.0022556328,0.00073083304,0.022075864,3.8643837,-0.6978482,0.7562482,0.5771556,-2.116109,-3.2431095,0.16494538,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032180,5,nv,5,nv,0.024358422,0.02034952,0.009512035,0.071689405,0.009625555,0.80549836,0.05896665,-0.5617142,-0.7415346,-1.5020341,0.5177513,-1.4901701,2.9368694,0.32238033,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032181,5,nv,5,nv,0.026668146,0.01576526,0.007925888,0.09568192,0.022575464,0.76835656,0.063026786,-0.494992,-1.0206529,-1.7083275,0.78256756,-0.6615982,2.865792,0.36509803,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032182,4,mel,4,mel,0.015846826,0.037119217,0.0044262814,0.047523417,0.739531,0.00039203087,0.15516125,-0.26971832,0.58144706,-1.5451277,0.8285349,3.5733285,-3.9691024,2.0117772,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032183,5,nv,5,nv,0.025005033,0.01796915,0.0070690946,0.07241197,0.00740987,0.80964565,0.060489208,-0.46800497,-0.79842573,-1.7313498,0.59528935,-1.6842693,3.0095146,0.41538286,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032188,5,nv,5,nv,0.02366987,0.016017148,0.008509216,0.06995184,0.008802709,0.814716,0.058333267,-0.51912785,-0.9096709,-1.5421811,0.5644762,-1.5082711,3.0195088,0.3828419,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032204,4,mel,4,mel,0.011971573,0.014024083,0.0044429437,0.08727255,0.61701995,0.21581635,0.04945251,-1.2886174,-1.1303765,-2.2798352,0.69788367,2.653749,1.6032754,0.12986031,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032214,4,mel,5,nv,0.10479372,0.14202274,0.09702835,0.1465779,0.01614127,0.40203002,0.09140602,-0.16908611,0.13490741,-0.24607673,0.16647708,-2.0397005,1.1754469,-0.30576855,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032217,5,nv,5,nv,0.023953874,0.014703171,0.006889371,0.07627669,0.009941166,0.81204706,0.056188643,-0.5129878,-1.0010548,-1.7591381,0.6452494,-1.3924336,3.0104403,0.33959666,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032226,5,nv,5,nv,0.024808368,0.017417125,0.00839125,0.08860873,0.010702624,0.7890567,0.06101518,-0.55651945,-0.9102467,-1.6405108,0.7165297,-1.3972113,2.9031377,0.34342214,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032232,4,mel,5,nv,0.037409913,0.013933601,0.006190963,0.05483739,0.010563684,0.8383494,0.03871494,-0.05932786,-1.0469601,-1.8581731,0.3231087,-1.3238413,3.0501714,-0.025038106,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032260,5,nv,4,mel,0.023689626,0.026139686,0.004188223,0.07670629,0.6110962,0.20423558,0.053944405,-0.8526029,-0.7541855,-2.5853639,0.32234368,2.3976142,1.301634,-0.029686162,gated_fusion_convnext_tiny,test,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
