image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032384,1,bcc,1,bcc,0.19293939,0.7113618,0.0036389397,0.043493446,0.0031681047,0.0051784585,0.04021976,1.9073584,3.2121634,-2.0633254,0.41759244,-2.2018843,-1.7105101,0.33934075,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032385,5,nv,5,nv,0.026312603,0.010407342,0.014116431,0.0925499,0.028913232,0.7653728,0.062327676,-0.68186367,-1.6094,-1.3045721,0.57583636,-0.5876122,2.6884515,0.18049401,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032389,4,mel,2,bkl,0.069964744,0.010657415,0.76041734,0.052851137,0.05434232,0.0028323734,0.048934624,0.71507066,-1.1666651,3.1009467,0.43455842,0.46238253,-2.491806,0.35756436,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032397,0,akiec,5,nv,0.11352275,0.017046787,0.013696849,0.081705615,0.34067604,0.3579314,0.07542054,0.31588727,-1.5801542,-1.7989501,-0.012993276,1.414816,1.4642254,-0.093036234,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032398,5,nv,5,nv,0.026074907,0.017301304,0.010231551,0.08062303,0.010875667,0.79106706,0.06382649,-0.5562521,-0.9664436,-1.4917492,0.5725589,-1.4306973,2.8561573,0.33894286,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032400,4,mel,4,mel,0.039378118,0.017582702,0.0031524906,0.09683248,0.6617764,0.03019775,0.15107998,-0.27267328,-1.0789682,-2.7976906,0.62709874,2.5490441,-0.53811616,1.0719258,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032407,5,nv,5,nv,0.024837174,0.017192194,0.0061474205,0.07569801,0.0137067465,0.80832106,0.054097395,-0.55048215,-0.91836834,-1.9467913,0.56392807,-1.1449356,2.9321356,0.22796232,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032417,2,bkl,2,bkl,0.018472668,0.01153841,0.87653947,0.049693402,0.0029667795,0.0030432567,0.037746027,-0.08448209,-0.5550933,3.7752073,0.9050977,-1.9132974,-1.8878464,0.63010573,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032420,4,mel,4,mel,0.01297046,0.002932529,0.008989684,0.029399868,0.9176901,0.005028416,0.022988908,-0.31903502,-1.8058438,-0.6856315,0.4992809,3.9401505,-1.2666041,0.25330266,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032432,5,nv,5,nv,0.026215564,0.015277252,0.007470417,0.08352115,0.009517431,0.7992918,0.058706433,-0.46379626,-1.0037847,-1.7191988,0.6949503,-1.4770247,2.9535766,0.34239984,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032434,5,nv,5,nv,0.026148686,0.01853824,0.012373901,0.0806081,0.009768767,0.7880666,0.06449568,-0.59933317,-0.9432965,-1.3475426,0.52646697,-1.5839415,2.8064506,0.30346623,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032437,0,akiec,0,akiec,0.9554013,0.006025991,0.0014824868,0.016911577,0.0023123368,0.0022111216,0.015655158,4.501949,-0.56410086,-1.9664617,0.4678159,-1.5219239,-1.5666828,0.39061794,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032440,5,nv,5,nv,0.027559228,0.016435275,0.008943164,0.080188215,0.010172087,0.8006084,0.05609372,-0.48488325,-1.0017906,-1.6103313,0.58315593,-1.4815733,2.8841512,0.22580305,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032447,4,mel,4,mel,0.010114223,0.012535781,0.0029151218,0.033462662,0.90770847,0.0036408524,0.02962284,-0.668694,-0.45404953,-1.912725,0.5277936,3.8282866,-1.6904185,0.40590894,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032451,5,nv,5,nv,0.027595874,0.016595023,0.008329068,0.080348566,0.008430384,0.7995975,0.05910361,-0.4543603,-0.9629237,-1.6522746,0.61434776,-1.6401839,2.912082,0.30726543,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032468,3,df,3,df,0.010881106,0.00750932,0.00095046085,0.77132225,0.016106926,0.00020664126,0.1930233,-0.22968853,-0.60057145,-2.6675246,4.0313897,0.16253279,-4.1934876,2.6460943,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032471,5,nv,5,nv,0.06978356,0.015022377,0.04590499,0.09348688,0.18260442,0.5228901,0.07030773,-0.21828723,-1.7541449,-0.6371119,0.07413525,0.7436363,1.7956855,-0.21080405,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032472,5,nv,5,nv,0.028193062,0.016251707,0.008835676,0.08073122,0.013032666,0.7942207,0.058735058,-0.50040215,-1.0512801,-1.6606808,0.5516471,-1.2720191,2.8378832,0.23355868,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032484,5,nv,5,nv,0.02600391,0.016343653,0.008957452,0.08223862,0.009884868,0.8041213,0.052450124,-0.53721803,-1.0016253,-1.6029792,0.61416,-1.5044597,2.8942852,0.16439782,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032489,5,nv,4,mel,0.03961109,0.0066938973,0.0038427997,0.063894466,0.667605,0.1755688,0.042783972,-0.14478785,-1.9227005,-2.4776955,0.3333359,2.6797998,1.3441341,-0.06773326,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032509,4,mel,5,nv,0.0331708,0.042167068,0.008705348,0.071895465,0.022811143,0.7665292,0.05472101,-0.40522537,-0.16525584,-1.7429578,0.36831796,-0.7796462,2.7349775,0.09535234,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032535,4,mel,4,mel,0.036732513,0.026528658,0.0054581193,0.097108975,0.78069097,0.012701204,0.040779546,-0.193349,-0.51878583,-2.0999072,0.7788225,2.863168,-1.2553146,-0.088830724,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032542,5,nv,4,mel,0.015082411,0.011417834,0.0027913628,0.06649097,0.8191208,0.048713546,0.036383133,-0.797602,-1.0759548,-2.4846013,0.68593496,3.1971004,0.37482595,0.08297409,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032544,4,mel,4,mel,0.011761037,0.007796943,0.0055913744,0.04560425,0.8070999,0.066468775,0.05567765,-1.0929316,-1.503992,-1.8364985,0.2622771,3.1357236,0.6390086,0.46185485,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032557,6,vasc,6,vasc,0.091672555,0.09529525,0.020277984,0.074842386,0.047883794,0.0010106876,0.6690174,0.72942823,0.76818514,-0.7792589,0.52658963,0.07998221,-3.778164,2.7170153,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032561,5,nv,0,akiec,0.67858475,0.024959149,0.003494969,0.036603253,0.1849044,0.018636774,0.05281663,2.5939527,-0.70881635,-2.6747322,-0.32591954,1.2937822,-1.00092,0.040769357,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032574,5,nv,5,nv,0.022385815,0.025003102,0.008042743,0.07686503,0.007830511,0.7992085,0.060664292,-0.6395067,-0.52893436,-1.663164,0.5941169,-1.6899065,2.9356878,0.3574211,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032577,5,nv,5,nv,0.024467591,0.016072134,0.004736121,0.080231026,0.11378721,0.7145136,0.046192303,-0.80329555,-1.2235581,-2.4454267,0.38426527,0.733685,2.570957,-0.1678319,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032580,5,nv,5,nv,0.03969848,0.028114548,0.011779657,0.082036264,0.14843385,0.6069211,0.083016105,-0.54722905,-0.8922547,-1.7621679,0.17861937,0.7715973,2.1798568,0.19049263,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032590,5,nv,5,nv,0.030181188,0.01868166,0.010076094,0.08833824,0.014208967,0.77864516,0.05986874,-0.49893796,-0.9786145,-1.595991,0.57501626,-1.2522837,2.7513986,0.18599766,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032597,4,mel,4,mel,0.017158447,0.009923593,0.009405708,0.06894359,0.81962657,0.027800161,0.04714198,-0.79570806,-1.3432837,-1.3968817,0.5950901,3.0706503,-0.31315655,0.21496534,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032600,5,nv,5,nv,0.024530001,0.015508329,0.007223439,0.08114472,0.011980172,0.80310696,0.056506358,-0.5462368,-1.0047565,-1.7688024,0.6501004,-1.2628809,2.9423542,0.28821954,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032603,4,mel,5,nv,0.021803938,0.013766807,0.006853762,0.07231016,0.024853822,0.79966843,0.06074311,-0.741637,-1.2014673,-1.89893,0.4572369,-0.610716,2.8604696,0.28292602,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032604,4,mel,4,mel,0.034707185,0.008477855,0.13075364,0.061195508,0.7164701,0.0027286229,0.045667022,-0.25136897,-1.6608586,1.0749991,0.3157581,2.7760208,-2.7945187,0.023060601,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032620,5,nv,5,nv,0.033127878,0.03411899,0.01960746,0.1596498,0.01476084,0.65962845,0.079106495,-0.5955467,-0.5660676,-1.1200117,0.9770608,-1.4039443,2.3957548,0.27487296,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032636,2,bkl,4,mel,0.020882001,0.010759164,0.007923631,0.049244866,0.88049716,0.008665524,0.022027638,-0.35837936,-1.0215093,-1.3274171,0.4995381,3.3832197,-1.2379147,-0.30496907,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032638,4,mel,4,mel,0.018299315,0.01239439,0.05295961,0.072811216,0.7257887,0.048128113,0.06961869,-1.1300035,-1.5196232,-0.06733745,0.25100315,2.550392,-0.16300063,0.20616591,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032648,5,nv,5,nv,0.02414788,0.01393762,0.0107903965,0.10582431,0.012873342,0.77281284,0.059613675,-0.66418207,-1.2137872,-1.4697222,0.8134015,-1.2932199,2.8016582,0.23950636,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032659,5,nv,5,nv,0.021769783,0.017522035,0.008495726,0.06843808,0.012863489,0.81675804,0.05415287,-0.70766824,-0.924732,-1.6486281,0.43773827,-1.2337981,2.9171517,0.20361966,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032669,5,nv,5,nv,0.023708172,0.018593235,0.013834057,0.07374782,0.016616091,0.8038838,0.049616776,-0.738848,-0.98187006,-1.2775344,0.3959837,-1.0942962,2.784787,-0.0003388375,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032682,5,nv,5,nv,0.025669495,0.018669177,0.012351793,0.08708212,0.012609995,0.78563786,0.05797962,-0.6611445,-0.9795739,-1.3926466,0.5604038,-1.371958,2.7600482,0.1536439,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032683,5,nv,4,mel,0.017838193,0.01148455,0.00949297,0.04455615,0.7750472,0.112197965,0.02938297,-0.8018087,-1.2421478,-1.4325986,0.11359972,2.9697735,1.0371145,-0.30273518,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032693,5,nv,5,nv,0.026993101,0.018954003,0.013552754,0.07772825,0.044780683,0.7652941,0.052697204,-0.721238,-1.0748042,-1.4102294,0.3363994,-0.21504259,2.6234407,-0.052257013,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032695,4,mel,4,mel,0.025765158,0.015239577,0.0016144927,0.040278677,0.8739718,0.0012572986,0.041872922,0.2714489,-0.2536784,-2.4985538,0.71824783,3.7954738,-2.7486086,0.75706494,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032697,5,nv,5,nv,0.033222318,0.022268595,0.007094708,0.10427128,0.07308812,0.6919238,0.06813118,-0.6326199,-1.0326643,-2.176493,0.5111541,0.15582386,2.403634,0.08559321,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032700,5,nv,5,nv,0.017654454,0.016089039,0.006915472,0.083748944,0.015637733,0.59891987,0.26103443,-1.0668626,-1.1597126,-2.0040896,0.4899728,-1.188164,2.457277,1.6268016,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032709,4,mel,4,mel,0.014346839,0.007814831,0.0036769945,0.0403696,0.9030792,0.00212799,0.028584424,-0.27301878,-0.88052493,-1.6344523,0.76152873,3.869262,-2.1813707,0.41631356,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032722,4,mel,5,nv,0.025262643,0.013966479,0.00887438,0.08261395,0.013876862,0.7970233,0.05838239,-0.602521,-1.1951876,-1.6486791,0.582331,-1.2016249,2.8490362,0.23516658,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032723,4,mel,4,mel,0.022107251,0.020703493,0.027061215,0.09805383,0.4666679,0.31050786,0.054898493,-1.2022936,-1.267897,-1.0000979,0.28731713,1.8474184,1.4400098,-0.2927135,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032730,4,mel,4,mel,0.014156701,0.008905839,0.0037482756,0.057053346,0.8508631,0.018867124,0.046405643,-0.7525751,-1.2160559,-2.081467,0.6412237,3.3434882,-0.46534204,0.43465796,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032734,5,nv,5,nv,0.029714324,0.021720335,0.010828671,0.09756511,0.28695318,0.48486188,0.06835651,-0.88109076,-1.1944712,-1.8905226,0.30779997,1.3865991,1.911144,-0.047983263,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032735,5,nv,5,nv,0.028675629,0.01576526,0.008212568,0.09188148,0.049355738,0.75027907,0.055830177,-0.5287746,-1.1270134,-1.7791567,0.63567716,0.0142317135,2.735623,0.13749222,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032738,5,nv,5,nv,0.026605844,0.016627785,0.008343075,0.08033993,0.013910086,0.8061131,0.048060216,-0.552159,-1.0222149,-1.711858,0.55297685,-1.2006756,2.8589342,0.03916489,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032739,5,nv,4,mel,0.031428896,0.01901183,0.0058693783,0.10204369,0.64999086,0.11261817,0.07903712,-0.6392683,-1.1419346,-2.3172476,0.538405,2.3899622,0.63700706,0.2829215,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032745,6,vasc,6,vasc,0.085428484,0.08045348,0.04333187,0.07589344,0.021515807,0.0017760955,0.6916008,0.6018588,0.5418585,-0.07693255,0.48350954,-0.77703273,-3.2714033,2.6931882,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032751,4,mel,4,mel,0.015966946,0.011158584,0.014053969,0.073959336,0.7567065,0.08378907,0.044365585,-1.1185085,-1.47682,-1.2461244,0.4144863,2.7399461,0.53927326,-0.09656516,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032763,2,bkl,2,bkl,0.023874793,0.012298879,0.8632864,0.053917296,0.005779969,0.004030129,0.036812585,-0.008167468,-0.6714827,3.5797558,0.8064606,-1.4265922,-1.7871922,0.4248489,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032770,5,nv,5,nv,0.12576999,0.020324657,0.012315686,0.105951324,0.011408718,0.66394645,0.060283203,0.7090093,-1.1136107,-1.6145718,0.5375343,-1.6910679,2.372756,-0.026392033,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032791,5,nv,5,nv,0.02653968,0.016284931,0.00785848,0.08342281,0.013794102,0.7928871,0.05921296,-0.5370892,-1.02549,-1.7541369,0.60819155,-1.1914891,2.8599505,0.2654102,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032817,5,nv,5,nv,0.024234584,0.016005656,0.0065131485,0.07831133,0.009430717,0.81207824,0.05342637,-0.514711,-0.92954963,-1.828669,0.6582005,-1.4585197,2.997105,0.27581263,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032818,5,nv,5,nv,0.027938433,0.016336836,0.007795011,0.107997924,0.12047238,0.6617194,0.05774007,-0.7831805,-1.3197613,-2.0597,0.5689282,0.6782368,2.3816578,-0.057232436,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032820,5,nv,5,nv,0.02642971,0.016887588,0.007429451,0.0867825,0.015764838,0.79054356,0.0561623,-0.55958307,-1.0074929,-1.8286197,0.6293331,-1.0762899,2.8386488,0.19417378,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032822,5,nv,5,nv,0.027444098,0.013898716,0.07370922,0.10129513,0.023949446,0.6974727,0.06223074,-0.74852914,-1.4288838,0.23944762,0.55735797,-0.8847352,2.486783,0.07016879,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032828,5,nv,5,nv,0.026061324,0.017006734,0.007318311,0.0769544,0.013931164,0.80297893,0.055749103,-0.56112313,-0.98796624,-1.831196,0.5216374,-1.1874472,2.8667529,0.19928569,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032837,5,nv,5,nv,0.025671624,0.016352793,0.013751955,0.08515714,0.01192516,0.7905259,0.0566154,-0.61332935,-1.0643169,-1.2375348,0.5857826,-1.380065,2.8139827,0.17756522,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032844,4,mel,4,mel,0.015545324,0.010240852,0.0018897244,0.04742836,0.82330656,0.07066112,0.030928042,-0.74741423,-1.1647897,-2.8547435,0.36804602,3.2221544,0.76672125,-0.05951089,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032846,5,nv,5,nv,0.016272182,0.0110994,0.015109202,0.06091906,0.015600221,0.8353992,0.0456006,-0.909837,-1.2924031,-0.9839899,0.41025212,-0.95200884,3.0286157,0.120627,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032852,5,nv,5,nv,0.0262838,0.014784532,0.0077295373,0.076111235,0.012247103,0.8050194,0.057824425,-0.49557245,-1.0709438,-1.7194762,0.5676705,-1.2592359,2.926341,0.29288608,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032853,5,nv,4,mel,0.017175961,0.018326707,0.0048127244,0.08084802,0.68283397,0.14156502,0.054437608,-1.0775673,-1.0127186,-2.3498151,0.47149304,2.6051736,1.031681,0.07597716,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032871,5,nv,4,mel,0.018457692,0.014895668,0.005293836,0.05831841,0.84087163,0.025755446,0.03640724,-0.6245712,-0.838982,-1.8735093,0.5258653,3.1943865,-0.29140633,0.054715086,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032874,5,nv,4,mel,0.012413916,0.0076538906,0.0028368188,0.041904222,0.88240963,0.02205626,0.030725235,-0.7534772,-1.2370809,-2.2296119,0.4630915,3.5103612,-0.17869881,0.15278907,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032879,4,mel,4,mel,0.017113304,0.006539945,0.006729773,0.05871929,0.8836634,0.0026631353,0.024571138,-0.22609743,-1.1880249,-1.1594124,1.0068147,3.7181227,-2.0864491,0.13561884,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032880,5,nv,5,nv,0.025627242,0.018064182,0.008420221,0.08209203,0.015464898,0.7902431,0.0600883,-0.61916363,-0.96888864,-1.7321838,0.54502124,-1.1242468,2.809521,0.23299554,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032882,5,nv,5,nv,0.020222288,0.016199717,0.0070513855,0.08198164,0.024084575,0.79951185,0.05094849,-0.81873995,-1.0405314,-1.8723012,0.58097,-0.6439535,2.8584762,0.10529001,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032892,4,mel,4,mel,0.0110227475,0.0093398765,0.0034075326,0.04062145,0.9079023,0.0020334397,0.025672687,-0.46400762,-0.6296755,-1.6379803,0.8403274,3.947168,-2.15424,0.38145888,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032893,5,nv,5,nv,0.029742245,0.016407814,0.0096153,0.081933856,0.1450229,0.664268,0.053009935,-0.6667521,-1.2615628,-1.7959651,0.34659177,0.9175711,2.4393651,-0.08884118,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032897,0,akiec,2,bkl,0.019843353,0.0076170065,0.8173835,0.065025486,0.0071702297,0.04029227,0.042668093,-0.5882444,-1.5457299,3.1299949,0.59866583,-1.6061759,0.120046206,0.17733784,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032922,4,mel,4,mel,0.014102985,0.008046578,0.0038259495,0.042255215,0.89637107,0.008110976,0.027287265,-0.5676836,-1.1288232,-1.8722634,0.5296578,3.5842845,-1.1208516,0.092350334,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032929,2,bkl,2,bkl,0.047921933,0.0061556003,0.73194647,0.049749196,0.118494354,0.007702775,0.038029697,0.19929698,-1.8529141,2.925431,0.23671784,1.104589,-1.6286956,-0.03190894,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032934,5,nv,5,nv,0.020956064,0.01804199,0.055161007,0.103622004,0.009830165,0.7301217,0.06226712,-0.9452134,-1.0949395,0.02261499,0.65310836,-1.7021854,2.6055698,0.14379223,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032936,4,mel,5,nv,0.024779923,0.017717348,0.006706206,0.10020981,0.1400271,0.65577894,0.05478073,-0.8465279,-1.1820172,-2.1535282,0.5507044,0.88527447,2.4292622,-0.05322304,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032944,5,nv,5,nv,0.03595192,0.01839006,0.013030907,0.0879367,0.008667709,0.7655393,0.07048348,-0.29229933,-0.96267164,-1.3071575,0.6021354,-1.7148776,2.7660987,0.3808966,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032946,5,nv,5,nv,0.027558647,0.016052125,0.008652146,0.07809289,0.036283504,0.77817947,0.05518121,-0.6173691,-1.1578442,-1.7758782,0.42421332,-0.34232232,2.7232716,0.0769369,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032955,4,mel,5,nv,0.03549942,0.014836741,0.006967419,0.05206953,0.06814628,0.7734725,0.04900815,-0.3531395,-1.2255493,-1.9814107,0.02992425,0.29900074,2.7282343,-0.030669093,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032963,2,bkl,2,bkl,0.031683154,0.017449528,0.7170042,0.068173796,0.10093325,0.012359307,0.052396797,-0.47377804,-1.0702505,2.6455185,0.29249725,0.6848962,-1.4151539,0.029282238,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032967,2,bkl,0,akiec,0.45429894,0.0076799933,0.27444258,0.13729186,0.04705708,0.007979896,0.071249686,2.0093126,-2.0708241,1.5052992,0.8126661,-0.25808153,-2.0325174,0.15674752,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032972,2,bkl,2,bkl,0.014978517,0.010389852,0.877741,0.03825109,0.00613291,0.002719768,0.049786985,-0.3640242,-0.7298115,3.7067103,0.573531,-1.2569721,-2.0700948,0.83711255,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032976,4,mel,4,mel,0.015945137,0.009044292,0.0017165908,0.036671113,0.9043474,0.0027651065,0.029510379,-0.11807848,-0.68509877,-2.3468924,0.7147568,3.919981,-1.8701535,0.49750945,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032985,4,mel,4,mel,0.02946409,0.019312171,0.005567679,0.116802104,0.4084628,0.35408825,0.06630283,-0.7876793,-1.210116,-2.4538732,0.5896296,1.8415493,1.6986946,0.023380991,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032988,4,mel,4,mel,0.035781946,0.025061078,0.012620198,0.07347931,0.6264598,0.173247,0.05335064,-0.53309757,-0.8892249,-1.5752426,0.18646297,2.3295436,1.0441773,-0.13365497,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032999,5,nv,5,nv,0.02721707,0.02449513,0.00799294,0.08813612,0.011892494,0.7817257,0.058540564,-0.5497828,-0.6551528,-1.7750685,0.62525547,-1.3777194,2.8078768,0.21609288,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033001,1,bcc,1,bcc,0.01866314,0.9188159,0.0038833458,0.030158613,0.0030646347,0.0012721292,0.024142276,0.29032558,4.186861,-1.2795275,0.7702458,-1.5162964,-2.3955328,0.54773974,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033017,4,mel,4,mel,0.027530147,0.0067313593,0.114069134,0.09300375,0.5682083,0.15060304,0.039854232,-0.84937054,-2.2578747,0.5721526,0.3679876,2.177836,0.84999543,-0.47942346,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033025,5,nv,5,nv,0.0243491,0.01748709,0.0076464205,0.07811903,0.012187069,0.8036493,0.056561936,-0.5952622,-0.9262943,-1.7535195,0.57047665,-1.2873814,2.9014058,0.24757907,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033034,4,mel,4,mel,0.02198673,0.014731562,0.0029644729,0.073227115,0.81173754,0.027449284,0.047903284,-0.5208565,-0.92130315,-2.5245962,0.68227035,3.0878816,-0.29895544,0.2578886,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
