image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0031649,5,nv,2,bkl,0.042524714,0.018181615,0.8123395,0.06122033,0.005925008,0.011741288,0.04806757,0.1140704,-0.735604,3.0639033,0.47846434,-1.856833,-1.1729033,0.23659271,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031650,2,bkl,5,nv,0.03492936,0.028327903,0.029236041,0.09062819,0.007840068,0.72909915,0.0799393,-0.49755988,-0.7070403,-0.67548543,0.45587775,-1.9916399,2.5409222,0.33037984,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031656,5,nv,5,nv,0.025871105,0.015645862,0.009428477,0.07405034,0.007931211,0.8070059,0.06006717,-0.47344592,-0.9763663,-1.4828382,0.5781725,-1.655767,2.9667583,0.36889085,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031661,5,nv,5,nv,0.025680304,0.018087449,0.009150716,0.075831644,0.007867163,0.80253524,0.06084741,-0.50041085,-0.8509168,-1.532303,0.58238065,-1.6834378,2.9416406,0.3622341,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031662,5,nv,5,nv,0.02343411,0.012586042,0.005807626,0.052947745,0.004259775,0.851862,0.04910273,-0.17259985,-0.7942042,-1.5676203,0.6425131,-1.8775759,3.4206321,0.56712234,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031664,5,nv,5,nv,0.022427471,0.018186038,0.0061736074,0.070678756,0.0060706185,0.81746817,0.058995303,-0.48521894,-0.6948514,-1.7752222,0.6626393,-1.7920451,3.1107063,0.48195213,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031667,5,nv,5,nv,0.026837025,0.015571522,0.009824607,0.0885518,0.012449325,0.7825438,0.06422198,-0.5266927,-1.0710315,-1.5315852,0.66711265,-1.2948085,2.8460748,0.34587055,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031668,5,nv,5,nv,0.025106601,0.019510081,0.05485285,0.10243359,0.010940418,0.7108632,0.07629324,-0.7774207,-1.0296203,0.004102764,0.6286632,-1.6080874,2.5659285,0.3340327,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031678,5,nv,4,mel,0.042218875,0.019741489,0.03914543,0.14088985,0.3862182,0.26864794,0.10313822,-0.756135,-1.5162798,-0.8317186,0.44897604,1.4574001,1.0943993,0.13706765,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031685,5,nv,5,nv,0.028657053,0.018283429,0.013197127,0.08439484,0.011164819,0.77371705,0.07058563,-0.45653445,-0.9059389,-1.2319349,0.6235723,-1.3991661,2.8392723,0.44489267,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031690,5,nv,5,nv,0.023495816,0.015517898,0.0076410165,0.0745007,0.007235921,0.8120431,0.059565585,-0.5107501,-0.92557836,-1.6340418,0.6432361,-1.6885146,3.031981,0.41950557,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031695,5,nv,5,nv,0.02745058,0.016078705,0.0067010005,0.081167504,0.012384037,0.79794836,0.058269806,-0.46291354,-0.99780506,-1.8730438,0.6212141,-1.2588927,2.906743,0.2897832,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031715,5,nv,5,nv,0.027361693,0.017666783,0.011407944,0.083941385,0.012663676,0.77604616,0.07091231,-0.46509668,-0.90255445,-1.3399308,0.65587807,-1.2355028,2.8799713,0.48720348,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031729,5,nv,5,nv,0.023928292,0.020196017,0.008344552,0.080032244,0.018409934,0.7874797,0.06160923,-0.68251354,-0.8520897,-1.735966,0.52485466,-0.9446846,2.8112626,0.26323685,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031730,5,nv,5,nv,0.025851844,0.021547563,0.056966107,0.10135717,0.012583695,0.71661866,0.065075025,-0.87146086,-1.0535799,-0.08138625,0.4948077,-1.5914408,2.450701,0.051697873,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031739,5,nv,5,nv,0.027313154,0.015797485,0.0075617633,0.07595085,0.007262066,0.8020066,0.064108044,-0.35654396,-0.90406173,-1.6408082,0.66617393,-1.681248,3.0232043,0.4966573,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031754,5,nv,5,nv,0.021370256,0.022231616,0.004353051,0.08367007,0.027240276,0.7792201,0.061914753,-0.6592523,-0.61973685,-2.2503753,0.7056291,-0.41655567,2.9370413,0.40450633,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031755,5,nv,5,nv,0.021792814,0.016903846,0.010243283,0.06520067,0.011020709,0.8177705,0.057068184,-0.6600894,-0.91412854,-1.4150475,0.4358,-1.3418937,2.964912,0.30257714,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031758,5,nv,5,nv,0.023679584,0.016035568,0.00842133,0.078508645,0.011063994,0.8052398,0.057051077,-0.5702814,-0.96008545,-1.6041268,0.6283141,-1.3311988,2.9562454,0.3090522,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031771,5,nv,5,nv,0.032920178,0.02454301,0.03424418,0.093993485,0.012660902,0.73537225,0.066265985,-0.5565343,-0.85019296,-0.51710355,0.49260548,-1.5121017,2.5497568,0.14305651,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031773,5,nv,5,nv,0.030332511,0.019732816,0.0076140077,0.093920894,0.014119161,0.73700505,0.09727551,-0.46184808,-0.891785,-1.8440787,0.66838473,-1.2265352,2.7285266,0.703479,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031775,5,nv,5,nv,0.022679,0.015734492,0.007793292,0.07069318,0.011487418,0.8139696,0.057642967,-0.5911965,-0.9567808,-1.6593727,0.54571307,-1.2713838,2.9892871,0.34163237,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031792,5,nv,5,nv,0.026588866,0.017249947,0.008941515,0.079038784,0.012076487,0.79222125,0.06388316,-0.52261686,-0.9553003,-1.6124045,0.5668291,-1.311849,2.8717313,0.3539465,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031797,5,nv,5,nv,0.026843311,0.016668055,0.09226178,0.081254534,0.014231601,0.70783824,0.06090247,-0.85599375,-1.3325164,0.37861952,0.25157627,-1.4905454,2.4162052,-0.036736846,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031804,5,nv,5,nv,0.02897809,0.01940766,0.009542097,0.07625786,0.014076883,0.7904772,0.061260223,-0.48644036,-0.88731265,-1.5972674,0.4811401,-1.2084463,2.8196564,0.2621503,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031808,2,bkl,4,mel,0.018831471,0.004258668,0.05225911,0.056673963,0.81997144,0.010311375,0.037693996,-0.46686342,-1.9534364,0.5538214,0.63492197,3.3068767,-1.0691453,0.22710788,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031819,2,bkl,2,bkl,0.024384271,0.018894093,0.8218371,0.08972201,0.0033420552,0.011928137,0.029892432,-0.36764976,-0.62273884,3.149954,0.93512785,-2.3550024,-1.0826882,-0.1639829,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031825,2,bkl,2,bkl,0.03687185,0.012660274,0.7138241,0.05485746,0.09970131,0.028779484,0.053305548,-0.4991795,-1.568159,2.4640086,-0.10188986,0.49555084,-0.7469651,-0.13058761,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031827,3,df,3,df,0.0074662394,0.010879353,0.0006539868,0.9718863,0.0025724978,0.000509978,0.0060316413,-0.294524,0.08195101,-2.7295837,4.574323,-1.3600383,-2.9783037,-0.5078964,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031831,2,bkl,2,bkl,0.0094892895,0.0045905216,0.9375486,0.02219935,0.0052378355,0.0014725056,0.019461999,-0.250604,-0.9767741,4.3425007,0.59929526,-0.8448597,-2.1138024,0.4676959,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031840,5,nv,5,nv,0.025570799,0.016114153,0.010119984,0.07736605,0.010021622,0.80095035,0.059857044,-0.5185929,-0.9803459,-1.4455317,0.5885041,-1.455299,2.925755,0.33191508,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031842,5,nv,5,nv,0.024815682,0.019238694,0.008200038,0.07579353,0.009585564,0.80325025,0.05911625,-0.5427786,-0.7973309,-1.6501155,0.57375854,-1.4939961,2.934412,0.32525164,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031849,5,nv,5,nv,0.026592875,0.017885959,0.00820666,0.076126374,0.00875024,0.80060333,0.061834536,-0.4393679,-0.83599555,-1.6150656,0.61238337,-1.5509304,2.9653542,0.40445068,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031851,2,bkl,2,bkl,0.39523885,0.041365802,0.43579212,0.060415212,0.0056603183,0.013287524,0.048240308,2.0565605,-0.20047526,2.1542356,0.17831123,-2.1894495,-1.3361042,-0.046734914,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031865,5,nv,5,nv,0.025284898,0.017418675,0.008916271,0.07682039,0.011216941,0.80070657,0.059636265,-0.54641247,-0.919077,-1.5887423,0.5648504,-1.3591943,2.9088748,0.311644,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031894,5,nv,5,nv,0.027289515,0.0071805716,0.0010585295,0.06247049,0.012675193,0.84156764,0.047758076,-0.043163233,-1.3782867,-3.2927852,0.7850285,-0.810019,3.3856006,0.51648223,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031899,5,nv,5,nv,0.026262378,0.017865723,0.009912174,0.08441434,0.0111287,0.79071456,0.059702106,-0.54764825,-0.9329017,-1.5220218,0.61995167,-1.4062582,2.8571515,0.27358165,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031901,6,vasc,5,nv,0.015894154,0.017802447,0.016017726,0.05711088,0.00425405,0.83987,0.049050726,-0.818912,-0.7055276,-0.8111674,0.46013123,-2.1369917,3.1483836,0.3079915,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031911,5,nv,5,nv,0.02644893,0.02733939,0.018477412,0.0950646,0.053036127,0.7186653,0.06096814,-0.93537265,-0.90225995,-1.2940394,0.34396827,-0.23961496,2.3668075,-0.100237,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031913,5,nv,4,mel,0.011562767,0.008919971,0.0010054605,0.04536107,0.8277325,0.072518155,0.03290013,-0.8088952,-1.068393,-3.2512395,0.5579688,3.4620047,1.0271516,0.23679101,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031922,0,akiec,0,akiec,0.961421,0.0064385575,0.0026763645,0.017007856,0.00047232574,0.00038316334,0.011600772,4.911673,-0.094434604,-0.97228,0.87693584,-2.7068255,-2.9160335,0.4943322,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031927,0,akiec,0,akiec,0.8746247,0.0075313426,0.038806092,0.034619857,0.008014989,0.0076481816,0.028754827,3.5267415,-1.2279804,0.41152382,0.29737404,-1.16574,-1.2125853,0.11175234,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031931,4,mel,0,akiec,0.84037113,0.009973127,0.013070436,0.054926608,0.040778928,0.003217006,0.037662845,3.2694974,-1.1644522,-0.89399344,0.5416518,0.24381912,-2.2958949,0.16432789,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031932,5,nv,5,nv,0.013621834,0.006180433,0.0014263013,0.04859877,0.0028515118,0.8910648,0.036256287,-0.27575046,-1.0660361,-2.5323398,0.99617386,-1.8395748,3.9049928,0.7031884,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031935,5,nv,5,nv,0.024258561,0.014925024,0.00936085,0.0828362,0.008519661,0.7971392,0.062960416,-0.51941437,-1.0051448,-1.4716477,0.70868105,-1.5658076,2.9728453,0.434322,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031936,5,nv,5,nv,0.022966612,0.015254931,0.0072973017,0.077305466,0.008789258,0.8099879,0.058398534,-0.5306989,-0.93983734,-1.6772354,0.6830243,-1.4912101,3.032279,0.40255043,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031942,5,nv,4,mel,0.016289169,0.017552987,0.0052339607,0.06302793,0.7527953,0.09499334,0.05010731,-1.0622953,-0.98757154,-2.1976275,0.29078248,2.7709978,0.70101124,0.06137123,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031945,2,bkl,2,bkl,0.011736149,0.010830784,0.9261495,0.026103055,0.0053851246,0.0025478366,0.017247612,-0.34119847,-0.42147985,4.0271635,0.45818016,-1.1202316,-1.8686274,0.043801628,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031956,5,nv,5,nv,0.020415299,0.013123741,0.0055691684,0.075893715,0.008260701,0.82204604,0.054691438,-0.5059639,-0.94782573,-1.8050028,0.80708516,-1.4107392,3.1895478,0.47945866,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031966,5,nv,5,nv,0.024505835,0.016374907,0.008915001,0.078583315,0.0084782615,0.80521667,0.057926025,-0.5295473,-0.9327086,-1.540723,0.6357009,-1.590953,2.962653,0.33070838,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031970,5,nv,2,bkl,0.033704378,0.019817002,0.3969012,0.11420685,0.023115594,0.3023751,0.10987989,-0.92577535,-1.4568628,1.5402844,0.29460838,-1.3028955,1.2682654,0.25598487,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031974,5,nv,5,nv,0.02243983,0.014625841,0.00807222,0.08088895,0.010241764,0.80467105,0.059060384,-0.602766,-1.0308138,-1.6251748,0.6794737,-1.3871299,2.97683,0.36495692,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031978,5,nv,5,nv,0.019881347,0.012738564,0.011194553,0.0702912,0.007861489,0.8247811,0.053251732,-0.63223743,-1.0773855,-1.2065922,0.6306272,-1.5600433,3.0930986,0.3530109,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031983,5,nv,5,nv,0.02615558,0.016957995,0.009745927,0.079601504,0.009466056,0.7978162,0.060256723,-0.49670303,-0.93002635,-1.4839163,0.61626726,-1.5130535,2.9211125,0.33784845,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0031998,5,nv,5,nv,0.027169827,0.01875667,0.009586754,0.084618665,0.014024127,0.784865,0.060979016,-0.5308631,-0.90142053,-1.572588,0.60518473,-1.192191,2.8325417,0.2775598,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032000,5,nv,5,nv,0.026303966,0.018250654,0.010389635,0.07478652,0.012203743,0.798324,0.059741512,-0.5570355,-0.92255414,-1.4859463,0.48788252,-1.3250124,2.8557594,0.263272,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032002,5,nv,5,nv,0.025081277,0.018295862,0.007855684,0.0744849,0.008267403,0.8089243,0.057090573,-0.49526027,-0.8107072,-1.6561445,0.5932144,-1.6050617,2.9783235,0.32725722,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032004,5,nv,5,nv,0.020821203,0.014234508,0.008364685,0.068232134,0.007869728,0.8309641,0.049513634,-0.5687546,-0.94905716,-1.4807081,0.61818916,-1.5417032,3.11786,0.2975215,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032005,5,nv,5,nv,0.022588464,0.019310523,0.008231071,0.07522861,0.012611337,0.8045365,0.057493474,-0.63857645,-0.7953655,-1.6480998,0.5645158,-1.2214195,2.9342506,0.2956557,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032016,5,nv,5,nv,0.0226378,0.01657508,0.009574866,0.06682914,0.00868483,0.8139082,0.061790083,-0.5499154,-0.86163616,-1.410395,0.5326028,-1.5079585,3.0323112,0.45420647,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032019,4,mel,4,mel,0.024327384,0.010078833,0.0046893936,0.06002618,0.7676532,0.08211175,0.051113192,-0.6605619,-1.5417267,-2.306861,0.24261646,2.7911737,0.55591685,0.08187822,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032021,5,nv,5,nv,0.031854,0.023344196,0.0068198866,0.11783618,0.10732572,0.6268725,0.08594759,-0.6809457,-0.99176025,-2.2222657,0.62718683,0.5337597,2.2986345,0.31162906,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032035,5,nv,5,nv,0.022041582,0.009452896,0.0036612959,0.05399372,0.0046021803,0.8715919,0.03465634,-0.14726955,-0.99387926,-1.9423829,0.7486674,-1.7136701,3.530121,0.3052804,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032044,4,mel,4,mel,0.010392871,0.0123070385,0.049860798,0.08291832,0.70966023,0.073513344,0.06134738,-1.7255647,-1.5565133,-0.15744941,0.3511714,2.4981017,0.23078226,0.049867786,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032047,5,nv,5,nv,0.028207524,0.01785365,0.0067552202,0.079259366,0.008667946,0.79768986,0.06156637,-0.41374925,-0.87112993,-1.8430221,0.61938775,-1.5937059,2.928382,0.36677784,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032055,5,nv,5,nv,0.026232887,0.017088376,0.0068489616,0.08417804,0.0077606426,0.7959075,0.061983593,-0.38343215,-0.81204754,-1.726349,0.78248817,-1.601381,3.029037,0.47642362,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032057,6,vasc,6,vasc,0.0028293482,0.00082734576,0.0009842304,0.0063002706,0.0007691013,0.0004194824,0.9878703,0.004057836,-1.225521,-1.0518835,0.80460405,-1.298521,-1.9047221,5.859563,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032065,5,nv,2,bkl,0.09960455,0.016093029,0.589275,0.0725291,0.017376862,0.10042966,0.10469175,0.35809177,-1.4647297,2.135777,0.04087182,-1.3879764,0.36634162,0.40790442,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032080,5,nv,5,nv,0.027109934,0.0172561,0.008793589,0.08177049,0.012603769,0.79321194,0.05925413,-0.48381495,-0.93554944,-1.6096922,0.62020105,-1.2497193,2.8923752,0.29812026,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032081,4,mel,4,mel,0.048563458,0.016248202,0.015629293,0.06705547,0.7476991,0.006771626,0.098032966,0.06653531,-1.0283539,-1.0671893,0.38918394,2.8006644,-1.9035951,0.7689675,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032082,5,nv,5,nv,0.029056301,0.01908601,0.007514628,0.08231365,0.014559292,0.7838436,0.06362651,-0.4975538,-0.91783345,-1.8499376,0.54374766,-1.1885598,2.7974203,0.286241,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032092,1,bcc,1,bcc,0.17260663,0.7248497,0.0010620204,0.03894051,0.0006673003,0.023521654,0.038352117,1.9058068,3.340756,-3.1850355,0.41682664,-3.6497235,-0.087287046,0.40160137,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032097,5,nv,5,nv,0.024947785,0.019324686,0.010226208,0.07454814,0.011852092,0.80031925,0.05878176,-0.6133407,-0.8687423,-1.5051715,0.48131946,-1.3576214,2.854885,0.24370593,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032098,4,mel,5,nv,0.013163874,0.013511908,0.0037186362,0.11840962,0.34784317,0.38867256,0.11468016,-1.4244518,-1.3983567,-2.688571,0.7722219,1.8498237,1.9608092,0.7402192,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032099,2,bkl,2,bkl,0.008068365,0.012181862,0.9232166,0.027847249,0.0027829846,0.0014978453,0.024405142,-0.5653797,-0.1533822,4.1745334,0.6734037,-1.6298065,-2.2493029,0.5414634,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032101,5,nv,5,nv,0.022802457,0.014084516,0.0067539397,0.07308638,0.006882547,0.8184326,0.05795752,-0.46212706,-0.94391894,-1.6788691,0.7026466,-1.6600063,3.1183958,0.47071493,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032107,5,nv,4,mel,0.0149836335,0.015566368,0.0029456124,0.06399788,0.85619724,0.0077303513,0.03857898,-0.6547858,-0.6166316,-2.2814274,0.79710585,3.3907566,-1.31659,0.29096332,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032109,5,nv,5,nv,0.01480456,0.012886526,0.03433027,0.05118244,0.017588627,0.8322294,0.03697823,-0.9656832,-1.1044362,-0.12459055,0.27477828,-0.7933657,3.06349,-0.05028884,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032112,5,nv,5,nv,0.040442906,0.014830695,0.0018967545,0.11893724,0.20051512,0.5075785,0.11579884,-0.31195715,-1.3151493,-3.3717039,0.7667476,1.2890413,2.217803,0.74000615,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032116,2,bkl,2,bkl,0.047643412,0.048228446,0.44801074,0.048141718,0.33470455,0.012903385,0.060367808,-0.31666666,-0.30446202,1.9244062,-0.30626196,1.6328372,-1.6229212,-0.07995503,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032118,5,nv,5,nv,0.023399288,0.016728746,0.012350571,0.074369505,0.008091565,0.80439705,0.06066322,-0.57647353,-0.91205037,-1.2154769,0.57986695,-1.6383567,2.960914,0.37615848,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032125,5,nv,1,bcc,0.026220782,0.56851214,0.004408568,0.099503785,0.0058289217,0.22310881,0.072417006,-0.6795405,2.39693,-2.4625428,0.6541031,-2.1832604,1.4615669,0.33634847,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032130,5,nv,5,nv,0.026739754,0.018786218,0.008898095,0.075924814,0.011446947,0.7953478,0.06285636,-0.51785654,-0.8708843,-1.6181706,0.5257356,-1.3662848,2.8747716,0.33684427,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032131,5,nv,5,nv,0.024779756,0.017063338,0.0077341623,0.075293265,0.009733461,0.80822116,0.057174902,-0.4883759,-0.86147076,-1.6527556,0.62298775,-1.4228336,2.9964328,0.34771192,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032154,0,akiec,2,bkl,0.20958114,0.022023672,0.4500885,0.09803522,0.005553485,0.12924318,0.0854748,0.84625226,-1.4067408,1.6105856,0.08646812,-2.784433,0.3628371,-0.050637133,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032158,5,nv,4,mel,0.03193386,0.021027908,0.019394308,0.09403138,0.5844153,0.18978083,0.059416406,-0.7554341,-1.1732506,-1.2541213,0.32452765,2.151511,1.0267689,-0.13453045,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032163,5,nv,5,nv,0.028034123,0.017008279,0.0082565,0.08488766,0.009038243,0.78568476,0.06709033,-0.42322308,-0.92294526,-1.6456445,0.6846834,-1.5551807,2.9099102,0.44939446,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
ISIC_0032164,1,bcc,1,bcc,0.0054253074,0.955454,0.0023999226,0.017879905,0.0018834353,0.0011613527,0.015796091,-0.54510456,4.6260076,-1.3607427,0.64749837,-1.6030816,-2.0865936,0.5235835,gated_fusion_convnext_tiny,val,research\fusion\checkpoints\gated_fusion_convnext_tiny_best.pt
