image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032004,5,nv,5,nv,0.029801995,0.009907199,0.0015499978,0.082049154,0.001414034,0.8370197,0.038257997,-1.3312625,-2.4325762,-4.2875843,-0.3185193,-4.379391,2.0040097,-1.0814852,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032005,5,nv,5,nv,0.048187215,0.024613867,0.0022622761,0.06927944,0.0066072396,0.78523624,0.06381373,-1.284862,-1.9566458,-4.343584,-0.9218076,-3.27179,1.5060289,-1.0039873,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032016,5,nv,5,nv,0.008663694,0.0056982287,0.017637871,0.07600606,0.007630641,0.8418855,0.042478066,-2.8549929,-3.2739785,-2.1440854,-0.6833207,-2.9819622,1.7215102,-1.2651459,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032019,4,mel,4,mel,0.006202653,0.0020361033,0.0033919653,0.028473977,0.8947371,0.036819473,0.028338622,-3.0905046,-4.2044444,-3.6940725,-1.5664915,1.881048,-1.3094552,-1.5712563,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032021,5,nv,5,nv,0.0278993,0.00921617,0.0051030447,0.04295065,0.06392207,0.8042033,0.046705473,-1.9221501,-3.0297923,-3.6209147,-1.4907001,-1.0930873,1.4391001,-1.4068905,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032035,5,nv,5,nv,0.03607707,0.03391429,0.030753044,0.06778765,0.019968037,0.76861465,0.04288532,-2.2375193,-2.2993405,-2.3971877,-1.6067967,-2.829044,0.8214129,-2.0646472,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032044,4,mel,4,mel,0.0029655336,0.0035778962,0.008264403,0.013334623,0.94889075,0.0060112253,0.016955448,-3.3588078,-3.1710896,-2.3339074,-1.8555012,2.4094288,-2.6522362,-1.6152755,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032047,5,nv,5,nv,0.051154353,0.0043037334,0.006121207,0.082844414,0.021529308,0.7878735,0.046173513,-1.2998692,-3.7752337,-3.4229572,-0.81775236,-2.1653016,1.4346209,-1.4023105,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032055,5,nv,5,nv,0.023561932,0.015571463,0.0008042098,0.046975277,0.006146513,0.86897665,0.03796387,-1.6123059,-2.0264983,-4.9898334,-0.92231685,-2.9560533,1.995378,-1.1353033,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032057,6,vasc,6,vasc,0.0009800245,0.0005856471,0.00034996495,0.00377718,0.00031028115,0.0004667919,0.9935301,-2.4736552,-2.9885151,-3.5033998,-1.1244997,-3.6237543,-3.2153492,4.447787,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032065,5,nv,5,nv,0.14084053,0.09159011,0.214735,0.0951675,0.08593727,0.26847395,0.10325565,-1.7570102,-2.1873152,-1.3352338,-2.149,-2.251021,-1.1118846,-2.0674305,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032080,5,nv,5,nv,0.0365905,0.011224951,0.0034633046,0.08169104,0.008368455,0.8074218,0.051239908,-1.3986801,-2.58033,-3.7562454,-0.59552443,-2.8739994,1.6953775,-1.0619502,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032081,4,mel,0,akiec,0.94640046,0.0008942923,0.007054856,0.004987812,0.02356828,0.0053007714,0.011793649,2.7624211,-4.2019672,-2.1365287,-2.483247,-0.930343,-2.4223921,-1.6226834,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032082,5,nv,5,nv,0.026726162,0.0024667052,0.0016444961,0.12537692,0.2341941,0.57649565,0.033096,-2.2710547,-4.6538143,-5.0592637,-0.72537327,-0.10054756,0.80026996,-2.0572853,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032092,1,bcc,1,bcc,0.4382146,0.48035613,0.002105362,0.034198835,0.007120032,0.01941169,0.018593319,0.88258886,0.97440785,-4.4556327,-1.6679283,-3.237208,-2.2342443,-2.2773175,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032097,5,nv,5,nv,0.019845424,0.0058908258,0.020019755,0.06301576,0.0053936476,0.84868395,0.037150573,-2.1515844,-3.3661616,-2.1428382,-0.9961727,-3.454336,1.6041292,-1.5245785,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032098,4,mel,4,mel,0.0013240122,0.0009116823,0.0048183333,0.026299689,0.8366946,0.071221694,0.058729906,-4.7115154,-5.0846457,-3.4197538,-1.7226249,1.7372772,-0.7263845,-0.91923296,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032099,2,bkl,2,bkl,0.03753983,0.063297264,0.6952412,0.05882724,0.081529625,0.0053064073,0.05825848,-2.0090163,-1.4865767,0.90984005,-1.5598139,-1.2334524,-3.9655037,-1.569529,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032101,5,nv,5,nv,0.01039487,0.008748776,0.006784871,0.07233915,0.003178715,0.8275754,0.07097815,-2.8340755,-3.0064738,-3.2606926,-0.8940226,-4.018911,1.5431123,-0.9130159,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032107,5,nv,4,mel,0.025151424,0.0041273376,0.0033027045,0.02015521,0.90868616,0.02537172,0.013205452,-1.5773425,-3.3846247,-3.607515,-1.7987943,2.0097427,-1.5686219,-2.221627,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032109,5,nv,5,nv,0.030091802,0.010621372,0.015323507,0.06296178,0.06762643,0.7575529,0.055822153,-2.171132,-3.212517,-2.845997,-1.4328572,-1.3613862,1.0547084,-1.5532142,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032112,5,nv,0,akiec,0.38883373,0.00687596,0.09487553,0.098379135,0.17554037,0.18351805,0.05197726,-0.075222805,-4.1103435,-1.4858088,-1.4495459,-0.8705055,-0.8260616,-2.0875683,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032116,2,bkl,4,mel,0.3478049,0.045320373,0.08862917,0.043727435,0.42846465,0.01404821,0.032005277,0.15656476,-1.8813202,-1.2106159,-1.9171013,0.3651313,-3.0525818,-2.229176,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032118,5,nv,5,nv,0.031812396,0.0067063496,0.003889074,0.065639675,0.02016821,0.8219927,0.049791634,-1.7266439,-3.2834456,-3.8283293,-1.0023198,-2.1823926,1.5252314,-1.2786533,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032125,5,nv,1,bcc,0.0064252457,0.72385806,0.0024223325,0.030582367,0.008283472,0.21396504,0.014463459,-3.1865847,1.5377755,-4.162089,-1.6263962,-2.9325576,0.31899285,-2.3751943,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032130,5,nv,5,nv,0.024256062,0.006816926,0.0018069869,0.068944834,0.0025493111,0.83004755,0.06557836,-1.5448536,-2.8141115,-4.1418595,-0.50021374,-3.7976968,1.9879627,-0.5502746,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032131,5,nv,5,nv,0.020062253,0.0069458988,0.0036816497,0.09301871,0.0047197416,0.82185113,0.049720597,-2.0227773,-3.0834658,-3.7182567,-0.48881668,-3.4698634,1.6899419,-1.1151981,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032154,0,akiec,0,akiec,0.9217903,0.0015340463,0.03656401,0.011370016,0.006530001,0.014929038,0.007282666,2.1888292,-4.2095795,-1.038424,-2.2065089,-2.7610815,-1.9341806,-2.6519916,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032158,5,nv,5,nv,0.008808564,0.0053263134,0.11804714,0.087381825,0.28547147,0.44929355,0.04567108,-3.9861183,-4.4891834,-1.3907586,-1.6915554,-0.50770056,-0.054166228,-2.3403776,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032163,5,nv,5,nv,0.056889787,0.031211585,0.001979917,0.090021856,0.06058892,0.7095267,0.049781214,-1.2997062,-1.9000329,-4.657767,-0.8407695,-1.2367101,1.2237761,-1.4331844,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032164,1,bcc,1,bcc,0.0043430156,0.9387994,0.0045114136,0.026726287,0.003997217,0.0013542518,0.02026836,-2.2987819,3.0772507,-2.2607405,-0.48170352,-2.381753,-3.464102,-0.7582901,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032168,2,bkl,2,bkl,0.062148046,0.01147567,0.41686195,0.14928085,0.019588513,0.19035517,0.15028977,-1.8043165,-3.4936066,0.09891931,-0.9280064,-2.9588923,-0.6849441,-0.92127055,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032186,5,nv,4,mel,0.33833313,0.003893736,0.14036338,0.02651983,0.4106376,0.03590648,0.044345908,0.015860723,-4.448801,-0.8639357,-2.5302775,0.20954075,-2.2272525,-2.0161498,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032192,4,mel,4,mel,0.16845609,0.0039494596,0.18275076,0.04906448,0.5364229,0.0030679458,0.05628836,-0.39245293,-4.1455493,-0.31100476,-1.6259927,0.7657948,-4.39812,-1.4886402,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032196,5,nv,5,nv,0.03388423,0.007893192,0.002582843,0.058608852,0.0041235294,0.83878076,0.054126553,-1.084308,-2.5412574,-3.658367,-0.53637207,-3.1905484,2.1246917,-0.6159327,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032198,5,nv,5,nv,0.01152212,0.0043957136,0.005889892,0.067368105,0.0011441796,0.8651325,0.044547465,-1.9845458,-2.9481845,-2.655577,-0.21864283,-4.2941265,2.3340683,-0.63225913,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032200,2,bkl,0,akiec,0.48660326,0.014776882,0.046137482,0.06668837,0.35248497,0.0077327914,0.025576279,0.1617399,-3.3326454,-2.1940837,-1.8256785,-0.16070127,-3.9802392,-2.784044,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032201,5,nv,5,nv,0.021552173,0.012749768,0.003023493,0.07032585,0.0037810463,0.8426745,0.04589321,-1.8638222,-2.3887858,-3.8278863,-0.6811596,-3.604298,1.8022819,-1.1079817,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032211,5,nv,2,bkl,0.012458232,0.006464217,0.45096296,0.07640927,0.016315507,0.37292367,0.064466186,-2.9488997,-3.6049998,0.6401037,-1.1351775,-2.6791654,0.45009226,-1.3051406,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032225,1,bcc,0,akiec,0.3785582,0.11325003,0.009885155,0.058059946,0.3017795,0.0851162,0.05335101,-0.19290487,-1.3996766,-3.8382406,-2.0677986,-0.41957802,-1.6852572,-2.1523817,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032230,2,bkl,0,akiec,0.9400534,0.003992524,0.023335325,0.015861433,0.0060050827,0.001315526,0.009436674,3.1249745,-2.3365386,-0.5709939,-0.9570715,-1.9283557,-3.4467258,-1.4763588,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032233,5,nv,5,nv,0.012864398,0.0029181833,0.0004410805,0.051195227,0.031191695,0.8627208,0.038668606,-2.2002022,-3.6837041,-5.5731936,-0.81901944,-1.3145138,2.0054255,-1.0996376,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032239,5,nv,5,nv,0.047584854,0.021976799,0.0014131402,0.06730423,0.013034365,0.7954484,0.05323818,-1.1544858,-1.9270129,-4.671186,-0.8077773,-2.4494112,1.6619056,-1.0422246,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032252,5,nv,5,nv,0.042381614,0.021127226,0.006891002,0.07599445,0.013042404,0.78368586,0.056877445,-1.4421651,-2.1383173,-3.2586634,-0.8582197,-2.6206741,1.4751284,-1.1479808,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032259,5,nv,5,nv,0.0532696,0.010584901,0.0057060434,0.05923804,0.009770132,0.8129925,0.048438754,-1.1246586,-2.740596,-3.3584988,-1.0184606,-2.8206947,1.6006974,-1.2197244,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032261,5,nv,5,nv,0.021114064,0.012483656,0.00093646394,0.06279353,0.011605282,0.8341771,0.056889974,-1.815111,-2.3406303,-4.9306946,-0.7251985,-2.41359,1.8613952,-0.8239312,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032263,5,nv,5,nv,0.024835395,0.012317626,0.0030813701,0.09924731,0.015731774,0.7890437,0.055742774,-2.084954,-2.786193,-4.1718497,-0.69960916,-2.5415413,1.3735977,-1.2764761,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032268,5,nv,5,nv,0.048268124,0.03943305,0.14491762,0.14504157,0.032654427,0.49913016,0.09055514,-2.7451463,-2.9473133,-1.6457522,-1.6448972,-3.1359372,-0.40905064,-2.1159587,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032273,5,nv,5,nv,0.04657026,0.019301608,0.04013348,0.09930631,0.014201743,0.6672231,0.11326351,-1.8038479,-2.6846216,-1.9525992,-1.0466008,-2.9914453,0.8583145,-0.91509295,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032276,5,nv,5,nv,0.0074749263,0.009386891,0.0067219124,0.09742685,0.002006177,0.8391988,0.037784465,-2.6863518,-2.4585917,-2.7925332,-0.11880429,-4.001675,2.0345416,-1.0660082,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032292,5,nv,5,nv,0.032171447,0.014288219,0.02136336,0.080940425,0.36683828,0.42585796,0.058540393,-2.348416,-3.16006,-2.757818,-1.4257818,0.08542581,0.23461062,-1.7497782,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032312,5,nv,5,nv,0.04686315,0.02225496,0.009925457,0.07305037,0.0074568293,0.78096914,0.059480105,-1.4308937,-2.1755605,-2.9830225,-0.98697615,-3.2689953,1.3824103,-1.1924834,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032313,4,mel,2,bkl,0.032000605,0.070902035,0.618877,0.05092,0.07025741,0.11580076,0.04124216,-2.4223793,-1.626835,0.53977245,-1.9578785,-1.6359682,-1.1362629,-2.168673,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032319,5,nv,5,nv,0.027003275,0.0099074375,0.001552106,0.062006876,0.0034749,0.85702485,0.039030537,-1.6606479,-2.6633205,-4.5169935,-0.8293606,-3.7110403,1.7968609,-1.2922616,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032325,2,bkl,5,nv,0.025316909,0.007728358,0.37720457,0.13775316,0.014057253,0.38530624,0.052633464,-2.838452,-4.025028,-0.13713697,-1.1444612,-3.4267862,-0.11588612,-2.1065724,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032326,5,nv,5,nv,0.042317517,0.012306876,0.0046078484,0.083796844,0.01588498,0.78447133,0.05661453,-1.6833217,-2.9183648,-3.9007616,-1.0001277,-2.6631489,1.2364872,-1.3922572,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032330,2,bkl,2,bkl,0.014839867,0.0026944522,0.82081735,0.11600656,0.0010959228,0.0033638214,0.04118201,-1.6142989,-3.3204212,2.3986843,0.4420304,-4.22002,-3.0985386,-0.5936147,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032332,5,nv,5,nv,0.023398988,0.01297682,0.0026891276,0.06751238,0.004899073,0.83503586,0.053487834,-1.9529349,-2.542463,-4.1164107,-0.8933167,-3.5165815,1.621847,-1.1261734,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032349,0,akiec,0,akiec,0.94005054,0.009180369,0.03237143,0.0066247247,0.0019512665,0.0015413438,0.008280282,2.7353456,-1.8935205,-0.6333117,-2.219779,-3.442109,-3.6779335,-1.9967111,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032353,5,nv,5,nv,0.038053837,0.009331542,0.0035487772,0.060798492,0.0059648985,0.8349272,0.04737534,-1.4307923,-2.836394,-3.8031912,-0.9622293,-3.2839024,1.6575502,-1.2116925,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032355,5,nv,5,nv,0.016124872,0.008483916,0.002783552,0.04635451,0.0034967659,0.84051746,0.082238846,-2.1884315,-2.8306227,-3.945067,-1.132476,-3.7169561,1.7652231,-0.5591668,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032367,5,nv,5,nv,0.015649663,0.008793289,0.1321447,0.04086803,0.035262242,0.7178308,0.049451254,-3.0881557,-3.6646163,-0.9547076,-2.128257,-2.2757924,0.73762864,-1.9376179,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032370,5,nv,5,nv,0.026788427,0.0075390646,0.0041776,0.05281432,0.0025910877,0.83679634,0.06929311,-2.0374773,-3.305349,-3.8957102,-1.3586648,-4.3733697,1.4041334,-1.0871017,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032377,5,nv,5,nv,0.03921336,0.009495337,0.013361625,0.070056,0.0059667737,0.8150975,0.046809454,-1.667303,-3.0855198,-2.7439337,-1.0870258,-3.5501142,1.3669872,-1.4902354,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032382,2,bkl,2,bkl,0.0038282082,0.0023110255,0.952182,0.010623745,0.013171426,0.0075182193,0.010365303,-2.7757816,-3.280487,2.7405775,-1.7550874,-1.5401292,-2.1008492,-1.7797148,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032383,5,nv,5,nv,0.018628314,0.00918519,0.0045821606,0.07614892,0.008032212,0.83046234,0.05296087,-2.1842144,-2.8913047,-3.5867267,-0.7762065,-3.025437,1.6130854,-1.1393439,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032384,1,bcc,1,bcc,0.30415577,0.5969406,0.007286174,0.04537331,0.006247998,0.00081258145,0.03918366,0.8035055,1.4777831,-2.928056,-1.0991105,-3.0817735,-5.1215734,-1.2457746,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032385,5,nv,4,mel,0.013992858,0.007911067,0.1994391,0.05546215,0.43619892,0.25697324,0.030022634,-3.1978765,-3.7681608,-0.54091454,-1.8207227,0.2416749,-0.28745148,-2.4344718,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032389,4,mel,4,mel,0.041825704,0.012215408,0.032899767,0.01487324,0.8856064,0.003981749,0.008597747,-0.7591287,-1.9899417,-0.99917424,-1.7930762,2.2936327,-3.110919,-2.3411396,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032397,0,akiec,0,akiec,0.90045834,0.0050648022,0.024740115,0.009067966,0.015751414,0.034292668,0.010624704,2.0117402,-3.1688485,-1.5827377,-2.5864158,-2.0342333,-1.256232,-2.427982,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032398,5,nv,5,nv,0.012812167,0.0030549346,0.0030523061,0.042042993,0.001434032,0.9009965,0.036607057,-2.0268,-3.460437,-3.4612975,-0.8385024,-4.216705,2.2263062,-0.97695434,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032400,4,mel,4,mel,0.0047934107,0.0018311067,0.004225239,0.023387201,0.91525614,0.03038313,0.020123858,-3.4698274,-4.432149,-3.5959933,-1.8848804,1.7821345,-1.6231819,-2.0351634,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032407,5,nv,5,nv,0.011817193,0.01008411,0.0012295544,0.06487964,0.0018215196,0.87402886,0.036139086,-2.075716,-2.2343104,-4.3386197,-0.3727376,-3.9456005,2.2278419,-0.9578965,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032417,2,bkl,2,bkl,0.0045298804,0.0019500692,0.9517493,0.022862153,0.00024061292,0.0009058901,0.017762145,-1.962635,-2.8054657,3.3849711,-0.3438477,-4.897896,-3.572168,-0.5962611,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032420,4,mel,4,mel,0.0057695783,0.0007054108,0.004972689,0.006606299,0.9731871,0.0032358014,0.005523134,-1.8405412,-3.942115,-1.9891795,-1.7051163,3.2874362,-2.4188638,-1.8841944,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032432,5,nv,5,nv,0.010557173,0.0048591695,0.0026903143,0.06667493,0.0027670187,0.8712913,0.041160084,-2.4724324,-3.2483702,-3.8395798,-0.6294088,-3.8114674,1.9407386,-1.111769,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032434,5,nv,5,nv,0.011049951,0.0049606655,0.0033879294,0.079560794,0.025299799,0.83409816,0.04164273,-2.6796575,-3.4805434,-3.8618648,-0.70556206,-1.8512871,1.6442676,-1.3529567,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032437,0,akiec,0,akiec,0.98636717,0.0008513787,0.0012561125,0.0041000326,0.0009440054,0.00047024415,0.006011019,3.967504,-3.087423,-2.698503,-1.5155296,-2.984148,-3.6810281,-1.1329302,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032440,5,nv,5,nv,0.02489171,0.012939062,0.0063214665,0.07470451,0.0028133546,0.8294986,0.048831288,-1.9610615,-2.6153452,-3.331645,-0.8620556,-4.1412187,1.5452253,-1.2872249,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032447,4,mel,4,mel,0.025972962,0.0030611565,0.00047796627,0.021917375,0.93244207,0.008724908,0.0074035185,-1.214408,-3.3526714,-5.209679,-1.3841844,2.366343,-2.305282,-2.4695086,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032451,5,nv,5,nv,0.06659193,0.0059942342,0.009363617,0.06434481,0.0052612834,0.7750446,0.07339951,-0.7848481,-3.1926339,-2.7466,-0.8191755,-3.3230567,1.6694889,-0.6875145,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032468,3,df,4,mel,0.011466156,0.00927434,0.0020358998,0.17347142,0.48627356,0.0013212134,0.31615734,-3.232296,-3.4444442,-4.9607577,-0.5156829,0.5150756,-5.393145,0.084544264,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032471,5,nv,5,nv,0.34415433,0.001934383,0.017968766,0.058087833,0.0045656688,0.53730047,0.035988547,0.6932682,-4.488034,-2.259187,-1.0858657,-3.629257,1.1387354,-1.5646214,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032472,5,nv,5,nv,0.02864566,0.013200296,0.0021598898,0.06476178,0.005991186,0.84556216,0.039679088,-1.7365443,-2.5113065,-4.321489,-0.92083055,-3.3012567,1.6484556,-1.4107217,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032484,5,nv,5,nv,0.10109527,0.020760989,0.013382753,0.062058512,0.0051721204,0.73668706,0.06084332,-0.7747639,-2.3577514,-2.7968602,-1.2627494,-3.7475443,1.2113361,-1.2825251,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032489,5,nv,0,akiec,0.7058846,0.0024026157,0.0045906724,0.044942927,0.14305902,0.08013792,0.018982252,1.3874564,-4.2954373,-3.6479685,-1.366602,-0.20873809,-0.7882462,-2.2284908,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032509,4,mel,5,nv,0.013024518,0.006817299,0.019243529,0.062763326,0.009358302,0.82151663,0.06727646,-2.9761271,-3.6234977,-2.5857859,-1.4035898,-3.306697,1.1681913,-1.3341504,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032535,4,mel,4,mel,0.017320875,0.07562216,0.0010254538,0.042454332,0.7313567,0.1118404,0.020380067,-2.3591552,-0.8853182,-5.1859326,-1.4626387,1.3838336,-0.49399483,-2.1965103,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032542,5,nv,4,mel,0.009229683,0.0010863672,0.00019184791,0.03292315,0.9060674,0.039056364,0.011445247,-2.2906137,-4.430199,-6.1640906,-1.0188622,2.2960753,-0.8480326,-2.0754635,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032544,4,mel,4,mel,0.008602007,0.0025714436,0.0043909224,0.022226382,0.93201673,0.01902464,0.011167942,-2.566152,-3.7736802,-3.2386086,-1.616868,2.1192029,-1.772413,-2.3051007,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032557,6,vasc,6,vasc,0.012793386,0.225511,0.002563167,0.109896235,0.20982,0.036387336,0.40302882,-3.7901454,-0.9207048,-5.39783,-1.6395371,-0.99282366,-2.744853,-0.34006563,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032561,5,nv,5,nv,0.35013062,0.0059731924,0.01017719,0.057459917,0.0075881877,0.524427,0.044243842,0.18062302,-3.8904016,-3.3575342,-1.6265956,-3.6510904,0.584623,-1.8879671,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032574,5,nv,5,nv,0.01722522,0.03828882,0.0048732935,0.11026447,0.013382898,0.7742573,0.041708022,-2.3937812,-1.5949979,-3.6563857,-0.5372741,-2.6461782,1.4117484,-1.5094625,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032577,5,nv,5,nv,0.02208773,0.012692054,0.004760578,0.08242224,0.3227986,0.5075609,0.04767789,-2.6319966,-3.1860428,-4.16665,-1.3151635,0.05000984,0.50259787,-1.8625512,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032580,5,nv,5,nv,0.10658051,0.01816017,0.074385166,0.05474123,0.16343443,0.5167694,0.06592901,-1.3653897,-3.1350596,-1.7250338,-2.0316732,-0.93787843,0.2133064,-1.8457117,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032590,5,nv,5,nv,0.04909399,0.014992761,0.008707094,0.07252049,0.02474154,0.7606706,0.06927353,-1.648689,-2.8348584,-3.3782876,-1.2585566,-2.3339424,1.0917746,-1.3043629,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032597,4,mel,4,mel,0.005212589,0.0035588052,0.017409395,0.019836364,0.92119753,0.015594803,0.017190648,-3.095121,-3.4767723,-1.8891873,-1.7586807,2.079477,-1.9992597,-1.901832,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032600,5,nv,5,nv,0.010676358,0.0068891984,0.0020044101,0.057465393,0.011791673,0.8785525,0.032620493,-2.415217,-2.8532944,-4.0878987,-0.73206604,-2.3158553,1.9950268,-1.2983083,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
