image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032163,5,nv,5,nv,0.030933201,0.022474602,0.011886652,0.08388816,0.011469009,0.7765884,0.062760025,-0.5943298,-0.9137741,-1.5507437,0.4033245,-1.5865113,2.6287506,0.11315836,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032164,1,bcc,1,bcc,0.009559284,0.93380934,0.0035801176,0.02517832,0.00467697,0.002590435,0.020605672,-0.435105,4.1466546,-1.4172221,0.53336585,-1.1499671,-1.7407918,0.3329488,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032168,2,bkl,2,bkl,0.02998728,0.0067052273,0.81808984,0.06962745,0.005210895,0.030998388,0.039380886,-0.095761105,-1.5936469,3.2104378,0.74662435,-1.8457828,-0.062599234,0.17674604,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032186,5,nv,5,nv,0.05681434,0.023160147,0.022315003,0.12585944,0.20561662,0.48569205,0.08054233,-0.41516787,-1.3125235,-1.3496975,0.38020924,0.8710568,1.7306182,-0.066173494,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032192,4,mel,4,mel,0.020681545,0.0038178256,0.026416393,0.04104671,0.8675801,0.0017473104,0.038710013,-0.1158213,-1.805382,0.12892185,0.56964755,3.6206448,-2.586985,0.5110352,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032196,5,nv,5,nv,0.028575366,0.028126137,0.008715767,0.09305612,0.01465529,0.76267177,0.06419953,-0.6620314,-0.67787725,-1.8494425,0.51862615,-1.329775,2.6222513,0.1474195,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032198,5,nv,5,nv,0.057365336,0.027645221,0.017191889,0.10502344,0.008562219,0.7063909,0.07782097,-0.13648835,-0.8664757,-1.3414911,0.46825492,-2.0385695,2.3742402,0.1684824,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032200,2,bkl,2,bkl,0.026686558,0.0026947192,0.86491114,0.038903534,0.009881174,0.023724647,0.033198167,-0.20626372,-2.4991298,3.272203,0.17066124,-1.1997926,-0.3239092,0.012070978,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032201,5,nv,5,nv,0.026600614,0.01790799,0.011275663,0.09091386,0.011583944,0.781013,0.060704917,-0.6946292,-1.0903164,-1.5529168,0.534349,-1.5259433,2.6850283,0.13046113,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032211,5,nv,2,bkl,0.022641215,0.021722484,0.67672056,0.07499804,0.003315104,0.13546883,0.06513375,-0.8611457,-0.9025698,2.5363407,0.33654425,-2.782429,0.92782384,0.19552505,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032225,1,bcc,0,akiec,0.35146376,0.28974608,0.011429143,0.14659585,0.06923305,0.040406827,0.09112522,1.3041177,1.111016,-2.1218224,0.4296905,-0.32051066,-0.8589901,-0.045754347,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032230,2,bkl,0,akiec,0.89781874,0.0053894017,0.039960004,0.035743188,0.0019929705,0.0008949169,0.01820077,4.0345416,-1.0809922,0.9224525,0.8109331,-2.0758004,-2.8764513,0.13603723,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032233,5,nv,5,nv,0.029443797,0.02136002,0.012963546,0.09275503,0.013896983,0.7665653,0.06301529,-0.6421827,-0.96314514,-1.4625248,0.5052961,-1.3929944,2.617254,0.118711464,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032239,5,nv,5,nv,0.028825087,0.01761615,0.0094296625,0.07780863,0.014658837,0.79580843,0.055853214,-0.5768339,-1.0692639,-1.69422,0.41617224,-1.2530369,2.7412784,0.08464692,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032252,5,nv,5,nv,0.031096864,0.02181564,0.013363228,0.08869461,0.014517099,0.7628777,0.067634806,-0.61963356,-0.97411346,-1.4642339,0.42845848,-1.3814133,2.580357,0.15738206,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032259,5,nv,5,nv,0.02915009,0.02154023,0.011109484,0.098220356,0.009858522,0.7659435,0.064177796,-0.64035785,-0.9428933,-1.6050166,0.5743977,-1.7244793,2.6282928,0.1488417,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032261,5,nv,5,nv,0.029664584,0.020733563,0.012963467,0.08742886,0.014106175,0.7737534,0.061349947,-0.6314707,-0.9896708,-1.4592896,0.44940087,-1.3748119,2.6298287,0.09516978,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032263,5,nv,5,nv,0.026789306,0.01882639,0.009092481,0.084822215,0.011336947,0.790956,0.058176715,-0.66328526,-1.0160283,-1.7438402,0.48926944,-1.5232213,2.7219543,0.11219722,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032268,5,nv,5,nv,0.018720206,0.016763804,0.0044088257,0.0726162,0.016424755,0.81451505,0.056551237,-0.88373536,-0.9941167,-2.3297307,0.47184923,-1.0145493,2.889254,0.22180818,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032273,5,nv,5,nv,0.024566425,0.017212853,0.008982435,0.07135517,0.011386112,0.8069914,0.059505668,-0.6838158,-1.03954,-1.6899256,0.38247356,-1.4528021,2.8081167,0.20087518,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032276,5,nv,5,nv,0.029901817,0.02353598,0.013745945,0.091617264,0.009898387,0.76636964,0.06493098,-0.6530267,-0.89241564,-1.4302019,0.46667385,-1.7585742,2.5907187,0.12237901,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032292,5,nv,5,nv,0.026767688,0.010771907,0.035324458,0.077513434,0.08477522,0.71482587,0.050021455,-0.8172307,-1.7274848,-0.53985083,0.24602504,0.335577,2.4676127,-0.19197427,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032312,5,nv,5,nv,0.028397143,0.016454639,0.008879207,0.080941014,0.011530928,0.7964673,0.057329692,-0.5678937,-1.1135749,-1.7304701,0.4795385,-1.4691495,2.7660038,0.13463637,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032313,4,mel,2,bkl,0.07501635,0.12199551,0.31168047,0.15078902,0.05473533,0.13260098,0.15318239,-0.49766403,-0.011385933,0.9266084,0.20051152,-0.8128608,0.071974345,0.21625915,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032319,5,nv,5,nv,0.028229441,0.021228753,0.011478118,0.08689923,0.0129286805,0.77282333,0.06641239,-0.6919832,-0.97699213,-1.5919064,0.43240038,-1.4729006,2.6177018,0.16353497,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032325,2,bkl,2,bkl,0.017480403,0.012666983,0.87040305,0.050003804,0.0069435816,0.004305283,0.03819676,-0.34899676,-0.67107826,3.5588791,0.70202196,-1.2722592,-1.7502344,0.43267345,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032326,5,nv,5,nv,0.030996112,0.0188897,0.014128861,0.09321339,0.01196218,0.77310395,0.057705786,-0.6192244,-1.1144696,-1.4048667,0.48180506,-1.5713363,2.5973272,0.0022710937,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032330,2,bkl,2,bkl,0.023116253,0.017899476,0.8567669,0.055733208,0.0082785515,0.0037827082,0.034422882,-0.21698551,-0.47275004,3.3956444,0.66305465,-1.2438531,-2.0270815,0.1812001,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032332,5,nv,5,nv,0.02848271,0.02030482,0.010523006,0.085120596,0.012546323,0.7825518,0.06047079,-0.6560832,-0.99452245,-1.6518166,0.43868852,-1.4759529,2.6571796,0.09677981,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032349,0,akiec,2,bkl,0.15268205,0.028809065,0.7022298,0.07112099,0.0065992856,0.00090201147,0.037656832,1.5558286,-0.111839,3.0817316,0.7918534,-1.585568,-3.5756571,0.15598546,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032353,5,nv,5,nv,0.025475381,0.018659826,0.010457138,0.09161899,0.01109773,0.77701735,0.06567362,-0.74005705,-1.0513965,-1.6304846,0.53986907,-1.571029,2.6776931,0.2069277,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032355,5,nv,5,nv,0.030273078,0.01650561,0.010651376,0.087899655,0.010533561,0.7819085,0.062228195,-0.5576411,-1.1641996,-1.6022106,0.50829595,-1.6133336,2.693838,0.16290826,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032367,5,nv,5,nv,0.029689675,0.020829255,0.017286194,0.08701161,0.009467734,0.7712203,0.06449524,-0.66221696,-1.016658,-1.2031081,0.41302538,-1.8051267,2.5949578,0.11357523,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032370,5,nv,5,nv,0.028445428,0.020259628,0.010285313,0.08379627,0.010513664,0.7817214,0.064978234,-0.64125395,-0.9806113,-1.6585245,0.43914688,-1.6365657,2.672257,0.18481094,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032377,5,nv,5,nv,0.028398603,0.017611502,0.010039427,0.08199451,0.011544603,0.7879338,0.06247754,-0.60726833,-1.085056,-1.6470883,0.453044,-1.5073901,2.7158058,0.18119892,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032382,2,bkl,1,bcc,0.03136141,0.48315448,0.17408037,0.09130057,0.05739395,0.02713188,0.13557738,-0.97377586,1.7609824,0.7401631,0.094802946,-0.36941507,-1.1186446,0.49018863,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032383,5,nv,5,nv,0.028281365,0.019138297,0.008966888,0.08598625,0.012765007,0.7798261,0.065036155,-0.63649696,-1.0270088,-1.7851617,0.4754872,-1.4319924,2.6803708,0.19624326,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032384,1,bcc,1,bcc,0.0157785,0.9169833,0.0019954494,0.035368934,0.0030536826,0.0025361963,0.02428412,-0.07434016,3.9881008,-2.1421192,0.73284525,-1.7166402,-1.9023232,0.35683408,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032385,5,nv,5,nv,0.02619378,0.019557886,0.011577293,0.08528258,0.011956546,0.7901921,0.05523974,-0.6923835,-0.98452705,-1.5088596,0.4880646,-1.4766268,2.7143705,0.053776994,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032389,4,mel,4,mel,0.036515746,0.017497616,0.016321167,0.044172395,0.8486274,0.0012908886,0.035574857,0.39388794,-0.34179103,-0.41139263,0.5842445,3.5397646,-2.9485247,0.36778364,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032397,0,akiec,0,akiec,0.76739705,0.013538085,0.012985591,0.04394145,0.053251557,0.08057521,0.028311081,2.8349004,-1.2025973,-1.2442635,-0.025245812,0.16692305,0.58108705,-0.46485072,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032398,5,nv,5,nv,0.034637757,0.023820257,0.012782387,0.0990995,0.011483312,0.7520024,0.06617435,-0.54686683,-0.92127484,-1.543743,0.5043133,-1.6509163,2.5309284,0.10048176,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032400,4,mel,5,nv,0.045014843,0.019211607,0.014734213,0.11559693,0.08318787,0.6404062,0.08184833,-0.5409176,-1.3923953,-1.6577377,0.40219936,0.073191695,2.1141927,0.056957934,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032407,5,nv,5,nv,0.031999376,0.01822928,0.00543792,0.0844977,0.0131795425,0.7784144,0.06824179,-0.4820603,-1.0447477,-2.25438,0.48894736,-1.3691108,2.7094822,0.27528033,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032417,2,bkl,2,bkl,0.019905638,0.016273413,0.870373,0.054344647,0.005779743,0.0034722355,0.029851256,-0.15561819,-0.3570885,3.6223006,0.84872496,-1.3922617,-1.9018223,0.24960555,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032420,4,mel,4,mel,0.04266924,0.021576535,0.2612319,0.121906854,0.46744776,0.008953039,0.07621466,-0.37584692,-1.0577186,1.4360833,0.673932,2.0179625,-1.9373322,0.20422873,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032432,5,nv,5,nv,0.028661568,0.021666922,0.01158844,0.08750994,0.010626572,0.7775594,0.062387064,-0.6495436,-0.9293139,-1.5550928,0.4666516,-1.641743,2.6510594,0.12825722,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032434,5,nv,5,nv,0.02833769,0.021178087,0.013489823,0.086481035,0.010858559,0.77639496,0.06325985,-0.68506795,-0.9762936,-1.427325,0.4306646,-1.6443071,2.6254008,0.117990136,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032437,0,akiec,0,akiec,0.946926,0.006858776,0.0020572993,0.02686087,0.0022319104,0.0012517859,0.0138134435,4.359792,-0.5678998,-1.7720345,0.797242,-1.6905708,-2.2688572,0.13221355,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032440,5,nv,5,nv,0.030324874,0.020843403,0.013214404,0.092863075,0.012530568,0.76591223,0.064311415,-0.6365825,-1.0115134,-1.4672434,0.4825755,-1.5203795,2.592517,0.11518651,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032447,4,mel,4,mel,0.016199028,0.017895212,0.0035005794,0.046668217,0.8647892,0.0079967305,0.0429511,-0.4929431,-0.393361,-2.0249658,0.56516904,3.4845915,-1.1988617,0.48216805,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032451,5,nv,5,nv,0.02719306,0.019285006,0.011050649,0.07699884,0.010016837,0.7980912,0.05736436,-0.6080265,-0.95166045,-1.5084991,0.43280193,-1.6067212,2.7712345,0.13843493,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032468,3,df,3,df,0.05295069,0.0033443382,0.015289338,0.90173906,0.0044729915,0.00047804843,0.021725575,1.0056489,-1.7564433,-0.23655666,3.840613,-1.4656546,-3.7017555,0.11477769,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032471,5,nv,5,nv,0.015373793,0.010708559,0.0064244526,0.06443053,0.007895364,0.85350525,0.041662,-0.948327,-1.3099482,-1.8208798,0.48459622,-1.6147153,3.0683603,0.048598126,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032472,5,nv,5,nv,0.026545987,0.018532956,0.009209259,0.085401036,0.015307711,0.78216434,0.06283866,-0.7097921,-1.0691202,-1.7684612,0.45868757,-1.2603139,2.6733942,0.1518997,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032484,5,nv,5,nv,0.032458745,0.022440966,0.014776092,0.09476486,0.010403991,0.7610224,0.06413296,-0.5990413,-0.9681231,-1.3860006,0.47238755,-1.7368217,2.5556517,0.08194722,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032489,5,nv,5,nv,0.035811435,0.022799045,0.010795304,0.08937518,0.016638834,0.7506673,0.07391295,-0.519074,-0.9706226,-1.7182299,0.39550173,-1.2856017,2.5236213,0.20554675,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032509,4,mel,5,nv,0.023303181,0.016234046,0.0103095,0.08321382,0.012531062,0.79705924,0.057349127,-0.77423555,-1.1357147,-1.5897596,0.49858814,-1.3946147,2.7581036,0.12633233,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032535,4,mel,4,mel,0.049283627,0.02494499,0.0043615815,0.06023694,0.8191708,0.004053144,0.037948903,0.4777322,-0.20318675,-1.947025,0.67842597,3.2884328,-2.0203671,0.21638095,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032542,5,nv,5,nv,0.036344875,0.023019183,0.005402172,0.12737116,0.30795306,0.4013677,0.09854182,-0.75996155,-1.2166868,-2.6662135,0.4940904,1.3769325,1.6418631,0.2374662,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032544,4,mel,4,mel,0.017359192,0.012976417,0.0027781073,0.054987177,0.86041534,0.008260853,0.043222953,-0.4123877,-0.70337605,-2.24474,0.74059033,3.4909055,-1.154982,0.499862,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032557,6,vasc,4,mel,0.06141718,0.08021393,0.0019112737,0.06597295,0.7371731,0.0027171907,0.050594427,0.5821537,0.8491613,-2.887766,0.653709,3.067287,-2.5359373,0.38830578,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032561,5,nv,5,nv,0.045480013,0.025602903,0.0075897267,0.06613919,0.028566524,0.7787197,0.047901936,-0.20127031,-0.7758374,-1.9917477,0.1732182,-0.6663078,2.639108,-0.14938726,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032574,5,nv,5,nv,0.02989599,0.044669088,0.010742139,0.09916902,0.015528959,0.7313521,0.06864267,-0.75730044,-0.3557428,-1.7808504,0.44180107,-1.412318,2.4398704,0.073889814,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032577,5,nv,5,nv,0.027028786,0.015932875,0.006280045,0.087303706,0.046462223,0.7443368,0.07265562,-0.76088566,-1.2894037,-2.220411,0.41160473,-0.21914874,2.5547054,0.22794248,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032580,5,nv,5,nv,0.02998228,0.028595906,0.00954415,0.0821397,0.014336714,0.77753735,0.057863828,-0.5996772,-0.6470203,-1.7443553,0.40813747,-1.3374603,2.6558478,0.057808716,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032590,5,nv,5,nv,0.028521938,0.020723032,0.006615306,0.08563549,0.0089185685,0.79487646,0.05470913,-0.54192495,-0.86135274,-2.0032125,0.5575012,-1.7044629,2.7855883,0.10943221,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032597,4,mel,4,mel,0.02432077,0.017508784,0.012066357,0.08414231,0.79739,0.010690301,0.053881485,-0.47556013,-0.80418813,-1.1764697,0.76561856,3.014453,-1.2975543,0.31989592,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032600,5,nv,5,nv,0.028246753,0.026803713,0.009636527,0.08793619,0.017926272,0.75948566,0.06996484,-0.7242384,-0.7766764,-1.7996559,0.4113945,-1.1789497,2.5674245,0.18277608,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032603,4,mel,5,nv,0.030950619,0.01994851,0.0093796635,0.09161736,0.015470828,0.7635838,0.06904916,-0.6239157,-1.0631541,-1.8177649,0.46131203,-1.3173525,2.5817142,0.17850989,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032604,4,mel,4,mel,0.042725522,0.017516626,0.14083782,0.14165218,0.5803709,0.0020550087,0.0748419,-0.024818301,-0.9164642,1.1679941,1.1737598,2.5840526,-3.0593348,0.535763,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032620,5,nv,5,nv,0.019852424,0.011791159,0.009316111,0.08195419,0.035872787,0.7721612,0.06905216,-0.99981576,-1.5207919,-1.7563967,0.4180187,-0.40816295,2.6610515,0.24672028,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032636,2,bkl,4,mel,0.023850124,0.013629112,0.00950991,0.055889655,0.8574646,0.003260443,0.036396157,-0.028961375,-0.5885425,-0.9484164,0.8226285,3.553229,-2.0188878,0.39371234,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032638,4,mel,4,mel,0.008929342,0.0074797976,0.004043664,0.04118533,0.9093521,0.0037457708,0.025263913,-0.64067966,-0.8178166,-1.432871,0.88805974,3.9827101,-1.509395,0.39935464,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032648,5,nv,5,nv,0.032736123,0.019106746,0.01237421,0.09037449,0.0151568875,0.76664877,0.06360277,-0.57478696,-1.1132245,-1.5476513,0.44069606,-1.344811,2.5787628,0.08939105,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032659,5,nv,5,nv,0.026833063,0.021230774,0.012323987,0.08722895,0.012617012,0.7818426,0.05792368,-0.70225906,-0.936442,-1.4803466,0.47664243,-1.4568478,2.6697595,0.06723239,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032669,5,nv,5,nv,0.024571206,0.018094396,0.013289537,0.077939115,0.011158202,0.79674935,0.058198217,-0.7400088,-1.0459819,-1.3546071,0.41434392,-1.5294095,2.738956,0.122270525,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032682,5,nv,5,nv,0.024367457,0.011196378,0.0145977065,0.07322623,0.0075406334,0.8103652,0.05870639,-0.6544023,-1.4320604,-1.1667863,0.44590285,-1.8273447,2.8498342,0.22489795,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032683,5,nv,5,nv,0.016644165,0.020088809,0.009802392,0.09702178,0.024522861,0.7947461,0.037173852,-1.0685768,-0.88047355,-1.5980098,0.69429904,-0.6810307,2.7973862,-0.26503074,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032693,5,nv,5,nv,0.022028023,0.020783339,0.014337526,0.09399779,0.023274431,0.7679907,0.057588205,-0.9517856,-1.0099494,-1.3812209,0.49917033,-0.8967456,2.5996766,0.009216863,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032695,4,mel,4,mel,0.022926267,0.010826473,0.012595031,0.053896274,0.8545958,0.0014320912,0.043728177,-0.023032568,-0.7733215,-0.62201345,0.8317453,3.5953126,-2.7961805,0.62267655,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032697,5,nv,5,nv,0.018483343,0.014446731,0.0029794876,0.09996459,0.04569962,0.7579381,0.060488183,-0.9830906,-1.2294924,-2.8082092,0.70485544,-0.0778705,2.7306411,0.20248748,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032700,5,nv,1,bcc,0.015570296,0.8563235,0.003920325,0.047878407,0.002371444,0.032708306,0.041227747,-0.6913221,3.315961,-2.070513,0.43197727,-2.5731883,0.050941728,0.28242424,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032709,4,mel,4,mel,0.023718027,0.012770629,0.007629259,0.05013135,0.86356074,0.0021578541,0.040032208,0.009277597,-0.60981005,-1.1249673,0.75768876,3.6041064,-2.3878438,0.5327266,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032722,4,mel,5,nv,0.02978967,0.02056619,0.011416725,0.09310553,0.01210349,0.76465374,0.0683646,-0.6152241,-0.9857374,-1.5743066,0.52434766,-1.5158921,2.6300373,0.21546933,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032723,4,mel,4,mel,0.021584949,0.018984074,0.006208953,0.108645126,0.5089077,0.26411533,0.07155385,-1.0910437,-1.2194396,-2.3370476,0.52504694,2.0692267,1.413346,0.10741047,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032730,4,mel,4,mel,0.024708837,0.018677207,0.0077723362,0.05417488,0.85274297,0.0015903927,0.040333387,0.027436763,-0.25242043,-1.1291536,0.8124932,3.568734,-2.7157435,0.51745534,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032734,5,nv,5,nv,0.0248988,0.023534061,0.015080128,0.09475094,0.019200094,0.7602292,0.062306855,-0.8608969,-0.91726756,-1.3623385,0.47553548,-1.1208011,2.5579035,0.056355078,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032735,5,nv,5,nv,0.027995758,0.019879922,0.012746687,0.090393126,0.010949391,0.7737711,0.064263985,-0.66891235,-1.0112551,-1.4556938,0.5032029,-1.6076814,2.6503108,0.16203403,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032738,5,nv,5,nv,0.028275216,0.018689798,0.0076205702,0.08063349,0.014190713,0.79307204,0.057518173,-0.59926885,-1.0132769,-1.9104034,0.44865936,-1.288667,2.7346594,0.110846385,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032739,5,nv,5,nv,0.03136799,0.017542152,0.00998885,0.10340589,0.052109204,0.7193447,0.06624122,-0.7348857,-1.316067,-1.8792042,0.4579883,-0.22733223,2.397667,0.012629351,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032745,6,vasc,4,mel,0.10105197,0.048758905,0.0024927594,0.053208362,0.67922753,0.0031137867,0.11214673,0.94375145,0.21500438,-2.7584934,0.30233225,2.8490727,-2.536044,1.0479246,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032751,4,mel,4,mel,0.019059274,0.01691221,0.01134503,0.07138937,0.82100636,0.021624314,0.038663376,-0.69136995,-0.81088775,-1.2101439,0.6292252,3.071607,-0.56510544,0.01596904,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032763,2,bkl,2,bkl,0.016138725,0.011066305,0.84367085,0.06662083,0.006834757,0.011444153,0.044224456,-0.55282027,-0.93013716,3.4037206,0.8649755,-1.4120208,-0.8965627,0.45523626,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032770,5,nv,5,nv,0.028811466,0.022959638,0.011705636,0.091410965,0.011070404,0.7681464,0.06589547,-0.6642844,-0.89132,-1.5649875,0.49030763,-1.6207826,2.6189225,0.16301185,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032791,5,nv,5,nv,0.030701034,0.020768497,0.012224281,0.088590026,0.015642267,0.7654255,0.066648394,-0.6259918,-1.016851,-1.5468639,0.433731,-1.3003117,2.5901437,0.14914262,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032817,5,nv,5,nv,0.02817425,0.018486978,0.0072812373,0.08322822,0.019104356,0.78005576,0.06366913,-0.6611658,-1.0825076,-2.0142732,0.42201242,-1.0496578,2.6597912,0.15412575,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032818,5,nv,5,nv,0.02439459,0.018226452,0.009076022,0.07875061,0.012205612,0.79862714,0.058719464,-0.70719844,-0.9986858,-1.6959238,0.46472612,-1.3996639,2.7813344,0.17121144,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
