image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0031704,5,nv,5,nv,0.026900964,0.018369412,0.012397951,0.084893666,0.012072158,0.78737146,0.05799439,-0.66596156,-1.0474366,-1.440592,0.4832759,-1.4672219,2.7105765,0.10222258,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031719,6,vasc,5,nv,0.020237595,0.017171742,0.03849113,0.08123722,0.008949697,0.7657433,0.068169266,-1.0413221,-1.2055988,-0.39843607,0.34850952,-1.8572444,2.591983,0.17312989,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031720,5,nv,5,nv,0.012041727,0.02772276,0.029300896,0.08962781,0.22321644,0.56162274,0.056467578,-1.7739954,-0.94011945,-0.88475513,0.23329243,1.1457686,2.0684571,-0.22870652,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031722,5,nv,5,nv,0.023679249,0.016180621,0.008257641,0.07224215,0.01030077,0.81713784,0.05220178,-0.6530755,-1.0338602,-1.7065357,0.46234912,-1.4854559,2.8881333,0.13744219,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031727,5,nv,5,nv,0.037118737,0.01725364,0.014049536,0.09097659,0.046008512,0.73050696,0.06408604,-0.62119454,-1.3872935,-1.5927271,0.27528578,-0.40649006,2.3584223,-0.075090006,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031733,5,nv,5,nv,0.01789349,0.019669,0.019040665,0.07757003,0.009347493,0.6192509,0.2372284,-1.2634231,-1.1688163,-1.2012832,0.20332101,-1.912752,2.2806504,1.3211632,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031735,3,df,0,akiec,0.9622456,0.0033777752,0.0028692118,0.018866777,0.0032505454,0.0010721809,0.008317822,4.6266327,-1.0254198,-1.1885996,0.6947655,-1.0638144,-2.1729422,-0.12423666,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031753,2,bkl,2,bkl,0.009641349,0.007917386,0.9074419,0.037986364,0.0027825043,0.00545929,0.028771209,-0.69067234,-0.8876723,3.8538964,0.68049395,-1.9333817,-1.2594144,0.40264192,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031765,5,nv,5,nv,0.029382454,0.021317957,0.012783746,0.08433895,0.0108279195,0.77950877,0.061840184,-0.64466256,-0.96551067,-1.4768858,0.40978342,-1.6429324,2.6336036,0.099492945,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031776,5,nv,2,bkl,0.107241,0.020175863,0.4565452,0.1164127,0.013275849,0.22593887,0.060410585,0.27997896,-1.3906127,1.7285881,0.36204198,-1.8091532,1.0251648,-0.29393542,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031777,5,nv,5,nv,0.028877007,0.020356413,0.012497662,0.084315285,0.012911908,0.7810067,0.060035,-0.6510565,-1.0007063,-1.4885609,0.4204609,-1.4559523,2.6464815,0.08082564,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031780,5,nv,5,nv,0.026935257,0.02101248,0.009006191,0.08350612,0.011375499,0.7895409,0.05862359,-0.6523577,-0.9006771,-1.7478814,0.47912621,-1.5143318,2.725658,0.12534367,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031782,5,nv,5,nv,0.02863077,0.019711522,0.011236832,0.08433037,0.011358223,0.78835195,0.05638026,-0.6172149,-0.99049366,-1.5524999,0.46304518,-1.541755,2.6982477,0.060422175,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031783,2,bkl,0,akiec,0.951727,0.0032274637,0.005238231,0.017954528,0.0023557725,0.003345738,0.016151268,4.284551,-1.4020306,-0.9177432,0.31411523,-1.7168586,-1.3660396,0.20827131,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031788,5,nv,5,nv,0.029141344,0.021802781,0.013236132,0.09098024,0.012583743,0.76875836,0.06349743,-0.685104,-0.9752243,-1.4743114,0.45338053,-1.5248561,2.5875149,0.09373769,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031802,5,nv,5,nv,0.02573937,0.018319348,0.011687513,0.08291928,0.020537661,0.77883625,0.061960507,-0.8282362,-1.1683004,-1.6177368,0.34160957,-1.0539978,2.5815427,0.050239105,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031817,5,nv,2,bkl,0.016840167,0.017371815,0.5056162,0.10970386,0.04746435,0.22868674,0.074316956,-1.5492082,-1.518126,1.8528029,0.32480952,-0.51299596,1.0593781,-0.06463585,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031818,5,nv,5,nv,0.028508274,0.021923594,0.013199603,0.084318876,0.011735005,0.77832264,0.061992053,-0.6699207,-0.9325515,-1.4399284,0.41449067,-1.557539,2.637026,0.10689115,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031824,1,bcc,1,bcc,0.0074548326,0.90976435,0.009456629,0.029420933,0.010521123,0.0103601115,0.023021998,-1.1371017,3.6672213,-0.89924824,0.23574203,-0.7925792,-0.8080013,-0.009514048,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031830,5,nv,5,nv,0.026913492,0.018823896,0.012622108,0.082388505,0.010334632,0.7929303,0.05598703,-0.6589287,-1.0164291,-1.4161065,0.45988953,-1.6160555,2.724179,0.07356375,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031833,5,nv,5,nv,0.021161133,0.018679863,0.014379219,0.08777881,0.010721767,0.7749022,0.072376944,-0.9582668,-1.082987,-1.3446488,0.4643871,-1.638157,2.642304,0.27145475,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031836,1,bcc,5,nv,0.03173353,0.014664329,0.017603585,0.09301366,0.026419573,0.7519363,0.06462899,-0.65858644,-1.4305425,-1.2478577,0.41678607,-0.84185535,2.5066912,0.052702595,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031852,0,akiec,5,nv,0.023259683,0.0152024245,0.18628919,0.07574877,0.051526945,0.59253687,0.05543618,-1.3260212,-1.7512878,0.75455755,-0.14532049,-0.5306377,1.9116704,-0.45751032,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031854,5,nv,5,nv,0.024075992,0.02103333,0.011212131,0.076609634,0.009602178,0.7986309,0.058835827,-0.72161424,-0.85672086,-1.4858329,0.4358936,-1.6408391,2.7800696,0.17192177,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031872,2,bkl,2,bkl,0.012027128,0.022225497,0.885265,0.041066438,0.006872125,0.0013473206,0.031196473,-0.494403,0.11967245,3.8043194,0.7336234,-1.0540946,-2.6834497,0.45873725,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031879,5,nv,5,nv,0.027223615,0.018873943,0.011554855,0.07913623,0.01101418,0.79679435,0.0554028,-0.62416834,-0.9904708,-1.4811478,0.44291756,-1.5290694,2.7523434,0.086377025,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031880,5,nv,5,nv,0.02352021,0.023621952,0.045403138,0.084641255,0.06534499,0.7022468,0.055221777,-1.1956707,-1.1913543,-0.53794944,0.08489117,-0.17385006,2.2007542,-0.34217337,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031895,5,nv,5,nv,0.03051493,0.020347962,0.011964301,0.08662378,0.013167265,0.7776964,0.059685335,-0.6218195,-1.0270547,-1.5581086,0.42153874,-1.4623019,2.6163006,0.049050868,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031898,5,nv,5,nv,0.026146607,0.01954709,0.009756916,0.08250726,0.011808921,0.7909742,0.059258986,-0.68933,-0.9802229,-1.6750728,0.459837,-1.4841939,2.720216,0.12886801,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031914,5,nv,5,nv,0.030288413,0.021389794,0.013188544,0.08969467,0.013546668,0.77007854,0.06181345,-0.64700073,-0.9948521,-1.4784175,0.43864533,-1.4516251,2.5887265,0.0663551,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031917,5,nv,4,mel,0.026460908,0.014007883,0.011537624,0.06550551,0.73429316,0.10175539,0.046439532,-0.7673718,-1.4034201,-1.5974268,0.13909414,2.5558681,0.57953155,-0.20488903,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031923,5,nv,5,nv,0.026746195,0.0152489245,0.007968636,0.08524059,0.02168831,0.77733684,0.06577054,-0.71274024,-1.2746234,-1.9236193,0.44634527,-0.922359,2.6567414,0.18703963,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031926,5,nv,5,nv,0.027173214,0.020186538,0.018442098,0.08691805,0.013842218,0.77331364,0.060124196,-0.77152884,-1.0687447,-1.1591245,0.3912052,-1.4460375,2.576924,0.02265171,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031930,5,nv,4,mel,0.03009197,0.008756584,0.02771119,0.047021396,0.80967635,0.04360004,0.033142444,-0.4504962,-1.6849484,-0.5329181,-0.0041518584,2.84188,-0.07969642,-0.35393965,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031953,4,mel,5,nv,0.02757606,0.020519212,0.012652652,0.09349588,0.0734249,0.706186,0.0661453,-0.9353266,-1.230913,-1.7144074,0.28564274,0.04398847,2.307604,-0.060420793,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031959,5,nv,5,nv,0.018034631,0.018051622,0.097968504,0.08165419,0.05489631,0.6619175,0.06747723,-1.4682385,-1.4672968,0.22411363,0.041960813,-0.3550863,2.1346085,-0.14874211,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031960,5,nv,5,nv,0.028405482,0.014966215,0.014242222,0.07888279,0.016214656,0.7900041,0.057284493,-0.6581767,-1.2989634,-1.3485478,0.36320433,-1.2188433,2.6672792,0.043271165,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031963,5,nv,5,nv,0.025135817,0.015952598,0.020734176,0.08700307,0.012795695,0.7786722,0.059706386,-0.7879366,-1.2426089,-0.980447,0.45371297,-1.4631214,2.6453598,0.07720851,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031967,2,bkl,2,bkl,0.013290662,0.014682737,0.89242864,0.033991627,0.0030727463,0.00058877794,0.041944828,-0.0014156513,0.098195255,4.205469,0.937637,-1.4659055,-3.1181836,1.1478776,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031972,4,mel,5,nv,0.09631464,0.019662602,0.1730463,0.13939351,0.23969232,0.25539207,0.07649852,-0.044910617,-1.6338124,0.5410283,0.32476997,0.86682516,0.930269,-0.27525946,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031976,1,bcc,1,bcc,0.012413326,0.84198403,0.011302553,0.045314018,0.010252833,0.0274623,0.05127095,-1.0492907,3.1676996,-1.1430328,0.24555486,-1.2405074,-0.2552474,0.369063,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031982,5,nv,5,nv,0.024663264,0.10958744,0.06344397,0.08747885,0.08762237,0.5720292,0.055174895,-1.3208447,0.17056307,-0.37600252,-0.05476256,-0.053123374,1.8230304,-0.5156516,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031997,5,nv,5,nv,0.027477525,0.019517437,0.010748697,0.086356044,0.017510172,0.776138,0.062252145,-0.722557,-1.0646173,-1.6611408,0.42255336,-1.1731436,2.6184049,0.095267646,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032011,5,nv,5,nv,0.027039645,0.019507712,0.012428885,0.085675366,0.016173847,0.780763,0.058411513,-0.7145382,-1.0410322,-1.491819,0.4387231,-1.2284467,2.6484294,0.0556707,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032018,5,nv,5,nv,0.026128128,0.022194024,0.1713648,0.12709329,0.018873224,0.55935144,0.07499516,-1.2205799,-1.3837693,0.6602023,0.36132914,-1.545848,1.8431857,-0.16616867,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032028,5,nv,5,nv,0.038713247,0.01713214,0.16995178,0.08384261,0.026439074,0.59664094,0.067280166,-0.7154589,-1.5306846,0.763874,0.0573007,-1.0967977,2.0196748,-0.16277538,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032031,2,bkl,2,bkl,0.011218082,0.028536886,0.85864913,0.043667387,0.018500568,0.0030662974,0.036361713,-0.89154696,0.042123675,3.4462864,0.46752772,-0.39127246,-2.1886032,0.28444234,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032033,5,nv,5,nv,0.029432334,0.020158168,0.012810282,0.08369594,0.012549445,0.78221107,0.059142873,-0.6207197,-0.99920386,-1.4525654,0.4243769,-1.473137,2.659311,0.077142514,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032034,5,nv,5,nv,0.025210159,0.017221555,0.13267711,0.0866616,0.02336968,0.6473476,0.067512274,-1.0897465,-1.4708316,0.57092494,0.14501747,-1.1655539,2.15589,-0.10468406,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032037,5,nv,5,nv,0.027403262,0.01902178,0.010047859,0.079158925,0.010595148,0.79911995,0.05465305,-0.5969955,-0.962073,-1.600298,0.46380004,-1.5472614,2.7758534,0.09334722,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032049,5,nv,5,nv,0.02590538,0.019268686,0.011224601,0.083870545,0.011967702,0.7902474,0.05751571,-0.70632493,-1.0022944,-1.5426681,0.4684987,-1.4785643,2.7115703,0.09128239,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032053,5,nv,5,nv,0.027833693,0.019042542,0.010203541,0.08199188,0.011575223,0.79151833,0.057834785,-0.6328639,-1.0124357,-1.6363763,0.447509,-1.5102446,2.7148418,0.098479375,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032078,5,nv,5,nv,0.019292,0.014018087,0.021467926,0.07671406,0.030058179,0.7800485,0.058401316,-1.1015495,-1.4208915,-0.99468017,0.2788449,-0.6581054,2.598116,0.0060982713,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032083,5,nv,5,nv,0.027841536,0.020433221,0.010683472,0.08712325,0.012456995,0.78202295,0.059438437,-0.6690969,-0.9784639,-1.626928,0.47169784,-1.4733436,2.666258,0.0893152,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032094,5,nv,5,nv,0.02744263,0.020082355,0.012072716,0.08313522,0.01226467,0.7871435,0.057858903,-0.66660374,-0.9788599,-1.4877536,0.44176707,-1.4719785,2.6897092,0.079305775,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032095,4,mel,2,bkl,0.010115022,0.016184157,0.41279995,0.105729975,0.13656636,0.25607312,0.0625314,-2.242655,-1.7726437,1.4662864,0.104211815,0.36013383,0.98878634,-0.421008,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032096,5,nv,4,mel,0.0758889,0.010842136,0.063386835,0.072886184,0.345581,0.3240412,0.107373804,-0.20734268,-2.153173,-0.38735676,-0.2477139,1.308614,1.2442576,0.13970323,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032102,5,nv,5,nv,0.02722977,0.018619554,0.041907225,0.09460263,0.021208346,0.731719,0.06471356,-0.9011669,-1.2812655,-0.47001952,0.34420753,-1.1510831,2.3899188,-0.03550698,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032103,2,bkl,0,akiec,0.49140733,0.032671392,0.02359494,0.09947448,0.063185655,0.22821526,0.061450966,1.6972512,-1.0135221,-1.33899,0.09987902,-0.35394478,0.9302671,-0.38178256,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032117,5,nv,5,nv,0.030875262,0.020015085,0.012970419,0.085595116,0.012105507,0.78009355,0.058345024,-0.57821125,-1.0116804,-1.4454951,0.44146156,-1.5145059,2.6512473,0.05820743,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032126,5,nv,5,nv,0.039868332,0.017614877,0.081600696,0.09154707,0.04369716,0.6537831,0.0718888,-0.7738643,-1.5907028,-0.05760891,0.057406627,-0.68216336,2.023329,-0.18432614,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032129,2,bkl,1,bcc,0.020971235,0.3236021,0.089390844,0.21881051,0.024284316,0.23678887,0.08615218,-1.4747516,1.2616113,-0.024885194,0.8703028,-1.3280728,0.9492655,-0.061788045,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032149,4,mel,4,mel,0.027901918,0.082352124,0.0064241826,0.101158366,0.38911983,0.3273422,0.06570138,-1.0501684,0.032140303,-2.5187945,0.23782319,1.5850234,1.4121422,-0.19374408,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032150,5,nv,5,nv,0.028578244,0.016036088,0.01464349,0.103912845,0.031415425,0.7209007,0.08451323,-0.8589652,-1.4367694,-1.5276151,0.43194163,-0.76431185,2.3688905,0.22529718,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032161,5,nv,5,nv,0.027874293,0.019191787,0.012081584,0.087926,0.013802038,0.7768105,0.062313765,-0.68920565,-1.0624281,-1.5252283,0.45958492,-1.3920944,2.6382859,0.115271844,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032167,5,nv,5,nv,0.027914539,0.019859567,0.010361118,0.08142156,0.012421158,0.7919199,0.05610217,-0.62178266,-0.9622442,-1.6128697,0.4487099,-1.4315286,2.72353,0.07624435,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032173,0,akiec,0,akiec,0.9224055,0.022236189,0.0062254798,0.021355532,0.0019633414,0.0051648235,0.02064927,3.869084,0.14382002,-1.1292505,0.10340979,-2.2832532,-1.31603,0.06977888,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032180,5,nv,5,nv,0.02758126,0.01975682,0.010444599,0.084216475,0.010519949,0.7922467,0.055234253,-0.6223698,-0.9560075,-1.593421,0.49388427,-1.5862328,2.7353666,0.0720771,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032181,5,nv,5,nv,0.021873329,0.019936806,0.010169571,0.07836803,0.0127071645,0.797636,0.059309144,-0.86381954,-0.9565201,-1.6296878,0.4123285,-1.4069216,2.7325647,0.1336758,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032182,4,mel,4,mel,0.02005294,0.024374638,0.0009742948,0.0682407,0.84282297,0.0018273152,0.041707125,0.07152905,0.26669654,-2.952888,1.2961944,3.8099103,-2.323999,0.8038254,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032183,5,nv,5,nv,0.028485669,0.021388179,0.0115469815,0.08928381,0.011540706,0.77540815,0.06234648,-0.6806476,-0.9672103,-1.5836245,0.46177146,-1.5841682,2.6233408,0.10265847,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032188,5,nv,5,nv,0.025318874,0.018673392,0.008782385,0.07986759,0.011166498,0.8008557,0.055335518,-0.6580986,-0.9625493,-1.716901,0.49072117,-1.4767308,2.796032,0.123766094,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032204,4,mel,4,mel,0.009720304,0.017884936,0.01275822,0.06445291,0.5536353,0.29135597,0.050192457,-1.8225443,-1.2128024,-1.5505856,0.06917363,2.219745,1.5777845,-0.18089643,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032214,4,mel,5,nv,0.060646474,0.016738856,0.015393484,0.06347096,0.07545379,0.70759,0.06070648,-0.12747273,-1.4148014,-1.4985899,-0.0819516,0.09098624,2.3293307,-0.12648371,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032217,5,nv,5,nv,0.028436739,0.019400705,0.011426087,0.09088675,0.011784602,0.7775717,0.060493413,-0.6617499,-1.0441226,-1.5735328,0.50018245,-1.542638,2.646744,0.093102664,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032226,5,nv,5,nv,0.030918663,0.020834267,0.010392456,0.09273185,0.01581002,0.7647896,0.064523205,-0.6382268,-1.0329876,-1.7285066,0.46012512,-1.3089428,2.570014,0.0974381,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032232,4,mel,5,nv,0.022584623,0.0124111045,0.034230825,0.07359212,0.02586977,0.78882074,0.04249077,-0.96091366,-1.5595913,-0.5450562,0.22035491,-0.82510775,2.5923562,-0.32889605,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032260,5,nv,4,mel,0.0168009,0.01299521,0.0052263075,0.0567716,0.72779965,0.13764533,0.042761005,-1.0749863,-1.331838,-2.242714,0.1426171,2.6936069,1.0282614,-0.14079241,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032262,5,nv,5,nv,0.027305074,0.019325702,0.012243576,0.0832025,0.01208344,0.78730124,0.058538496,-0.66762936,-1.0132661,-1.4697005,0.4465753,-1.4828659,2.693909,0.09498258,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032264,5,nv,5,nv,0.027123695,0.018587207,0.019177446,0.08563188,0.01050031,0.7819285,0.057050902,-0.6901116,-1.0680457,-1.0367843,0.45953828,-1.6391147,2.671244,0.053424694,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032266,5,nv,5,nv,0.027670903,0.01853573,0.014679222,0.08728671,0.013527123,0.77729315,0.061007176,-0.70461553,-1.1052967,-1.3385639,0.44420114,-1.4203004,2.6308205,0.08599447,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032271,2,bkl,2,bkl,0.015728898,0.007811084,0.90280795,0.034603707,0.0056640236,0.0076224376,0.02576192,-0.37463906,-1.0745949,3.6753712,0.4138223,-1.3960042,-1.0990425,0.11875874,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032278,5,nv,5,nv,0.034002207,0.016145358,0.03807704,0.07036026,0.03065333,0.7584014,0.052360393,-0.6889554,-1.4337484,-0.5757692,0.038247872,-0.79263955,2.415832,-0.25723028,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032282,5,nv,5,nv,0.028725764,0.021070281,0.012042522,0.08742807,0.011244536,0.7798693,0.059619486,-0.6496082,-0.9595389,-1.5189587,0.46341395,-1.5875201,2.6517239,0.08058007,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032285,5,nv,5,nv,0.026852818,0.019706681,0.009522815,0.08498414,0.01444609,0.7844393,0.060048204,-0.69348246,-1.0028952,-1.7301629,0.45861155,-1.3134294,2.681116,0.11129445,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032291,5,nv,5,nv,0.029972637,0.018388227,0.013267292,0.07962767,0.015894089,0.787043,0.055807065,-0.58540964,-1.0739839,-1.4003925,0.39166704,-1.2197472,2.6825883,0.03620604,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032303,2,bkl,0,akiec,0.74531704,0.016894383,0.0647632,0.06832646,0.05597733,0.014363505,0.034358088,2.7650208,-1.0218076,0.32194877,0.37550834,0.17615803,-1.1840982,-0.3119515,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032327,5,nv,2,bkl,0.011570636,0.008756046,0.8310525,0.04940745,0.03233268,0.032307327,0.034573246,-1.1599275,-1.4386537,3.1142948,0.29170296,-0.13231981,-0.13310397,-0.06531822,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032329,0,akiec,0,akiec,0.972561,0.0021267484,0.0024451017,0.011014281,0.0019541283,0.00080135185,0.00909737,4.9016824,-1.2236562,-1.0841635,0.42094213,-1.3083062,-2.1997054,0.22973514,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032331,4,mel,4,mel,0.010363707,0.018884791,0.027007394,0.06780556,0.63439715,0.19721769,0.044323657,-1.7551967,-1.1551499,-0.7973961,0.12313718,2.3591683,1.1908013,-0.30198836,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032337,5,nv,5,nv,0.022784323,0.015659818,0.014503344,0.078289755,0.015384612,0.798096,0.0552821,-0.84461087,-1.2195855,-1.2963045,0.389733,-1.2373159,2.7115452,0.04176548,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032354,5,nv,5,nv,0.026083162,0.02444266,0.012597119,0.08580544,0.009502731,0.7781664,0.06340248,-0.7529422,-0.81790227,-1.4807642,0.4378499,-1.7626532,2.642708,0.13527061,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032366,5,nv,5,nv,0.024033887,0.018226244,0.010017214,0.07783228,0.01016378,0.8036399,0.056086723,-0.710206,-0.9868083,-1.5853657,0.46488556,-1.5708402,2.7994804,0.13722818,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032368,5,nv,5,nv,0.033496544,0.02264542,0.010465677,0.09065758,0.020922912,0.75547373,0.066338204,-0.5975917,-0.9890764,-1.7609328,0.3980556,-1.0681891,2.518311,0.08573208,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032371,0,akiec,0,akiec,0.9254233,0.02744988,0.002333007,0.023528326,0.00080096535,0.0009840258,0.019480499,4.4191346,0.90124524,-1.5639584,0.7470885,-2.633054,-2.42722,0.5582972,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032378,5,nv,5,nv,0.0323012,0.012328866,0.056694813,0.090243235,0.30218643,0.38886824,0.11737722,-1.0316087,-1.9947697,-0.4690302,-0.0042042173,1.2043312,1.4565276,0.2586799,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032381,5,nv,5,nv,0.026521575,0.018836418,0.011412549,0.081088066,0.012019433,0.79367423,0.056447774,-0.6683392,-1.0105058,-1.5115845,0.4492381,-1.4597731,2.7303753,0.08701799,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032390,5,nv,5,nv,0.025907138,0.018732278,0.009902905,0.078012235,0.010789665,0.80293745,0.053718362,-0.63162696,-0.9558973,-1.593317,0.4707202,-1.5075566,2.8021314,0.097609565,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
