image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032640,5,nv,5,nv,0.026879009,0.019251015,0.016437106,0.08961469,0.021221189,0.75890696,0.067689955,-0.8039956,-1.1377774,-1.2957999,0.40017796,-1.0403411,2.536538,0.11959646,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032642,3,df,5,nv,0.027977113,0.012027452,0.008687936,0.13606727,0.025012562,0.7296814,0.060546312,-0.70846874,-1.5526636,-1.8779199,0.8732938,-0.8204772,2.5527525,0.06355315,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032653,4,mel,5,nv,0.029348386,0.02018796,0.0073322966,0.08275176,0.010185955,0.78979516,0.060398467,-0.56087047,-0.93502164,-1.9478194,0.4757373,-1.6190982,2.7316656,0.16085586,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032672,4,mel,4,mel,0.0654384,0.007859135,0.015473259,0.066142194,0.7998387,0.0029934682,0.042254817,0.86849517,-1.2509373,-0.5735006,0.8791928,3.3717961,-2.216181,0.43110442,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032679,5,nv,5,nv,0.028260885,0.01900539,0.013202864,0.09551576,0.011165338,0.7787373,0.05411249,-0.6697455,-1.0665016,-1.4307907,0.54806703,-1.5984101,2.6464496,-0.020159192,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032684,4,mel,4,mel,0.021741131,0.017840104,0.00733568,0.080247685,0.79677474,0.022097267,0.053963322,-0.6201142,-0.8178713,-1.70657,0.6857978,2.9812517,-0.60386634,0.2889842,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032689,5,nv,5,nv,0.030393261,0.019670552,0.008999595,0.096867315,0.027347283,0.7490257,0.06769625,-0.6850078,-1.120106,-1.9020488,0.4741135,-0.79061157,2.5195446,0.1158021,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032699,4,mel,4,mel,0.021203995,0.029855065,0.06253625,0.059316672,0.77598447,0.0029238085,0.048179705,-0.45421344,-0.112048395,0.62734336,0.57448745,3.1457295,-2.435516,0.36653495,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032705,5,nv,4,mel,0.028828638,0.014643158,0.03747827,0.12585273,0.36879247,0.2539999,0.17040485,-1.1565902,-1.8339862,-0.8941981,0.31715316,1.3922747,1.0193745,0.62021774,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032713,5,nv,5,nv,0.02741268,0.020791521,0.0076966276,0.08205181,0.009124557,0.790947,0.061975736,-0.62142944,-0.8978898,-1.8916528,0.47491562,-1.721466,2.7407959,0.19430783,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032731,5,nv,5,nv,0.036050167,0.04151103,0.019736208,0.12377501,0.09944317,0.5774086,0.102075815,-0.9916101,-0.8505624,-1.5940666,0.2419438,0.023064597,1.7820286,0.049194206,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032750,4,mel,4,mel,0.021284418,0.010383943,0.013245198,0.046817515,0.86807615,0.002192382,0.038000394,-0.078638464,-0.796353,-0.5529786,0.70964354,3.6296656,-2.3516254,0.50098276,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032755,5,nv,5,nv,0.023855118,0.017285898,0.009036073,0.080497,0.008850024,0.8030529,0.057422988,-0.72115624,-1.0432643,-1.6919303,0.49506474,-1.7127347,2.7952654,0.15728946,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032767,5,nv,5,nv,0.047018535,0.014648384,0.013926957,0.087329306,0.27713388,0.5057873,0.05415555,-0.35229874,-1.5185106,-1.5690143,0.26684543,1.4216601,2.0232756,-0.21098027,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032773,2,bkl,2,bkl,0.01748749,0.010841759,0.88502175,0.039622992,0.00696149,0.0042058458,0.035858646,-0.20596899,-0.6840497,3.7181573,0.6119546,-1.1270614,-1.6309795,0.51212966,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032775,6,vasc,6,vasc,0.13678749,0.041956715,0.0030317984,0.1466224,0.30227587,0.036309082,0.3330167,0.37070838,-0.8110817,-3.4385643,0.44014043,1.1636199,-0.9556523,1.2604724,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032789,5,nv,5,nv,0.029131709,0.015576783,0.027531456,0.09227779,0.007232001,0.76859874,0.059651464,-0.6471931,-1.273239,-0.7036913,0.50578314,-2.0405047,2.6255486,0.06949836,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032792,5,nv,5,nv,0.02749203,0.017726602,0.008883884,0.081179254,0.016385604,0.79150206,0.05683055,-0.6258143,-1.0646441,-1.7554715,0.45694932,-1.1433074,2.734222,0.100363426,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032793,5,nv,5,nv,0.03722989,0.019938478,0.08885075,0.1223192,0.03220602,0.6061839,0.0932717,-0.8068253,-1.4312859,0.06302072,0.38269672,-0.9517838,1.9832461,0.11157939,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032797,4,mel,4,mel,0.025897186,0.010283155,0.004348363,0.049435027,0.8625284,0.0062846933,0.04122316,-0.0041860193,-0.92781323,-1.7885207,0.64233893,3.5015478,-1.420203,0.4606799,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032808,1,bcc,1,bcc,0.0144209135,0.7595135,0.0015286378,0.057561234,0.092948504,0.013420741,0.060606558,-0.99870044,2.9652982,-3.243003,0.38546938,0.8646657,-1.0705787,0.43702328,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032810,4,mel,4,mel,0.019652547,0.009124872,0.0020541644,0.046669196,0.88067806,0.0045881094,0.037233006,-0.07406098,-0.84126383,-2.3323987,0.79081655,3.7284243,-1.5287998,0.5649277,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032813,5,nv,5,nv,0.028487438,0.023908434,0.011391191,0.08928389,0.0153402155,0.7659173,0.06567159,-0.70419747,-0.8794293,-1.6208205,0.43816036,-1.323183,2.5874135,0.13100575,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032827,2,bkl,2,bkl,0.02390293,0.019656844,0.8188326,0.06535223,0.0075024297,0.003333019,0.061420113,-0.19034153,-0.38591698,3.343537,0.81544894,-1.3491157,-2.160464,0.7533947,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032832,5,nv,5,nv,0.023802292,0.020221228,0.0076749455,0.07847077,0.009323827,0.80516666,0.05534026,-0.6936019,-0.85665077,-1.8254224,0.4993425,-1.6308107,2.8276656,0.15011685,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032834,1,bcc,1,bcc,0.014262194,0.88736385,0.012801354,0.047652103,0.0013218675,0.0017487198,0.03484998,-0.30333847,3.8273046,-0.41139957,0.9029764,-2.6819053,-2.4020662,0.5901019,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032843,2,bkl,2,bkl,0.019395353,0.006592164,0.8530797,0.060151353,0.023339935,0.004573652,0.032867827,-0.34032065,-1.4194723,3.4434988,0.79150987,-0.15518823,-1.785042,0.18714029,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032845,4,mel,5,nv,0.028557617,0.020729903,0.009263196,0.08088026,0.017854834,0.77875495,0.063959286,-0.6522036,-0.97255,-1.778078,0.38884264,-1.121853,2.6535692,0.15411957,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032850,1,bcc,1,bcc,0.010687169,0.92486525,0.0037712697,0.029643225,0.0058949357,0.0028685024,0.022269448,-0.47332355,3.9872806,-1.5149559,0.54686606,-1.0682738,-1.7885772,0.2608484,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032855,5,nv,5,nv,0.0325047,0.020915492,0.007393336,0.10288829,0.04402976,0.7199082,0.072360165,-0.6690345,-1.1099291,-2.1498399,0.48322463,-0.3655534,2.4287045,0.13123678,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032856,4,mel,4,mel,0.030687226,0.0062613385,0.004423108,0.039458033,0.87773454,0.0024156997,0.039020095,0.42979965,-1.159653,-1.5072044,0.6811908,3.7832973,-2.1120577,0.67003,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032865,5,nv,5,nv,0.027569465,0.019809058,0.010765613,0.07878949,0.013083371,0.78975886,0.060224082,-0.6752152,-1.0057847,-1.6155668,0.3748555,-1.4205818,2.6798036,0.10614817,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032869,4,mel,4,mel,0.026354436,0.0068693007,0.0030951826,0.04089677,0.8760811,0.005220977,0.04148218,0.15612583,-1.1884487,-1.9856638,0.5955402,3.6599479,-1.4628264,0.60975325,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032895,5,nv,5,nv,0.026897937,0.017845405,0.013301135,0.08881358,0.012799099,0.7764409,0.06390186,-0.7123586,-1.1226622,-1.4165589,0.48213145,-1.4550333,2.6503124,0.15294039,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032898,2,bkl,2,bkl,0.03360674,0.017936042,0.395033,0.1793025,0.052180722,0.18475947,0.13718152,-1.1183867,-1.7463012,1.345856,0.555961,-0.6784004,0.58594143,0.28819165,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032899,5,nv,5,nv,0.026832236,0.018803898,0.0085731335,0.08468906,0.019192427,0.7804204,0.061488833,-0.71090037,-1.0664402,-1.8518711,0.4384821,-1.0459887,2.6593285,0.118351184,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032902,5,nv,5,nv,0.029858598,0.019384367,0.01350031,0.08752007,0.011544563,0.773338,0.06485406,-0.636322,-1.0683278,-1.4300824,0.4390733,-1.5865804,2.6179214,0.1393447,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032913,4,mel,4,mel,0.009125389,0.0101859635,0.03953791,0.059024885,0.8295619,0.009201738,0.04336227,-1.1739113,-1.0639615,0.2922881,0.69298726,3.3359258,-1.1655797,0.3846179,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032926,5,nv,5,nv,0.0273524,0.018978702,0.008280236,0.07752637,0.014876039,0.7933956,0.059590716,-0.6344568,-0.99994373,-1.8293895,0.40735692,-1.2435094,2.7330608,0.14423876,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032940,4,mel,4,mel,0.01651871,0.009399537,0.008116697,0.0557019,0.86911577,0.0019279342,0.039219458,-0.32676446,-0.8905979,-1.037335,0.88875604,3.636218,-2.4748092,0.5379149,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032948,5,nv,5,nv,0.0267436,0.017627368,0.011417944,0.085086234,0.010154932,0.7857728,0.063197106,-0.66326827,-1.0801109,-1.5143774,0.49410182,-1.6316041,2.7171042,0.19669501,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032952,5,nv,5,nv,0.02858785,0.020959215,0.013831042,0.09333875,0.013104056,0.7689121,0.061267007,-0.68125606,-0.99165946,-1.4073223,0.5019975,-1.4613163,2.6107388,0.08100369,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032975,4,mel,4,mel,0.023083357,0.014204938,0.008535604,0.05466593,0.84484833,0.0019635155,0.05269836,-0.06710322,-0.55262554,-1.0619689,0.7950255,3.532942,-2.5314784,0.7583691,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032977,5,nv,5,nv,0.025854783,0.017417697,0.008474759,0.08056969,0.0114150895,0.79786444,0.05840345,-0.6730447,-1.0680535,-1.7884483,0.4635823,-1.4906043,2.7563984,0.1418348,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032982,4,mel,5,nv,0.029743351,0.019117497,0.008412961,0.08537068,0.0132845165,0.78134125,0.06272964,-0.58913624,-1.031138,-1.8519688,0.4652608,-1.3951428,2.67927,0.15709215,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032989,5,nv,4,mel,0.01679714,0.0075570857,0.0048121023,0.06605688,0.8435952,0.017216738,0.04396483,-0.58317786,-1.3819009,-1.8332524,0.7861297,3.3332863,-0.5585044,0.3790035,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033002,5,nv,5,nv,0.027602244,0.017937243,0.008602445,0.07783894,0.016859619,0.7912536,0.059905875,-0.63637716,-1.0673949,-1.8022277,0.40036768,-1.1293528,2.7193444,0.13850053,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033016,5,nv,4,mel,0.041035082,0.017853249,0.004974733,0.10867469,0.5911993,0.1462486,0.09001444,-0.47192866,-1.3041703,-2.5819845,0.502003,2.1957972,0.7989518,0.31361428,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033021,5,nv,5,nv,0.028644104,0.021443501,0.0116033405,0.08671459,0.014431573,0.77554566,0.061617296,-0.66447824,-0.9540043,-1.568133,0.4431963,-1.3500077,2.634141,0.10151681,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033022,2,bkl,2,bkl,0.017106807,0.013872946,0.8522985,0.06395301,0.007321161,0.003645555,0.041802056,-0.38538557,-0.5949216,3.5230749,0.9332866,-1.234093,-1.9313534,0.5080837,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033027,4,mel,5,nv,0.025988216,0.035633884,0.0064238533,0.096252054,0.018495494,0.75489,0.062316466,-0.7587467,-0.44309276,-2.1563718,0.55058056,-1.0988625,2.6101823,0.11583591,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033031,6,vasc,6,vasc,0.048608076,0.015981866,0.013302808,0.073592074,0.08165435,0.031159353,0.7357015,-0.42090636,-1.5332413,-1.7167207,-0.0061585866,0.09779915,-0.86558145,2.2961285,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033042,4,mel,4,mel,0.043346275,0.009894572,0.027280346,0.08077987,0.6260559,0.15518367,0.05745936,-0.3746103,-1.851845,-0.8376646,0.24789663,2.2956085,0.90077823,-0.09275319,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033043,5,nv,5,nv,0.032162137,0.019159088,0.013342819,0.09010018,0.01583376,0.7708561,0.058545902,-0.58328766,-1.1013005,-1.463099,0.4468445,-1.2919332,2.593424,0.015733553,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033046,5,nv,5,nv,0.041286837,0.024341792,0.0146681545,0.13097933,0.061453257,0.6402636,0.08700706,-0.64577293,-1.174122,-1.6806377,0.5087231,-0.24803968,2.0955634,0.09967272,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033049,5,nv,5,nv,0.026786966,0.018514926,0.007871691,0.08252818,0.012729364,0.79236686,0.059201982,-0.6444941,-1.0138323,-1.8691368,0.48073032,-1.3884982,2.742615,0.14854556,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033050,4,mel,5,nv,0.030022535,0.02066081,0.012454385,0.07773586,0.020586131,0.77108157,0.06745869,-0.6560535,-1.0297631,-1.5359293,0.29531488,-1.0333844,2.5897923,0.15351342,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033060,2,bkl,5,nv,0.026347857,0.016825577,0.014915352,0.15872999,0.17656727,0.52221423,0.084399715,-1.1325202,-1.581007,-1.7015162,0.6632974,0.7697948,1.8541708,0.03165682,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033075,5,nv,4,mel,0.025248032,0.014037667,0.006435344,0.10512452,0.5211829,0.25372395,0.07424754,-0.9230291,-1.5100331,-2.289972,0.5033681,2.1043236,1.3844695,0.15562725,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033087,5,nv,5,nv,0.029112395,0.019535748,0.006379491,0.09465494,0.04639475,0.73438317,0.069539465,-0.7211706,-1.1200885,-2.2392464,0.45790341,-0.25514847,2.5066962,0.1495598,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033101,5,nv,5,nv,0.031682156,0.0219626,0.01081306,0.08439362,0.018584892,0.76472926,0.067834444,-0.6023081,-0.9687207,-1.677307,0.3774302,-1.1357126,2.5814602,0.15900853,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033105,5,nv,5,nv,0.024509583,0.020258732,0.009331484,0.08276329,0.016936531,0.78686666,0.05933365,-0.7989338,-0.98941195,-1.7646039,0.4179867,-1.1685249,2.6700609,0.0851785,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033115,5,nv,5,nv,0.028788317,0.019499661,0.010139711,0.08198311,0.012777251,0.78692174,0.059890203,-0.62384766,-1.0134203,-1.667358,0.42269596,-1.4361513,2.6843114,0.10869548,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033119,5,nv,5,nv,0.025795612,0.019391477,0.01389646,0.09205717,0.011093751,0.7799287,0.057836894,-0.7616793,-1.04705,-1.3802495,0.51052606,-1.6055018,2.6473188,0.045743283,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033121,5,nv,5,nv,0.027303614,0.01734927,0.0071931225,0.10048425,0.051671732,0.7330491,0.062948905,-0.77458787,-1.2280568,-2.1084814,0.528394,-0.13669619,2.5156057,0.060716335,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033125,4,mel,4,mel,0.021187128,0.008808561,0.004013837,0.060698465,0.8464868,0.0053894203,0.053415697,-0.24319744,-1.1208675,-1.9068434,0.8093272,3.4445033,-1.6121533,0.6815133,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033128,5,nv,5,nv,0.040285435,0.019301625,0.023781767,0.11587783,0.1292973,0.58764195,0.08381405,-0.682278,-1.4180788,-1.2093488,0.37426838,0.48384643,1.9978498,0.050332535,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033132,5,nv,4,mel,0.037314434,0.024325455,0.013080398,0.106860876,0.58475065,0.14680165,0.08686647,-0.6889366,-1.1167936,-1.7372023,0.3632108,2.0628686,0.68076545,0.15605523,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033140,5,nv,5,nv,0.029593071,0.021544749,0.009324487,0.077470206,0.014515112,0.79200643,0.055545922,-0.58609736,-0.90350544,-1.7409936,0.37625593,-1.298447,2.700932,0.043572556,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033145,5,nv,5,nv,0.0288719,0.017536951,0.009078141,0.08589553,0.013354227,0.783132,0.062131286,-0.62213403,-1.1206927,-1.7791333,0.4681289,-1.39317,2.6782985,0.14424692,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033150,5,nv,5,nv,0.027091645,0.018651538,0.011126631,0.08659033,0.010612073,0.78829193,0.05763584,-0.65180737,-1.025104,-1.5416913,0.5101554,-1.5890402,2.7188358,0.103111885,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033154,4,mel,4,mel,0.04340733,0.02818349,0.011357704,0.12907209,0.38191095,0.30143884,0.104629606,-0.66335034,-1.0952425,-2.0040824,0.42639226,1.5112087,1.2745883,0.2164477,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033155,5,nv,5,nv,0.028583685,0.018397752,0.009023264,0.08047,0.013114656,0.7939496,0.056460947,-0.59396523,-1.0345727,-1.7469951,0.44108322,-1.373071,2.7302186,0.08674777,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033156,2,bkl,2,bkl,0.015102648,0.007197004,0.9069193,0.03578424,0.0055755423,0.0031272871,0.02629397,-0.12248373,-0.863689,3.9726996,0.7401539,-1.1189643,-1.6971877,0.4319859,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033165,5,nv,5,nv,0.031192258,0.018812414,0.012226605,0.08325534,0.010774609,0.76810867,0.07563005,-0.5808328,-1.0864856,-1.5173885,0.40090963,-1.6438102,2.6229286,0.3048511,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033171,4,mel,4,mel,0.017899185,0.009556419,0.0057800356,0.05853242,0.8601135,0.0068738437,0.04124451,-0.3863029,-1.0138452,-1.5166484,0.7985228,3.4860063,-1.3433349,0.44845995,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033173,5,nv,5,nv,0.029531961,0.02074021,0.00885122,0.083791636,0.009612417,0.7818608,0.065611765,-0.593931,-0.94732964,-1.7988489,0.44892913,-1.7163483,2.6822727,0.20435089,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033187,5,nv,5,nv,0.024196735,0.01593011,0.014222217,0.07596438,0.025608841,0.77778375,0.06629393,-0.83636314,-1.2543699,-1.3677757,0.3076838,-0.779643,2.6338677,0.1715175,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033192,4,mel,4,mel,0.027192902,0.010871373,0.0101599945,0.069592066,0.77593946,0.042630136,0.06361411,-0.51981294,-1.4366356,-1.5043108,0.41988182,2.8313057,-0.07020744,0.3300664,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033193,4,mel,4,mel,0.01640069,0.008475095,0.0031533123,0.038500078,0.8963483,0.0039571244,0.03316551,-0.17467667,-0.83486813,-1.8235468,0.67866004,3.826329,-1.5964826,0.5295105,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033195,2,bkl,4,mel,0.011220958,0.009201541,0.14904432,0.123618536,0.43123525,0.21176971,0.06390973,-1.8605845,-2.0589972,0.7258757,0.5388326,1.7882859,1.0771315,-0.12089632,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033196,4,mel,5,nv,0.032937307,0.021668093,0.008069931,0.091511846,0.026672306,0.7487042,0.07043638,-0.58792615,-1.0066912,-1.9943873,0.43393645,-0.7989062,2.535812,0.17217779,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033200,2,bkl,2,bkl,0.011196084,0.02388285,0.8495746,0.060689107,0.017942198,0.0025235699,0.034191612,-0.83601725,-0.07842081,3.4931543,0.8541827,-0.3644262,-2.325907,0.28039876,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033209,4,mel,4,mel,0.034551647,0.031248923,0.026052866,0.076582305,0.7660574,0.0013545321,0.0641523,0.022756666,-0.07771375,-0.25957093,0.8186674,3.1215584,-3.2162426,0.6415612,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033213,5,nv,5,nv,0.025785124,0.016795326,0.006870065,0.08705394,0.023609426,0.77624005,0.06364606,-0.7529644,-1.1816612,-2.0755887,0.46376577,-0.84111595,2.6516998,0.15057544,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033216,4,mel,5,nv,0.028845128,0.019836962,0.00916663,0.07771921,0.015987292,0.78916466,0.059280176,-0.5906843,-0.96507835,-1.7370557,0.4004771,-1.1808311,2.7183497,0.1296497,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033238,4,mel,4,mel,0.010908162,0.014208658,0.003484133,0.070358895,0.7746385,0.06479672,0.06160493,-1.2882674,-1.0239272,-2.4295595,0.5758305,2.9746177,0.4934764,0.44296315,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033246,2,bkl,2,bkl,0.014162553,0.011081872,0.81486887,0.06890977,0.040066,0.0049969754,0.045913987,-0.81727874,-1.0625693,3.2351472,0.764918,0.22264817,-1.859047,0.3588898,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033268,4,mel,4,mel,0.034966428,0.017225089,0.005650661,0.076177865,0.75097895,0.043837197,0.071163766,-0.31112763,-1.0191491,-2.1337435,0.46755484,2.7558615,-0.08503338,0.39946774,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033278,4,mel,4,mel,0.017022694,0.0073803277,0.012086682,0.03795187,0.8939004,0.00047719968,0.031180838,0.028618798,-0.8071104,-0.31382424,0.83039016,3.9896657,-3.5457492,0.63387513,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033288,5,nv,5,nv,0.033635974,0.023972733,0.011264445,0.103316486,0.01602713,0.74694574,0.06483746,-0.58073777,-0.91941696,-1.6746827,0.541463,-1.3220512,2.5196586,0.07554956,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033290,5,nv,5,nv,0.031365987,0.019175312,0.011161174,0.08743943,0.01126149,0.7746511,0.06494546,-0.56697375,-1.059074,-1.6002566,0.45824856,-1.5913087,2.639715,0.16085012,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033296,5,nv,5,nv,0.030584892,0.0236173,0.01286146,0.09003471,0.012101475,0.7631359,0.06766424,-0.6475697,-0.9060965,-1.5138408,0.43211946,-1.5747483,2.5693603,0.1464821,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033298,5,nv,5,nv,0.02202296,0.018045818,0.009745797,0.07742241,0.015486631,0.8036194,0.0536571,-0.82284045,-1.022012,-1.6380897,0.43435028,-1.1749489,2.7741997,0.06768778,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033308,5,nv,5,nv,0.023018114,0.018821098,0.008287257,0.07620968,0.008641891,0.80942017,0.055601805,-0.73541886,-0.93672186,-1.7569816,0.4617881,-1.7150788,2.8246179,0.14651544,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033313,5,nv,5,nv,0.030801069,0.017939275,0.011905389,0.08574346,0.015993917,0.77556264,0.062054314,-0.59125334,-1.1318103,-1.5418116,0.4325571,-1.2465942,2.6347861,0.10920729,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033318,5,nv,5,nv,0.028087357,0.019247355,0.010143995,0.08126778,0.010346381,0.79118913,0.059717987,-0.6074373,-0.9853832,-1.6258748,0.45499286,-1.60612,2.7307801,0.14687642,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033329,5,nv,5,nv,0.026454903,0.016306479,0.008725574,0.07620502,0.009646009,0.8047684,0.05789362,-0.6223501,-1.1062291,-1.7315332,0.43563575,-1.6312473,2.792763,0.16081573,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
