image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0031646,5,nv,5,nv,0.01838217,0.053437803,0.021337971,0.08376463,0.012601203,0.7365859,0.07389034,-1.1699033,-0.10276602,-1.0207962,0.3467265,-1.5474919,2.5207415,0.22129762,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031654,5,nv,5,nv,0.031505052,0.011582216,0.022621334,0.13986094,0.032286357,0.6992045,0.062939614,-0.73690355,-1.7375808,-1.0681579,0.7535973,-0.71240664,2.362892,-0.0448757,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031670,4,mel,4,mel,0.036541894,0.012923254,0.24111353,0.102456205,0.5059432,0.032825664,0.06819622,-0.56391174,-1.6033428,1.3228968,0.46706444,2.0640533,-0.6711606,0.060017962,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031672,0,akiec,0,akiec,0.8682096,0.0042903726,0.012392804,0.038531747,0.003038317,0.055339504,0.018197706,3.5905998,-1.7194598,-0.6587175,0.47564903,-2.0645297,0.8376536,-0.2745379,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031679,5,nv,5,nv,0.025429605,0.015411757,0.008832718,0.076453276,0.01584973,0.7949675,0.06305543,-0.58138573,-1.0821692,-1.6388372,0.51937973,-1.0541476,2.8610013,0.3267143,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031680,5,nv,5,nv,0.02536269,0.016414894,0.008956977,0.083540194,0.0098389285,0.79997176,0.055914573,-0.5438734,-0.9789635,-1.5847201,0.6481752,-1.4908059,2.9074237,0.24667239,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031681,5,nv,2,bkl,0.122606635,0.0074501033,0.64424014,0.05947591,0.037767515,0.08742699,0.041032724,0.6382066,-2.1625464,2.297297,-0.08520329,-0.53932524,0.30002955,-0.45640463,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031682,5,nv,5,nv,0.02543658,0.015446638,0.011494253,0.08121145,0.009810001,0.78933746,0.0672637,-0.6383635,-1.1371607,-1.4327047,0.52250427,-1.5911493,2.796642,0.33406878,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031683,5,nv,5,nv,0.02679151,0.015280543,0.008131839,0.081000075,0.0102354465,0.8005775,0.057983037,-0.4779377,-1.0394425,-1.6702356,0.6284273,-1.440166,2.9193106,0.29412776,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031684,5,nv,5,nv,0.027414598,0.018455885,0.00969181,0.080714196,0.010878594,0.7942632,0.058581784,-0.51407653,-0.90976894,-1.5538707,0.5657622,-1.4383552,2.8522627,0.24527165,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031693,5,nv,5,nv,0.028860508,0.01708015,0.0091158515,0.08143745,0.012011226,0.79166174,0.059833076,-0.48215818,-1.0067153,-1.6346176,0.5552029,-1.3587908,2.8295019,0.2469264,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031699,5,nv,5,nv,0.026761916,0.015353411,0.01101295,0.08238592,0.010565316,0.7951243,0.05879618,-0.49872863,-1.054371,-1.3866367,0.62570596,-1.428132,2.8927898,0.28836814,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031702,2,bkl,2,bkl,0.102966726,0.17578381,0.40874425,0.20479019,0.0059553036,0.026908739,0.07485104,0.34417412,0.8790232,1.722858,1.0317543,-2.5059495,-0.9977805,0.025268372,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031704,5,nv,5,nv,0.029324388,0.01903534,0.009744643,0.08509945,0.011787225,0.7865284,0.05848058,-0.510756,-0.9428783,-1.6124576,0.5546452,-1.4221591,2.7784534,0.1795192,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031719,6,vasc,6,vasc,0.0681034,0.02290799,0.16329712,0.113136835,0.012736975,0.28430712,0.3355106,-0.23958191,-1.3291233,0.6349622,0.26798892,-1.9160999,1.189446,1.3550445,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031720,5,nv,5,nv,0.028700378,0.0092311,0.03439588,0.07525942,0.043738883,0.7244789,0.084195405,-0.6562813,-1.7906135,-0.47525468,0.30774963,-0.23495407,2.572261,0.4199488,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031722,5,nv,5,nv,0.027954351,0.017778635,0.007902118,0.0829917,0.010305755,0.7952924,0.057775047,-0.48062965,-0.93320507,-1.7440718,0.60753787,-1.4785001,2.8675072,0.24535447,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031727,5,nv,5,nv,0.029096933,0.012766481,0.013605761,0.08694086,0.042697106,0.76457673,0.050316118,-0.63576883,-1.4595785,-1.3959085,0.45882666,-0.2522704,2.6329207,-0.08807619,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031733,5,nv,5,nv,0.026634699,0.018867819,0.007942504,0.08286191,0.0070086634,0.73527753,0.12140685,-0.6058162,-0.95057315,-1.8158023,0.52914464,-1.9408836,2.712217,0.9111164,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031735,3,df,0,akiec,0.852469,0.0042934874,0.007132987,0.065841526,0.015051335,0.0049824594,0.0502292,3.3810935,-1.9099438,-1.4023134,0.8202073,-0.65557677,-1.76112,0.54955316,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031753,2,bkl,2,bkl,0.017826235,0.010498455,0.8576397,0.05681108,0.00539576,0.0069636293,0.04486515,-0.36694327,-0.89638656,3.5065694,0.7921166,-1.5620012,-1.3069137,0.5560468,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031765,5,nv,5,nv,0.026623838,0.013335161,0.01108494,0.086203605,0.009861509,0.79206824,0.06082271,-0.46960637,-1.1610091,-1.3458259,0.7052988,-1.4627743,2.9232342,0.35655007,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031776,5,nv,0,akiec,0.56344485,0.010731015,0.08438866,0.2476922,0.038756095,0.012868514,0.04211867,2.2461226,-1.7148087,0.34748614,1.42424,-0.43065876,-1.5331633,-0.34745583,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031777,5,nv,5,nv,0.026460504,0.017955113,0.009845152,0.08098524,0.009473608,0.7959552,0.059325196,-0.5388438,-0.9266223,-1.5275182,0.5797699,-1.5659873,2.8650458,0.26853696,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031780,5,nv,5,nv,0.0255346,0.016614031,0.008554634,0.081607744,0.008950139,0.80123514,0.057503767,-0.5102053,-0.93999213,-1.6037668,0.65168446,-1.5585705,2.9359148,0.30161062,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031782,5,nv,5,nv,0.026565894,0.017966082,0.008919534,0.08305725,0.010657123,0.7975193,0.05531477,-0.5237252,-0.91486794,-1.6151096,0.61617666,-1.4371251,2.8781526,0.20968659,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031783,2,bkl,2,bkl,0.08225641,0.020040452,0.7311872,0.08110014,0.010363183,0.022674995,0.052377634,0.4537198,-0.95836854,2.6385481,0.43956327,-1.6178621,-0.8348588,0.0023582764,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031788,5,nv,5,nv,0.023497315,0.01374527,0.008531459,0.07237258,0.01112663,0.81418073,0.056546047,-0.5802475,-1.116439,-1.5933735,0.54469407,-1.327792,2.9650488,0.29792178,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031802,5,nv,5,nv,0.037607428,0.01661147,0.011425272,0.0872534,0.022749696,0.7597699,0.064582855,-0.35864446,-1.1757526,-1.5500184,0.4829704,-0.86129427,2.6471696,0.18210286,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031817,5,nv,5,nv,0.043865815,0.025293987,0.09804839,0.099733666,0.015144201,0.62233573,0.09557824,-0.6045346,-1.1551032,0.19979113,0.21683331,-1.6680522,2.0478098,0.17427531,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031818,5,nv,5,nv,0.026138518,0.017499892,0.009984234,0.08146371,0.009725563,0.7960209,0.05916707,-0.5277851,-0.9290003,-1.4901879,0.60896254,-1.5164373,2.8884304,0.28917006,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031824,1,bcc,5,nv,0.04165296,0.14455594,0.07782077,0.14695716,0.020910006,0.436857,0.13124612,-0.95606905,0.2882251,-0.33103308,0.3046997,-1.6452136,1.3941644,0.19163293,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031830,5,nv,5,nv,0.024935288,0.01704572,0.010835409,0.0786292,0.009473221,0.80519277,0.053888313,-0.54604465,-0.9264295,-1.3795091,0.60241467,-1.5138595,2.9287531,0.22458509,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031833,5,nv,5,nv,0.020687351,0.01768694,0.0076614833,0.08191881,0.0075943465,0.7814679,0.08298313,-0.7524118,-0.9091077,-1.7457286,0.6237942,-1.7545303,2.8792398,0.6367031,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031836,1,bcc,4,mel,0.16707654,0.008651646,0.07571788,0.12554017,0.5295711,0.039602228,0.053840477,0.6814155,-2.2792866,-0.11002223,0.3955893,1.835031,-0.7581511,-0.45101097,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031852,0,akiec,2,bkl,0.012300064,0.009626504,0.9005122,0.025377098,0.013035471,0.014276137,0.024872571,-0.7438267,-0.98891103,3.5495324,-0.01958417,-0.685757,-0.59484196,-0.03966564,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031854,5,nv,5,nv,0.025689682,0.016288036,0.009657478,0.08056783,0.01032228,0.79709464,0.06038005,-0.5629208,-1.0185794,-1.5412776,0.5800893,-1.4747053,2.8719633,0.29164872,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031872,2,bkl,1,bcc,0.009293546,0.72249424,0.10567127,0.04120666,0.052349314,0.0007871715,0.068197794,-1.1805544,3.1728349,1.2504585,0.3087254,0.5480643,-3.6491838,0.81253755,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031879,5,nv,5,nv,0.0264259,0.016720107,0.0088509265,0.077776596,0.011640816,0.80046993,0.0581157,-0.55064565,-1.0083783,-1.6444678,0.5288504,-1.3704728,2.8602087,0.23744556,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031880,5,nv,5,nv,0.021628477,0.01855659,0.079951376,0.08640824,0.026537318,0.7010541,0.06586392,-1.0272603,-1.1804461,0.28014755,0.3578119,-0.82271904,2.451314,0.086319625,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031895,5,nv,5,nv,0.02597788,0.016952489,0.009393679,0.08077424,0.01218016,0.7988291,0.055892486,-0.5790555,-1.0058863,-1.5962638,0.55535716,-1.3364925,2.846846,0.18712905,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031898,5,nv,5,nv,0.02560715,0.016669113,0.008355786,0.07910405,0.010498044,0.8047856,0.054980174,-0.54402333,-0.9733374,-1.6639405,0.58386916,-1.435706,2.903681,0.22007771,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031914,5,nv,5,nv,0.027282808,0.017241191,0.009665641,0.081224516,0.009893129,0.7961218,0.05857084,-0.4871822,-0.94613755,-1.5248616,0.6037782,-1.5015984,2.8863132,0.276798,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031917,5,nv,5,nv,0.018624254,0.013273751,0.0070997756,0.076718725,0.027931493,0.80102473,0.055327278,-0.89037555,-1.2290517,-1.8547772,0.5253054,-0.48508546,2.8710515,0.19842586,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031923,5,nv,5,nv,0.026717663,0.018180395,0.008433911,0.08036409,0.015160889,0.7926324,0.05851063,-0.58962715,-0.97460854,-1.7426914,0.51161516,-1.1562331,2.8004074,0.19425637,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031926,5,nv,5,nv,0.020019474,0.024236545,0.014811424,0.06237848,0.1394219,0.68841136,0.05072088,-1.1346687,-0.9435127,-1.4359756,0.0018460397,0.8061303,2.4030123,-0.20503676,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031930,5,nv,4,mel,0.15089472,0.01309645,0.015497186,0.06286649,0.49327284,0.21545456,0.04891776,0.76297635,-1.6812649,-1.5129474,-0.11259277,1.9474565,1.1191441,-0.36346534,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031953,4,mel,5,nv,0.030207688,0.017294366,0.009282055,0.08212284,0.015167243,0.7788929,0.067032896,-0.4681793,-1.0258948,-1.6481924,0.5319405,-1.1571375,2.7815979,0.32890764,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031959,5,nv,5,nv,0.018920906,0.009342828,0.014977813,0.06859534,0.018420534,0.82484895,0.044893693,-0.7943287,-1.4999871,-1.0280262,0.49362847,-0.82113004,2.9806042,0.0697013,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031960,5,nv,5,nv,0.030749975,0.01796042,0.015288122,0.08475184,0.019095592,0.77336586,0.058788255,-0.5690296,-1.1067482,-1.2678427,0.4448088,-1.0454612,2.6558335,0.07902333,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031963,5,nv,5,nv,0.0621068,0.021289347,0.013772098,0.12466343,0.012697918,0.5959342,0.16953625,-0.068647735,-1.1392963,-1.5748583,0.62811446,-1.656065,2.1926272,0.9355637,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031967,2,bkl,2,bkl,0.041135177,0.1553844,0.27575395,0.2034101,0.033223826,0.16633762,0.12475499,-0.97615755,0.35288092,0.92648774,0.62220293,-1.1897539,0.42099842,0.13333048,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031972,4,mel,4,mel,0.08220925,0.003658155,0.027452251,0.053346764,0.7839317,0.0012059013,0.048196025,1.2196493,-1.8926597,0.122829586,0.78719485,3.4747033,-3.0023916,0.685658,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031976,1,bcc,1,bcc,0.02121396,0.9168458,0.0029095034,0.029768592,0.0036426918,0.0020860685,0.023533525,0.31850696,4.084787,-1.6681699,0.6573013,-1.4434297,-2.000871,0.42227355,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031982,5,nv,5,nv,0.061276034,0.026173461,0.0607118,0.08534036,0.22176969,0.38670695,0.15802164,-0.6048629,-1.4555057,-0.61411375,-0.27360424,0.68138766,1.2374154,0.34248033,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031997,5,nv,5,nv,0.024444416,0.0167333,0.0076735956,0.080745086,0.012833866,0.7988772,0.058692552,-0.5943862,-0.9733875,-1.7530026,0.60050887,-1.2387006,2.892419,0.28152463,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032011,5,nv,5,nv,0.025514869,0.016948733,0.009075503,0.0786192,0.010323768,0.8046752,0.05484268,-0.5625944,-0.97166264,-1.596277,0.56276006,-1.4674071,2.888583,0.20261292,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032018,5,nv,2,bkl,0.03226786,0.018536285,0.73283225,0.09527647,0.003508694,0.06625385,0.05132461,-0.380072,-0.93441343,2.7427733,0.7026394,-2.5988996,0.3393499,0.08402678,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032028,5,nv,4,mel,0.053082,0.05097235,0.1391059,0.105597496,0.37922084,0.17611076,0.09591056,-0.77022445,-0.8107792,0.19317318,-0.08242768,1.1960564,0.42905074,-0.1786463,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032031,2,bkl,2,bkl,0.008601229,0.009800979,0.8076618,0.06364787,0.04208889,0.012793594,0.0554056,-1.3976914,-1.2671143,3.1445467,0.6037693,0.19018729,-1.0006522,0.465084,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032033,5,nv,5,nv,0.028077742,0.017984318,0.01168497,0.07890617,0.010877623,0.7939398,0.058529362,-0.5052474,-0.9507243,-1.3819208,0.52803504,-1.4535167,2.8367832,0.22930399,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032034,5,nv,5,nv,0.031633988,0.015650578,0.03144979,0.099403575,0.014056852,0.7439249,0.06388032,-0.60711855,-1.310843,-0.6129584,0.5378373,-1.4182408,2.5505893,0.09566033,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032037,5,nv,5,nv,0.02612309,0.016858395,0.009419918,0.081710994,0.009874535,0.7993795,0.05663354,-0.5316697,-0.96964043,-1.5516632,0.6086994,-1.5045301,2.8893466,0.24211207,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032049,5,nv,5,nv,0.026785133,0.016148625,0.009621335,0.079033785,0.011763341,0.7990117,0.057636093,-0.51726586,-1.0232779,-1.5411301,0.5647626,-1.3401247,2.8782628,0.24903595,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032053,5,nv,5,nv,0.026725242,0.016966866,0.0077159223,0.080188595,0.011744683,0.7968882,0.059770547,-0.51650655,-0.9708528,-1.7588289,0.58226603,-1.3387145,2.8785992,0.28839773,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032078,5,nv,5,nv,0.021358142,0.016262053,0.006696132,0.08007158,0.010233441,0.8043037,0.06107488,-0.6898839,-0.9624828,-1.8497871,0.63160384,-1.4256563,2.93866,0.36078367,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032083,5,nv,5,nv,0.024400717,0.01598706,0.009328959,0.07790976,0.011081032,0.8054576,0.055834826,-0.56629837,-0.98913115,-1.5277873,0.59464043,-1.3556759,2.9304998,0.2614871,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032094,5,nv,5,nv,0.026834913,0.016533602,0.008406056,0.07874867,0.010730327,0.8003564,0.05839002,-0.50539005,-0.9896991,-1.6661413,0.5711674,-1.4220198,2.8899632,0.27205113,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032095,4,mel,4,mel,0.02204167,0.01156647,0.009762947,0.09751064,0.3911232,0.37700742,0.090987645,-1.1561276,-1.800952,-1.9704678,0.33089927,1.7199603,1.6832026,0.26166135,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032096,5,nv,5,nv,0.043851327,0.035711028,0.017453719,0.10528039,0.06755185,0.6017535,0.12839828,-0.6988837,-0.90422916,-1.6201361,0.17693841,-0.26679325,1.9201591,0.37544835,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032102,5,nv,5,nv,0.0483146,0.03617146,0.28197396,0.15005581,0.010321447,0.36439723,0.10876551,-0.52782625,-0.8172898,1.2362546,0.6054471,-2.0713363,1.4926844,0.28363404,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032103,2,bkl,2,bkl,0.33935797,0.023768887,0.4176227,0.13934429,0.008460961,0.0076126214,0.06383254,1.8397274,-0.8189507,2.0472503,0.94961965,-1.8518653,-1.9575204,0.16893494,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032117,5,nv,5,nv,0.027641138,0.017274247,0.011264836,0.07981312,0.011957633,0.794098,0.057950962,-0.5187616,-0.98884994,-1.4163806,0.54162127,-1.3566966,2.8391402,0.22153051,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032126,5,nv,4,mel,0.08037032,0.020038748,0.027302044,0.057030153,0.41157585,0.3545848,0.049098123,0.003164323,-1.3858129,-1.0765191,-0.33990058,1.6365126,1.4874669,-0.48965988,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032129,2,bkl,1,bcc,0.026714465,0.7759124,0.018008487,0.14643885,0.004689332,0.014328535,0.0139078,-0.14635828,3.2224762,-0.54072016,1.5550445,-1.886273,-0.7693105,-0.79911333,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032149,4,mel,4,mel,0.018787678,0.005375083,0.0024677748,0.023698514,0.92655087,0.0061506913,0.016969385,0.08128843,-1.1701387,-1.948596,0.31349954,3.979556,-1.0353485,-0.02050205,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032150,5,nv,5,nv,0.025953779,0.015497906,0.011696364,0.083520696,0.010287996,0.79177797,0.06126528,-0.5526754,-1.0682878,-1.349715,0.61610186,-1.478015,2.8652883,0.30622047,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032161,5,nv,5,nv,0.026143797,0.017027136,0.009100613,0.0781436,0.010843317,0.8015214,0.057220057,-0.5312308,-0.9600346,-1.5865011,0.5637052,-1.4112939,2.8916688,0.2520617,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032167,5,nv,5,nv,0.027055556,0.017777722,0.008485925,0.079282865,0.010767089,0.79852265,0.058108218,-0.5134443,-0.9333907,-1.6729276,0.5616853,-1.4348427,2.8714266,0.2509703,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032173,0,akiec,0,akiec,0.9641248,0.0037857776,0.0015918075,0.014773965,0.0022000812,0.0016127652,0.011910803,4.7264357,-0.8135336,-1.6799148,0.5480816,-1.3562909,-1.666835,0.33266088,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032180,5,nv,5,nv,0.025993293,0.016138809,0.008029855,0.075022526,0.009775561,0.806842,0.058197938,-0.50551283,-0.9821245,-1.6801851,0.5544369,-1.4834661,2.9297764,0.30049846,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032181,5,nv,5,nv,0.028251931,0.017458307,0.009497885,0.08456222,0.020280078,0.78221595,0.057733696,-0.55398583,-1.035332,-1.6440785,0.54234004,-0.8855085,2.7669833,0.16069338,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032182,4,mel,4,mel,0.015848627,0.03258537,0.0013856273,0.023819873,0.855514,0.0005232485,0.07032318,-0.03852067,0.6822601,-2.4754505,0.36891675,3.950099,-3.4493022,1.4514982,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032183,5,nv,5,nv,0.02568378,0.01724377,0.009307299,0.078583814,0.009162929,0.8037888,0.056229647,-0.5141368,-0.91254556,-1.5291973,0.6041694,-1.5448304,2.9293401,0.2694479,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032188,5,nv,5,nv,0.025780112,0.015872939,0.007916996,0.07817508,0.009041885,0.8064911,0.0567219,-0.49612534,-0.98111314,-1.676717,0.6132221,-1.543861,2.946964,0.2924317,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032204,4,mel,5,nv,0.016433664,0.02047555,0.005277854,0.10252691,0.12927094,0.6651852,0.060829904,-1.2539631,-1.0340633,-2.389775,0.57683045,0.80861574,2.4467707,0.054786716,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032214,4,mel,4,mel,0.044826906,0.06216438,0.014492639,0.108593896,0.49970603,0.21524213,0.054973993,-0.6631519,-0.3361783,-1.7923197,0.22165461,1.7480595,0.90580314,-0.45910025,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032217,5,nv,5,nv,0.02544843,0.014155158,0.009009123,0.0762609,0.01031514,0.8085567,0.05625466,-0.51579154,-1.1023667,-1.5542079,0.58171487,-1.4188328,2.9428053,0.2774435,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032226,5,nv,5,nv,0.025115296,0.014457414,0.006802821,0.07949103,0.012414771,0.80299443,0.058724236,-0.5495911,-1.101861,-1.8557308,0.60257614,-1.2541811,2.9152796,0.29978442,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032232,4,mel,5,nv,0.07187302,0.016981544,0.014121197,0.06649222,0.025307205,0.7537941,0.051430807,0.20553195,-1.2372419,-1.4216923,0.12771595,-0.8382799,2.5557501,-0.12913169,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032260,5,nv,4,mel,0.021671422,0.014996717,0.0041409456,0.075128414,0.7457542,0.09263956,0.045668736,-0.7488812,-1.1170442,-2.4039514,0.4943233,2.7895205,0.7038408,-0.0034616627,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032262,5,nv,5,nv,0.028095393,0.016814783,0.010283544,0.08165037,0.010662141,0.79400986,0.05848386,-0.49573845,-1.0090858,-1.5007991,0.5711021,-1.464645,2.8457518,0.23740664,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032264,5,nv,5,nv,0.0212521,0.015051108,0.009852629,0.08207801,0.0057137124,0.8058691,0.06018332,-0.6433418,-0.98834586,-1.412059,0.70787275,-1.9569285,2.9921238,0.39759782,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032266,5,nv,5,nv,0.026674977,0.015811732,0.010347905,0.07785403,0.010346642,0.8021477,0.056817014,-0.5350091,-1.0579829,-1.4819512,0.5361007,-1.482073,2.8685577,0.22110075,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032271,2,bkl,2,bkl,0.014186521,0.00883606,0.89633614,0.036401197,0.0037406918,0.008580827,0.031918567,-0.34795845,-0.8214097,3.798065,0.5943512,-1.6809797,-0.85072035,0.46293727,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
