image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032021,5,nv,5,nv,0.03251697,0.011446525,0.015747622,0.085645765,0.0298116,0.7596701,0.06516146,-1.9334573,-2.9775336,-2.6585302,-0.9649997,-2.0203218,1.2176647,-1.2383512,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032035,5,nv,5,nv,0.3363384,0.04662682,0.017012432,0.096015066,0.0990218,0.34213427,0.06285123,-1.1618121,-3.137754,-4.1459856,-2.4154248,-2.38459,-1.1447266,-2.8391595,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032044,4,mel,4,mel,0.010812631,0.007235139,0.07449801,0.06300866,0.77897507,0.0319295,0.033540912,-3.3109624,-3.7127275,-1.3809048,-1.5484049,0.96630186,-2.2281468,-2.1789112,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032047,5,nv,5,nv,0.03962498,0.013698117,0.009336886,0.09451617,0.010955525,0.78186226,0.05000607,-1.4583621,-2.5205636,-2.9038491,-0.5890509,-2.743978,1.5238568,-1.2256775,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032055,5,nv,5,nv,0.06307963,0.025795257,0.01032311,0.10069917,0.004642561,0.736596,0.058864318,-0.83979285,-1.7340002,-2.6498058,-0.37205335,-3.4489248,1.6178486,-0.9089559,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032057,6,vasc,6,vasc,0.006814619,0.0026815748,0.0009130223,0.01634746,0.0011680205,0.0020824226,0.9699929,-1.9882188,-2.9208846,-3.9982839,-1.1132168,-3.7519789,-3.1737573,2.9699996,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032065,5,nv,0,akiec,0.62081915,0.017302064,0.0031559034,0.05829199,0.07279764,0.18619962,0.041433726,-0.092325546,-3.6725395,-5.3740907,-2.4579005,-2.2356818,-1.296546,-2.7992702,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032080,5,nv,5,nv,0.036097746,0.025330111,0.010915749,0.1117897,0.013926199,0.7308087,0.07113173,-1.4680765,-1.822313,-2.6641002,-0.3376875,-2.420535,1.5398448,-0.7897734,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032081,4,mel,0,akiec,0.6407644,0.0076497965,0.048520397,0.080248736,0.1258011,0.03372233,0.0632932,0.44445333,-3.9835296,-2.1362243,-1.6330776,-1.1835064,-2.5000484,-1.8704307,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032082,5,nv,5,nv,0.030658415,0.017195368,0.20410238,0.07285625,0.020105077,0.60825014,0.046832293,-3.010154,-3.588421,-1.1144396,-2.144573,-3.4320889,-0.022475103,-2.5864882,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032092,1,bcc,1,bcc,0.15398246,0.8066296,0.003826575,0.019534305,0.0012728146,0.0033032487,0.011450951,-0.9581492,0.69787675,-4.6530175,-3.0228157,-5.753757,-4.8000813,-3.556915,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032097,5,nv,5,nv,0.022065058,0.015418407,0.008666687,0.07902431,0.013541206,0.8104252,0.05085906,-1.8659737,-2.224407,-2.8004823,-0.59021354,-2.3542314,1.7375901,-1.0309106,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032098,4,mel,4,mel,0.002029289,0.0020028776,0.009580424,0.04608363,0.8646451,0.052063774,0.023594871,-4.739162,-4.7522626,-3.1871254,-1.6163895,1.3154718,-1.494378,-2.2858179,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032099,2,bkl,2,bkl,0.008586167,0.010173752,0.85403615,0.027856456,0.06685935,0.004785421,0.027702607,-3.1932456,-3.023587,1.4065757,-2.016333,-1.1408068,-3.7778237,-2.0218713,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032101,5,nv,5,nv,0.02342433,0.012248173,0.0055015767,0.080641,0.004618026,0.80970544,0.06386153,-1.4940128,-2.142411,-2.9427533,-0.25778085,-3.1178207,2.0488825,-0.4910709,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032107,5,nv,5,nv,0.014270356,0.008389795,0.0038324562,0.10159061,0.20583904,0.61166716,0.054410532,-2.7243664,-3.2555344,-4.039045,-0.76159966,-0.055456236,1.0336375,-1.3859929,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032109,5,nv,5,nv,0.049832575,0.030964537,0.15772562,0.05424884,0.053985167,0.6041902,0.04905312,-2.5303307,-3.006157,-1.3781425,-2.445418,-2.4502902,-0.03511039,-2.5460956,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032112,5,nv,5,nv,0.0159678,0.01571032,0.0070363022,0.1151011,0.22869731,0.56240916,0.05507807,-3.5834634,-3.5997198,-4.402955,-1.6082268,-0.9216382,-0.021807993,-2.345286,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032116,2,bkl,2,bkl,0.07148683,0.18419188,0.55726475,0.0568381,0.04904314,0.039138246,0.04203713,-2.3282042,-1.3817396,-0.27467713,-2.5575106,-2.705017,-2.9306173,-2.8591642,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032118,5,nv,5,nv,0.037482027,0.022740515,0.008745851,0.10475324,0.008373941,0.7426731,0.075231306,-1.2894276,-1.7891409,-2.7447097,-0.2616815,-2.7881641,1.6969669,-0.5927216,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032125,5,nv,1,bcc,0.021099957,0.531255,0.004253255,0.045726832,0.0039320895,0.33852157,0.055211283,-2.837747,0.38822407,-4.4393334,-2.0643327,-4.517847,-0.062430285,-1.8758508,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032130,5,nv,5,nv,0.02583601,0.015914828,0.009296897,0.08137177,0.008226702,0.78809994,0.071253896,-1.5172268,-2.001745,-2.5393152,-0.36996773,-2.6616106,1.9006288,-0.5027466,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032131,5,nv,5,nv,0.036161624,0.027955204,0.016248345,0.14320813,0.009895156,0.6964689,0.07006264,-1.5131702,-1.7705654,-2.3131776,-0.13686973,-2.809123,1.4448545,-0.85177904,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032154,0,akiec,2,bkl,0.010885203,0.0024118356,0.94164556,0.024863062,0.0018399226,0.002609285,0.015745094,-2.0925796,-3.5995958,2.367645,-1.2666006,-3.8702607,-3.5209076,-1.7234552,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032158,5,nv,4,mel,0.026108041,0.017757323,0.043014884,0.062672324,0.62471706,0.18580247,0.039927896,-2.5730476,-2.958493,-2.0737448,-1.697371,0.6020079,-0.6106069,-2.1482158,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032163,5,nv,5,nv,0.04974231,0.05796415,0.024679948,0.10670856,0.025158064,0.6564398,0.07930718,-1.7349554,-1.5819864,-2.43582,-0.9717099,-2.4166327,0.84501976,-1.2684824,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032164,1,bcc,1,bcc,0.009084707,0.90999347,0.0046443664,0.033005625,0.008281208,0.0022056974,0.032784984,-1.8232635,2.7835815,-2.4942012,-0.5331778,-1.915867,-3.2388122,-0.53988516,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032168,2,bkl,2,bkl,0.025284857,0.01133847,0.8471374,0.048364356,0.00928986,0.02712927,0.031455804,-3.050032,-3.8520362,0.4616254,-2.4014745,-4.051314,-2.9796243,-2.831654,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032186,5,nv,4,mel,0.038581606,0.011717113,0.0057850946,0.073870406,0.79554766,0.03164562,0.042852532,-1.5494678,-2.7411928,-3.446959,-0.8999312,1.4767873,-1.7476437,-1.4444788,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032192,4,mel,4,mel,0.22928804,0.017597176,0.19310643,0.05616287,0.44741744,0.010300004,0.046128113,-1.3157042,-3.8829448,-1.4874418,-2.7224274,-0.6471913,-4.418539,-2.9192607,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032196,5,nv,5,nv,0.050824933,0.023020137,0.013433697,0.11279957,0.009971555,0.703036,0.08691409,-1.0568507,-1.8488685,-2.3874714,-0.25962514,-2.6855013,1.5701704,-0.5203175,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032198,5,nv,5,nv,0.04077435,0.018469313,0.0213682,0.09165473,0.005255451,0.74868864,0.07378927,-1.3009195,-2.0928621,-1.9470689,-0.4909442,-3.349707,1.6093504,-0.7077594,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032200,2,bkl,0,akiec,0.4468455,0.005924047,0.3743431,0.06449347,0.039215904,0.037091456,0.032086488,-0.23985583,-4.563049,-0.416896,-2.1755047,-2.6729863,-2.728682,-2.8736336,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032201,5,nv,5,nv,0.023016669,0.014413566,0.010904055,0.08336278,0.008018158,0.79553366,0.06475113,-1.7737232,-2.241772,-2.520807,-0.48674002,-2.828233,1.7690712,-0.73939073,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032211,5,nv,5,nv,0.033858456,0.021777399,0.091061965,0.06841742,0.020885248,0.6710912,0.09290829,-2.0112038,-2.45252,-1.0218524,-1.307765,-2.4943495,0.9755124,-1.0017797,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032225,1,bcc,1,bcc,0.21339662,0.27201155,0.021760602,0.13454816,0.05750716,0.2534729,0.047303017,-1.7642593,-1.5215673,-4.047311,-2.2254896,-3.0755024,-1.592155,-3.2708378,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032230,2,bkl,0,akiec,0.7121958,0.006433631,0.20364931,0.030296298,0.02127978,0.0008551971,0.02528997,1.3370903,-3.3697236,0.08513689,-1.8202372,-2.1735053,-5.3876863,-2.0008547,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032233,5,nv,5,nv,0.012232386,0.008685957,0.002883034,0.05032146,0.0030966597,0.8818375,0.040943004,-1.8625233,-2.2049026,-3.3077667,-0.44817862,-3.2362862,2.4153976,-0.6544292,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032239,5,nv,5,nv,0.032166816,0.019706907,0.005777849,0.08047602,0.007331692,0.78388965,0.07065104,-1.3089148,-1.7988809,-3.0258186,-0.3918909,-2.787644,1.8844181,-0.5220972,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032252,5,nv,5,nv,0.029145876,0.023104215,0.012534263,0.08847549,0.0074735875,0.7837745,0.055492092,-1.4495618,-1.6818602,-2.2934093,-0.33914962,-2.8105,1.842246,-0.8056348,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032259,5,nv,5,nv,0.033241156,0.025604011,0.0147208115,0.10547907,0.010095028,0.725812,0.08504786,-1.4415376,-1.7025775,-2.2560642,-0.28681394,-2.6332836,1.6419646,-0.5021124,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032261,5,nv,5,nv,0.03266597,0.00768057,0.010803954,0.068595454,0.0063537164,0.8284272,0.04547316,-1.6268094,-3.0744495,-2.733231,-0.884917,-3.2641032,1.6063857,-1.2960209,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032263,5,nv,5,nv,0.040643368,0.017442785,0.006070832,0.09916752,0.0062355287,0.75100696,0.07943299,-1.157583,-2.0034926,-3.058923,-0.2656082,-3.0321555,1.7589961,-0.48750517,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032268,5,nv,5,nv,0.019010385,0.014880734,0.029596351,0.12743683,0.02088803,0.72954243,0.05864522,-3.4305847,-3.6755028,-2.987919,-1.5279493,-3.3363938,0.21684742,-2.304064,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032273,5,nv,5,nv,0.019083034,0.00890992,0.01900777,0.059685465,0.014291421,0.82328045,0.055741917,-2.1722822,-2.9339163,-2.176234,-1.0319933,-2.4614227,1.5922151,-1.1003494,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032276,5,nv,5,nv,0.021243209,0.0121028125,0.005982574,0.086580716,0.0061772275,0.8224071,0.045506276,-1.639601,-2.2022002,-2.9067876,-0.23456113,-2.874769,2.0165973,-0.8777881,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032292,5,nv,5,nv,0.050393403,0.027461799,0.050825946,0.10354469,0.1649812,0.5468333,0.055959795,-2.1429121,-2.7499764,-2.1343653,-1.422769,-0.95694077,0.24137172,-2.0381389,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032312,5,nv,5,nv,0.030819438,0.015466922,0.023622878,0.08863642,0.007105921,0.75537395,0.0789745,-1.8364323,-2.5258744,-2.1023622,-0.78003514,-3.3036497,1.362635,-0.89545286,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032313,4,mel,2,bkl,0.017570795,0.009589845,0.7306934,0.06726061,0.055297147,0.09216488,0.027423307,-3.9997618,-4.605295,-0.27200612,-2.6574252,-2.8532786,-2.3424208,-3.5546067,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032319,5,nv,5,nv,0.029151084,0.015353516,0.01051915,0.08516109,0.009033061,0.79272574,0.05805629,-1.3787555,-2.0199032,-2.3980503,-0.30670294,-2.5503561,1.9242297,-0.6898344,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032325,2,bkl,2,bkl,0.010511102,0.0060956473,0.8665092,0.06385641,0.002726397,0.02371576,0.02658548,-2.7225266,-3.2673833,1.6895144,-0.91832125,-4.071977,-1.9088185,-1.7945932,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032326,5,nv,5,nv,0.03502398,0.020601919,0.025594175,0.10777842,0.0138441445,0.70485514,0.09230217,-1.7366147,-2.2672634,-2.0502832,-0.6125704,-2.6647856,1.2653445,-0.76758003,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032330,2,bkl,2,bkl,0.005228725,0.0028985955,0.8827703,0.08723555,0.0014089029,0.0028853628,0.017572578,-2.4037988,-2.9937396,2.7250988,0.4106457,-3.715155,-2.9983158,-1.1916265,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032332,5,nv,5,nv,0.031051612,0.019901847,0.009932616,0.09406425,0.00964209,0.77379423,0.061613373,-1.3548177,-1.799656,-2.4946446,-0.24649043,-2.5243306,1.8608375,-0.6695894,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032349,0,akiec,0,akiec,0.9821993,0.0024359745,0.0019921882,0.0056224763,0.00035128414,0.0006926433,0.0067059556,3.0371983,-2.962249,-3.1633623,-2.125824,-4.898756,-4.2198358,-1.9495997,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032353,5,nv,5,nv,0.024222096,0.010591451,0.0070084645,0.07547265,0.003734694,0.8421057,0.03686499,-1.3578094,-2.1850274,-2.597956,-0.2213043,-3.2274086,2.1908307,-0.93781257,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032355,5,nv,5,nv,0.019723697,0.012471553,0.006245504,0.07303412,0.0061001694,0.81726664,0.06515827,-1.7214518,-2.1798222,-2.8714106,-0.41234574,-2.8949556,2.002693,-0.5264533,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032367,5,nv,5,nv,0.026749047,0.012076769,0.012299052,0.105744824,0.012051285,0.7922398,0.03883921,-1.8226153,-2.6178308,-2.599592,-0.44808522,-2.619943,1.5657499,-1.449684,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032370,5,nv,5,nv,0.033916175,0.019921327,0.010946761,0.09325997,0.008741346,0.76136464,0.07184981,-1.3404344,-1.8725353,-2.4712827,-0.32893527,-2.6962621,1.770786,-0.58974844,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032377,5,nv,5,nv,0.024317276,0.02065783,0.011413183,0.099571146,0.0106648905,0.7671347,0.066240996,-1.6557939,-1.8188865,-2.412212,-0.24610855,-2.4800236,1.7956815,-0.65368146,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032382,2,bkl,2,bkl,0.034011714,0.0068182074,0.9030806,0.030902235,0.0038452253,0.005905925,0.0154362125,-1.5981851,-3.2052934,1.6809218,-1.6940616,-3.7780578,-3.3489337,-2.3881738,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032383,5,nv,5,nv,0.014362532,0.009076205,0.012175839,0.15353836,0.011074684,0.7489473,0.050824992,-2.8394663,-3.298433,-3.0046358,-0.47013888,-3.0994277,1.1145793,-1.5757011,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032384,1,bcc,1,bcc,0.01286603,0.91696215,0.00083382806,0.044373713,0.0011082784,0.0059756753,0.017880384,-2.4174607,1.8490148,-5.1537795,-1.1794043,-4.8692436,-3.1843545,-2.0883472,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032385,5,nv,5,nv,0.030276377,0.021679811,0.018241504,0.08890771,0.019908383,0.76687276,0.054113485,-1.897908,-2.2318943,-2.4045763,-0.82067686,-2.3171349,1.3340452,-1.3171922,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032389,4,mel,4,mel,0.033333514,0.0020746333,0.0013236853,0.0128510455,0.93853635,0.001113159,0.010767609,-1.2636275,-4.040406,-4.4897714,-2.2167659,2.0741308,-4.6629887,-2.3936484,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032397,0,akiec,0,akiec,0.9675664,0.0048334156,0.013727544,0.0046059284,0.0012264982,0.0028532932,0.005187113,1.0043807,-4.29485,-3.250999,-4.343059,-5.66624,-4.8219295,-4.224226,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032398,5,nv,5,nv,0.021784363,0.015051271,0.004258666,0.06508558,0.0038099915,0.834869,0.055141073,-1.9630588,-2.332789,-3.5952954,-0.86854833,-3.7066245,1.6830236,-1.0343566,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032400,4,mel,4,mel,0.023803538,0.0025098138,0.0012923456,0.07497538,0.8571158,0.0055040857,0.034798928,-2.1562712,-4.405897,-5.069647,-1.0089458,1.4274676,-3.620615,-1.7765188,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032407,5,nv,5,nv,0.026201325,0.007882963,0.008165253,0.07343287,0.008625366,0.81590736,0.059784938,-1.7930834,-2.9941893,-2.9590054,-0.7625217,-2.904186,1.6454074,-0.9681397,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032417,2,bkl,2,bkl,0.009416589,0.0065199314,0.9035435,0.03840062,0.0018025093,0.0018921228,0.0384246,-1.7602586,-2.127868,2.8035927,-0.35465795,-3.4135518,-3.365032,-0.35403365,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032420,4,mel,4,mel,0.01204878,0.013429752,0.016410282,0.019440832,0.9039499,0.007837548,0.026882937,-2.3935773,-2.2850683,-2.0846326,-1.9151651,1.9242332,-2.8236148,-1.591049,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032432,5,nv,5,nv,0.030124571,0.020671288,0.01144262,0.10110617,0.0054644793,0.7503728,0.08081803,-1.4852138,-1.8618091,-2.4532099,-0.2743837,-3.1922863,1.7300153,-0.4983548,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032434,5,nv,5,nv,0.017817125,0.009963415,0.009529846,0.08159111,0.008296051,0.8168068,0.055995733,-2.3924747,-2.9737148,-3.018206,-0.8709143,-3.1568549,1.432768,-1.2473593,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032437,0,akiec,0,akiec,0.9249095,0.012729518,0.0027437096,0.03177888,0.0016687425,0.0029478844,0.02322195,2.6471803,-1.6385921,-3.1732047,-0.7237135,-3.6704452,-3.1014278,-1.0374175,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032440,5,nv,5,nv,0.01734658,0.012758658,0.010732582,0.073342755,0.00876945,0.8273582,0.049691696,-1.9367121,-2.243897,-2.4168234,-0.49496356,-2.618833,1.9281304,-0.8842696,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032447,4,mel,4,mel,0.015863582,0.007959182,0.00043518285,0.024744393,0.93409216,0.0003969488,0.016508592,-1.2521887,-1.9418881,-4.848203,-0.8076154,2.8233607,-4.940162,-1.2123336,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032451,5,nv,5,nv,0.022097653,0.01597637,0.0052756397,0.064529166,0.0042917877,0.834328,0.053501446,-1.7860249,-2.1103854,-3.2183964,-0.7143791,-3.4247928,1.8451303,-0.9017877,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032468,3,df,3,df,0.004376222,0.01906919,0.0014803114,0.9038501,0.060559075,0.00023155224,0.010433619,-4.768022,-3.296134,-5.8519554,0.56245565,-2.1405885,-7.707158,-3.8991747,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032471,5,nv,5,nv,0.34322682,0.009370851,0.03924451,0.06932734,0.1317121,0.36443114,0.042687252,-1.3613273,-4.962115,-3.5299072,-2.9608796,-2.3191004,-1.3013812,-3.4458184,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032472,5,nv,5,nv,0.02686911,0.019387266,0.007995413,0.08247168,0.008229861,0.7977781,0.0572686,-1.5208969,-1.8472577,-2.733006,-0.3994193,-2.7041054,1.8699563,-0.7641217,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032484,5,nv,5,nv,0.068707794,0.031607863,0.012164194,0.11860644,0.008393086,0.68305427,0.077466294,-1.0136988,-1.7901556,-2.7450647,-0.4677507,-3.116153,1.2830129,-0.8937184,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032489,5,nv,5,nv,0.06915892,0.006531882,0.02769202,0.10859979,0.029503928,0.7223185,0.036195055,-2.0890505,-4.4487624,-3.0043132,-1.637788,-2.9409342,0.25700864,-2.736535,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032509,4,mel,5,nv,0.03004968,0.016535468,0.007876944,0.09954475,0.010172774,0.7627806,0.07303979,-1.5804241,-2.1777682,-2.9193358,-0.38266858,-2.663561,1.6536945,-0.69227153,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032535,4,mel,4,mel,0.009676902,0.020986352,0.0028936435,0.060785547,0.8645166,0.0031920804,0.03794876,-2.1934857,-1.4193549,-3.4007108,-0.3558753,2.2989433,-3.3025544,-0.82699025,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032542,5,nv,5,nv,0.034489315,0.02361499,0.0059828707,0.12391993,0.27903855,0.45707482,0.075879574,-2.1416144,-2.5203826,-3.8933635,-0.8626286,-0.05091415,0.44258296,-1.3531166,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032544,4,mel,4,mel,0.01621143,0.005804069,0.004129531,0.061830357,0.86466074,0.008828859,0.038535014,-2.1437023,-3.1708593,-3.511255,-0.8050244,1.8329185,-2.7513928,-1.2778515,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032557,6,vasc,6,vasc,0.2505392,0.031547744,0.0014498677,0.092688985,0.04389344,0.005501716,0.5743791,-0.88759845,-2.9597118,-6.0397415,-1.8819642,-2.629449,-4.706154,-0.05792433,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032561,5,nv,5,nv,0.19775812,0.034830045,0.007599467,0.10735898,0.019604906,0.5948802,0.037968278,-0.85301864,-2.589583,-4.111985,-1.4638852,-3.1642835,0.24829678,-2.5033123,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032574,5,nv,5,nv,0.05219467,0.036977977,0.007953653,0.07045271,0.017643739,0.745086,0.06969129,-1.8528521,-2.1975098,-3.7342012,-1.5528907,-2.9374514,0.8056673,-1.563757,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032577,5,nv,5,nv,0.025695812,0.01420215,0.0031793548,0.08069616,0.07873847,0.7413451,0.056142956,-2.4032714,-2.9962063,-4.4929214,-1.2589086,-1.2834678,0.9588667,-1.6216984,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032580,5,nv,5,nv,0.03848043,0.018629586,0.012758937,0.08317645,0.08795439,0.70117366,0.05782657,-2.355157,-3.0805557,-3.4590745,-1.5843425,-1.5284884,0.54744893,-1.9478582,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032590,5,nv,5,nv,0.039481156,0.018291844,0.0035345866,0.06425944,0.028891312,0.797601,0.047940757,-2.1027806,-2.8721488,-4.516008,-1.6156756,-2.4150634,0.9030043,-1.9086381,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032597,4,mel,4,mel,0.011018855,0.00815708,0.0125013925,0.06141315,0.79209846,0.08215265,0.032658424,-3.0387638,-3.3394856,-2.912532,-1.320748,1.2363138,-1.0297929,-1.9522691,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032600,5,nv,5,nv,0.033610143,0.02215579,0.008291024,0.06571127,0.037793096,0.7796407,0.05279792,-2.0738385,-2.4905674,-3.4734929,-1.403396,-1.95654,1.0701668,-1.6221945,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032603,4,mel,5,nv,0.027343491,0.009743194,0.012067943,0.07361451,0.013942765,0.81899077,0.04429728,-2.010162,-3.0420716,-2.8280883,-1.0197986,-2.68368,1.3894321,-1.5277175,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032604,4,mel,2,bkl,0.029679801,0.008900001,0.5403578,0.068087436,0.30127084,0.0022796746,0.04942431,-2.5030856,-3.707501,0.39867932,-1.6727595,-0.18554252,-5.0695195,-1.9931098,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032620,5,nv,5,nv,0.013167963,0.011901121,0.009241848,0.064519055,0.07055704,0.79956794,0.031044936,-3.5972164,-3.698371,-3.9512615,-2.0080426,-1.9185818,0.5090682,-2.7395675,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032636,2,bkl,4,mel,0.006943891,0.0060092276,0.007858284,0.017977294,0.94358283,0.0025972505,0.015031224,-2.998048,-3.1426141,-2.8743424,-2.046801,1.9137737,-3.9814572,-2.2257807,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
