image_id,lesion_id,age_approx,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0015181_downsampled,,40.0,2,bkl,5,nv,0.028033176,-3.5743666,0.011145925,-4.496681,0.016570212,-4.1001487,0.06810345,-2.6867275,0.29935175,-1.206136,0.5418623,-0.6127434,0.03493319,-3.354318,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015182_downsampled,,50.0,2,bkl,5,nv,0.0046405676,-5.3729186,0.021928573,-3.819965,0.14326277,-1.9430748,0.079590425,-2.5308616,0.07060653,-2.6506326,0.61880875,-0.479959,0.061162364,-2.7942233,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015184_downsampled,,30.0,5,nv,5,nv,0.030082218,-3.5038211,0.00891944,-4.719522,0.007606165,-4.878796,0.05031401,-2.9894717,0.13268355,-2.0197883,0.73018277,-0.31446037,0.0402119,-3.2135923,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015185_downsampled,,70.0,4,mel,4,mel,0.0115903,-4.457587,0.029914722,-3.5094047,0.002698438,-5.915082,0.043278694,-3.1400948,0.8753524,-0.13312875,0.0075763552,-4.882723,0.029589131,-3.520348,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015189_downsampled,,35.0,4,mel,4,mel,0.26256517,-1.337256,0.099508926,-2.307508,0.013938982,-4.273066,0.07118874,-2.6424205,0.37634626,-0.9772457,0.13956608,-1.9692171,0.0368858,-3.2999287,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015190_downsampled,,80.0,4,mel,4,mel,0.06711687,-2.70132,0.009521804,-4.654171,0.03181752,-3.4477382,0.07529669,-2.586319,0.4602149,-0.7760617,0.27807033,-1.2798812,0.077961884,-2.5515351,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015193_downsampled,,,4,mel,4,mel,0.015411053,-4.1726704,0.009069743,-4.7028112,0.00280522,-5.876273,0.03853919,-3.2560797,0.8579072,-0.15325937,0.055919006,-2.883851,0.020348568,-3.8947449,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015200_downsampled,,,4,mel,5,nv,0.06305161,-2.7638016,0.025066251,-3.686233,0.16851193,-1.7807487,0.100786224,-2.2947536,0.1703676,-1.7697968,0.40593344,-0.9015661,0.06628302,-2.7138216,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015201_downsampled,,35.0,5,nv,4,mel,0.060638864,-2.8028193,0.009498295,-4.656643,0.0006185994,-7.3880525,0.056318674,-2.876729,0.6380874,-0.44928002,0.21131231,-1.5544181,0.02352581,-3.7496572,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015202_downsampled,,,5,nv,5,nv,0.02046483,-3.8890476,0.008539488,-4.7630544,0.0057454044,-5.159355,0.04584664,-3.0824533,0.013966169,-4.271117,0.8763379,-0.13200355,0.0290996,-3.537031,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015203_downsampled,,,5,nv,4,mel,0.0718198,-2.633595,0.030397419,-3.4933975,0.0734653,-2.6109421,0.06309724,-2.7630782,0.35114947,-1.0465434,0.31838846,-1.1444831,0.091682285,-2.3894262,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015204_downsampled,,30.0,4,mel,5,nv,0.032438044,-3.4284234,0.007655391,-4.872345,0.0020606043,-6.184756,0.04819104,-3.0325823,0.20083614,-1.605266,0.6754025,-0.39244643,0.033416282,-3.398712,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015206_downsampled,,40.0,4,mel,5,nv,0.06119731,-2.793652,0.02042687,-3.8909042,0.011000754,-4.5097914,0.06426136,-2.7447968,0.25876686,-1.3518277,0.52562726,-0.64316297,0.058719665,-2.8349807,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015207_downsampled,,45.0,5,nv,6,vasc,0.019187253,-3.953509,0.022354454,-3.8007298,0.105895534,-2.2453022,0.07396734,-2.6041317,0.16821966,-1.7824847,0.26243815,-1.3377398,0.3479376,-1.055732,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015208_downsampled,,45.0,5,nv,5,nv,0.04286401,-3.1497228,0.016238753,-4.1203547,0.0027782097,-5.8859487,0.06385257,-2.7511785,0.17029822,-1.7702042,0.6595439,-0.4162068,0.044424415,-3.113966,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015211_downsampled,,55.0,5,nv,5,nv,0.019918263,-3.9161181,0.037731282,-3.2772658,0.0041124024,-5.4937477,0.054086037,-2.917179,0.004718148,-5.356339,0.8121776,-0.20803626,0.06725626,-2.6992452,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015212_downsampled,,30.0,5,nv,5,nv,0.016875975,-4.0818644,0.007672154,-4.8701577,0.005954058,-5.1236825,0.06829642,-2.683898,0.019845821,-3.919762,0.8081531,-0.21300377,0.073202506,-2.6145256,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015215_downsampled,,45.0,5,nv,4,mel,0.06789562,-2.6897838,0.010228215,-4.5826054,0.053702645,-2.924293,0.09632082,-2.3400707,0.46656746,-0.76235265,0.24913919,-1.3897436,0.05614609,-2.8797982,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015216_downsampled,,65.0,5,nv,5,nv,0.011676922,-4.450141,0.002638169,-5.93767,0.083275326,-2.485603,0.11119627,-2.1964583,0.2432345,-1.4137293,0.47423863,-0.74604464,0.07374011,-2.6072085,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015217_downsampled,,25.0,5,nv,5,nv,0.2656147,-1.3257085,0.013839934,-4.280197,0.061537284,-2.7881122,0.07237305,-2.6259212,0.05560831,-2.8894227,0.48138642,-0.73108494,0.049640343,-3.0029514,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015218_downsampled,,25.0,5,nv,5,nv,0.029781487,-3.5138683,0.022696111,-3.7855616,0.0014284088,-6.551194,0.06257123,-2.7714498,0.019999158,-3.912065,0.8202765,-0.1981138,0.043247186,-3.1408231,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015219_downsampled,,,4,mel,4,mel,0.013449481,-4.308815,0.005646917,-5.1766458,0.07390167,-2.6050198,0.04382743,-3.1274955,0.48763028,-0.71819776,0.32861802,-1.1128592,0.04692617,-3.0591798,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015220_downsampled,,75.0,2,bkl,4,mel,0.17132597,-1.7641873,0.0036130615,-5.6232,0.007836964,-4.8489037,0.035295367,-3.3440037,0.6471599,-0.43516192,0.10628637,-2.2416182,0.028482411,-3.5584686,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015223_downsampled,,30.0,5,nv,5,nv,0.023940373,-3.732189,0.0048828702,-5.322022,0.00070602837,-7.255855,0.03975908,-3.224917,0.0041140905,-5.4933376,0.88139987,-0.12624387,0.045197703,-3.096709,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015224_downsampled,,50.0,5,nv,5,nv,0.005823076,-5.1459265,0.0036475365,-5.6137033,0.016132073,-4.126946,0.08477225,-2.467787,0.17217842,-1.759224,0.6603087,-0.4150478,0.05713789,-2.8622878,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015226_downsampled,,,5,nv,5,nv,0.013911003,-4.275075,0.004229303,-5.4657183,0.0034038385,-5.6828513,0.059570372,-2.820597,0.0031160675,-5.7711835,0.8656006,-0.14433168,0.05016886,-2.9923608,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015229_downsampled,,75.0,4,mel,4,mel,0.020032626,-3.910393,0.0075073936,-4.891867,0.022623865,-3.78875,0.030212272,-3.4995072,0.87374645,-0.13496503,0.019228125,-3.9513812,0.02664918,-3.624997,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015232_downsampled,,40.0,5,nv,5,nv,0.0058235032,-5.145853,0.099781215,-2.3047752,0.085397474,-2.4604387,0.13964519,-1.9686505,0.09704299,-2.332601,0.3750747,-0.98063004,0.1972349,-1.6233599,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015233_downsampled,,60.0,2,bkl,2,bkl,0.054436043,-2.9107287,0.05018706,-2.9919982,0.47239798,-0.7499335,0.105766885,-2.246518,0.1444481,-1.934835,0.033464618,-3.3972666,0.1392993,-1.9711304,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015237_downsampled,,,5,nv,5,nv,0.015257986,-4.182652,0.020454237,-3.8895652,0.000532706,-7.537541,0.053378575,-2.9303458,0.2576729,-1.3560643,0.610384,-0.49366704,0.042319648,-3.1625037,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015241_downsampled,,60.0,5,nv,5,nv,0.02333419,-3.7578356,0.008218066,-4.80142,0.025428127,-3.6718993,0.0800769,-2.5247679,0.014985181,-4.2006936,0.7821726,-0.24567984,0.06578494,-2.7213643,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015243_downsampled,,60.0,4,mel,4,mel,0.0077816476,-4.855987,0.004123169,-5.491133,0.013840494,-4.2801566,0.017531792,-4.0437393,0.9277875,-0.07495258,0.012365909,-4.392812,0.016569475,-4.100193,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015244_downsampled,,50.0,5,nv,4,mel,0.015138835,-4.190492,0.01363255,-4.295295,0.00405556,-5.5076666,0.05467321,-2.9063814,0.531633,-0.63180184,0.3278091,-1.1153239,0.05305776,-2.9363742,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015245_downsampled,,65.0,5,nv,5,nv,0.016679598,-4.093569,0.0023926867,-6.0353384,0.09269167,-2.3784766,0.13151644,-2.0286233,0.19780491,-1.620474,0.5003965,-0.6923545,0.05851811,-2.838419,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015250_downsampled,,40.0,5,nv,5,nv,0.016814075,-4.085539,0.02589026,-3.6538885,0.0067288885,-5.001345,0.09718584,-2.3311303,0.33025375,-1.107894,0.47185636,-0.7510807,0.051270902,-2.9706318,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015251_downsampled,,45.0,4,mel,5,nv,0.25666955,-1.3599658,0.011610329,-4.45586,0.027155207,-3.6061864,0.06223857,-2.7767804,0.123503625,-2.0914848,0.44108453,-0.81851876,0.077738136,-2.5544093,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015254_downsampled,,50.0,5,nv,5,nv,0.028776454,-3.5481977,0.0070622675,-4.952989,0.014551325,-4.2300735,0.045228176,-3.096035,0.100701764,-2.2955918,0.74970984,-0.28806904,0.053970143,-2.9193244,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015255_downsampled,,50.0,5,nv,5,nv,0.044902924,-3.1032524,0.015129416,-4.1911144,0.10830258,-2.2228262,0.11043038,-2.20337,0.315982,-1.15207,0.31837124,-1.1445372,0.08688136,-2.4432118,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015256_downsampled,,65.0,4,mel,5,nv,0.033359267,-3.4004197,0.008333474,-4.7874746,0.029495802,-3.5235074,0.069114275,-2.671994,0.22894281,-1.474283,0.5497625,-0.5982689,0.08099179,-2.5134075,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015258_downsampled,,40.0,5,nv,4,mel,0.01240528,-4.389633,0.004579546,-5.3861556,0.039070282,-3.2423933,0.051068254,-2.9745922,0.50337154,-0.68642676,0.34275907,-1.0707275,0.046746034,-3.063026,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015260_downsampled,,55.0,2,bkl,2,bkl,0.042456314,-3.1592796,0.011176672,-4.4939265,0.69259256,-0.36731339,0.043979723,-3.1240265,0.030038232,-3.5052843,0.12528804,-2.0771399,0.05446851,-2.9101326,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015264_downsampled,,25.0,5,nv,2,bkl,0.021100733,-3.8584476,0.006000556,-5.115903,0.7842151,-0.24307194,0.052923203,-2.9389133,0.028568469,-3.5554516,0.08180286,-2.503443,0.02538909,-3.6734357,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015270_downsampled,,60.0,5,nv,5,nv,0.05217146,-2.9532197,0.010108234,-4.594405,0.021279482,-3.850012,0.058521412,-2.8383627,0.27979612,-1.273694,0.5345001,-0.6264233,0.043623067,-3.1321692,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015273_downsampled,,35.0,5,nv,5,nv,0.035821214,-3.329215,0.003812861,-5.5693755,0.016154833,-4.125536,0.050094888,-2.9938364,0.06365597,-2.7542622,0.78818655,-0.23802046,0.042273678,-3.1635907,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015274_downsampled,,40.0,5,nv,5,nv,0.031150576,-3.4689226,0.0066191033,-5.0177956,0.007634574,-4.875068,0.08149126,-2.5072594,0.11557569,-2.1578295,0.69249594,-0.3674529,0.06503287,-2.7328625,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015276_downsampled,,60.0,5,nv,5,nv,0.04264047,-3.1549516,0.006411393,-5.049679,0.029236928,-3.5323226,0.085533395,-2.4588485,0.062410332,-2.7740245,0.7079094,-0.34543917,0.06585809,-2.720253,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015279_downsampled,,,5,nv,5,nv,0.014737214,-4.2173796,0.0101045035,-4.5947742,0.00096900365,-6.9392424,0.04425963,-3.1176822,0.016618699,-4.0972266,0.8773573,-0.13084096,0.035953656,-3.3255246,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015283_downsampled,,20.0,5,nv,5,nv,0.012126266,-4.4123816,0.007827949,-4.8500547,0.044968918,-3.1017838,0.07238666,-2.6257334,0.091769665,-2.3884735,0.73233,-0.31152403,0.038590483,-3.2547495,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015284_downsampled,,75.0,4,mel,4,mel,0.04091306,-3.196306,0.028461795,-3.5591927,0.09823477,-2.320395,0.05282052,-2.9408555,0.7236554,-0.32343993,0.025569681,-3.666348,0.030344758,-3.4951315,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015291_downsampled,,35.0,5,nv,5,nv,0.04767189,-3.0434134,0.022776883,-3.7820091,0.01868356,-3.9801114,0.07367386,-2.6081073,0.063657895,-2.754232,0.68124866,-0.3838279,0.09228733,-2.3828485,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015293_downsampled,,45.0,5,nv,5,nv,0.06974131,-2.6629624,0.02534022,-3.6753623,0.102029115,-2.2824972,0.06882911,-2.6761284,0.14534248,-1.9286623,0.54399866,-0.6088085,0.044719037,-3.107356,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015295_downsampled,,70.0,2,bkl,5,nv,0.016807374,-4.0859375,0.022116559,-3.8114285,0.25509393,-1.3661234,0.12523621,-2.0775535,0.15818219,-1.8440078,0.37358478,-0.9846103,0.048979003,-3.0163636,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015298_downsampled,,45.0,5,nv,5,nv,0.09273666,-2.3779914,0.013964167,-4.2712607,0.02375472,-3.739974,0.08860116,-2.4236102,0.08062759,-2.5179143,0.6298484,-0.4622761,0.07046735,-2.6526058,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015309_downsampled,,25.0,5,nv,5,nv,0.016692134,-4.092818,0.005096446,-5.279212,0.0031992174,-5.744849,0.109322175,-2.213456,0.24300271,-1.4146826,0.59054756,-0.5267051,0.032139707,-3.437663,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015310_downsampled,,30.0,5,nv,5,nv,0.015228592,-4.184581,0.0073516043,-4.9128366,0.081309676,-2.5094903,0.07743251,-2.5583484,0.084386975,-2.4723423,0.67404604,-0.39445686,0.06024458,-2.8093426,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015311_downsampled,,35.0,5,nv,5,nv,0.028004989,-3.5753727,0.006631463,-5.0159297,0.23157704,-1.4628427,0.060068775,-2.8122652,0.16517141,-1.8007715,0.44723305,-0.80467546,0.061313257,-2.7917593,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015312_downsampled,,,5,nv,4,mel,0.033177078,-3.4058962,0.012435747,-4.3871803,0.0039500543,-5.534026,0.040807165,-3.1988976,0.5883167,-0.5304899,0.29116073,-1.2338798,0.030152636,-3.501483,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015313_downsampled,,45.0,5,nv,5,nv,0.01245174,-4.385895,0.012783983,-4.3595624,0.008127665,-4.8124814,0.059955362,-2.8141549,0.028552577,-3.556008,0.836856,-0.17810325,0.04127272,-3.1875536,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015330_downsampled,,40.0,5,nv,5,nv,0.046883404,-3.0600915,0.0041873474,-5.475688,0.06250636,-2.772487,0.11577639,-2.1560946,0.055726882,-2.8872926,0.65704185,-0.4200076,0.057877794,-2.8494215,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015331_downsampled,,10.0,5,nv,5,nv,0.023193207,-3.763896,0.010671584,-4.5401707,0.02949807,-3.5234303,0.06414688,-2.74658,0.061727725,-2.785022,0.7470151,-0.29166988,0.06374741,-2.7528267,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015347_downsampled,,35.0,5,nv,5,nv,0.0271734,-3.6055167,0.16986972,-1.7727234,0.07330255,-2.61316,0.1108692,-2.1994042,0.08880162,-2.4213505,0.48070523,-0.73250103,0.049278334,-3.0102708,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015353_downsampled,,,5,nv,5,nv,0.020701287,-3.8775594,0.0130719505,-4.3372865,0.027593238,-3.5901845,0.068841316,-2.6759512,0.113121375,-2.1792939,0.71214336,-0.33947605,0.044527464,-3.111649,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015355_downsampled,,30.0,5,nv,5,nv,0.014765508,-4.2154613,0.008585894,-4.7576346,0.048940852,-3.0171428,0.06567313,-2.7230654,0.04273587,-3.1527166,0.7687859,-0.26294276,0.050512835,-2.9855278,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015357_downsampled,,15.0,5,nv,5,nv,0.1073493,-2.2316673,0.0037658333,-5.581786,0.058828373,-2.833131,0.098299116,-2.3197403,0.03682588,-3.3015544,0.62962127,-0.4626368,0.06531031,-2.7286055,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015360_downsampled,,15.0,5,nv,2,bkl,0.013754769,-4.28637,0.34145695,-1.0745337,0.38884455,-0.94457567,0.049500354,-3.0057755,0.0666086,-2.7089217,0.09952714,-2.307325,0.040307663,-3.2112136,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015363_downsampled,,35.0,5,nv,5,nv,0.08964986,-2.4118435,0.26531985,-1.3268192,0.028252054,-3.566589,0.09333064,-2.3716068,0.015457846,-4.1696386,0.3722967,-0.98806417,0.13569298,-1.9973605,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015364_downsampled,,50.0,5,nv,2,bkl,0.025232427,-3.6796253,0.21425605,-1.5405835,0.42407894,-0.85783565,0.083662815,-2.4809606,0.07159451,-2.6367369,0.11515215,-2.161501,0.06602314,-2.71775,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015368_downsampled,,20.0,5,nv,5,nv,0.035173412,-3.3474648,0.015187795,-4.187263,0.017947461,-4.0203066,0.082338184,-2.4969203,0.14290471,-1.9455771,0.62855893,-0.4643255,0.07788943,-2.552465,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015369_downsampled,,,5,nv,5,nv,0.020998247,-3.8633163,0.003771698,-5.5802298,0.006721609,-5.0024276,0.05055885,-2.9846172,0.010196296,-4.585731,0.8708122,-0.13832895,0.03694114,-3.2984295,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015372_downsampled,,45.0,5,nv,4,mel,0.017932493,-4.021141,0.028519385,-3.5571713,0.096680805,-2.3363404,0.09226908,-2.3830462,0.3854438,-0.95335984,0.30699533,-1.1809227,0.07215909,-2.628882,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015383_downsampled,,,5,nv,5,nv,0.031247903,-3.4658031,0.023208749,-3.763226,0.001586904,-6.4459705,0.042579036,-3.1563933,0.003543662,-5.642595,0.8646096,-0.1454772,0.03322428,-3.4044743,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015386_downsampled,,55.0,5,nv,5,nv,0.021348571,-3.8467705,0.005416427,-5.218319,0.007690817,-4.867728,0.048885107,-3.0182824,0.30749282,-1.1793035,0.5624636,-0.5754289,0.046702668,-3.063954,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015390_downsampled,,20.0,5,nv,5,nv,0.08374733,-2.4799511,0.06470697,-2.7378864,0.018420435,-3.9942946,0.07948856,-2.5321422,0.14158061,-1.9548861,0.5706788,-0.5609288,0.041377384,-3.185021,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015395_downsampled,,40.0,5,nv,2,bkl,0.020665519,-3.8792887,0.010348277,-4.5709352,0.5560399,-0.58691514,0.04126861,-3.187653,0.018376628,-3.9966757,0.32758075,-1.1160207,0.025720222,-3.6604779,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015401_downsampled,,50.0,5,nv,4,mel,0.07304138,-2.6167293,0.029451087,-3.5250244,0.10812262,-2.2244895,0.0891853,-2.4170392,0.3330072,-1.0995913,0.28958857,-1.239294,0.07760385,-2.5561383,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015403_downsampled,,55.0,5,nv,2,bkl,0.04191156,-3.1721935,0.019512745,-3.9366875,0.5929239,-0.5226892,0.0924968,-2.3805811,0.1499055,-1.8977501,0.031696904,-3.4515362,0.07155259,-2.6373227,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015404_downsampled,,,5,nv,0,akiec,0.60741067,-0.49855018,0.17635663,-1.735247,0.03300801,-3.411005,0.021162719,-3.8555143,0.05314004,-2.9348247,0.06731226,-2.698413,0.041609615,-3.179424,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015411_downsampled,,15.0,5,nv,5,nv,0.033348154,-3.4007528,0.007941946,-4.835597,0.0018658158,-6.2840567,0.06139491,-2.7904284,0.04876327,-3.020778,0.8098832,-0.21086526,0.036802627,-3.302186,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015412_downsampled,,,5,nv,5,nv,0.02120053,-3.853729,0.012410797,-4.3891883,0.098310016,-2.3196294,0.103223726,-2.2708566,0.11146113,-2.1940794,0.5957623,-0.5179135,0.05763156,-2.853685,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015416_downsampled,,25.0,5,nv,0,akiec,0.4354819,-0.83130205,0.017621523,-4.0386343,0.013018692,-4.341369,0.028377147,-3.5621712,0.43362796,-0.8355683,0.041065693,-3.1925821,0.030807052,-3.4800117,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015417_downsampled,,80.0,5,nv,5,nv,0.035736043,-3.3315954,0.014000219,-4.2686825,0.002465942,-6.0051813,0.057827123,-2.8502975,0.056036517,-2.8817518,0.78274333,-0.24495043,0.051190875,-2.972194,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015418_downsampled,,50.0,5,nv,5,nv,0.07206164,-2.6302333,0.021597194,-3.835192,0.04669258,-3.0641701,0.06974657,-2.662887,0.08300547,-2.4888487,0.6108806,-0.4928537,0.09601581,-2.3432424,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015419_downsampled,,25.0,5,nv,5,nv,0.01713142,-4.066841,0.017445382,-4.0486803,0.00927843,-4.680063,0.09390648,-2.3654559,0.112078734,-2.1885536,0.71113753,-0.34088942,0.039021984,-3.2436302,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015436_downsampled,,60.0,5,nv,5,nv,0.0026745286,-5.923982,0.037348308,-3.2874677,0.018143045,-4.009468,0.0384341,-3.2588103,0.06774242,-2.6920426,0.72666824,-0.31928524,0.10898951,-2.2165036,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015440_downsampled,,20.0,5,nv,5,nv,0.009826071,-4.622716,0.0068111513,-4.989194,0.003117982,-5.7705693,0.09615329,-2.3418117,0.002619124,-5.9449153,0.83487046,-0.18047872,0.046601824,-3.0661156,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015443_downsampled,,50.0,5,nv,5,nv,0.032532096,-3.425528,0.014497437,-4.2337832,0.103365585,-2.269483,0.09248828,-2.3806734,0.025930973,-3.652317,0.66550684,-0.40720636,0.065678805,-2.722979,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015445_downsampled,,50.0,5,nv,5,nv,0.07483203,-2.5925093,0.006655393,-5.0123277,0.04512156,-3.098395,0.10885671,-2.217723,0.12394423,-2.0879235,0.5428852,-0.6108574,0.09770484,-2.3258042,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015447_downsampled,,50.0,5,nv,5,nv,0.03932935,-3.2357843,0.0076537374,-4.872561,0.0066117556,-5.018906,0.064825825,-2.7360513,0.04695557,-3.0585535,0.77143073,-0.2595084,0.063192986,-2.7615619,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015455_downsampled,,55.0,5,nv,5,nv,0.036384966,-3.3135996,0.030976472,-3.4745274,0.016661081,-4.09468,0.05613932,-2.8799188,0.065422796,-2.7268846,0.7573233,-0.277965,0.037092056,-3.2943525,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015464_downsampled,,70.0,5,nv,4,mel,0.024220504,-3.7205558,0.0076779043,-4.8694086,0.053156085,-2.9345226,0.07987093,-2.5273433,0.4623704,-0.771389,0.30802608,-1.1775708,0.06467815,-2.7383318,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015466_downsampled,,30.0,5,nv,5,nv,0.015330657,-4.177901,0.005682884,-5.1702967,0.021565828,-3.8366451,0.061569564,-2.7875876,0.055234827,-2.8961616,0.7992232,-0.22411506,0.041393016,-3.184643,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0015468_downsampled,,40.0,5,nv,5,nv,0.020537106,-3.885522,0.0018547883,-6.2899847,0.13251851,-2.0210328,0.119115286,-2.1276634,0.14737514,-1.914774,0.5142388,-0.66506755,0.0643603,-2.7432582,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
