image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032480,5,nv,5,nv,0.031655807,-3.4528337,0.017525677,-4.0440884,0.012125693,-4.412429,0.13878147,-1.9748547,0.29955208,-1.205467,0.42692828,-0.85113925,0.073430926,-2.6114101,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032482,1,bcc,1,bcc,0.010721814,-4.535475,0.6011953,-0.5088355,0.0022174753,-6.111386,0.085044675,-2.4645786,0.034690164,-3.361299,0.19517788,-1.6338439,0.0709527,-2.645742,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032488,5,nv,5,nv,0.047913652,-3.0383549,0.023771891,-3.7392514,0.00807065,-4.8195214,0.102798715,-2.2749825,0.009004114,-4.7100735,0.7286557,-0.31655395,0.079785265,-2.5284164,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032495,5,nv,5,nv,0.030699477,-3.4835098,0.013745656,-4.2870326,0.00806286,-4.820487,0.08001224,-2.5255756,0.013862481,-4.278569,0.7824097,-0.24537674,0.07120758,-2.642156,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032503,5,nv,5,nv,0.03873831,-3.2509263,0.018583765,-3.985467,0.013449443,-4.308818,0.091025256,-2.3966184,0.01725753,-4.059507,0.7566723,-0.27882496,0.06427335,-2.7446103,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032520,5,nv,5,nv,0.026898097,-3.6156998,0.012561345,-4.377131,0.009500306,-4.656431,0.066702574,-2.7075117,0.019802999,-3.921922,0.81390417,-0.20591265,0.050630577,-2.9831996,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032529,5,nv,5,nv,0.029845567,-3.511719,0.017258134,-4.0594716,0.01478311,-4.21427,0.094793245,-2.3560572,0.010188311,-4.586514,0.77174383,-0.25910258,0.0613877,-2.7905457,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032532,4,mel,5,nv,0.031290986,-3.4644253,0.013423931,-4.310716,0.020943273,-3.8659377,0.084436625,-2.471754,0.06949754,-2.6664639,0.71355927,-0.33748975,0.06684832,-2.7053292,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032550,4,mel,5,nv,0.019855106,-3.919294,0.013113681,-4.3340993,0.009860024,-4.6192665,0.09939273,-2.3086762,0.3203648,-1.1382949,0.4799278,-0.7341196,0.05748585,-2.8562164,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032553,2,bkl,2,bkl,0.032687012,-3.4207776,0.012773402,-4.36039,0.47937965,-0.7352624,0.09849009,-2.3177993,0.1879883,-1.6713756,0.115681164,-2.1569176,0.0730004,-2.6172903,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032556,2,bkl,5,nv,0.070430875,-2.6531236,0.018000703,-4.0173445,0.25083444,-1.3829622,0.09295033,-2.37569,0.034826584,-3.3573742,0.42777267,-0.84916335,0.105184406,-2.2520401,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032569,4,mel,5,nv,0.025705531,-3.6610491,0.025849618,-3.6554594,0.01784123,-4.026243,0.06741047,-2.696955,0.046679422,-3.064452,0.7615675,-0.27237648,0.054946285,-2.9013991,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032571,5,nv,5,nv,0.016349882,-4.1135345,0.0126278605,-4.37185,0.009979193,-4.607253,0.08902556,-2.4188318,0.014461086,-4.236294,0.80441564,-0.21763916,0.05314081,-2.9348102,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032572,5,nv,5,nv,0.016017754,-4.1340575,0.0136865685,-4.2913404,0.008152561,-4.809423,0.07142805,-2.6390646,0.089163795,-2.4172802,0.73997056,-0.30114487,0.06158077,-2.7874057,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032575,5,nv,5,nv,0.028514527,-3.5573416,0.017942391,-4.0205894,0.016506331,-4.104011,0.0858506,-2.4551468,0.023917163,-3.733159,0.7573507,-0.2779289,0.06991838,-2.6604269,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032585,5,nv,5,nv,0.021300798,-3.8490107,0.01667843,-4.093639,0.008837792,-4.7287183,0.08236539,-2.49659,0.010962773,-4.51325,0.81065285,-0.20991537,0.049202044,-3.01182,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032596,4,mel,4,mel,0.04938027,-3.0082045,0.013814931,-4.2820053,0.004946235,-5.3091288,0.083661675,-2.4809742,0.43670458,-0.82849836,0.33213836,-1.1022036,0.07935392,-2.5338373,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032606,5,nv,5,nv,0.028543696,-3.5563192,0.013274136,-4.3219376,0.013370471,-4.314707,0.07453744,-2.5964537,0.034048147,-3.3799796,0.7810806,-0.24707693,0.055145554,-2.8977792,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032609,5,nv,5,nv,0.03724809,-3.2901547,0.013321592,-4.318369,0.01581289,-4.1469297,0.10828626,-2.222977,0.029392136,-3.527028,0.71721226,-0.33238342,0.07872675,-2.5417724,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032615,5,nv,5,nv,0.020102741,-3.906899,0.011024716,-4.5076156,0.0066806474,-5.00854,0.08503126,-2.4647362,0.021821221,-3.8248723,0.7939458,-0.2307401,0.061393693,-2.7904482,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032625,5,nv,5,nv,0.04676924,-3.0625296,0.02681388,-3.6188357,0.014382467,-4.2417455,0.08601586,-2.4532237,0.057148468,-2.8621027,0.6986324,-0.35863054,0.070237726,-2.6558697,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032627,5,nv,5,nv,0.014261504,-4.250191,0.013137717,-4.332268,0.004408594,-5.4241996,0.12628247,-2.0692341,0.030385422,-3.4937923,0.7596454,-0.2749035,0.051878974,-2.9588418,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032632,5,nv,5,nv,0.059063174,-2.8291476,0.016847635,-4.083545,0.011330195,-4.480284,0.09835723,-2.3191493,0.07403431,-2.6032267,0.68157375,-0.38335082,0.058793627,-2.8337219,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032640,5,nv,5,nv,0.02005525,-3.9092643,0.009319507,-4.675646,0.005732723,-5.161565,0.08134361,-2.509073,0.07359484,-2.6091805,0.76031214,-0.27402622,0.049641926,-3.0029194,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032642,3,df,3,df,0.0071367463,-4.942498,0.0011431642,-6.7739553,0.0045180637,-5.3996716,0.9581657,-0.042734545,0.0122010205,-4.4062357,0.007425976,-4.902771,0.009409411,-4.6660447,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032653,4,mel,5,nv,0.023366138,-3.7564673,0.014112383,-4.2607026,0.0056632217,-5.1737623,0.10328593,-2.2702541,0.013809,-4.282435,0.77896595,-0.24978794,0.060797364,-2.8002088,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032672,4,mel,4,mel,0.026359782,-3.6359158,0.010383581,-4.5675297,0.008960842,-4.714891,0.033839915,-3.3861144,0.8465222,-0.16661884,0.043529835,-3.1343088,0.03040395,-3.4931827,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032679,5,nv,5,nv,0.042732395,-3.152798,0.020282507,-3.8979964,0.029884448,-3.510417,0.10989879,-2.2081954,0.01859318,-3.9849603,0.7007185,-0.35564905,0.07789016,-2.5524557,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032684,4,mel,4,mel,0.0065465085,-5.0288234,0.013688901,-4.29117,0.0031567093,-5.7582254,0.046600133,-3.0661519,0.8405127,-0.17374323,0.04894587,-3.0170403,0.0405491,-3.2052417,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032689,5,nv,5,nv,0.036556203,-3.3089044,0.01585739,-4.1441197,0.010188527,-4.586493,0.109540604,-2.21146,0.0429159,-3.1485128,0.69854283,-0.35875878,0.08639854,-2.4487844,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032699,4,mel,5,nv,0.2376938,-1.436772,0.013155222,-4.3309364,0.030059706,-3.5045698,0.11623243,-2.1521633,0.17378059,-1.7499617,0.32902294,-1.1116278,0.10005526,-2.3020327,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032705,5,nv,5,nv,0.023682842,-3.7430046,0.013019358,-4.341318,0.01068209,-4.539187,0.088580824,-2.4238398,0.07772452,-2.5545845,0.6955577,-0.36304128,0.09075266,-2.3996174,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032713,5,nv,5,nv,0.022574572,-3.7909312,0.024927806,-3.6917715,0.0066301352,-5.01613,0.09828948,-2.3198383,0.021147892,-3.856215,0.7579943,-0.2770794,0.06843592,-2.6818573,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032731,5,nv,4,mel,0.01894427,-3.9662538,0.013403172,-4.312264,0.005024056,-5.2935176,0.03268475,-3.4208467,0.7977723,-0.22593208,0.10185756,-2.28418,0.030313924,-3.496148,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032750,4,mel,4,mel,0.0069436016,-4.9699345,0.0023966362,-6.033689,0.027575089,-3.5908425,0.03196579,-3.443089,0.8534572,-0.15845987,0.051432844,-2.9674783,0.02622873,-3.6409,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032755,5,nv,5,nv,0.025398191,-3.6730773,0.014399983,-4.240528,0.00435965,-5.435364,0.113524035,-2.1757407,0.0064397086,-5.045272,0.7680212,-0.26393792,0.0678572,-2.6903498,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032767,5,nv,5,nv,0.024294367,-3.7175107,0.0144815715,-4.2348785,0.030758541,-3.4815876,0.07983288,-2.5278199,0.06247284,-2.7730234,0.7303828,-0.31418648,0.05777697,-2.851165,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032773,2,bkl,2,bkl,0.026158318,-3.643588,0.019160599,-3.9548993,0.8715562,-0.13747491,0.040316254,-3.2110004,0.008930858,-4.7182426,0.009229342,-4.6853676,0.024648359,-3.703045,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032775,6,vasc,4,mel,0.029294677,-3.5303495,0.011730485,-4.4455643,0.001959276,-6.2351804,0.041892506,-3.1726484,0.6471939,-0.4351093,0.03243716,-3.4284506,0.23549202,-1.4460783,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032789,5,nv,5,nv,0.029403348,-3.5266469,0.0064264983,-5.0473256,0.07646031,-2.5709834,0.06771276,-2.6924806,0.008448225,-4.773799,0.76170194,-0.27219993,0.049846843,-2.9988,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032792,5,nv,5,nv,0.01363179,-4.2953506,0.0069939485,-4.96271,0.007749807,-4.8600874,0.06104718,-2.7961082,0.011323815,-4.4808474,0.8506557,-0.16174783,0.048597798,-3.024177,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032793,5,nv,5,nv,0.03005704,-3.5046585,0.018463302,-3.99197,0.028932879,-3.5427766,0.0851844,-2.4629369,0.031435188,-3.4598274,0.7382592,-0.3034603,0.06766789,-2.6931436,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032797,4,mel,4,mel,0.0175892,-4.04047,0.009549456,-4.6512713,0.003280091,-5.719884,0.040603407,-3.2039032,0.8823154,-0.1252057,0.0115323085,-4.4626026,0.035130087,-3.3486974,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032808,1,bcc,1,bcc,0.016506938,-4.1039743,0.72823983,-0.31712487,0.0026373025,-5.937999,0.054200724,-2.915061,0.078449264,-2.545303,0.06058517,-2.8037052,0.05938068,-2.8237863,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032810,4,mel,4,mel,0.036477648,-3.3110557,0.005591472,-5.186513,0.007310286,-4.918473,0.05166705,-2.962935,0.6267745,-0.46716845,0.22851467,-1.4761548,0.043664385,-3.1312225,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032813,5,nv,5,nv,0.022395413,-3.7988992,0.019843698,-3.919869,0.01029267,-4.5763235,0.07686665,-2.5656831,0.039160594,-3.2400842,0.76482314,-0.26811066,0.06661786,-2.7087827,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032827,2,bkl,2,bkl,0.008333955,-4.787417,0.005249196,-5.2496805,0.89106673,-0.11533596,0.049025916,-3.0154061,0.0025550332,-5.9696903,0.005256626,-5.2482657,0.038512517,-3.256772,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032832,5,nv,5,nv,0.021990385,-3.8171499,0.016318394,-4.1154623,0.0063289534,-5.06262,0.0784768,-2.5449522,0.03226164,-3.4338763,0.8017609,-0.22094482,0.042862985,-3.1497467,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032834,1,bcc,1,bcc,0.037424468,-3.2854307,0.5663599,-0.56852555,0.045250323,-3.0955455,0.11773761,-2.1392968,0.010620592,-4.5449605,0.18554728,-1.6844456,0.037059817,-3.295222,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032843,2,bkl,2,bkl,0.007832466,-4.849478,0.0037732115,-5.5798287,0.8640199,-0.1461595,0.04941299,-3.007542,0.03335471,-3.4005563,0.007298095,-4.9201417,0.03430862,-3.3723586,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032845,4,mel,5,nv,0.01751081,-4.0449367,0.008630314,-4.7524743,0.004924194,-5.313595,0.074890524,-2.591728,0.38292655,-0.95991206,0.45716372,-0.7827137,0.053953834,-2.9196265,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032850,1,bcc,1,bcc,0.0025579873,-5.9685345,0.9138203,-0.09012131,0.0014886772,-6.509867,0.04187505,-3.1730652,0.0026646932,-5.927666,0.003756201,-5.5843472,0.03383699,-3.3862007,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032855,5,nv,5,nv,0.02281012,-3.780551,0.019062202,-3.9600477,0.009499089,-4.6565595,0.12059775,-2.1152947,0.36748052,-1.001085,0.39130622,-0.93826485,0.069244176,-2.6701162,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032856,4,mel,4,mel,0.020656766,-3.8797123,0.009884201,-4.6168175,0.003000013,-5.809139,0.039935403,-3.2204921,0.876039,-0.13234463,0.0103857545,-4.5673203,0.04009881,-3.2164087,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032865,5,nv,5,nv,0.021601452,-3.8349948,0.015275886,-4.18148,0.011995645,-4.4232116,0.08638603,-2.4489293,0.022561392,-3.791515,0.77456355,-0.25545558,0.06761606,-2.6939096,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032869,4,mel,4,mel,0.006132108,-5.094217,0.0020514522,-6.1892076,0.011219131,-4.4901347,0.036404423,-3.313065,0.9022126,-0.102905065,0.018779494,-3.9749897,0.023200696,-3.763573,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032895,5,nv,5,nv,0.024699768,-3.7009614,0.014678403,-4.221378,0.015334937,-4.177622,0.088378996,-2.426121,0.015904248,-4.141169,0.7796247,-0.24894266,0.061379008,-2.7906873,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032898,2,bkl,5,nv,0.01975287,-3.9244566,0.027757574,-3.5842466,0.044471283,-3.1129117,0.061233267,-2.7930646,0.06305845,-2.763693,0.6974897,-0.36026755,0.086236954,-2.4506564,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032899,5,nv,5,nv,0.028829888,-3.5463426,0.018106084,-4.011507,0.015777523,-4.149169,0.091193266,-2.3947742,0.04073187,-3.2007444,0.7466126,-0.2922088,0.05874879,-2.8344848,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032902,5,nv,5,nv,0.023958517,-3.7314315,0.016484456,-4.1053376,0.007950389,-4.8345346,0.07739973,-2.558772,0.0087413285,-4.739693,0.80654716,-0.21499291,0.05891843,-2.8316014,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032913,4,mel,4,mel,0.02304066,-3.770495,0.008863864,-4.7257724,0.060147908,-2.8109486,0.0836804,-2.4807506,0.4353798,-0.83153653,0.32893395,-1.1118983,0.059953414,-2.8141875,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032926,5,nv,5,nv,0.014503501,-4.233365,0.0045260927,-5.3978963,0.0030491585,-5.7928896,0.075223744,-2.5872884,0.057031848,-2.8641455,0.8035808,-0.21867752,0.042084835,-3.168068,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032940,4,mel,4,mel,0.009889635,-4.616268,0.0053195376,-5.236369,0.01543678,-4.1710024,0.08871956,-2.4222748,0.8125684,-0.20755515,0.016292572,-4.117046,0.051773492,-2.960877,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032948,5,nv,5,nv,0.02339403,-3.7552743,0.015288398,-4.180661,0.011922793,-4.429303,0.08836883,-2.426236,0.010351457,-4.570628,0.7863406,-0.24036525,0.06433387,-2.743669,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032952,5,nv,5,nv,0.05829028,-2.84232,0.026058933,-3.6473947,0.014232736,-4.2522106,0.07470699,-2.5941818,0.037432596,-3.2852135,0.7266912,-0.31925365,0.062587366,-2.7711918,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032975,4,mel,5,nv,0.041197773,-3.189371,0.014803823,-4.2128696,0.015908454,-4.1409044,0.14031142,-1.9638909,0.32017416,-1.1388901,0.38556522,-0.9530449,0.08203915,-2.5005589,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032977,5,nv,5,nv,0.019844264,-3.9198403,0.013825271,-4.281257,0.007535873,-4.8880806,0.0813288,-2.5092552,0.049699068,-3.001769,0.7549597,-0.2810909,0.07280707,-2.6199422,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032982,4,mel,5,nv,0.015108963,-4.192467,0.01529298,-4.1803613,0.0051281583,-5.273009,0.08322986,-2.486149,0.041539837,-3.1811023,0.777079,-0.2522133,0.062621206,-2.7706513,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032989,5,nv,5,nv,0.019951588,-3.9144466,0.015707,-4.153649,0.008974871,-4.713327,0.094028845,-2.3641536,0.11585756,-2.1553938,0.6762562,-0.39118332,0.06922401,-2.6704075,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033002,5,nv,5,nv,0.021683421,-3.8312073,0.00911987,-4.6973,0.0054754433,-5.207482,0.08372816,-2.48018,0.023132615,-3.7665117,0.7972241,-0.22661945,0.059636354,-2.81949,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033016,5,nv,4,mel,0.0141915735,-4.255107,0.01621521,-4.1218057,0.0042377487,-5.463723,0.10089575,-2.2936676,0.44230184,-0.81576276,0.36029148,-1.020842,0.061866354,-2.7827787,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033021,5,nv,5,nv,0.06586414,-2.7201612,0.032854907,-3.4156542,0.0073240986,-4.916585,0.11209637,-2.1883965,0.04214175,-3.1667163,0.6611404,-0.41378906,0.078578345,-2.5436592,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033022,2,bkl,2,bkl,0.011574179,-4.4589787,0.006043739,-5.108732,0.8678557,-0.14172979,0.0718126,-2.6336954,0.0029765167,-5.8170013,0.0035256862,-5.6476803,0.03621159,-3.318376,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033027,4,mel,5,nv,0.046366505,-3.071178,0.1107727,-2.200275,0.004247439,-5.461439,0.1015746,-2.2869618,0.02514857,-3.6829543,0.6577583,-0.41891775,0.054131895,-2.9163318,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033031,6,vasc,4,mel,0.014646923,-4.223525,0.012244884,-4.402647,0.0023284538,-6.062551,0.04040684,-3.2087562,0.73827416,-0.30344003,0.045315415,-3.094108,0.14678329,-1.918798,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033042,4,mel,2,bkl,0.013679915,-4.2918267,0.008460803,-4.772311,0.6046703,-0.50307196,0.0677041,-2.6926086,0.231724,-1.4622083,0.03462645,-3.3631375,0.039134547,-3.2407496,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033043,5,nv,5,nv,0.0205234,-3.8861897,0.012558556,-4.377353,0.012691746,-4.3668036,0.082878605,-2.4903784,0.0113774855,-4.476119,0.8191201,-0.19952455,0.040850066,-3.197847,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033046,5,nv,5,nv,0.02669983,-3.6230981,0.014312607,-4.2466145,0.007638522,-4.8745513,0.10479428,-2.2557561,0.026504036,-3.6304584,0.7383199,-0.3033781,0.08173093,-2.5043228,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033049,5,nv,5,nv,0.013946986,-4.272492,0.0029779347,-5.8165255,0.001532797,-6.480661,0.053740013,-2.9235973,0.0057445522,-5.1595035,0.89086354,-0.115564026,0.03119415,-3.4675248,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033050,4,mel,4,mel,0.013027076,-4.3407254,0.00722137,-4.930711,0.02598612,-3.6501927,0.06447819,-2.7414284,0.49546063,-0.7022674,0.33624926,-1.0899025,0.057577316,-2.8546267,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033060,2,bkl,2,bkl,0.012644563,-4.370528,0.007050629,-4.9546385,0.84961176,-0.1629758,0.033327978,-3.4013581,0.019853242,-3.919388,0.056364924,-2.8759081,0.02114676,-3.8562686,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033075,5,nv,5,nv,0.021084284,-3.8592274,0.009712001,-4.6343927,0.0154102715,-4.172721,0.07022488,-2.6560526,0.24666893,-1.3997082,0.5832505,-0.5391385,0.053649113,-2.9252903,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033087,5,nv,5,nv,0.018467734,-3.9917302,0.010297082,-4.575895,0.0028998656,-5.843091,0.0811782,-2.5111084,0.060103536,-2.8116865,0.7692019,-0.2624018,0.057851665,-2.849873,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033101,5,nv,5,nv,0.025286589,-3.6774812,0.016193295,-4.123158,0.0067105084,-5.004081,0.0863939,-2.4488382,0.027775696,-3.5835938,0.7691163,-0.2625131,0.06852377,-2.6805747,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033105,5,nv,5,nv,0.021605313,-3.834816,0.01512913,-4.191133,0.009433342,-4.663505,0.07471777,-2.5940373,0.051512912,-2.9659228,0.76926136,-0.26232448,0.05834023,-2.8414633,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033115,5,nv,5,nv,0.028860323,-3.5452876,0.024177097,-3.7223496,0.0114250975,-4.471943,0.07372552,-2.6074061,0.0328793,-3.414912,0.76913863,-0.262484,0.059794005,-2.81685,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033119,5,nv,5,nv,0.03585538,-3.3282616,0.01965544,-3.9294012,0.018250484,-4.003564,0.10624227,-2.2420332,0.012705463,-4.365723,0.73313594,-0.31042412,0.074155,-2.6015978,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033121,5,nv,5,nv,0.025049828,-3.6868885,0.013470167,-4.3072777,0.005333696,-5.233711,0.08236277,-2.4966218,0.021014668,-3.8625345,0.79194534,-0.23326293,0.060823478,-2.7997794,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033125,4,mel,5,nv,0.030853063,-3.4785192,0.015119759,-4.191753,0.00679393,-4.991726,0.10013319,-2.301254,0.17251764,-1.7572558,0.59538925,-0.5185399,0.079193175,-2.535865,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033128,5,nv,5,nv,0.06313837,-2.7624266,0.036272075,-3.3167071,0.008643337,-4.7509665,0.09886817,-2.313968,0.06857112,-2.6798837,0.6525197,-0.42691395,0.07198724,-2.6312664,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033132,5,nv,4,mel,0.020771027,-3.8741963,0.009855149,-4.619761,0.018027153,-4.0158763,0.07013439,-2.657342,0.45963132,-0.7773306,0.33355367,-1.0979514,0.088027336,-2.4301078,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033140,5,nv,5,nv,0.03501287,-3.3520396,0.017250717,-4.0599017,0.0053704176,-5.2268496,0.085918576,-2.4543552,0.01860884,-3.9841185,0.79199386,-0.23320164,0.04584476,-3.0824943,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033145,5,nv,5,nv,0.02293065,-3.775281,0.035973057,-3.324985,0.009836296,-4.621676,0.10334748,-2.2696583,0.029739704,-3.5152724,0.71943617,-0.32928747,0.07873666,-2.5416465,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033150,5,nv,5,nv,0.02852585,-3.5569446,0.015341633,-4.177185,0.011133876,-4.497763,0.13585664,-1.996155,0.011056406,-4.5047455,0.7185815,-0.33047622,0.0795041,-2.5319467,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033154,4,mel,4,mel,0.018248867,-4.003652,0.005481446,-5.206386,0.0037965302,-5.5736675,0.05229876,-2.9507828,0.6990373,-0.35805115,0.17962086,-1.716907,0.04151623,-3.181671,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033155,5,nv,5,nv,0.027959786,-3.576988,0.0115223145,-4.4634695,0.012281535,-4.399658,0.08680637,-2.4440753,0.02307263,-3.7691083,0.78104496,-0.24712257,0.05731242,-2.859238,resnet50,test,ml/checkpoints/oof/resnet50-oof_f4_best.pt
