image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032977,5,nv,5,nv,0.025651015,-3.6631722,0.009132642,-4.6959004,0.030162416,-3.5011587,0.11154689,-2.1933103,0.2994681,-1.2057474,0.46844104,-0.75834507,0.05559794,-2.889609,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032982,4,mel,5,nv,0.020870646,-3.8694117,0.014551297,-4.2300754,0.0076999753,-4.866538,0.04684474,-3.0609167,0.2335962,-1.4541613,0.6102535,-0.4938808,0.066183716,-2.7153208,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032989,5,nv,4,mel,0.030977596,-3.4744911,0.017295567,-4.057305,0.028866347,-3.5450788,0.053332634,-2.931207,0.56002665,-0.5797709,0.2944066,-1.2227935,0.015094588,-4.193419,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033002,5,nv,5,nv,0.017274288,-4.058536,0.004048622,-5.5093784,0.004436818,-5.417818,0.08294857,-2.4895344,0.19603008,-1.6294872,0.64163435,-0.4437367,0.053627256,-2.9256978,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033016,5,nv,4,mel,0.033943757,-3.3830504,0.055985212,-2.8826678,0.016856771,-4.083003,0.048905045,-3.0178747,0.5291519,-0.63647974,0.28189874,-1.2662073,0.033258587,-3.4034424,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033021,5,nv,5,nv,0.022731675,-3.7839959,0.016976718,-4.0759125,0.015730739,-4.1521387,0.08334028,-2.4848232,0.09597618,-2.343655,0.7084074,-0.34473595,0.056837004,-2.8675678,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033022,2,bkl,2,bkl,0.013576375,-4.299424,0.0041788607,-5.4777164,0.8310808,-0.18502824,0.06184634,-2.7831025,0.055689164,-2.8879697,0.012966838,-4.3453603,0.02066162,-3.8794775,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033027,4,mel,1,bcc,0.017916262,-4.0220466,0.4522582,-0.79350203,0.028806806,-3.5471437,0.030954845,-3.4752257,0.0115095,-4.4645824,0.44258562,-0.81512135,0.015968736,-4.1371226,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033031,6,vasc,4,mel,0.11294252,-2.1808763,0.14978679,-1.8985424,0.0077737723,-4.857,0.042179305,-3.1658256,0.5391092,-0.6178372,0.013050754,-4.3389096,0.13515767,-2.0013132,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033042,4,mel,4,mel,0.15969254,-1.834505,0.008890193,-4.7228065,0.14036745,-1.9634917,0.057319477,-2.859115,0.40890932,-0.89426184,0.18271905,-1.6998055,0.04210203,-3.1676593,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033043,5,nv,5,nv,0.008701292,-4.7442837,0.0072778733,-4.9229164,0.013270439,-4.3222165,0.08535153,-2.460977,0.07586096,-2.5788531,0.75829434,-0.27668366,0.051243566,-2.9711652,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033046,5,nv,4,mel,0.028531425,-3.556749,0.007224864,-4.930227,0.03915835,-3.2401416,0.06636823,-2.7125368,0.474188,-0.7461514,0.28149796,-1.2676301,0.10303131,-2.2727225,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033049,5,nv,5,nv,0.032260384,-3.4339154,0.015573096,-4.1622105,0.015881894,-4.1425757,0.062750466,-2.7685893,0.09521458,-2.351622,0.72282404,-0.32458943,0.055495553,-2.8914523,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033050,4,mel,4,mel,0.020050094,-3.9095216,0.0022931297,-6.077838,0.03173715,-3.4502673,0.03895844,-3.2452598,0.7394223,-0.30188605,0.12547146,-2.075677,0.04206736,-3.1684833,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033060,2,bkl,2,bkl,0.017904919,-4.02268,0.019679079,-3.9281993,0.59010404,-0.5274564,0.14038652,-1.9633558,0.042519607,-3.15779,0.17323233,-1.7531216,0.016173402,-4.1243873,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033075,5,nv,4,mel,0.02015224,-3.90444,0.009995172,-4.6056533,0.087221205,-2.4393077,0.11108094,-2.1974962,0.3665415,-1.0036435,0.3627079,-1.0141574,0.042300984,-3.1629448,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033087,5,nv,5,nv,0.024397887,-3.7132587,0.01537879,-4.174766,0.0047462517,-5.3504,0.16573761,-1.7973493,0.29347223,-1.2259723,0.4384941,-0.82440895,0.057773214,-2.8512301,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033101,5,nv,5,nv,0.050224,-2.9912624,0.036570728,-3.3085072,0.0070043653,-4.9612217,0.035038527,-3.3513072,0.10621592,-2.2422814,0.72484004,-0.32180426,0.040106453,-3.216218,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033105,5,nv,5,nv,0.01937738,-3.9436488,0.01813648,-4.00983,0.009794867,-4.625897,0.09152526,-2.3911402,0.12651429,-2.0674,0.67625237,-0.39118895,0.05839943,-2.840449,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033115,5,nv,5,nv,0.025019344,-3.688106,0.021693494,-3.8307428,0.038184226,-3.2653327,0.10157298,-2.2869778,0.13409144,-2.0092335,0.63226205,-0.45845133,0.04717642,-3.0538611,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033119,5,nv,5,nv,0.012895245,-4.350897,0.02295954,-3.7740219,0.005365687,-5.2277308,0.18367878,-1.6945668,0.01902613,-3.961942,0.7034426,-0.351769,0.052632023,-2.9444306,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033121,5,nv,5,nv,0.016629599,-4.096571,0.0128295785,-4.356002,0.014275009,-4.2492447,0.090071574,-2.4071507,0.28266576,-1.2634902,0.5391373,-0.617785,0.044391207,-3.114714,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033125,4,mel,4,mel,0.3374804,-1.0862478,0.012878611,-4.3521876,0.034991406,-3.3526528,0.042222496,-3.164802,0.3377251,-1.085523,0.17531852,-1.7411509,0.05938351,-2.8237386,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033128,5,nv,5,nv,0.101754606,-2.2851913,0.023883978,-3.7345474,0.019558743,-3.9343328,0.07840687,-2.5458436,0.30559266,-1.1855023,0.3922046,-0.9359716,0.07859856,-2.543402,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033132,5,nv,4,mel,0.030237433,-3.4986746,0.014166188,-4.2568974,0.057998084,-2.8473454,0.043168038,-3.142655,0.49916488,-0.6948188,0.30055684,-1.2021184,0.05470846,-2.905737,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033140,5,nv,5,nv,0.031262316,-3.4653418,0.01104836,-4.505473,0.016787663,-4.087111,0.058217123,-2.8435757,0.1991758,-1.6135674,0.6379304,-0.4495261,0.04557835,-3.0883224,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033145,5,nv,5,nv,0.016526299,-4.1028023,0.041775882,-3.175436,0.007848691,-4.8474083,0.09833723,-2.3193526,0.12653358,-2.0672476,0.652802,-0.4264814,0.056176364,-2.879259,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033150,5,nv,5,nv,0.0180463,-4.0148144,0.006517928,-5.033199,0.057707123,-2.8523746,0.07838671,-2.5461009,0.2855513,-1.2533336,0.5016128,-0.6899268,0.052177854,-2.953097,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033154,4,mel,5,nv,0.03260377,-3.4233274,0.010532254,-4.553313,0.026339192,-3.6366973,0.05117437,-2.9725165,0.39055735,-0.9401805,0.42724547,-0.8503966,0.061547615,-2.787944,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033155,5,nv,5,nv,0.08605257,-2.452797,0.009452894,-4.661434,0.008878246,-4.724151,0.07951891,-2.5317605,0.14243285,-1.9488846,0.6389609,-0.447912,0.03470367,-3.36091,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033156,2,bkl,2,bkl,0.056883346,-2.8667526,0.018396135,-3.9956148,0.66951424,-0.40120286,0.06323418,-2.7609103,0.112743,-2.1826444,0.042189486,-3.1655843,0.037039626,-3.295767,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033165,5,nv,5,nv,0.022500154,-3.794233,0.030914642,-3.4765253,0.018760635,-3.9759946,0.09091319,-2.39785,0.031306084,-3.4639428,0.72715735,-0.31861243,0.07844794,-2.54532,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033171,4,mel,4,mel,0.0121971285,-4.4065547,0.008259876,-4.7963457,0.068979464,-2.6739464,0.026552139,-3.628645,0.75336754,-0.28320205,0.07505967,-2.5894718,0.05558421,-2.889856,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033173,5,nv,5,nv,0.01593984,-4.1389337,0.019222459,-3.951676,0.0073000123,-4.9198794,0.05838353,-2.8407216,0.02664275,-3.6252382,0.7876283,-0.238729,0.08488308,-2.4664805,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033187,5,nv,5,nv,0.020341134,-3.8951101,0.00667526,-5.009347,0.044239312,-3.1181414,0.068643786,-2.6788247,0.16692929,-1.790185,0.61415523,-0.48750758,0.07901596,-2.5381055,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033192,4,mel,5,nv,0.04817099,-3.0329983,0.012377316,-4.39189,0.022185717,-3.8083067,0.04621556,-3.0744388,0.20164597,-1.6012417,0.6097514,-0.49470395,0.059653025,-2.8192105,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033193,4,mel,4,mel,0.27805302,-1.2799435,0.0028309147,-5.8671556,0.039428905,-3.233256,0.025014881,-3.6882844,0.62354106,-0.47234067,0.019917406,-3.9161613,0.011213825,-4.4906077,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033195,2,bkl,4,mel,0.12547636,-2.0756378,0.0031215223,-5.7694345,0.032260712,-3.4339051,0.05572647,-2.8873,0.6127694,-0.48976657,0.13901359,-1.9731836,0.031631924,-3.4535885,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033196,4,mel,5,nv,0.027031563,-3.6107502,0.019640189,-3.9301775,0.0062494413,-5.075263,0.065987214,-2.7182944,0.15950054,-1.835708,0.6560821,-0.4214694,0.06550905,-2.7255669,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033200,2,bkl,2,bkl,0.0063184816,-5.064276,0.0029758904,-5.817212,0.84254825,-0.17132434,0.025381282,-3.6737432,0.10665381,-2.238167,0.008286808,-4.7930903,0.007835369,-4.8491073,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033209,4,mel,4,mel,0.363652,-1.0115579,0.002957025,-5.8235717,0.030898407,-3.4770505,0.041447885,-3.1833184,0.43659672,-0.82874537,0.10523485,-2.2515607,0.019213095,-3.9521632,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033213,5,nv,5,nv,0.016915658,-4.0795155,0.0052495515,-5.249613,0.023990082,-3.730115,0.06297443,-2.7650266,0.34051594,-1.0772933,0.51675636,-0.6601838,0.03359795,-3.3932903,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033216,4,mel,5,nv,0.028141037,-3.5705264,0.018052412,-4.014476,0.017032247,-4.072647,0.091749,-2.3886988,0.080884755,-2.51473,0.70853096,-0.34456152,0.055609558,-2.8894002,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033238,4,mel,4,mel,0.030288108,-3.4970002,0.006805555,-4.990016,0.20631891,-1.5783322,0.031591322,-3.4548728,0.572585,-0.5575941,0.1067839,-2.2369483,0.045627315,-3.0872488,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033246,2,bkl,2,bkl,0.034176197,-3.376226,0.01501761,-4.1985316,0.27728328,-1.2827157,0.16733003,-1.7877872,0.16942823,-1.7753259,0.2647155,-1.3290997,0.072049186,-2.6304064,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033268,4,mel,4,mel,0.018958464,-3.965505,0.0032383925,-5.7326784,0.03016031,-3.5012286,0.052861467,-2.9400806,0.6275016,-0.46600905,0.22445448,-1.4940823,0.042825244,-3.1506276,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033278,4,mel,4,mel,0.14582025,-1.9253806,0.07774243,-2.5543542,0.0688475,-2.6758614,0.15090969,-1.8910737,0.3100582,-1.1709952,0.13777897,-1.9821045,0.108843,-2.2178488,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033288,5,nv,5,nv,0.025751563,-3.65926,0.020285157,-3.8978658,0.008526093,-4.764624,0.1542026,-1.869488,0.18882272,-1.6669466,0.52434516,-0.6456051,0.07806671,-2.5501916,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033290,5,nv,5,nv,0.0047090217,-5.358275,0.0070012873,-4.9616613,0.008368885,-4.7832346,0.10560848,-2.2480166,0.027346373,-3.5991714,0.7498578,-0.28787175,0.09710814,-2.3319302,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033296,5,nv,5,nv,0.053647824,-2.9253144,0.016392834,-4.110911,0.015538896,-4.164409,0.106698364,-2.2377496,0.0668008,-2.7060401,0.69056237,-0.37024897,0.050358925,-2.9885795,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033298,5,nv,5,nv,0.054176144,-2.9155147,0.026154298,-3.6437418,0.08987661,-2.4093175,0.112612486,-2.1838026,0.27902722,-1.276446,0.35521615,-1.0350288,0.08293708,-2.4896731,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033308,5,nv,5,nv,0.01867167,-3.980748,0.022606213,-3.7895305,0.021748036,-3.8282318,0.06647169,-2.7109792,0.09728681,-2.330092,0.7105177,-0.3417614,0.06269793,-2.7694268,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033313,5,nv,5,nv,0.018234646,-4.0044317,0.030337926,-3.4953566,0.12797025,-2.0559576,0.08074184,-2.5164983,0.12912427,-2.04698,0.55539894,-0.5880686,0.058192153,-2.8440049,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033318,5,nv,5,nv,0.012521035,-4.3803453,0.012506917,-4.3814735,0.0077428715,-4.860983,0.057151858,-2.8620434,0.025892608,-3.6537979,0.8476559,-0.1652805,0.036528874,-3.3096523,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033329,5,nv,5,nv,0.08857569,-2.4238977,0.022675244,-3.7864816,0.04423844,-3.1181612,0.107144594,-2.233576,0.04416914,-3.119729,0.63763773,-0.44998497,0.05555909,-2.8903081,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033337,4,mel,4,mel,0.03244616,-3.428173,0.0073778834,-4.9092684,0.2736699,-1.2958326,0.043479607,-3.1354632,0.3105962,-1.1692616,0.28626013,-1.2508544,0.04617008,-3.0754232,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033389,5,nv,5,nv,0.04920944,-3.0116699,0.026294779,-3.6383848,0.03343162,-3.3982532,0.10567339,-2.2474022,0.14047262,-1.9627427,0.3900044,-0.9415973,0.25491375,-1.36683,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033397,2,bkl,2,bkl,0.011145852,-4.496688,0.0021600414,-6.137628,0.75520325,-0.28076833,0.041212574,-3.1890118,0.08653306,-2.4472287,0.084893174,-2.4663615,0.018852055,-3.9711332,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033409,5,nv,5,nv,0.035348766,-3.3424919,0.01788425,-4.0238347,0.022876052,-3.7776647,0.1300692,-2.0396886,0.08217326,-2.4989254,0.6583933,-0.41795278,0.053255167,-2.9326603,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033414,2,bkl,2,bkl,0.020454507,-3.889552,0.0038337847,-5.563903,0.34783673,-1.056022,0.06124986,-2.7927938,0.34522995,-1.0635445,0.18872009,-1.6674904,0.03267511,-3.4211416,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033422,3,df,3,df,0.0014114716,-6.5631223,0.00015192255,-8.79214,9.9319455e-05,-9.217169,0.9971711,-0.002832905,0.00048103428,-7.639572,0.0005258533,-7.5504885,0.00015924215,-8.745085,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033430,5,nv,5,nv,0.02144298,-3.842358,0.028939681,-3.5425415,0.057496484,-2.8560314,0.06482977,-2.7359905,0.23548509,-1.4461076,0.35269096,-1.042163,0.23911497,-1.4308108,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033437,2,bkl,4,mel,0.033611804,-3.392878,0.002278518,-6.08423,0.06205461,-2.7797406,0.047976643,-3.037041,0.7236686,-0.32342175,0.102170825,-2.281109,0.028239047,-3.5670495,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033446,2,bkl,2,bkl,0.005384136,-5.2242985,0.009949956,-4.610187,0.82029104,-0.19809607,0.016778732,-4.087643,0.08326992,-2.485668,0.053822264,-2.922068,0.010503852,-4.556013,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033451,5,nv,5,nv,0.040066533,-3.2172139,0.008178579,-4.8062367,0.138025,-1.9803205,0.072370164,-2.625961,0.34662718,-1.0595055,0.348853,-1.0531046,0.04587966,-3.0817335,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033458,6,vasc,4,mel,0.057490893,-2.8561287,0.03544423,-3.3397949,0.005150228,-5.2687144,0.035320498,-3.3432918,0.74399817,-0.29571673,0.0028178676,-5.8717747,0.119778104,-2.1221144,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033470,4,mel,4,mel,0.007710416,-4.8651834,0.0013634469,-6.597739,0.003296143,-5.7150025,0.012196589,-4.406599,0.9394232,-0.062489208,0.027230468,-3.6034188,0.008779628,-4.735321,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033479,4,mel,4,mel,0.013281608,-4.321375,0.0041099093,-5.4943542,0.01798978,-4.0179515,0.01719999,-4.0628467,0.86945987,-0.1398831,0.061883852,-2.782496,0.016074916,-4.130495,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033481,5,nv,5,nv,0.019419355,-3.941485,0.008495823,-4.768181,0.011316247,-4.481516,0.053478032,-2.9284844,0.17735022,-1.7296288,0.69158995,-0.36876208,0.038350478,-3.2609882,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033488,2,bkl,2,bkl,0.009832099,-4.6221027,0.1868662,-1.6773624,0.6201366,-0.47781548,0.04630429,-3.0725207,0.029609373,-3.5196643,0.040015794,-3.218481,0.067235544,-2.6995533,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033500,4,mel,0,akiec,0.47477254,-0.7449194,0.011095738,-4.501194,0.17412716,-1.7479694,0.040701408,-3.2014925,0.1723997,-1.7579397,0.09939205,-2.3086832,0.027511362,-3.593156,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033503,5,nv,2,bkl,0.12311275,-2.0946546,0.01929263,-3.9480321,0.3862363,-0.95130587,0.061182186,-2.7938993,0.18955104,-1.6630969,0.17603281,-1.7370849,0.04459224,-3.1101954,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033515,5,nv,5,nv,0.03871736,-3.2514672,0.021422643,-3.8433068,0.07852066,-2.5443935,0.08067361,-2.5173438,0.19255118,-1.6473932,0.50799835,-0.6772771,0.08011618,-2.5242774,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033520,4,mel,4,mel,0.020771189,-3.8741884,0.006256529,-5.0741296,0.087479815,-2.4363472,0.043617632,-3.1322937,0.66149473,-0.41325328,0.13514215,-2.0014281,0.045238018,-3.0958173,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033522,4,mel,4,mel,0.015779773,-4.1490264,0.011969009,-4.4254346,0.029108495,-3.5367253,0.039557047,-3.2300115,0.5869977,-0.5327344,0.27296993,-1.2983936,0.04361811,-3.1322827,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033524,4,mel,4,mel,0.33879572,-1.0823579,0.0063731694,-5.0556583,0.021206765,-3.853435,0.026259769,-3.639717,0.5499273,-0.5979692,0.042370602,-3.1613004,0.015066604,-4.195275,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033526,4,mel,4,mel,0.024959616,-3.6904962,0.0026185825,-5.9451222,0.04135312,-3.1856074,0.03347092,-3.3970783,0.75938255,-0.2752496,0.09175135,-2.388673,0.04646381,-3.0690815,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033527,5,nv,5,nv,0.02184866,-3.8236158,0.013144592,-4.3317447,0.021696048,-3.830625,0.10168429,-2.2858825,0.077407755,-2.5586684,0.70390785,-0.35110784,0.060310878,-2.8082428,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033532,5,nv,5,nv,0.023767244,-3.7394469,0.01993654,-3.9152012,0.011526922,-4.46307,0.074795306,-2.5930002,0.05416166,-2.915782,0.7370958,-0.30503747,0.07871654,-2.541902,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033533,4,mel,4,mel,0.01751526,-4.044683,0.011870156,-4.4337277,0.015329668,-4.177965,0.018688882,-3.9798265,0.9058101,-0.098925576,0.013736536,-4.2876964,0.017049309,-4.0716457,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033552,5,nv,4,mel,0.015179087,-4.1878366,0.008472156,-4.7709703,0.085008,-2.46501,0.08999048,-2.4080515,0.37731773,-0.97466767,0.35708326,-1.0297863,0.06694928,-2.70382,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033560,4,mel,4,mel,0.006835871,-4.9855714,0.0019634776,-6.233038,0.0055388487,-5.1959686,0.011467298,-4.468256,0.9303871,-0.07215457,0.030385682,-3.4937837,0.013421732,-4.31088,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033561,5,nv,5,nv,0.032423448,-3.4288735,0.02440938,-3.7127879,0.1061297,-2.2430935,0.08791603,-2.4313731,0.21728471,-1.5265467,0.4696418,-0.755785,0.062194932,-2.7774818,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033564,5,nv,5,nv,0.018485874,-3.9907484,0.007517179,-4.8905644,0.042973265,-3.1471772,0.0638747,-2.7508318,0.08238992,-2.496292,0.74469507,-0.29478046,0.040063944,-3.2172785,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033592,2,bkl,2,bkl,0.060489926,-2.8052785,0.07120714,-2.642162,0.73566294,-0.30698323,0.035079107,-3.3501496,0.047917023,-3.0382845,0.028016817,-3.5749505,0.021627087,-3.8338087,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033594,4,mel,5,nv,0.06677577,-2.706415,0.01065772,-4.5414705,0.18332607,-1.696489,0.054065295,-2.9175627,0.3136169,-1.1595831,0.33373645,-1.0974038,0.037821807,-3.2748694,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033613,2,bkl,2,bkl,0.029905638,-3.5097082,0.028534165,-3.5566533,0.44412208,-0.8116558,0.03791725,-3.272349,0.39005715,-0.94146204,0.05370571,-2.9242358,0.015758011,-4.1504064,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033618,5,nv,4,mel,0.026459455,-3.6321416,0.026705632,-3.622881,0.0100533515,-4.599849,0.037204236,-3.2913327,0.47158325,-0.75165963,0.41084164,-0.88954747,0.017152429,-4.0656157,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033624,4,mel,2,bkl,0.10609469,-2.2434232,0.02754141,-3.5920646,0.43261272,-0.8379124,0.0400095,-3.2186384,0.16094548,-1.8266896,0.17570254,-1.7389629,0.057093658,-2.8630621,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033625,5,nv,5,nv,0.040952034,-3.1953537,0.008105892,-4.815164,0.032967404,-3.412236,0.10065288,-2.2960775,0.22469875,-1.4929947,0.54592377,-0.6052759,0.046699367,-3.0640247,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0033636,4,mel,4,mel,0.15322706,-1.8758345,0.010327868,-4.5729094,0.19595328,-1.629879,0.015424978,-4.171767,0.5962185,-0.517148,0.01241195,-4.389096,0.016436365,-4.108259,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
