image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032217,5,nv,5,nv,0.028122775,-3.5711756,0.01673634,-4.090173,0.009636684,-4.642178,0.089820415,-2.409943,0.009804376,-4.6249266,0.7803293,-0.24803928,0.06555012,-2.7249403,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032226,5,nv,5,nv,0.026748661,-3.621271,0.016044222,-4.1324067,0.009268582,-4.6811247,0.087951235,-2.4309728,0.010150079,-4.590274,0.7859927,-0.24080777,0.06384453,-2.7513044,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032232,4,mel,5,nv,0.054344982,-2.912403,0.014891194,-4.2069855,0.15505561,-1.8639715,0.09114438,-2.3953104,0.0059320265,-5.1273894,0.61311895,-0.48919633,0.06551288,-2.7255085,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032260,5,nv,4,mel,0.022958785,-3.7740545,0.011926624,-4.4289823,0.0052993726,-5.2401667,0.060363304,-2.807374,0.56025416,-0.5793647,0.29201245,-1.2309588,0.047185168,-3.0536757,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032262,5,nv,5,nv,0.029615734,-3.5194495,0.018034358,-4.0154767,0.010156285,-4.5896626,0.09415477,-2.3628154,0.011340255,-4.4793963,0.769691,-0.26176614,0.067007616,-2.702949,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032264,5,nv,5,nv,0.029696228,-3.5167353,0.017310902,-4.056419,0.012878398,-4.352204,0.09380704,-2.3665154,0.0089806225,-4.712686,0.7686907,-0.2630666,0.068636164,-2.6789358,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032266,5,nv,5,nv,0.027958514,-3.5770335,0.017157137,-4.065341,0.010275458,-4.577997,0.09408262,-2.363582,0.009668148,-4.6389184,0.77554953,-0.25418344,0.065308675,-2.7286303,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032271,2,bkl,2,bkl,0.020913249,-3.8673725,0.011424747,-4.4719734,0.5963584,-0.5169134,0.07898691,-2.5384731,0.006341802,-5.060592,0.23849225,-1.4334185,0.047482647,-3.047391,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032278,5,nv,5,nv,0.03985098,-3.2226083,0.014130864,-4.2593937,0.058035336,-2.8467033,0.06958153,-2.665256,0.30121946,-1.1999161,0.465721,-0.7641685,0.051460795,-2.9669352,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032282,5,nv,5,nv,0.02891066,-3.543545,0.017237041,-4.0606947,0.0096560065,-4.6401753,0.090753704,-2.399606,0.009733786,-4.6321526,0.77902746,-0.24970897,0.06468135,-2.7382824,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032285,5,nv,5,nv,0.029147558,-3.5353842,0.018769117,-3.9755425,0.010103887,-4.5948353,0.09507031,-2.3531387,0.012709934,-4.365371,0.76426184,-0.26884478,0.069937415,-2.6601546,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032291,5,nv,5,nv,0.028914992,-3.543395,0.015565705,-4.1626854,0.010860326,-4.522639,0.09293717,-2.3758316,0.015339,-4.1773567,0.7684343,-0.26340026,0.06794841,-2.6890066,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032303,2,bkl,0,akiec,0.60823786,-0.49718928,0.0037998606,-5.572791,0.18647237,-1.6794722,0.15846258,-1.8422368,0.0025675017,-5.964822,0.0010018133,-6.9059434,0.039458007,-3.2325182,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032327,5,nv,2,bkl,0.012063,-4.4176126,0.009343321,-4.6730933,0.85335946,-0.1585744,0.051821113,-2.9599576,0.0070550554,-4.954011,0.028418852,-3.5607026,0.03793925,-3.271769,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032329,0,akiec,0,akiec,0.9609834,-0.039798148,0.0025180955,-5.9842525,0.00544143,-5.213713,0.009266837,-4.681313,0.0146195255,-4.225397,0.0008496403,-7.0706973,0.0063211154,-5.0638595,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032331,4,mel,4,mel,0.019470945,-3.938832,0.011252776,-4.4871407,0.0035121485,-5.6515274,0.052357316,-2.9496636,0.8108913,-0.20962131,0.056925636,-2.8660095,0.045589913,-3.0880687,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032337,5,nv,5,nv,0.027861616,-3.5805054,0.016235594,-4.120549,0.01110258,-4.500578,0.08781755,-2.432494,0.009014288,-4.7089443,0.7815673,-0.24645406,0.06640113,-2.7120411,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032354,5,nv,5,nv,0.025141241,-3.6832457,0.018565793,-3.9864345,0.009441096,-4.662683,0.08969818,-2.411305,0.011144869,-4.496776,0.77781856,-0.251262,0.06819023,-2.685454,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032366,5,nv,5,nv,0.027172908,-3.6055348,0.01625248,-4.1195097,0.008350432,-4.785442,0.08703346,-2.4414628,0.010790378,-4.5291004,0.78698516,-0.23954587,0.06341514,-2.7580526,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032368,5,nv,5,nv,0.029179648,-3.5342839,0.018669467,-3.980866,0.011523217,-4.4633913,0.09356222,-2.3691285,0.013301766,-4.3198586,0.76575047,-0.26689893,0.06801315,-2.6880543,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032371,0,akiec,0,akiec,0.963793,-0.036878757,0.0048918105,-5.320193,0.00070819503,-7.252791,0.015456595,-4.1697197,0.0012203511,-6.7086167,0.0009262527,-6.9843636,0.013003871,-4.3425083,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032378,5,nv,5,nv,0.04333611,-3.1387691,0.015485254,-4.167867,0.007455228,-4.89884,0.11332979,-2.1774533,0.15595376,-1.8581957,0.5724556,-0.55782014,0.09198432,-2.3861372,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032381,5,nv,5,nv,0.028401613,-3.5613093,0.018013772,-4.0166187,0.009896427,-4.6155815,0.09257126,-2.3797765,0.0112246,-4.4896474,0.77513915,-0.2547127,0.06475319,-2.7371724,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032390,5,nv,5,nv,0.02914263,-3.5355532,0.017786292,-4.0293274,0.009180361,-4.6906886,0.094471216,-2.35946,0.012226705,-4.404133,0.77126896,-0.25971815,0.06592386,-2.7192547,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032393,5,nv,5,nv,0.029273119,-3.5310857,0.018351816,-3.9980268,0.00947696,-4.6588917,0.09417464,-2.3626044,0.012320452,-4.3964944,0.7694245,-0.26211244,0.066978455,-2.7033844,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032394,5,nv,5,nv,0.028759178,-3.5487983,0.017664704,-4.0361867,0.009420419,-4.6648755,0.093498245,-2.3698125,0.012312154,-4.397168,0.77384853,-0.25637907,0.0644968,-2.7411397,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032395,2,bkl,2,bkl,0.012689577,-4.3669744,0.009487964,-4.657731,0.8989512,-0.10652655,0.041057177,-3.1927896,0.0052666143,-5.2463675,0.0010007777,-6.906978,0.031546738,-3.456285,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032401,5,nv,5,nv,0.029149728,-3.5353098,0.017982867,-4.018336,0.00948895,-4.6576276,0.093278445,-2.3721662,0.011006279,-4.5092893,0.77107275,-0.25997257,0.06802094,-2.6879396,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032404,0,akiec,0,akiec,0.9662217,-0.034361977,0.0030607893,-5.7890825,0.00087745226,-7.038488,0.016280215,-4.1178045,0.0015300931,-6.4824266,0.0010638726,-6.8458395,0.0109659005,-4.5129647,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032408,4,mel,4,mel,0.013717611,-4.289075,0.011950555,-4.4269776,0.0032826352,-5.7191086,0.04643764,-3.069645,0.8765284,-0.13178618,0.002254596,-6.0947847,0.045828514,-3.0828488,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032413,5,nv,5,nv,0.030113434,-3.5027838,0.018295776,-4.0010853,0.009601982,-4.645786,0.09568704,-2.3466725,0.011619495,-4.455071,0.7675284,-0.26457977,0.06715382,-2.7007694,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032416,5,nv,5,nv,0.027828898,-3.5816803,0.017137032,-4.0665135,0.008628317,-4.7527056,0.092143536,-2.3844078,0.009748049,-4.630688,0.77844805,-0.250453,0.06606611,-2.7170994,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032421,5,nv,5,nv,0.027499944,-3.5935714,0.016543139,-4.1017838,0.00893026,-4.71831,0.09197484,-2.3862402,0.01333667,-4.317238,0.77525675,-0.254561,0.066458434,-2.7111785,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032433,4,mel,5,nv,0.021224972,-3.852577,0.009841918,-4.6211047,0.029720541,-3.5159168,0.08730936,-2.4382977,0.26530084,-1.3268908,0.52779686,-0.6390438,0.05880554,-2.8335192,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032435,5,nv,5,nv,0.027106902,-3.607967,0.016782386,-4.087425,0.008529062,-4.764276,0.08799182,-2.4305115,0.0109779285,-4.5118685,0.7879001,-0.23838401,0.06071183,-2.8016167,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032443,5,nv,5,nv,0.029290766,-3.530483,0.017233064,-4.0609255,0.009036068,-4.706531,0.09117364,-2.3949895,0.011185983,-4.493094,0.77711535,-0.2521665,0.064965144,-2.7339044,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032444,5,nv,5,nv,0.03284373,-3.4159944,0.013532255,-4.302679,0.009395449,-4.66753,0.08143816,-2.5079112,0.2458421,-1.4030658,0.56148404,-0.5771719,0.055464245,-2.8920166,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032458,5,nv,5,nv,0.02760152,-3.5898845,0.01750059,-4.045521,0.010021385,-4.603034,0.090514325,-2.4022472,0.0112713715,-4.4854894,0.77651376,-0.25294092,0.06657717,-2.7093935,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032465,5,nv,5,nv,0.02869266,-3.5511138,0.018074267,-4.013266,0.009564886,-4.649657,0.09119321,-2.394775,0.010973618,-4.5122614,0.7734112,-0.2569444,0.06809013,-2.686923,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032476,4,mel,4,mel,0.03762006,-3.280218,0.013324096,-4.318181,0.06810588,-2.6866918,0.039744027,-3.2252958,0.8093431,-0.21153235,0.0009978083,-6.9099493,0.030865015,-3.478132,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032480,5,nv,5,nv,0.028201777,-3.5683703,0.017179545,-4.064036,0.009883456,-4.616893,0.1607858,-1.8276823,0.011241539,-4.4881396,0.71159077,-0.3402523,0.0611171,-2.7949636,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032482,1,bcc,6,vasc,0.0025359928,-5.97717,0.012489033,-4.3829045,0.00021955663,-8.423901,0.0059944247,-5.1169252,0.00018075065,-8.618392,0.00013206532,-8.932214,0.9784483,-0.021787357,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032488,5,nv,5,nv,0.029174453,-3.534462,0.017849881,-4.0257583,0.009377828,-4.669407,0.0917753,-2.388412,0.011430899,-4.471435,0.7736353,-0.25665468,0.06675629,-2.7067068,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032495,5,nv,5,nv,0.029661844,-3.5178938,0.017925326,-4.0215406,0.00919888,-4.6886735,0.091878824,-2.3872848,0.011623405,-4.454735,0.7743554,-0.25572434,0.06535635,-2.7279007,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032503,5,nv,5,nv,0.029064216,-3.5382476,0.018287525,-4.0015364,0.010114562,-4.593779,0.09261271,-2.3793287,0.011470474,-4.467979,0.7724019,-0.25825024,0.06604853,-2.7173655,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032520,5,nv,5,nv,0.025188528,-3.6813667,0.015836796,-4.145419,0.009074947,-4.7022376,0.08922718,-2.4165697,0.019351523,-3.9449842,0.7762239,-0.2533143,0.065097086,-2.7318754,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032529,5,nv,5,nv,0.027020259,-3.6111684,0.015575574,-4.162051,0.011064571,-4.504007,0.089149654,-2.4174387,0.013379433,-4.3140364,0.784508,-0.24269852,0.05930258,-2.8251026,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032532,4,mel,5,nv,0.026680857,-3.6238089,0.015671765,-4.1558948,0.03244371,-3.4282486,0.08245983,-2.495444,0.023171932,-3.7648137,0.7538183,-0.28260395,0.06575372,-2.721839,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032550,4,mel,4,mel,0.015508583,-4.166362,0.009514557,-4.6549325,0.0067813913,-4.993573,0.061451696,-2.7895038,0.62144613,-0.47570604,0.24763024,-1.3958186,0.037667487,-3.278958,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032553,2,bkl,4,mel,0.017134331,-4.0666714,0.010960741,-4.5134354,0.032094523,-3.43907,0.06191872,-2.7819328,0.82398593,-0.19360182,0.004609178,-5.379706,0.049296446,-3.0099032,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032556,2,bkl,2,bkl,0.02042614,-3.89094,0.008169853,-4.8073044,0.8623773,-0.14806242,0.052680135,-2.9435167,0.0072504384,-4.9266934,0.008343322,-4.786294,0.04075283,-3.20023,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032569,4,mel,5,nv,0.030117655,-3.5026438,0.13045095,-2.036758,0.008307307,-4.79062,0.09422395,-2.362081,0.017164234,-4.0649276,0.66091114,-0.41413587,0.058824733,-2.8331928,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032571,5,nv,5,nv,0.02774288,-3.5847762,0.018079273,-4.012989,0.009930288,-4.612166,0.09253685,-2.3801484,0.011955601,-4.4265556,0.7719564,-0.2588272,0.06779873,-2.6912117,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032572,5,nv,5,nv,0.027961183,-3.5769382,0.01866532,-3.9810882,0.010613023,-4.5456734,0.09149017,-2.3915238,0.017573878,-4.041342,0.7630788,-0.27039394,0.07061751,-2.6504772,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032575,5,nv,5,nv,0.031050866,-3.4721286,0.019310063,-3.947129,0.019409183,-3.942009,0.09356527,-2.369096,0.013801615,-4.2829695,0.7517408,-0.28536367,0.07112217,-2.643356,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032585,5,nv,5,nv,0.027841967,-3.5812109,0.016715365,-4.091427,0.009363014,-4.670988,0.0896146,-2.4122372,0.0109282825,-4.5164013,0.7796686,-0.24888627,0.06586817,-2.7201,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032596,4,mel,4,mel,0.025515491,-3.6684694,0.011515952,-4.464022,0.004209514,-5.470408,0.07724668,-2.5607514,0.5663671,-0.56851286,0.25767934,-1.3560393,0.057465892,-2.8565638,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032606,5,nv,5,nv,0.028708067,-3.5505772,0.016119458,-4.127728,0.008425572,-4.776484,0.091303416,-2.393567,0.0134969205,-4.3052936,0.7765089,-0.25294712,0.065437645,-2.7266576,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032609,5,nv,5,nv,0.027042221,-3.6103559,0.014286431,-4.248445,0.007658181,-4.8719807,0.08597993,-2.4536414,0.01575033,-4.150894,0.780197,-0.24820884,0.06908586,-2.6724052,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032615,5,nv,5,nv,0.027409732,-3.596857,0.015520539,-4.1655912,0.007801598,-4.853427,0.08922256,-2.4166214,0.010693044,-4.5381618,0.7855881,-0.2413227,0.06376438,-2.7525606,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032625,5,nv,5,nv,0.029498518,-3.5234153,0.018447308,-3.992837,0.010310735,-4.5745697,0.0907526,-2.3996181,0.014648518,-4.2234163,0.77054125,-0.2606621,0.06580108,-2.7211192,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032627,5,nv,5,nv,0.025806554,-3.657127,0.012384771,-4.391288,0.00735614,-4.91222,0.07779549,-2.5536718,0.020784728,-3.8735368,0.80173266,-0.22098006,0.054139655,-2.9161882,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032632,5,nv,5,nv,0.031419564,-3.4603245,0.016912509,-4.079702,0.008986027,-4.7120843,0.09603483,-2.3430443,0.012495238,-4.3824077,0.767362,-0.26479664,0.06678984,-2.7062042,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032640,5,nv,5,nv,0.02817998,-3.5691435,0.016055489,-4.1317043,0.007996372,-4.8287673,0.091987506,-2.3861024,0.04978408,-3.00006,0.73914033,-0.3022675,0.06685631,-2.7052095,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032642,3,df,3,df,0.0044212015,-5.421344,0.0014177212,-6.5587044,0.0016856928,-6.3855786,0.89613676,-0.10966226,0.0015515359,-6.46851,0.07949426,-2.5320704,0.01529276,-4.1803756,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032653,4,mel,5,nv,0.02696537,-3.6132019,0.015866123,-4.143569,0.0098165795,-4.6236825,0.09163672,-2.3899233,0.01794149,-4.0206394,0.7662873,-0.26619807,0.07148644,-2.6382475,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032672,4,mel,4,mel,0.014673179,-4.221734,0.007949269,-4.8346753,0.0053682653,-5.2272506,0.037478104,-3.2839985,0.90011734,-0.10523015,0.0040486674,-5.5093675,0.03036515,-3.4944596,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032679,5,nv,5,nv,0.030795451,-3.4803884,0.017545154,-4.0429773,0.026769038,-3.6205094,0.096762665,-2.335494,0.018794633,-3.974184,0.74235296,-0.29793048,0.0669802,-2.7033582,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032684,4,mel,4,mel,0.012852605,-4.354209,0.010396214,-4.5663137,0.0038624918,-5.5564427,0.04558027,-3.0882802,0.8853197,-0.12180644,0.0028454997,-5.8620167,0.039143167,-3.2405295,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032689,5,nv,5,nv,0.024811633,-3.6964426,0.013087763,-4.3360777,0.0066069937,-5.0196266,0.08207008,-2.5001817,0.029014857,-3.5399473,0.77775323,-0.25134602,0.06665546,-2.7082183,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032699,4,mel,4,mel,0.01614506,-4.126141,0.0073559033,-4.912252,0.01134326,-4.4791317,0.043112442,-3.1439438,0.88591385,-0.12113557,0.0021818276,-6.1275926,0.03394762,-3.3829365,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032705,5,nv,5,nv,0.031846676,-3.4468222,0.014996635,-4.199929,0.007884407,-4.8428683,0.098310366,-2.3196259,0.2776745,-1.2813058,0.49736676,-0.69842756,0.07192068,-2.6321914,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032713,5,nv,5,nv,0.027354773,-3.5988643,0.01752862,-4.0439205,0.008089247,-4.8172197,0.09157101,-2.3906405,0.017999282,-4.0174236,0.7718113,-0.25901517,0.06564577,-2.7234821,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032731,5,nv,4,mel,0.021811184,-3.8253324,0.0117747905,-4.4417944,0.006693188,-5.0066648,0.055924907,-2.8837454,0.61167926,-0.49154723,0.24386105,-1.4111567,0.048255652,-3.0312424,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032750,4,mel,4,mel,0.020079402,-3.9080608,0.01239448,-4.390504,0.009767793,-4.6286645,0.07430076,-2.5996342,0.6048881,-0.50271183,0.22360547,-1.4978721,0.054964,-2.9010768,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032755,5,nv,5,nv,0.028322201,-3.5641093,0.017787125,-4.02928,0.010732332,-4.5344944,0.090934694,-2.3976138,0.012058395,-4.417994,0.77503604,-0.25484574,0.0651292,-2.7313824,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032767,5,nv,5,nv,0.030741997,-3.4821255,0.011163644,-4.495093,0.025037061,-3.6873982,0.06235744,-2.7748723,0.3304767,-1.1072192,0.48838484,-0.71665156,0.051838327,-2.9596255,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032773,2,bkl,2,bkl,0.014481571,-4.2348785,0.01116036,-4.495387,0.8854512,-0.12165794,0.045832016,-3.0827725,0.00432935,-5.442338,0.0013205276,-6.629724,0.03742498,-3.2854168,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032775,6,vasc,4,mel,0.018843872,-3.9715674,0.008543581,-4.762575,0.0034848528,-5.6593294,0.044714563,-3.107456,0.8077444,-0.21350963,0.0015378512,-6.4773693,0.115130916,-2.1616855,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032789,5,nv,5,nv,0.028463589,-3.5591297,0.017781984,-4.0295696,0.010399893,-4.56596,0.09457393,-2.3583734,0.010647837,-4.5423985,0.7708334,-0.26028305,0.067299366,-2.6986046,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032792,5,nv,5,nv,0.024120273,-3.7247026,0.014938216,-4.2038326,0.0081543075,-4.809209,0.088527106,-2.4244466,0.019807946,-3.921672,0.78068984,-0.24757735,0.06376237,-2.752592,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032793,5,nv,5,nv,0.03411767,-3.37794,0.019183358,-3.9537122,0.20242858,-1.5973681,0.106625415,-2.2384334,0.013888283,-4.2767096,0.55141455,-0.59526837,0.07234219,-2.6263478,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032797,4,mel,4,mel,0.013973529,-4.2705903,0.008308016,-4.7905345,0.0033766257,-5.6908784,0.04064326,-3.2029223,0.8995907,-0.10581543,0.0024720835,-6.002694,0.031635765,-3.453467,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032808,1,bcc,1,bcc,0.01239058,-4.3908186,0.92762566,-0.07512701,0.0026188083,-5.945036,0.028499983,-3.5578518,0.0072707073,-4.9239016,0.0014340013,-6.5472865,0.020160258,-3.904042,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032810,4,mel,4,mel,0.017271843,-4.0586777,0.009474667,-4.659134,0.002771682,-5.888301,0.05248952,-2.9471416,0.7815853,-0.24643101,0.093524836,-2.3695283,0.04288213,-3.1493,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032813,5,nv,5,nv,0.024248084,-3.7194176,0.013708989,-4.2897034,0.006096237,-5.1000834,0.0865624,-2.4468896,0.029498538,-3.5234146,0.7796455,-0.24891596,0.060240187,-2.8094156,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032827,2,bkl,2,bkl,0.012414515,-4.388889,0.009470571,-4.659566,0.89309955,-0.113057226,0.046608984,-3.0659618,0.0030411407,-5.7955227,0.0010072052,-6.900576,0.03435801,-3.3709202,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032832,5,nv,5,nv,0.026836604,-3.6179886,0.016197462,-4.122901,0.008831074,-4.729479,0.09021431,-2.4055672,0.014514632,-4.2325983,0.7796663,-0.24888925,0.06373956,-2.75295,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032834,1,bcc,1,bcc,0.005801644,-5.149614,0.94945556,-0.051866557,0.002605213,-5.9502406,0.02284281,-3.779119,0.0020843486,-6.173299,0.00079063914,-7.1426687,0.016419748,-4.1092706,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032843,2,bkl,4,mel,0.019385781,-3.9432154,0.005715032,-5.164655,0.34908828,-1.0524304,0.07211668,-2.6294699,0.50565857,-0.6818936,0.0032327157,-5.7344327,0.04480295,-3.1054814,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032845,4,mel,4,mel,0.022645371,-3.7877998,0.016344164,-4.1138844,0.007974778,-4.8314714,0.07484749,-2.5923028,0.6715681,-0.39813986,0.1491881,-1.9025474,0.05743193,-2.8571548,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032850,1,bcc,1,bcc,0.005852047,-5.1409636,0.9482097,-0.053179596,0.0019840773,-6.2226014,0.023456393,-3.752612,0.0019026066,-6.2645307,0.00091442367,-6.9972167,0.017680695,-4.035282,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032855,5,nv,4,mel,0.018954452,-3.9657164,0.011430825,-4.4714417,0.0040634116,-5.5057325,0.05724351,-2.860441,0.6822686,-0.38233182,0.18385611,-1.6936018,0.04218299,-3.1657383,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032856,4,mel,4,mel,0.017306766,-4.056658,0.0073700487,-4.910331,0.0036194876,-5.621423,0.04266101,-3.15447,0.89360905,-0.11248691,0.0024098312,-6.0281987,0.03302378,-3.4105275,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032865,5,nv,5,nv,0.028903125,-3.5438056,0.019111816,-3.9574485,0.014433299,-4.2382174,0.09217158,-2.3841035,0.015871203,-4.143249,0.76219314,-0.2715553,0.067315936,-2.6983583,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
