image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0033128,5,nv,5,nv,0.031659015,-3.4527323,0.016365863,-4.1125574,0.007120743,-4.944743,0.09569527,-2.3465865,0.011687664,-4.449221,0.7750145,-0.25487348,0.06245692,-2.7732782,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033132,5,nv,5,nv,0.020389264,-3.892747,0.02381557,-3.7374158,0.011939436,-4.4279084,0.08757102,-2.435305,0.17515117,-1.7421058,0.61063594,-0.49325436,0.07049765,-2.652176,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033140,5,nv,5,nv,0.031571537,-3.4554994,0.026779924,-3.620103,0.008033011,-4.824196,0.09270617,-2.3783202,0.032129854,-3.4379697,0.747554,-0.29094872,0.061225474,-2.793192,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033145,5,nv,5,nv,0.032659683,-3.421614,0.025024213,-3.6879115,0.010371314,-4.5687113,0.103010826,-2.272921,0.02406639,-3.726939,0.7275779,-0.31803417,0.077289686,-2.5601947,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033150,5,nv,5,nv,0.034509823,-3.3665113,0.022500494,-3.794218,0.00948758,-4.6577716,0.090464056,-2.4028027,0.010414163,-4.5645885,0.7548141,-0.2812838,0.077809766,-2.5534883,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033154,4,mel,5,nv,0.040750735,-3.2002814,0.027716598,-3.5857239,0.023435121,-3.7535195,0.11533743,-2.1598933,0.29324982,-1.2267305,0.41531497,-0.8787181,0.08419536,-2.4746156,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033155,5,nv,5,nv,0.050418887,-2.9873893,0.021913575,-3.820649,0.0074552805,-4.898833,0.08051647,-2.5192935,0.014010252,-4.267966,0.7626177,-0.27099842,0.06306784,-2.7635443,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033156,2,bkl,2,bkl,0.029223897,-3.5327685,0.008549261,-4.7619104,0.80884767,-0.21214469,0.080385014,-2.5209274,0.0065340465,-5.030729,0.014234404,-4.2520933,0.05222567,-2.952181,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033165,5,nv,5,nv,0.03662479,-3.30703,0.03423791,-3.3744218,0.3271657,-1.1172886,0.12356421,-2.0909944,0.008902736,-4.7213964,0.39516488,-0.92845213,0.07433979,-2.599109,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033171,4,mel,4,mel,0.017930228,-4.0212674,0.0144287795,-4.2385306,0.004160182,-5.4821963,0.054755956,-2.904869,0.76221514,-0.27152643,0.06687919,-2.7048674,0.0796305,-2.530358,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033173,5,nv,5,nv,0.036461182,-3.311507,0.01981363,-3.9213853,0.0077671763,-4.8578486,0.088505,-2.4246962,0.007974388,-4.8315206,0.7618904,-0.27195254,0.077588215,-2.5563397,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033187,5,nv,5,nv,0.052011076,-2.9562986,0.026600318,-3.626832,0.01540863,-4.1728277,0.102870554,-2.274284,0.119771674,-2.122168,0.60054344,-0.5099203,0.08279429,-2.4913962,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033192,4,mel,4,mel,0.041358266,-3.185483,0.031489126,-3.458113,0.016183725,-4.1237493,0.10467193,-2.2569242,0.37448993,-0.9821904,0.3528008,-1.0418518,0.079006255,-2.5382283,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033193,4,mel,4,mel,0.020411346,-3.8916645,0.0220128,-3.816131,0.0108557725,-4.5230584,0.06342539,-2.757891,0.8166381,-0.20255923,0.018561328,-3.986675,0.048095275,-3.0345714,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033195,2,bkl,2,bkl,0.13458492,-2.00556,0.019796254,-3.9222627,0.32032382,-1.1384228,0.15410464,-1.8701234,0.011765255,-4.4426045,0.25733697,-1.3573688,0.10208817,-2.2819185,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033196,4,mel,5,nv,0.03705245,-3.295421,0.020342842,-3.8950262,0.007116854,-4.9452896,0.08748991,-2.4362319,0.036344346,-3.3147166,0.7390743,-0.3023568,0.072579384,-2.6230743,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033200,2,bkl,2,bkl,0.015288185,-4.180675,0.014214094,-4.2535214,0.736623,-0.30567905,0.054318596,-2.9128888,0.13821092,-1.9789743,0.0024579053,-6.0084457,0.038887277,-3.2470882,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033209,4,mel,0,akiec,0.4059966,-0.9014105,0.012155021,-4.410013,0.004273207,-5.455391,0.11406931,-2.170949,0.32514605,-1.1234808,0.05291942,-2.9389849,0.0854404,-2.4599364,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033213,5,nv,5,nv,0.034837577,-3.3570588,0.017781494,-4.029597,0.017212145,-4.06214,0.08559485,-2.4581301,0.020549571,-3.884915,0.75724626,-0.27806675,0.06677798,-2.7063818,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033216,4,mel,5,nv,0.044372395,-3.1151378,0.024556257,-3.7067885,0.007596832,-4.880024,0.08877906,-2.4216044,0.034493297,-3.3669903,0.7347616,-0.3082092,0.06544046,-2.7266145,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033238,4,mel,4,mel,0.01123242,-4.488951,0.026536915,-3.6292186,0.02244592,-3.7966464,0.06990917,-2.6605585,0.75865126,-0.27621308,0.055230528,-2.8962395,0.05599378,-2.8825147,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033246,2,bkl,2,bkl,0.042145997,-3.1666155,0.035251424,-3.3452494,0.512945,-0.6675867,0.118729696,-2.1309059,0.16731127,-1.7878994,0.041246064,-3.1881995,0.08237058,-2.496527,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033268,4,mel,5,nv,0.03609659,-3.3215568,0.023213143,-3.7630367,0.04628141,-3.073015,0.09552367,-2.3483813,0.2572011,-1.357897,0.46258888,-0.7709166,0.07909513,-2.537104,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033278,4,mel,4,mel,0.20286179,-1.5952303,0.04699987,-3.0576105,0.013217239,-4.3262334,0.19799013,-1.6195381,0.30798644,-1.1776996,0.16786164,-1.7846152,0.0630829,-2.7633054,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033288,5,nv,5,nv,0.02685532,-3.6172915,0.027135847,-3.6068997,0.0063241776,-5.0633755,0.10363364,-2.2668934,0.029345987,-3.5285995,0.74023205,-0.3007916,0.06647301,-2.7109594,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033290,5,nv,5,nv,0.03333387,-3.4011812,0.026947815,-3.613853,0.023878569,-3.7347739,0.10998729,-2.2073905,0.009291837,-4.678619,0.70939314,-0.3433454,0.08716749,-2.4399238,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033296,5,nv,5,nv,0.023395564,-3.755209,0.012115795,-4.413245,0.0040371725,-5.512211,0.06133774,-2.79136,0.008634039,-4.752043,0.82813776,-0.18857574,0.062341988,-2.77512,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033298,5,nv,5,nv,0.03312859,-3.4073586,0.022633793,-3.7883112,0.021102116,-3.858382,0.0979754,-2.3230388,0.014592239,-4.2272654,0.7337221,-0.30962497,0.076845706,-2.5659556,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033308,5,nv,5,nv,0.049158383,-3.012708,0.042012583,-3.169786,0.006564175,-5.0261283,0.1047757,-2.2559335,0.031560816,-3.455839,0.6987153,-0.35851187,0.06721297,-2.6998892,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033313,5,nv,5,nv,0.021798356,-3.8259208,0.015695158,-4.154403,0.021330822,-3.8476021,0.07286735,-2.6191146,0.009099643,-4.69952,0.7878603,-0.23843451,0.07134841,-2.6401803,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033318,5,nv,5,nv,0.03790981,-3.2725453,0.03328493,-3.4026506,0.011191705,-4.4925823,0.10000468,-2.3025384,0.031245444,-3.4658818,0.7044604,-0.3503232,0.081903026,-2.5022194,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033329,5,nv,5,nv,0.02770959,-3.5859766,0.019467494,-3.9390092,0.009995457,-4.6056247,0.08888848,-2.4203727,0.0037626373,-5.5826354,0.789302,-0.23660627,0.060874328,-2.7989438,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033337,4,mel,5,nv,0.0383952,-3.2598228,0.010208905,-4.584495,0.2357113,-1.4451475,0.11315495,-2.1789973,0.05274608,-2.9422657,0.44012254,-0.8207021,0.10966103,-2.2103612,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033389,5,nv,5,nv,0.049176358,-3.0123422,0.011016754,-4.508338,0.010469278,-4.55931,0.11319257,-2.1786647,0.04215877,-3.1663125,0.70626795,-0.34776062,0.06771828,-2.692399,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033397,2,bkl,2,bkl,0.027716717,-3.5857196,0.020273928,-3.8984196,0.4624974,-0.77111435,0.1256256,-2.0744493,0.02924706,-3.5319762,0.24983913,-1.3869381,0.08480011,-2.4674585,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033409,5,nv,5,nv,0.04094535,-3.195517,0.023494676,-3.7509813,0.018072527,-4.0133624,0.09060514,-2.4012444,0.007925613,-4.8376555,0.7485533,-0.28961292,0.070403494,-2.6535125,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033414,2,bkl,5,nv,0.016034756,-4.1329966,0.013728602,-4.288274,0.042320915,-3.162474,0.07895448,-2.5388837,0.012655815,-4.3696384,0.7769644,-0.2523607,0.05934102,-2.8244545,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033422,3,df,3,df,0.0050510764,-5.288154,0.0012480153,-6.6862006,0.0015258344,-6.4852138,0.9848781,-0.015237378,0.0029917164,-5.8119082,0.0004079534,-7.8043575,0.0038971868,-5.5475,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033430,5,nv,5,nv,0.03482779,-3.3573396,0.025470896,-3.670219,0.045358248,-3.0931633,0.10832992,-2.222574,0.006756777,-4.9972095,0.63325715,-0.45687872,0.14599913,-1.9241546,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033437,2,bkl,5,nv,0.039749794,-3.2251506,0.01724062,-4.0604873,0.2247919,-1.4925802,0.14826404,-1.9087605,0.15841408,-1.8425429,0.30422235,-1.1899965,0.10731723,-2.231966,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033446,2,bkl,2,bkl,0.013802747,-4.2828875,0.014125889,-4.259746,0.8787929,-0.12920603,0.049702667,-3.0016966,0.005481454,-5.206385,0.01117944,-4.493679,0.02691493,-3.6150742,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033451,5,nv,5,nv,0.029625736,-3.5191119,0.025806759,-3.6571188,0.02747137,-3.594611,0.07868546,-2.542297,0.041704148,-3.1771548,0.74217653,-0.29816812,0.054530002,-2.9090042,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033458,6,vasc,6,vasc,0.038316056,-3.2618864,0.029568667,-3.52104,0.0019793047,-6.2250094,0.07362989,-2.608704,0.21753374,-1.5254014,0.015184173,-4.1875014,0.6237881,-0.4719445,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033470,4,mel,4,mel,0.026215686,-3.6413975,0.014908374,-4.205832,0.020668203,-3.879159,0.0751203,-2.5886645,0.7896472,-0.236169,0.026644543,-3.625171,0.046795666,-3.0619648,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033479,4,mel,4,mel,0.014363198,-4.243086,0.01191704,-4.429786,0.004870353,-5.324589,0.06405224,-2.7480564,0.842574,-0.1712938,0.008584274,-4.7578235,0.053638957,-2.9254797,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033481,5,nv,5,nv,0.03145329,-3.4592516,0.019278092,-3.948786,0.0054798676,-5.2066746,0.0923982,-2.3816478,0.1064278,-2.2402885,0.6708708,-0.39917874,0.07409201,-2.6024475,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033488,2,bkl,2,bkl,0.021018045,-3.8623738,0.036530618,-3.3096046,0.7554006,-0.28050706,0.07731839,-2.5598235,0.017431995,-4.049448,0.029685307,-3.517103,0.062615044,-2.7707498,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033500,4,mel,5,nv,0.06182582,-2.7834342,0.029355051,-3.5282907,0.09362969,-2.3684077,0.07581116,-2.5795097,0.1520875,-1.8832994,0.49539194,-0.70240605,0.09189889,-2.3870664,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033503,5,nv,5,nv,0.046294212,-3.0727384,0.019759089,-3.9241416,0.16893563,-1.7782376,0.11317757,-2.1787972,0.021409947,-3.8438997,0.5609187,-0.5781793,0.0695049,-2.666358,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033515,5,nv,5,nv,0.025858533,-3.6551147,0.01995108,-3.9144719,0.01023835,-4.581615,0.087301955,-2.4383824,0.02230885,-3.8027718,0.7691665,-0.2624478,0.06517467,-2.7306845,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033520,4,mel,5,nv,0.035867397,-3.3279266,0.024138207,-3.7239594,0.015445193,-4.1704574,0.08148418,-2.5073464,0.08117928,-2.5110953,0.7081565,-0.34509015,0.05372927,-2.9237974,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033522,4,mel,4,mel,0.01499339,-4.2001457,0.012214265,-4.405151,0.0061289663,-5.094729,0.06304813,-2.763857,0.81977093,-0.19873033,0.037593633,-3.2809205,0.04625066,-3.0736794,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033524,4,mel,4,mel,0.061194923,-2.7936912,0.015105253,-4.192713,0.0060594436,-5.1061373,0.064722374,-2.7376482,0.7768495,-0.25250864,0.030905506,-3.476821,0.045162942,-3.0974784,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033526,4,mel,5,nv,0.036211412,-3.3183808,0.026286196,-3.6387115,0.023473231,-3.7518947,0.09175811,-2.3885994,0.03181211,-3.4479084,0.7106977,-0.34150812,0.07976122,-2.5287178,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033527,5,nv,5,nv,0.036565874,-3.30864,0.024004044,-3.729533,0.011328816,-4.480406,0.1062148,-2.242292,0.021468636,-3.8411622,0.7116165,-0.34021607,0.08880134,-2.4213536,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033532,5,nv,5,nv,0.036357723,-3.3143487,0.024110675,-3.7251005,0.013123602,-4.333343,0.0899031,-2.4090228,0.08394777,-2.4775605,0.68860185,-0.37309206,0.063955255,-2.7495716,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033533,4,mel,4,mel,0.04933906,-3.0090392,0.06792286,-2.6893826,0.057019103,-2.864369,0.10994935,-2.2077355,0.6574237,-0.41942662,0.007001384,-4.9616475,0.051344544,-2.9691966,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033552,5,nv,5,nv,0.040537093,-3.2055378,0.030966133,-3.4748611,0.0433927,-3.137464,0.091997266,-2.3859963,0.014571118,-4.228714,0.70001906,-0.35664776,0.07851651,-2.5444462,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033560,4,mel,4,mel,0.02656575,-3.6281326,0.012186066,-4.407462,0.03067367,-3.4843507,0.0692446,-2.6701102,0.7669125,-0.26538253,0.050379463,-2.9881716,0.044037968,-3.122703,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033561,5,nv,4,mel,0.013573511,-4.299635,0.01660149,-4.098263,0.007026314,-4.958093,0.06595444,-2.718791,0.80781776,-0.21341878,0.046118394,-3.0765433,0.04290811,-3.1486945,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033564,5,nv,5,nv,0.0445467,-3.1112173,0.023158291,-3.7654023,0.008569719,-4.7595205,0.08499691,-2.4651403,0.008849569,-4.7273865,0.765133,-0.2677056,0.0647458,-2.7372866,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033592,2,bkl,2,bkl,0.17819892,-1.7248548,0.06789372,-2.6898117,0.57943916,-0.5456946,0.07247643,-2.6244938,0.024623562,-3.7040515,0.028470878,-3.5588737,0.04889738,-3.0180316,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033594,4,mel,5,nv,0.031819757,-3.4476678,0.012569538,-4.376479,0.24724014,-1.3973951,0.12437737,-2.084435,0.12445746,-2.0837913,0.35500875,-1.0356128,0.10452703,-2.2583096,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033613,2,bkl,2,bkl,0.028647572,-3.5526867,0.02001352,-3.9113472,0.6924768,-0.36748055,0.057190556,-2.8613665,0.14408344,-1.9373627,0.01435415,-4.2437162,0.04323398,-3.1411285,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033618,5,nv,4,mel,0.047399238,-3.049149,0.034639224,-3.3627687,0.0027919472,-5.881016,0.08338654,-2.4842684,0.5511261,-0.5957916,0.21658358,-1.5297787,0.06407339,-2.7477262,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033624,4,mel,2,bkl,0.045571104,-3.0884814,0.17519948,-1.7418301,0.322282,-1.1323284,0.11571516,-2.1566236,0.12201479,-2.103613,0.13465583,-2.0050333,0.08456169,-2.470274,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033625,5,nv,5,nv,0.036942605,-3.29839,0.022790764,-3.7814,0.0057243374,-5.1630287,0.09469835,-2.3570588,0.3221745,-1.1326619,0.44013563,-0.8206724,0.0775338,-2.5570414,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033636,4,mel,4,mel,0.21392332,-1.5421376,0.015329076,-4.178004,0.087246925,-2.439013,0.071281694,-2.6411157,0.5317284,-0.6316225,0.004279437,-5.4539337,0.07621123,-2.5742464,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033641,5,nv,5,nv,0.033286,-3.4026184,0.01914512,-3.9557076,0.009245697,-4.683597,0.08404534,-2.476399,0.02074739,-3.8753347,0.7685715,-0.2632217,0.06495899,-2.7339993,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033646,2,bkl,2,bkl,0.11867873,-2.1313353,0.07280958,-2.6199079,0.29797953,-1.2107306,0.122572824,-2.09905,0.27094656,-1.3058337,0.060795195,-2.8002446,0.05621758,-2.8785257,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033653,4,mel,5,nv,0.049107708,-3.0137393,0.031656913,-3.4527988,0.11050333,-2.2027097,0.10216781,-2.2811387,0.017610138,-4.0392804,0.6070813,-0.49909258,0.081872836,-2.502588,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033658,5,nv,5,nv,0.03584219,-3.3286295,0.044770036,-3.1062162,0.011466639,-4.468313,0.12216891,-2.1023507,0.1531128,-1.8765804,0.49705553,-0.6990535,0.13558389,-1.9981647,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033659,2,bkl,0,akiec,0.49228957,-0.7086882,0.01634161,-4.114041,0.0021304707,-6.1514125,0.05632881,-2.8765492,0.38376626,-0.9577216,0.013083452,-4.336407,0.03605985,-3.3225753,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033662,4,mel,5,nv,0.034984525,-3.3528495,0.017584674,-4.0407276,0.00318536,-5.74919,0.11226229,-2.1869173,0.32757267,-1.1160454,0.4226198,-0.86128235,0.08179073,-2.5035913,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033664,5,nv,5,nv,0.034817275,-3.3576417,0.02705412,-3.609916,0.011612417,-4.4556804,0.098323256,-2.3194947,0.009986231,-4.606548,0.7481984,-0.29008707,0.07000828,-2.6591418,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033665,5,nv,5,nv,0.042574424,-3.1565015,0.022285398,-3.8038235,0.010932226,-4.5160403,0.08272951,-2.492179,0.055764087,-2.8866253,0.71856225,-0.33050293,0.067152075,-2.7007954,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033675,3,df,3,df,0.014255593,-4.250606,0.010662762,-4.540998,0.013631964,-4.295338,0.7586105,-0.27626684,0.015843822,-4.1449757,0.13831213,-1.9782424,0.048683263,-3.02242,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033679,4,mel,3,df,0.10145506,-2.2881393,0.053319216,-2.9314585,0.0052744094,-5.244889,0.30567542,-1.1852314,0.18150148,-1.7064915,0.28808597,-1.2444963,0.06468847,-2.7381723,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033683,5,nv,5,nv,0.03137571,-3.4617212,0.02564019,-3.6635942,0.018057995,-4.014167,0.093980595,-2.364667,0.034867875,-3.3561893,0.7146681,-0.33593705,0.08140964,-2.5082617,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033685,2,bkl,2,bkl,0.03166206,-3.452636,0.062459826,-2.7732317,0.40917766,-0.8936058,0.12967432,-2.0427291,0.18001449,-1.7147179,0.10763449,-2.2290142,0.07937704,-2.5335462,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033686,5,nv,5,nv,0.028671168,-3.5518632,0.025565838,-3.6664982,0.005698261,-5.1675944,0.08228637,-2.4975498,0.023170203,-3.7648883,0.7622852,-0.27143458,0.072322965,-2.6266136,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033691,2,bkl,2,bkl,0.023984112,-3.7303636,0.05043813,-2.9870079,0.7813122,-0.24678043,0.05331396,-2.9315572,0.016829591,-4.0846167,0.023383394,-3.7557292,0.050738513,-2.98107,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033698,5,nv,5,nv,0.032403685,-3.4294832,0.026529353,-3.6295035,0.0077948957,-4.854286,0.08474756,-2.4680784,0.008244839,-4.7981677,0.76713836,-0.2650881,0.073141344,-2.6153615,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033700,4,mel,5,nv,0.03104682,-3.4722588,0.029031206,-3.539384,0.01756829,-4.04166,0.15738273,-1.8490747,0.20939046,-1.5635545,0.49128693,-0.7107269,0.06429356,-2.7442958,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033705,0,akiec,0,akiec,0.79765093,-0.22608425,0.0158518,-4.144472,0.0036037304,-5.625786,0.071981,-2.6313531,0.0355402,-3.3370907,0.01077187,-4.530817,0.06460047,-2.7395337,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033715,5,nv,4,mel,0.02370908,-3.741897,0.024643457,-3.703244,0.052897573,-2.9393978,0.106952384,-2.2353716,0.5932822,-0.5220851,0.1564842,-1.8548002,0.042031,-3.1693478,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033716,2,bkl,4,mel,0.04409658,-3.1213732,0.035525326,-3.3375094,0.034251697,-3.3740191,0.10529887,-2.2509527,0.5443244,-0.6082099,0.17220971,-1.7590423,0.06429339,-2.7442985,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033720,1,bcc,1,bcc,0.032836184,-3.4162242,0.7454342,-0.29378837,0.009156378,-4.6933045,0.050521728,-2.9853518,0.0073162746,-4.917654,0.11718041,-2.1440406,0.03755478,-3.2819548,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033724,5,nv,5,nv,0.03398308,-3.3818924,0.020755969,-3.8749213,0.015726026,-4.152438,0.07679852,-2.5665698,0.019585747,-3.9329531,0.7632668,-0.2701476,0.0698839,-2.66092,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033726,5,nv,5,nv,0.038988806,-3.2444806,0.019839082,-3.9201014,0.015471847,-4.168733,0.10177651,-2.284976,0.14134622,-1.956543,0.6172055,-0.48255324,0.065372035,-2.7276607,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033730,4,mel,4,mel,0.058270663,-2.8426566,0.02455093,-3.7070055,0.103117906,-2.2718823,0.10480021,-2.2556994,0.37133408,-0.99065316,0.28179282,-1.2665832,0.056133434,-2.8800237,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
