image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0031727,5,nv,5,nv,0.07363437,-2.6086433,0.021332795,-3.8475096,0.1964997,-1.6270944,0.102129154,-2.281517,0.22860806,-1.4757463,0.3178555,-1.1461583,0.059940435,-2.814404,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031733,5,nv,6,vasc,0.014799768,-4.213144,0.05258281,-2.945366,0.028942717,-3.5424366,0.09203779,-2.385556,0.03385973,-3.3855288,0.3344299,-1.0953281,0.44334728,-0.8134019,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031735,3,df,2,bkl,0.32832348,-1.113756,0.10482395,-2.2554731,0.3851252,-0.9541868,0.071207896,-2.6421516,0.05484529,-2.903239,0.020273212,-3.898455,0.03540095,-3.3410168,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031753,2,bkl,2,bkl,0.06644753,-2.7113426,0.023217807,-3.7628357,0.70063245,-0.35577184,0.10438272,-2.259691,0.032464914,-3.4275954,0.027255883,-3.602486,0.0455987,-3.087876,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031765,5,nv,5,nv,0.039467104,-3.232288,0.026404327,-3.6342273,0.01696691,-4.0764904,0.062330484,-2.7753046,0.014137885,-4.2588973,0.7672559,-0.2649349,0.07343738,-2.6113222,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031776,5,nv,0,akiec,0.3806359,-0.96591204,0.022971872,-3.7734847,0.12998474,-2.0403383,0.3271871,-1.1172231,0.025940245,-3.6519597,0.08967549,-2.4115577,0.02360472,-3.7463086,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031777,5,nv,5,nv,0.027212977,-3.6040614,0.020664435,-3.8793411,0.021082327,-3.8593202,0.114306785,-2.1688693,0.021950543,-3.8189635,0.7310475,-0.31327683,0.063735485,-2.7530138,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031780,5,nv,5,nv,0.033323385,-3.401496,0.022229392,-3.80634,0.017096408,-4.0688868,0.08273336,-2.4921324,0.023501508,-3.7506907,0.7642486,-0.26886216,0.056867313,-2.8670347,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031782,5,nv,5,nv,0.040767893,-3.1998603,0.024673205,-3.7020373,0.018775007,-3.9752288,0.10977602,-2.2093132,0.019868866,-3.9186013,0.7251403,-0.32139018,0.06099869,-2.796903,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031783,2,bkl,2,bkl,0.15478972,-1.8656877,0.02650182,-3.6305418,0.6412015,-0.44441152,0.039148293,-3.2403984,0.07914196,-2.5365121,0.027480904,-3.594264,0.031735875,-3.4503076,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031788,5,nv,5,nv,0.024020977,-3.7288277,0.012950691,-4.3466063,0.0099221105,-4.6129894,0.08060618,-2.51818,0.010129321,-4.592321,0.81048095,-0.21012744,0.05188978,-2.9586334,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031802,5,nv,5,nv,0.03813525,-3.2666163,0.0154781155,-4.1683283,0.0102701355,-4.578515,0.07258472,-2.6230009,0.03044818,-3.491729,0.7944987,-0.23004393,0.038585003,-3.2548916,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031817,5,nv,2,bkl,0.03136705,-3.4619973,0.0060644867,-5.105305,0.395282,-0.92815584,0.14316459,-1.9437604,0.061447997,-2.7895641,0.33209658,-1.1023295,0.030577233,-3.4874995,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031818,5,nv,5,nv,0.03683073,-3.3014226,0.024097722,-3.725638,0.02106844,-3.8599792,0.093363024,-2.37126,0.012129273,-4.4121337,0.74333656,-0.29660636,0.06917439,-2.6711247,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031824,1,bcc,1,bcc,0.009060398,-4.703842,0.3338478,-1.0970701,0.031673066,-3.4522886,0.24606013,-1.4021794,0.07583104,-2.5792475,0.24536105,-1.4050245,0.058166575,-2.8444445,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031830,5,nv,5,nv,0.030681064,-3.4841096,0.017295182,-4.0573273,0.011187037,-4.4929996,0.13618919,-1.9937103,0.010547223,-4.5518928,0.7434247,-0.29648775,0.050675616,-2.9823105,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031833,5,nv,5,nv,0.0058435826,-5.142411,0.011510298,-4.4645133,0.040918387,-3.1961758,0.18443337,-1.690467,0.0039777765,-5.5270324,0.44843465,-0.8019923,0.30488187,-1.1878309,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031836,1,bcc,4,mel,0.24852419,-1.3922151,0.14908296,-1.9032524,0.14420936,-1.9364892,0.0855306,-2.4588811,0.29180846,-1.2316576,0.057696693,-2.8525555,0.023147734,-3.7658584,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031852,0,akiec,5,nv,0.06354069,-2.756075,0.021363348,-3.8460786,0.107857615,-2.2269433,0.074337065,-2.5991457,0.17423312,-1.7473611,0.4830532,-0.72762847,0.07561496,-2.582101,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031854,5,nv,5,nv,0.08311035,-2.487586,0.017356299,-4.0537996,0.02895865,-3.5418863,0.08632754,-2.4496067,0.037385087,-3.2864833,0.67448735,-0.39380234,0.0723747,-2.6258984,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031872,2,bkl,1,bcc,0.040881794,-3.1970704,0.37582052,-0.9786436,0.3533168,-1.0403901,0.039527595,-3.2307563,0.09792369,-2.323567,0.012676982,-4.3679676,0.079852514,-2.5275738,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031879,5,nv,5,nv,0.036092687,-3.321665,0.01599366,-4.135563,0.016185889,-4.1236153,0.080255434,-2.5225408,0.043420244,-3.1368294,0.74206674,-0.2983161,0.06598533,-2.7183228,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031880,5,nv,2,bkl,0.047443047,-3.0482254,0.015198443,-4.186562,0.31050193,-1.1695652,0.07417485,-2.60133,0.22945693,-1.4720399,0.27024677,-1.3084197,0.052978083,-2.937877,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031895,5,nv,5,nv,0.030339058,-3.4953194,0.018092714,-4.012246,0.029524673,-3.5225291,0.10580267,-2.2461796,0.036645062,-3.3064766,0.7201859,-0.32824597,0.05940991,-2.8232942,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031898,5,nv,5,nv,0.033945926,-3.3829865,0.021795182,-3.8260663,0.011925752,-4.429055,0.1032338,-2.2707589,0.015867665,-4.1434717,0.7416725,-0.2988475,0.07155913,-2.637231,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031914,5,nv,5,nv,0.04286497,-3.1497004,0.022255056,-3.805186,0.01598341,-4.136204,0.093013525,-2.3750103,0.023695346,-3.7424767,0.73394084,-0.30932683,0.06824686,-2.684624,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031917,5,nv,5,nv,0.020508176,-3.8869317,0.008058966,-4.82097,0.03502942,-3.351567,0.11303145,-2.1800892,0.17833638,-1.7240838,0.5923514,-0.5236553,0.052684277,-2.9434383,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031923,5,nv,5,nv,0.0462268,-3.0741956,0.025627915,-3.664073,0.02006545,-3.9087558,0.18323463,-1.6969879,0.051219933,-2.9716265,0.619185,-0.47935122,0.054440368,-2.9106493,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031926,5,nv,5,nv,0.05091182,-2.9776602,0.030642059,-3.4853818,0.05342159,-2.9295404,0.089769274,-2.4105124,0.11941095,-2.1251843,0.6017224,-0.507959,0.054121923,-2.916516,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031930,5,nv,5,nv,0.12342041,-2.0921588,0.01708255,-4.069698,0.110914215,-2.1989982,0.08101319,-2.5131433,0.26664013,-1.3218554,0.34782702,-1.0560501,0.05310244,-2.9355323,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031953,4,mel,5,nv,0.04898441,-3.0162532,0.025256757,-3.6786616,0.09763019,-2.3265686,0.11358652,-2.1751904,0.29000443,-1.237859,0.3604157,-1.0204971,0.06412203,-2.7469673,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031959,5,nv,5,nv,0.025650816,-3.6631799,0.012823991,-4.3564377,0.23108262,-1.46498,0.1911594,-1.6546477,0.08833973,-2.4265654,0.38644177,-0.9507741,0.06450164,-2.7410645,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031960,5,nv,5,nv,0.04249138,-3.158454,0.015401574,-4.1732855,0.04475908,-3.106461,0.12346567,-2.091792,0.04633994,-3.071751,0.66787845,-0.40364912,0.059663944,-2.8190274,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031963,5,nv,5,nv,0.11982515,-2.1217217,0.02740594,-3.5969956,0.040455755,-3.2075465,0.16322285,-1.8126389,0.007419409,-4.903656,0.39606428,-0.92617875,0.24560665,-1.404024,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031967,2,bkl,1,bcc,0.07266078,-2.6219535,0.29378152,-1.224919,0.24581683,-1.4031687,0.24864796,-1.3917172,0.042509403,-3.15803,0.036706187,-3.30481,0.059877314,-2.8154576,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031972,4,mel,2,bkl,0.13582574,-1.9963826,0.011734858,-4.4451914,0.5297842,-0.6352855,0.031415846,-3.4604428,0.25842625,-1.3531449,0.016925167,-4.0789537,0.015887938,-4.142195,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031976,1,bcc,1,bcc,0.16452344,-1.8047023,0.55040336,-0.5971039,0.031451713,-3.459302,0.0495278,-3.0052211,0.11702745,-2.1453469,0.061101384,-2.7952209,0.025964923,-3.6510088,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031982,5,nv,5,nv,0.024286918,-3.7178173,0.10077172,-2.2948976,0.12894748,-2.04835,0.10365024,-2.2667332,0.07655361,-2.569764,0.48915416,-0.7150776,0.076635845,-2.5686903,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031997,5,nv,5,nv,0.03476921,-3.359023,0.020365525,-3.8939118,0.016775593,-4.08783,0.095603205,-2.347549,0.03923568,-3.2381687,0.7274031,-0.3182745,0.065847665,-2.7204113,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032011,5,nv,5,nv,0.024938326,-3.6913495,0.017239481,-4.060553,0.016262572,-4.118889,0.10098718,-2.2927618,0.024971582,-3.6900167,0.74941504,-0.28846234,0.0661857,-2.7152908,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032018,5,nv,2,bkl,0.042448916,-3.1594539,0.008026952,-4.82495,0.6998298,-0.35691813,0.12078216,-2.1137667,0.04477301,-3.10615,0.05883977,-2.8329372,0.02529947,-3.676972,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032028,5,nv,4,mel,0.118741974,-2.1308024,0.015166755,-4.1886497,0.04452925,-3.111609,0.08075971,-2.516277,0.45673096,-0.78366077,0.24851227,-1.392263,0.035559043,-3.3365607,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032031,2,bkl,2,bkl,0.038167395,-3.2657738,0.0064988085,-5.0361366,0.91066945,-0.0935753,0.009013817,-4.708997,0.022348642,-3.8009896,0.0039630774,-5.5307345,0.009338852,-4.673572,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032033,5,nv,5,nv,0.033265013,-3.403249,0.024983825,-3.6895266,0.028126448,-3.571045,0.07677006,-2.5669405,0.0264199,-3.6336377,0.742725,-0.2974294,0.067709774,-2.6925247,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032034,5,nv,2,bkl,0.07730236,-2.560031,0.00939122,-4.66798,0.67378044,-0.39485097,0.06281762,-2.7675197,0.057104554,-2.8628714,0.080788195,-2.5159245,0.038815577,-3.2489336,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032037,5,nv,5,nv,0.03626532,-3.3168933,0.022649355,-3.787624,0.010445476,-4.5615864,0.11083762,-2.199689,0.015693285,-4.1545224,0.73178875,-0.31226343,0.07232018,-2.626652,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032049,5,nv,5,nv,0.030081874,-3.5038326,0.023328308,-3.7580876,0.014540058,-4.230848,0.0852242,-2.4624698,0.02782967,-3.5816526,0.7517873,-0.28530183,0.0672085,-2.6999555,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032053,5,nv,5,nv,0.033947747,-3.382933,0.019268617,-3.9492776,0.012464925,-4.3848367,0.09881157,-2.3145406,0.026708899,-3.6227584,0.744904,-0.29449996,0.063894235,-2.7505262,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032078,5,nv,5,nv,0.0170051,-4.074242,0.012607263,-4.373482,0.21183413,-1.5519516,0.09578174,-2.345683,0.106033616,-2.243999,0.5001862,-0.69277483,0.05655192,-2.8725963,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032083,5,nv,5,nv,0.031121017,-3.469872,0.021763101,-3.8275394,0.012506092,-4.3815393,0.080009624,-2.5256083,0.021266678,-3.8506138,0.76629066,-0.2661937,0.06704277,-2.7024245,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032094,5,nv,5,nv,0.03457081,-3.3647456,0.020677749,-3.8786972,0.018067159,-4.0136595,0.07479209,-2.593043,0.03291714,-3.4137619,0.75002444,-0.28764948,0.06895059,-2.674365,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032095,4,mel,5,nv,0.04091815,-3.1961815,0.034489915,-3.3670883,0.13086124,-2.0336177,0.16989708,-1.7725625,0.21663871,-1.5295242,0.30257016,-1.1954421,0.10462476,-2.257375,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032096,5,nv,5,nv,0.014269338,-4.2496424,0.031680744,-3.4520462,0.057810374,-2.8505871,0.19156504,-1.6525279,0.1979488,-1.6197469,0.3262375,-1.1201296,0.1804882,-1.7120899,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032102,5,nv,2,bkl,0.029765092,-3.514419,0.020562112,-3.884305,0.4777909,-0.73858213,0.064607315,-2.7394276,0.09765892,-2.3262744,0.24357238,-1.4123411,0.06604334,-2.7174442,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032103,2,bkl,0,akiec,0.6004962,-0.50999904,0.1797387,-1.7162511,0.112998255,-2.180383,0.06962179,-2.6646776,0.024583267,-3.7056892,0.0035226876,-5.648531,0.00903916,-4.706189,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032117,5,nv,5,nv,0.03117073,-3.4682758,0.01662808,-4.0966625,0.017789662,-4.0291376,0.096675545,-2.3363948,0.013980692,-4.270078,0.76158524,-0.27235317,0.062170118,-2.777881,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032126,5,nv,4,mel,0.11951662,-2.1242998,0.023361176,-3.7566798,0.15408665,-1.8702402,0.08042685,-2.5204072,0.37991846,-0.9677986,0.19672602,-1.6259432,0.04596424,-3.0798917,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032129,2,bkl,0,akiec,0.36477762,-1.0084674,0.11633843,-2.1512518,0.16739023,-1.7874274,0.19390672,-1.640378,0.109109595,-2.2154024,0.020077836,-3.9081388,0.028399508,-3.5613835,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032149,4,mel,4,mel,0.13302454,-2.0172217,0.059581287,-2.8204138,0.15706392,-1.8511025,0.05251012,-2.9467494,0.4828231,-0.72810495,0.0820958,-2.4998684,0.032901205,-3.414246,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032150,5,nv,5,nv,0.041047614,-3.1930225,0.02382068,-3.7372012,0.027643625,-3.58836,0.09589094,-2.3445437,0.09579054,-2.3455913,0.63030595,-0.46154994,0.08550062,-2.4592316,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032161,5,nv,5,nv,0.039679844,-3.226912,0.017918963,-4.021896,0.019518128,-3.9364116,0.0827601,-2.4918091,0.026415687,-3.6337972,0.748109,-0.29020667,0.06559824,-2.7242064,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032167,5,nv,5,nv,0.040421996,-3.2083812,0.01992479,-3.9157906,0.01634368,-4.113914,0.09272575,-2.3781092,0.05492144,-2.9018514,0.7059155,-0.34825972,0.06974676,-2.6628842,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032173,0,akiec,0,akiec,0.53359544,-0.6281173,0.15659663,-1.854082,0.10596689,-2.2446287,0.047613278,-3.0446436,0.09126989,-2.3939342,0.03890605,-3.2466056,0.026051847,-3.6476667,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032180,5,nv,5,nv,0.032142334,-3.4375813,0.0141419,-4.258613,0.010322156,-4.5734625,0.07429286,-2.5997405,0.022787152,-3.7815585,0.7812396,-0.24687336,0.065073945,-2.7322311,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032181,5,nv,5,nv,0.02649725,-3.6307144,0.011634507,-4.4537797,0.021761348,-3.82762,0.07524774,-2.5869694,0.17967974,-1.7165792,0.6300976,-0.4618805,0.055081762,-2.8989365,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032182,4,mel,4,mel,0.057870153,-2.8495536,0.05417893,-2.9154632,0.005678704,-5.1710324,0.011376195,-4.4762325,0.7907822,-0.2347327,0.0035845686,-5.6311173,0.076529175,-2.5700831,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032183,5,nv,5,nv,0.022427581,-3.797464,0.017338911,-4.054802,0.009049686,-4.705025,0.11854015,-2.1325035,0.010206316,-4.5847487,0.7592906,-0.27537075,0.06314681,-2.762293,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032188,5,nv,5,nv,0.022268318,-3.8045902,0.015190167,-4.187107,0.01201031,-4.42199,0.06979719,-2.6621616,0.013308761,-4.3193326,0.79272616,-0.23227745,0.07469911,-2.5942872,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032204,4,mel,5,nv,0.045773532,-3.0840492,0.04454391,-3.1112797,0.12840773,-2.0525446,0.17061964,-1.7683185,0.14789012,-1.9112858,0.35901624,-1.0243876,0.1037489,-2.2657816,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032214,4,mel,5,nv,0.12257728,-2.0990136,0.07242432,-2.6252131,0.056254163,-2.8778753,0.2543873,-1.3688974,0.19742475,-1.6223978,0.26856342,-1.3146682,0.028368779,-3.5624661,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032217,5,nv,5,nv,0.026348298,-3.6363516,0.014049387,-4.265177,0.011747849,-4.444085,0.10675515,-2.2372174,0.016011499,-4.134448,0.7612866,-0.27274537,0.06380114,-2.7519841,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032226,5,nv,5,nv,0.092775404,-2.3775737,0.010394533,-4.5664754,0.019913636,-3.9163506,0.21576013,-1.533588,0.03929795,-3.236583,0.574887,-0.55358183,0.046971396,-3.0582166,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032232,4,mel,0,akiec,0.25194117,-1.3785597,0.08862072,-2.4233897,0.20564923,-1.5815834,0.08945262,-2.4140463,0.080546066,-2.5189261,0.22730352,-1.481469,0.05648668,-2.8737504,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032260,5,nv,5,nv,0.040232368,-3.2130835,0.015471053,-4.1687846,0.02845638,-3.559383,0.08542863,-2.460074,0.26988292,-1.309767,0.51284647,-0.66777873,0.047682207,-3.043197,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032262,5,nv,5,nv,0.036978606,-3.2974157,0.015382556,-4.174521,0.012835501,-4.3555403,0.09442371,-2.359963,0.027475264,-3.594469,0.7464807,-0.29238546,0.066423595,-2.711703,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032264,5,nv,5,nv,0.09837972,-2.3189206,0.04306,-3.1451607,0.016879588,-4.0816503,0.2129739,-1.5465857,0.0066856565,-5.007791,0.5342901,-0.6268164,0.087731004,-2.43348,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032266,5,nv,5,nv,0.03102659,-3.4729106,0.015281888,-4.181087,0.013309818,-4.3192534,0.1327671,-2.0191588,0.014151162,-4.2579584,0.7155485,-0.33470586,0.07791489,-2.552138,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032271,2,bkl,2,bkl,0.07038279,-2.6538064,0.032054503,-3.4403176,0.5508555,-0.5962827,0.094578296,-2.3583274,0.03475875,-3.359324,0.15427439,-1.8690225,0.0630957,-2.7631025,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032278,5,nv,5,nv,0.17923942,-1.7190328,0.025019974,-3.6880808,0.20846674,-1.5679758,0.06606284,-2.717149,0.17149314,-1.763212,0.30042207,-1.2025669,0.049295917,-3.009914,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032282,5,nv,5,nv,0.031960007,-3.44327,0.0230075,-3.771935,0.016075041,-4.1304874,0.085222304,-2.462492,0.01628736,-4.117366,0.7635034,-0.2698377,0.063944444,-2.7497406,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032285,5,nv,5,nv,0.027545562,-3.591914,0.014948589,-4.2031384,0.014035577,-4.26616,0.09114666,-2.3952854,0.03783246,-3.2745879,0.74477684,-0.29467064,0.06971428,-2.66335,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032291,5,nv,5,nv,0.03916307,-3.240021,0.022659885,-3.7871592,0.021532541,-3.8381898,0.09220421,-2.3837495,0.13302666,-2.0172057,0.59746724,-0.51505584,0.09394635,-2.3650315,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032303,2,bkl,0,akiec,0.53762686,-0.6205905,0.022750728,-3.7831583,0.30495802,-1.1875812,0.052740972,-2.9423628,0.06984337,-2.6615002,0.0035899882,-5.6296062,0.008490104,-4.768854,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032327,5,nv,2,bkl,0.038419515,-3.2591898,0.0064522573,-5.0433254,0.5563373,-0.58638054,0.108878195,-2.2175255,0.13438664,-2.0070343,0.09485081,-2.3554502,0.060675327,-2.8022182,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032329,0,akiec,0,akiec,0.5402357,-0.6157498,0.028631292,-3.553255,0.15572762,-1.8596468,0.06202475,-2.7802217,0.1693519,-1.7757764,0.022471543,-3.7955055,0.021557191,-3.8370457,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032331,4,mel,4,mel,0.02976484,-3.5144274,0.018925231,-3.9672592,0.10939725,-2.2127695,0.10951194,-2.2117217,0.39064378,-0.93995917,0.28125763,-1.2684842,0.06049931,-2.8051233,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032337,5,nv,5,nv,0.013573892,-4.299607,0.01020351,-4.5850234,0.02137877,-3.845357,0.11065234,-2.2013621,0.025586557,-3.6656883,0.7314072,-0.31278488,0.08719767,-2.4395776,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032354,5,nv,5,nv,0.013469582,-4.3073215,0.10678297,-2.2369568,0.008427946,-4.776202,0.08052214,-2.519223,0.013969274,-4.270895,0.68612945,-0.376689,0.090698585,-2.4002135,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032366,5,nv,5,nv,0.017366175,-4.053231,0.008732181,-4.7407403,0.01053421,-4.5531273,0.07518621,-2.5877874,0.012382376,-4.391481,0.8124486,-0.20770259,0.06335022,-2.7590768,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032368,5,nv,5,nv,0.028202226,-3.5683544,0.010452246,-4.5609384,0.017439585,-4.0490127,0.084357865,-2.4726872,0.09437969,-2.3604293,0.7104451,-0.34186357,0.05472319,-2.9054677,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032371,0,akiec,0,akiec,0.8913667,-0.114999354,0.03859366,-3.2546673,0.008484199,-4.76955,0.014051512,-4.265025,0.04155663,-3.1806982,0.0028599077,-5.856966,0.0030873357,-5.780447,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032378,5,nv,5,nv,0.007021698,-4.9587502,0.010556458,-4.5510178,0.03548592,-3.3386192,0.18988134,-1.661356,0.18861732,-1.668035,0.4641919,-0.7674572,0.10424534,-2.261008,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
