image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0031485,2,bkl,5,nv,0.022374062,-3.799853,0.021772046,-3.8271284,0.037185885,-3.291826,0.08721424,-2.4393878,0.011766829,-4.442471,0.7579304,-0.27716368,0.06175654,-2.7845554,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031499,4,mel,4,mel,0.0145213045,-4.2321386,0.012183072,-4.4077077,0.004531175,-5.396774,0.038650878,-3.2531857,0.8866329,-0.12032424,0.008240228,-4.7987275,0.035240408,-3.345562,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031506,0,akiec,0,akiec,0.48736352,-0.718745,0.06048838,-2.805304,0.30496222,-1.1875675,0.06779152,-2.691318,0.0007209806,-7.2348986,0.015924266,-4.139911,0.06274904,-2.768612,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031507,5,nv,5,nv,0.03390909,-3.384072,0.017311266,-4.056398,0.0077540595,-4.8595386,0.08523546,-2.4623377,0.0081364345,-4.8114033,0.78851324,-0.23760608,0.05914046,-2.82784,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031513,1,bcc,1,bcc,0.022443274,-3.7967644,0.4534231,-0.79092956,0.019467961,-3.938985,0.0833475,-2.4847367,0.0016586796,-6.4017334,0.37302908,-0.9860989,0.046630427,-3.065502,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031517,4,mel,4,mel,0.05433581,-2.912572,0.00450872,-5.401742,0.0073252004,-4.916435,0.10643322,-2.2402375,0.6889472,-0.37259066,0.08710469,-2.4406445,0.051345095,-2.9691858,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031521,5,nv,5,nv,0.021636117,-3.8333912,0.012256901,-4.401666,0.0027377596,-5.900615,0.070062555,-2.6583667,0.009684416,-4.637237,0.83768004,-0.17711905,0.045942184,-3.0803716,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031527,1,bcc,1,bcc,0.011027493,-4.507364,0.9173192,-0.0862998,0.0008685131,-7.048728,0.033948533,-3.3829095,0.004585294,-5.384901,0.009473254,-4.6592827,0.022777814,-3.7819684,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031528,2,bkl,2,bkl,0.030214772,-3.4994245,0.01116213,-4.4952283,0.61877996,-0.48000556,0.08542901,-2.4600697,0.021059979,-3.860381,0.1923482,-1.648448,0.04100587,-3.19404,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031532,5,nv,5,nv,0.031156352,-3.4687371,0.015569994,-4.16241,0.010972421,-4.5123706,0.090628445,-2.4009871,0.007413926,-4.904395,0.7783704,-0.25055277,0.0658884,-2.7197928,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031541,5,nv,5,nv,0.033497512,-3.396284,0.01751956,-4.0444374,0.0077094906,-4.865303,0.08848587,-2.4249125,0.004093771,-5.4982886,0.7826483,-0.24507181,0.06604537,-2.7174132,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031545,4,mel,4,mel,0.01705728,-4.0711784,0.013777383,-4.284727,0.004336727,-5.440635,0.089293905,-2.415822,0.6782401,-0.38825387,0.13417444,-2.0086145,0.06312023,-2.762714,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031566,5,nv,5,nv,0.03812018,-3.2670114,0.013343698,-4.316711,0.003983043,-5.525709,0.10547143,-2.2493153,0.006270748,-5.07186,0.75678104,-0.2786813,0.07602992,-2.5766284,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031584,2,bkl,5,nv,0.045955602,-3.0800796,0.20004068,-1.6092346,0.18053307,-1.7118413,0.15042523,-1.8942891,0.0082398765,-4.79877,0.30513102,-1.1870141,0.10967459,-2.2102375,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031594,5,nv,0,akiec,0.5714541,-0.5595711,0.17911159,-1.7197464,0.036447607,-3.3118794,0.06321769,-2.761171,0.01699406,-4.0748916,0.06800124,-2.6882293,0.064773664,-2.7368562,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031596,5,nv,5,nv,0.025609937,-3.664775,0.012460495,-4.385192,0.002058987,-6.185541,0.088902645,-2.4202135,0.04387905,-3.1263182,0.7657988,-0.26683578,0.061290033,-2.792138,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031603,5,nv,5,nv,0.062373415,-2.7746162,0.020134568,-3.905317,0.003926559,-5.539992,0.12099317,-2.1120212,0.15607789,-1.8574001,0.5558728,-0.5872158,0.08062154,-2.5179894,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031606,5,nv,5,nv,0.02741821,-3.5965478,0.010820043,-4.526355,0.0055012014,-5.202789,0.10949951,-2.2118351,0.2353696,-1.4465983,0.55070937,-0.5965481,0.06068204,-2.8021076,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031616,5,nv,5,nv,0.04858397,-3.0244617,0.029015092,-3.5399392,0.002079123,-6.1758094,0.0962062,-2.3412614,0.008946571,-4.716485,0.7374697,-0.30453026,0.07769936,-2.5549083,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031631,5,nv,5,nv,0.046710033,-3.0637963,0.027088258,-3.608655,0.0192298,-3.9512942,0.09042251,-2.4032621,0.037116032,-3.2937062,0.70870876,-0.34431058,0.07072461,-2.6489618,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031646,5,nv,5,nv,0.028953765,-3.5420551,0.019532561,-3.9356723,0.013911785,-4.275019,0.08753935,-2.4356668,0.11405051,-2.171114,0.6553223,-0.42262807,0.08068969,-2.5171444,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031654,5,nv,5,nv,0.02445248,-3.7110236,0.009319681,-4.6756268,0.006733348,-5.000683,0.13390933,-2.0105925,0.034141153,-3.3772519,0.75530344,-0.2806357,0.036140665,-3.3203366,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031670,4,mel,4,mel,0.042005785,-3.1699479,0.027051456,-3.6100144,0.08077471,-2.5160913,0.08099077,-2.51342,0.43599066,-0.83013445,0.2707861,-1.306426,0.062400557,-2.7741811,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031672,0,akiec,0,akiec,0.9441148,-0.0575075,0.0029872432,-5.8134046,0.00025061338,-8.291599,0.024723897,-3.699985,0.0016340758,-6.416678,0.01372104,-4.288825,0.01256833,-4.376575,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031679,5,nv,5,nv,0.042158894,-3.1663096,0.0130462,-4.339258,0.019008815,-3.9628525,0.09495553,-2.3543468,0.006843926,-4.9843936,0.7560241,-0.27968195,0.06796248,-2.6887994,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031680,5,nv,5,nv,0.035178684,-3.347315,0.014350348,-4.243981,0.00813337,-4.81178,0.093592614,-2.3688037,0.014945689,-4.2033324,0.7677588,-0.26427966,0.06604057,-2.7174861,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031681,5,nv,5,nv,0.1597983,-1.8338429,0.02919655,-3.5337048,0.13004783,-2.039853,0.10633978,-2.2411158,0.06741016,-2.6969595,0.4326642,-0.8377934,0.07454311,-2.5963776,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031682,5,nv,5,nv,0.0298611,-3.5111988,0.012816678,-4.357008,0.006378412,-5.0548363,0.079436734,-2.5327945,0.011335974,-4.479774,0.80323255,-0.21911103,0.056938514,-2.8657832,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031683,5,nv,5,nv,0.04160956,-3.1794252,0.013734712,-4.287829,0.008635366,-4.751889,0.09104306,-2.3964226,0.009658956,-4.6398697,0.7648548,-0.2680693,0.07046359,-2.6526592,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031684,5,nv,5,nv,0.03582106,-3.3292193,0.023074115,-3.769044,0.0063347197,-5.06171,0.09505065,-2.3533454,0.0066874623,-5.0075207,0.7674951,-0.26462317,0.06553692,-2.7251415,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031693,5,nv,5,nv,0.027600627,-3.5899167,0.022381315,-3.7995288,0.005194373,-5.2601795,0.085743845,-2.4563909,0.015993288,-4.1355863,0.7811922,-0.24693409,0.061894313,-2.782327,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031699,5,nv,5,nv,0.03156934,-3.455569,0.013084902,-4.336296,0.006340254,-5.0608363,0.094914615,-2.3547776,0.012343576,-4.3946195,0.771415,-0.25952882,0.07033235,-2.6545234,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031702,2,bkl,2,bkl,0.047168255,-3.0540342,0.08195552,-2.5015786,0.50155044,-0.6900511,0.083425,-2.4838073,0.1147368,-2.1651144,0.10758997,-2.2294278,0.063573964,-2.7555513,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031704,5,nv,5,nv,0.037371866,-3.286837,0.012682677,-4.3675184,0.019372433,-3.9439042,0.08871227,-2.422357,0.023331854,-3.7579358,0.73994374,-0.3011811,0.07858516,-2.5435724,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031719,6,vasc,5,nv,0.027826715,-3.5817587,0.013750557,-4.286676,0.012837969,-4.355348,0.081702285,-2.5046732,0.015030587,-4.197668,0.6821014,-0.3825769,0.16675042,-1.7912571,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031720,5,nv,5,nv,0.026811996,-3.6189058,0.01582257,-4.146318,0.020297224,-3.8972712,0.09010598,-2.4067688,0.36784127,-1.0001037,0.41048157,-0.89042425,0.06863938,-2.6788888,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031722,5,nv,5,nv,0.034923892,-3.3545842,0.019172447,-3.954281,0.002233116,-6.1043572,0.08082633,-2.5154526,0.0069708107,-4.966024,0.8041719,-0.2179422,0.05170148,-2.9622688,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031727,5,nv,4,mel,0.062148713,-2.7782252,0.0132101495,-4.32677,0.034107756,-3.3782306,0.09872606,-2.3154063,0.5231442,-0.6478982,0.20544928,-1.5825561,0.0632139,-2.7612312,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031733,5,nv,6,vasc,0.025661847,-3.66275,0.009542545,-4.651995,0.009428013,-4.66407,0.05089432,-2.978004,0.001103617,-6.809162,0.3494673,-1.0513452,0.55390227,-0.590767,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031735,3,df,2,bkl,0.21422844,-1.5407124,0.20054202,-1.6067315,0.33846655,-1.08333,0.14067475,-1.9613048,0.010888199,-4.520076,0.022375986,-3.799767,0.072824106,-2.6197083,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031753,2,bkl,2,bkl,0.04283136,-3.1504848,0.019566072,-3.9339583,0.8057265,-0.2160109,0.06557469,-2.7245655,0.0057863756,-5.1522493,0.010141378,-4.591131,0.050373513,-2.9882898,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031765,5,nv,5,nv,0.037590742,-3.2809975,0.00808156,-4.8181705,0.0037860847,-5.5764227,0.079574004,-2.5310678,0.006095216,-5.100251,0.79766434,-0.2260674,0.06720808,-2.699962,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031776,5,nv,2,bkl,0.05850545,-2.8386354,0.010943901,-4.514973,0.53167343,-0.63172585,0.13297644,-2.0175834,0.02714125,-3.6067007,0.2000601,-1.6091374,0.03869947,-3.2519293,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031777,5,nv,5,nv,0.030383248,-3.4938638,0.016830737,-4.0845485,0.0077740704,-4.8569613,0.08519452,-2.4628181,0.0066031534,-5.020208,0.79606086,-0.22807963,0.05715345,-2.8620155,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031780,5,nv,5,nv,0.025785422,-3.657946,0.01457709,-4.2283044,0.0040604733,-5.506456,0.07951317,-2.5318327,0.011133466,-4.4978,0.80342305,-0.21887387,0.061507314,-2.7885993,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031782,5,nv,5,nv,0.041777015,-3.175409,0.017901013,-4.022898,0.0050490024,-5.2885647,0.0911205,-2.3955724,0.019216448,-3.9519887,0.7681954,-0.26371115,0.05674069,-2.8692636,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031783,2,bkl,2,bkl,0.08139432,-2.5084498,0.011862557,-4.434368,0.7788942,-0.24988008,0.05895443,-2.8309906,0.01277664,-4.360137,0.0132822525,-4.3213267,0.04283561,-3.1503854,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031788,5,nv,5,nv,0.037446667,-3.2848375,0.019398555,-3.9425566,0.005363785,-5.2280855,0.09536044,-2.3500915,0.024184316,-3.722051,0.7496135,-0.2881975,0.06863279,-2.6789849,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031802,5,nv,5,nv,0.039230786,-3.2382934,0.018782452,-3.9748323,0.104631595,-2.2573097,0.096332826,-2.3399463,0.0119841155,-4.4241734,0.66589904,-0.40661722,0.06313926,-2.7624125,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031817,5,nv,5,nv,0.019920042,-3.916029,0.016074263,-4.130536,0.010270478,-4.5784817,0.09876658,-2.314996,0.02810093,-3.5719526,0.76572603,-0.26693082,0.061141744,-2.7945604,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031818,5,nv,5,nv,0.03811363,-3.2671833,0.016021937,-4.133796,0.0060431296,-5.1088333,0.09470126,-2.357028,0.009065045,-4.7033296,0.7563068,-0.27930817,0.079748176,-2.5288813,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031824,1,bcc,1,bcc,0.01713986,-4.0663486,0.7646291,-0.26836434,0.013892932,-4.2763753,0.06907194,-2.6726067,0.022563117,-3.7914388,0.056681316,-2.8703105,0.056021646,-2.8820171,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031830,5,nv,5,nv,0.05310007,-2.935577,0.02559781,-3.6652484,0.0072169527,-4.9313226,0.108561486,-2.2204385,0.010000999,-4.60507,0.7225919,-0.3249107,0.07293077,-2.6182446,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031833,5,nv,6,vasc,0.014694828,-4.2202597,0.01071392,-4.5362115,0.0068772426,-4.9795375,0.08911152,-2.4178667,0.013698343,-4.2904806,0.1654146,-1.7993002,0.69948953,-0.35740444,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031836,1,bcc,4,mel,0.1534375,-1.874462,0.14001648,-1.9659952,0.015863992,-4.1437035,0.088673756,-2.4227912,0.31638008,-1.150811,0.20940745,-1.5634735,0.076220796,-2.574121,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031852,0,akiec,5,nv,0.09499426,-2.3539388,0.025380831,-3.6737611,0.048935995,-3.017242,0.09865014,-2.3161757,0.040881038,-3.197089,0.60687715,-0.49942893,0.084280506,-2.4736047,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031854,5,nv,5,nv,0.06303106,-2.7641277,0.013077219,-4.3368835,0.0028947091,-5.8448706,0.089099005,-2.4180071,0.013054196,-4.3386455,0.7501462,-0.28748715,0.06869759,-2.6780412,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031872,2,bkl,1,bcc,0.0125100035,-4.3812265,0.9064771,-0.09818952,0.0051852623,-5.2619348,0.039888524,-3.2216666,0.0076023946,-4.879292,0.00268873,-5.9186864,0.025648076,-3.6632867,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031879,5,nv,5,nv,0.03333462,-3.4011588,0.020405643,-3.891944,0.0074681793,-4.8971043,0.08632028,-2.4496908,0.003723278,-5.5931506,0.7822043,-0.24563934,0.066543765,-2.7098954,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031880,5,nv,5,nv,0.014044035,-4.2655573,0.008541878,-4.7627745,0.014359424,-4.243349,0.07541194,-2.5847898,0.040341735,-3.2103686,0.7954307,-0.22887152,0.051870257,-2.9590096,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031895,5,nv,5,nv,0.033008166,-3.4110003,0.024923883,-3.6919289,0.0061655375,-5.08878,0.10795328,-2.2260568,0.011126956,-4.4983845,0.73413265,-0.30906555,0.08268954,-2.4926622,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031898,5,nv,5,nv,0.028825382,-3.546499,0.014315742,-4.2463956,0.00612562,-5.0952754,0.0835424,-2.482401,0.006170258,-5.0880146,0.8011076,-0.22176002,0.05991301,-2.8148615,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031914,5,nv,5,nv,0.032250706,-3.4342153,0.019844923,-3.919807,0.007588327,-4.881144,0.105534196,-2.2487202,0.009513555,-4.655038,0.75282717,-0.2839196,0.07244114,-2.624981,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031917,5,nv,5,nv,0.030439828,-3.4920034,0.013489883,-4.305815,0.0044163354,-5.422445,0.09602058,-2.3431928,0.015707985,-4.153586,0.7790942,-0.2496233,0.06083118,-2.7996528,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031923,5,nv,5,nv,0.041410528,-3.18422,0.019544642,-3.935054,0.0049875937,-5.3008018,0.09727825,-2.3301797,0.010983758,-4.5113378,0.7620678,-0.27171978,0.063727446,-2.75314,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031926,5,nv,5,nv,0.041948985,-3.1713011,0.026570532,-3.6279526,0.021826534,-3.8246288,0.08903463,-2.4187298,0.010562503,-4.550445,0.7517184,-0.2853935,0.05833842,-2.8414943,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031930,5,nv,5,nv,0.055394813,-2.8932693,0.01512178,-4.1916194,0.001791335,-6.3247943,0.07539422,-2.5850246,0.18853529,-1.6684701,0.60380256,-0.504508,0.059959996,-2.8140776,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031953,4,mel,5,nv,0.024564339,-3.7064595,0.0151405195,-4.1903806,0.0060328874,-5.1105294,0.06938812,-2.6680396,0.17521627,-1.7417343,0.6434462,-0.44091684,0.066211656,-2.7148988,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031959,5,nv,5,nv,0.027384898,-3.5977635,0.005718432,-5.1640606,0.16369426,-1.8097548,0.07607867,-2.5759873,0.007128095,-4.9437113,0.65545285,-0.42242894,0.06454277,-2.7404273,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031960,5,nv,5,nv,0.0286912,-3.5511649,0.019728549,-3.9256885,0.033767004,-3.388271,0.10801356,-2.2254984,0.010500868,-4.5562973,0.72890973,-0.31620535,0.070389085,-2.653717,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031963,5,nv,5,nv,0.04163269,-3.1788697,0.028375264,-3.5622375,0.06156078,-2.7877302,0.10352353,-2.2679563,0.014689942,-4.220592,0.6746796,-0.3935174,0.07553828,-2.5831158,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031967,2,bkl,1,bcc,0.014623086,-4.225154,0.6783933,-0.38802806,0.05521185,-2.8965776,0.07084392,-2.6472762,0.0105761895,-4.54915,0.12063426,-2.114992,0.049717363,-3.001401,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031972,4,mel,4,mel,0.032113217,-3.4384875,0.015864477,-4.143673,0.093112275,-2.3739493,0.07061806,-2.6504693,0.69574344,-0.3627743,0.040337663,-3.2104697,0.052210785,-2.9524662,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031976,1,bcc,1,bcc,0.15326306,-1.8755995,0.7422797,-0.29802915,0.0024891354,-5.99582,0.03518047,-3.347264,0.00716184,-4.938988,0.02695623,-3.613541,0.032669578,-3.421311,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031982,5,nv,5,nv,0.01632808,-4.114869,0.033085242,-3.408668,0.0044758385,-5.4090614,0.07470211,-2.594247,0.079216406,-2.5355718,0.7239125,-0.32308477,0.06827981,-2.6841412,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0031997,5,nv,5,nv,0.038366605,-3.260568,0.01570531,-4.1537566,0.0034680446,-5.6641645,0.093097545,-2.3741074,0.013790731,-4.2837586,0.77006334,-0.26128253,0.065508485,-2.7255757,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032011,5,nv,5,nv,0.0475474,-3.0460281,0.022453206,-3.7963219,0.0056515653,-5.1758227,0.096667215,-2.3364809,0.0050934968,-5.279791,0.74749583,-0.29102653,0.07509128,-2.5890508,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032018,5,nv,5,nv,0.007479478,-4.895592,0.026574446,-3.6278052,0.069094956,-2.6722736,0.18611884,-1.6813699,0.062323216,-2.7754214,0.54853183,-0.60051,0.09987727,-2.3038132,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032028,5,nv,5,nv,0.034797102,-3.358221,0.031479385,-3.4584224,0.020525854,-3.88607,0.11779329,-2.138824,0.33335686,-1.0985417,0.37121603,-0.9909711,0.09083143,-2.3987498,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032031,2,bkl,2,bkl,0.0122506,-4.40218,0.0253528,-3.6748662,0.8432383,-0.17050569,0.053993706,-2.9188879,0.015741654,-4.151445,0.007107582,-4.9465933,0.042315297,-3.1626067,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032033,5,nv,5,nv,0.03260247,-3.4233673,0.019127183,-3.9566448,0.010368732,-4.5689607,0.07643836,-2.5712707,0.006876215,-4.9796867,0.78939354,-0.23649032,0.065193504,-2.7303956,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032034,5,nv,5,nv,0.020988388,-3.863786,0.0053935805,-5.2225456,0.0024428645,-6.014584,0.047147714,-3.0544698,0.0036359439,-5.6168866,0.8808358,-0.12688407,0.039555907,-3.2300403,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032037,5,nv,5,nv,0.05488758,-2.9024682,0.030264255,-3.497788,0.0043453667,-5.4386454,0.121231765,-2.1100512,0.01317138,-4.329709,0.69425166,-0.36492074,0.08184804,-2.5028908,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032049,5,nv,5,nv,0.034792766,-3.3583457,0.024750177,-3.6989226,0.0056008603,-5.184835,0.10386261,-2.2646863,0.010867306,-4.5219965,0.74873203,-0.28937417,0.07139428,-2.6395376,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032053,5,nv,5,nv,0.027551623,-3.5916939,0.012534851,-4.3792424,0.0053669955,-5.227487,0.090780795,-2.3993075,0.005354347,-5.2298465,0.79274535,-0.23225324,0.065666005,-2.7231739,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032078,5,nv,5,nv,0.04392688,-3.125229,0.018867955,-3.9702904,0.032745346,-3.4189944,0.08311209,-2.487565,0.0023697023,-6.044991,0.75459886,-0.28156897,0.064379126,-2.742966,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032083,5,nv,5,nv,0.0353167,-3.3433993,0.015113062,-4.192196,0.00673881,-4.9998717,0.100617364,-2.2964303,0.020405803,-3.891936,0.75346464,-0.2830732,0.068343736,-2.6832054,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032094,5,nv,5,nv,0.029352484,-3.528378,0.014769295,-4.2152047,0.004612018,-5.37909,0.092101835,-2.3848605,0.0058699376,-5.1379113,0.7851161,-0.24192369,0.06817839,-2.6856277,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032095,4,mel,4,mel,0.020398268,-3.8923054,0.0611502,-2.7944221,0.0023080108,-6.071369,0.07980216,-2.5282047,0.38853166,-0.9453806,0.3867917,-0.9498689,0.061017964,-2.796587,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032096,5,nv,4,mel,0.015820635,-4.14644,0.003827808,-5.565463,0.008735505,-4.74036,0.041722186,-3.1767223,0.83467174,-0.18071677,0.058018476,-2.8469937,0.037203655,-3.2913482,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032102,5,nv,5,nv,0.023831066,-3.7367654,0.030904712,-3.4768467,0.12468356,-2.0819762,0.10644092,-2.2401652,0.010345686,-4.5711856,0.64048654,-0.4455272,0.063307524,-2.759751,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032103,2,bkl,0,akiec,0.70832837,-0.3448475,0.15236518,-1.8814752,0.0081954645,-4.8041744,0.050787598,-2.980103,0.02862702,-3.5534043,0.02586599,-3.6548262,0.025830384,-3.6562037,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032117,5,nv,5,nv,0.041285962,-3.1872327,0.028047502,-3.5738556,0.010034617,-4.6017146,0.10894303,-2.2169302,0.008796604,-4.7333894,0.73380494,-0.30951205,0.06908731,-2.6723843,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032126,5,nv,5,nv,0.1320748,-2.024387,0.028080326,-3.5726862,0.042799868,-3.1512203,0.09748416,-2.3280654,0.13363531,-2.0126407,0.50365895,-0.6858559,0.062266637,-2.7763295,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032129,2,bkl,1,bcc,0.069220215,-2.6704624,0.38370144,-0.9578905,0.2292772,-1.4728236,0.14807497,-1.9100366,0.014894415,-4.206769,0.09081273,-2.3989558,0.06401904,-2.7485747,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0032149,4,mel,4,mel,0.009132926,-4.695869,0.037563637,-3.2817187,0.0060263574,-5.1116123,0.030531103,-3.4890094,0.8594459,-0.15146737,0.037189253,-3.2917354,0.020110857,-3.9064956,densenet121,test,ml/checkpoints/oof/densenet121-oof_f4_best.pt
