image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0028732,nv,nv,0.7484013,True,0.018715046,0.022914207,0.05281523,0.024561971,0.086487494,0.7484013,0.046104718
ISIC_0028743,nv,nv,0.59342957,True,0.03365183,0.032939866,0.08618915,0.07033824,0.12725845,0.59342957,0.056192912
ISIC_0028748,nv,nv,0.6914816,True,0.031280484,0.029020147,0.076232925,0.030809768,0.093833804,0.6914816,0.04734131
ISIC_0028751,nv,nv,0.7368727,True,0.018778585,0.019855833,0.07072877,0.025086902,0.10725475,0.7368727,0.021422515
ISIC_0028760,mel,nv,0.5836993,False,0.045611355,0.039795265,0.08308537,0.057397984,0.13908237,0.5836993,0.051328357
ISIC_0028762,nv,nv,0.5672712,True,0.0403023,0.037675023,0.087790154,0.05267673,0.1633293,0.5672712,0.050955348
ISIC_0028764,mel,mel,0.42048022,True,0.1422966,0.01165659,0.26940116,0.034059595,0.42048022,0.106168345,0.015937487
ISIC_0028776,nv,nv,0.6098507,True,0.04983183,0.030494839,0.060684662,0.07092192,0.14079477,0.6098507,0.037421316
ISIC_0028778,nv,nv,0.7615142,True,0.020063868,0.016911888,0.061494853,0.04497288,0.060288433,0.7615142,0.03475389
ISIC_0028781,nv,nv,0.73066205,True,0.027701663,0.021875337,0.054443207,0.031918768,0.11035911,0.73066205,0.023039851
ISIC_0028789,nv,nv,0.7146137,True,0.019376108,0.033349857,0.06568413,0.102507524,0.04659262,0.7146137,0.017876036
ISIC_0028796,nv,nv,0.5340314,True,0.04183217,0.04330087,0.093786955,0.07565211,0.13437557,0.5340314,0.07702093
ISIC_0028813,nv,nv,0.61610246,True,0.03336705,0.023568371,0.09850076,0.06445833,0.1365762,0.61610246,0.027426746
ISIC_0028814,bcc,bcc,0.86761457,True,0.04558215,0.86761457,0.024966544,0.020407267,0.007108389,0.017760552,0.016560592
ISIC_0028818,bcc,bcc,0.572445,True,0.11955823,0.572445,0.06127063,0.06890512,0.06301106,0.098361336,0.016448613
ISIC_0028819,nv,nv,0.55330884,True,0.043614168,0.04312835,0.112092175,0.06762799,0.111897826,0.55330884,0.06833069
ISIC_0028828,nv,nv,0.6536048,True,0.037950046,0.037921138,0.07036552,0.032919448,0.12709413,0.6536048,0.040144905
ISIC_0028834,nv,nv,0.49016452,True,0.029988555,0.018687736,0.1122432,0.049487513,0.26169124,0.49016452,0.037737228
ISIC_0028838,nv,nv,0.54640776,True,0.055907547,0.03545691,0.13237244,0.06321527,0.11523066,0.54640776,0.0514094
ISIC_0028839,nv,nv,0.4716783,True,0.05731484,0.052706726,0.10729133,0.079379156,0.14725357,0.4716783,0.084376074
ISIC_0028864,nv,nv,0.69197696,True,0.018059915,0.025186745,0.062414844,0.041061275,0.12503643,0.69197696,0.036263786
ISIC_0028881,bkl,nv,0.56309044,False,0.044431157,0.024265125,0.20976841,0.027027791,0.12165365,0.56309044,0.0097633675
ISIC_0028891,nv,bkl,0.54701585,False,0.026436742,0.018199436,0.54701585,0.0262935,0.019156845,0.35014355,0.012754045
ISIC_0028916,mel,mel,0.8248607,True,0.009456452,0.01674653,0.06201311,0.012842217,0.8248607,0.06869964,0.005381381
ISIC_0028933,nv,nv,0.82509655,True,0.009317426,0.011703864,0.06021237,0.0148621155,0.06600733,0.82509655,0.012800397
ISIC_0028934,nv,nv,0.6764156,True,0.026571829,0.031354,0.08727455,0.044631407,0.08726615,0.6764156,0.04648646
ISIC_0028937,bcc,bcc,0.64064133,True,0.1226496,0.64064133,0.09541557,0.021909695,0.10495771,0.0074998904,0.006926277
ISIC_0028942,nv,nv,0.6051842,True,0.038577415,0.029872015,0.10035625,0.05034984,0.123999715,0.6051842,0.05166059
ISIC_0028944,nv,nv,0.48537758,True,0.009981374,0.006355454,0.2128031,0.02225528,0.24932018,0.48537758,0.013907023
ISIC_0028947,nv,nv,0.5015643,True,0.100854866,0.034920897,0.2105615,0.059576355,0.061271463,0.5015643,0.03125055
ISIC_0028953,nv,nv,0.48204976,True,0.056816176,0.049794525,0.10571619,0.081119336,0.16347878,0.48204976,0.06102522
ISIC_0028954,nv,nv,0.65853137,True,0.030769082,0.025200188,0.07524913,0.0399331,0.12999879,0.65853137,0.040318366
ISIC_0028960,nv,nv,0.69085425,True,0.028695635,0.038692135,0.042427212,0.105139256,0.048320808,0.69085425,0.04587073
ISIC_0028978,bcc,nv,0.29062596,False,0.045747668,0.21584596,0.259632,0.0701064,0.087058194,0.29062596,0.03098388
ISIC_0028990,akiec,mel,0.31114247,False,0.07952828,0.09618643,0.24334003,0.055070646,0.31114247,0.19887221,0.01585988
ISIC_0028994,bcc,akiec,0.6120487,False,0.6120487,0.13144144,0.0624459,0.058130328,0.10164909,0.023476072,0.010808531
ISIC_0028999,nv,nv,0.45725518,True,0.023380997,0.018135699,0.054103527,0.043327097,0.3626076,0.45725518,0.04118984
ISIC_0029003,bkl,nv,0.5592293,False,0.08221353,0.051108275,0.14617613,0.02927335,0.11189345,0.5592293,0.020105915
ISIC_0029004,nv,nv,0.41956744,True,0.06786752,0.055839874,0.120683454,0.09016197,0.16830324,0.41956744,0.07757654
ISIC_0029010,bkl,bkl,0.53028214,True,0.22642766,0.016559096,0.53028214,0.048711084,0.09629304,0.051559854,0.030167114
ISIC_0029015,nv,nv,0.78518134,True,0.010890891,0.01660349,0.05529544,0.0317409,0.051270377,0.78518134,0.049017563
ISIC_0029016,nv,nv,0.6027099,True,0.036324855,0.034655172,0.08107071,0.06045412,0.1361551,0.6027099,0.048630137
ISIC_0029021,mel,mel,0.37108603,True,0.03823295,0.018821994,0.30612305,0.017764881,0.37108603,0.2345973,0.01337378
ISIC_0029026,nv,nv,0.5111976,True,0.05905086,0.071494006,0.14112487,0.034329776,0.14360167,0.5111976,0.03920118
ISIC_0029027,nv,nv,0.5363576,True,0.039106026,0.024180084,0.15829843,0.04684252,0.17266163,0.5363576,0.022553701
ISIC_0029031,bkl,bcc,0.45132506,False,0.12193437,0.45132506,0.3284481,0.017625177,0.04419029,0.023959927,0.012517226
ISIC_0029032,bkl,mel,0.5083137,False,0.065348856,0.117378995,0.12575725,0.043220647,0.5083137,0.10061994,0.039360613
ISIC_0029041,akiec,akiec,0.37507704,True,0.37507704,0.11952673,0.30952555,0.0294568,0.11831601,0.040214695,0.007883218
ISIC_0029050,nv,nv,0.7814145,True,0.019182304,0.016129233,0.05287876,0.02824711,0.071898475,0.7814145,0.030249538
ISIC_0029053,bcc,bcc,0.55137014,True,0.13870846,0.55137014,0.14193437,0.045167375,0.046041574,0.05862952,0.018148476
ISIC_0029054,nv,nv,0.48221228,True,0.05374171,0.031633273,0.12345442,0.05879174,0.21798855,0.48221228,0.032177996
ISIC_0029056,mel,nv,0.38584977,False,0.1136294,0.01975592,0.13768569,0.036385722,0.29545116,0.38584977,0.0112422565
ISIC_0029068,bkl,bcc,0.3960011,False,0.08420784,0.3960011,0.29059362,0.031630125,0.037894808,0.13825256,0.021419976
ISIC_0029072,nv,nv,0.65780157,True,0.03215576,0.0850397,0.07430842,0.06288204,0.053961303,0.65780157,0.033851214
ISIC_0029081,mel,mel,0.92267585,True,0.004082453,0.005577293,0.014901852,0.0051598335,0.92267585,0.03959963,0.008003139
ISIC_0029092,mel,mel,0.6776733,True,0.006651752,0.014735632,0.016451564,0.015914824,0.6776733,0.22060528,0.047967717
ISIC_0029096,nv,nv,0.81154233,True,0.01526896,0.016599808,0.043458723,0.02986111,0.056997053,0.81154233,0.026272062
ISIC_0029109,nv,nv,0.45801696,True,0.13561787,0.03227536,0.09066643,0.049657885,0.21285401,0.45801696,0.0209115
ISIC_0029115,bkl,bcc,0.8544297,False,0.016803341,0.8544297,0.09098189,0.005596995,0.006634639,0.013189473,0.012363976
ISIC_0029120,nv,nv,0.67665637,True,0.028523339,0.01729072,0.10661381,0.03327706,0.108176686,0.67665637,0.029461937
ISIC_0029143,nv,nv,0.68355423,True,0.017331772,0.020998474,0.10385799,0.040301673,0.12825619,0.68355423,0.0056997053
ISIC_0029144,nv,nv,0.71918213,True,0.023101376,0.02857372,0.0635088,0.047717497,0.07202029,0.71918213,0.045896273
ISIC_0029145,nv,nv,0.43935004,True,0.037509866,0.3066453,0.05738079,0.06800417,0.069008365,0.43935004,0.022101441
ISIC_0029154,nv,nv,0.53093606,True,0.043022487,0.034423083,0.10188952,0.05825561,0.17727506,0.53093606,0.054198228
ISIC_0029157,mel,mel,0.9493337,True,0.0059414553,0.004119702,0.0036290945,0.0047552474,0.9493337,0.02428971,0.007931171
ISIC_0029167,nv,nv,0.7736891,True,0.009762677,0.011798266,0.058483504,0.02232717,0.090096325,0.7736891,0.03384293
ISIC_0029170,mel,nv,0.52619123,False,0.022358423,0.014716028,0.19354467,0.030379895,0.18601479,0.52619123,0.026795005
ISIC_0029176,bkl,bkl,0.62681913,True,0.060155112,0.14242524,0.62681913,0.03208153,0.018907055,0.11070645,0.008905527
ISIC_0029178,nv,nv,0.56257445,True,0.057827078,0.0691499,0.10593937,0.07700246,0.07582992,0.56257445,0.051676895
ISIC_0029188,nv,nv,0.59098697,True,0.03737015,0.032178428,0.15629171,0.040826175,0.0977423,0.59098697,0.04460425
ISIC_0029197,nv,nv,0.6672738,True,0.03528058,0.027087923,0.05692989,0.04263251,0.13658592,0.6672738,0.03420936
ISIC_0029199,nv,nv,0.6546973,True,0.0064614112,0.0076360027,0.07846736,0.017765371,0.20625871,0.6546973,0.02871385
ISIC_0029202,bkl,bkl,0.9093222,True,0.008921017,0.011125995,0.9093222,0.016635291,0.0102011105,0.036618102,0.007176396
ISIC_0029203,nv,bkl,0.30379856,False,0.23969607,0.0628736,0.30379856,0.07884098,0.075042054,0.14208668,0.09766204
ISIC_0029208,nv,nv,0.531184,True,0.051617745,0.08327421,0.101701275,0.032334596,0.1755408,0.531184,0.024347316
ISIC_0029216,mel,mel,0.44342342,True,0.007802834,0.058876198,0.051060725,0.037933134,0.44342342,0.3853306,0.01557302
ISIC_0029225,nv,nv,0.8616602,True,0.017875582,0.018218892,0.031177707,0.028001862,0.02475065,0.8616602,0.018315125
ISIC_0029230,bcc,bcc,0.53657734,True,0.06267031,0.53657734,0.051050615,0.067267545,0.02890526,0.20522301,0.04830593
ISIC_0029236,nv,nv,0.6586534,True,0.028366353,0.026413733,0.07690407,0.033465803,0.12446758,0.6586534,0.051729154
ISIC_0029237,nv,nv,0.68676674,True,0.027960379,0.022942793,0.05179306,0.04619346,0.122006595,0.68676674,0.042336978
ISIC_0029242,mel,mel,0.76355994,True,0.054114934,0.017095564,0.043664586,0.022214323,0.76355994,0.04387917,0.055471405
ISIC_0029252,nv,bkl,0.5933908,False,0.023232825,0.01807918,0.5933908,0.03078722,0.054318696,0.2347799,0.04541126
ISIC_0029262,nv,nv,0.7273428,True,0.018804098,0.029000951,0.05569583,0.0342089,0.078045845,0.7273428,0.056901593
ISIC_0029275,nv,nv,0.60401404,True,0.035085738,0.03149369,0.08525752,0.06881454,0.12232197,0.60401404,0.053012528
ISIC_0029281,mel,nv,0.6607425,False,0.02818243,0.01024927,0.07213168,0.043510105,0.17058341,0.6607425,0.014600572
ISIC_0029286,nv,nv,0.557903,True,0.02681815,0.013889906,0.042525105,0.020039951,0.31929445,0.557903,0.01952942
ISIC_0029289,bkl,nv,0.58574325,False,0.027674593,0.028410248,0.113507904,0.05221701,0.162197,0.58574325,0.030250058
ISIC_0029296,nv,nv,0.74674684,True,0.014030164,0.0188403,0.024028227,0.019841231,0.16699114,0.74674684,0.00952207
ISIC_0029298,nv,mel,0.4302848,False,0.043435823,0.026716977,0.10011644,0.031695955,0.4302848,0.3310298,0.036720242
ISIC_0029302,bkl,bkl,0.8830055,True,0.056912713,0.007833259,0.8830055,0.007944847,0.026773693,0.014300843,0.0032290048
ISIC_0029339,nv,nv,0.30551642,True,0.22264026,0.018978767,0.0859299,0.13336067,0.22118132,0.30551642,0.012392659
ISIC_0029341,bcc,nv,0.40067804,False,0.028176773,0.28396878,0.057361607,0.027870169,0.13219588,0.40067804,0.06974887
ISIC_0029348,nv,nv,0.7375412,True,0.013094661,0.068609856,0.05302182,0.017628854,0.08440927,0.7375412,0.025694257
ISIC_0029353,mel,bcc,0.43346018,False,0.14826955,0.43346018,0.10657625,0.02014998,0.2565773,0.018532218,0.016434565
ISIC_0029366,nv,nv,0.7850057,True,0.009521411,0.02068683,0.08380805,0.028908933,0.05435079,0.7850057,0.017718263
ISIC_0029376,nv,nv,0.7509409,True,0.02159113,0.014031911,0.09203741,0.026983771,0.06610464,0.7509409,0.02831014
ISIC_0029378,nv,nv,0.66538686,True,0.024071714,0.02239884,0.08226202,0.04406484,0.11448104,0.66538686,0.04733474
ISIC_0029383,nv,nv,0.61581,True,0.033735525,0.04649529,0.073656425,0.06403029,0.104343764,0.61581,0.06192872
ISIC_0029385,nv,nv,0.7659405,True,0.017057896,0.020992752,0.06508437,0.028262729,0.08398481,0.7659405,0.018676862
ISIC_0029391,bcc,bcc,0.8986042,True,0.06749787,0.8986042,0.008278468,0.0070364554,0.0036487316,0.00744408,0.0074901967
ISIC_0029392,bcc,bcc,0.94070226,True,0.012446072,0.94070226,0.010763615,0.007369744,0.010939897,0.015158762,0.0026196726
ISIC_0029398,nv,nv,0.51118207,True,0.04309559,0.04764525,0.09943824,0.05690872,0.15517528,0.51118207,0.08655485
ISIC_0029423,nv,nv,0.71217656,True,0.025368463,0.019429768,0.0966821,0.057955395,0.05357542,0.71217656,0.03481224
ISIC_0029430,nv,nv,0.48502532,True,0.054161027,0.09383678,0.120602384,0.07705802,0.14497131,0.48502532,0.024345184
ISIC_0029436,nv,mel,0.53267777,False,0.0019837099,0.0050173476,0.043732516,0.031618934,0.53267777,0.3576105,0.02735932
ISIC_0029440,nv,nv,0.6917315,True,0.026376257,0.025858317,0.097828396,0.03455896,0.081446566,0.6917315,0.042199988
ISIC_0029441,nv,nv,0.48971412,True,0.035311352,0.2790996,0.0466333,0.054508023,0.06861518,0.48971412,0.02611832
ISIC_0029450,nv,nv,0.6568681,True,0.039081145,0.035888087,0.08612123,0.04660456,0.10185882,0.6568681,0.03357807
ISIC_0029465,nv,nv,0.53659695,True,0.028170474,0.03293618,0.057118542,0.033763587,0.24454883,0.53659695,0.06686549
ISIC_0029472,bkl,nv,0.73244,False,0.015236969,0.011240415,0.11844746,0.007112008,0.1019087,0.73244,0.013614452
ISIC_0029473,mel,mel,0.7430292,True,0.033204462,0.019598925,0.10110493,0.008771742,0.7430292,0.08801968,0.0062709767
ISIC_0029478,nv,nv,0.6805824,True,0.026105853,0.025547177,0.07342196,0.033856053,0.11915211,0.6805824,0.04133452
ISIC_0029479,nv,bkl,0.5832496,False,0.1688988,0.024054414,0.5832496,0.012805518,0.13329849,0.07272588,0.004967259
ISIC_0029489,bcc,bcc,0.82757664,True,0.075328566,0.82757664,0.030830292,0.022639988,0.01253296,0.022689909,0.008401655
ISIC_0029490,nv,nv,0.54491186,True,0.048382852,0.032567635,0.109739654,0.05589786,0.15577509,0.54491186,0.052725013
ISIC_0029498,nv,nv,0.5523721,True,0.05331925,0.040695794,0.08170774,0.0959055,0.12525097,0.5523721,0.050748598
ISIC_0029502,mel,nv,0.5723511,False,0.05272127,0.021997347,0.063404776,0.08069383,0.18258986,0.5723511,0.026241824
ISIC_0029504,nv,nv,0.6314954,True,0.036215603,0.022555724,0.07481091,0.0328991,0.17645317,0.6314954,0.025570113
ISIC_0029516,nv,nv,0.7507326,True,0.010746934,0.010573228,0.035668828,0.018321259,0.15730095,0.7507326,0.01665614
ISIC_0029519,bkl,bkl,0.82708704,True,0.03631627,0.06065859,0.82708704,0.019278772,0.03031341,0.015706351,0.010639654
ISIC_0029526,nv,nv,0.64721096,True,0.03193147,0.029157467,0.0754649,0.081784524,0.09739829,0.64721096,0.0370524
ISIC_0029529,nv,nv,0.714034,True,0.044312436,0.01477564,0.05878503,0.05364914,0.093675956,0.714034,0.020767787
ISIC_0029552,nv,nv,0.87762755,True,0.0068436805,0.0073804474,0.034099266,0.01673514,0.04116599,0.87762755,0.016147917
ISIC_0029563,akiec,akiec,0.75443685,True,0.75443685,0.016781107,0.073186226,0.04103458,0.08026486,0.025482971,0.008813339
ISIC_0029564,bcc,bcc,0.63572055,True,0.008256569,0.63572055,0.058064483,0.026984587,0.018590966,0.11739285,0.13498996
ISIC_0029573,akiec,bkl,0.39027032,False,0.2679963,0.076248,0.39027032,0.07316249,0.09944198,0.07873936,0.014141611
ISIC_0029580,bkl,bcc,0.5183124,False,0.048427463,0.5183124,0.34035295,0.018358266,0.026357366,0.011993121,0.036198426
ISIC_0029581,nv,nv,0.61024827,True,0.030139323,0.024409475,0.060595315,0.04594429,0.19045797,0.61024827,0.038205415
ISIC_0029623,nv,nv,0.7212645,True,0.01799611,0.01542602,0.08419294,0.030058822,0.092603974,0.7212645,0.038457725
ISIC_0029637,nv,nv,0.5832314,True,0.029477963,0.030691948,0.091579705,0.04941716,0.15312886,0.5832314,0.062473018
ISIC_0029640,nv,mel,0.32784072,False,0.047710937,0.030575009,0.14003812,0.11111382,0.32784072,0.30162635,0.041095015
ISIC_0029646,nv,nv,0.7510033,True,0.012990697,0.01652034,0.05575324,0.030989364,0.09980554,0.7510033,0.032937564
ISIC_0029648,nv,nv,0.748961,True,0.015364016,0.023712724,0.081197344,0.03570556,0.057702154,0.748961,0.03735723
ISIC_0029656,nv,nv,0.80025226,True,0.019165972,0.022704879,0.030551938,0.030333297,0.08970425,0.80025226,0.007287404
ISIC_0029659,akiec,akiec,0.65877223,True,0.65877223,0.08180178,0.21204457,0.020803293,0.009377665,0.013705878,0.0034945712
ISIC_0029671,nv,nv,0.5359912,True,0.073368646,0.040272158,0.124726996,0.059846424,0.137963,0.5359912,0.027831567
ISIC_0029682,bkl,nv,0.6333566,False,0.017032763,0.010003896,0.12301967,0.0070405137,0.1972375,0.6333566,0.012309085
ISIC_0029685,nv,nv,0.6592208,True,0.021504886,0.02189319,0.059446372,0.114215925,0.08818539,0.6592208,0.035533383
ISIC_0029687,bkl,mel,0.48214725,False,0.06940542,0.020738268,0.08431363,0.027615618,0.48214725,0.26928514,0.046494618
ISIC_0029699,nv,nv,0.63601816,True,0.058614742,0.038653787,0.0771685,0.07025592,0.08510248,0.63601816,0.03418649
ISIC_0029700,nv,nv,0.65921205,True,0.029837005,0.027075985,0.06605834,0.06320597,0.114015825,0.65921205,0.040594753
ISIC_0029707,nv,nv,0.66141474,True,0.017917687,0.027018307,0.058239132,0.052380174,0.13414751,0.66141474,0.0488825
ISIC_0029716,nv,nv,0.64726174,True,0.02840673,0.022589229,0.08298278,0.066422395,0.10321047,0.64726174,0.04912663
ISIC_0029720,nv,nv,0.4488659,True,0.05366962,0.055123925,0.13651867,0.087538384,0.1372851,0.4488659,0.08099835
ISIC_0029724,nv,mel,0.34663686,False,0.042053737,0.032684796,0.1517576,0.06895459,0.34663686,0.31604177,0.041870613
ISIC_0029726,mel,mel,0.50587225,True,0.15211497,0.06645351,0.19634145,0.030282754,0.50587225,0.041761905,0.0071731587
ISIC_0029734,nv,nv,0.6300935,True,0.03564251,0.025748579,0.07354566,0.05396788,0.12963977,0.6300935,0.051362097
ISIC_0029735,nv,nv,0.5847267,True,0.02667059,0.02545127,0.05193532,0.0315306,0.24020131,0.5847267,0.03948428
ISIC_0029742,vasc,vasc,0.96583664,True,0.00044979373,0.0013906423,0.00337754,0.0023358807,0.002780185,0.023829367,0.96583664
ISIC_0029752,nv,nv,0.8574422,True,0.0043918476,0.014204367,0.03939098,0.03313254,0.03446493,0.8574422,0.01697313
ISIC_0029755,bcc,bcc,0.9217248,True,0.012898029,0.9217248,0.011145454,0.011868149,0.015919833,0.0110506695,0.01539306
ISIC_0029760,df,bcc,0.29713786,False,0.032313183,0.29713786,0.09410889,0.28161192,0.11234778,0.09666476,0.08581561
ISIC_0029769,nv,nv,0.72010285,True,0.01640209,0.035049364,0.061263643,0.02778939,0.105907656,0.72010285,0.033484887
ISIC_0029770,bkl,nv,0.45755634,False,0.06235432,0.01932957,0.24561334,0.025825774,0.16724584,0.45755634,0.022074878
ISIC_0029781,akiec,akiec,0.70358664,True,0.70358664,0.015522481,0.07834011,0.023370003,0.15563022,0.012779455,0.010771083
ISIC_0029784,nv,nv,0.76926637,True,0.0072332425,0.0210224,0.061182946,0.038456485,0.052148614,0.76926637,0.050689988
ISIC_0029786,nv,nv,0.6523325,True,0.0107626235,0.011007202,0.029919652,0.031717714,0.24451597,0.6523325,0.0197444
ISIC_0029789,bkl,bkl,0.31114063,True,0.13022658,0.07869486,0.31114063,0.07142861,0.28063244,0.060880624,0.06699635
ISIC_0029818,nv,nv,0.68424433,True,0.007881171,0.019584745,0.03400073,0.02638773,0.07825542,0.68424433,0.14964584
ISIC_0029819,mel,mel,0.68872154,True,0.010114272,0.011579477,0.02619084,0.043464016,0.68872154,0.20626146,0.013668442
ISIC_0029827,akiec,akiec,0.476755,True,0.476755,0.04273164,0.12862249,0.052666925,0.078563325,0.19135982,0.02930082
ISIC_0029836,bkl,bcc,0.35573435,False,0.046002124,0.35573435,0.112786256,0.09457994,0.0338527,0.34374192,0.013302668
ISIC_0029845,nv,nv,0.68193483,True,0.022830052,0.03299476,0.07073257,0.033147644,0.12277929,0.68193483,0.035580907
ISIC_0029856,bcc,bcc,0.9024364,True,0.028522374,0.9024364,0.015610161,0.014877873,0.012766414,0.009701638,0.016085235
ISIC_0029858,nv,nv,0.70773596,True,0.016035527,0.016188167,0.05256803,0.032964878,0.12893096,0.70773596,0.045576554
ISIC_0029860,akiec,bkl,0.5665985,False,0.11618785,0.10678775,0.5665985,0.014946842,0.15629011,0.024167974,0.015020966
ISIC_0029862,nv,nv,0.4840771,True,0.08211271,0.05522236,0.09341242,0.09150661,0.14068516,0.4840771,0.05298363
ISIC_0029867,nv,nv,0.63792163,True,0.069797374,0.03957649,0.1062698,0.0374083,0.07460733,0.63792163,0.03441909
ISIC_0029882,nv,nv,0.74483174,True,0.021606576,0.019483145,0.057534896,0.027484957,0.09268922,0.74483174,0.03636945
ISIC_0029892,nv,nv,0.6363819,True,0.031766105,0.03259398,0.08602716,0.05036404,0.117050804,0.6363819,0.045816064
ISIC_0029895,nv,nv,0.67772156,True,0.015204224,0.013845141,0.05978538,0.029464027,0.18754837,0.67772156,0.016431304
ISIC_0029897,bkl,bkl,0.5150086,True,0.03741183,0.11709662,0.5150086,0.09979512,0.14495781,0.07333588,0.012394107
ISIC_0029905,nv,nv,0.40868405,True,0.082348794,0.018185295,0.10936772,0.030404579,0.3194522,0.40868405,0.031557344
ISIC_0029907,nv,nv,0.7070766,True,0.025393486,0.025390893,0.06071473,0.040212467,0.09452565,0.7070766,0.046686165
ISIC_0029909,mel,mel,0.3740478,True,0.2025956,0.0386228,0.22519456,0.037745453,0.3740478,0.111145206,0.010648536
ISIC_0029911,nv,nv,0.7041902,True,0.016801666,0.018041935,0.091420695,0.054997552,0.09543858,0.7041902,0.01910937
ISIC_0029912,bkl,nv,0.33990178,False,0.017256599,0.01730845,0.26512447,0.022486879,0.32596907,0.33990178,0.011952726
ISIC_0029913,mel,mel,0.66859347,True,0.0076030344,0.022825565,0.04312388,0.049367514,0.66859347,0.16533245,0.043154165
ISIC_0029916,nv,nv,0.71704626,True,0.028698478,0.025379807,0.069654964,0.04576728,0.082068205,0.71704626,0.03138496
ISIC_0029920,nv,nv,0.68781865,True,0.032202583,0.033178516,0.061356194,0.059585545,0.09393075,0.68781865,0.03192778
ISIC_0029944,nv,nv,0.5782646,True,0.031828873,0.03521531,0.08545271,0.059803225,0.16299829,0.5782646,0.04643702
ISIC_0029952,nv,nv,0.7142962,True,0.027804669,0.018993082,0.08829367,0.046597943,0.063075505,0.7142962,0.040938847
ISIC_0029961,nv,nv,0.5949,True,0.024850652,0.030518869,0.06544539,0.055653684,0.17053394,0.5949,0.05809741
ISIC_0029962,df,akiec,0.3437749,False,0.3437749,0.015596734,0.21137968,0.3382473,0.022707274,0.023441216,0.04485289
ISIC_0029969,nv,nv,0.8287276,True,0.0075399023,0.009176647,0.038989242,0.038745034,0.052162345,0.8287276,0.024659136
ISIC_0029973,df,df,0.49062476,True,0.0019043199,0.0086382525,0.17409714,0.49062476,0.02811479,0.2601782,0.036442563
ISIC_0029977,nv,nv,0.7587393,True,0.009709032,0.013065991,0.058691315,0.021267202,0.10411099,0.7587393,0.034416087
ISIC_0029979,nv,nv,0.5644946,True,0.0357191,0.035171967,0.08500298,0.056868248,0.15119688,0.5644946,0.07154628
ISIC_0029986,nv,mel,0.87057316,False,0.005681012,0.006307364,0.018379286,0.009760297,0.87057316,0.081919305,0.007379571
ISIC_0029988,nv,nv,0.6426479,True,0.02445047,0.025072886,0.12012636,0.0541171,0.08319439,0.6426479,0.050390903
ISIC_0029994,nv,nv,0.57832325,True,0.053793427,0.02930998,0.17889492,0.009513198,0.14050508,0.57832325,0.0096601015
ISIC_0030026,bkl,mel,0.38782355,False,0.040218525,0.028930832,0.34134918,0.03395726,0.38782355,0.15610285,0.011617875
ISIC_0030034,mel,nv,0.56829494,False,0.0021838055,0.0052714553,0.018810352,0.03216392,0.33478078,0.56829494,0.038494717
ISIC_0030050,nv,nv,0.791837,True,0.01223371,0.017132305,0.072554745,0.03967311,0.046358086,0.791837,0.020211088
ISIC_0030051,nv,nv,0.8264636,True,0.011558786,0.011584443,0.04159149,0.020106358,0.070665345,0.8264636,0.018029988
ISIC_0030061,nv,nv,0.60929954,True,0.057634596,0.04329427,0.08972443,0.034901887,0.14206494,0.60929954,0.02308037
ISIC_0030066,nv,nv,0.65092283,True,0.023017768,0.030446738,0.163465,0.045333114,0.07548857,0.65092283,0.011325899
ISIC_0030067,bkl,bkl,0.55301327,True,0.0121916,0.038987923,0.55301327,0.057718802,0.053317364,0.2581167,0.02665434
ISIC_0030070,vasc,nv,0.59036434,False,0.0056908405,0.011724171,0.024137601,0.02398908,0.06262146,0.59036434,0.28147253
ISIC_0030079,nv,mel,0.5308679,False,0.029197114,0.035575718,0.02620547,0.025334394,0.5308679,0.3015982,0.051221263
ISIC_0030085,nv,nv,0.7724454,True,0.0049762265,0.037627764,0.016874509,0.0109584,0.12797908,0.7724454,0.029138524
ISIC_0030086,nv,nv,0.8542757,True,0.0058343606,0.0071019507,0.042785987,0.013556462,0.05942821,0.8542757,0.017017337
ISIC_0030099,nv,nv,0.5304918,True,0.06657203,0.049218036,0.07964248,0.09232845,0.12946592,0.5304918,0.052281275
ISIC_0030105,bkl,bkl,0.5298338,True,0.030783344,0.13160945,0.5298338,0.045762163,0.029349871,0.22111697,0.011544461
ISIC_0030106,mel,mel,0.71104366,True,0.01998106,0.041425306,0.04593792,0.10347368,0.71104366,0.06253573,0.015602547
ISIC_0030108,nv,nv,0.84968966,True,0.005597191,0.008068268,0.048761684,0.014438421,0.047024745,0.84968966,0.026420012
ISIC_0030109,nv,nv,0.75299853,True,0.013256345,0.019418642,0.06614213,0.017413363,0.07770874,0.75299853,0.05306218
ISIC_0030112,nv,nv,0.5769153,True,0.03150799,0.042729646,0.10361256,0.05530929,0.12985641,0.5769153,0.0600688
ISIC_0030113,nv,nv,0.74139214,True,0.020282973,0.014475745,0.088559374,0.05609315,0.054263625,0.74139214,0.024933027
ISIC_0030135,nv,nv,0.6923361,True,0.02493561,0.010591044,0.052063882,0.025649052,0.15359803,0.6923361,0.04082632
ISIC_0030136,nv,nv,0.78403145,True,0.011905672,0.01958578,0.06085645,0.03418273,0.056143414,0.78403145,0.03329451
ISIC_0030137,bkl,bkl,0.47414467,True,0.16917345,0.039447278,0.47414467,0.051479008,0.051992252,0.1745509,0.039212476
