image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0028638,nv,nv,0.90190214,True,0.010861947,0.0073512536,0.0047615683,0.04580429,0.0007983969,0.90190214,0.028520443
ISIC_0028646,bkl,nv,0.4452304,False,0.016512288,0.0037532153,0.44355312,0.027168633,0.0017074889,0.4452304,0.062074784
ISIC_0028649,nv,nv,0.9303977,True,0.017107833,0.005494741,0.0012160199,0.02389971,0.0054541547,0.9303977,0.016429817
ISIC_0028650,bkl,mel,0.93792236,False,0.005060782,0.017289331,0.0040109237,0.011230472,0.93792236,0.008256976,0.016229043
ISIC_0028656,bkl,nv,0.85274917,False,0.0117060775,0.01221569,0.0076121595,0.037779693,0.036560822,0.85274917,0.041376345
ISIC_0028664,nv,nv,0.90059805,True,0.012166732,0.0059934743,0.0009754968,0.057551417,0.0015350714,0.90059805,0.021179652
ISIC_0028665,nv,nv,0.80139786,True,0.012661613,0.005568055,0.12810943,0.019738635,0.011566097,0.80139786,0.020958222
ISIC_0028674,nv,nv,0.84662026,True,0.028182276,0.02197691,0.0067625055,0.051390335,0.0032682198,0.84662026,0.041799515
ISIC_0028683,nv,nv,0.93089485,True,0.0058706827,0.005949743,0.0023156616,0.032503285,0.00045059476,0.93089485,0.022015177
ISIC_0028688,bcc,nv,0.861808,False,0.004747302,0.011288839,0.024844354,0.050784037,0.008916311,0.861808,0.037611187
ISIC_0028692,nv,nv,0.9285554,True,0.0065816217,0.0034119466,0.00012116697,0.028176159,0.017395025,0.9285554,0.015758608
ISIC_0028699,nv,nv,0.88601863,True,0.014740771,0.0041236356,0.0033339662,0.0582395,0.0011720355,0.88601863,0.032371458
ISIC_0028704,nv,nv,0.9163368,True,0.013812395,0.0036406382,0.0039922004,0.03774415,0.0016986459,0.9163368,0.022775156
ISIC_0028710,bkl,akiec,0.43093592,False,0.43093592,0.0014103202,0.15625787,0.06736398,0.25707626,0.022089424,0.06486625
ISIC_0028716,nv,nv,0.86724496,True,0.018541135,0.014006531,0.0025156636,0.05919807,0.0020607046,0.86724496,0.036432922
ISIC_0028723,nv,nv,0.8712327,True,0.010280256,0.0066102315,0.0003359713,0.046122126,0.028609449,0.8712327,0.036809318
ISIC_0028728,bcc,bcc,0.58293617,True,0.051744472,0.58293617,0.0010428738,0.24101377,0.023103047,0.010062766,0.09009686
ISIC_0028732,nv,nv,0.84267396,True,0.021004308,0.0148418415,0.0012945494,0.0687941,0.0030958494,0.84267396,0.048295304
ISIC_0028743,nv,nv,0.9507724,True,0.004179018,0.0017744742,0.0007722603,0.027572697,0.00084218173,0.9507724,0.014086913
ISIC_0028748,nv,nv,0.9259951,True,0.0092715835,0.0061714253,0.0011419882,0.030135032,0.0013282424,0.9259951,0.025956698
ISIC_0028751,nv,nv,0.8700562,True,0.020500636,0.016062587,0.0018019516,0.05526415,0.005558628,0.8700562,0.030755786
ISIC_0028760,mel,nv,0.9066037,False,0.009798718,0.00912996,0.0017914914,0.037300948,0.010247723,0.9066037,0.02512744
ISIC_0028762,nv,nv,0.8786282,True,0.016080694,0.012999507,0.0019878368,0.049662452,0.005319385,0.8786282,0.035321936
ISIC_0028764,mel,mel,0.3652057,True,0.31563812,0.0025208073,0.06812464,0.12698679,0.3652057,0.06385808,0.057665814
ISIC_0028776,nv,nv,0.872724,True,0.017252395,0.013669273,0.0032812404,0.050552823,0.004312301,0.872724,0.038208023
ISIC_0028778,nv,nv,0.83388275,True,0.020381356,0.01287853,0.004427066,0.072706334,0.0042438637,0.83388275,0.05148006
ISIC_0028781,nv,nv,0.89751893,True,0.015444037,0.007918624,0.0024265468,0.039418507,0.0025990824,0.89751893,0.034674283
ISIC_0028789,nv,nv,0.7717278,True,0.012270625,0.0053129653,0.0013526314,0.08734882,0.0003731561,0.7717278,0.12161401
ISIC_0028796,nv,nv,0.88118196,True,0.017073741,0.00894274,0.0020670523,0.058037914,0.002127154,0.88118196,0.030569457
ISIC_0028813,nv,nv,0.75513446,True,0.015073917,0.0034413591,0.00206548,0.06829826,0.10693272,0.75513446,0.04905383
ISIC_0028814,bcc,bcc,0.9877676,True,0.0037241373,0.9877676,0.00017439414,0.005291133,5.839951e-05,0.00034525496,0.0026391838
ISIC_0028818,bcc,bcc,0.889375,True,0.023010284,0.889375,1.3906552e-05,0.04352442,8.201146e-05,0.04085166,0.003142686
ISIC_0028819,nv,nv,0.89781713,True,0.0124844955,0.011700577,0.0023015963,0.04551697,0.0013678748,0.89781713,0.028811308
ISIC_0028828,nv,nv,0.81711596,True,0.025661997,0.022297569,0.00195279,0.072134025,0.009418024,0.81711596,0.0514196
ISIC_0028834,nv,mel,0.9289972,False,0.011253405,0.0015351985,0.001261589,0.020451466,0.9289972,0.026154403,0.010346737
ISIC_0028838,nv,nv,0.85906583,True,0.029431654,0.012114867,0.0041522915,0.056867704,0.0071344473,0.85906583,0.031233242
ISIC_0028839,nv,nv,0.9023742,True,0.009052634,0.004505675,0.0012487678,0.056173436,0.0011360899,0.9023742,0.025509173
ISIC_0028864,nv,nv,0.92925954,True,0.019300293,0.002388913,0.0007026168,0.024857994,0.0002572724,0.92925954,0.023233332
ISIC_0028881,bkl,nv,0.742531,False,0.016813776,0.006905741,0.05589883,0.10012814,0.051023576,0.742531,0.02669899
ISIC_0028891,nv,bkl,0.59413064,False,0.009159222,0.019734398,0.59413064,0.065843716,0.00023624083,0.2405522,0.070343524
ISIC_0028916,mel,mel,0.9909306,True,6.6027955e-05,0.00053995807,0.00132498,0.0032207044,0.9909306,0.00044416607,0.0034735573
ISIC_0028933,nv,nv,0.86647046,True,0.018712271,0.008476495,0.0063005146,0.059047423,0.004410347,0.86647046,0.036582515
ISIC_0028934,nv,nv,0.8108206,True,0.034238894,0.021622421,0.015740648,0.06492953,0.003960507,0.8108206,0.048687372
ISIC_0028937,bcc,bcc,0.80594057,True,0.17355417,0.80594057,0.00104409,0.005293487,0.0002852401,4.872275e-05,0.013833833
ISIC_0028942,nv,nv,0.88865477,True,0.009096236,0.006836189,0.001849093,0.05653901,0.006910469,0.88865477,0.030114181
ISIC_0028944,nv,nv,0.5978863,True,0.03630582,0.0030539432,0.089236975,0.074752465,0.16529892,0.5978863,0.033465497
ISIC_0028947,nv,nv,0.9125148,True,0.0029539703,0.002523652,0.00026145842,0.0601657,0.0005192024,0.9125148,0.021061305
ISIC_0028953,nv,nv,0.9033879,True,0.010888575,0.006355515,0.0010255823,0.04637382,0.0017244846,0.9033879,0.030244138
ISIC_0028954,nv,nv,0.8883837,True,0.012822135,0.012677637,0.0010044022,0.04646499,0.0012386953,0.8883837,0.037408385
ISIC_0028960,nv,nv,0.9604319,True,0.011777774,0.0017531945,0.0011215662,0.015362198,0.0001381071,0.9604319,0.009415281
ISIC_0028978,bcc,bcc,0.9821916,True,0.0035340353,0.9821916,0.0052237255,0.0052775214,5.789456e-05,0.0006961796,0.0030190854
ISIC_0028990,akiec,mel,0.98219645,False,0.0015810567,0.00031901864,0.00033123957,0.011025342,0.98219645,0.0026624734,0.0018843464
ISIC_0028994,bcc,bcc,0.6292218,True,0.2810967,0.6292218,0.021372244,0.0253932,0.032819476,0.0014956099,0.008600959
ISIC_0028999,nv,mel,0.5894539,False,0.015341683,0.009749865,0.0025349094,0.050180875,0.5894539,0.30199066,0.030748168
ISIC_0029003,bkl,akiec,0.69530326,False,0.69530326,0.0034773168,0.24723469,0.025538752,0.0022859543,0.0023644152,0.023795567
ISIC_0029004,nv,nv,0.86276907,True,0.024371337,0.016786586,0.0034886757,0.053747118,0.0048505724,0.86276907,0.03398665
ISIC_0029010,bkl,bkl,0.82266873,True,0.12802993,0.0010353934,0.82266873,0.0171351,0.010808007,0.00071430334,0.019608539
ISIC_0029015,nv,nv,0.90758073,True,0.004351498,0.0025255345,0.0016507698,0.039259672,0.00042808134,0.90758073,0.044203717
ISIC_0029016,nv,nv,0.8928957,True,0.0145723615,0.005003694,0.0010576337,0.04490937,0.001359253,0.8928957,0.040201932
ISIC_0029021,mel,nv,0.8250352,False,0.0069604744,0.00056522613,0.01590177,0.059043407,0.055093467,0.8250352,0.037400488
ISIC_0029026,nv,nv,0.63498634,True,0.031028103,0.03467875,0.04199031,0.06903522,0.1419736,0.63498634,0.046307724
ISIC_0029027,nv,nv,0.9009239,True,0.015658405,0.0037518416,0.0008270579,0.02805027,0.010633031,0.9009239,0.04015539
ISIC_0029031,bkl,bkl,0.83493906,True,0.009461622,0.030770069,0.83493906,0.07951461,0.009439735,0.0012237016,0.034651157
ISIC_0029032,bkl,bkl,0.48095647,True,0.03761374,0.026015155,0.48095647,0.07490487,0.13238399,0.1694942,0.0786316
ISIC_0029041,akiec,akiec,0.9815592,True,0.9815592,0.007907995,0.004404788,0.0051519144,3.2120777e-05,6.753766e-05,0.00087649
ISIC_0029050,nv,nv,0.88716424,True,0.00866885,0.007324422,0.0043471544,0.047315802,0.002583142,0.88716424,0.042596422
ISIC_0029053,bcc,akiec,0.7423094,False,0.7423094,0.0045538465,0.17840455,0.02807028,0.002908876,0.0012524112,0.042500716
ISIC_0029054,nv,mel,0.6683157,False,0.011431773,0.0006053743,0.0004181044,0.022261016,0.6683157,0.28036565,0.01660233
ISIC_0029056,mel,nv,0.3732623,False,0.04694661,0.0147488555,0.03593013,0.0871052,0.18476337,0.3732623,0.25724354
ISIC_0029068,bkl,df,0.7478951,False,0.019220695,0.14671353,0.023317672,0.7478951,0.050316434,0.0060767876,0.00645974
ISIC_0029072,nv,nv,0.6872756,True,0.012014881,0.15462434,0.003058811,0.12215127,0.0054973913,0.6872756,0.015377691
ISIC_0029081,mel,mel,0.9208474,True,0.003782976,0.0028046397,0.00019583612,0.02232733,0.9208474,0.03397081,0.016070925
ISIC_0029092,mel,mel,0.38904595,True,0.008836261,0.0031731087,0.009423688,0.09783414,0.38904595,0.38808307,0.10360376
ISIC_0029096,nv,nv,0.860183,True,0.017045133,0.010203982,0.003238629,0.07303981,0.001796108,0.860183,0.034493282
ISIC_0029109,nv,mel,0.41125095,False,0.0368354,0.02342794,0.005981934,0.07057392,0.41125095,0.3999936,0.05193618
ISIC_0029115,bkl,bcc,0.45383686,False,0.09083915,0.45383686,0.28938302,0.108434044,0.013096223,0.0094908355,0.03491981
ISIC_0029120,nv,nv,0.88478935,True,0.013398996,0.016843839,0.0027899765,0.04768585,0.003970112,0.88478935,0.03052189
ISIC_0029143,nv,nv,0.65355015,True,0.025190853,0.10713369,0.06367229,0.09799815,0.0013615004,0.65355015,0.05109341
ISIC_0029144,nv,nv,0.9110917,True,0.009715665,0.008841971,0.0015279326,0.029258883,0.0015870857,0.9110917,0.037976746
ISIC_0029145,nv,nv,0.6613571,True,0.038433477,0.108661406,0.040146563,0.058329254,0.05383717,0.6613571,0.039234992
ISIC_0029154,nv,nv,0.8968759,True,0.017579766,0.005761916,0.0021202534,0.042800717,0.001543632,0.8968759,0.033317782
ISIC_0029157,mel,mel,0.95885795,True,0.018471867,0.0009090339,0.00065813755,0.0069635496,0.95885795,0.0005025934,0.013636921
ISIC_0029167,nv,nv,0.9371495,True,0.007982204,0.002904433,0.005654174,0.028776245,0.001476443,0.9371495,0.016056914
ISIC_0029170,mel,nv,0.8977419,False,0.011005334,0.02404266,0.011396773,0.026637716,0.0107350275,0.8977419,0.018440628
ISIC_0029176,bkl,df,0.8094094,False,0.072401054,0.012460105,0.010915075,0.8094094,0.0032548252,0.083033815,0.008525658
ISIC_0029178,nv,nv,0.867845,True,0.014750374,0.014609794,0.007453951,0.07220882,0.00081605633,0.867845,0.022316001
ISIC_0029188,nv,nv,0.9304647,True,0.0049182745,0.0040868334,0.0020498862,0.022842495,0.0007016636,0.9304647,0.034936108
ISIC_0029197,nv,nv,0.7339057,True,0.01564775,0.015827369,0.0016094084,0.088948436,0.08242341,0.7339057,0.06163789
ISIC_0029199,nv,nv,0.7146038,True,0.007718151,0.0067158085,0.016360711,0.09518699,0.028737461,0.7146038,0.13067706
ISIC_0029202,bkl,bkl,0.8967536,True,0.011786479,0.0029271708,0.8967536,0.05032557,0.00054605264,0.0038134037,0.03384774
ISIC_0029203,nv,bkl,0.8408351,False,0.019122211,0.025460634,0.8408351,0.08529524,0.00029884197,0.0029035406,0.026084485
ISIC_0029208,nv,bcc,0.31344125,False,0.21733497,0.31344125,0.017612295,0.08141862,0.06391316,0.15419091,0.15208873
ISIC_0029216,mel,mel,0.7861399,True,0.0010471583,0.076880574,0.009458361,0.035597008,0.7861399,0.055333424,0.03554358
ISIC_0029225,nv,nv,0.89446163,True,0.011718336,0.0067340373,0.004924839,0.04210024,0.0027533271,0.89446163,0.037307587
ISIC_0029230,bcc,nv,0.8173972,False,0.0034567658,0.09337664,0.010913387,0.050557498,0.0011507447,0.8173972,0.023147749
ISIC_0029236,nv,nv,0.894483,True,0.008226425,0.0052544787,0.002767828,0.046831675,0.0014581715,0.894483,0.040978502
ISIC_0029237,nv,nv,0.91766584,True,0.007912634,0.0032030598,0.00071621913,0.039024897,0.0019901295,0.91766584,0.02948724
ISIC_0029242,mel,mel,0.7881752,True,0.12193555,0.001620981,0.0037523604,0.0110414345,0.7881752,0.0014031498,0.07207126
ISIC_0029252,nv,bkl,0.89849675,False,0.00052020367,0.0005424295,0.89849675,0.055299073,0.008329087,0.029298227,0.0075142905
ISIC_0029262,nv,nv,0.8650809,True,0.013780212,0.0117350165,0.003419455,0.053471472,0.0047532395,0.8650809,0.047759738
ISIC_0029275,nv,nv,0.8505498,True,0.016085528,0.011705671,0.0054474752,0.06773809,0.0023451631,0.8505498,0.046128266
ISIC_0029281,mel,mel,0.45947632,True,0.015495307,0.0031177758,0.0009401548,0.08815782,0.45947632,0.4129425,0.019870134
ISIC_0029286,nv,nv,0.9312302,True,0.0026551576,0.0007043029,0.0019581714,0.037470758,0.004207876,0.9312302,0.021773525
ISIC_0029289,bkl,nv,0.91264254,False,0.007024619,0.0020546229,0.0075671906,0.028859891,0.02261916,0.91264254,0.019232025
ISIC_0029296,nv,nv,0.8455729,True,0.0036808047,0.0052035665,0.0016366255,0.052964617,0.07762577,0.8455729,0.0133157885
ISIC_0029298,nv,mel,0.5835476,False,0.01143313,0.0071519017,0.013227897,0.046910476,0.5835476,0.29680783,0.040921215
ISIC_0029302,bkl,bkl,0.9727209,True,0.002049419,0.00040819548,0.9727209,0.01653337,0.0044357674,0.00080842635,0.0030440288
ISIC_0029339,nv,nv,0.57848877,True,0.13607511,0.0039809486,7.7730656e-05,0.04741676,0.21625619,0.57848877,0.017704414
ISIC_0029341,bcc,nv,0.59344023,False,0.0014181025,0.027549818,0.0054614097,0.17359354,0.021502187,0.59344023,0.17703474
ISIC_0029348,nv,nv,0.8231404,True,0.0056122774,0.01819142,0.062683634,0.04478636,0.0030606904,0.8231404,0.042525265
ISIC_0029353,mel,bcc,0.37499905,False,0.23893829,0.37499905,0.031830832,0.10541778,0.17930333,0.0007079195,0.06880291
ISIC_0029366,nv,nv,0.91158646,True,0.009465846,0.0033624498,0.0059985695,0.03266005,0.007262559,0.91158646,0.02966405
ISIC_0029376,nv,nv,0.9383093,True,0.006843622,0.0032770564,0.00071952475,0.024564784,0.0038730125,0.9383093,0.022412794
ISIC_0029378,nv,nv,0.8430743,True,0.01925861,0.014891991,0.007934869,0.06524224,0.0050167283,0.8430743,0.044581223
ISIC_0029383,nv,nv,0.88304365,True,0.015472306,0.006785064,0.0009570887,0.043726638,0.003031612,0.88304365,0.046983752
ISIC_0029385,nv,nv,0.9368502,True,0.0033950142,0.002393935,0.00036111366,0.021026636,0.0049064197,0.9368502,0.031066686
ISIC_0029391,bcc,bcc,0.89462614,True,0.073038355,0.89462614,0.0014703859,0.0094130505,0.001071598,0.001128901,0.019251624
ISIC_0029392,bcc,bcc,0.96907526,True,0.0041195317,0.96907526,0.00080466014,0.01804295,0.00029052285,0.0013207216,0.006346414
ISIC_0029398,nv,nv,0.93213135,True,0.0051832455,0.0045984094,0.0008057751,0.036338195,0.0014363378,0.93213135,0.019506624
ISIC_0029423,nv,nv,0.9159232,True,0.005443944,0.005555381,0.011338874,0.033838544,0.00057244813,0.9159232,0.027327664
ISIC_0029430,nv,nv,0.6074923,True,0.06553246,0.072893865,0.05410901,0.08164805,0.06501143,0.6074923,0.05331276
ISIC_0029436,nv,nv,0.69709903,True,0.014035703,0.0097456975,0.0070350906,0.12056569,0.12078451,0.69709903,0.030734321
ISIC_0029440,nv,nv,0.8614299,True,0.012405028,0.009457848,0.009326308,0.040705718,0.021830596,0.8614299,0.044844583
ISIC_0029441,nv,nv,0.7371632,True,0.034078456,0.144769,0.0047968123,0.041234687,0.014497442,0.7371632,0.023460409
ISIC_0029450,nv,nv,0.90361387,True,0.01613865,0.010190577,0.0012326185,0.033868387,0.0025767842,0.90361387,0.032379054
ISIC_0029465,nv,mel,0.88955957,False,0.013862374,0.0024601156,0.0008720885,0.014756604,0.88955957,0.0554667,0.023022512
ISIC_0029472,bkl,nv,0.71781373,False,0.0147955725,0.015997188,0.029800428,0.117267326,0.04708101,0.71781373,0.05724478
ISIC_0029473,mel,mel,0.9801176,True,0.00039757005,0.0023500377,0.0026566987,0.005545645,0.9801176,0.0038571924,0.0050752605
ISIC_0029478,nv,nv,0.9108081,True,0.016798178,0.008128083,0.0033891054,0.03464067,0.0023936152,0.9108081,0.023842288
ISIC_0029479,nv,akiec,0.8502392,False,0.8502392,0.004375903,0.05562758,0.017443761,0.032374505,0.018185196,0.021753889
ISIC_0029489,bcc,bcc,0.8761753,True,0.074886605,0.8761753,0.0018325722,0.041030392,0.00053422037,0.00018149283,0.0053594387
ISIC_0029490,nv,nv,0.89968675,True,0.01446455,0.012645795,0.004366606,0.041959275,0.0013535728,0.89968675,0.025523439
ISIC_0029498,nv,nv,0.8939464,True,0.0122764455,0.0035741506,0.001972452,0.039509438,0.024540724,0.8939464,0.024180464
ISIC_0029502,mel,nv,0.9179943,False,0.011453712,0.0026506423,0.00046220416,0.05481248,0.0015437104,0.9179943,0.011083003
ISIC_0029504,nv,nv,0.8918988,True,0.013517665,0.0164818,0.002453276,0.042932406,0.002982492,0.8918988,0.029733567
ISIC_0029516,nv,nv,0.8317937,True,0.025968652,0.0093727335,0.0007926765,0.060282454,0.022750007,0.8317937,0.04903977
ISIC_0029519,bkl,bkl,0.9894069,True,0.0016162193,0.00072228257,0.9894069,0.0058388314,2.9238608e-05,0.00011666358,0.0022698713
ISIC_0029526,nv,nv,0.9312223,True,0.006949038,0.0034350336,0.002545263,0.033638515,0.0024894362,0.9312223,0.01972043
ISIC_0029529,nv,nv,0.9096085,True,0.006145399,0.005730699,0.0006626708,0.044865225,0.0021269366,0.9096085,0.03086063
ISIC_0029552,nv,nv,0.9205639,True,0.013392617,0.0033224695,0.0005687247,0.037506767,0.005101206,0.9205639,0.01954436
ISIC_0029563,akiec,akiec,0.8756791,True,0.8756791,0.00080773403,0.01078806,0.08770794,0.005107333,0.0013136688,0.01859616
ISIC_0029564,bcc,bcc,0.9457961,True,0.0012007132,0.9457961,0.0014292981,0.019168505,0.0003337394,0.012799493,0.019272137
ISIC_0029573,akiec,akiec,0.5729764,True,0.5729764,0.023496635,0.048877,0.1154821,0.13246004,0.0021559235,0.10455189
ISIC_0029580,bkl,bcc,0.9483703,False,0.00063275197,0.9483703,0.026798846,0.011360057,0.00096830813,0.0010833595,0.010786461
ISIC_0029581,nv,nv,0.9457947,True,0.00461665,0.005887511,0.0010835598,0.022390844,0.0012199084,0.9457947,0.019006846
ISIC_0029623,nv,nv,0.8754551,True,0.016342366,0.004880338,0.0013172746,0.053585522,0.018810777,0.8754551,0.029608663
ISIC_0029637,nv,nv,0.9187097,True,0.010373047,0.005668919,0.00053493545,0.0421048,0.0007020361,0.9187097,0.021906622
ISIC_0029640,nv,nv,0.6487715,True,0.04541226,0.078827076,0.034408815,0.11897966,0.009253461,0.6487715,0.06434714
ISIC_0029646,nv,nv,0.9145642,True,0.0060188384,0.0056036534,0.0016812138,0.039118614,0.0035348085,0.9145642,0.029478647
ISIC_0029648,nv,nv,0.86361545,True,0.026177438,0.017131958,0.0058072424,0.05327952,0.003916369,0.86361545,0.030072032
ISIC_0029656,nv,nv,0.9625528,True,0.008685839,0.00086866145,0.00015397016,0.012857037,0.0050967764,0.9625528,0.009784919
ISIC_0029659,akiec,akiec,0.99855,True,0.99855,0.00016901347,4.5832367e-05,0.0006889449,2.2703505e-06,5.2821924e-06,0.0005385869
ISIC_0029671,nv,nv,0.8423113,True,0.071920544,0.004396489,0.0019704034,0.02877691,0.0040105493,0.8423113,0.04661379
ISIC_0029682,bkl,nv,0.6726329,False,0.01670013,0.009480172,0.011173174,0.13380519,0.095032126,0.6726329,0.061176248
ISIC_0029685,nv,nv,0.8974065,True,0.008149356,0.0063632764,0.00271092,0.043403566,0.0020354425,0.8974065,0.039930973
ISIC_0029687,bkl,nv,0.8644589,False,0.08085614,0.0012599453,0.0007682811,0.027071917,0.0033191594,0.8644589,0.022265647
ISIC_0029699,nv,nv,0.84803945,True,0.020259034,0.0052443873,0.0028952912,0.06695301,0.0075542517,0.84803945,0.049054574
ISIC_0029700,nv,nv,0.90478694,True,0.009515679,0.0063164877,0.0008124101,0.04837826,0.0026507,0.90478694,0.027539495
ISIC_0029707,nv,nv,0.8815012,True,0.0137458015,0.011521369,0.0003303691,0.060262084,0.0029652868,0.8815012,0.02967391
ISIC_0029716,nv,nv,0.90034336,True,0.0111027155,0.02007017,0.0019564226,0.04348199,0.001546229,0.90034336,0.021499082
ISIC_0029720,nv,nv,0.909109,True,0.013609682,0.004664545,0.0013953841,0.034387868,0.0050062183,0.909109,0.031827215
ISIC_0029724,nv,nv,0.45341906,True,0.032028913,0.120184205,0.06947206,0.20351632,0.018724196,0.45341906,0.102655195
ISIC_0029726,mel,mel,0.8635831,True,0.002568408,0.009292359,0.0043486794,0.108490855,0.8635831,0.00044570226,0.011270912
ISIC_0029734,nv,nv,0.87730485,True,0.007647976,0.01741604,0.006112449,0.053753838,0.0057538045,0.87730485,0.032011095
ISIC_0029735,nv,nv,0.8781775,True,0.00770534,0.0022919718,0.00019439416,0.06723058,0.008785963,0.8781775,0.03561428
ISIC_0029742,vasc,vasc,0.990341,True,0.0020375054,0.00037227303,0.0002345947,0.005511728,0.00027746626,0.0012254394,0.990341
ISIC_0029752,nv,nv,0.9136208,True,0.011994673,0.0035240706,0.0027661922,0.020162283,0.0053960104,0.9136208,0.042535994
ISIC_0029755,bcc,bcc,0.9884221,True,0.0014645943,0.9884221,8.210498e-05,0.0057816105,0.0015913362,0.0010616722,0.0015965411
ISIC_0029760,df,bcc,0.47961387,False,0.0025823726,0.47961387,0.013218677,0.43641874,0.006333466,0.0013598036,0.0604731
ISIC_0029769,nv,nv,0.91095704,True,0.009216814,0.0047488254,0.001436791,0.040920533,0.002138478,0.91095704,0.030581515
ISIC_0029770,bkl,bkl,0.6408889,True,0.060202383,0.008949843,0.6408889,0.064280555,0.16585116,0.00548831,0.05433886
ISIC_0029781,akiec,akiec,0.9969465,True,0.9969465,1.9723102e-05,6.3832806e-05,0.0025156273,3.6103527e-05,4.717535e-05,0.00037103595
ISIC_0029784,nv,nv,0.94168794,True,0.009648278,0.0044327956,0.0025213961,0.029678034,0.0005900414,0.94168794,0.011441558
ISIC_0029786,nv,nv,0.7984945,True,0.022867735,0.0056727566,0.0018279577,0.095196076,0.008677538,0.7984945,0.0672634
ISIC_0029789,bkl,mel,0.48087105,False,0.08407433,0.032059032,0.24442977,0.096034944,0.48087105,0.011097981,0.051432926
ISIC_0029818,nv,nv,0.86971265,True,0.012286531,0.016118856,0.00033162907,0.031487618,0.00080510776,0.86971265,0.06925764
ISIC_0029819,mel,mel,0.8231097,True,0.0032257498,0.012206783,0.0055343187,0.027982377,0.8231097,0.1132442,0.01469682
ISIC_0029827,akiec,bcc,0.61350745,False,0.21480426,0.61350745,0.028429618,0.11692983,0.0011640715,0.005308325,0.019856334
ISIC_0029836,bkl,bcc,0.77158463,False,0.062456734,0.77158463,0.043780558,0.0994041,0.001230168,0.013808825,0.0077350163
ISIC_0029845,nv,nv,0.76838934,True,0.030258078,0.010176772,0.0026065481,0.051335722,0.10004961,0.76838934,0.03718391
ISIC_0029856,bcc,bcc,0.9791437,True,0.0032591776,0.9791437,0.001002862,0.006229409,0.0004487029,0.0005186649,0.0093975235
ISIC_0029858,nv,nv,0.8003786,True,0.018606387,0.015074616,0.0045063975,0.08633234,0.034216773,0.8003786,0.040884864
ISIC_0029860,akiec,akiec,0.7316529,True,0.7316529,0.006197421,0.21878062,0.018390462,0.0050966367,0.0026424518,0.017239552
ISIC_0029862,nv,nv,0.88886213,True,0.010784977,0.0053274664,0.0026793086,0.051334105,0.0006350578,0.88886213,0.040376976
ISIC_0029867,nv,nv,0.7008062,True,0.09277064,0.021130951,0.019321874,0.077273816,0.037384383,0.7008062,0.0513122
ISIC_0029882,nv,nv,0.83816326,True,0.017395906,0.010560608,0.003282188,0.061958212,0.0026631868,0.83816326,0.06597664
ISIC_0029892,nv,nv,0.8702048,True,0.017132038,0.021123441,0.0059435754,0.03823085,0.0026450474,0.8702048,0.044720247
ISIC_0029895,nv,nv,0.88978714,True,0.007144245,0.0065436102,0.0020883402,0.05177755,0.015502889,0.88978714,0.027156299
ISIC_0029897,bkl,bkl,0.9582276,True,0.00025361375,0.0022853054,0.9582276,0.021569828,0.014955038,0.0008426658,0.0018659511
ISIC_0029905,nv,nv,0.49086338,True,0.11442536,0.015762838,0.026236752,0.11996661,0.1310696,0.49086338,0.10167539
ISIC_0029907,nv,nv,0.90394515,True,0.008148971,0.0065017757,0.0015158196,0.049316157,0.00612382,0.90394515,0.024448432
ISIC_0029909,mel,mel,0.9641208,True,0.0026988487,0.0009228601,0.01024989,0.015557538,0.9641208,0.0019105136,0.0045395275
ISIC_0029911,nv,nv,0.9520499,True,0.010932588,0.00256101,0.0040806,0.018830985,0.0023432274,0.9520499,0.009201677
ISIC_0029912,bkl,nv,0.46843925,False,0.035303142,0.005694805,0.2152896,0.06766352,0.119757645,0.46843925,0.08785203
ISIC_0029913,mel,mel,0.42202294,True,0.028791513,0.01146692,0.0021579112,0.09711639,0.42202294,0.37337112,0.06507328
ISIC_0029916,nv,nv,0.8643293,True,0.015617493,0.016737584,0.0050660693,0.058137193,0.0039009044,0.8643293,0.03621142
ISIC_0029920,nv,nv,0.6837344,True,0.009016992,0.01788779,0.012744135,0.07711171,0.17917788,0.6837344,0.020327082
ISIC_0029944,nv,nv,0.8629277,True,0.018892447,0.017187197,0.007347434,0.050491747,0.0046470766,0.8629277,0.038506392
ISIC_0029952,nv,nv,0.9143761,True,0.009031084,0.0051112687,0.0075558177,0.03084056,0.0015659801,0.9143761,0.03151911
ISIC_0029961,nv,nv,0.8961423,True,0.01189558,0.0041059246,0.00062218716,0.05264992,0.00396161,0.8961423,0.030622493
ISIC_0029962,df,df,0.4500759,True,0.015071689,0.057769947,0.3419041,0.4500759,0.076850146,0.0040757637,0.054252584
ISIC_0029969,nv,nv,0.8884465,True,0.020451045,0.004725853,0.0061177677,0.039253227,0.005885436,0.8884465,0.03512012
ISIC_0029973,df,nv,0.5413189,False,0.0006177912,0.0008413975,9.739275e-06,0.45131037,0.0001392109,0.5413189,0.0057625924
ISIC_0029977,nv,nv,0.9195476,True,0.009731263,0.0035555984,0.0008130615,0.0429897,0.0012672559,0.9195476,0.022095544
ISIC_0029979,nv,nv,0.9140945,True,0.0039855586,0.0031301584,0.0024277298,0.038510405,0.01429433,0.9140945,0.023557292
ISIC_0029986,nv,mel,0.9074383,False,0.0057560545,0.006590402,0.00022528642,0.02822245,0.9074383,0.029292576,0.02247491
