image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0033341,5,nv,5,nv,0.032193057,0.023835793,0.008715259,0.09072213,0.014412121,0.76265556,0.06746603,-1.6155373,-1.9160998,-2.922213,-0.5794869,-2.4192185,1.5495183,-0.87566394,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033342,5,nv,5,nv,0.023700973,0.036516074,0.007908528,0.102032915,0.016252456,0.74492186,0.068667285,-1.8560953,-1.4238588,-2.9536698,-0.39631602,-2.2333674,1.5916679,-0.7923386,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033343,5,nv,5,nv,0.04028418,0.117916904,0.0014371148,0.14684704,0.0851107,0.4429649,0.16543917,-4.0983634,-3.024342,-7.431685,-2.8049307,-3.3503695,-1.7008317,-2.6857185,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033345,5,nv,5,nv,0.022125682,0.019019254,0.010917099,0.07426612,0.01676559,0.8007599,0.0561463,-2.1794186,-2.330706,-2.8858273,-0.96850264,-2.456829,1.4094036,-1.248197,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033346,5,nv,2,bkl,0.020300878,0.021070875,0.5441996,0.08049587,0.0043385075,0.24988419,0.079710126,-2.3598125,-2.322585,0.9288393,-0.9822708,-3.9029465,0.15052082,-0.9920801,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033347,5,nv,5,nv,0.03725136,0.015889125,0.028218454,0.09686615,0.0114619015,0.7045823,0.10573067,-2.0985718,-2.9506252,-2.3762841,-1.14293,-3.2772317,0.84134495,-1.0553652,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033348,5,nv,5,nv,0.0266782,0.02098479,0.019327143,0.0730558,0.015214972,0.7905602,0.054178968,-2.1098223,-2.3498712,-2.4321587,-1.1024456,-2.671389,1.2790726,-1.4013762,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033349,6,vasc,6,vasc,0.015934238,0.00977402,0.0052846945,0.02578291,0.0042190515,0.0026863306,0.93631876,-1.5381733,-2.0269158,-2.6418283,-1.0569315,-2.867033,-3.3184674,2.5353127,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033350,5,nv,5,nv,0.032649565,0.0320118,0.104751155,0.108893014,0.03019535,0.58398163,0.10751744,-2.2356281,-2.2553551,-1.0698721,-1.0310938,-2.3137717,0.6484098,-1.0438067,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033351,5,nv,5,nv,0.036423884,0.013077406,0.041809622,0.056474544,0.037662856,0.74481416,0.06973758,-2.3386512,-3.3629897,-2.2007492,-1.9000859,-2.3052015,0.67925894,-1.6891364,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033353,5,nv,5,nv,0.061521437,0.020395814,0.0059801047,0.12754649,0.020742897,0.68335956,0.080453746,-1.0776232,-2.1816795,-3.4085708,-0.34852797,-2.164805,1.3300122,-0.8093266,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033354,1,bcc,1,bcc,0.01030833,0.9202258,0.004334077,0.03148645,0.0064908564,0.0017921546,0.025362322,-1.7167153,2.7749512,-2.5831592,-0.60011053,-2.1792734,-3.466249,-0.8164032,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033355,5,nv,5,nv,0.030677754,0.018251615,0.008927684,0.09962912,0.007897008,0.77256334,0.0620535,-1.8456651,-2.3649495,-3.080046,-0.6677483,-3.202719,1.3805112,-1.1412059,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033356,5,nv,5,nv,0.029544821,0.03015725,0.013799504,0.09789479,0.010956889,0.73358613,0.08406063,-1.864084,-1.8435674,-2.6253598,-0.6660992,-2.856024,1.3479525,-0.81845427,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033358,0,akiec,4,mel,0.15739617,0.0022043881,0.04002413,0.042776655,0.71256685,0.0079264445,0.03710532,-0.9056416,-5.173958,-2.274925,-2.208415,0.60446614,-3.894203,-2.3506472,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033360,5,nv,5,nv,0.056251984,0.026888127,0.026156759,0.09429756,0.14015608,0.58603394,0.07021554,-1.7431189,-2.4812756,-2.5088527,-1.226505,-0.8302036,0.60041744,-1.5213907,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033361,2,bkl,2,bkl,0.009845212,0.006853508,0.8723614,0.045842424,0.023046073,0.0025942116,0.039457068,-2.3523464,-2.7145708,2.1318722,-0.8141217,-1.5018364,-3.686049,-0.9641184,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033362,4,mel,4,mel,0.02552825,0.011468524,0.044068478,0.09191107,0.51760125,0.2472336,0.062188786,-2.9956582,-3.7958376,-2.4496992,-1.7146224,0.013761282,-0.72511023,-2.1052692,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033363,5,nv,5,nv,0.02646617,0.010437802,0.0040545096,0.08031349,0.013509826,0.8056173,0.059601028,-1.9276339,-2.858067,-3.8036716,-0.8175638,-2.6000838,1.4881076,-1.1158284,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033365,5,nv,5,nv,0.033264663,0.014346765,0.07420959,0.06325047,0.039318357,0.74532735,0.030282805,-1.887248,-2.7282193,-1.0848502,-1.2446414,-1.7200522,1.2220798,-1.9811637,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033366,1,bcc,1,bcc,0.003302617,0.93487144,0.00041183486,0.026283342,0.0017540351,0.0051112385,0.028265543,-2.9782424,2.6674511,-5.060091,-0.9040224,-3.6110392,-2.5415163,-0.8313142,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033367,5,nv,5,nv,0.02388415,0.013667922,0.03810836,0.06344589,0.010615453,0.8159007,0.03437758,-2.500408,-3.0585713,-2.0331893,-1.5234356,-3.311312,1.0306697,-2.1362183,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033368,4,mel,4,mel,0.03049305,0.014698765,0.009733382,0.10385945,0.6650519,0.099954836,0.07620862,-2.2962043,-3.0259397,-3.438142,-1.0706646,0.78616184,-1.1089847,-1.3802286,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033370,5,nv,5,nv,0.041541673,0.034094915,0.011933337,0.1027558,0.013580152,0.72192013,0.07417399,-1.4164768,-1.6140257,-2.6638381,-0.5108188,-2.5345647,1.4387405,-0.8367606,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033371,5,nv,5,nv,0.019496689,0.012206709,0.0050019347,0.05780775,0.0577881,0.8078448,0.039853983,-2.4360797,-2.9043386,-3.7964997,-1.3492016,-1.3495414,1.2880455,-1.7211021,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033374,5,nv,5,nv,0.03768131,0.016895397,0.0057417657,0.08965465,0.009705141,0.76489776,0.075423956,-1.2378943,-2.0400174,-3.119292,-0.37109354,-2.594403,1.7726836,-0.5439336,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033376,5,nv,5,nv,0.038871076,0.026527522,0.04035111,0.09811625,0.014557036,0.6897742,0.09180271,-2.2071133,-2.589181,-2.1697447,-1.2812107,-3.1892893,0.6690006,-1.3477218,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033377,4,mel,4,mel,0.018845381,0.017304791,0.006391075,0.08197347,0.7390038,0.05001778,0.0864637,-3.2583082,-3.3435926,-4.3396735,-1.7881805,0.41072696,-2.2821975,-1.7348515,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033378,2,bkl,4,mel,0.016567204,0.01629945,0.013708941,0.035781253,0.8896578,0.0015353644,0.026449976,-2.2822368,-2.2985306,-2.4716136,-1.5122379,1.701175,-4.6608944,-1.8144065,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033379,2,bkl,2,bkl,0.026107287,0.023797255,0.79979163,0.076300114,0.007097596,0.003581118,0.06332498,-1.4035152,-1.4961596,2.0186214,-0.33105537,-2.7059736,-3.3900547,-0.5174499,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033380,5,nv,5,nv,0.023789942,0.01661912,0.013996524,0.09149914,0.07757829,0.7179727,0.05854421,-2.6173608,-2.97607,-3.1478148,-1.2702942,-1.4353361,0.78980774,-1.7168416,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033381,5,nv,5,nv,0.0150802275,0.0070808595,0.0019364733,0.07741972,0.015018857,0.8401892,0.043274667,-1.9513215,-2.7073107,-4.0038376,-0.3154646,-1.9553998,2.068921,-0.89713854,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033382,5,nv,5,nv,0.03577594,0.03754025,0.018642006,0.111295536,0.00827041,0.7095411,0.07893481,-1.5004122,-1.4522741,-2.1522703,-0.36549866,-2.9650037,1.4869306,-0.7090654,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033383,5,nv,5,nv,0.03432018,0.048525248,0.0058731036,0.1198875,0.10421528,0.620928,0.06625067,-1.9624525,-1.616102,-3.7278028,-0.71163225,-0.8517274,0.93302906,-1.3047405,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033384,5,nv,5,nv,0.028221734,0.021421716,0.013794688,0.080269925,0.017870022,0.7662484,0.07217352,-2.0905268,-2.366214,-2.8063357,-1.0452243,-2.547495,1.2108871,-1.1515461,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033385,5,nv,4,mel,0.033850823,0.018508999,0.076404534,0.08972777,0.49721915,0.2221403,0.062148497,-2.8028224,-3.4065287,-1.9887435,-1.8280053,-0.11575474,-0.9214765,-2.195259,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033386,5,nv,5,nv,0.023655612,0.01840496,0.031712186,0.098235406,0.017390475,0.74264294,0.06795846,-2.5183167,-2.769297,-2.2252162,-1.0945504,-2.8259945,0.92829823,-1.4630206,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033387,4,mel,5,nv,0.031955563,0.02754484,0.058625396,0.09545004,0.048123218,0.6672979,0.07100294,-2.1408584,-2.2893896,-1.5340368,-1.0466018,-1.7314398,0.89803183,-1.3424833,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033388,5,nv,4,mel,0.024451414,0.01900324,0.020210033,0.08329649,0.5518064,0.22938877,0.071843676,-3.138027,-3.3901055,-3.3285358,-1.9123086,-0.021517752,-0.89929676,-2.0602224,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033390,5,nv,5,nv,0.038683753,0.022548186,0.015258212,0.08650522,0.01306986,0.75566196,0.06827283,-1.3865303,-1.9262954,-2.316832,-0.5817453,-2.471641,1.5856441,-0.81843805,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033391,2,bkl,1,bcc,0.04708256,0.5607573,0.102852814,0.05653378,0.007168792,0.13810976,0.08749508,-3.4335973,-0.95621186,-2.652201,-3.2506616,-5.315763,-2.3574512,-2.8139174,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033392,4,mel,4,mel,0.01569352,0.010156021,0.047150366,0.043999318,0.84515196,0.00608306,0.03176576,-2.2335868,-2.668768,-1.133493,-1.2026606,1.7526819,-3.1813269,-1.5284457,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033393,4,mel,4,mel,0.038994417,0.012950906,0.005577948,0.080312535,0.77907526,0.020048603,0.063040376,-1.6106455,-2.712898,-3.555243,-0.8881383,1.3840437,-2.2759044,-1.1302886,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033395,5,nv,5,nv,0.015246152,0.010463724,0.005507983,0.076687895,0.009373063,0.8308926,0.05182858,-2.2269588,-2.6033714,-3.2450876,-0.611542,-2.713446,1.7712147,-1.003344,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033396,5,nv,5,nv,0.031445526,0.007106936,0.013050363,0.047795262,0.015008103,0.83316916,0.052424684,-1.7604136,-3.2475994,-2.6398544,-1.3417441,-2.50008,1.5165662,-1.2492929,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033399,4,mel,5,nv,0.038760565,0.020134242,0.014711665,0.12318357,0.277729,0.44480547,0.08067547,-2.1131492,-2.7681305,-3.0819118,-0.9568767,-0.14390667,0.32708457,-1.380118,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033400,2,bkl,2,bkl,0.021529905,0.009057817,0.81868505,0.0523975,0.0015041049,0.06504532,0.031780344,-2.1011922,-2.9670072,1.5370643,-1.2117763,-4.7624373,-0.99555093,-1.7117872,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033401,2,bkl,2,bkl,0.0285762,0.022896461,0.5624252,0.061696526,0.005783247,0.24664415,0.071978115,-2.2053695,-2.4269614,0.7743143,-1.4357163,-3.8029785,-0.04999724,-1.2815818,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033402,5,nv,5,nv,0.03604618,0.016564963,0.0116062425,0.07969812,0.01963987,0.7711502,0.06529446,-1.7220547,-2.4995656,-2.8553123,-0.9286095,-2.329294,1.3410276,-1.1279483,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033404,5,nv,5,nv,0.015203134,0.012724945,0.049740918,0.06305817,0.3818367,0.3977586,0.079677634,-3.2915437,-3.469481,-2.1062174,-1.8689877,-0.06805219,-0.027199939,-1.6350564,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033405,4,mel,4,mel,0.016387071,0.009971509,0.09332953,0.0711628,0.41543883,0.2766648,0.117045544,-4.5356827,-5.0324435,-2.7960389,-3.0672052,-1.30284,-1.7093688,-2.5696123,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033406,5,nv,2,bkl,0.01239925,0.013487765,0.7907255,0.043244567,0.03800343,0.064902924,0.037236404,-2.9476876,-2.8635406,1.2076272,-1.6984522,-1.8276474,-1.2924311,-1.8480368,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033407,5,nv,5,nv,0.05939427,0.064341195,0.012670723,0.11841098,0.014225563,0.6501711,0.08078621,-1.3658674,-1.2858651,-2.9107714,-0.6759038,-2.7950249,1.0271703,-1.058259,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033408,5,nv,5,nv,0.043616142,0.014962022,0.008777198,0.12854558,0.008991219,0.72979754,0.0653103,-1.0639266,-2.1338387,-2.6671965,0.01692992,-2.6431055,1.7534134,-0.660204,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033410,2,bkl,2,bkl,0.023608908,0.027204573,0.7625929,0.113466255,0.0035114984,0.020193957,0.049421895,-2.0693405,-1.9275794,1.4057598,-0.49945906,-3.9749217,-2.2255812,-1.3305709,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033411,5,nv,5,nv,0.033049345,0.03420734,0.0359958,0.07125862,0.008623653,0.73762435,0.07924087,-1.7058886,-1.6714501,-1.6204882,-0.93757457,-3.0493817,1.3995442,-0.8313983,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033413,0,akiec,0,akiec,0.9282247,0.008857603,0.0024335447,0.029195813,0.003546011,0.0025827738,0.02515958,2.4067237,-2.245274,-3.5372012,-1.0525249,-3.1607265,-3.477686,-1.2013115,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033415,4,mel,4,mel,0.23740254,0.014574028,0.0041105305,0.027092809,0.693497,0.005765514,0.017557528,-0.9876551,-3.7781713,-5.04386,-3.158144,0.08433463,-4.705518,-3.5919294,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033416,4,mel,5,nv,0.021435494,0.016538527,0.0044559794,0.107662395,0.26378688,0.5140186,0.072102174,-2.7121615,-2.9715168,-4.282963,-1.0982093,-0.20206812,0.46504986,-1.4991254,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033418,5,nv,5,nv,0.027140958,0.01595011,0.024750289,0.08595908,0.025767999,0.746132,0.07429949,-1.8840556,-2.415634,-1.9762626,-0.7312283,-1.9359663,1.4298029,-0.8769957,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033419,5,nv,5,nv,0.0238833,0.069313824,0.0061705634,0.113286875,0.019461788,0.69635534,0.071528256,-2.3411312,-1.2756662,-3.6945205,-0.7843873,-2.5458577,1.0315495,-1.2442181,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033420,5,nv,4,mel,0.049186755,0.01985763,0.016252097,0.11971479,0.3727238,0.34524035,0.077024594,-1.8028785,-2.7099147,-2.9102812,-0.9133909,0.22233468,0.14573792,-1.3543782,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033421,5,nv,5,nv,0.030047212,0.014285974,0.012860026,0.082426175,0.019459484,0.77928036,0.06164074,-1.8451303,-2.588622,-2.6937764,-0.83599716,-2.2795656,1.4104706,-1.1265771,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033423,5,nv,5,nv,0.052206114,0.035065793,0.014321776,0.09585728,0.017238118,0.7201095,0.065201454,-1.3130599,-1.7110336,-2.6064785,-0.70539904,-2.4211364,1.3111438,-1.0907778,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033424,4,mel,2,bkl,0.19333948,0.07409214,0.6313014,0.040623255,0.004455695,0.02177809,0.034409966,-1.723266,-2.682404,-0.53993016,-3.2833729,-5.4935308,-3.906809,-3.4493673,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033425,5,nv,4,mel,0.03314923,0.03249763,0.007028499,0.112524316,0.60552424,0.123779856,0.085496165,-1.9584274,-1.9782798,-3.5094738,-0.73627764,0.94664764,-0.6409424,-1.0109755,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033426,4,mel,4,mel,0.016664455,0.010324448,0.0031208799,0.05902481,0.86709803,0.0021347082,0.041632634,-1.3370154,-1.8157786,-3.0121787,-0.07233547,2.6148586,-3.3919635,-0.421409,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033427,5,nv,5,nv,0.02702917,0.01275584,0.013205286,0.094594866,0.050019912,0.7155293,0.08686558,-1.9517468,-2.7026742,-2.6680465,-0.6990604,-1.3362423,1.324359,-0.78430164,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033429,4,mel,5,nv,0.028004698,0.013541283,0.018209402,0.0764261,0.15136199,0.62427545,0.08818116,-2.3683963,-3.0950255,-2.7988305,-1.3644441,-0.6810942,0.7358232,-1.2213751,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033431,4,mel,5,nv,0.045043148,0.023125365,0.012196612,0.16302562,0.10807209,0.37605596,0.27248126,-3.1745958,-3.8412864,-4.4810586,-1.8883092,-2.2994182,-1.0524787,-1.3746468,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033432,4,mel,4,mel,0.02999775,0.016527731,0.010082048,0.06993471,0.68888146,0.12324432,0.061331958,-2.2471368,-2.8432193,-3.3375027,-1.4006969,0.8868102,-0.83409023,-1.531958,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033434,5,nv,5,nv,0.019767215,0.011553943,0.0016762707,0.07099693,0.009354438,0.83905596,0.04759528,-2.155263,-2.6922607,-4.6227164,-0.87665105,-2.9034367,1.5929897,-1.2765541,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033435,5,nv,5,nv,0.028304067,0.017507924,0.010484371,0.07407339,0.010744579,0.780774,0.07811168,-1.6466151,-2.126967,-2.6397347,-0.68456435,-2.615219,1.6706651,-0.6314811,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033436,5,nv,5,nv,0.03652161,0.018558685,0.013968142,0.12505369,0.025791481,0.7047661,0.07534028,-1.7237487,-2.400715,-2.6848736,-0.49290982,-2.0716085,1.2362131,-0.999638,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033438,2,bkl,2,bkl,0.01591164,0.014507811,0.83210313,0.061962392,0.0057679447,0.0035235796,0.066223465,-1.9692676,-2.0616317,1.9876376,-0.60979116,-2.984003,-3.4768412,-0.54328394,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033439,5,nv,5,nv,0.048340935,0.018419296,0.015923493,0.11435562,0.02249143,0.69956416,0.08090501,-1.4584153,-2.4232955,-2.5688984,-0.59738094,-2.2235596,1.2137634,-0.9434184,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033440,4,mel,4,mel,0.013317807,0.024575897,0.0013180706,0.059604272,0.8619608,0.009130179,0.030092934,-2.0237415,-1.4110776,-4.3366747,-0.5251164,2.1463661,-2.4012582,-1.2085534,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033441,5,nv,5,nv,0.019964756,0.01525354,0.008101492,0.07826979,0.009397918,0.8092956,0.05971692,-2.1437986,-2.4129555,-3.045719,-0.7776055,-2.897279,1.558397,-1.0481519,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033442,5,nv,5,nv,0.032590665,0.01728257,0.0066903518,0.07873214,0.020892786,0.774027,0.069784544,-1.5882204,-2.2225478,-3.17158,-0.70619476,-2.0328424,1.5793605,-0.8268336,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033443,5,nv,5,nv,0.044483226,0.022453956,0.020967698,0.10530853,0.028076803,0.6976976,0.08101221,-1.4039546,-2.0875998,-2.1560836,-0.54217225,-1.8641227,1.3487191,-0.8044668,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033444,4,mel,5,nv,0.022263432,0.009487111,0.005364153,0.100823246,0.03929657,0.7648315,0.057934094,-2.0569549,-2.9099662,-3.4801617,-0.5465314,-1.4887631,1.4797552,-1.1005944,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033445,5,nv,5,nv,0.032382466,0.022065783,0.012705721,0.10812314,0.026850577,0.73111326,0.06675903,-1.5905055,-1.9740946,-2.52607,-0.38485184,-1.7778352,1.5264457,-0.86703324,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033447,5,nv,5,nv,0.034097537,0.02010002,0.008073758,0.07857142,0.03542051,0.7707172,0.05301954,-1.4321243,-1.9606289,-2.8727303,-0.59734154,-1.3940586,1.685972,-0.99068904,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033449,2,bkl,2,bkl,0.021135654,0.0039909934,0.8856117,0.035262406,0.0061150314,0.021498794,0.026385464,-1.9482011,-3.6151223,1.787116,-1.4363452,-3.188413,-1.9311658,-1.7263495,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033450,6,vasc,6,vasc,0.007818464,0.005622282,0.00034662557,0.023299012,0.17477629,0.005695566,0.78244174,-4.1073136,-4.437064,-7.223312,-3.0153909,-1.0002949,-4.4241138,0.49861774,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033452,4,mel,5,nv,0.033979934,0.018282436,0.00353979,0.08825325,0.2223179,0.5778871,0.055739615,-2.1560502,-2.7758796,-4.417753,-1.2016098,-0.27771202,0.6775581,-1.6611294,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033454,4,mel,5,nv,0.022162398,0.02818016,0.103534766,0.13613708,0.18087766,0.4103468,0.11876118,-3.303689,-3.063468,-1.7621787,-1.4884238,-1.2042652,-0.38508344,-1.6249715,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033456,0,akiec,0,akiec,0.94388795,0.0033614188,0.0012172203,0.029654913,0.003496828,0.0011132886,0.01726831,2.4043133,-3.233331,-4.249124,-1.0560664,-3.1938381,-4.338376,-1.5968211,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033457,5,nv,5,nv,0.037522104,0.015643837,0.03430789,0.117410004,0.009457516,0.71218467,0.073474,-1.6550099,-2.529863,-1.7445647,-0.5142679,-3.0331302,1.2883972,-0.9830084,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033459,5,nv,5,nv,0.02492039,0.022293594,0.020253295,0.089952946,0.11902831,0.6450392,0.07851219,-2.7835798,-2.8949668,-2.9909487,-1.4999796,-1.219905,0.47004476,-1.6360124,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033460,2,bkl,2,bkl,0.030942542,0.012613415,0.30404392,0.14655183,0.2744542,0.15365155,0.07774263,-2.8872638,-3.7846348,-0.60222363,-1.3320166,-0.7046114,-1.2847085,-1.965992,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033461,5,nv,5,nv,0.03629301,0.035256796,0.014765695,0.10389823,0.014206903,0.7303274,0.06525197,-1.8562888,-1.8852557,-2.7556076,-0.8045022,-2.794186,1.1455789,-1.2696579,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033462,5,nv,5,nv,0.030421207,0.017062308,0.016992895,0.073439755,0.011815549,0.76868534,0.08158287,-1.6580359,-2.236304,-2.2403805,-0.77671045,-2.6037595,1.5715058,-0.6715566,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0033464,5,nv,5,nv,0.021073412,0.022364987,0.009730327,0.071839124,0.014553348,0.80189586,0.058542978,-2.076509,-2.0170245,-2.8492737,-0.850092,-2.4467,1.5624574,-1.05476,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033466,2,bkl,5,nv,0.020033319,0.010513493,0.011296766,0.048545077,0.016003026,0.8410374,0.052570976,-2.5509987,-3.195736,-3.123879,-1.6659024,-2.7756176,1.1862408,-1.5862311,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
