image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031091,5,nv,1,bcc,0.00763684,0.58378106,0.0031373675,0.09298282,0.14437194,0.11102466,0.057065394,-2.9342163,1.4023259,-3.8238158,-0.43478537,0.005192794,-0.25744787,-0.9230022,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031092,5,nv,5,nv,0.05696449,0.037280094,0.011915235,0.11061297,0.014852042,0.6881418,0.080233365,1.125912,0.7019434,-0.4386983,1.7895213,-0.21837871,3.6174788,1.4684234,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031093,6,vasc,6,vasc,0.0058175707,0.003835856,0.00087012135,0.01017996,0.0021603717,0.0011331905,0.976003,0.03070525,-0.38578454,-1.8692999,0.5902438,-0.95989704,-1.6051403,5.1532884,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031094,5,nv,5,nv,0.040129293,0.02223616,0.073866785,0.13488069,0.13273771,0.53102416,0.0651252,-0.55710864,-1.1474955,0.053048022,0.65517545,0.6391599,2.0255923,-0.072903536,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031095,1,bcc,1,bcc,0.009236574,0.9398911,0.00057058805,0.028374452,0.00058176706,0.0024062814,0.018939314,0.04325975,4.6658525,-2.7409992,1.1655777,-2.721597,-1.3018287,0.7613284,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031097,5,nv,5,nv,0.041632287,0.02903914,0.008628908,0.087737545,0.014984184,0.73773116,0.080246806,1.1503334,0.7901019,-0.4234246,1.8958073,0.12845263,4.025037,1.8065642,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031099,5,nv,5,nv,0.06198722,0.03351442,0.024692485,0.10147835,0.017134927,0.6765064,0.0846862,1.0840838,0.46913138,0.16365458,1.5770011,-0.20172544,3.4740975,1.3961082,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031100,5,nv,5,nv,0.046082776,0.020097056,0.01437182,0.11062327,0.004652978,0.72110534,0.08306683,0.43635592,-0.39351007,-0.7288141,1.312047,-1.8565758,3.1867018,1.025562,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031101,5,nv,5,nv,0.038881887,0.03027041,0.009158187,0.107290335,0.013003435,0.72217923,0.07921646,0.4488095,0.19845144,-0.9970712,1.4638195,-0.6465058,3.3705542,1.1604649,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031102,5,nv,5,nv,0.033503756,0.013194357,0.07923286,0.09554649,0.008672348,0.68984216,0.08000804,-0.061486468,-0.9933548,0.79924697,0.98646903,-1.4130044,2.9633188,0.80898315,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031103,6,vasc,6,vasc,0.0005938922,0.0007673803,0.00023786869,0.0028643147,0.00021236732,0.0011377523,0.9941864,-1.8496611,-1.5933768,-2.7646399,-0.27627468,-2.8780415,-1.199549,5.573321,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031104,5,nv,5,nv,0.05589272,0.017761614,0.009390416,0.12584041,0.012453681,0.6762557,0.10240543,0.90860134,-0.23779327,-0.87514347,1.7201816,-0.59281653,3.4017384,1.5141069,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031105,5,nv,5,nv,0.013656106,0.012846801,0.034350224,0.08446766,0.060390137,0.74325,0.05103907,-1.5678601,-1.6289523,-0.6454384,0.25432172,-0.08122102,2.4289856,-0.24945557,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031106,5,nv,5,nv,0.01692312,0.020402646,0.00725586,0.10627412,0.027746387,0.7759975,0.045400318,-0.6519104,-0.46492657,-1.4987818,1.1854308,-0.15748538,3.1735582,0.33492815,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031107,5,nv,5,nv,0.031610668,0.08624094,0.052267853,0.076902345,0.07124082,0.6078582,0.07387925,-0.73700064,0.26664963,-0.23411383,0.15204087,0.07557063,2.2194462,0.11193649,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031108,0,akiec,0,akiec,0.9013064,0.00907063,0.0039196652,0.02185469,0.0030863471,0.014442274,0.046320044,3.4380198,-1.1607835,-1.9998193,-0.28140992,-2.238837,-0.695666,0.4697493,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031109,5,nv,5,nv,0.04222054,0.025928468,0.011335092,0.099315874,0.013019416,0.73530424,0.07287632,0.60602367,0.11845833,-0.70898,1.4614221,-0.5704413,3.463401,1.1518805,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031110,5,nv,5,nv,0.021495197,0.01872821,0.011975396,0.08842588,0.018723946,0.77955276,0.061098684,-0.42414686,-0.5619455,-1.0091224,0.99018836,-0.56217325,3.166744,0.6205139,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031112,5,nv,5,nv,0.03575639,0.04485719,0.007571651,0.20738007,0.01197438,0.6301471,0.06231323,0.5232704,0.7500252,-1.0290477,2.2810946,-0.5706893,3.3924947,1.0787151,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031115,5,nv,4,mel,0.023479143,0.0033149656,0.0025676813,0.029883608,0.85772455,0.0562938,0.026736332,0.3128922,-1.6447732,-1.9002169,0.5540897,3.9110627,1.187364,0.44280317,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031116,5,nv,5,nv,0.04340867,0.023357103,0.010143732,0.09849388,0.011139269,0.7381858,0.07527151,1.1147983,0.49504024,-0.33900493,1.9341336,-0.24538429,3.9483347,1.6652408,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031118,4,mel,4,mel,0.062402666,0.0075037377,0.12178779,0.03551797,0.5838291,0.1340484,0.054910436,-0.61146086,-2.7296674,0.057211295,-1.1750301,1.6245395,0.15313214,-0.73936534,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031119,0,akiec,0,akiec,0.64532006,0.06192978,0.0689437,0.17420393,0.0018347471,0.0059891883,0.041778617,2.0469608,-0.2967845,-0.1894953,0.7374411,-3.815879,-2.6328294,-0.69040084,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031120,5,nv,5,nv,0.048904035,0.027662992,0.025520766,0.11552974,0.012937328,0.6993188,0.07012635,0.3081721,-0.26159218,-0.34219518,1.1678402,-1.0215709,2.968419,0.6686109,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031122,1,bcc,1,bcc,0.004636359,0.95052475,0.0016235387,0.02827954,0.000908359,0.00014165194,0.0138858305,-0.5467087,4.7763762,-1.5960295,1.2615006,-2.1767535,-4.0350204,0.5502311,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031129,5,nv,5,nv,0.03874752,0.031043863,0.018276153,0.13829784,0.011825076,0.6621445,0.099665105,0.7511973,0.52953166,-0.00027239323,2.0235403,-0.43564704,3.5896144,1.6959462,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031130,2,bkl,2,bkl,0.03468247,0.015384413,0.8572742,0.032364644,0.0056920866,0.0027294059,0.051872756,0.6577916,-0.15508784,3.865315,0.5886238,-1.149366,-1.8843591,1.060351,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031131,5,nv,5,nv,0.16717765,0.019007439,0.06263051,0.08542129,0.03629523,0.5234424,0.10602555,0.68172824,-1.4924985,-0.30007616,0.0102666,-0.84564227,1.8230982,0.2263512,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031132,2,bkl,5,nv,0.040055618,0.023650143,0.28840342,0.11057651,0.008855646,0.45180008,0.07665867,0.4480099,-0.07888974,2.4221013,1.4634486,-1.061204,2.8709807,1.0971037,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031133,2,bkl,2,bkl,0.012788882,0.029257016,0.77790105,0.04959587,0.009152785,0.08453975,0.036764625,-1.6798521,-0.8523088,2.4281712,-0.3245206,-2.01437,0.20879361,-0.6238921,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031134,5,nv,5,nv,0.03911795,0.010679377,0.006489161,0.066563174,0.016755413,0.81875855,0.04163635,-0.5376853,-1.8359519,-2.3341331,-0.006115215,-1.3855453,2.5035226,-0.475293,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031135,5,nv,5,nv,0.022099003,0.01824013,0.011764414,0.097383246,0.0026607993,0.77473164,0.07312072,-0.12057015,-0.31247854,-0.75102335,1.3625513,-2.2374759,3.436414,1.0760092,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031136,5,nv,5,nv,0.03615367,0.031712122,0.0118656,0.101523615,0.014952274,0.72260725,0.08118554,0.7744834,0.643404,-0.33965147,1.8069963,-0.108431585,3.7695708,1.5834422,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031139,5,nv,5,nv,0.037361242,0.02614431,0.0071985587,0.11307502,0.008773826,0.7286547,0.078792326,0.9910863,0.6340839,-0.655667,2.0985038,-0.45777458,3.9616523,1.7372681,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031140,1,bcc,1,bcc,0.013651592,0.8993015,0.0069705797,0.04690572,0.005519675,0.0043844255,0.02326642,0.13151594,4.3192782,-0.54064167,1.3657994,-0.77402127,-1.0042814,0.6646708,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031142,5,nv,5,nv,0.012352932,0.023913784,0.07646081,0.33694702,0.034021985,0.45877984,0.05752358,-2.1614246,-1.5008633,-0.33853993,1.1446074,-1.1483111,1.4532522,-0.62312317,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031143,5,nv,5,nv,0.028194714,0.019650644,0.0065678023,0.079278395,0.013346743,0.788457,0.06450482,0.77189946,0.41087508,-0.6850559,1.8057306,0.024037581,4.102843,1.599505,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031144,5,nv,5,nv,0.03155535,0.009965567,0.0065721264,0.10084591,0.009417234,0.7640086,0.07763525,0.31245768,-0.84014994,-1.2564483,1.474308,-0.8967444,3.4992933,1.2127359,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031145,5,nv,5,nv,0.033117805,0.018431012,0.012014802,0.09241125,0.010465798,0.754731,0.07882833,0.7478018,0.1617654,-0.2661299,1.7739794,-0.40415645,3.874092,1.615003,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031147,5,nv,5,nv,0.04525397,0.022739474,0.013473926,0.13532941,0.011707494,0.6603553,0.11114043,0.6274328,-0.060755305,-0.58410114,1.7228543,-0.7246287,3.3079205,1.525937,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031148,5,nv,5,nv,0.018130066,0.022922294,0.0039812904,0.10844009,0.03087012,0.7329764,0.08267984,-0.89861435,-0.6640762,-2.4145803,0.8900117,-0.3663973,2.8009274,0.6187896,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031149,5,nv,5,nv,0.032339253,0.041538283,0.0058941296,0.08785591,0.0065950714,0.75265306,0.07312431,0.5511337,0.80146754,-1.1511914,1.55055,-1.0388253,3.6984563,1.3670127,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031151,5,nv,5,nv,0.0412038,0.023149632,0.006854661,0.11307464,0.04484471,0.6822323,0.08864028,0.79020095,0.21364918,-1.0034009,1.7997185,0.87487614,3.5970407,1.5562567,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031153,5,nv,5,nv,0.02154536,0.01413663,0.005993131,0.05745376,0.0061683897,0.852267,0.04243572,-0.53941745,-0.960809,-1.818964,0.44140235,-1.7901403,3.1383219,0.13841256,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031155,5,nv,5,nv,0.029809127,0.01717362,0.006703578,0.08417474,0.008695703,0.7893903,0.06405285,0.79779446,0.24635445,-0.6943788,1.8358744,-0.43419126,4.0742407,1.5626882,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031156,5,nv,5,nv,0.028785156,0.014346361,0.023907844,0.095368385,0.0054606823,0.7623575,0.06977407,0.21197966,-0.48438388,0.026326347,1.409867,-1.4503063,3.4885354,1.0973823,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031157,5,nv,5,nv,0.028827641,0.04311634,0.040293455,0.0963913,0.022563973,0.6669682,0.10183907,-0.6600943,-0.25752681,-0.32523984,0.54698706,-0.9050744,2.4813135,0.601965,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031159,2,bkl,2,bkl,0.0073074885,0.0015850932,0.87863356,0.036130793,0.033170544,0.017339464,0.025833094,-1.0885749,-2.6168313,3.7008934,0.509671,0.42418772,-0.22448939,0.17418191,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031160,5,nv,4,mel,0.021148156,0.020783236,0.0043618334,0.05884961,0.8287278,0.032015674,0.034113757,-0.15990183,-0.17730795,-1.7385621,0.8635305,3.5084372,0.25477096,0.31824613,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031161,5,nv,5,nv,0.051900983,0.033476353,0.025856946,0.121698216,0.009890998,0.67878455,0.07839199,0.45960727,0.02110878,-0.23715107,1.311814,-1.1981051,3.0305734,0.87199134,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031162,5,nv,5,nv,0.045246445,0.019349279,0.0046633882,0.098562546,0.007558325,0.74449277,0.08012727,0.9929661,0.14349715,-1.2794157,1.7715335,-0.79650825,3.7935452,1.5644583,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031163,5,nv,4,mel,0.025020674,0.018408714,0.004629827,0.12506963,0.49251813,0.272226,0.062127043,-0.18772124,-0.49459958,-1.8749042,1.421447,2.7921076,2.199209,0.7217576,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031164,5,nv,5,nv,0.025868282,0.009759673,0.0031500973,0.10477693,0.003377726,0.7936492,0.059418052,0.5935516,-0.38120702,-1.5120325,1.9923679,-1.4422632,4.0171757,1.4251324,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031165,5,nv,5,nv,0.041216336,0.023050852,0.008182285,0.084958024,0.0061140046,0.7756494,0.060829073,1.0098518,0.42871994,-0.6070114,1.7331746,-0.898401,3.944718,1.3990852,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031166,1,bcc,1,bcc,0.013161008,0.9128065,0.0014118851,0.03139205,0.0007422699,0.0016521965,0.038834102,0.6953601,4.9346256,-1.5369726,1.5646561,-2.1799407,-1.3797927,1.7774004,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031167,5,nv,5,nv,0.03480234,0.026138296,0.011039027,0.095566854,0.015971154,0.745354,0.071128346,0.40359598,0.11731292,-0.74465185,1.4137374,-0.37530452,3.4677706,1.1183971,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031168,2,bkl,1,bcc,0.26532328,0.3843358,0.016786532,0.10148768,0.042968437,0.10785143,0.08124687,0.5941286,0.9646962,-2.1662436,-0.366883,-1.2263546,-0.30606568,-0.5893281,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031169,1,bcc,1,bcc,0.01779718,0.8588721,0.00034760043,0.06668647,0.0032559757,0.012228402,0.04081226,-0.02016645,3.8564136,-3.955908,1.3007956,-1.7187144,-0.39544523,0.8097761,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031171,1,bcc,5,nv,0.05994927,0.08657684,0.011489337,0.06240581,0.005355603,0.59422517,0.17999794,0.105508074,0.47304168,-1.5465713,0.14566772,-2.3098476,2.3992677,1.2049547,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031172,5,nv,5,nv,0.030643074,0.025395596,0.007573432,0.08407019,0.015988316,0.76196235,0.074367024,0.6078819,0.42005104,-0.7898782,1.6171275,-0.042666517,3.8213725,1.494488,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031173,5,nv,5,nv,0.02541405,0.017952697,0.0066762706,0.09663246,0.00797379,0.7701174,0.07523332,0.621496,0.2739341,-0.71524656,1.9571085,-0.53764635,4.032737,1.7067881,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031175,1,bcc,1,bcc,0.0037352268,0.9308739,0.0011052656,0.036531083,0.002387863,0.0077800485,0.017586788,-1.0774713,4.440844,-2.2951941,1.2028838,-1.5248809,-0.3437171,0.47186822,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031176,5,nv,5,nv,0.044622835,0.024346154,0.013238408,0.09866006,0.011432646,0.7168529,0.090847,0.31039175,-0.2954803,-0.90473175,1.1038262,-1.051381,3.0870166,1.0213226,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031177,4,mel,4,mel,0.032695692,0.06753084,0.0061951405,0.09646336,0.5489072,0.19524147,0.052966274,0.07547255,0.80081356,-1.5880054,1.1573925,2.8961587,1.8624663,0.55788463,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031179,5,nv,5,nv,0.03190286,0.008653238,0.0016792107,0.062174443,0.0077154017,0.789772,0.09810282,0.16976857,-1.1349937,-2.7746031,0.83701676,-1.2497089,3.378817,1.293089,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031180,5,nv,5,nv,0.028826587,0.020305358,0.031200789,0.08686167,0.011225845,0.75717175,0.06440798,-0.2605011,-0.61091447,-0.181356,0.84251773,-1.2035809,3.0077908,0.54343814,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031181,2,bkl,0,akiec,0.6207813,0.04468728,0.010642947,0.10939224,0.024094895,0.13086426,0.05953703,1.8837074,-0.74758244,-2.1823742,0.14766842,-1.3652714,0.32688922,-0.46067306,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031182,5,nv,5,nv,0.05064727,0.031152006,0.015582942,0.09660802,0.014195938,0.7122056,0.07960821,1.1030957,0.61708874,-0.07561311,1.7488719,-0.16883388,3.7465768,1.5553273,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031183,5,nv,5,nv,0.030894443,0.02829199,0.0062669306,0.11350992,0.0070315795,0.73581827,0.07818688,0.040757168,-0.04724061,-1.5545328,1.342071,-1.4394076,3.211164,0.9692826,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031184,5,nv,5,nv,0.04309158,0.03112572,0.010975015,0.11180562,0.009470754,0.6943611,0.099170245,0.8610412,0.53574795,-0.5066653,1.8144753,-0.6540782,3.6407056,1.6945515,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031187,5,nv,5,nv,0.024996303,0.010908176,0.0068858843,0.08880239,0.0241765,0.7900648,0.05416591,-0.15903261,-0.988248,-1.4482869,1.1086532,-0.19237955,3.2943544,0.6142913,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031189,4,mel,4,mel,0.038135335,0.018673645,0.009126669,0.030216107,0.8257921,0.051715758,0.02634049,-0.39626265,-1.1102908,-1.826203,-0.62902886,2.678939,-0.09164133,-0.76629674,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031190,5,nv,5,nv,0.037301667,0.019917596,0.011437801,0.10833999,0.0076374593,0.740271,0.075094424,0.66356,0.03612535,-0.51855445,1.7297962,-0.922413,3.6515381,1.3632681,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031191,0,akiec,4,mel,0.053507894,0.047866914,0.07877014,0.109531395,0.62483764,0.0024192478,0.08306685,0.011823066,-0.099581435,0.3985278,0.7282051,2.4694858,-3.0845494,0.4516397,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031193,5,nv,5,nv,0.037133817,0.025293482,0.0063781184,0.095080696,0.0179584,0.74991876,0.06823664,0.6923784,0.3083972,-1.0692765,1.6325763,-0.03409157,3.6978154,1.3008322,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031196,2,bkl,2,bkl,0.044393685,0.0060904655,0.86568546,0.057434235,0.0018038148,0.009236026,0.01535641,0.78021353,-1.2061591,3.750638,1.0377568,-2.4229798,-0.789772,-0.2813507,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031197,6,vasc,6,vasc,0.020328147,0.26560372,0.0059941965,0.027156144,0.0029423037,0.0027035591,0.6752719,-0.067442015,2.502557,-1.2886567,0.22215477,-2.0002556,-2.0848794,3.435667,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031199,5,nv,5,nv,0.043038193,0.026478117,0.008335286,0.11211143,0.009514344,0.7324483,0.0680743,0.8906673,0.4048982,-0.7509226,1.8480728,-0.6186199,3.7249722,1.3491793,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031200,2,bkl,5,nv,0.036270276,0.0048501748,0.17616177,0.06944602,0.03454493,0.64295876,0.035767976,-0.7861907,-2.7981744,0.7942134,-0.1366395,-0.83492845,2.0888913,-0.80013645,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031204,5,nv,5,nv,0.041510932,0.029875247,0.04254614,0.08040011,0.10728943,0.60204715,0.096330985,-0.5613143,-0.8902408,-0.5366822,0.09974432,0.388259,2.1130645,0.28051883,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031205,5,nv,5,nv,0.045480043,0.02028607,0.024387632,0.08351,0.025195733,0.7323913,0.06874915,0.92155313,0.11421393,0.29835558,1.5292457,0.33095416,3.7005944,1.334744,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031206,5,nv,5,nv,0.02850712,0.03682775,0.0112336455,0.10934227,0.064010985,0.6620681,0.08801007,-0.1822268,0.073870815,-1.1134673,1.1621022,0.626674,2.9629877,0.9450704,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031207,5,nv,5,nv,0.03702799,0.02234821,0.0077785635,0.1093201,0.009663915,0.7347798,0.07908146,1.0271614,0.52223355,-0.53314114,2.1097674,-0.3161138,4.015058,1.7859657,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031209,5,nv,5,nv,0.035489313,0.03869511,0.036639627,0.107811876,0.022794098,0.6720368,0.086533174,0.110210285,0.1966918,0.14210895,1.2213664,-0.3325198,3.0512917,1.0015063,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031210,5,nv,5,nv,0.046713173,0.036364898,0.007257508,0.09720011,0.013630987,0.7194835,0.07934981,0.57839733,0.32797506,-1.2835926,1.3111429,-0.6532835,3.3129046,1.1082369,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031211,0,akiec,0,akiec,0.69163674,0.0026462055,0.037361037,0.187242,0.0061390204,0.022749422,0.052225642,2.5392907,-3.0266438,-0.37914175,1.2326317,-2.1851053,-0.87523055,-0.044196546,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031214,5,nv,5,nv,0.038543988,0.024551742,0.009525501,0.120711595,0.007906292,0.7190075,0.079753384,0.69651175,0.24549447,-0.70131606,1.8381158,-0.8876294,3.6225834,1.4236507,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031215,6,vasc,6,vasc,0.0014201018,0.007986816,0.009545065,0.007749087,0.00012396587,0.00026599155,0.972909,-1.4854949,0.24156925,0.41980103,0.21135205,-3.9239724,-3.1605139,5.0440674,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0031216,5,nv,5,nv,0.08483907,0.013906656,0.07082976,0.08017632,0.052516397,0.6072083,0.09052346,0.45339414,-1.3549943,0.2729173,0.39686626,-0.026236586,2.42151,0.51824707,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031219,5,nv,5,nv,0.032554217,0.018407289,0.007842481,0.0884759,0.036673557,0.729573,0.08647352,0.0084246285,-0.5617357,-1.4149271,1.0082479,0.12757376,3.1179771,0.985356,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031220,5,nv,5,nv,0.2654336,0.026948564,0.009697357,0.118246615,0.017319754,0.5073126,0.055041414,0.8787106,-1.4087243,-2.4308007,0.07011824,-1.8508066,1.5264732,-0.69456834,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
