image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031644,5,nv,5,nv,0.030590238,0.02246176,0.012114806,0.09661078,0.010712691,0.7584615,0.06904823,-0.44725475,-0.7561211,-1.3735074,0.70275474,-1.4965065,2.7633564,0.36686972,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031645,5,nv,5,nv,0.028304387,0.016746597,0.0064024893,0.08970782,0.015407889,0.775341,0.06808981,-0.4932993,-1.0181209,-1.9796292,0.6602418,-1.1014365,2.8169868,0.38451153,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031647,5,nv,5,nv,0.03109417,0.02028484,0.010543996,0.09477131,0.009649558,0.76363665,0.07001954,-0.5115749,-0.93872136,-1.593039,0.6028715,-1.6816833,2.6894968,0.30017903,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031648,6,vasc,6,vasc,0.0008714009,0.09319632,0.0059128725,0.008723429,0.005321641,0.005873725,0.88010055,-3.14563,1.5267314,-1.2308453,-0.8419643,-1.336195,-1.2374882,3.7720592,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031651,1,bcc,0,akiec,0.7705529,0.13091923,0.010624075,0.03529694,0.004575205,0.031690795,0.016340826,2.8592036,1.0866759,-1.424782,-0.22410843,-2.2672532,-0.33187854,-0.99423826,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031652,5,nv,5,nv,0.030137379,0.019963203,0.010661335,0.09457498,0.012222378,0.76601464,0.066426046,-0.44559604,-0.8574715,-1.4847386,0.6980308,-1.348094,2.789839,0.3447271,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031653,5,nv,5,nv,0.022627676,0.017400352,0.012699188,0.066767775,0.013383843,0.7994786,0.0676426,-0.74327207,-1.0059555,-1.3209078,0.3387747,-1.2683973,2.821514,0.35179204,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031655,5,nv,5,nv,0.02963885,0.019442786,0.009940388,0.09273127,0.011030707,0.7719439,0.06527212,-0.4250082,-0.8466181,-1.5174884,0.7156114,-1.4134116,2.8348176,0.36447072,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031657,5,nv,5,nv,0.02923208,0.018797204,0.0074965106,0.09145773,0.015042754,0.76912653,0.06884713,-0.5034115,-0.94497,-1.8642405,0.63719875,-1.167782,2.7665772,0.35321015,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031658,5,nv,5,nv,0.027954914,0.01812654,0.008735354,0.08838204,0.012050714,0.7787642,0.06598615,-0.51965576,-0.9528716,-1.68287,0.6314202,-1.3611248,2.8074596,0.33919623,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031659,0,akiec,0,akiec,0.9610781,0.008473088,0.0015062377,0.016084502,0.0008242072,0.0007443227,0.011289406,4.8575253,0.12636478,-1.6009154,0.76732576,-2.2038639,-2.305811,0.41333443,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031660,5,nv,5,nv,0.01641818,0.010804959,0.041650783,0.0770555,0.23776717,0.57244164,0.043861855,-1.4332237,-1.8516078,-0.50229275,0.11291286,1.239679,2.1182978,-0.45056805,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031663,5,nv,5,nv,0.0279687,0.018675743,0.0090322,0.09220267,0.010739458,0.77466846,0.066712804,-0.46143734,-0.8652981,-1.5917276,0.7314655,-1.4185988,2.8599117,0.40787345,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031665,5,nv,5,nv,0.024038741,0.05669657,0.008687136,0.060544886,0.017794197,0.76037663,0.07186178,-0.88580155,-0.027754545,-1.9036248,0.037916705,-1.1865959,2.5683455,0.2092762,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031666,4,mel,4,mel,0.006029187,0.00705079,0.0030011742,0.03539754,0.91049165,0.0012819029,0.036747713,-0.9595652,-0.8030375,-1.6571735,0.8104651,4.0578074,-2.5078316,0.8478988,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031669,5,nv,5,nv,0.031155132,0.02128538,0.025219236,0.113660015,0.010389537,0.7254432,0.07284751,-0.6117424,-0.9927011,-0.8231145,0.6824902,-1.7099223,2.5360613,0.23764686,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031671,5,nv,5,nv,0.027136322,0.017178668,0.008690528,0.08671962,0.009242615,0.7883489,0.062683284,-0.46235666,-0.9195615,-1.6009959,0.69945043,-1.5394049,2.906711,0.37486494,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031673,5,nv,5,nv,0.029701104,0.019215435,0.009819613,0.09361837,0.011416579,0.7679607,0.068268105,-0.44500974,-0.88048005,-1.551812,0.70303273,-1.4011275,2.8075447,0.38724878,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031674,5,nv,5,nv,0.00072901434,0.08795983,0.102182046,0.02984237,0.019493135,0.67778,0.08201361,-4.4370522,0.3558899,0.50576544,-0.72506136,-1.1509281,2.3978322,0.28589475,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031675,5,nv,5,nv,0.029950589,0.01956862,0.009913343,0.09224987,0.010799344,0.770471,0.067047335,-0.42434996,-0.8499717,-1.5300173,0.7006018,-1.4444135,2.823103,0.38149968,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031676,5,nv,5,nv,0.023146067,0.011959691,0.0059335073,0.098158814,0.010744312,0.7904779,0.059579793,-0.54539907,-1.205682,-1.9066085,0.8993627,-1.3128475,2.9854138,0.40009263,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031677,2,bkl,2,bkl,0.17906216,0.020899758,0.4299836,0.03463027,0.26604417,0.03664705,0.03273304,0.98114425,-1.1668512,1.8571583,-0.66186064,1.3770735,-0.60525566,-0.7182037,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031686,2,bkl,2,bkl,0.049624477,0.08783016,0.53055143,0.15823725,0.014724355,0.09587951,0.06315279,-0.5559752,0.014945495,1.8134575,0.60363597,-1.7709566,0.1026329,-0.31490225,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031687,5,nv,5,nv,0.030893221,0.01820951,0.011131807,0.09360611,0.011318884,0.76664424,0.068196245,-0.4216485,-0.95024145,-1.4423788,0.6869103,-1.4257128,2.7898376,0.37020427,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031688,5,nv,5,nv,0.021537494,0.015574356,0.011535789,0.0783693,0.0094791455,0.7896283,0.07387552,-0.7287333,-1.052903,-1.3530744,0.5629035,-1.5494342,2.8730338,0.50385284,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031689,5,nv,5,nv,0.030281825,0.020252945,0.010086633,0.09318188,0.010473561,0.7692065,0.06651664,-0.41473922,-0.8169866,-1.5140755,0.7092664,-1.4764327,2.8200727,0.37216523,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031691,2,bkl,5,nv,0.055345736,0.025373686,0.10566936,0.15330134,0.010050572,0.5643517,0.08590765,-0.39919224,-1.1790792,0.24752292,0.6196136,-2.1051624,1.9228857,0.040480964,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031692,0,akiec,4,mel,0.232842,0.01893732,0.0073642535,0.062030032,0.6294086,0.0011266608,0.048291173,1.9720256,-0.5371999,-1.4816971,0.6492842,2.9664462,-3.359076,0.39891428,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031694,5,nv,5,nv,0.02329376,0.016681962,0.021564106,0.07364799,0.035782333,0.75059146,0.078438334,-0.92329544,-1.257153,-1.000451,0.22781587,-0.49402663,2.5493805,0.29083169,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031696,5,nv,5,nv,0.028622784,0.018101728,0.0083131865,0.089143254,0.0132587915,0.77560616,0.06695405,-0.50263107,-0.9608267,-1.738991,0.6334106,-1.2721732,2.7968109,0.34717247,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031697,1,bcc,1,bcc,0.004315921,0.9643328,0.0009495618,0.016608981,0.0013075604,0.0006523791,0.011832831,-0.64888746,4.760238,-2.1629527,0.6987454,-1.8430353,-2.538328,0.35967994,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031698,1,bcc,1,bcc,0.021105256,0.9634603,0.00093343615,0.0044604344,0.0026825632,0.0018186946,0.0055393474,0.8556267,4.6766357,-2.2627785,-0.69864917,-1.2071228,-1.5957767,-0.48201886,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031700,5,nv,5,nv,0.027121339,0.015343668,0.035053235,0.10192099,0.010077114,0.74494493,0.065538794,-0.6414768,-1.2110949,-0.38492984,0.6824003,-1.6315306,2.6715126,0.2408444,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031701,5,nv,5,nv,0.02938632,0.019229865,0.009766798,0.092071325,0.011954201,0.77282554,0.06476585,-0.45162538,-0.8756901,-1.5531658,0.6904089,-1.3510717,2.8178988,0.33862367,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031703,5,nv,5,nv,0.031260356,0.019877559,0.00982308,0.095017575,0.010962306,0.7636916,0.069367506,-0.5001657,-0.952925,-1.6577815,0.6115455,-1.5480539,2.6956477,0.29690215,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031705,5,nv,5,nv,0.026413433,0.019080479,0.0101962155,0.08811675,0.019026352,0.7665299,0.07063689,-0.6398839,-0.965091,-1.5917401,0.5649059,-0.96793175,2.728117,0.34379587,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031706,6,vasc,6,vasc,0.0015969896,0.0010434461,0.00038181763,0.0046969517,0.0002641282,0.00026065126,0.9917561,-0.27666324,-0.70225483,-1.7075961,0.8021304,-2.0761042,-2.089356,6.1546936,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031707,2,bkl,4,mel,0.013639018,0.0075531206,0.0074970834,0.048151836,0.8551334,0.031191275,0.03683436,-0.8252475,-1.4162209,-1.4236679,0.43617734,3.3130755,0.0019563604,0.16824922,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031708,5,nv,5,nv,0.026616557,0.019054776,0.008791958,0.10829402,0.07622185,0.68378526,0.07723552,-0.8334445,-1.1676602,-1.9411407,0.5698718,0.21867022,2.4126658,0.23188134,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031709,4,mel,0,akiec,0.6556769,0.008040212,0.0075873546,0.068625726,0.029635811,0.17285463,0.05757939,2.522726,-1.8784866,-1.936459,0.26572543,-0.5739587,1.1895089,0.090222575,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031710,5,nv,5,nv,0.013627022,0.013224591,0.019442977,0.038518272,0.1696535,0.66161627,0.083917364,-1.4899044,-1.5198809,-1.1344732,-0.45082644,1.0317991,2.3927267,0.32787344,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031711,4,mel,4,mel,0.015837118,0.008534363,0.0023273826,0.04479834,0.8893702,0.005375397,0.033757232,-0.3252214,-0.94347715,-2.2428339,0.7145932,3.7029357,-1.4057455,0.4316168,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031712,1,bcc,1,bcc,0.0068611875,0.89567316,0.010660042,0.019116433,0.021156218,0.03449636,0.012036483,-1.6309283,3.2407668,-1.1903064,-0.6062606,-0.50487494,-0.015954856,-1.0688664,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031713,5,nv,5,nv,0.01466679,0.010258778,0.017643165,0.051452093,0.17445971,0.663748,0.06777145,-1.3511626,-1.7086145,-1.1664,-0.0960972,1.1249454,2.4611542,0.1793926,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031714,5,nv,5,nv,0.009178812,0.029487541,0.006067434,0.0619032,0.0024159998,0.82224095,0.06870601,-1.413014,-0.24594387,-1.826976,0.4956604,-2.7477984,3.0821218,0.5999251,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031716,2,bkl,0,akiec,0.5736363,0.016325457,0.31836066,0.04867776,0.007523997,0.000569328,0.03490652,3.0001035,-0.5591664,2.4112928,0.53333026,-1.3337946,-3.9151907,0.20078169,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031717,5,nv,5,nv,0.02966701,0.019550048,0.009589862,0.0916331,0.01062227,0.7724691,0.06646861,-0.43005192,-0.8471101,-1.5593811,0.6977048,-1.4571352,2.8295043,0.3766421,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031718,4,mel,4,mel,0.019863207,0.0037243706,0.013399375,0.02555235,0.76263547,0.13530385,0.039521333,-0.6212841,-2.2952554,-1.0149451,-0.369424,3.0266268,1.2973697,0.06668741,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031721,1,bcc,1,bcc,0.021006947,0.9261961,0.001149684,0.02442998,0.014785806,0.00046821154,0.01196317,0.34335026,4.129583,-2.5620162,0.49430797,-0.007835407,-3.4603379,-0.21967018,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031723,5,nv,5,nv,0.030085636,0.018343791,0.010373782,0.091215365,0.010431372,0.7734684,0.06608167,-0.41464168,-0.9093984,-1.4794077,0.69453377,-1.4738717,2.8321953,0.37220186,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031724,5,nv,5,nv,0.029553954,0.019895682,0.0105807325,0.09667594,0.009280902,0.76631486,0.067697965,-0.5475475,-0.9432624,-1.5747304,0.6375995,-1.705806,2.707828,0.28129098,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031725,5,nv,5,nv,0.0122129135,0.0122468285,0.00970236,0.053711396,0.24727756,0.5995652,0.065283716,-1.5240486,-1.5212756,-1.7541734,-0.042917307,1.483969,2.3696623,0.15220028,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031726,5,nv,5,nv,0.031449985,0.018833935,0.007027932,0.11237013,0.3029413,0.44091114,0.086465545,-0.8486794,-1.3614174,-2.3471854,0.42472023,1.4164611,1.7917655,0.16266812,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031728,1,bcc,1,bcc,0.016449885,0.77483416,0.0038003626,0.07314497,0.0049666194,0.08016511,0.046638913,-0.9669483,2.8853822,-2.4321704,0.5251764,-2.1645274,0.6168216,0.07516836,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031731,5,nv,5,nv,0.030253235,0.019840494,0.010680085,0.09460493,0.010027827,0.76546293,0.0691305,-0.5263159,-0.94819397,-1.5675381,0.6137905,-1.6305553,2.7045617,0.300077,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031732,5,nv,5,nv,0.029138554,0.018446356,0.009199688,0.09450614,0.011816295,0.7704542,0.06643871,-0.4472376,-0.9044327,-1.6001303,0.72936517,-1.3498203,2.8276806,0.3769803,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031734,5,nv,5,nv,0.028814506,0.017841525,0.010373413,0.09473465,0.011039724,0.771358,0.06583815,-0.4637327,-0.9430829,-1.4853657,0.72646815,-1.4231114,2.823541,0.36258772,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031736,5,nv,5,nv,0.029044926,0.019321863,0.009893814,0.09159817,0.0121384775,0.7730955,0.06490728,-0.4613069,-0.8689135,-1.5382407,0.68726075,-1.3337703,2.820252,0.34280932,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031737,5,nv,5,nv,0.03020128,0.020356715,0.0106261885,0.09505233,0.009397834,0.76637995,0.0679857,-0.5262386,-0.9207122,-1.5708013,0.6203045,-1.6936438,2.707555,0.2851743,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031738,0,akiec,1,bcc,0.09391331,0.82724446,0.0034793848,0.04168836,0.0037628654,0.0010373936,0.02887415,1.4578509,3.633579,-1.837666,0.6457006,-1.7593404,-3.04781,0.27842534,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031740,5,nv,5,nv,0.029361717,0.019112011,0.010218792,0.09250953,0.012176531,0.7696062,0.06701528,-0.45790508,-0.88727975,-1.5133684,0.6897149,-1.3380862,2.8082821,0.36732388,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031741,4,mel,5,nv,0.030310271,0.021362135,0.01298713,0.09756707,0.0137767745,0.7576974,0.06629925,-0.4955766,-0.8454433,-1.3431042,0.67347676,-1.2840792,2.7232208,0.28711534,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031742,5,nv,4,mel,0.008797971,0.011929781,0.0034055528,0.03529783,0.899033,0.016823925,0.024711976,-1.0919628,-0.7874459,-2.0410767,0.29733777,3.534836,-0.44368166,-0.05919567,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031743,0,akiec,0,akiec,0.976353,0.0025687155,0.0010747747,0.010316325,0.0007470111,0.00047257892,0.008467671,5.4100513,-0.5303669,-1.4016621,0.85995466,-1.7654482,-2.2233233,0.66248286,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031744,5,nv,5,nv,0.028162792,0.018110104,0.007891399,0.08908749,0.013754944,0.77655214,0.066441126,-0.52358514,-0.9651167,-1.7958136,0.62803227,-1.2401881,2.793277,0.3347295,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031745,4,mel,4,mel,0.022951907,0.012572257,0.0068637184,0.07495587,0.5482859,0.27397332,0.060396966,-0.9326658,-1.5345743,-2.1398177,0.25083274,2.24073,1.5469639,0.034872107,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031746,4,mel,5,nv,0.04873629,0.0066454676,0.19582954,0.08627504,0.072334036,0.51812047,0.07205915,-0.44047904,-2.432968,0.9503416,0.13063745,-0.045608137,1.9233048,-0.049415693,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031747,5,nv,5,nv,0.028131947,0.01955614,0.009548115,0.09077118,0.013074107,0.7715644,0.06735412,-0.5453478,-0.90896446,-1.6259099,0.62608814,-1.3116199,2.7661664,0.32771027,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031748,5,nv,5,nv,0.029923424,0.021472069,0.009455868,0.0986581,0.014047419,0.75702333,0.06941984,-0.57849556,-0.91038406,-1.7305017,0.61452323,-1.3346984,2.652257,0.26303557,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031749,1,bcc,1,bcc,0.0065143183,0.951503,0.0021979336,0.02137905,0.0021480396,0.0010802731,0.0151776,-0.4010047,4.5830355,-1.4874896,0.7874042,-1.5104519,-2.1977935,0.44481304,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031750,5,nv,5,nv,0.027051011,0.016895225,0.008989691,0.091662824,0.00982281,0.7815852,0.06399318,-0.48170167,-0.9523949,-1.5833474,0.7386909,-1.4947189,2.8818982,0.37935045,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031751,5,nv,5,nv,0.027143855,0.018399991,0.008468616,0.08762433,0.012459519,0.7804475,0.06545617,-0.555515,-0.9443156,-1.7202985,0.61639285,-1.3341811,2.8032017,0.32471493,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031752,5,nv,5,nv,0.0301002,0.019090936,0.010028868,0.09209315,0.011299496,0.77042717,0.06696018,-0.42641893,-0.8817373,-1.5254831,0.69184965,-1.4061928,2.8159943,0.37314722,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031756,5,nv,4,mel,0.024098972,0.023539525,0.006388217,0.09370733,0.69360775,0.09728008,0.06137811,-0.87434113,-0.8978295,-2.2020555,0.4836659,2.4853961,0.5210837,0.060542908,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031757,5,nv,5,nv,0.02724165,0.020921659,0.010781757,0.09578563,0.014806654,0.7629816,0.06748105,-0.56960195,-0.8335639,-1.4964935,0.68776375,-1.1792723,2.7628849,0.33749768,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031759,6,vasc,6,vasc,0.002011933,0.0013375657,0.0006257388,0.005649353,0.00071172183,0.00031118782,0.98935246,-0.3224446,-0.73068917,-1.4903625,0.7100005,-1.3616086,-2.1888988,5.87551,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031760,5,nv,5,nv,0.026743509,0.016553052,0.008334938,0.08588245,0.010466491,0.79146546,0.060554046,-0.46640554,-0.9461269,-1.6322411,0.700282,-1.4045188,2.9211888,0.3508389,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031761,2,bkl,2,bkl,0.044171624,0.009189106,0.4204462,0.069672,0.00988247,0.39957076,0.047067773,-0.24565016,-1.8157142,2.0075839,0.21006584,-1.7429701,1.9566582,-0.1821442,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031762,1,bcc,1,bcc,0.006162358,0.9520538,0.0023879155,0.020642564,0.0019874065,0.00053662533,0.016229326,-0.55964315,4.480519,-1.507682,0.6492524,-1.6912725,-3.000558,0.40871727,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031763,5,nv,5,nv,0.017748099,0.019703584,0.008508483,0.06793051,0.006063525,0.80149984,0.078545935,-0.851575,-0.747053,-1.5867897,0.49063188,-1.9255624,2.9586313,0.6358303,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031764,5,nv,5,nv,0.027839802,0.018952731,0.009247351,0.09033818,0.010565734,0.7774474,0.0656087,-0.4662154,-0.8507339,-1.5683451,0.7108781,-1.4350661,2.863334,0.3910263,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031766,2,bkl,4,mel,0.01151797,0.010048691,0.011320183,0.048806854,0.88179636,0.0030727547,0.03343715,-0.70571125,-0.8421772,-0.72303206,0.73825115,3.6323416,-2.0270452,0.36004817,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031767,5,nv,5,nv,0.029013587,0.017816449,0.009136788,0.08784549,0.010537305,0.7795644,0.066085964,-0.42750326,-0.9151454,-1.5829588,0.6803119,-1.4403459,2.8634677,0.39568886,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031768,5,nv,5,nv,0.027602304,0.016484344,0.00889931,0.08881179,0.01055145,0.78315574,0.064495094,-0.4523413,-0.96782935,-1.5842667,0.71627873,-1.4139775,2.893091,0.39634842,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031769,5,nv,5,nv,0.03178474,0.02025704,0.012338988,0.0944755,0.009613266,0.7615566,0.06997383,-0.47404328,-0.9245271,-1.4202656,0.61531085,-1.6698858,2.702335,0.3150916,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031770,2,bkl,0,akiec,0.3945834,0.23238601,0.119697794,0.11850411,0.019595992,0.065180376,0.05005232,1.3305067,0.801076,0.13764627,0.12762381,-1.6719989,-0.4701653,-0.73425484,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031772,5,nv,5,nv,0.019216754,0.014239543,0.008220085,0.06212681,0.0116213225,0.81524146,0.06933406,-0.7640061,-1.0637658,-1.613208,0.409389,-1.2669469,2.9836957,0.51914763,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031774,5,nv,5,nv,0.02929298,0.019117184,0.010367354,0.091257654,0.011286207,0.77176964,0.066909015,-0.4457865,-0.8725466,-1.4844726,0.6905524,-1.399553,2.8255517,0.3801994,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031778,4,mel,4,mel,0.020303017,0.005438097,0.033857487,0.038217336,0.4705298,0.38734362,0.044310622,-0.9635868,-2.2809274,-0.45219612,-0.33106706,2.179503,1.9849559,-0.18313196,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031779,4,mel,2,bkl,0.015509282,0.010528062,0.8903056,0.045137748,0.005602965,0.0024553644,0.030461023,-0.21808401,-0.60547835,3.8320422,0.85019624,-1.2362267,-2.0612476,0.45692548,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031781,5,nv,5,nv,0.030826688,0.020014828,0.010108848,0.093512714,0.009510373,0.76795596,0.06807063,-0.50825036,-0.9401576,-1.6232202,0.6014665,-1.6842481,2.7071013,0.2839148,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031784,4,mel,4,mel,0.0238866,0.0108604785,0.060634695,0.060019415,0.76795644,0.015370117,0.061272208,-0.6790695,-1.4672569,0.2524801,0.24228097,2.7913458,-1.1199621,0.2629392,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031785,5,nv,5,nv,0.02074184,0.02307399,0.009970086,0.06698475,0.00916711,0.78917426,0.08088802,-0.8411634,-0.7346103,-1.5737274,0.33114862,-1.6576942,2.7976708,0.51974934,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031786,5,nv,5,nv,0.031138463,0.020543111,0.010190228,0.09508038,0.011111852,0.762686,0.06924989,-0.52181435,-0.9377326,-1.6388289,0.5944645,-1.552246,2.6765883,0.27746347,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
