image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031306,5,nv,5,nv,0.014686475,0.017711446,0.0054801446,0.07939227,0.0031462517,0.8397782,0.03980528,-1.3201901,-1.132906,-2.3059852,0.36728412,-2.8609052,2.7260208,-0.32311752,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031307,5,nv,5,nv,0.0402855,0.01842285,0.0025661103,0.098816395,0.0131635545,0.7585126,0.06823302,-0.72544384,-1.5078437,-3.4790442,0.17182796,-1.8439835,2.209924,-0.19850674,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031309,3,df,3,df,0.11004526,0.013913304,0.009118791,0.6390206,0.018268133,0.0887735,0.12086044,-1.4442014,-3.5122476,-3.9347556,0.31484368,-3.239935,-1.6590049,-1.3504566,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031310,4,mel,4,mel,0.010316328,0.0021444606,0.0017301239,0.015266521,0.9502596,0.009083093,0.011199816,-1.3929433,-2.963783,-3.1784782,-1.0010085,3.1300642,-1.5202562,-1.3107738,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031311,5,nv,5,nv,0.023074944,0.008434705,0.0024934134,0.09360346,0.008431127,0.8062981,0.057664324,-0.865046,-1.8714387,-3.090141,0.53527397,-1.8718631,2.6886601,0.050845325,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031312,5,nv,5,nv,0.036995564,0.019692987,0.0051648724,0.09512387,0.008022913,0.76603955,0.06896018,-0.21638085,-0.8469163,-2.1852987,0.7280011,-1.7448771,2.814055,0.4063503,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031313,5,nv,5,nv,0.0293625,0.04961407,0.09350779,0.05912646,0.004356661,0.72909707,0.03493545,-1.669927,-1.1453707,-0.5116005,-0.96996677,-3.5779393,1.5421617,-1.4961431,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031314,5,nv,5,nv,0.101294026,0.0016563161,0.18152897,0.07937143,0.008166225,0.5797996,0.04818343,-0.42478067,-4.5382123,0.15860711,-0.6686695,-2.9428015,1.3198744,-1.1677929,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031315,5,nv,5,nv,0.030406427,0.039006554,0.02168267,0.07178456,0.0031967545,0.7397299,0.094193086,-0.41749159,-0.16841593,-0.7556324,0.44152376,-2.6700096,2.7741394,0.7132009,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031317,5,nv,2,bkl,0.029824397,0.0060748653,0.7656461,0.05680445,0.0026187578,0.081662916,0.057368416,-0.59132814,-2.182495,2.6540651,0.052959755,-3.0239549,0.4159451,0.0628391,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031318,1,bcc,1,bcc,0.011868644,0.9779864,0.00032070238,0.0018917797,0.0003961154,0.0014691608,0.006067124,-0.9105382,3.5010576,-4.52168,-2.74692,-4.3104877,-2.9997468,-1.5815537,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031319,5,nv,5,nv,0.027330572,0.008591514,0.0020261728,0.05784504,0.005367864,0.8564862,0.042352695,-0.24228255,-1.3995134,-2.8441398,0.5074792,-1.8698586,3.2025497,0.19574349,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031320,5,nv,5,nv,0.038826007,0.017768154,0.017049126,0.085842684,0.0061158277,0.7478756,0.08652263,-0.43603393,-1.2177165,-1.2590253,0.35739204,-2.2842443,2.5221124,0.36528185,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031321,2,bkl,2,bkl,0.1494435,0.013809491,0.63512,0.015469126,0.12382957,0.020882724,0.041445643,-0.00509643,-2.3866587,1.441799,-2.2731688,-0.19310874,-1.9730926,-1.2876322,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031322,5,nv,5,nv,0.0075787646,0.038346875,0.007631292,0.0681522,0.41000462,0.41997436,0.048311964,-2.6653922,-1.0440692,-2.658485,-0.4689988,1.3254262,1.3494514,-0.81306297,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031323,5,nv,5,nv,0.062304743,0.016710313,0.011641079,0.084661156,0.040094502,0.6930633,0.091524936,0.003093684,-1.3129177,-1.6744039,0.30971316,-0.43770453,2.4121776,0.3876677,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031325,5,nv,5,nv,0.030624717,0.013091642,0.009604383,0.05782968,0.024389258,0.8220755,0.042384803,-0.6350294,-1.4848626,-1.7946174,0.0006654324,-0.86269397,2.6549954,-0.3100469,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031326,2,bkl,2,bkl,0.2011844,0.093434356,0.44751683,0.088181295,0.0026371356,0.0930323,0.07401364,-0.12746216,-0.894425,0.67203003,-0.9522892,-4.461991,-0.8987373,-1.1274346,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031327,5,nv,5,nv,0.027799606,0.0253653,0.01572479,0.118300706,0.048538856,0.69970316,0.06456762,-0.78703994,-0.8786797,-1.3568236,0.66116786,-0.22969724,2.4385943,0.055651262,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031329,2,bkl,2,bkl,0.003887431,0.008827023,0.85405105,0.051933587,0.028985359,0.018135283,0.03418037,-2.70332,-1.8832506,2.6889224,-0.1111029,-0.69427764,-1.1632092,-0.529417,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031330,5,nv,5,nv,0.018667312,0.039874524,0.024694914,0.2702634,0.002622944,0.57199633,0.07188055,-1.8642621,-1.1052985,-1.5844388,0.8083609,-3.826739,1.5580964,-0.5160306,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031331,5,nv,5,nv,0.027016219,0.01729195,0.003902186,0.09452242,0.011838108,0.7873279,0.058101177,-0.24061571,-0.68681204,-2.175516,1.0117842,-1.0657291,3.1315918,0.52513295,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031332,5,nv,5,nv,0.017126365,0.021271782,0.002604718,0.043399107,0.0025813875,0.88406545,0.028951101,-1.0432037,-0.82644147,-2.9264982,-0.113384046,-2.9354959,2.9007082,-0.5182148,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031334,2,bkl,2,bkl,0.0272899,0.025812395,0.75006664,0.046619475,0.091832645,0.026587306,0.031791545,-1.0592581,-1.1149201,2.2543871,-0.52375644,0.15419301,-1.085341,-0.9065746,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031335,0,akiec,0,akiec,0.8656256,0.08311839,0.008391755,0.00802589,0.024194868,0.0011208347,0.009522585,3.6252322,1.2820456,-1.0109707,-1.0555476,0.04792033,-3.0241468,-0.88455373,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031337,5,nv,5,nv,0.013171944,0.006761806,0.0060581868,0.07777399,0.011441909,0.84575397,0.0390383,-1.3324286,-1.9992278,-2.1091075,0.44328922,-1.4732349,2.8297107,-0.24597451,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031338,5,nv,5,nv,0.046603993,0.039486766,0.011146366,0.18454808,0.01763237,0.61104953,0.08953291,-0.08016422,-0.24588501,-1.5107367,1.2960596,-1.0521139,2.4933276,0.5727559,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031340,5,nv,5,nv,0.014231049,0.0069352593,0.0083083855,0.04865081,0.28386435,0.5881468,0.04986333,-2.2105715,-2.929379,-2.748732,-0.9813291,0.78249896,1.510979,-0.95671165,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031342,5,nv,5,nv,0.016084986,0.018218322,0.06501035,0.030132117,0.009951038,0.79333496,0.0672682,-1.7563001,-1.6317585,-0.3596399,-1.1285946,-2.2365096,2.1420593,-0.32549855,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031343,5,nv,5,nv,0.059003174,0.10546515,0.14956307,0.055975918,0.011462543,0.5650939,0.05343633,-0.8430026,-0.26221326,0.08712436,-0.89567226,-2.4815092,1.416398,-0.9421029,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031344,3,df,0,akiec,0.9266954,0.021458853,0.003269704,0.040205307,0.00036582997,0.0020772812,0.0059276153,2.1473885,-1.6180993,-3.499537,-0.9902375,-5.689823,-3.9531763,-2.9046144,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031345,2,bkl,2,bkl,0.0060724798,0.002907709,0.86027986,0.09945504,0.0032772867,0.0036207165,0.024386922,-1.8978411,-2.6342425,3.0556498,0.8980977,-2.5145922,-2.4149363,-0.507561,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031346,6,vasc,6,vasc,0.0281201,0.016263278,0.106677026,0.017379882,0.00781697,0.011069554,0.8126732,-1.3824545,-1.9300296,-0.04913353,-1.863626,-2.6626422,-2.314741,1.9813898,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031348,5,nv,5,nv,0.04962407,0.02180625,0.017170986,0.08284782,0.02078127,0.72422147,0.08354813,-0.052728496,-0.87500775,-1.1139833,0.45980096,-0.9231524,2.6278927,0.46821827,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031349,2,bkl,2,bkl,0.31672654,0.023987046,0.4968964,0.03299371,0.055326734,0.013214874,0.060854692,1.5561095,-1.0244154,2.0064523,-0.70561224,-0.18867303,-1.6205863,-0.0934402,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031351,1,bcc,1,bcc,0.023103064,0.9541844,0.0004850163,0.0099745365,0.0006854146,0.0008609911,0.010706566,0.23097731,3.951869,-3.632561,-0.6089525,-3.286719,-3.058659,-0.53813064,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031354,5,nv,4,mel,0.048090406,0.0076250266,0.13487549,0.058354795,0.57646704,0.14178711,0.0328002,0.07906422,-1.7625829,1.1103334,0.27252293,2.5628996,1.1603081,-0.30358377,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031357,5,nv,5,nv,0.045516104,0.020476803,0.0071735145,0.0761022,0.009593014,0.7927184,0.048419964,0.39808652,-0.40068698,-1.4495839,0.9120975,-1.1589445,3.2554884,0.45993266,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031360,5,nv,5,nv,0.025189722,0.017660966,0.0067753526,0.11097233,0.0055934144,0.7997231,0.034085177,-0.79283154,-1.1479106,-2.1059759,0.6900134,-2.2976775,2.664998,-0.49040478,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031361,5,nv,5,nv,0.033065833,0.025307981,0.008711948,0.096234776,0.0032632812,0.76973283,0.06368337,-0.41377836,-0.68115896,-1.7475834,0.654512,-2.7295456,2.7337646,0.24164453,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031365,5,nv,5,nv,0.031018442,0.028094199,0.0059288167,0.051591605,0.008278704,0.8192331,0.055855095,-0.4866765,-0.5856954,-2.1414335,0.022100693,-1.8075719,2.7871103,0.10150245,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031367,5,nv,5,nv,0.033163454,0.031432725,0.010905904,0.100017115,0.012890277,0.74686104,0.064729474,-0.35403308,-0.4076319,-1.466177,0.74985987,-1.299008,2.7603977,0.3147352,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031368,4,mel,2,bkl,0.1170077,0.008943208,0.577083,0.049655024,0.17353466,0.01973283,0.054043453,-0.671879,-3.2432244,0.92386734,-1.5290191,-0.27774143,-2.451835,-1.4443303,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031369,4,mel,2,bkl,0.15518975,0.15134114,0.2981994,0.029974902,0.2816032,0.011987063,0.07170461,-1.2164196,-1.2415315,-0.56330574,-2.8607078,-0.6205691,-3.7772403,-1.988513,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031371,5,nv,5,nv,0.046147157,0.024070026,0.012295602,0.13259204,0.033591047,0.67468023,0.07662387,-1.0754662,-1.726334,-2.3980596,-0.020024357,-1.3930417,1.6069375,-0.5683927,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031373,5,nv,5,nv,0.028742807,0.021151507,0.0045383447,0.093703516,0.0027368532,0.78404653,0.06508042,-0.4288039,-0.7354803,-2.2746294,0.75294423,-2.7803826,2.877277,0.38843217,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031374,5,nv,0,akiec,0.33693737,0.012511352,0.05493416,0.14668883,0.020835368,0.33063138,0.09746155,0.5567218,-2.7365386,-1.2570399,-0.27486175,-2.2265234,0.5378288,-0.6837173,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031375,5,nv,5,nv,0.04601494,0.05611237,0.01668064,0.080404095,0.027763436,0.7291419,0.043882646,-0.53576314,-0.33737272,-1.5504804,0.02233598,-1.0410093,2.2271392,-0.5832103,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031376,2,bkl,2,bkl,0.043812033,0.008593172,0.9064564,0.019378882,0.006489538,0.0061842958,0.009085672,0.011690151,-1.6172502,3.0413246,-0.8040344,-1.8980271,-1.9462054,-1.5615194,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031378,1,bcc,1,bcc,0.0019886005,0.579764,0.0299166,0.2023181,0.004409014,0.15271178,0.028891891,-4.4922056,1.1829841,-1.7812234,0.13020416,-3.6959858,-0.15108469,-1.8160759,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031379,5,nv,4,mel,0.018781522,0.012207147,0.02154667,0.10038518,0.46194723,0.33699217,0.04813999,-1.8621322,-2.2929842,-1.7247846,-0.18599118,1.3404449,1.025054,-0.9208926,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031380,5,nv,4,mel,0.04263811,0.11641047,0.15239865,0.07145324,0.31585428,0.09974757,0.20149764,-1.7716134,-0.76723945,-0.49786225,-1.2553186,0.230919,-0.9217193,-0.21858428,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031382,5,nv,5,nv,0.020610666,0.014539624,0.006110142,0.08297182,0.0029573245,0.8059706,0.06683978,-0.6832635,-1.0321945,-1.8991224,0.70942885,-2.624787,2.982975,0.49322608,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031384,1,bcc,1,bcc,0.0051657474,0.9457739,0.0011984559,0.008598501,0.0017506205,0.032291964,0.005220793,-2.0789013,3.1310525,-3.539917,-1.5693634,-3.1609807,-0.24613252,-2.0683014,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031389,4,mel,5,nv,0.077885516,0.12573037,0.1451518,0.13415098,0.115759864,0.25038642,0.15093505,-2.1098735,-1.6309739,-1.4873335,-1.5661477,-1.7135956,-0.94210815,-1.4482639,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031391,5,nv,5,nv,0.029542886,0.030213026,0.007621808,0.067476265,0.013242292,0.7937219,0.05818181,-0.78603387,-0.7636036,-2.140863,0.039899092,-1.5884612,2.5048563,-0.1083041,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031392,5,nv,5,nv,0.014106714,0.013738148,0.023931596,0.07040388,0.011216727,0.81635386,0.05024913,-1.4523798,-1.4788542,-0.9238311,0.15521781,-1.6816245,2.6058173,-0.18203738,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031394,2,bkl,5,nv,0.058817696,0.025824253,0.119586244,0.14130764,0.037239574,0.49488485,0.12233977,-2.4235601,-3.2466888,-1.7139652,-1.5470637,-2.880631,-0.29367793,-1.6912009,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031395,5,nv,0,akiec,0.36579174,0.0102444375,0.2650277,0.02223392,0.24262907,0.055970397,0.038102854,1.0131034,-2.5622258,0.6908735,-1.7873418,0.60257304,-0.8641379,-1.2486715,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031396,2,bkl,2,bkl,0.025731374,0.009846315,0.88409144,0.04578703,0.0054894956,0.0057546813,0.023299709,-0.57666874,-1.5372827,2.9601808,-0.00037892826,-2.1215434,-2.074366,-0.6759389,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031399,5,nv,5,nv,0.22665054,0.008680821,0.018603103,0.087080546,0.012552058,0.6086039,0.03782904,0.10022739,-3.1620655,-2.3998535,-0.8563484,-2.7932973,1.0879858,-1.6901048,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031400,1,bcc,1,bcc,0.006991383,0.9175805,0.00062770816,0.06833583,0.0012159392,7.990671e-05,0.0051686703,-2.4141767,2.4628851,-4.824535,-0.13442089,-4.163338,-6.8857503,-2.7162395,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031402,5,nv,5,nv,0.02931302,0.022616223,0.027055029,0.09072516,0.0062290183,0.7687415,0.055320032,-1.1062458,-1.3656101,-1.1864048,0.023557175,-2.6550589,2.1604772,-0.47114253,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031403,5,nv,5,nv,0.032699473,0.017289242,0.009043024,0.07427585,0.0078029367,0.80033743,0.05855209,-0.2517697,-0.8890443,-1.5371349,0.56865716,-1.6846284,2.9459047,0.33078822,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031405,5,nv,5,nv,0.011013953,0.0065147006,0.0019591092,0.23774774,0.009567309,0.70489705,0.028300136,-1.7492001,-2.274302,-3.4758735,1.3228469,-1.8900112,2.4096885,-0.80549675,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031407,1,bcc,0,akiec,0.61886275,0.36302197,0.007683651,0.0049196123,0.0020203963,0.0009593208,0.002532283,2.935103,2.4016829,-1.4536856,-1.899551,-2.789487,-3.5343103,-2.5636594,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031408,4,mel,5,nv,0.041383017,0.01093848,0.014437819,0.1271496,0.070230134,0.63629013,0.099570826,-1.5663633,-2.896947,-2.6193829,-0.4438696,-1.0374565,1.1664207,-0.6883648,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031409,5,nv,5,nv,0.055613324,0.033688873,0.0053366744,0.089439586,0.006688173,0.75645334,0.052780118,0.38597754,-0.11527784,-1.9578425,0.86111814,-1.7321048,2.9961956,0.3336892,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031410,4,mel,4,mel,0.015887422,0.022155851,0.030911706,0.2645465,0.6132041,0.015332529,0.037961904,-2.6137733,-2.2811995,-1.948166,0.19871612,1.0393969,-2.6493244,-1.7427179,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031411,5,nv,4,mel,0.050605502,0.030525222,0.026499005,0.11097783,0.35479462,0.33826417,0.08833366,-0.7785832,-1.28409,-1.4255364,0.0066868877,1.1688956,1.1211836,-0.22152227,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031412,5,nv,5,nv,0.039664462,0.017286807,0.004865269,0.2104509,0.032847725,0.6144429,0.080442004,-2.6530032,-3.4835153,-4.751337,-0.9842065,-2.8415763,0.08725712,-1.9459224,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031415,5,nv,5,nv,0.05546852,0.052977897,0.0071658553,0.07651811,0.03628164,0.6999221,0.071665935,-1.0512174,-1.0971582,-3.0977056,-0.7295056,-1.4757212,1.483936,-0.7950175,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031417,4,mel,5,nv,0.036351122,0.019998778,0.0042433855,0.07124523,0.00214354,0.80590963,0.060108293,-0.37459317,-0.9721473,-2.522457,0.29830953,-3.2053597,2.7241533,0.12832963,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031418,5,nv,5,nv,0.003989641,0.02634511,0.05225478,0.07040557,0.041846696,0.7376763,0.06748182,-3.0800807,-1.1924992,-0.5076504,-0.20950945,-0.729769,2.1397233,-0.25192362,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031420,5,nv,5,nv,0.11481624,0.010125102,0.027561558,0.05027567,0.0033682974,0.7479287,0.045924433,0.09035654,-2.3379586,-1.3365544,-0.7354552,-3.4385688,1.9643313,-0.82597905,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031421,0,akiec,0,akiec,0.6673964,0.046314597,0.24270302,0.015319175,0.003296141,0.007081304,0.017889356,1.7202864,-0.9476407,0.7087408,-2.0539925,-3.5903454,-2.8256395,-1.898892,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031422,5,nv,5,nv,0.021337396,0.012509215,0.02044904,0.18219401,0.017878791,0.68370956,0.061921947,-1.6256341,-2.1596296,-1.6681592,0.51897687,-1.80248,1.841438,-0.56022054,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031423,5,nv,5,nv,0.032940596,0.017833909,0.0044031194,0.07307429,0.0033836782,0.80200803,0.06635636,-0.19759038,-0.8111945,-2.2099829,0.59918046,-2.473333,2.9948225,0.5027434,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031425,5,nv,5,nv,0.030871257,0.032173116,0.0064486335,0.10002376,0.0065824916,0.7483736,0.07552719,-0.37300047,-0.33169475,-1.9389576,0.8025817,-1.9184124,2.8150764,0.52166677,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031428,2,bkl,2,bkl,0.023221353,0.0041198554,0.4693731,0.05992358,0.38656947,0.025207376,0.031585224,-2.1910305,-3.9202845,0.8152953,-1.2430326,0.6212089,-2.108966,-1.8834132,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031429,3,df,0,akiec,0.2381371,0.23503791,0.18545842,0.11162044,0.100222625,0.032755736,0.096767664,-0.8385286,-0.8516283,-1.0885444,-1.5962709,-1.7039812,-2.822297,-1.7390622,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031430,0,akiec,2,bkl,0.022247305,0.018113427,0.6893381,0.13044018,0.017675526,0.057079557,0.06510593,-1.9789422,-2.1845095,1.4545689,-0.21024826,-2.208982,-1.036717,-0.9051473,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031434,5,nv,5,nv,0.015803758,0.015781805,0.0019735962,0.05720866,0.0018915406,0.8646183,0.042722285,-1.3714669,-1.372857,-3.451857,-0.08500928,-3.494323,2.6305735,-0.3769939,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031435,5,nv,4,mel,0.011525615,0.0020775755,0.029997997,0.03347823,0.7461622,0.13730098,0.03945743,-1.693477,-3.406847,-0.7369182,-0.62715334,2.4768941,0.78412664,-0.46282646,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031436,2,bkl,2,bkl,0.026446791,0.01134296,0.34816608,0.26839617,0.034064468,0.23783459,0.07374902,-2.2670226,-3.1135602,0.3105221,0.05030663,-2.0139027,-0.07058205,-1.2414899,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031437,5,nv,5,nv,0.030424805,0.037494928,0.0044164625,0.15027934,0.007742419,0.7143608,0.055281255,-1.1202779,-0.91133046,-3.050197,0.47695974,-2.488822,2.035852,-0.52310216,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031438,5,nv,5,nv,0.052294917,0.02467581,0.02349831,0.10943611,0.03619002,0.7009047,0.05300011,-0.29942596,-1.0505018,-1.0993966,0.43901563,-0.66754174,2.2960467,-0.2860313,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031439,5,nv,5,nv,0.044772137,0.033164177,0.018178167,0.084685005,0.04480898,0.71087,0.063521564,-0.6547478,-0.9548635,-1.5561125,-0.017395344,-0.6539253,2.1101558,-0.30495417,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031440,5,nv,5,nv,0.014095852,0.04801719,0.0003693666,0.1542388,0.11675825,0.612505,0.05401545,-2.076051,-0.8503725,-5.717897,0.31657064,0.03817399,1.6956257,-0.7326613,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031442,1,bcc,1,bcc,0.084123015,0.5146385,0.032900404,0.1286387,0.09953561,0.04495072,0.09521304,-2.171808,-0.3606235,-3.1106033,-1.7470804,-2.0035727,-2.7985215,-2.0479712,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
