image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0032983,2,bkl,2,bkl,0.017051157,0.009951976,0.8709402,0.05504144,0.0067273094,0.0039211335,0.036366772,-0.29336154,-0.8318083,3.639994,0.8785068,-1.223404,-1.7631985,0.4640761,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032984,4,mel,1,bcc,0.013985371,0.7145411,0.0018709195,0.15855452,0.036807317,0.025471624,0.04876917,-1.118801,2.8148274,-3.1303833,1.3092855,-0.15111628,-0.519248,0.13028525,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032986,5,nv,5,nv,0.028640764,0.018269084,0.008995055,0.09848834,0.011661439,0.769662,0.064283326,-0.604741,-1.0543617,-1.762897,0.6303661,-1.5032847,2.6863794,0.2037283,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032987,4,mel,4,mel,0.08325556,0.007554297,0.0017813779,0.06799256,0.79291743,0.0043656835,0.042133067,1.1717247,-1.2280741,-2.6728032,0.96920794,3.4255288,-1.7764157,0.49064255,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032990,5,nv,5,nv,0.022479355,0.010261124,0.00646132,0.0685714,0.0079459725,0.83098227,0.053298526,-0.5112374,-1.2954724,-1.758001,0.6040409,-1.5511694,3.0987737,0.35207385,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032991,1,bcc,3,df,0.22185546,0.030678703,0.019158406,0.6454337,0.041016284,0.0002341373,0.04162327,1.9138926,-0.06456464,-0.53539175,2.981789,0.22583589,-4.939981,0.24052599,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032992,5,nv,5,nv,0.04260613,0.011349431,0.03576797,0.10372889,0.31363294,0.4514275,0.041487187,-0.66730136,-1.990132,-0.8422468,0.22248113,1.3289238,1.6931152,-0.6939148,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032993,4,mel,4,mel,0.013938513,0.011526183,0.0041392427,0.04754976,0.89034367,0.0020878587,0.030414792,-0.31125662,-0.5012908,-1.5253992,0.91586477,3.8456955,-2.2097733,0.46901715,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032994,5,nv,4,mel,0.053300016,0.010689609,0.1942439,0.10179715,0.31885183,0.26933476,0.05178279,-0.6379088,-2.2445734,0.655269,0.009136711,1.150881,0.9821096,-0.66678756,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0032995,5,nv,5,nv,0.03989726,0.019651702,0.013879307,0.10682016,0.009977198,0.74367595,0.06609849,-0.34101978,-1.0491637,-1.3969285,0.6438191,-1.7270253,2.5842779,0.16381843,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032996,5,nv,5,nv,0.026012095,0.019196514,0.006664608,0.09777992,0.015806962,0.76907426,0.06546567,-0.5632104,-0.86704314,-1.924961,0.7609473,-1.0613216,2.8234155,0.35975376,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032997,2,bkl,2,bkl,0.01531332,0.0109701175,0.9015266,0.041862868,0.0033187424,0.0026405943,0.024367798,-0.123845935,-0.45739415,3.9515204,0.88183033,-1.6529832,-1.8815652,0.3406934,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032998,5,nv,5,nv,0.015570177,0.012378808,0.011876844,0.08408427,0.31809837,0.5066917,0.051299833,-1.3040878,-1.533459,-1.5748545,0.3823745,1.7129157,2.1784577,-0.11175761,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033000,0,akiec,0,akiec,0.9521316,0.0036126692,0.0024024013,0.022166574,0.0024076938,0.0012356247,0.01604345,4.6264877,-0.9477685,-1.3557467,0.86637,-1.3535459,-2.020639,0.5430851,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0033003,5,nv,5,nv,0.031115541,0.017976623,0.013454005,0.09339202,0.016324546,0.75773317,0.07000414,-0.47389403,-1.0225295,-1.3123246,0.62520427,-1.1189318,2.7187297,0.33695298,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033004,4,mel,5,nv,0.031977914,0.019352691,0.013895587,0.09465831,0.026195811,0.7467125,0.06720716,-0.68017673,-1.1823906,-1.5136509,0.40505138,-0.8796227,2.470458,0.06255736,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0033005,3,df,3,df,0.0029005704,0.0036536898,0.000916327,0.98207563,0.000903715,0.0022100252,0.007340116,-0.89971983,-0.6688897,-2.052009,4.925041,-2.0658684,-1.1716233,0.028727395,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0033006,5,nv,5,nv,0.033305824,0.018698296,0.0130082425,0.0946326,0.016962925,0.75640774,0.06698441,-0.56458354,-1.1418834,-1.5047326,0.4796863,-1.2392857,2.5582647,0.13414407,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0033007,5,nv,2,bkl,0.013067282,0.0067946566,0.85668,0.060249705,0.007028943,0.016092813,0.040086612,-0.7117951,-1.3657702,3.4711576,0.8165909,-1.3318706,-0.50353414,0.40913555,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0033008,5,nv,5,nv,0.03581933,0.012655681,0.0682753,0.09458512,0.15800819,0.57840955,0.05224685,-0.7758481,-1.8162296,-0.13078766,0.19516437,0.708311,2.0059464,-0.39835608,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0033009,5,nv,5,nv,0.02416963,0.020120537,0.010432864,0.10678972,0.26601276,0.47677207,0.095702454,-1.0651315,-1.2484872,-1.9052676,0.42063344,1.3333161,1.9168103,0.31101573,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033010,5,nv,5,nv,0.026556341,0.022203498,0.016618835,0.08864311,0.0116960835,0.7751377,0.059144415,-0.64618194,-0.8252008,-1.1149138,0.5591677,-1.4661963,2.72759,0.15453146,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0033011,5,nv,5,nv,0.03177237,0.019031616,0.011777509,0.096115306,0.012144988,0.7666396,0.06251861,-0.4918897,-1.0043852,-1.4842949,0.61506176,-1.4535702,2.69153,0.18497752,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0033012,1,bcc,4,mel,0.013628533,0.050727945,0.006221599,0.085077085,0.7199003,0.0017367275,0.12270782,-1.1283102,0.18600102,-1.9124488,0.70308185,2.8386369,-3.1884732,1.0693302,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033013,5,nv,5,nv,0.031727206,0.019129483,0.011913678,0.097009264,0.011487118,0.7582276,0.07050563,-0.43572405,-0.94166785,-1.4152116,0.68190783,-1.4516724,2.738085,0.3627939,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033014,5,nv,5,nv,0.03179997,0.031164942,0.033973802,0.15842901,0.07286492,0.6276831,0.044084303,-1.0185726,-1.0387439,-0.95244795,0.587269,-0.18943046,1.9639977,-0.69193405,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0033015,5,nv,2,bkl,0.012410442,0.009263351,0.8859993,0.044507824,0.009758153,0.0029451868,0.0351157,-0.6082845,-0.90075666,3.6598935,0.66884226,-0.84871954,-2.0466502,0.4318257,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033018,5,nv,5,nv,0.032239504,0.020921893,0.012628254,0.09789832,0.013474583,0.7501087,0.07272876,-0.48362914,-0.91602576,-1.4208851,0.62710774,-1.3560168,2.6633964,0.32991502,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033019,1,bcc,1,bcc,0.003757965,0.95502955,0.00070746563,0.021337073,0.0014923625,0.0023568608,0.015318693,-0.88017553,4.657689,-2.5501196,0.856393,-1.8036926,-1.3467228,0.5250207,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033020,1,bcc,1,bcc,0.017771276,0.5553061,0.07121866,0.14294802,0.017065315,0.13515529,0.060535382,-1.6955248,1.7464113,-0.30735326,0.38937294,-1.73606,0.3333164,-0.46987998,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0033023,4,mel,4,mel,0.017051682,0.02600202,0.013890221,0.035083868,0.8802821,0.003272774,0.024417257,-0.6125959,-0.19067068,-0.81765985,0.1088964,3.3313975,-2.263207,-0.2535549,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033024,4,mel,1,bcc,0.0050031226,0.8983498,0.014998685,0.018485308,0.013287288,0.026234057,0.023641773,-1.8344144,3.356083,-0.73651433,-0.52750033,-0.857669,-0.17741813,-0.28146157,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0033026,5,nv,5,nv,0.031689186,0.017416546,0.010788051,0.09915373,0.022863626,0.7508139,0.06727494,-0.5025577,-1.1011126,-1.5800941,0.6381383,-0.8289859,2.6626246,0.2502547,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033028,5,nv,5,nv,0.032849528,0.019251278,0.01552265,0.101950325,0.01752044,0.7362754,0.076630354,-0.4969506,-1.0313104,-1.2465879,0.6355977,-1.1255199,2.6127162,0.35010538,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033029,4,mel,5,nv,0.015884742,0.037495986,0.006687353,0.14790879,0.35654938,0.38997912,0.04549457,-1.5223362,-0.66346157,-2.3874774,0.7089005,1.5887774,1.6783979,-0.47010225,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033030,5,nv,4,mel,0.01286122,0.006624459,0.0054400004,0.044856172,0.89157444,0.008945779,0.029697856,-0.55561054,-1.2190584,-1.4160478,0.693634,3.6831617,-0.9186455,0.28124753,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0033032,5,nv,5,nv,0.034730934,0.022671811,0.007646355,0.09759632,0.03218171,0.73916906,0.066003785,-0.38349876,-0.8100071,-1.8969002,0.6497105,-0.45973116,2.6743972,0.25858262,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033033,5,nv,5,nv,0.031764597,0.018919364,0.0124176545,0.098280996,0.014540197,0.7545834,0.06949374,-0.45262748,-0.9707937,-1.3918605,0.67685103,-1.2340626,2.715186,0.33025706,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033035,5,nv,5,nv,0.020187309,0.008681323,0.025229769,0.072060354,0.3028921,0.51790917,0.053039953,-1.1854131,-2.0292933,-0.9624425,0.08703676,1.5229093,2.0593326,-0.21942177,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0033036,5,nv,5,nv,0.039078202,0.0128041515,0.017320195,0.097152695,0.22545515,0.56151766,0.046671916,-0.6635213,-1.7793165,-1.4772129,0.24719779,1.0890352,2.001557,-0.48594356,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0033040,5,nv,5,nv,0.031078622,0.019289635,0.010819129,0.096119516,0.012143781,0.7629324,0.06761693,-0.46116725,-0.9381197,-1.5163716,0.667905,-1.4008702,2.739482,0.31617102,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033041,2,bkl,2,bkl,0.011591897,0.0075271395,0.8961895,0.04552036,0.0040774886,0.002447778,0.03264587,-0.35398653,-0.7857777,3.993859,1.0138669,-1.3988116,-1.9091125,0.6814255,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033044,5,nv,5,nv,0.02680003,0.018156724,0.0072664134,0.090362966,0.00936287,0.7675869,0.08046401,-0.45314172,-0.8425039,-1.7582821,0.7622898,-1.5047928,2.901707,0.64626527,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033048,5,nv,5,nv,0.035513617,0.020432608,0.011236696,0.11009646,0.0117205195,0.73541325,0.07558692,-0.4378849,-0.99066913,-1.5886159,0.6935558,-1.5464598,2.5926316,0.31748217,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0033051,4,mel,3,df,0.027969621,0.036012437,0.032714885,0.37756732,0.22235338,0.089543164,0.21383916,-1.3465247,-1.0937793,-1.1898136,1.2561052,0.7266243,-0.18292299,0.6875804,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033052,5,nv,5,nv,0.026458848,0.012003369,0.011294757,0.07092625,0.0055812593,0.8230989,0.050636616,-0.44196215,-1.2323654,-1.2932143,0.5440877,-1.9981382,2.9955235,0.20712213,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0033054,1,bcc,2,bkl,0.025545675,0.25603592,0.4874862,0.12502995,0.0061815237,0.00095126155,0.09876947,-0.46370324,1.8411465,2.4850907,1.124382,-1.8826066,-3.7541373,0.8886172,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033055,4,mel,4,mel,0.05301571,0.015154092,0.006456552,0.14785045,0.6488403,0.07119902,0.057483785,-0.06496958,-1.3172873,-2.1704624,0.96064353,2.4396288,0.22992143,0.015945194,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0033056,2,bkl,2,bkl,0.070517175,0.07441666,0.728667,0.0506518,0.039615937,0.022342954,0.013788466,0.09896281,0.15278614,2.4343233,-0.23191881,-0.47766203,-1.0503825,-1.533061,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0033057,5,nv,5,nv,0.032016207,0.022545652,0.010821061,0.09492631,0.012053356,0.7637199,0.06391752,-0.57764685,-0.9283468,-1.6623948,0.5092117,-1.5545459,2.594312,0.11370427,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0033058,5,nv,5,nv,0.045988254,0.020404518,0.0091488315,0.120546035,0.039378073,0.68042475,0.08410961,-0.27004427,-1.082674,-1.8848044,0.69360125,-0.42522112,2.4242868,0.3336904,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033059,5,nv,5,nv,0.034168884,0.020714965,0.0098268455,0.09688891,0.01345738,0.75700045,0.06794262,-0.42300278,-0.9234616,-1.6692002,0.61924696,-1.3547906,2.6750457,0.2643454,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0033061,4,mel,3,df,0.015174444,0.013022757,0.04942891,0.3708712,0.26481184,0.008520082,0.27817073,-1.5101608,-1.6630751,-0.32923794,1.6860813,1.349246,-2.0873477,1.3984616,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033063,4,mel,4,mel,0.01729412,0.010163425,0.004525936,0.049648277,0.88449025,0.0028065874,0.03107144,-0.24964799,-0.7812192,-1.5901902,0.80494916,3.6849968,-2.0680451,0.33627427,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033064,5,nv,5,nv,0.028700806,0.023639008,0.011544789,0.09653858,0.0147821,0.7455213,0.07927343,-0.62303615,-0.81706303,-1.5337274,0.5899813,-1.2865444,2.6341224,0.3929418,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033065,5,nv,5,nv,0.034014463,0.022210525,0.01129199,0.100635245,0.0109340865,0.7482604,0.07265333,-0.38209713,-0.80831647,-1.4847893,0.7026199,-1.5169975,2.7088683,0.37681648,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0033066,5,nv,5,nv,0.029891662,0.024027955,0.010551186,0.11212818,0.08588413,0.64892703,0.0885898,-0.8273207,-1.0456824,-1.8686621,0.49474224,0.22809875,2.2504199,0.25911644,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033067,5,nv,5,nv,0.03257522,0.019019347,0.014045872,0.10041832,0.015970392,0.74552083,0.07245001,-0.51229954,-1.0503944,-1.3535227,0.6134935,-1.2251147,2.6182318,0.2870456,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033068,4,mel,4,mel,0.026430031,0.01429475,0.01101315,0.07990578,0.8107851,0.004017185,0.053554013,-0.24484505,-0.8594536,-1.1202557,0.8615022,3.178657,-2.1287649,0.46134475,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033070,5,nv,4,mel,0.07092737,0.01371922,0.021741282,0.17135142,0.31097594,0.30606708,0.1052178,-0.20784532,-1.8507038,-1.3902888,0.67421484,1.2702138,1.2543026,0.18653086,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033071,5,nv,5,nv,0.017559065,0.022238068,0.100306846,0.10185358,0.10796901,0.33373612,0.31633738,-1.9300435,-1.6938081,-0.18737987,-0.17207746,-0.11376949,1.0147369,0.9611955,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0033072,5,nv,5,nv,0.02709474,0.024876801,0.010007882,0.09306937,0.008408539,0.76859653,0.06794617,-0.5709725,-0.6563764,-1.5669394,0.663033,-1.7410642,2.774254,0.3484038,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0033073,4,mel,4,mel,0.015686864,0.013187885,0.006085279,0.061013713,0.79937327,0.012534226,0.09211871,-0.7129493,-0.88647455,-1.6599005,0.6453256,3.218055,-0.93730974,1.057305,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0033076,5,nv,5,nv,0.02420879,0.0153220445,0.01644104,0.16153711,0.0152895665,0.6772428,0.089958645,-0.9030107,-1.3604342,-1.2899462,0.9950083,-1.3625559,2.4283032,0.40962347,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033077,5,nv,5,nv,0.031501234,0.01925518,0.009347764,0.10065334,0.009804391,0.76256114,0.06687696,-0.41853052,-0.9107771,-1.6334198,0.7431252,-1.5857265,2.7681255,0.3342974,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0033078,5,nv,5,nv,0.038898684,0.020659484,0.010862194,0.10646301,0.010982354,0.74032944,0.07180485,-0.2716656,-0.9044516,-1.5473377,0.73517156,-1.5363363,2.6744692,0.34132594,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0033079,2,bkl,0,akiec,0.45493245,0.0113724945,0.3398484,0.039129294,0.13971703,0.004077348,0.010922919,2.221704,-1.4672472,1.9300547,-0.23157364,1.0411742,-2.4929981,-1.5075818,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0033080,5,nv,5,nv,0.030507242,0.019393766,0.01043331,0.09546982,0.012352121,0.76362747,0.06821631,-0.42147595,-0.8744883,-1.4944363,0.71937025,-1.3256122,2.79864,0.3832435,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033081,4,mel,5,nv,0.032329552,0.009570186,0.046389323,0.120649435,0.034572806,0.66471106,0.091777615,-0.67356694,-1.890896,-0.3124794,0.64334035,-0.60648125,2.3498037,0.3698197,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033082,5,nv,5,nv,0.011023774,0.011293754,0.004102932,0.107860975,0.19136946,0.64781755,0.026531503,-1.4281166,-1.4039209,-2.4164686,0.8526727,1.4260354,2.6454387,-0.54983765,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033085,5,nv,5,nv,0.03726597,0.017269036,0.059998304,0.1331853,0.017902061,0.6417223,0.092657074,-0.71312916,-1.4822949,-0.2368937,0.5605315,-1.4462941,2.1329458,0.1976954,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0033086,5,nv,5,nv,0.025931096,0.017394677,0.0099928435,0.08133759,0.010551437,0.78443336,0.07035895,-0.61514246,-1.0144212,-1.5687163,0.52802277,-1.5143237,2.7943761,0.3830244,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0033088,2,bkl,2,bkl,0.03477384,0.029103093,0.5258758,0.10432349,0.12879018,0.08553756,0.09159599,-0.93113226,-1.1091533,1.7850673,0.16749878,0.37818685,-0.031042244,0.03738974,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0033089,4,mel,4,mel,0.016718155,0.009964241,0.0071669873,0.056729745,0.8593494,0.003388903,0.046682555,-0.3785098,-0.8960021,-1.2255195,0.8432936,3.5611706,-1.9744989,0.64836544,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033090,5,nv,5,nv,0.031002484,0.011575823,0.10305971,0.07823898,0.2979777,0.42288336,0.05526192,-1.06098,-2.0461287,0.14026102,-0.13527957,1.2019712,1.5520489,-0.4829632,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0033091,5,nv,5,nv,0.030619517,0.020302236,0.01090962,0.094035566,0.010750355,0.7637552,0.06962752,-0.58749604,-0.9984027,-1.6194887,0.53453946,-1.6341946,2.6291137,0.23402625,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0033093,5,nv,5,nv,0.032862477,0.019887516,0.010697661,0.09609249,0.012065817,0.7608481,0.067545965,-0.44711357,-0.9493527,-1.56942,0.62586623,-1.4490685,2.6949887,0.27336332,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0033094,5,nv,5,nv,0.030722389,0.020739997,0.009391805,0.09676407,0.011592571,0.7605444,0.070244744,-0.4560361,-0.8489637,-1.6411903,0.69124794,-1.4306635,2.7530067,0.37095773,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033095,5,nv,5,nv,0.025488434,0.016522583,0.007433705,0.107747726,0.14393888,0.62468576,0.07418281,-0.9232567,-1.3567532,-2.155457,0.5183112,0.80790734,2.2757673,0.14505105,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033096,5,nv,5,nv,0.041911367,0.028439207,0.08368202,0.1950669,0.19311152,0.42554632,0.032242723,-1.0494857,-1.4372737,-0.35801846,0.48829994,0.47822523,1.2683312,-1.3117502,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0033097,5,nv,5,nv,0.03297066,0.021437012,0.011968316,0.098995216,0.011368413,0.7533407,0.069919676,-0.5277457,-0.9582448,-1.5411007,0.57170767,-1.5925252,2.6011539,0.22398329,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0033098,5,nv,5,nv,0.06935085,0.039692905,0.008297039,0.11834334,0.02286876,0.6659151,0.07553209,0.115355805,-0.4426502,-2.0079238,0.6497673,-0.9940511,2.3773394,0.20073478,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033099,4,mel,5,nv,0.036819197,0.02918833,0.010557515,0.13703567,0.21368016,0.46472487,0.10799423,-0.7585145,-0.9907651,-2.0076962,0.5557072,0.9999463,1.7769115,0.31754372,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033102,5,nv,5,nv,0.027098421,0.017810093,0.009259531,0.112850815,0.07070917,0.69144547,0.07082646,-0.81557465,-1.2352849,-1.8893968,0.61101663,0.14352508,2.4237342,0.14518252,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033103,4,mel,5,nv,0.06523457,0.04086934,0.053586885,0.1337096,0.050430972,0.5657016,0.09046702,-0.26347578,-0.73108506,-0.4601612,0.4542048,-0.5208598,1.8966013,0.06351999,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0033104,5,nv,5,nv,0.029538501,0.019026935,0.007794094,0.09764873,0.18086894,0.59329695,0.07182588,-0.83798003,-1.2778189,-2.1703086,0.35770208,0.9740981,2.1620204,0.050570138,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0033106,5,nv,4,mel,0.041686986,0.019245153,0.009582128,0.108985506,0.62031585,0.105836265,0.094348095,-0.4516639,-1.2245936,-1.9219532,0.50936204,2.248376,0.48004025,0.3651382,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033107,5,nv,5,nv,0.03735987,0.026361065,0.009834631,0.108234614,0.04233866,0.6854636,0.09040747,-0.5153378,-0.86404717,-1.8500254,0.54836607,-0.39023453,2.3941603,0.36839184,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0033108,5,nv,5,nv,0.032208737,0.020546712,0.010585118,0.09255913,0.009873941,0.7656052,0.06862112,-0.50010884,-0.94964564,-1.6128976,0.5555013,-1.6824474,2.6683202,0.25625396,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0033109,5,nv,5,nv,0.031145975,0.019098183,0.009833954,0.09478483,0.010094275,0.77104056,0.06400225,-0.51266587,-1.0017579,-1.6655099,0.6002583,-1.6393824,2.69639,0.20756721,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0033110,5,nv,5,nv,0.029839842,0.018896883,0.009257428,0.09154944,0.020421047,0.7627356,0.06729985,-0.61157477,-1.0684223,-1.781993,0.5094597,-0.99085337,2.629492,0.2017386,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0033111,5,nv,5,nv,0.035261553,0.024914084,0.012377663,0.11746128,0.06194933,0.6653656,0.0826705,-0.6468178,-0.9941776,-1.6937174,0.55649775,-0.08329407,2.2907257,0.20525202,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
