image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0033404,5,nv,4,mel,0.009479255,0.010199502,0.009457661,0.055774905,0.78198683,0.07956455,0.053537354,-2.980971,-2.907738,-2.9832516,-1.2087528,1.4317611,-0.853508,-1.2496971,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033405,4,mel,5,nv,0.01494355,0.04485924,0.0026064515,0.13427654,0.014048927,0.59778464,0.19148062,-3.579057,-2.4798071,-5.325347,-1.3834354,-3.6407907,0.10989376,-1.0285501,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033406,5,nv,4,mel,0.017669128,0.0055976706,0.23660775,0.03222065,0.66924787,0.014784554,0.023872314,-2.5507538,-3.7002223,0.043830972,-1.949965,1.0835818,-2.7289896,-2.2498534,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0033407,5,nv,5,nv,0.045640443,0.031656366,0.007937355,0.09287668,0.063374005,0.68918073,0.06933435,-1.9191641,-2.2850192,-3.6683784,-1.208686,-1.5909047,0.7955451,-1.5010182,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033408,5,nv,5,nv,0.042547118,0.024615109,0.017018113,0.103708915,0.016999587,0.71494126,0.08016989,-1.4299623,-1.977214,-2.3462963,-0.53898627,-2.3473854,1.391626,-0.79642636,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033410,2,bkl,2,bkl,0.0090590585,0.025929779,0.8988925,0.03780411,0.00032789714,0.0041371905,0.023849506,-2.3115108,-1.2598839,2.2858875,-0.8828579,-5.630331,-3.095259,-1.3435125,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033411,5,nv,5,nv,0.039907917,0.02531263,0.02305507,0.056098506,0.026753971,0.7722604,0.05661152,-2.018631,-2.4739022,-2.56732,-1.6780967,-2.4185228,0.94411606,-1.6689934,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0033413,0,akiec,0,akiec,0.9806805,0.00035150038,0.0004360228,0.012522895,0.00014777544,0.00024127508,0.00561991,4.4426103,-3.491181,-3.2756972,0.08192218,-4.3576975,-3.8674545,-0.71932054,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033415,4,mel,4,mel,0.16036102,0.113392614,0.0032098673,0.09392882,0.5660757,0.0034594354,0.05957261,-0.5687425,-0.9153138,-4.4799404,-1.1036328,0.6925577,-4.4050646,-1.5589741,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033416,4,mel,4,mel,0.012797003,0.0075251875,0.004166303,0.062728725,0.7245054,0.14262697,0.045650396,-2.8203275,-3.3512828,-3.9425094,-1.2307191,1.2159507,-0.40930593,-1.5485263,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033418,5,nv,5,nv,0.0279243,0.00576789,0.0047434196,0.09708558,0.019285541,0.7827699,0.062423337,-1.7556233,-3.332814,-3.528362,-0.5095276,-2.1257648,1.5777184,-0.9511812,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033419,5,nv,1,bcc,0.024945078,0.48821932,0.01638441,0.11532822,0.033938307,0.22831932,0.09286531,-2.827897,0.14619116,-3.2482433,-1.2967914,-2.5200293,-0.6138284,-1.5134234,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033420,5,nv,5,nv,0.0457642,0.014812429,0.0075171837,0.08755741,0.026597256,0.7198728,0.09787874,-1.3376591,-2.4656944,-3.1439695,-0.68886656,-1.8803531,1.4179133,-0.57743186,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033421,5,nv,5,nv,0.021664731,0.011228424,0.0040477584,0.09926997,0.014981825,0.78626806,0.062539175,-1.6622076,-2.319445,-3.3397303,-0.14005016,-2.0310555,1.9294045,-0.6021,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033423,5,nv,5,nv,0.020739244,0.03837238,0.0033515377,0.1157053,0.25421676,0.51833725,0.049277596,-2.846234,-2.2309237,-4.6688423,-1.1272153,-0.34007442,0.3723644,-1.980792,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033424,4,mel,4,mel,0.2941521,0.010219118,0.048889805,0.071879975,0.51138884,0.022402715,0.04106743,-0.03965966,-3.3994963,-1.8341877,-1.448759,0.51337355,-2.6145744,-2.0085413,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0033425,5,nv,4,mel,0.01991628,0.013526243,0.0019516594,0.04071801,0.7852271,0.09518936,0.043471392,-2.0798583,-2.4667637,-4.4027157,-1.3647252,1.5945773,-0.5155274,-1.2992926,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033426,4,mel,4,mel,0.006269674,0.004311692,0.0014056158,0.015547693,0.953871,0.00019718255,0.018397082,-1.8704494,-2.2448435,-3.3656983,-0.96226156,3.1543546,-5.3297987,-0.79398185,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033427,5,nv,5,nv,0.022261191,0.017146874,0.00050382025,0.084925696,0.000921267,0.80822664,0.06601448,-1.3658415,-1.6268704,-5.154222,-0.026909705,-4.5506916,2.2261562,-0.27881226,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0033429,4,mel,5,nv,0.03419827,0.016326152,0.28654587,0.06266373,0.23777856,0.29664096,0.06584646,-2.6148448,-3.3542516,-0.48912123,-2.009237,-0.67568004,-0.45449737,-1.9596941,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033431,4,mel,6,vasc,0.019602843,0.0075208503,0.0014752399,0.06402871,0.42783085,0.036519766,0.44302174,-2.3816712,-3.3396664,-4.968525,-1.1980143,0.70138216,-1.759492,0.7362731,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033432,4,mel,5,nv,0.023589304,0.01015473,0.005446765,0.10723238,0.1086021,0.685596,0.05937883,-2.3878593,-3.2307134,-3.8536308,-0.8736545,-0.8609619,0.9816358,-1.464715,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0033434,5,nv,5,nv,0.038774844,0.09083619,0.0040683486,0.102612086,0.14564729,0.5615923,0.056469027,-2.464498,-1.613212,-4.7190323,-1.491314,-1.1410819,0.20850636,-2.0885775,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033435,5,nv,5,nv,0.02836896,0.012357292,0.0032904055,0.10330267,0.0033384326,0.7886095,0.060732763,-1.2912352,-2.1222842,-3.4455197,0.001132437,-3.4310293,2.0337405,-0.5300475,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033436,5,nv,5,nv,0.026694644,0.008300857,0.007044755,0.08388769,0.0112907365,0.80388325,0.058897994,-1.8110983,-2.9792027,-3.143278,-0.6660823,-2.671579,1.5938928,-1.0197542,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033438,2,bkl,2,bkl,0.008745473,0.015539754,0.8175041,0.051219363,0.0413717,0.02436493,0.041254725,-3.1020322,-2.5271668,1.4356875,-1.3344508,-1.5479711,-2.0774236,-1.5508027,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033439,5,nv,5,nv,0.022624409,0.012406484,0.0110599995,0.09188113,0.017820308,0.77414227,0.07006543,-2.2150002,-2.8158102,-2.9306948,-0.81353384,-2.4536908,1.3177261,-1.0845999,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033440,4,mel,4,mel,0.009364965,0.12349114,0.00049841125,0.05537402,0.7497712,0.017512431,0.043987844,-2.863212,-0.2840183,-5.7965174,-1.0860772,1.5195804,-2.2372768,-1.3162744,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033441,5,nv,5,nv,0.03618276,0.028724164,0.0068590394,0.10774419,0.009499051,0.74709374,0.0638971,-1.6870369,-1.9178808,-3.350052,-0.5958599,-3.0244277,1.340571,-1.1183456,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033442,5,nv,5,nv,0.008118119,0.010500052,0.0015911551,0.049662348,0.008613236,0.87519133,0.046323795,-2.8797514,-2.62247,-4.50939,-1.0686029,-2.82055,1.8005925,-1.1381942,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033443,5,nv,5,nv,0.022313347,0.021958262,0.0038928045,0.0841414,0.19340561,0.6154879,0.058800723,-2.5943446,-2.6103861,-4.3403997,-1.2670308,-0.43474013,0.7228856,-1.6253755,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033444,4,mel,5,nv,0.043610286,0.008465402,0.0069097206,0.13180685,0.16768959,0.5607426,0.0807755,-2.0636525,-3.702958,-3.9060166,-0.957608,-0.716831,0.4903164,-1.447272,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033445,5,nv,5,nv,0.026282685,0.022199482,0.0049408055,0.10586665,0.014389983,0.76886946,0.057450954,-2.2504568,-2.4192982,-3.9218388,-0.8571869,-2.852835,1.125554,-1.4684356,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0033447,5,nv,5,nv,0.017635789,0.014591547,0.006407912,0.10610593,0.094064675,0.7077318,0.053462353,-2.7754188,-2.9649067,-3.7878153,-0.980911,-1.1013664,0.9167162,-1.6663711,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0033449,2,bkl,4,mel,0.015584742,0.0043430077,0.23374635,0.08138684,0.59279484,0.01956428,0.05257985,-3.0862038,-4.363929,-0.37825954,-1.4332824,0.5523523,-2.8587904,-1.870163,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0033450,6,vasc,6,vasc,0.007924041,0.0020586345,0.0008772916,0.030826503,0.19794685,0.0046479907,0.75571865,-2.4856906,-3.8335495,-4.686508,-1.1272173,0.7324063,-3.019157,2.072077,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033452,4,mel,4,mel,0.015724175,0.01235477,0.007917552,0.07539614,0.647641,0.18088727,0.060078997,-2.8739524,-3.1151094,-3.5600698,-1.3063956,0.8441848,-0.4312777,-1.5334914,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033454,4,mel,2,bkl,0.05666208,0.041004844,0.4150074,0.106403045,0.13729817,0.18465522,0.058969203,-2.1993887,-2.5228038,-0.20819762,-1.5692598,-1.314339,-1.0180036,-2.1594787,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033456,0,akiec,0,akiec,0.9693999,0.00039170956,0.00050185894,0.019881858,0.0020837113,0.0005761921,0.0071647363,3.8825746,-3.9313374,-3.683539,-0.0042951284,-2.259952,-3.5454168,-1.0249314,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033457,5,nv,5,nv,0.07311192,0.021175412,0.07373944,0.13988127,0.011051315,0.6171649,0.06387577,-1.3796064,-2.618757,-1.37106,-0.7308038,-3.2690485,0.7535386,-1.5146575,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033459,5,nv,5,nv,0.031640805,0.102342114,0.08215763,0.124793686,0.08227298,0.46399873,0.11279407,-2.973604,-1.7997302,-2.0194118,-1.6013896,-2.0180087,-0.2881696,-1.7024877,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033460,2,bkl,2,bkl,0.011319304,0.009449701,0.56173855,0.09179287,0.24195966,0.027123123,0.056616753,-3.0798695,-3.2603958,0.82465744,-0.9868446,-0.017608035,-2.2059925,-1.4700743,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033461,5,nv,5,nv,0.018530922,0.009037598,0.018854985,0.1259096,0.0045100423,0.7662857,0.056871112,-2.5018272,-3.2198746,-2.4844906,-0.58570385,-3.9149616,1.2202871,-1.3804804,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033462,5,nv,5,nv,0.02644474,0.008415297,0.008126958,0.05010952,0.0014955099,0.84778786,0.057620123,-1.735688,-2.8806944,-2.9155588,-1.0965343,-4.608278,1.7318852,-0.9568735,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033464,5,nv,5,nv,0.02356284,0.011643235,0.0032776091,0.12337469,0.060834624,0.7037916,0.07351535,-2.0813513,-2.7862966,-4.053908,-0.42579615,-1.132863,1.3154602,-0.943528,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0033466,2,bkl,5,nv,0.030746477,0.01884772,0.01252752,0.0740953,0.021085283,0.786087,0.056610677,-1.9875144,-2.4768977,-2.885362,-1.1079376,-2.3647144,1.2537777,-1.3770922,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033468,1,bcc,4,mel,0.046121247,0.13792704,0.008444128,0.023774654,0.76085806,0.00046034544,0.022414498,-1.2922624,-0.19681118,-2.990065,-1.954916,1.5109107,-5.899314,-2.013828,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033469,4,mel,4,mel,0.068597406,0.003092719,0.010929932,0.05695929,0.8248643,0.009987548,0.02556874,-1.0599214,-4.1591253,-2.896671,-1.2458395,1.4270427,-2.9868371,-2.0468056,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033471,5,nv,4,mel,0.009703641,0.018977243,0.11319182,0.040350426,0.7623212,0.009507736,0.045947965,-3.0667958,-2.3960567,-0.6102133,-1.6416953,1.2970707,-3.0871913,-1.5117875,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033472,5,nv,4,mel,0.028440401,0.035882328,0.009968556,0.12934189,0.43111226,0.24902129,0.11623339,-2.9441493,-2.711715,-3.9925241,-1.4295009,-0.22559148,-0.77442163,-1.5363598,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033473,4,mel,4,mel,0.004719293,0.014912679,0.0014419912,0.03483489,0.92033964,0.0013975146,0.022353955,-2.7582922,-1.6077394,-3.9439266,-0.7593318,2.5147913,-3.975256,-1.2029483,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033474,5,nv,5,nv,0.029613392,0.012893355,0.0062347865,0.120454036,0.07168217,0.7045813,0.0545409,-2.149136,-2.9806507,-3.7072184,-0.7460946,-1.2651207,1.020241,-1.5384117,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033477,4,mel,4,mel,0.0097847,0.031822912,0.0041071167,0.0416657,0.8709597,0.0009140937,0.040745795,-2.5234973,-1.3441306,-3.391596,-1.0746392,1.9652784,-4.8941393,-1.0969646,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033478,5,nv,5,nv,0.015031216,0.009824207,0.0021024274,0.0816875,0.3701416,0.46802336,0.053189747,-2.5536559,-2.9789355,-4.5206923,-0.860884,0.6501006,0.8847332,-1.2899194,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033480,2,bkl,0,akiec,0.847945,0.0011435167,0.057669934,0.035213877,0.029617561,0.0028993338,0.025510745,2.0641842,-4.5445232,-0.62389565,-1.1171912,-1.290264,-3.6141505,-1.4395319,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033482,2,bkl,2,bkl,0.02066873,0.003348062,0.9047755,0.036112584,0.009997483,0.005300433,0.019797264,-1.6176846,-3.4379249,2.1613803,-1.0596653,-2.3439732,-2.9785182,-1.6607627,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033483,1,bcc,1,bcc,0.043842092,0.70960045,0.0401755,0.06448317,0.10961968,0.002822251,0.02945688,-1.7605124,1.0235952,-1.8478495,-1.3747027,-0.84409,-4.503572,-2.1581793,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033484,5,nv,5,nv,0.017902594,0.013853557,0.0028626493,0.22645083,0.0074715177,0.6983941,0.03306472,-2.608536,-2.8649397,-4.4417343,-0.070953816,-3.4823833,1.0553019,-1.9950149,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033485,4,mel,5,nv,0.02343208,0.0053139357,0.030173115,0.15898022,0.17423823,0.47071233,0.13715006,-2.5881476,-4.071921,-2.3353024,-0.6734738,-0.58182997,0.41199362,-0.82117784,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033486,2,bkl,2,bkl,0.009740572,0.008929096,0.8695536,0.04116184,0.01125899,0.029180905,0.030174987,-2.7890227,-2.8760073,1.7026573,-1.347811,-2.6441557,-1.6918082,-1.6583095,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033487,4,mel,4,mel,0.032065142,0.052076668,0.013049509,0.07454185,0.44135293,0.32752427,0.059389602,-2.3656015,-1.8806541,-3.2646205,-1.5220103,0.25647378,-0.04180887,-1.7492518,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033489,5,nv,5,nv,0.019368557,0.018319748,0.0030889974,0.057580937,0.030702783,0.8130636,0.05787546,-2.5287204,-2.5843918,-4.364525,-1.43918,-2.0680182,1.2084379,-1.434078,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033491,2,bkl,2,bkl,0.00950266,0.006853212,0.89910066,0.042949706,0.0012742816,0.014969278,0.025350275,-2.2346394,-2.5614936,2.3151839,-0.7261812,-4.2438283,-1.7802114,-1.2534215,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033492,5,nv,4,mel,0.013694141,0.011921624,0.0076150927,0.07527475,0.76985556,0.08449151,0.037147347,-3.1090927,-3.2477071,-3.6959288,-1.4049162,0.920142,-1.2894098,-2.1111686,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033493,5,nv,5,nv,0.040635124,0.005562966,0.015785804,0.108379655,0.073500544,0.70566624,0.050469734,-2.1075609,-4.096062,-3.0530827,-1.1265534,-1.514901,0.74694866,-1.8908198,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0033494,0,akiec,0,akiec,0.957349,0.0030031756,0.0035755166,0.01949632,0.0043648174,0.00072682987,0.011484254,3.3451557,-2.4193423,-2.2449024,-0.5487867,-2.0454357,-3.8380752,-1.0780356,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033495,5,nv,5,nv,0.029414875,0.011430582,0.0034224722,0.057896886,0.0066433162,0.84698725,0.044204634,-1.5600768,-2.5052848,-3.7112143,-0.88291365,-3.047966,1.8001083,-1.1527476,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033496,4,mel,4,mel,0.017458212,0.022029862,0.0021386968,0.11452992,0.46810254,0.31793216,0.057808734,-2.6722646,-2.4396758,-4.7718782,-0.79123855,0.6166126,0.22976328,-1.4749348,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033497,5,nv,5,nv,0.011179953,0.028137455,0.059471548,0.25997436,0.004110671,0.5734487,0.063677244,-3.417747,-2.494768,-1.7463715,-0.27128643,-4.418283,0.5197991,-1.6780419,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033498,4,mel,4,mel,0.012831421,0.0080389315,0.00616577,0.04051667,0.880384,0.025470648,0.026592545,-2.6112463,-3.078847,-3.34413,-1.4614298,1.617215,-1.9256163,-1.8825121,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033499,1,bcc,1,bcc,0.0076286565,0.97131616,0.011843343,0.0042591123,0.0010594532,0.00010414034,0.0037890798,-1.6915373,3.1552029,-1.2516834,-2.2743886,-3.6656961,-5.985465,-2.3913262,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033501,5,nv,5,nv,0.024180783,0.005258605,0.010786268,0.068162635,0.007542027,0.8435127,0.04055693,-1.7427666,-3.268459,-2.550051,-0.70642847,-2.9078338,1.80925,-1.2256182,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0033502,5,nv,5,nv,0.022182457,0.0092947185,0.0013357558,0.06632685,0.0048889075,0.8440607,0.051910557,-1.5796518,-2.4495072,-4.3894563,-0.48435876,-3.091985,2.0592709,-0.72943133,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033504,1,bcc,1,bcc,0.1451168,0.4588526,0.0519487,0.18078245,0.011818382,0.03945775,0.11202326,-1.5483654,-0.39717534,-2.5756476,-1.32861,-4.056248,-2.850674,-1.8071978,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033505,2,bkl,5,nv,0.059930876,0.0073798005,0.1875951,0.08451977,0.027554337,0.59260744,0.04041266,-2.1237721,-4.2182174,-0.9826782,-1.7799786,-2.900804,0.16756809,-2.517821,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0033506,5,nv,5,nv,0.031454835,0.010895134,0.0066784844,0.10512715,0.022082034,0.7867783,0.0369841,-1.8935337,-2.9537704,-3.4431953,-0.68691593,-2.247322,1.3258599,-1.7315984,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0033507,2,bkl,4,mel,0.013530628,0.015300051,0.011168918,0.06142697,0.83040255,0.020207005,0.047963835,-2.3253644,-2.2024639,-2.5171854,-0.8124713,1.7915905,-1.924291,-1.0598727,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033508,5,nv,5,nv,0.020314991,0.018410245,0.005004744,0.07000466,0.048011158,0.77603537,0.062218826,-2.488088,-2.5865397,-3.889061,-1.2508854,-1.6280136,1.1547511,-1.3687896,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033509,2,bkl,2,bkl,0.008009908,0.008415649,0.8929778,0.041444436,0.0020630958,0.018550722,0.028538458,-2.3111894,-2.2617753,2.4026933,-0.6675149,-3.6676607,-1.4713598,-1.0406158,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033510,5,nv,5,nv,0.016269634,0.02515403,0.016133506,0.082726434,0.26610532,0.49597993,0.097631186,-3.1548033,-2.7190855,-3.1632054,-1.5285646,-0.36021158,0.2624318,-1.3629067,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033511,5,nv,5,nv,0.023197163,0.0109489625,0.005113451,0.07977822,0.0046220766,0.81556624,0.06077382,-1.9679831,-2.7187684,-3.4801388,-0.7327625,-3.5811691,1.5918696,-1.0048541,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033512,5,nv,1,bcc,0.015221825,0.6933072,0.00018251131,0.057310052,0.024086148,0.17770761,0.03218472,-3.192269,0.6264739,-7.615943,-1.8665234,-2.7333624,-0.73485965,-2.4435074,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033518,4,mel,4,mel,0.0025786827,0.0018215874,0.0011820807,0.023560053,0.9453837,0.0032785183,0.02219541,-2.9774044,-3.3249753,-3.7574072,-0.76513076,2.9269075,-2.7372918,-0.8247979,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033519,5,nv,5,nv,0.029589452,0.013857155,0.0036991092,0.081900425,0.011904208,0.82328117,0.035768386,-1.6594783,-2.4180946,-3.738804,-0.64139205,-2.5700042,1.6664015,-1.4698318,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033521,5,nv,5,nv,0.041076627,0.036306478,0.0127079645,0.08955289,0.007866065,0.76842695,0.04406302,-1.3774382,-1.5008813,-2.5506485,-0.59804803,-3.0303197,1.551468,-1.3072566,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033523,2,bkl,2,bkl,0.06514353,0.022650164,0.6456103,0.09505701,0.0013125014,0.08492892,0.085297555,-1.6611359,-2.7175617,0.63246715,-1.2832521,-5.565794,-1.3959141,-1.3915831,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033525,5,nv,5,nv,0.04150328,0.03461631,0.0026554982,0.07091303,0.020455226,0.74398196,0.08587471,-1.4919428,-1.6733903,-4.241083,-0.956261,-2.1994767,1.3943017,-0.7648258,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033528,2,bkl,2,bkl,0.01852863,0.0025878309,0.8709879,0.02930715,0.009697991,0.04398251,0.024907999,-2.3170178,-4.285515,1.5332932,-1.8585033,-2.964416,-1.4525427,-2.0211458,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0033529,2,bkl,2,bkl,0.02618939,0.015436239,0.7205913,0.09241371,0.039969817,0.06349055,0.041908957,-2.2269268,-2.7555633,1.0877911,-0.9660056,-1.8041564,-1.3413901,-1.7567816,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0033530,5,nv,5,nv,0.027056353,0.01481998,0.005551065,0.0849613,0.010605493,0.7962518,0.060754005,-1.6627444,-2.2646902,-3.2466767,-0.5184704,-2.5992944,1.7192491,-0.85383326,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033531,2,bkl,2,bkl,0.005881639,0.0025838744,0.89811224,0.042092707,0.014011414,0.021848684,0.015469522,-3.1499293,-3.972475,1.87853,-1.1818904,-2.2818928,-1.8376243,-2.1828933,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0033534,4,mel,4,mel,0.060328037,0.025357954,0.07002639,0.15168065,0.60987467,0.0024045825,0.080327794,-1.6214218,-2.4881263,-1.4723464,-0.6994413,0.69203484,-4.8438425,-1.3351028,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033535,5,nv,5,nv,0.029137613,0.012265498,0.01319586,0.104671635,0.013673674,0.76193225,0.06512352,-2.0107155,-2.8759553,-2.8028421,-0.73191726,-2.767273,1.2531122,-1.2064595,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0033537,5,nv,5,nv,0.05596599,0.015983094,0.05754538,0.14292803,0.22776188,0.394392,0.1054236,-2.4770772,-3.73029,-2.4492476,-1.5394802,-1.0735208,-0.52447605,-1.8438349,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033538,4,mel,4,mel,0.019618498,0.024730776,0.030475909,0.023404928,0.8677772,0.0019213784,0.03207134,-2.369772,-2.1381962,-1.9293082,-2.193298,1.4196903,-4.693202,-1.8782821,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
