image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031999,4,mel,1,bcc,0.01931461,0.39982766,0.03495078,0.20864192,0.03226638,0.11473424,0.19026437,-3.3962522,-0.36608016,-2.8031728,-1.0164944,-2.8830879,-1.6144953,-1.1086992,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032036,4,mel,4,mel,0.01063949,0.008320457,0.11303392,0.07607607,0.7244291,0.033007696,0.034493387,-2.509163,-2.7550182,-0.14604749,-0.54200166,1.7116485,-1.3769947,-1.3329676,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032042,5,nv,5,nv,0.04931299,0.032664727,0.061785124,0.08123217,0.0149696255,0.6248354,0.13520001,-1.7794309,-2.1913226,-1.5539557,-1.2803069,-2.9715953,0.7598698,-0.7708632,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032067,5,nv,0,akiec,0.5839747,0.0026814574,0.0067778337,0.10957845,0.022098484,0.237265,0.03762407,1.0276104,-4.355887,-3.4285898,-0.6456065,-2.2467382,0.12693037,-1.7146033,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032070,4,mel,2,bkl,0.16806935,0.097832575,0.28520203,0.11659312,0.23947991,0.01859905,0.074223906,-0.70029783,-1.2414169,-0.17147675,-1.0659842,-0.34620494,-2.9015641,-1.5175883,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032076,6,vasc,6,vasc,0.00066527043,0.0007504361,4.2298834e-06,0.002612368,0.00014112062,0.00014433582,0.99568224,-2.6220365,-2.5015755,-7.680055,-1.2542176,-4.1726155,-4.1500874,4.6889534,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032079,4,mel,4,mel,0.044855833,0.31507963,0.0021898523,0.033882458,0.5852505,0.004224436,0.014517342,-1.0639032,0.88546854,-4.083523,-1.3444594,1.504683,-3.4264712,-2.192013,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032087,5,nv,5,nv,0.03739156,0.03102476,0.006996303,0.10970722,0.028700726,0.6949091,0.091270365,-0.64716387,-0.83382314,-2.3232272,0.42920643,-0.91168636,2.2751722,0.24521732,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032115,5,nv,5,nv,0.046307687,0.029021166,0.013939794,0.10192211,0.007148921,0.7224057,0.07925457,-0.33495542,-0.8022381,-1.5355158,0.45394552,-2.203302,2.4123235,0.20240156,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032122,5,nv,5,nv,0.072772674,0.028274313,0.010453413,0.1605142,0.032554973,0.62158036,0.073850065,-0.083291985,-1.0286789,-2.0237038,0.70774984,-0.88770247,2.0616326,-0.06859575,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032136,5,nv,5,nv,0.056046914,0.04484378,0.0035111108,0.069865055,0.077773966,0.6830331,0.06492608,-0.9034661,-1.1264701,-3.6737223,-0.68308944,-0.5758484,1.5968883,-0.75640565,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032143,5,nv,5,nv,0.03348736,0.023524208,0.006248357,0.07449961,0.0019996676,0.810285,0.04995583,-0.48304763,-0.83618563,-2.1618972,0.31657818,-3.3012347,2.7031703,-0.08307647,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032148,5,nv,4,mel,0.01704489,0.0097451145,0.0035305154,0.04748426,0.6249752,0.27275738,0.024462566,-1.912331,-2.4714155,-3.4867377,-0.8877832,1.6895305,0.86040115,-1.5510374,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032156,2,bkl,2,bkl,0.0067182174,0.00059790316,0.9322742,0.022191877,0.017350074,0.0039047345,0.016962979,-1.592442,-4.011592,3.3403618,-0.397539,-0.64366853,-2.135075,-0.6662317,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032169,5,nv,5,nv,0.04337683,0.04285253,0.020140056,0.11820158,0.012928479,0.67829746,0.08420307,-0.5804397,-0.5926003,-1.3476543,0.4220265,-1.7909324,2.169221,0.08286645,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032171,5,nv,5,nv,0.025352845,0.012319744,0.001276371,0.096923366,0.007727651,0.745271,0.11112898,-0.52163565,-1.2433231,-3.5105057,0.81939423,-1.7097216,2.8592215,0.95616496,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032174,1,bcc,1,bcc,0.0034832524,0.95082545,0.00037948415,0.021308023,0.0016483176,0.005890295,0.016465202,-1.3945764,4.2147875,-3.6114857,0.41654068,-2.142788,-0.8692368,0.15870634,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032175,5,nv,0,akiec,0.74328715,0.0010385009,0.14829142,0.022035748,0.0009196718,0.05963052,0.024796974,1.6628634,-4.910441,0.0509603,-1.855553,-5.0319576,-0.86005163,-1.7374974,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032179,2,bkl,2,bkl,0.0059016794,0.009628252,0.5648562,0.092183635,0.046639647,0.23931815,0.041472413,-3.1388288,-2.6493638,1.4225055,-0.39028293,-1.0716146,0.5637282,-1.1890372,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032185,1,bcc,1,bcc,0.008847834,0.7189199,0.0055808867,0.06732518,0.005887894,0.06749564,0.1259426,-2.5134437,1.8841338,-2.9742687,-0.48408172,-2.920718,-0.48155302,0.14221011,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032195,5,nv,5,nv,0.0830779,0.018901069,0.027586738,0.10882709,0.25115302,0.40865675,0.10179742,-0.12222412,-1.6027844,-1.2246678,0.14775756,0.9840596,1.4708728,0.08098201,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032199,0,akiec,0,akiec,0.92480886,0.015323694,0.013853425,0.017502518,0.004118566,0.0030460726,0.021346906,2.6416621,-1.4585247,-1.5593926,-1.3255802,-2.77242,-3.074072,-1.1270182,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032202,5,nv,5,nv,0.029400855,0.034583263,0.01244118,0.1349306,0.03268922,0.6695279,0.08642704,-0.9187066,-0.75636053,-1.7787184,0.6050302,-0.812685,2.2068424,0.15957026,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032209,5,nv,5,nv,0.024854917,0.0056672194,0.23556703,0.118796244,0.05239643,0.49964577,0.063072294,-2.1018791,-3.5802364,0.14706074,-0.537525,-1.3560963,0.8989646,-1.1706532,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032210,5,nv,5,nv,0.017486254,0.015708482,0.019428013,0.109907486,0.015940757,0.72936565,0.09216336,-1.4495463,-1.5567605,-1.3442456,0.3886775,-1.5420822,2.2812138,0.21260113,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032222,1,bcc,1,bcc,0.06782866,0.8905594,0.0035345037,0.016663702,0.0003960299,0.0011479697,0.019869873,0.5845722,3.1594372,-2.3698394,-0.81917983,-4.558678,-3.4944177,-0.6432079,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032224,5,nv,5,nv,0.031763118,0.07191979,0.003826017,0.07556251,0.004798422,0.72127575,0.09085436,-0.87401646,-0.05677081,-2.990498,-0.007362023,-2.7640352,2.2486992,0.17693534,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032227,5,nv,5,nv,0.053636458,0.028303685,0.096520044,0.09042258,0.052929986,0.5918074,0.08637985,-1.1032856,-1.7425222,-0.5157636,-0.58102036,-1.1165442,1.2976669,-0.6267599,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032240,6,vasc,6,vasc,2.6539868e-05,2.6509413e-05,1.994724e-06,0.00076225935,9.019906e-06,6.502228e-05,0.9991086,-4.020278,-4.021426,-6.6084194,-0.6626386,-5.0994916,-3.1241956,6.515693,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032243,5,nv,5,nv,0.1872132,0.008193167,0.08936843,0.14889622,0.12541693,0.32517532,0.11573672,-0.6188519,-3.7477994,-1.3583324,-0.8478504,-1.0194563,-0.06673543,-1.0997819,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032249,2,bkl,2,bkl,0.053353023,0.0013411839,0.64756286,0.22950846,0.0015565938,0.016892701,0.049785238,-1.1214873,-4.8048654,1.3747979,0.33752206,-4.655918,-2.2715364,-1.1906996,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032257,5,nv,5,nv,0.11652398,0.088494204,0.11585737,0.110433504,0.051628932,0.38171053,0.13535146,-0.9151164,-1.1902766,-0.9208538,-0.96879995,-1.7291315,0.2714489,-0.76533884,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032270,6,vasc,5,nv,0.023100445,0.03119306,0.01497616,0.07408235,0.0037931574,0.76551867,0.08733618,-1.562904,-1.2625601,-1.9962964,-0.39757857,-3.3695574,1.9377977,-0.23299122,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032279,5,nv,5,nv,0.015363263,0.033535257,0.0044696787,0.07648798,0.01379987,0.80167013,0.05467379,-1.484362,-0.7037438,-2.719025,0.120792404,-1.5916821,2.470356,-0.21495664,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032281,5,nv,4,mel,0.006012366,0.008841593,0.00096537714,0.0660147,0.74594975,0.1465745,0.025641693,-2.5846343,-2.1989856,-4.4136896,-0.18857539,2.2362053,0.6090809,-1.1342334,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032283,2,bkl,4,mel,0.12537165,0.011330523,0.0035417597,0.086608015,0.73195696,0.027915515,0.013275565,-0.36988482,-2.7736673,-3.9365437,-0.7397749,1.3945544,-1.8719846,-2.6152422,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032287,4,mel,5,nv,0.011353958,0.0022850751,0.014077088,0.06980096,0.027645575,0.839459,0.035378322,-2.1104712,-3.713639,-1.8954895,-0.29438987,-1.2205719,2.19272,-0.97393847,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032288,5,nv,5,nv,0.022474907,0.012424068,0.0064138994,0.0959105,0.052192472,0.7414471,0.06913705,-1.1080476,-1.7008114,-2.3619797,0.34296852,-0.26550865,2.388157,0.015643736,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032289,5,nv,5,nv,0.034796678,0.025443777,0.009718101,0.07120388,0.0077749137,0.78677857,0.06428405,-0.13739493,-0.45044568,-1.4129267,0.57863057,-1.6360143,2.98103,0.47639477,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032290,1,bcc,6,vasc,0.003721366,0.05096157,0.0006800065,0.008159261,0.0007305483,0.006607464,0.92913973,-2.6311893,-0.014208354,-4.330933,-1.8461268,-4.25924,-2.0570803,2.888979,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032297,5,nv,5,nv,0.03507928,0.05588556,0.007970637,0.121363595,0.008675253,0.69828886,0.07273679,-0.9164921,-0.4507966,-2.3983383,0.3246882,-2.3136282,2.0745301,-0.18725546,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032298,5,nv,5,nv,0.040006507,0.015185474,0.00101776,0.09633533,0.010363402,0.7635036,0.073587894,-0.30724922,-1.2759521,-3.9786873,0.57154375,-1.658011,2.6416264,0.3021892,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032307,1,bcc,2,bkl,0.1309688,0.008849566,0.30214477,0.09653865,0.27020836,0.10940662,0.08188327,-1.2241666,-3.9187574,-0.3882195,-1.5291823,-0.49993247,-1.4040543,-1.6938311,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032310,5,nv,5,nv,0.008284733,0.04744981,0.0014583396,0.07289813,0.022849677,0.7979532,0.049106136,-2.0202568,-0.27499893,-3.757373,0.15439148,-1.0057344,2.5473785,-0.24068743,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032314,1,bcc,1,bcc,0.0018063979,0.97331536,0.00036212467,0.014700835,0.00025029638,0.0018865096,0.0076785306,-2.0137117,4.2756615,-3.6208136,0.082857445,-3.9901567,-1.9703184,-0.5666184,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032320,5,nv,5,nv,0.02614763,0.20013179,0.0151465945,0.06885229,0.0038435024,0.64107907,0.044799175,-1.3134232,0.72179437,-1.8594061,-0.34521818,-3.230798,1.8859711,-0.7749921,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032351,5,nv,5,nv,0.031383883,0.0155841755,0.004268635,0.069886275,0.005665295,0.80391407,0.06929766,-0.4024411,-1.1024795,-2.3974416,0.39813375,-2.1143768,2.840757,0.38967574,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032357,5,nv,5,nv,0.056408547,0.023761356,0.012138804,0.09650535,0.008292579,0.7300456,0.07284778,0.30257413,-0.56198597,-1.2336395,0.839552,-1.6146854,2.8630605,0.55832547,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032363,5,nv,5,nv,0.011389383,0.013515787,0.010223542,0.1537701,0.030949073,0.7208898,0.059262298,-2.4028428,-2.2316658,-2.5108314,0.19993423,-1.4031813,1.7449619,-0.7535512,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032364,5,nv,5,nv,0.01855606,0.010146967,0.07435373,0.07536039,0.03155249,0.7286081,0.06142229,-1.474614,-2.0782356,-0.086576685,-0.0731286,-0.943758,2.1957254,-0.2776378,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032365,2,bkl,5,nv,0.048430175,0.035813477,0.055550832,0.08797874,0.06557584,0.605394,0.101256914,-0.35465756,-0.6564566,-0.21748233,0.24231446,-0.05157351,2.1710987,0.38288015,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032374,5,nv,1,bcc,0.042592112,0.49902427,0.0009571077,0.22515619,0.0019405615,0.19724898,0.03308076,-1.9841982,0.4767875,-5.7797065,-0.31907287,-5.07289,-0.45140046,-2.2369153,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032379,5,nv,5,nv,0.017807642,0.009895823,0.004171096,0.08757497,0.10781386,0.6322983,0.1404383,-1.665635,-2.25315,-3.117084,-0.072767556,0.13514335,1.9040985,0.3995055,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032402,5,nv,5,nv,0.046539884,0.030114038,0.0042831046,0.06990741,0.0077311317,0.76223713,0.079187326,-0.18904306,-0.62436134,-2.5746744,0.21781895,-1.9840974,2.606905,0.3424635,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032405,5,nv,5,nv,0.022760311,0.010567598,0.0058681006,0.0691789,0.20441757,0.6244619,0.062745534,-0.99985254,-1.7670782,-2.35534,0.11182511,1.1952939,2.3120193,0.0142163355,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032410,3,df,3,df,0.23245427,0.08830498,0.2239139,0.39382187,0.019967001,0.022143556,0.01939439,-1.1104457,-2.0783427,-1.1478777,-0.58324057,-3.5650582,-3.4615927,-3.5941553,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032425,4,mel,5,nv,0.08184383,0.069387496,0.08931652,0.09737495,0.27217713,0.30089793,0.089002155,-0.8153309,-0.9804371,-0.7279575,-0.6415748,0.3863092,0.48662725,-0.73148334,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032438,5,nv,5,nv,0.042529818,0.026107663,0.012169345,0.10892439,0.008957202,0.7024128,0.09889875,-0.13021152,-0.6181882,-1.3814971,0.8102369,-1.6879591,2.6741042,0.7136797,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032448,5,nv,5,nv,0.067067206,0.050301544,0.0049788025,0.11141454,0.049528044,0.6140143,0.10269551,-0.20084198,-0.48850125,-2.8013475,0.30672058,-0.503998,2.0134811,0.22523127,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032456,2,bkl,5,nv,0.06879306,0.011142545,0.06741789,0.0830065,0.05892914,0.6550453,0.055665597,-1.0323336,-2.8526657,-1.0525261,-0.8445175,-1.1871008,1.2212678,-1.2440741,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032461,1,bcc,1,bcc,0.0530992,0.29562554,0.2245231,0.1270245,0.057573922,0.12221171,0.11994203,-2.0695841,-0.3526524,-0.6277674,-1.197366,-1.9886763,-1.2359911,-1.2547375,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032463,2,bkl,4,mel,0.033963967,0.024688154,0.16972722,0.16976531,0.2869178,0.2592309,0.055706672,-1.313043,-1.6320195,0.29584947,0.2960738,0.8208527,0.7193761,-0.81824315,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032494,5,nv,5,nv,0.05365818,0.011323509,0.015803605,0.10011128,0.02219183,0.7268731,0.070038445,-0.016503457,-1.5722563,-1.2388995,0.6071448,-0.89941335,2.5896144,0.24990675,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032506,5,nv,5,nv,0.023253202,0.0049540824,0.014278852,0.0892119,0.014864928,0.781947,0.07149002,-0.6517931,-2.1980238,-1.1394564,0.6927787,-1.0992311,2.8635511,0.47132206,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032513,2,bkl,0,akiec,0.3552128,0.025694733,0.120238476,0.13434674,0.1356015,0.14647684,0.08242895,-0.3617837,-2.9882147,-1.4450238,-1.3340768,-1.3247803,-1.2476336,-1.8225641,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032514,2,bkl,4,mel,0.013818991,0.0076245265,0.032554884,0.14908528,0.55041647,0.19620939,0.050290406,-2.9163663,-3.5110397,-2.0594828,-0.5378915,0.7682651,-0.26322773,-1.6245959,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032515,5,nv,5,nv,0.071691416,0.014782218,0.08413914,0.11488491,0.07468016,0.5157819,0.12404028,-0.26332876,-1.8422749,-0.10322803,0.20823108,-0.22248536,1.7099842,0.28490663,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032517,4,mel,4,mel,0.01088857,0.009087682,0.002617704,0.044031702,0.8876963,0.026642289,0.019035723,-1.2215939,-1.4023879,-2.64701,0.17560211,3.179322,-0.3268079,-0.66299033,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032523,5,nv,5,nv,0.018900275,0.01105803,0.003463556,0.06907294,0.0055922396,0.8436066,0.048306342,-0.81769496,-1.3537145,-2.5145755,0.47829172,-2.0354915,2.980815,0.120691426,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032528,5,nv,5,nv,0.020977939,0.008413492,0.003770975,0.09807767,0.00674796,0.7857734,0.07623856,-0.612999,-1.5266335,-2.3291368,0.92928934,-1.7472299,3.010198,0.677397,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032541,5,nv,5,nv,0.05231377,0.010864703,0.032325774,0.077019,0.087952726,0.6712779,0.06824611,-0.08959789,-1.6613381,-0.5709927,0.29719448,0.42994183,2.4623256,0.17626281,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032543,5,nv,5,nv,0.032622386,0.020999001,0.0076684495,0.0888654,0.003609324,0.793344,0.052891415,-0.44117475,-0.8816987,-1.8890592,0.5609493,-2.6426528,2.7500834,0.042067565,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032547,4,mel,4,mel,0.029572302,0.009992667,0.002095488,0.065999925,0.7384198,0.12063047,0.033289455,-0.74348813,-1.828475,-3.3905396,0.059327297,2.4741862,0.6624057,-0.6250855,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032548,5,nv,5,nv,0.013164516,0.00782521,0.009036224,0.09969094,0.09937426,0.710355,0.06055387,-1.5018228,-2.0219975,-1.8781067,0.5227267,0.5195451,2.4864168,0.024185328,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032549,5,nv,5,nv,0.017369766,0.008761171,0.017735105,0.09301643,0.18282111,0.6020354,0.07826105,-1.4914093,-2.1758108,-1.4705943,0.18663579,0.86236775,2.0541759,0.013909681,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032554,5,nv,5,nv,0.03673498,0.0117661,0.019127157,0.09008261,0.23104563,0.5370548,0.07418881,-1.3311254,-2.4696321,-1.9837456,-0.43412757,0.5077605,1.3512454,-0.62824124,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032559,4,mel,2,bkl,0.05097744,0.0439832,0.29222292,0.15651745,0.11380011,0.21781152,0.12468737,-2.0206215,-2.168197,-0.27448776,-0.8988371,-1.2175612,-0.56837463,-1.1261951,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032562,5,nv,5,nv,0.03640734,0.006499788,0.0036437635,0.09103495,0.056992333,0.7337323,0.071689464,-0.6845414,-2.407542,-2.986295,0.23193178,-0.2363952,2.3188324,-0.006968053,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032564,4,mel,4,mel,0.047794703,0.013829698,0.0015748512,0.022861734,0.89573467,0.0029353667,0.015268976,-0.6799092,-1.9200058,-4.0926633,-1.4173596,2.2508202,-3.4699917,-1.8210013,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032568,5,nv,5,nv,0.03355725,0.010874486,0.0032647857,0.070887126,0.0032805656,0.79603153,0.08210426,-0.90620965,-2.0330436,-3.2362685,-0.15837377,-3.231447,2.2601762,-0.011472775,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032570,2,bkl,2,bkl,0.010863251,0.037001193,0.8033224,0.09091407,0.0010119663,0.0041227806,0.052764446,-2.211236,-0.9856717,2.0921342,-0.086707145,-4.5847263,-3.1800938,-0.63078415,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032578,5,nv,5,nv,0.031141335,0.045171954,0.02712506,0.08648546,0.0041096527,0.69752485,0.10844168,-0.8009161,-0.42897585,-0.9389942,0.22052404,-2.8261137,2.308086,0.44676033,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032592,4,mel,6,vasc,0.014895207,0.028335381,0.0059119407,0.1615773,0.06625096,0.025090404,0.6979388,-3.4770658,-2.8339942,-4.401131,-1.0931216,-1.9846553,-2.9556198,0.37002614,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032593,5,nv,5,nv,0.04164271,0.020659642,0.0028725339,0.09155853,0.0142390765,0.7215609,0.10746657,-0.09441485,-0.7953592,-2.7683465,0.69343704,-1.1675513,2.7578754,0.85363847,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032605,5,nv,5,nv,0.025992922,0.011771838,0.0024945117,0.06740849,0.025761044,0.81337076,0.053200465,-0.66409147,-1.4562058,-3.007823,0.288855,-0.6730525,2.7792711,0.05215113,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032612,5,nv,5,nv,0.027234081,0.012102362,0.007222881,0.061180953,0.06470977,0.7787478,0.048802204,-1.0421618,-1.8532305,-2.3693774,-0.23279518,-0.17671904,2.3110561,-0.45885572,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032614,6,vasc,6,vasc,0.00027058105,0.000116342606,3.917956e-06,0.004329084,8.450663e-06,1.9996509e-05,0.99525166,-2.373051,-3.2170835,-6.6080523,0.39948836,-5.8393774,-4.978065,5.837128,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032618,2,bkl,4,mel,0.09966954,0.028828487,0.07941342,0.15364571,0.35294548,0.18913734,0.096360184,-1.486277,-2.726773,-1.7134696,-1.0534878,-0.2218235,-0.84566367,-1.520044,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032621,5,nv,1,bcc,0.007263896,0.76618797,0.0063225036,0.05870925,0.027687974,0.110399656,0.023428697,-2.3400886,2.3184226,-2.4788897,-0.25040767,-1.0020069,0.3811021,-1.1690433,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032630,4,mel,4,mel,0.016872687,0.018551143,0.04159815,0.09591834,0.5108464,0.2153512,0.10086206,-1.7235961,-1.6287608,-0.8212366,0.014204925,1.6867766,0.82297784,0.0644616,efficientnet_b0,train,3,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
