image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0032614,6,vasc,6,vasc,0.0083584525,0.0041380203,0.0025069523,0.020778114,0.002472523,0.002637696,0.95910823,-0.0258011,-0.72885686,-1.2300066,0.88482577,-1.2438352,-1.1791686,4.7169294,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032618,2,bkl,4,mel,0.08354862,0.048321594,0.0048985397,0.13399354,0.6770469,0.0011340888,0.051056672,0.22391166,-0.32363838,-2.61258,0.69627464,2.3162236,-4.0756874,-0.2685807,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032621,5,nv,1,bcc,0.01208529,0.82398134,0.0019687165,0.05196877,0.013802052,0.06317937,0.033014406,-0.4045487,3.8176103,-2.2191558,1.0541054,-0.2717202,1.2494401,0.6004064,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032630,4,mel,4,mel,0.017224874,0.024826437,0.068323284,0.042422194,0.78515637,0.0168696,0.045177262,-0.72633773,-0.360783,0.6515584,0.17497945,3.0931907,-0.74717903,0.2379017,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032635,5,nv,5,nv,0.029231956,0.024379946,0.010727985,0.069197275,0.010557691,0.7987792,0.05712601,0.50218135,0.32067978,-0.5002256,1.36388,-0.5162268,3.8100033,1.1721783,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032639,5,nv,5,nv,0.028013622,0.022376796,0.0042551733,0.09018458,0.009535373,0.78868794,0.056946512,0.44355935,0.21889298,-1.440996,1.612727,-0.6341229,3.7812393,1.152981,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032641,5,nv,5,nv,0.056752805,0.028658824,0.013160529,0.11921651,0.08986703,0.5961769,0.09616737,0.43329877,-0.24994482,-1.028184,1.175535,0.8929249,2.7851312,0.9606838,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032656,4,mel,6,vasc,0.020050252,0.13389215,0.0010344614,0.053395946,0.1356016,0.019007951,0.63701767,-1.3040022,0.5947906,-4.268363,-0.32450917,0.6074772,-1.3573865,2.1545534,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032660,1,bcc,1,bcc,0.036239833,0.81760645,0.01777224,0.060520653,0.012454395,0.0013833722,0.054023094,0.33322787,3.44945,-0.37929356,0.84605354,-0.73485756,-2.932407,0.73248065,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032668,5,nv,5,nv,0.04762084,0.023489358,0.023091517,0.105126336,0.013416305,0.71824586,0.06900978,0.7893013,0.082578525,0.06549631,1.5811938,-0.4774982,3.502843,1.1602792,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032675,2,bkl,2,bkl,0.06809819,0.021910727,0.47060502,0.123791955,0.04601765,0.19548285,0.07409358,0.28579813,-0.84817624,2.2188666,0.88344973,-0.10612748,1.3403201,0.37017626,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032688,2,bkl,2,bkl,0.23258053,0.027426386,0.37899685,0.15817897,0.025514657,0.06263728,0.11466522,1.110359,-1.0273719,1.5986503,0.7248495,-1.0996245,-0.20151696,0.4031393,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032702,5,nv,5,nv,0.027440561,0.01899972,0.0059315125,0.07755105,0.0969719,0.68704134,0.08606384,0.01872857,-0.34886965,-1.5130147,1.0576428,1.2811275,3.2391007,1.1617956,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032706,5,nv,5,nv,0.03590627,0.022278285,0.035143927,0.06261508,0.051707067,0.7393006,0.053048797,0.09776504,-0.37953442,0.07630491,0.65385914,0.46244743,3.1225576,0.4880652,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032718,4,mel,4,mel,0.022632575,0.2364374,0.011244946,0.07913279,0.5750841,0.0051760995,0.07029225,-0.9617005,1.3845928,-1.6611718,0.29003668,2.2734256,-2.4370391,0.1715708,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032719,2,bkl,2,bkl,0.010330498,0.014065811,0.86680764,0.046697903,0.011051628,0.0047744946,0.04627205,-0.6099679,-0.3013212,3.8197486,0.89863074,-0.5424907,-1.3817803,0.88946956,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032721,5,nv,5,nv,0.05195313,0.024224138,0.02742931,0.09561828,0.034744278,0.6980708,0.06796008,0.39473438,-0.36825797,-0.24399541,1.0047563,-0.007592732,2.992713,0.6633128,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032733,4,mel,4,mel,0.10941932,0.047391694,0.056376692,0.06414737,0.6276627,0.015646163,0.07935605,0.4982376,-0.33850285,-0.16489407,-0.035766788,2.245053,-1.446724,0.17699488,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032736,4,mel,4,mel,0.0054830173,0.058943726,0.0050005903,0.04962764,0.8333384,0.012002001,0.035604797,-1.6512098,0.7237177,-1.7433096,0.5516825,3.3725743,-0.86779207,0.21961488,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032742,5,nv,5,nv,0.052661195,0.04565487,0.0075861434,0.11905456,0.07190558,0.6033301,0.099807575,0.769392,0.62662345,-1.1681634,1.585095,1.0808669,3.2079775,1.4087572,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032744,5,nv,5,nv,0.04493149,0.026833119,0.006930378,0.061250024,0.0155968685,0.7792093,0.06524882,0.8545843,0.33908215,-1.0146403,1.1644096,-0.20348442,3.707725,1.2276533,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032759,5,nv,5,nv,0.041110583,0.037305392,0.009148248,0.09275861,0.015175902,0.71929926,0.08520204,0.56934774,0.47222003,-0.93335545,1.3830825,-0.4272092,3.4313595,1.2981074,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032760,5,nv,5,nv,0.03330271,0.017808236,0.00792123,0.09263046,0.0116021475,0.7746728,0.06206239,0.70962465,0.083646685,-0.72646785,1.7326037,-0.34482417,3.8564265,1.3321259,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032764,5,nv,5,nv,0.06715763,0.030166324,0.015123832,0.1279299,0.14841253,0.5230409,0.088168874,0.86711854,0.0668022,-0.6236521,1.5115584,1.6600717,2.9197357,1.13933,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032779,5,nv,5,nv,0.045391876,0.028642755,0.0066877124,0.11200159,0.007863989,0.70894563,0.09046645,0.7363212,0.27588874,-1.17874,1.6395012,-1.0167179,3.484767,1.4259672,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032788,5,nv,1,bcc,0.015713202,0.37194246,0.007472655,0.13013543,0.2605877,0.028322285,0.18582632,-1.300094,1.8641441,-2.0433447,0.81398064,1.5083443,-0.710946,1.1702174,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032796,5,nv,5,nv,0.028197518,0.051845238,0.022993663,0.11106429,0.076966725,0.6404603,0.06847224,-0.33905655,0.26997253,-0.54307175,1.0318187,0.6650826,2.7838967,0.548138,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032799,1,bcc,1,bcc,0.019514306,0.90814716,0.006465252,0.030283285,0.005752648,0.0027096793,0.027127678,0.40711302,4.2473717,-0.6975929,0.84656125,-0.8143745,-1.5672045,0.7365199,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032803,5,nv,5,nv,0.048129603,0.06377109,0.005480129,0.09927458,0.039113775,0.5734777,0.17075312,-0.09955157,0.18185095,-2.2723205,0.6244405,-0.30697447,2.37827,1.1667696,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032809,5,nv,5,nv,0.08955811,0.01618899,0.033215277,0.1199933,0.0027764372,0.65113544,0.08713246,0.6747792,-1.0357771,-0.31709862,0.9673273,-2.7989397,2.6586092,0.6473211,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032815,5,nv,5,nv,0.057126913,0.045450654,0.017236425,0.094754435,0.030211736,0.6669546,0.08826523,0.7637646,0.5351165,-0.43448594,1.2697779,0.12671976,3.2212112,1.1988357,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032816,1,bcc,1,bcc,0.022970904,0.3680418,0.015781071,0.10567286,0.032133766,0.30582124,0.1495783,-1.6337309,1.1402373,-2.0091481,-0.10761102,-1.2980518,0.9550415,0.23986076,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032825,5,nv,5,nv,0.039437175,0.018700335,0.0043664803,0.11398352,0.028775305,0.705959,0.08877819,0.24159266,-0.50457466,-1.9591591,1.3029377,-0.07359872,3.126441,1.0530248,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032831,5,nv,4,mel,0.025830684,0.012353072,0.021307984,0.066140585,0.7121639,0.07332343,0.08888031,-0.05310061,-0.7907588,-0.24558184,0.8871188,3.2636445,0.9902164,1.1826268,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032840,4,mel,4,mel,0.019638713,0.049533498,0.004970624,0.0748053,0.7828717,0.017708436,0.050471805,-0.24677065,0.6783756,-1.6207279,1.0906154,3.4386954,-0.35023242,0.69714147,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032842,2,bkl,5,nv,0.085065484,0.046844456,0.023067228,0.1303863,0.1893876,0.36959097,0.1556579,-0.45214075,-1.0487292,-1.7571491,-0.025060501,0.34823367,1.0168349,0.15209863,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032863,2,bkl,5,nv,0.047338087,0.029365374,0.007969278,0.084766574,0.35159975,0.3841411,0.094819844,0.29858077,-0.17891805,-1.4831405,0.88116693,2.303759,2.3922756,0.9932444,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032864,5,nv,5,nv,0.05605755,0.02982851,0.012406122,0.08351549,0.02415978,0.7066808,0.08735181,0.6404674,0.009553261,-0.86772144,1.0391207,-0.20122224,3.1746676,1.0840322,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032866,6,vasc,6,vasc,0.008872117,0.004418878,0.00043290164,0.012892559,0.008174543,0.0008997251,0.9643092,0.037452057,-0.65957546,-2.982706,0.4111892,-0.04443665,-2.2511272,4.7259507,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032873,4,mel,4,mel,0.017038034,0.012326745,0.016834734,0.052776232,0.8188416,0.034881365,0.047301285,-0.44199866,-0.7656757,-0.45400262,0.6886142,3.4304438,0.2745058,0.5790907,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032877,2,bkl,0,akiec,0.41930905,0.045025382,0.24437423,0.06714399,0.05880044,0.0667646,0.09858228,1.412913,-0.81846887,0.8730055,-0.41885573,-0.551546,-0.42452234,-0.03480374,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032891,5,nv,5,nv,0.043902006,0.022508044,0.00884763,0.095706195,0.009927361,0.75624436,0.062864415,0.9398077,0.2717204,-0.6620028,1.7191309,-0.54685736,3.7862122,1.2988278,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032900,5,nv,5,nv,0.040474635,0.027744519,0.009010087,0.094077945,0.00838891,0.74424475,0.0760592,0.68909216,0.31145498,-0.8132386,1.5325402,-0.8846724,3.6007867,1.3199285,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032912,5,nv,5,nv,0.02666104,0.01999713,0.005525655,0.09643349,0.0043279,0.77212745,0.07492728,0.34355867,0.055944268,-1.2302425,1.6292092,-1.4745622,3.709505,1.3768734,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032919,6,vasc,6,vasc,0.017611394,0.010478939,0.004701405,0.039584532,0.0067846463,0.008040142,0.912799,0.39322728,-0.1259513,-0.9274574,1.2031198,-0.56065667,-0.3908721,4.341197,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032924,5,nv,4,mel,0.049279872,0.0329868,0.022307469,0.094198145,0.36277145,0.34351522,0.09494103,-0.2049903,-0.60639846,-0.99758446,0.44289443,1.791267,1.7367254,0.45074993,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032949,2,bkl,2,bkl,0.021358289,0.017138159,0.6956953,0.058528423,0.010802569,0.14277337,0.053703874,-0.35510385,-0.5752361,3.1283681,0.65296894,-1.0367597,1.5447149,0.56694156,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032951,5,nv,5,nv,0.036967963,0.033805285,0.16924562,0.106041305,0.05977756,0.47986323,0.114299014,-0.87727976,-0.96671456,0.64401937,0.17649716,-0.39670122,1.6861695,0.25148633,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032958,4,mel,4,mel,0.02637594,0.016541641,0.01744021,0.055801455,0.82785153,0.0149755,0.04101366,0.26188713,-0.20468436,-0.15178692,1.0112349,3.7082686,-0.30414957,0.70334005,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032960,4,mel,4,mel,0.12168082,0.0447258,0.01915194,0.062420137,0.7000621,0.020525219,0.031433992,1.0606195,0.05976874,-0.78837794,0.3931061,2.8103871,-0.71912766,-0.29289192,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032961,5,nv,5,nv,0.06580417,0.02841378,0.012506958,0.10543427,0.032923907,0.66573435,0.08918259,0.99341094,0.15360212,-0.6669868,1.4648156,0.300927,3.3076186,1.2974137,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032965,4,mel,4,mel,0.027402276,0.015201681,0.009253182,0.07077112,0.74926305,0.06117682,0.0669319,-0.2099269,-0.79914695,-1.2955855,0.738898,3.0985372,0.5932155,0.68312275,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032969,5,nv,5,nv,0.030619653,0.010020628,0.027563306,0.06618413,0.011704423,0.7857589,0.06814899,-0.061272297,-1.1782686,-0.16642913,0.7095263,-1.0229475,3.1837356,0.73878187,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032983,2,bkl,2,bkl,0.03165403,0.02770257,0.44964907,0.105212145,0.022473438,0.22475857,0.1385502,-0.6372544,-0.7705949,2.0163474,0.56385875,-0.979786,1.3229067,0.8391127,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032991,1,bcc,1,bcc,0.06481249,0.7707535,0.012174442,0.06975028,0.015960561,0.010617902,0.05593096,-0.15970483,2.3161654,-1.8318642,-0.08628187,-1.5610822,-1.9686619,-0.30708507,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033003,5,nv,5,nv,0.0143813705,0.012032328,0.010503309,0.051958293,0.117813274,0.7246036,0.06870784,-0.47804767,-0.6563842,-0.7922908,0.8064601,1.6251197,3.4416435,1.0858818,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033013,5,nv,5,nv,0.034732338,0.020939404,0.026795333,0.09175472,0.0058086575,0.7405615,0.07940807,0.3034284,-0.20261009,0.043984998,1.274876,-1.4848932,3.3631659,1.1303574,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033015,5,nv,5,nv,0.06417335,0.021095334,0.032057803,0.097529694,0.010250978,0.6840249,0.09086802,0.4116475,-0.70088863,-0.2823998,0.8302164,-1.4225675,2.7780538,0.7594675,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033018,5,nv,5,nv,0.029496145,0.016762283,0.017272944,0.08402698,0.019241132,0.77114445,0.062056098,0.50235033,-0.06277811,-0.032768104,1.5492287,0.075140916,3.7659664,1.2461296,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033026,5,nv,5,nv,0.03874403,0.026262403,0.010082292,0.08664593,0.006370327,0.7644142,0.06748085,0.74220514,0.3533669,-0.6039908,1.5470586,-1.0631206,3.7243383,1.2970724,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033028,5,nv,5,nv,0.028779859,0.026851026,0.05952978,0.07367434,0.015032185,0.7425629,0.053569894,0.22079335,0.15142165,0.94759417,1.1607722,-0.4286889,3.471225,0.84210455,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033033,5,nv,5,nv,0.031966455,0.021072546,0.007984183,0.08726087,0.023950614,0.76758873,0.06017659,0.5534545,0.13673866,-0.83377004,1.5576696,0.2647614,3.7320216,1.1860509,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033040,5,nv,5,nv,0.043214623,0.03450289,0.008653446,0.114976786,0.0162478,0.70527184,0.07713255,0.4754235,0.2502877,-1.1327976,1.453975,-0.5027979,3.267828,1.0547699,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033041,2,bkl,4,mel,0.030983984,0.020795114,0.13357164,0.06710239,0.6315319,0.030551383,0.08546356,-0.526362,-0.9251144,0.9348055,0.2463873,2.488316,-0.5404223,0.48825768,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033044,5,nv,5,nv,0.0576466,0.05099779,0.016330244,0.08189624,0.015306414,0.7259894,0.05183323,0.17665923,0.054110285,-1.084653,0.52778095,-1.1493999,2.7098634,0.070359394,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033054,1,bcc,1,bcc,0.02512569,0.81353086,0.005634145,0.037742883,0.030573398,0.020842154,0.06655085,-1.8734537,1.6040393,-3.368499,-1.4665476,-1.6772143,-2.0603669,-0.8993783,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033058,5,nv,5,nv,0.027211485,0.026628166,0.017156824,0.08961163,0.10972585,0.6432656,0.08640043,-0.61584485,-0.6375144,-1.0770879,0.57600117,0.77850115,2.5470738,0.5395089,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033063,4,mel,4,mel,0.01702924,0.008224953,0.0064968467,0.049729846,0.86325556,0.00405983,0.051203735,-0.041333765,-0.76909316,-1.0049487,1.0303396,3.8844452,-1.4751245,1.0595468,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033064,5,nv,5,nv,0.047477648,0.07965046,0.029241916,0.1462633,0.034000102,0.5679905,0.095376074,0.042127393,0.5595162,-0.44252858,1.1672767,-0.29176813,2.523973,0.73969615,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033066,5,nv,5,nv,0.031004071,0.025340926,0.0094257,0.08789393,0.014867853,0.7730725,0.058395043,0.2920223,0.09032433,-0.89865625,1.3340346,-0.44289488,3.5082765,0.92513454,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033068,4,mel,4,mel,0.027838603,0.009986843,0.029814126,0.068953,0.7928718,0.0099763,0.060559314,0.17645288,-0.8487021,0.24501151,1.0834545,3.5256908,-0.8497584,0.95365256,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033070,5,nv,5,nv,0.060913287,0.036993504,0.010017769,0.11631873,0.015512355,0.6641994,0.09604493,0.7487886,0.25007954,-1.0563024,1.3956714,-0.61902595,3.1379197,1.2041533,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033080,5,nv,5,nv,0.063801244,0.049590264,0.010214307,0.076516,0.033399075,0.6954309,0.07104821,0.91531944,0.66334134,-0.9166637,1.0970467,0.26807493,3.3040783,1.0229053,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033081,4,mel,4,mel,0.054406703,0.024975197,0.017966073,0.090209186,0.6543855,0.09807172,0.059985567,-0.09736901,-0.875973,-1.205371,0.408275,2.3898404,0.49184275,0.00024778396,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033089,4,mel,4,mel,0.050154082,0.09624416,0.0041809916,0.05755185,0.7171327,0.031958338,0.042777944,0.26371467,0.9155033,-2.2208366,0.4013011,2.9238758,-0.18695194,0.10463774,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033094,5,nv,5,nv,0.034849342,0.023540769,0.00939282,0.08666943,0.011857971,0.76884806,0.064841695,0.61236775,0.22006719,-0.69872093,1.5234345,-0.4656661,3.7062268,1.2332823,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033099,4,mel,5,nv,0.031290572,0.022631297,0.009905057,0.07496228,0.00877081,0.7671999,0.085240036,0.4769355,0.15295227,-0.67333627,1.3506037,-0.79495233,3.6763659,1.4790899,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033106,5,nv,5,nv,0.027467106,0.021494286,0.050986003,0.079161644,0.1334713,0.60394657,0.08347304,-0.44345766,-0.6886597,0.17510436,0.61504495,1.1374396,2.647039,0.6680769,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033107,5,nv,5,nv,0.07783431,0.020485375,0.003488633,0.0890065,0.2213534,0.48967925,0.098152556,0.5716746,-0.7631964,-2.5333977,0.7058018,1.6168529,2.410843,0.80361533,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033111,5,nv,5,nv,0.03564609,0.014331692,0.012814596,0.07338882,0.011352156,0.7919427,0.060523957,0.7063793,-0.20478722,-0.3166753,1.4285113,-0.4378527,3.8072288,1.2357789,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033114,4,mel,4,mel,0.026822444,0.023593742,0.022111764,0.06252156,0.80922556,0.003790576,0.051934235,0.08839847,-0.039859053,-0.104730725,0.934671,3.495237,-1.8683227,0.7491376,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033117,4,mel,4,mel,0.042838283,0.016436432,0.004333887,0.06857712,0.7740473,0.05016984,0.04359713,0.7651013,-0.1928309,-1.5258664,1.2356278,3.659302,0.92308295,0.7826602,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033122,4,mel,5,nv,0.02746027,0.021249827,0.024579044,0.09427293,0.00851438,0.74580896,0.0781145,-0.30375415,-0.5601455,-0.4146002,0.9296998,-1.474738,2.997975,0.74168146,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033126,5,nv,5,nv,0.03448768,0.014962405,0.0029446087,0.11061446,0.0071200333,0.7719803,0.05789054,0.46257418,-0.3724871,-1.9980521,1.628023,-1.1151152,3.5709312,0.9805262,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033127,2,bkl,2,bkl,0.012177267,0.01243998,0.77218175,0.060119968,0.057831865,0.028884545,0.056364596,-0.7984043,-0.7770597,3.3512447,0.7983669,0.7595645,0.06533156,0.73386586,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033159,5,nv,5,nv,0.03814119,0.025492145,0.0086698,0.10398367,0.0077149486,0.7234949,0.09250334,0.57660794,0.17368339,-0.9048414,1.5795469,-1.021527,3.5194066,1.4625578,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033161,5,nv,5,nv,0.03419621,0.044442732,0.029700918,0.08496294,0.015377476,0.7230649,0.06825474,-0.029104229,0.23298235,-0.17004116,0.8809962,-0.82831526,3.02228,0.6620279,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033162,5,nv,5,nv,0.03721951,0.024276396,0.039708704,0.12417657,0.026532864,0.66527146,0.08281451,0.24941574,-0.17791286,0.3141529,1.454287,-0.08903344,3.1327777,1.0491856,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033180,4,mel,0,akiec,0.6335135,0.021713559,0.14471303,0.04351456,0.12029939,0.0066741686,0.029571794,2.2948098,-1.0785346,0.8182812,-0.38337588,0.633512,-2.2582266,-0.7696504,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033183,4,mel,4,mel,0.016867202,0.009248182,0.0017687578,0.020676326,0.9287226,0.00026110656,0.022455929,0.49493927,-0.106004715,-1.7601541,0.6985577,4.5033784,-3.673258,0.78112286,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033185,2,bkl,4,mel,0.020835867,0.011802657,0.36307356,0.08890089,0.4137626,0.013976392,0.0876481,-0.9048588,-1.4732101,1.9530708,0.5459874,2.0837576,-1.3041652,0.53179514,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0033194,5,nv,5,nv,0.04511001,0.040259626,0.029958623,0.08431046,0.014806976,0.71208596,0.073468365,0.42243987,0.3086847,0.013152814,1.0478415,-0.69156593,3.1815343,0.9101907,efficientnet_b3,train,3,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
