image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031999,4,mel,5,nv,0.02998028,0.021383602,0.010341009,0.0927898,0.018314067,0.7608609,0.06633031,-0.51391983,-0.85183525,-1.5783423,0.6158772,-1.0067902,2.719991,0.28018734,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032036,4,mel,4,mel,0.027204089,0.0105502475,0.08134648,0.085749246,0.6245789,0.08760917,0.082961835,-1.0176946,-1.9649124,0.07765584,0.13036567,2.116016,0.15182403,0.09731886,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032042,5,nv,2,bkl,0.05793036,0.011327402,0.5562785,0.15904783,0.00658598,0.1354137,0.0734163,-0.023734407,-1.6557512,2.2382932,0.98622894,-2.198033,0.8253587,0.21316999,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032067,5,nv,5,nv,0.03717023,0.017201392,0.009194714,0.0896915,0.011759786,0.76876533,0.066217035,-0.2007466,-0.9712643,-1.5976257,0.6801212,-1.3515689,2.828531,0.3766829,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032070,4,mel,4,mel,0.3606656,0.012514037,0.010876968,0.08521749,0.48232067,0.0023765264,0.046028726,2.1822858,-1.1788143,-1.3190178,0.7395413,2.4729438,-2.8400254,0.123600215,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032076,6,vasc,6,vasc,0.0020584147,0.0020953093,0.000570652,0.007176373,0.0017276464,0.00021573255,0.9861559,-0.5793991,-0.5616341,-1.862311,0.6694587,-0.7545753,-2.8350513,5.592479,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032079,4,mel,1,bcc,0.020920753,0.45073047,0.0047854087,0.083487496,0.3651307,0.0027032597,0.07224205,-0.84481585,2.2253122,-2.3199859,0.5391395,2.014698,-2.8910987,0.39446512,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032087,5,nv,5,nv,0.0320379,0.020295583,0.011597323,0.09583408,0.012076992,0.7582716,0.06988665,-0.45735085,-0.91386694,-1.4734958,0.63834804,-1.4329683,2.7067714,0.3226044,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032115,5,nv,5,nv,0.030648828,0.020106504,0.011018454,0.09847489,0.010665371,0.76088953,0.06819631,-0.47064775,-0.8921988,-1.4936706,0.6965595,-1.52624,2.741246,0.32914832,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032122,5,nv,5,nv,0.030753132,0.018819928,0.009491449,0.0935269,0.010414476,0.77017057,0.06682351,-0.41836157,-0.9094371,-1.5939622,0.6938956,-1.501157,2.8022585,0.35770148,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032136,5,nv,5,nv,0.034820303,0.021301603,0.012391615,0.09109319,0.014452076,0.7590455,0.066895805,-0.38453546,-0.87595403,-1.4177165,0.5771468,-1.2638983,2.6973255,0.26840004,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032143,5,nv,5,nv,0.03201008,0.020832622,0.010505609,0.096367024,0.012605674,0.7586029,0.06907616,-0.45423472,-0.88376534,-1.5683762,0.64787865,-1.3861386,2.711193,0.31492427,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032148,5,nv,5,nv,0.030756498,0.022325445,0.009883283,0.100007914,0.017557535,0.74696237,0.07250692,-0.53514296,-0.855517,-1.6703994,0.644005,-1.0957611,2.6547706,0.32243785,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032156,2,bkl,2,bkl,0.011110213,0.0060344636,0.89172417,0.04726677,0.0075490708,0.004721408,0.031593952,-0.56484544,-1.1752235,3.8204465,0.8830972,-0.95128566,-1.4206032,0.48025545,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032169,5,nv,5,nv,0.032910284,0.020388631,0.01162437,0.10017444,0.010439434,0.7531763,0.07128657,-0.41817895,-0.8969868,-1.4588604,0.6949489,-1.566374,2.712335,0.3547437,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032171,5,nv,5,nv,0.031817917,0.01960805,0.010779446,0.096876435,0.011188137,0.76072514,0.06900484,-0.43220508,-0.91629434,-1.5145936,0.68120176,-1.4773805,2.7420375,0.3419421,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032174,1,bcc,1,bcc,0.012756606,0.922377,0.0044129966,0.029387526,0.003216099,0.0022411942,0.025608605,-0.39376542,3.8871396,-1.4552604,0.44075584,-1.7716451,-2.1328056,0.30311388,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032175,5,nv,0,akiec,0.50227684,0.0069783824,0.021006225,0.071606755,0.30682904,0.0237828,0.067520075,2.1073494,-2.168985,-1.0669831,0.15938734,1.6144886,-0.9428393,0.10062298,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032179,2,bkl,2,bkl,0.015340428,0.011061068,0.87028635,0.052788742,0.007895732,0.0030676776,0.039560042,-0.36332062,-0.6903809,3.67501,0.8724856,-1.0274898,-1.9728914,0.5840073,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032185,1,bcc,1,bcc,0.013303151,0.9033285,0.0044025904,0.03486237,0.0031805953,0.004876218,0.036046598,-0.54458195,3.6735032,-1.65039,0.418825,-1.9755145,-1.5482134,0.45222947,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032195,5,nv,5,nv,0.032430835,0.020029077,0.011323619,0.095998734,0.011250251,0.7567839,0.07218366,-0.42795053,-0.9098751,-1.4801695,0.6572747,-1.4866697,2.7220175,0.3721536,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032199,0,akiec,0,akiec,0.49203804,0.013068302,0.009977354,0.06639747,0.3568052,0.0023554426,0.059358146,2.5165212,-1.1118453,-1.381717,0.51362413,2.1951551,-2.825306,0.4015546,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032202,5,nv,5,nv,0.03269632,0.01953816,0.01037598,0.09790957,0.011095391,0.7582287,0.070155844,-0.38062903,-0.89552206,-1.528398,0.7161527,-1.4613619,2.7630935,0.38282746,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032209,5,nv,5,nv,0.02901378,0.02113863,0.021049077,0.10415993,0.0179704,0.736135,0.07053315,-0.62578547,-0.9424543,-0.9467,0.652371,-1.1048304,2.607857,0.26252618,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032210,5,nv,5,nv,0.032273374,0.020261241,0.012245428,0.09906852,0.010390081,0.7555133,0.07024798,-0.4551859,-0.9207188,-1.4242758,0.66638327,-1.5885767,2.697969,0.32260308,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032222,1,bcc,2,bkl,0.021602826,0.3446601,0.44062892,0.10680005,0.006252818,0.007785766,0.072269455,-0.9588496,1.810885,2.0565293,0.63928455,-2.1986413,-1.9793767,0.24872777,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032224,5,nv,5,nv,0.032089427,0.020328341,0.012432096,0.09617863,0.009747689,0.7592395,0.06998433,-0.43875286,-0.8952635,-1.3869982,0.65892774,-1.6302493,2.7250378,0.34099194,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032227,5,nv,5,nv,0.03406411,0.018768717,0.011109999,0.099404104,0.012811223,0.7543144,0.06952742,-0.4001813,-0.9962343,-1.5205802,0.6707678,-1.3781041,2.6973836,0.3132956,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032240,6,vasc,6,vasc,0.0037295765,0.061382428,0.0008284577,0.019046705,0.0007026699,0.00030538035,0.9140048,-0.6773007,2.1235285,-2.1817846,0.95329905,-2.3464634,-3.1797922,4.8242407,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032243,5,nv,5,nv,0.034704212,0.0235639,0.033736028,0.108590044,0.030350763,0.6815055,0.08754965,-0.7076887,-1.0948341,-0.73598367,0.43302986,-0.8417282,2.2697544,0.21765625,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032249,2,bkl,3,df,0.08948974,0.008860972,0.16926718,0.5461289,0.0021497875,0.1257668,0.058336627,0.51161057,-1.8008572,1.1489649,2.3203416,-3.2171447,0.8519158,0.0837166,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032257,5,nv,5,nv,0.030870028,0.020008262,0.010780037,0.09221673,0.013825615,0.7631292,0.06917015,-0.48408347,-0.91772383,-1.5361729,0.61027235,-1.2873461,2.7235582,0.32270017,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032270,6,vasc,5,nv,0.034615215,0.01867435,0.009791919,0.09448003,0.0117868865,0.7505331,0.08011848,-0.36224216,-0.9793846,-1.6249782,0.64185274,-1.4395481,2.7142482,0.47697088,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032279,5,nv,5,nv,0.02933494,0.020490194,0.010401745,0.09581101,0.011539659,0.76519185,0.06723054,-0.4750196,-0.83385247,-1.5118254,0.70857865,-1.408009,2.7863276,0.35432866,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032281,5,nv,5,nv,0.03401913,0.020109119,0.014283158,0.10405351,0.022413466,0.7315661,0.07355552,-0.4570184,-0.982768,-1.3248603,0.6609639,-0.8742795,2.611246,0.31409916,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032283,2,bkl,0,akiec,0.63635653,0.015119856,0.0069502653,0.13301173,0.04424996,0.102473676,0.061838035,2.3812144,-1.3585358,-2.1357648,0.81589264,-0.28469023,0.5550613,0.049973916,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032287,4,mel,5,nv,0.022678003,0.018079238,0.01401789,0.0808772,0.013163418,0.7782884,0.07289586,-0.71886075,-0.94549173,-1.1999218,0.55267596,-1.2628148,2.8168411,0.44877577,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032288,5,nv,5,nv,0.029313423,0.018772857,0.010006466,0.09816429,0.010614393,0.7680383,0.06509028,-0.475087,-0.9207204,-1.5499009,0.73350996,-1.4909217,2.790707,0.32264286,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032289,5,nv,5,nv,0.032527216,0.020088233,0.010586002,0.09557229,0.01113212,0.75989544,0.07019869,-0.42409393,-0.9060369,-1.5466386,0.6537118,-1.4963363,2.7270098,0.3451586,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032290,1,bcc,1,bcc,0.013653181,0.907336,0.0032024144,0.037872717,0.0034278734,0.0027846643,0.031723242,-0.3762377,3.8203025,-1.8263055,0.6440206,-1.7582704,-1.9660828,0.46683937,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032297,5,nv,5,nv,0.030282326,0.018655885,0.0109554995,0.0950561,0.009044975,0.7678018,0.068203375,-0.43718684,-0.92158926,-1.4539093,0.70671624,-1.6455414,2.7957807,0.3747429,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032298,5,nv,5,nv,0.032450914,0.0208747,0.010961906,0.099472076,0.011380196,0.7545855,0.070274584,-0.43789217,-0.879083,-1.5231944,0.68225616,-1.485746,2.7085478,0.3347896,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032307,1,bcc,2,bkl,0.1669703,0.011380975,0.64674354,0.08409981,0.012011977,0.008241871,0.07055157,1.2530904,-1.4327823,2.6072242,0.5672786,-1.3788214,-1.7554982,0.3916183,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032310,5,nv,5,nv,0.031045903,0.0226305,0.010614286,0.09917221,0.01688775,0.7451475,0.074501835,-0.5103414,-0.82650983,-1.5836073,0.6510496,-1.1192198,2.667774,0.36501545,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032314,1,bcc,1,bcc,0.009231589,0.93148744,0.0044359323,0.027443865,0.0027807604,0.001485878,0.023134567,-0.5674396,4.046712,-1.300333,0.5220719,-1.7673465,-2.394065,0.351257,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032320,5,nv,5,nv,0.034789126,0.026177507,0.010667286,0.09313061,0.009992086,0.7536556,0.07158775,-0.3620582,-0.6464624,-1.5441815,0.62263983,-1.6095697,2.7135725,0.35956106,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032351,5,nv,5,nv,0.03191906,0.019792456,0.011410252,0.09888234,0.010252166,0.75925606,0.06848764,-0.4310688,-0.9089713,-1.4597601,0.69965833,-1.5667831,2.738067,0.33238107,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032357,5,nv,5,nv,0.032596756,0.01982667,0.0115708895,0.096191205,0.0115736425,0.7590362,0.06920469,-0.43300077,-0.93018556,-1.4687212,0.6491245,-1.4684832,2.714836,0.319855,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032363,5,nv,5,nv,0.03192765,0.02096615,0.011409904,0.09976281,0.011510963,0.75178003,0.072642535,-0.44014525,-0.8607084,-1.469136,0.6991777,-1.4603181,2.718826,0.38193288,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032364,5,nv,5,nv,0.030181939,0.019580057,0.010739743,0.10063549,0.013988496,0.75455517,0.0703191,-0.4831264,-0.9158585,-1.5164187,0.72113484,-1.2521349,2.7357583,0.3626732,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032365,2,bkl,5,nv,0.03065984,0.01714766,0.013638351,0.095628224,0.011607444,0.75539947,0.07591911,-0.45442432,-1.0355163,-1.2644923,0.68309003,-1.4257315,2.7498686,0.4522904,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032374,5,nv,5,nv,0.031789187,0.022316033,0.009513274,0.09790837,0.0073235333,0.76148486,0.06966477,-0.34895965,-0.7027804,-1.5553977,0.77594614,-1.8169929,2.8271844,0.43560883,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032379,5,nv,5,nv,0.0340563,0.017369071,0.008916414,0.09330529,0.014368025,0.7609403,0.07104464,-0.35803762,-1.0313617,-1.698159,0.64982426,-1.2210475,2.7485023,0.37725565,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032402,5,nv,5,nv,0.030541833,0.019541696,0.009168972,0.092622966,0.009822467,0.77015644,0.06814566,-0.41535667,-0.8619035,-1.6186287,0.69408315,-1.5497814,2.8121397,0.3871936,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032405,5,nv,5,nv,0.028659455,0.02123111,0.014017742,0.09493309,0.014428751,0.7570182,0.069711626,-0.56420577,-0.86422175,-1.2793655,0.63348293,-1.2504665,2.709698,0.32467762,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032410,3,df,3,df,0.053640433,0.042721458,0.19260414,0.59193313,0.04874853,0.013550003,0.05680224,-0.15520523,-0.382807,1.1231287,2.2458854,-0.25083336,-1.5311215,-0.09793255,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032425,4,mel,5,nv,0.046173967,0.029777054,0.017183168,0.11728195,0.13001488,0.5683866,0.09118234,-0.59911233,-1.0377903,-1.5875981,0.33305252,0.43612045,1.9112735,0.08133294,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032438,5,nv,5,nv,0.03221106,0.019893777,0.011613347,0.094263956,0.009796417,0.7644235,0.06779802,-0.4228032,-0.9047063,-1.4429581,0.6509858,-1.6130964,2.7440088,0.32141978,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032448,5,nv,5,nv,0.032717615,0.019615922,0.011203561,0.094651066,0.0111259455,0.75974095,0.07094495,-0.4206513,-0.93222326,-1.4923332,0.6416323,-1.499285,2.7244127,0.35333955,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032456,2,bkl,4,mel,0.026023468,0.019805232,0.22907217,0.10111863,0.35455242,0.17493267,0.094495445,-1.3264083,-1.599461,0.84862995,0.030887282,1.285449,0.578994,-0.03685556,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032461,1,bcc,1,bcc,0.008782803,0.93991894,0.0046330965,0.02643447,0.0010295092,0.001532559,0.017668538,-0.3639441,4.309054,-1.0035143,0.7379291,-2.5076575,-2.1098008,0.33504573,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032463,2,bkl,4,mel,0.16106926,0.03962459,0.17660813,0.121278435,0.36955214,0.025652777,0.10621464,0.3978972,-1.0044875,0.4899961,0.11415173,1.2283546,-1.4392854,-0.01847529,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032494,5,nv,5,nv,0.026306653,0.019451587,0.010032102,0.09502174,0.03409245,0.74952656,0.06556896,-0.70556474,-1.0074579,-1.6695966,0.57871914,-0.44631085,2.6440551,0.20771572,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032506,5,nv,5,nv,0.030161139,0.019234061,0.0104640145,0.09470955,0.0096631935,0.7644194,0.071348645,-0.46637055,-0.9162421,-1.5249828,0.67788994,-1.6046005,2.7661917,0.39465368,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032513,2,bkl,4,mel,0.072336204,0.023515295,0.01419275,0.1377681,0.4839537,0.13886298,0.12937099,-0.13889448,-1.2625682,-1.7674879,0.50535274,1.7617701,0.5132686,0.44246492,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032514,2,bkl,2,bkl,0.015938373,0.008640366,0.8742408,0.056968078,0.0076394933,0.004420934,0.032151967,-0.37633726,-0.9886222,3.628289,0.8974243,-1.1117353,-1.6587161,0.32540688,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032515,5,nv,5,nv,0.034600448,0.019603116,0.012942611,0.09948017,0.0118415095,0.74518985,0.07634234,-0.4070987,-0.9752766,-1.3904401,0.648993,-1.4793541,2.6626737,0.38426235,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032517,4,mel,4,mel,0.025798177,0.022357192,0.006494518,0.0900613,0.73714054,0.055432532,0.06271578,-0.8210966,-0.9642524,-2.200442,0.42908993,2.531378,-0.056233816,0.06721258,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032523,5,nv,5,nv,0.030709082,0.0202263,0.009863925,0.09641782,0.010151503,0.76713115,0.065500304,-0.42827386,-0.8458485,-1.5639483,0.71585864,-1.5352104,2.7898254,0.3292225,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032528,5,nv,5,nv,0.032277495,0.020772116,0.010137127,0.09764297,0.011767086,0.759554,0.06784924,-0.42731193,-0.86807066,-1.5854775,0.67963547,-1.4363757,2.7310493,0.31560603,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032541,5,nv,5,nv,0.030355118,0.019704148,0.013388199,0.09553997,0.013703874,0.75448155,0.072827175,-0.5216629,-0.953799,-1.3402548,0.62491655,-1.3169498,2.6914027,0.353461,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032543,5,nv,5,nv,0.033316173,0.020962736,0.009972349,0.09669178,0.011970761,0.7579191,0.06916713,-0.4054013,-0.8686978,-1.611628,0.66008425,-1.4289769,2.7191324,0.32508162,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032547,4,mel,4,mel,0.0111058885,0.0073732706,0.0026740814,0.04159809,0.9079204,0.0025250309,0.026803276,-0.44154537,-0.85115945,-1.8654149,0.87903357,3.962136,-1.9227675,0.43950334,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032548,5,nv,5,nv,0.032866307,0.018489812,0.009682066,0.095999144,0.015638264,0.76180553,0.065518886,-0.39544347,-0.97067165,-1.6176163,0.6764479,-1.1381707,2.7477999,0.29444703,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032549,5,nv,5,nv,0.034290276,0.021102052,0.008124711,0.09948658,0.012539533,0.7509183,0.073538505,-0.35067916,-0.83617073,-1.7906307,0.7144819,-1.3566545,2.735756,0.41226807,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032554,5,nv,5,nv,0.032827344,0.01829076,0.019851688,0.09470402,0.026560845,0.723404,0.084361345,-0.5861791,-1.171045,-1.0891517,0.4733154,-0.79800284,2.506527,0.3576685,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032559,4,mel,2,bkl,0.03274302,0.010943606,0.77334493,0.0937508,0.015853355,0.009787017,0.06357741,-0.08534029,-1.1812747,3.076695,0.96660995,-0.8106491,-1.2929736,0.5782281,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032562,5,nv,5,nv,0.034447525,0.01989544,0.0106138615,0.102208786,0.018411754,0.7406321,0.07379054,-0.4377122,-0.9866588,-1.6149888,0.6498682,-1.06416,2.6303546,0.3240811,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032564,4,mel,4,mel,0.015768744,0.01235798,0.007835141,0.049727075,0.8843364,0.00042078344,0.029554,-0.22215259,-0.46588054,-0.9215635,0.926367,3.804655,-3.8458195,0.4060367,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032568,5,nv,5,nv,0.031788155,0.021608729,0.010593072,0.09717268,0.012741342,0.7533386,0.07275745,-0.43749845,-0.82349503,-1.5363925,0.67989737,-1.3517405,2.7279224,0.39053902,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032570,2,bkl,2,bkl,0.030202933,0.014424718,0.86348677,0.050913032,0.006852038,0.0039214073,0.030199168,0.1991796,-0.53981626,3.5522192,0.7213596,-1.2842134,-1.8423089,0.19905499,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032578,5,nv,5,nv,0.03105797,0.021104606,0.013415553,0.09698899,0.011463932,0.7567556,0.06921333,-0.44835207,-0.83471626,-1.287793,0.6903899,-1.4450018,2.7448328,0.3529859,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032592,4,mel,6,vasc,0.029993955,0.01642642,0.025387106,0.22525142,0.2371047,0.12493445,0.34090194,-1.0866139,-1.6887188,-1.2533685,0.9296074,0.980892,0.34017947,1.3439851,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032593,5,nv,5,nv,0.031553272,0.02066539,0.009847846,0.09771419,0.010238099,0.76192087,0.0680603,-0.4113777,-0.8345945,-1.5758023,0.7189919,-1.5369388,2.7727878,0.3573392,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032605,5,nv,5,nv,0.031929415,0.020428978,0.009989546,0.094277896,0.012214558,0.76377696,0.06738264,-0.39323822,-0.8398116,-1.5552267,0.6894808,-1.3541373,2.7815099,0.35362154,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032612,5,nv,5,nv,0.031143667,0.020047126,0.00968261,0.094638556,0.01516935,0.7570411,0.07227766,-0.44928533,-0.8898104,-1.6175648,0.6621687,-1.1686193,2.7415214,0.39261886,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032614,6,vasc,6,vasc,0.003143489,0.0018172865,0.001067853,0.0075706732,0.0008115039,0.0004413341,0.9851479,-0.1771252,-0.725114,-1.256808,0.7018236,-1.5313241,-2.1404114,5.5703335,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032618,2,bkl,4,mel,0.018403513,0.011024233,0.015763227,0.08458944,0.8112888,0.0027651559,0.056165654,-0.52502173,-1.0374674,-0.6798834,1.000246,3.2610607,-2.4204662,0.59074205,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032621,5,nv,5,nv,0.031197404,0.023319673,0.011582606,0.10089304,0.011354316,0.7504956,0.071157366,-0.4543293,-0.7453667,-1.4451599,0.7193967,-1.4650663,2.7260697,0.37022975,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032630,4,mel,4,mel,0.056850944,0.035726298,0.011794896,0.17357682,0.37408182,0.2044226,0.14354661,-0.47337762,-0.93792343,-2.0461435,0.64280987,1.4106642,0.8063791,0.45284954,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032635,5,nv,5,nv,0.03178772,0.020863071,0.010532905,0.097269244,0.012594503,0.75679386,0.07015866,-0.4540333,-0.87513286,-1.5586094,0.6643692,-1.3798531,2.7159774,0.3376459,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032639,5,nv,5,nv,0.034523647,0.022097247,0.0094602015,0.10264431,0.015882924,0.7408577,0.07453401,-0.4322795,-0.8784712,-1.7268305,0.6573455,-1.2086796,2.6338844,0.33733132,convnext_tiny,train,3,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
