image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031645,5,nv,5,nv,0.028304387,0.016746597,0.0064024893,0.08970782,0.015407889,0.775341,0.06808981,-0.4932993,-1.0181209,-1.9796292,0.6602418,-1.1014365,2.8169868,0.38451153,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031657,5,nv,5,nv,0.02923208,0.018797204,0.0074965106,0.09145773,0.015042754,0.76912653,0.06884713,-0.5034115,-0.94497,-1.8642405,0.63719875,-1.167782,2.7665772,0.35321015,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031658,5,nv,5,nv,0.027954914,0.01812654,0.008735354,0.08838204,0.012050714,0.7787642,0.06598615,-0.51965576,-0.9528716,-1.68287,0.6314202,-1.3611248,2.8074596,0.33919623,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031669,5,nv,5,nv,0.031155132,0.02128538,0.025219236,0.113660015,0.010389537,0.7254432,0.07284751,-0.6117424,-0.9927011,-0.8231145,0.6824902,-1.7099223,2.5360613,0.23764686,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031686,2,bkl,2,bkl,0.049624477,0.08783016,0.53055143,0.15823725,0.014724355,0.09587951,0.06315279,-0.5559752,0.014945495,1.8134575,0.60363597,-1.7709566,0.1026329,-0.31490225,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031696,5,nv,5,nv,0.028622784,0.018101728,0.0083131865,0.089143254,0.0132587915,0.77560616,0.06695405,-0.50263107,-0.9608267,-1.738991,0.6334106,-1.2721732,2.7968109,0.34717247,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031705,5,nv,5,nv,0.026413433,0.019080479,0.0101962155,0.08811675,0.019026352,0.7665299,0.07063689,-0.6398839,-0.965091,-1.5917401,0.5649059,-0.96793175,2.728117,0.34379587,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031708,5,nv,5,nv,0.026616557,0.019054776,0.008791958,0.10829402,0.07622185,0.68378526,0.07723552,-0.8334445,-1.1676602,-1.9411407,0.5698718,0.21867022,2.4126658,0.23188134,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031711,4,mel,4,mel,0.015837118,0.008534363,0.0023273826,0.04479834,0.8893702,0.005375397,0.033757232,-0.3252214,-0.94347715,-2.2428339,0.7145932,3.7029357,-1.4057455,0.4316168,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031726,5,nv,5,nv,0.031449985,0.018833935,0.007027932,0.11237013,0.3029413,0.44091114,0.086465545,-0.8486794,-1.3614174,-2.3471854,0.42472023,1.4164611,1.7917655,0.16266812,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031743,0,akiec,0,akiec,0.976353,0.0025687155,0.0010747747,0.010316325,0.0007470111,0.00047257892,0.008467671,5.4100513,-0.5303669,-1.4016621,0.85995466,-1.7654482,-2.2233233,0.66248286,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031744,5,nv,5,nv,0.028162792,0.018110104,0.007891399,0.08908749,0.013754944,0.77655214,0.066441126,-0.52358514,-0.9651167,-1.7958136,0.62803227,-1.2401881,2.793277,0.3347295,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031747,5,nv,5,nv,0.028131947,0.01955614,0.009548115,0.09077118,0.013074107,0.7715644,0.06735412,-0.5453478,-0.90896446,-1.6259099,0.62608814,-1.3116199,2.7661664,0.32771027,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031751,5,nv,5,nv,0.027143855,0.018399991,0.008468616,0.08762433,0.012459519,0.7804475,0.06545617,-0.555515,-0.9443156,-1.7202985,0.61639285,-1.3341811,2.8032017,0.32471493,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031784,4,mel,4,mel,0.0238866,0.0108604785,0.060634695,0.060019415,0.76795644,0.015370117,0.061272208,-0.6790695,-1.4672569,0.2524801,0.24228097,2.7913458,-1.1199621,0.2629392,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031791,5,nv,5,nv,0.029231817,0.019771503,0.010537257,0.09288997,0.014211121,0.7649827,0.068375655,-0.52182275,-0.91283876,-1.5421629,0.6343352,-1.2430556,2.7427728,0.32793635,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031796,5,nv,5,nv,0.026749505,0.0180826,0.01245079,0.1035217,0.015256803,0.7540495,0.06988913,-0.6418457,-1.0334115,-1.4065778,0.7114195,-1.2033364,2.6970963,0.31854847,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031799,3,df,3,df,0.0008957451,0.00047269146,0.00032206223,0.9948881,0.0001981872,8.0197606e-05,0.0031429643,-0.17239317,-0.8116065,-1.1953043,6.8403363,-1.6808369,-2.585555,1.0828725,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031801,5,nv,5,nv,0.02852566,0.018630927,0.007992112,0.09044169,0.015069092,0.7717707,0.06756983,-0.5347482,-0.96072906,-1.8070972,0.61915326,-1.1729065,2.7631354,0.32760942,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031803,5,nv,5,nv,0.029675946,0.018660646,0.009656669,0.0898682,0.009731817,0.7726473,0.06975941,-0.44605383,-0.9099737,-1.5687418,0.6619537,-1.5609901,2.8134322,0.40866196,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031807,5,nv,5,nv,0.02792545,0.019157007,0.008430487,0.09104947,0.012160537,0.7737242,0.067552805,-0.5286138,-0.9054838,-1.726298,0.6532508,-1.3599561,2.7930632,0.35475743,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031809,5,nv,5,nv,0.028449427,0.020663667,0.010343955,0.091918394,0.014838745,0.76638484,0.06740094,-0.5668342,-0.88658535,-1.5785598,0.6059388,-1.2177206,2.7267222,0.29569682,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031812,2,bkl,2,bkl,0.006933446,0.007386526,0.89894533,0.045152754,0.0031499285,0.006114495,0.032317523,-0.96753466,-0.90423423,3.8973305,0.90615964,-1.7565119,-1.0932294,0.57171804,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031826,5,nv,5,nv,0.027569005,0.018242428,0.008128111,0.09157185,0.011417508,0.7763265,0.06674465,-0.5249511,-0.93789315,-1.7463146,0.6754806,-1.4064955,2.8129299,0.35923085,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031835,5,nv,5,nv,0.028716443,0.018968524,0.008939813,0.08951351,0.012148234,0.77493536,0.06677812,-0.5116604,-0.9263492,-1.6786157,0.62525934,-1.3719463,2.7836494,0.33224535,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031847,5,nv,5,nv,0.027895352,0.017855842,0.00859121,0.09279909,0.011950069,0.7739891,0.0669194,-0.52205265,-0.96818185,-1.6997728,0.67992425,-1.3697757,2.8010452,0.35297632,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031848,5,nv,5,nv,0.023513502,0.0387383,0.003984469,0.097342305,0.012745789,0.7542084,0.069467254,-0.68001795,-0.180764,-2.4551888,0.7406409,-1.2923918,2.788076,0.40326262,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031855,5,nv,5,nv,0.026014829,0.017985625,0.0086691165,0.09102098,0.010089801,0.7799892,0.066230476,-0.5663933,-0.93548733,-1.6652932,0.6860298,-1.5135349,2.83422,0.36808056,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031856,5,nv,5,nv,0.029874004,0.019270634,0.009531492,0.093698904,0.012539638,0.7672912,0.06779414,-0.4888397,-0.92724586,-1.631227,0.6542583,-1.3569334,2.757038,0.3306476,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031860,5,nv,5,nv,0.026990483,0.018374613,0.010911981,0.09105297,0.012807719,0.7722832,0.06757896,-0.5886395,-0.9731538,-1.4942627,0.6273176,-1.3340759,2.7652276,0.32917294,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031868,5,nv,5,nv,0.026998661,0.01873173,0.00818596,0.089029185,0.01162529,0.779272,0.0661571,-0.5518966,-0.9174649,-1.7452633,0.64128053,-1.3945009,2.8106763,0.3443485,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031878,5,nv,5,nv,0.027537353,0.018388811,0.010594754,0.08729871,0.010516532,0.78114897,0.064514905,-0.52866495,-0.93246603,-1.4838494,0.6251274,-1.49126,2.8165574,0.32268777,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031884,5,nv,5,nv,0.028165372,0.018877305,0.008988905,0.09192055,0.012923709,0.7719484,0.06717578,-0.54465955,-0.9447925,-1.6867621,0.6381718,-1.3236897,2.7661648,0.32455987,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031887,5,nv,5,nv,0.031002715,0.019560609,0.012859511,0.091565296,0.015012757,0.7641753,0.06582381,-0.49700034,-0.95755714,-1.3769912,0.5859773,-1.2221748,2.7077222,0.25590652,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031889,5,nv,5,nv,0.029919617,0.018733308,0.008198326,0.08685643,0.019525457,0.76839566,0.06837118,-0.4879638,-0.9561748,-1.782548,0.5777786,-0.914759,2.7578268,0.33847338,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031900,4,mel,2,bkl,0.065578036,0.00974283,0.7071343,0.094801836,0.056917295,0.00033535133,0.06549029,0.89881665,-1.0078924,3.2767963,1.2673645,0.75717485,-4.377001,0.8974777,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031906,5,nv,5,nv,0.025392188,0.016575487,0.0067055593,0.08426173,0.008898936,0.7992386,0.058927465,-0.50473166,-0.9312481,-1.8362361,0.6947546,-1.5532416,2.9444864,0.337134,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031919,5,nv,5,nv,0.019017225,0.014682688,0.10108008,0.09998499,0.012558955,0.6758318,0.07684423,-1.1202207,-1.3788968,0.5503473,0.5394542,-1.5351318,2.4503784,0.27621463,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031925,1,bcc,2,bkl,0.014101248,0.16659822,0.6901305,0.06698131,0.0024813109,0.001135332,0.05857208,-0.565273,1.9040487,3.3253443,0.9928772,-2.3027492,-3.0846112,0.8587217,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031929,0,akiec,0,akiec,0.96765155,0.0017821316,0.0042498494,0.01389155,0.0018789987,0.00018258965,0.0103633925,5.251233,-1.0458289,-0.1767555,1.0076418,-0.99290013,-3.3241532,0.7146406,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031933,5,nv,5,nv,0.028848635,0.018652676,0.009880243,0.093223296,0.016702313,0.76416713,0.068525724,-0.5375247,-0.97359776,-1.6090502,0.63541025,-1.0840403,2.7391992,0.32762194,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031934,5,nv,5,nv,0.029693224,0.020582175,0.008035434,0.089516,0.014723245,0.7703563,0.06709357,-0.48167104,-0.8481645,-1.7887291,0.6218274,-1.1831626,2.7742631,0.33349815,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031938,5,nv,5,nv,0.028077021,0.018672638,0.0099216355,0.09177694,0.011556759,0.7730546,0.06694044,-0.54015434,-0.9480464,-1.5803876,0.6442554,-1.427835,2.775244,0.32869768,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031939,5,nv,5,nv,0.027312038,0.017745713,0.009027848,0.08938576,0.011583913,0.7798774,0.06506724,-0.5371301,-0.96831375,-1.6441435,0.6485039,-1.3948405,2.8146791,0.33096355,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031941,4,mel,4,mel,0.0122196525,0.011311251,0.004952484,0.04677737,0.88502795,0.0039723082,0.03573897,-0.64573985,-0.7229876,-1.5488964,0.6966141,3.6368337,-1.7694383,0.42745617,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031946,5,nv,5,nv,0.028946918,0.018653147,0.009002082,0.089792766,0.01258384,0.77482444,0.066196784,-0.50695217,-0.9464012,-1.6749603,0.62508845,-1.3400024,2.7802205,0.32021594,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031948,5,nv,5,nv,0.041974667,0.017885353,0.008295628,0.08851968,0.025895145,0.7465343,0.0708952,-0.28474662,-1.1378307,-1.9060845,0.461412,-0.7677574,2.5936286,0.23938994,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031950,6,vasc,6,vasc,0.014248928,0.006588797,0.001981949,0.050474625,0.0036400922,0.15001652,0.7730491,-0.65473,-1.4260408,-2.627331,0.61005896,-2.0194025,1.6993337,3.3389308,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031958,4,mel,2,bkl,0.011961142,0.007245327,0.88929635,0.043189168,0.013757143,0.0015296796,0.033021223,-0.43238005,-0.9336864,3.8763874,0.85154665,-0.29248497,-2.4889848,0.58310723,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031965,5,nv,5,nv,0.027233183,0.018854482,0.011238578,0.08909982,0.01458787,0.77020943,0.06877667,-0.5928754,-0.96056116,-1.4779594,0.59244555,-1.2171212,2.7493508,0.33355293,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031980,2,bkl,2,bkl,0.012587016,0.014700053,0.88685095,0.042283677,0.0053756023,0.0032385238,0.034964085,-0.4401848,-0.28499946,3.8148263,0.77155054,-1.2909802,-1.797733,0.5814707,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031985,5,nv,5,nv,0.02852169,0.01857097,0.008344361,0.0926399,0.015527689,0.76763135,0.06876399,-0.5458541,-0.97491926,-1.774933,0.63220084,-1.1538941,2.7467906,0.33416134,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031993,0,akiec,0,akiec,0.9651508,0.00346323,0.0016652541,0.014977071,0.0020813681,0.000752678,0.0119095845,4.947744,-0.6823388,-1.414563,0.7819799,-1.1915148,-2.2086582,0.55280304,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031994,5,nv,5,nv,0.028299183,0.018810986,0.008451799,0.092960864,0.011860619,0.77319974,0.06641678,-0.5255505,-0.9339426,-1.7340044,0.663795,-1.3951601,2.7821538,0.32756612,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0031999,4,mel,5,nv,0.025920654,0.018087542,0.009884246,0.08484701,0.0121596735,0.781208,0.06789289,-0.57761323,-0.9374302,-1.5417113,0.6081963,-1.3345283,2.828188,0.38527772,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032036,4,mel,2,bkl,0.014387792,0.0052414276,0.8503447,0.04373688,0.04970517,0.0051732464,0.031410806,-0.55333614,-1.5631225,3.5259254,0.55847514,0.6863924,-1.576216,0.22743556,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032042,5,nv,5,nv,0.029101957,0.020965433,0.32044527,0.098115794,0.007900113,0.4435469,0.079924546,-0.84261763,-1.1705481,1.5562885,0.37272537,-2.1465461,1.8813806,0.16766001,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032067,5,nv,5,nv,0.029175704,0.017024992,0.008855065,0.08950415,0.025481608,0.76199067,0.06796789,-0.5793839,-1.1180377,-1.7717303,0.54156494,-0.7147633,2.6832142,0.26631528,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032070,4,mel,0,akiec,0.81627375,0.009225481,0.093530186,0.04780811,0.0022521827,0.0003382112,0.030571952,4.010249,-0.47253138,1.8437836,1.1726948,-1.882601,-3.7785854,0.72558236,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032076,6,vasc,6,vasc,0.0015795034,0.00080600934,0.00023303443,0.00516395,0.0009636117,0.0001885812,0.9910653,-0.2560739,-0.9288445,-2.1697538,0.9285172,-0.7502514,-2.381411,6.185596,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032079,4,mel,1,bcc,0.010184162,0.9264278,0.0014518742,0.02543439,0.012276147,0.0033331097,0.020892642,-0.5114376,3.999065,-2.459416,0.40383106,-0.32461327,-1.6283654,0.20712593,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032087,5,nv,5,nv,0.028836932,0.018938744,0.008444942,0.09131176,0.013528746,0.7714566,0.06748216,-0.5236614,-0.9441084,-1.7517507,0.6289612,-1.2805017,2.762962,0.32654503,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032115,5,nv,5,nv,0.026891233,0.018166173,0.008738402,0.09613856,0.010407367,0.77442694,0.06523134,-0.55346453,-0.9457035,-1.6775377,0.72052586,-1.502751,2.8068585,0.33267516,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032122,5,nv,5,nv,0.028831871,0.018458473,0.008058903,0.09037216,0.013000725,0.77512914,0.06614875,-0.50057787,-0.9465359,-1.7752818,0.641877,-1.2970542,2.7909703,0.32984668,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032136,5,nv,5,nv,0.031907868,0.019997645,0.008078513,0.08576703,0.018038658,0.7706608,0.06554944,-0.43642464,-0.9036626,-1.8100698,0.55235744,-1.00676,2.747971,0.28352737,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032143,5,nv,5,nv,0.028441878,0.01853718,0.008455689,0.08894173,0.0130162705,0.77564615,0.06696103,-0.51607096,-0.9441549,-1.7290939,0.62404794,-1.2977334,2.789763,0.3401772,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032148,5,nv,5,nv,0.028091421,0.019688783,0.0079686865,0.09118991,0.031007826,0.75282496,0.06922841,-0.6286121,-0.9840272,-1.888557,0.548868,-0.5298367,2.6597564,0.2733349,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032156,2,bkl,2,bkl,0.013829167,0.007877999,0.88629395,0.05133716,0.0051004225,0.0027977556,0.032763507,-0.28480366,-0.8475099,3.875465,1.0268313,-1.2822604,-1.8827665,0.57773155,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032169,5,nv,5,nv,0.029093776,0.018342435,0.009241852,0.093618944,0.011430648,0.7712834,0.06698897,-0.49979013,-0.96109724,-1.6465724,0.6689183,-1.4340165,2.7777414,0.33421355,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032171,5,nv,5,nv,0.027865222,0.017709265,0.007905335,0.08908821,0.011761118,0.7793827,0.06628811,-0.5059966,-0.95928824,-1.7658379,0.6562509,-1.3685771,2.8251262,0.3606346,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032174,1,bcc,1,bcc,0.005411797,0.9517145,0.0021170105,0.02144394,0.0020692523,0.0012579523,0.01598546,-0.63625723,4.533427,-1.5748336,0.74060374,-1.5976508,-2.0953531,0.44684133,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032175,5,nv,0,akiec,0.92989695,0.0035990623,0.0032492825,0.024602752,0.00436272,0.008943848,0.025345307,4.1203895,-1.434011,-1.5362502,0.48817384,-1.2415885,-0.5237181,0.51790935,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032179,2,bkl,2,bkl,0.015224031,0.012145843,0.86911273,0.055638835,0.007236872,0.0023332764,0.038308322,-0.31833053,-0.5442188,3.7262669,0.97767544,-1.0620168,-2.1939325,0.6044613,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032185,1,bcc,1,bcc,0.005051965,0.94789463,0.002203964,0.024027977,0.0017350909,0.0016740119,0.017412292,-0.77854955,4.4559164,-1.6080697,0.78089184,-1.8472669,-1.8831038,0.4588495,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032195,5,nv,5,nv,0.029152848,0.019897586,0.010855969,0.09497954,0.0145046385,0.7588271,0.07178234,-0.54536057,-0.9273148,-1.533198,0.6357484,-1.2434446,2.7138608,0.35572535,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032199,0,akiec,2,bkl,0.23910195,0.0077163326,0.43301076,0.09604408,0.14568736,0.005275807,0.07316382,1.4298563,-2.0036945,2.0237288,0.5177735,0.93442917,-2.383902,0.24566735,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032202,5,nv,5,nv,0.029772026,0.018323448,0.009710358,0.0923335,0.015236372,0.7678479,0.06677632,-0.51146877,-0.99685675,-1.6318451,0.620369,-1.1813526,2.7385535,0.29631045,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032209,5,nv,5,nv,0.03149993,0.023634028,0.22264376,0.13875753,0.019231992,0.45489013,0.109342635,-0.9336467,-1.2209444,1.0219412,0.5490963,-1.4270568,1.7364241,0.31085452,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032210,5,nv,5,nv,0.02742041,0.018390175,0.01070085,0.088097095,0.010885598,0.78023523,0.06427062,-0.5621875,-0.96165854,-1.5031519,0.60496444,-1.4860342,2.7861204,0.28962743,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032222,1,bcc,2,bkl,0.0140669085,0.012833717,0.88285226,0.050482374,0.0040380373,0.001911344,0.0338154,-0.23601264,-0.3277618,3.9033203,1.0417867,-1.4840788,-2.232031,0.6410787,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032224,5,nv,5,nv,0.0276975,0.01836049,0.00967045,0.090945095,0.013679319,0.7733402,0.06630687,-0.5623098,-0.9734509,-1.6145768,0.62660414,-1.2677668,2.7670672,0.31064144,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032227,5,nv,5,nv,0.02929767,0.018866317,0.008260103,0.09087024,0.016940003,0.76779664,0.06796906,-0.52272,-0.96284956,-1.7887907,0.60920477,-1.0705498,2.743297,0.31882465,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032240,6,vasc,6,vasc,0.0010239417,0.0025571398,0.0003569939,0.0048886603,0.0002052161,0.00012354458,0.9908444,-0.5684459,0.34678343,-1.6221424,0.9948124,-2.1757972,-2.683259,6.306452,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032243,5,nv,2,bkl,0.035262056,0.019418823,0.4266836,0.1521732,0.111834414,0.15226884,0.10235911,-0.97587293,-1.5724376,1.5173624,0.48633897,0.17833892,0.48696727,0.08980692,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032249,2,bkl,2,bkl,0.01569857,0.009201764,0.8725122,0.059298154,0.0033445007,0.0028255605,0.03711928,-0.19029918,-0.7244735,3.827508,1.1387097,-1.7365512,-1.9051616,0.67026776,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032257,5,nv,5,nv,0.02855815,0.01880603,0.009192086,0.09072473,0.015547464,0.7697188,0.067452796,-0.5474151,-0.96518004,-1.6810145,0.6084725,-1.15546,2.7466679,0.31207052,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032270,6,vasc,5,nv,0.030764347,0.019882256,0.00917278,0.0918113,0.014090673,0.7632319,0.07104672,-0.48024964,-0.9167784,-1.6903656,0.61312926,-1.261093,2.7309558,0.35673153,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032279,5,nv,5,nv,0.02683614,0.018950444,0.007776092,0.091300756,0.014371852,0.7726649,0.068099886,-0.5575576,-0.90547967,-1.7962531,0.66685206,-1.1820354,2.8025384,0.3736685,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032281,5,nv,4,mel,0.027407374,0.0075016087,0.0027555667,0.048119407,0.87091345,0.007793903,0.03550862,0.028353758,-1.2673407,-2.2688353,0.5912271,3.4870842,-1.2291167,0.28731695,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032283,2,bkl,4,mel,0.02620112,0.008988082,0.06198659,0.059043128,0.8074765,0.002227987,0.034076557,-0.06913158,-1.1390343,0.7919843,0.74333435,3.3589802,-2.5338356,0.19367567,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032287,4,mel,5,nv,0.023989856,0.023763359,0.022654723,0.08213744,0.009929058,0.7617223,0.07580323,-0.7503688,-0.7598551,-0.8076315,0.480394,-1.6325343,2.7075822,0.40014103,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032288,5,nv,5,nv,0.02869602,0.018043919,0.009766748,0.09474025,0.012091985,0.7712817,0.06537934,-0.5103186,-0.97426814,-1.5880935,0.684062,-1.3745339,2.7809768,0.31312945,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032289,5,nv,5,nv,0.02935411,0.018752662,0.008433855,0.08914162,0.0132680265,0.77484506,0.06620462,-0.4900331,-0.93812984,-1.7372117,0.6207606,-1.2841088,2.7831974,0.32328466,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032290,1,bcc,1,bcc,0.0032067325,0.937622,0.00083129207,0.015804537,0.0011278283,0.0003391838,0.041068345,-0.8708974,4.807197,-2.2209237,0.72414756,-1.9158561,-3.117363,1.6790879,convnext_small,train,3,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
