image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0033054,1,bcc,2,bkl,0.05940515,0.23023105,0.26644388,0.18663625,0.018525183,0.054747365,0.18401107,-4.585438,-3.2307353,-3.084655,-3.4406571,-5.7506876,-4.6670895,-3.4548228,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033058,5,nv,5,nv,0.02550314,0.011008978,0.0037655581,0.06772623,0.07124337,0.775985,0.04476774,-2.3021557,-3.1422462,-4.215061,-1.3254839,-1.2748556,1.1131759,-1.7394695,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033063,4,mel,4,mel,0.01675877,0.00707562,0.005816867,0.05642383,0.8801269,0.00096119684,0.032836914,-1.6827887,-2.5450554,-2.7409487,-0.4688189,2.2783556,-4.5412865,-1.0101572,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033064,5,nv,5,nv,0.028264677,0.023443898,0.0069956314,0.07844255,0.0135149,0.76748353,0.08185486,-1.9285566,-2.115559,-3.3248835,-0.9078029,-2.6663766,1.3729477,-0.8652218,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033066,5,nv,5,nv,0.037372526,0.031219767,0.036762606,0.113253064,0.0058867717,0.6877738,0.087731436,-2.0517032,-2.2315876,-2.068158,-0.9430142,-3.899931,0.86082107,-1.1983587,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033068,4,mel,2,bkl,0.030732034,0.008551217,0.60517013,0.079698496,0.20499969,0.027567359,0.043281037,-2.372918,-3.65215,0.60728616,-1.4199727,-0.47521502,-2.481591,-2.0305088,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033070,5,nv,5,nv,0.04318757,0.015933624,0.0070617883,0.080789566,0.008770888,0.78169185,0.06256472,-1.2655555,-2.2626765,-3.07641,-0.6392604,-2.8596702,1.6303525,-0.89490664,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033080,5,nv,5,nv,0.020351106,0.030354792,0.007874633,0.08349985,0.080663696,0.7075902,0.069665655,-2.5381143,-2.1382952,-3.4876027,-1.1264048,-1.1609608,1.0106156,-1.3075421,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033081,4,mel,5,nv,0.055667967,0.023831015,0.24536277,0.14341816,0.042286437,0.4171722,0.072261356,-2.7896743,-3.6380913,-1.3063415,-1.8433146,-3.0646129,-0.7755802,-2.5287898,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033089,4,mel,4,mel,0.023612339,0.0154871745,0.044176385,0.10136796,0.64690596,0.10924559,0.059204582,-2.8632665,-3.2850237,-2.2368453,-1.4062787,0.44716513,-1.3314373,-1.9440368,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033094,5,nv,5,nv,0.039273977,0.025463907,0.0106491875,0.111065276,0.015116722,0.71339774,0.08503321,-1.3993363,-1.8326365,-2.7044148,-0.35978037,-2.354097,1.5001405,-0.6268567,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033099,4,mel,5,nv,0.025539368,0.024504106,0.01289646,0.08083218,0.026786933,0.7656795,0.06376143,-2.0299406,-2.071321,-2.7132092,-0.87778664,-1.9822475,1.3706019,-1.1150135,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033106,5,nv,4,mel,0.032877456,0.03176991,0.018202158,0.12108123,0.41344088,0.29144534,0.09118307,-2.5020738,-2.5363414,-3.0933208,-1.1983992,0.029653654,-0.32000846,-1.4819916,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033107,5,nv,5,nv,0.034345344,0.01897137,0.015200331,0.13088883,0.021656131,0.6782729,0.10066515,-2.0666196,-2.6601548,-2.8817687,-0.7287376,-2.5277972,0.91646373,-0.9912863,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033111,5,nv,4,mel,0.017801754,0.014254835,0.008369064,0.08262227,0.672209,0.13557379,0.069169246,-2.777738,-2.9999392,-3.5324934,-1.2427561,0.8535341,-0.7475192,-1.4204789,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033114,4,mel,4,mel,0.016890056,0.018206254,0.017919246,0.03817525,0.8642018,0.007920388,0.036687117,-3.1090732,-3.034033,-3.049923,-2.2936108,0.82600814,-3.8663578,-2.3333726,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033117,4,mel,4,mel,0.049385145,0.020140996,0.0062681134,0.09595012,0.7446275,0.011532482,0.072095685,-1.4645212,-2.3614135,-3.5286953,-0.8003424,1.2487133,-2.9190032,-1.0861766,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033122,4,mel,5,nv,0.02166094,0.017565677,0.049634922,0.1840402,0.10081327,0.51970494,0.10658005,-3.1060925,-3.3156562,-2.2769084,-0.966449,-1.5683333,0.07165807,-1.5127069,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033126,5,nv,5,nv,0.052510258,0.031053696,0.011977451,0.11957071,0.02274115,0.6546608,0.10748602,-1.066636,-1.5919266,-2.5446186,-0.24373661,-1.9034685,1.4564728,-0.35028377,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033127,2,bkl,2,bkl,0.0236062,0.01078214,0.73319745,0.0841054,0.01866609,0.04431777,0.08532496,-2.3603563,-3.1439745,1.0755494,-1.089795,-2.5951571,-1.7304798,-1.0753986,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033159,5,nv,5,nv,0.03441968,0.042622015,0.011657323,0.099000506,0.013764463,0.7201824,0.07835359,-1.8018746,-1.5881323,-2.8845685,-0.74537796,-2.7184129,1.2390015,-0.97927123,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033161,5,nv,5,nv,0.038907897,0.028448675,0.014654422,0.079698086,0.016807886,0.75029,0.071193084,-1.492793,-1.8058885,-2.4692478,-0.7757446,-2.3321419,1.4664696,-0.8885945,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033162,5,nv,5,nv,0.037821386,0.016083624,0.038186517,0.11853407,0.07512569,0.6135926,0.100656144,-2.2502847,-3.1053574,-2.2406769,-1.1079587,-1.5639967,0.53617203,-1.271449,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033180,4,mel,4,mel,0.04134204,0.014892708,0.012427254,0.038208503,0.7956773,0.037920516,0.059531614,-2.351245,-3.3722532,-3.553233,-2.4300668,0.60606885,-2.4376326,-1.9866173,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033183,4,mel,4,mel,0.019900631,0.24103993,0.004553115,0.12010873,0.5235893,0.018505415,0.0723028,-4.7168016,-2.2225907,-6.1917415,-2.9191558,-1.4468457,-4.7894897,-3.4266903,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033185,2,bkl,2,bkl,0.0035130114,0.0018083131,0.9170586,0.035426397,0.012297285,0.0013528715,0.028543467,-3.5690217,-4.233101,1.995676,-1.2580382,-2.3161168,-4.523266,-1.4740671,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033194,5,nv,5,nv,0.034131948,0.017147725,0.006315179,0.07429871,0.0088416105,0.79806566,0.06119914,-1.5442647,-2.2326329,-3.2315423,-0.7664048,-2.8950295,1.6076925,-0.96036536,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033199,2,bkl,2,bkl,0.027223995,0.015147572,0.867194,0.045267615,0.0052604694,0.022927487,0.016978804,-2.6508887,-3.237147,0.8102753,-2.1423955,-4.2947674,-2.822651,-3.1230216,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033201,2,bkl,2,bkl,0.037622053,0.012297659,0.8206865,0.05179916,0.011272161,0.02567882,0.040643495,-2.5010445,-3.6192262,0.5815062,-2.181261,-3.7062988,-2.8829684,-2.4237962,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033203,1,bcc,5,nv,0.03223134,0.102039814,0.014182123,0.09727757,0.010654324,0.6661884,0.077426374,-2.089643,-0.93721914,-2.9106,-0.9850139,-3.1966166,0.9389903,-1.2132548,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033218,1,bcc,2,bkl,0.038299687,0.26044717,0.4967537,0.07455604,0.007702538,0.006901755,0.115339056,-3.2423885,-1.32543,-0.67973584,-2.5762792,-4.84628,-4.956054,-2.139954,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033223,5,nv,5,nv,0.021106225,0.012133579,0.008353646,0.08701603,0.0791422,0.7362277,0.05602057,-2.7788103,-3.3324015,-3.70568,-1.3622856,-1.457132,0.7731613,-1.802659,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033225,5,nv,5,nv,0.016713198,0.013441743,0.0066969185,0.0763833,0.17633799,0.66220796,0.048218966,-3.1694992,-3.387333,-4.0840507,-1.6499338,-0.81329536,0.50988173,-2.1099455,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033235,2,bkl,2,bkl,0.018507792,0.0030660369,0.85313493,0.04308048,0.02557204,0.019614952,0.03702367,-3.1967347,-4.9945407,0.63399124,-2.3518565,-2.873427,-3.1386344,-2.503369,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033252,2,bkl,2,bkl,0.042836133,0.0125208525,0.48841512,0.12694956,0.018967245,0.18625729,0.124053776,-3.466613,-4.6965995,-1.0328293,-2.3802052,-4.2812815,-1.996866,-2.4032798,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033264,2,bkl,5,nv,0.059397392,0.02479914,0.23673117,0.07580999,0.05304771,0.4237537,0.12646092,-2.3306503,-3.2040915,-0.9479754,-2.0866704,-2.443709,-0.36574817,-1.5749671,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033276,5,nv,5,nv,0.03848402,0.025661688,0.010753134,0.10727279,0.018789798,0.7326793,0.06635924,-1.3922637,-1.7975076,-2.6673098,-0.36713186,-2.1091928,1.5542012,-0.8474238,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033281,5,nv,5,nv,0.042733535,0.023902696,0.012051484,0.10657915,0.017516028,0.7300166,0.067200616,-1.3487105,-1.929703,-2.6145067,-0.43480656,-2.2405782,1.4893728,-0.896012,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033285,5,nv,5,nv,0.05535764,0.036830388,0.0143068405,0.11348833,0.015235959,0.7076489,0.057131905,-1.1423315,-1.5498229,-2.4954085,-0.42444608,-2.432488,1.4058019,-1.1107833,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033300,4,mel,5,nv,0.03594734,0.024019867,0.007386267,0.107192,0.024277229,0.7150998,0.086077414,-1.6513001,-2.054474,-3.2337332,-0.5587337,-2.0438166,1.3390667,-0.7781083,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033314,5,nv,5,nv,0.017944729,0.013405498,0.012353764,0.075048395,0.011488172,0.7783587,0.091400824,-2.5786684,-2.8702998,-2.9520042,-1.1478317,-3.0246468,1.1912227,-0.9507103,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033315,5,nv,5,nv,0.020163836,0.022141995,0.011108233,0.12674709,0.15468296,0.57741696,0.08773894,-2.7343836,-2.6407983,-3.3305879,-0.8960807,-0.6968968,0.6202903,-1.2639086,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033316,5,nv,5,nv,0.025592975,0.014045182,0.007850304,0.08024945,0.008915999,0.79340863,0.069937445,-1.7418946,-2.341933,-2.92366,-0.5990725,-2.7963648,1.692126,-0.73661125,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033322,2,bkl,2,bkl,0.015474676,0.009603392,0.8473991,0.05599645,0.006896017,0.005336544,0.05929386,-2.030923,-2.5080116,1.9720438,-0.7448396,-2.8391843,-3.0955498,-0.68762237,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033328,5,nv,5,nv,0.013741422,0.009687689,0.012875736,0.06116593,0.012556604,0.8552557,0.034716863,-3.0011094,-3.3506684,-3.0661795,-1.5079341,-3.0912776,1.1298763,-2.0742986,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033336,4,mel,5,nv,0.021829674,0.008783831,0.038245738,0.07193983,0.009786277,0.7756685,0.07374613,-2.5671642,-3.4775214,-2.0064023,-1.3746041,-3.369453,1.003291,-1.3498057,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033345,5,nv,5,nv,0.022125682,0.019019254,0.010917099,0.07426612,0.01676559,0.8007599,0.0561463,-2.1794186,-2.330706,-2.8858273,-0.96850264,-2.456829,1.4094036,-1.248197,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033347,5,nv,5,nv,0.03725136,0.015889125,0.028218454,0.09686615,0.0114619015,0.7045823,0.10573067,-2.0985718,-2.9506252,-2.3762841,-1.14293,-3.2772317,0.84134495,-1.0553652,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033349,6,vasc,6,vasc,0.015934238,0.00977402,0.0052846945,0.02578291,0.0042190515,0.0026863306,0.93631876,-1.5381733,-2.0269158,-2.6418283,-1.0569315,-2.867033,-3.3184674,2.5353127,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033353,5,nv,5,nv,0.061521437,0.020395814,0.0059801047,0.12754649,0.020742897,0.68335956,0.080453746,-1.0776232,-2.1816795,-3.4085708,-0.34852797,-2.164805,1.3300122,-0.8093266,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033361,2,bkl,2,bkl,0.009845212,0.006853508,0.8723614,0.045842424,0.023046073,0.0025942116,0.039457068,-2.3523464,-2.7145708,2.1318722,-0.8141217,-1.5018364,-3.686049,-0.9641184,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033363,5,nv,5,nv,0.02646617,0.010437802,0.0040545096,0.08031349,0.013509826,0.8056173,0.059601028,-1.9276339,-2.858067,-3.8036716,-0.8175638,-2.6000838,1.4881076,-1.1158284,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033366,1,bcc,1,bcc,0.003302617,0.93487144,0.00041183486,0.026283342,0.0017540351,0.0051112385,0.028265543,-2.9782424,2.6674511,-5.060091,-0.9040224,-3.6110392,-2.5415163,-0.8313142,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033368,4,mel,4,mel,0.03049305,0.014698765,0.009733382,0.10385945,0.6650519,0.099954836,0.07620862,-2.2962043,-3.0259397,-3.438142,-1.0706646,0.78616184,-1.1089847,-1.3802286,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033379,2,bkl,2,bkl,0.026107287,0.023797255,0.79979163,0.076300114,0.007097596,0.003581118,0.06332498,-1.4035152,-1.4961596,2.0186214,-0.33105537,-2.7059736,-3.3900547,-0.5174499,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033385,5,nv,4,mel,0.033850823,0.018508999,0.076404534,0.08972777,0.49721915,0.2221403,0.062148497,-2.8028224,-3.4065287,-1.9887435,-1.8280053,-0.11575474,-0.9214765,-2.195259,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033386,5,nv,5,nv,0.023655612,0.01840496,0.031712186,0.098235406,0.017390475,0.74264294,0.06795846,-2.5183167,-2.769297,-2.2252162,-1.0945504,-2.8259945,0.92829823,-1.4630206,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033390,5,nv,5,nv,0.038683753,0.022548186,0.015258212,0.08650522,0.01306986,0.75566196,0.06827283,-1.3865303,-1.9262954,-2.316832,-0.5817453,-2.471641,1.5856441,-0.81843805,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033392,4,mel,4,mel,0.01569352,0.010156021,0.047150366,0.043999318,0.84515196,0.00608306,0.03176576,-2.2335868,-2.668768,-1.133493,-1.2026606,1.7526819,-3.1813269,-1.5284457,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033399,4,mel,5,nv,0.038760565,0.020134242,0.014711665,0.12318357,0.277729,0.44480547,0.08067547,-2.1131492,-2.7681305,-3.0819118,-0.9568767,-0.14390667,0.32708457,-1.380118,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033405,4,mel,4,mel,0.016387071,0.009971509,0.09332953,0.0711628,0.41543883,0.2766648,0.117045544,-4.5356827,-5.0324435,-2.7960389,-3.0672052,-1.30284,-1.7093688,-2.5696123,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033407,5,nv,5,nv,0.05939427,0.064341195,0.012670723,0.11841098,0.014225563,0.6501711,0.08078621,-1.3658674,-1.2858651,-2.9107714,-0.6759038,-2.7950249,1.0271703,-1.058259,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033423,5,nv,5,nv,0.052206114,0.035065793,0.014321776,0.09585728,0.017238118,0.7201095,0.065201454,-1.3130599,-1.7110336,-2.6064785,-0.70539904,-2.4211364,1.3111438,-1.0907778,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033434,5,nv,5,nv,0.019767215,0.011553943,0.0016762707,0.07099693,0.009354438,0.83905596,0.04759528,-2.155263,-2.6922607,-4.6227164,-0.87665105,-2.9034367,1.5929897,-1.2765541,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033438,2,bkl,2,bkl,0.01591164,0.014507811,0.83210313,0.061962392,0.0057679447,0.0035235796,0.066223465,-1.9692676,-2.0616317,1.9876376,-0.60979116,-2.984003,-3.4768412,-0.54328394,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033443,5,nv,5,nv,0.044483226,0.022453956,0.020967698,0.10530853,0.028076803,0.6976976,0.08101221,-1.4039546,-2.0875998,-2.1560836,-0.54217225,-1.8641227,1.3487191,-0.8044668,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033471,5,nv,4,mel,0.0067715463,0.005105751,0.007868244,0.027677342,0.92075294,0.012013028,0.019811135,-3.383624,-3.6659865,-3.2335186,-1.9757396,1.5288379,-2.8103619,-2.3101096,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033477,4,mel,4,mel,0.015916292,0.008283039,0.010239123,0.048719414,0.8869771,0.0014981354,0.028366826,-1.9148337,-2.567967,-2.355961,-0.79609925,2.1056423,-4.2779555,-1.3369565,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033482,2,bkl,2,bkl,0.03447365,0.013310638,0.77982515,0.07253788,0.007451916,0.029576024,0.062824756,-2.858488,-3.8101199,0.26038635,-2.1145747,-4.390212,-3.0117195,-2.2583344,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033484,5,nv,5,nv,0.023836318,0.0099463295,0.0115558505,0.16275758,0.05631125,0.68676686,0.048825786,-3.0033991,-3.877406,-3.7274177,-1.0823475,-2.143715,0.35738552,-2.2863507,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033492,5,nv,5,nv,0.015186259,0.01221903,0.021977745,0.08556735,0.049047183,0.7469704,0.06903193,-3.0717611,-3.2891574,-2.7021217,-1.3428483,-1.8993691,0.82387364,-1.5575826,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033495,5,nv,5,nv,0.024653351,0.013833946,0.004802826,0.07078935,0.019239815,0.81904936,0.047631364,-2.008307,-2.5860941,-3.644015,-0.95351106,-2.256238,1.4949247,-1.3497282,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033498,4,mel,4,mel,0.013548636,0.0077228867,0.015599587,0.05264141,0.80309767,0.055515483,0.051874388,-2.9791622,-3.5412598,-2.8382034,-1.6219448,1.1030285,-1.5687859,-1.6366227,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033504,1,bcc,2,bkl,0.039913334,0.090584695,0.6643917,0.10705069,0.0053089247,0.004273213,0.08847745,-2.6632721,-1.8436972,0.14888936,-1.6766801,-4.680593,-4.8976164,-1.8672348,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033511,5,nv,5,nv,0.0319163,0.030249542,0.021866305,0.07843665,0.009815596,0.761315,0.066400625,-1.7127154,-1.7663513,-2.0908854,-0.81354105,-2.89186,1.4592148,-0.980126,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033512,5,nv,1,bcc,0.03939748,0.51197517,0.0024106565,0.0983595,0.13982171,0.16798037,0.04005505,-3.4572375,-0.8926632,-6.25104,-2.5423102,-2.1905713,-2.0070922,-3.4406846,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033523,2,bkl,5,nv,0.04093737,0.031898618,0.09972354,0.056987014,0.0024355757,0.7112014,0.056816444,-2.6703296,-2.9198103,-1.7799712,-2.3395495,-5.49219,0.18458273,-2.3425472,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033525,5,nv,5,nv,0.031128021,0.024352226,0.007844172,0.11071706,0.017368529,0.72497535,0.083614625,-1.9879082,-2.2333934,-3.3662457,-0.7190388,-2.5713568,1.160121,-0.9997983,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033537,5,nv,5,nv,0.02239518,0.013378048,0.01303183,0.06472904,0.022751661,0.80825704,0.055457212,-2.1288457,-2.6440763,-2.670297,-1.0674816,-2.1130533,1.4571885,-1.22208,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033538,4,mel,4,mel,0.04604247,0.009777856,0.02985824,0.081180535,0.78819335,0.0015210807,0.043426406,-2.1193419,-3.6687858,-2.5524452,-1.5522306,0.72083735,-5.529485,-2.1778383,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033540,5,nv,5,nv,0.027202636,0.018321337,0.008954383,0.12583636,0.010430143,0.7508805,0.058374543,-1.9731572,-2.3684046,-3.0843282,-0.4414889,-2.9317713,1.3447753,-1.2095913,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033554,3,df,3,df,0.008077519,0.0035473914,0.0040157074,0.9728905,0.0021272337,0.0018875375,0.0074541294,-3.7845743,-4.6074467,-4.4834456,1.0066124,-5.118837,-5.238386,-3.864891,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033557,5,nv,5,nv,0.027979117,0.01811435,0.007893343,0.090169646,0.034130674,0.74430215,0.07741077,-1.9186325,-2.3533864,-3.184071,-0.7483979,-1.7198943,1.3623563,-0.90096486,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033562,4,mel,5,nv,0.032133102,0.012314659,0.06030936,0.0917125,0.344482,0.38106546,0.07798295,-3.1633027,-4.1223993,-2.5337021,-2.1145308,-0.79114765,-0.6902183,-2.2766993,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033568,4,mel,4,mel,0.012988688,0.008291079,0.013800079,0.045093916,0.85502493,0.037421383,0.02737993,-2.6821752,-3.131074,-2.62158,-1.4375066,1.5048766,-1.6240118,-1.9364438,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033570,4,mel,4,mel,0.009542458,0.009212088,0.0005724609,0.052433368,0.86145025,0.03852265,0.028266748,-3.0968707,-3.132105,-5.910433,-1.3930786,1.4059955,-1.7013755,-2.0109358,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033580,5,nv,5,nv,0.059732895,0.026507184,0.014203288,0.11991032,0.020714214,0.6812671,0.07766499,-1.0800864,-1.8925536,-2.516496,-0.38322517,-2.1391492,1.3539851,-0.81756485,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033587,2,bkl,5,nv,0.015184248,0.005330584,0.017765379,0.03672068,0.0071305116,0.88155264,0.036315996,-2.962558,-4.009356,-2.8055654,-2.0794766,-3.7184339,1.098868,-2.0905585,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033595,4,mel,4,mel,0.034949154,0.015328821,0.00684222,0.057522498,0.82906353,0.0027482735,0.053545494,-1.3760108,-2.2001703,-3.0067928,-0.8777289,1.7903918,-3.9189322,-0.9493735,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033603,4,mel,4,mel,0.06736522,0.016785713,0.015389509,0.07496115,0.6653479,0.038453452,0.12169715,-3.5415506,-4.9311514,-5.0179935,-3.4347098,-1.2513696,-4.102231,-2.950144,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033607,4,mel,5,nv,0.0235237,0.011801991,0.0057068304,0.07134275,0.01041175,0.82986873,0.047344226,-1.7557054,-2.4454458,-3.1720502,-0.6462181,-2.5707788,1.8075538,-1.0562689,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033612,4,mel,5,nv,0.02302683,0.007074673,0.019279236,0.08250331,0.4104154,0.4181532,0.039547373,-3.6948159,-4.8749547,-3.8724473,-2.4186375,-0.8143061,-0.7956281,-3.1539767,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033615,5,nv,5,nv,0.019541241,0.0115973065,0.013614554,0.06537841,0.06602702,0.75996965,0.06387189,-2.5708992,-3.0926538,-2.932287,-1.3632344,-1.3533623,1.089852,-1.3865472,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033616,4,mel,5,nv,0.03079223,0.02297958,0.010261439,0.07453607,0.014983377,0.76650923,0.07993805,-1.7724353,-2.0650918,-2.8713048,-0.8884147,-2.4927564,1.4421489,-0.81844586,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033644,4,mel,4,mel,0.02793986,0.011898966,0.008184897,0.054212194,0.8455505,0.001492508,0.05072104,-1.2923013,-2.1459038,-2.5200646,-0.6294496,2.1176324,-4.2218976,-0.6960146,resnet50,train,3,ml/checkpoints/oof/resnet50-oof_f3_best.pt
