image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031696,5,nv,5,nv,0.0271048,0.020863276,0.0549108,0.103533514,0.010508715,0.705466,0.07761288,-2.6104655,-2.872186,-1.9044664,-1.2702811,-3.5579715,0.6486821,-1.558443,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031705,5,nv,5,nv,0.016772427,0.010513278,0.25410324,0.08067972,0.04910374,0.51727813,0.07154948,-3.3517475,-3.8188448,-0.63374317,-1.7809966,-2.2775486,0.07709689,-1.9010946,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031708,5,nv,5,nv,0.009984709,0.012315134,0.0021825088,0.17496169,0.039426774,0.70283276,0.058296394,-3.291747,-3.081973,-4.812327,-0.42823508,-1.9183569,0.9623169,-1.5272617,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031711,4,mel,4,mel,0.02009466,0.059837025,0.0009210316,0.16076787,0.70005673,0.017282877,0.04103989,-2.4306488,-1.3394783,-5.513364,-0.35114136,1.1200585,-2.5813866,-1.7165582,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031726,5,nv,4,mel,0.03951992,0.017261643,0.005419032,0.11261028,0.4133598,0.30560952,0.10621984,-2.5750303,-3.4033484,-4.561918,-1.5279021,-0.22751679,-0.52952695,-1.5863242,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031743,0,akiec,1,bcc,0.03480204,0.9271852,0.0037833045,0.012303595,0.0044930424,0.0011103003,0.016322605,-1.217635,2.0648422,-3.4367135,-2.2574193,-3.2647812,-4.6626806,-1.9747598,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031744,5,nv,5,nv,0.023727905,0.024725674,0.0059897234,0.1284006,0.02182646,0.6883064,0.1070233,-2.4893966,-2.4482062,-3.8660028,-0.8008932,-2.5729253,0.8781858,-0.98300165,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031747,5,nv,5,nv,0.03246369,0.009118474,0.015415774,0.09222716,0.008314985,0.7463541,0.09610577,-1.9625261,-3.232346,-2.707257,-0.9183937,-3.324589,1.1725518,-0.8771992,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031751,5,nv,5,nv,0.033288192,0.01027191,0.009745804,0.08039054,0.0035358113,0.79940975,0.06335801,-1.5991049,-2.7748947,-2.827471,-0.71741116,-3.841365,1.5795659,-0.9555063,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031784,4,mel,4,mel,0.07544548,0.028176606,0.010613303,0.13251466,0.34618253,0.31131935,0.09574806,-1.7622659,-2.7471843,-3.7235682,-1.1989831,-0.23871009,-0.3448571,-1.5239558,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031791,5,nv,5,nv,0.014504642,0.007391359,0.0038007349,0.05662707,0.009553725,0.8457015,0.06242086,-2.4926531,-3.1668108,-3.831928,-1.130635,-2.9101908,1.5730443,-1.0332226,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031796,5,nv,5,nv,0.022918086,0.014421705,0.104048,0.117955714,0.07835417,0.59376377,0.068538494,-3.1207285,-3.5839205,-1.6078024,-1.4823455,-1.8914155,0.13382684,-2.0252593,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031799,3,df,3,df,0.0022459861,0.00065563945,0.004938771,0.98311746,0.0014505395,0.0014632384,0.0061284048,-3.2543647,-4.485654,-2.466393,2.827219,-3.6915743,-3.6828573,-2.250575,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031801,5,nv,5,nv,0.019264963,0.013845184,0.0018246324,0.08918363,0.030291995,0.78712535,0.058464196,-2.2643828,-2.5947332,-4.6212926,-0.7319733,-1.8117874,1.4457166,-1.1542563,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031803,5,nv,5,nv,0.03848439,0.004423713,0.009910589,0.059198305,0.005838243,0.7525133,0.12963144,-1.8854431,-4.0487165,-3.2420917,-1.4548028,-3.7712655,1.087723,-0.6710002,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031807,5,nv,5,nv,0.020663746,0.00749255,0.0039493605,0.08131637,0.005268308,0.83066416,0.050645594,-2.1977873,-3.2122586,-3.8526144,-0.82782054,-3.5644588,1.4960576,-1.3013157,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031809,5,nv,5,nv,0.022887463,0.009560931,0.0074811294,0.08916162,0.006299085,0.8084977,0.056112017,-1.8946018,-2.7675061,-3.0128074,-0.5347407,-3.1847868,1.6699866,-0.9978413,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031812,2,bkl,2,bkl,0.0020443744,0.0010475275,0.9534014,0.021177262,0.003182616,0.008498153,0.010648759,-3.5021634,-4.1708226,2.6427805,-1.1643274,-3.059552,-2.0774066,-1.8518124,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031826,5,nv,5,nv,0.049174994,0.030185394,0.005304784,0.09453277,0.009043194,0.7492508,0.06250796,-1.4852767,-1.9733036,-3.7120526,-0.83171517,-3.1786492,1.238412,-1.245368,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031835,5,nv,5,nv,0.038632173,0.020288952,0.012137147,0.08056861,0.013649837,0.7687614,0.065961964,-1.7994304,-2.4434392,-2.9572453,-1.0644068,-2.8397882,1.1912649,-1.2644376,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031847,5,nv,5,nv,0.039311122,0.011321074,0.011204497,0.13779299,0.0047093155,0.70764107,0.088019915,-1.8957944,-3.1406357,-3.1509864,-0.64154917,-4.0177593,0.9946352,-1.0897387,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031848,5,nv,5,nv,0.018985745,0.04732813,0.0009400907,0.0792094,0.0027213816,0.78173125,0.06908396,-2.5736477,-1.6602311,-5.579115,-1.1452411,-4.5161963,1.1441749,-1.2820137,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031855,5,nv,5,nv,0.03005185,0.022214204,0.0050167395,0.08621165,0.005152473,0.7808874,0.07046566,-1.9510223,-2.2532146,-3.7411664,-0.89714116,-3.7144697,1.3064845,-1.0988209,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031856,5,nv,5,nv,0.03201565,0.0173339,0.012835831,0.08095206,0.0072728987,0.7829135,0.06667616,-1.8374231,-2.4509838,-2.7514071,-0.90979075,-3.319493,1.3593744,-1.1038004,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031860,5,nv,5,nv,0.11404681,0.066838056,0.024122644,0.18724842,0.015875608,0.46998405,0.12188441,-1.2944684,-1.8288049,-2.8479264,-0.7986411,-3.2662935,0.12162141,-1.2280042,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031868,5,nv,5,nv,0.02982391,0.016654568,0.035086688,0.08977207,0.004246953,0.7354562,0.0889596,-2.082939,-2.6655648,-1.9204276,-0.9809755,-4.0320477,1.1222417,-0.99006695,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031878,5,nv,5,nv,0.03436645,0.012840574,0.014718702,0.12250829,0.020773461,0.7042892,0.09050336,-1.7854178,-2.7698889,-2.63338,-0.51432014,-2.2888227,1.2346903,-0.8171118,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031884,5,nv,5,nv,0.02109352,0.036626037,0.0022193224,0.07496499,0.0142047005,0.782892,0.06799942,-2.0047934,-1.4530001,-4.2565575,-0.73673815,-2.4001863,1.6092354,-0.83426017,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031887,5,nv,5,nv,0.054550875,0.013378188,0.0057673603,0.0612073,0.0056072967,0.81375885,0.045730192,-1.4060901,-2.811598,-3.6530094,-1.2909573,-3.681155,1.2964402,-1.5824652,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031889,5,nv,5,nv,0.041424457,0.024245532,0.0010470828,0.09761534,0.02939061,0.7503381,0.05593887,-1.7230817,-2.2587209,-5.400945,-0.8659184,-2.0662777,1.1735708,-1.4226936,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031900,4,mel,2,bkl,0.016565315,0.020544901,0.41105705,0.11043185,0.374694,0.006289532,0.060417414,-3.0402827,-2.824981,0.17113835,-1.1431952,0.07851595,-4.008707,-1.7463164,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031906,5,nv,5,nv,0.018956859,0.0022989123,0.003855406,0.05920081,0.0030671067,0.86344856,0.04917238,-1.7208028,-3.8305328,-3.3134925,-0.58203334,-3.5422342,2.0979657,-0.7676365,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031919,5,nv,5,nv,0.028288389,0.040013514,0.18143119,0.12379938,0.03382539,0.49243602,0.100206114,-2.9562438,-2.609478,-1.0978187,-1.4800328,-2.7774835,-0.09933067,-1.691466,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031925,1,bcc,1,bcc,0.0025936002,0.93773764,0.006659459,0.025618235,0.0003308766,0.006562816,0.020497335,-3.515825,2.3745983,-2.5728338,-1.2255677,-5.574882,-2.5874524,-1.4485772,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031929,0,akiec,4,mel,0.22169898,0.028263396,0.010475503,0.040292613,0.65586454,0.0059443493,0.037460603,-0.31590775,-2.375661,-3.3681886,-2.0210602,0.76872593,-3.934787,-2.0939386,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031933,5,nv,5,nv,0.057841092,0.023014892,0.003612163,0.09957568,0.04566313,0.69532174,0.07497138,-1.5324442,-2.4540021,-4.3058367,-0.98922557,-1.7688524,0.954231,-1.2730372,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031934,5,nv,5,nv,0.061092805,0.015111719,0.0076877763,0.101451114,0.09203631,0.64340705,0.07921317,-1.5582185,-2.9551423,-3.630981,-1.0510356,-1.1484295,0.7961649,-1.29847,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031938,5,nv,5,nv,0.04637123,0.009718862,0.036766823,0.07303642,0.009291668,0.76864135,0.05617367,-1.6594511,-3.2220616,-1.8915343,-1.2051722,-3.2670121,1.1484942,-1.4676821,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031939,5,nv,5,nv,0.019060615,0.008787097,0.004262973,0.054839995,0.0040077777,0.8608237,0.048217814,-1.9397416,-2.7140813,-3.437399,-0.882946,-3.4991286,1.870524,-1.0116372,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031941,4,mel,4,mel,0.009025834,0.06354963,0.004244779,0.06486905,0.78139055,0.016595583,0.060324512,-3.2524836,-1.3007535,-4.006885,-1.280204,1.2085004,-2.643438,-1.3528361,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031946,5,nv,5,nv,0.030592212,0.0097900815,0.005705951,0.081629284,0.0071288683,0.7890773,0.0760763,-1.7693028,-2.9086785,-3.448539,-0.78786045,-3.2258961,1.4808158,-0.8583119,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031948,5,nv,4,mel,0.014030468,0.006029315,0.013865235,0.019577764,0.8909204,0.042031795,0.013545055,-2.719616,-3.5642142,-2.7314625,-2.386453,1.4314077,-1.6224211,-2.7548258,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031950,6,vasc,6,vasc,0.0056866826,0.0016385604,0.00021274347,0.012738329,0.0019720613,0.012827474,0.9649242,-2.2278607,-3.4721699,-5.5136566,-1.4213725,-3.2869084,-1.4143988,2.9060616,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031958,4,mel,4,mel,0.019222893,0.017346848,0.13424471,0.101966724,0.62561643,0.035065554,0.06653683,-2.83793,-2.9406211,-0.89436764,-1.1693854,0.6447055,-2.2368126,-1.5962764,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031965,5,nv,5,nv,0.02038864,0.013747952,0.01899921,0.10510789,0.22465041,0.54671186,0.07039399,-2.9619694,-3.3560574,-3.0325499,-1.3219599,-0.56240165,0.32697472,-1.7228394,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031980,2,bkl,2,bkl,0.04564042,0.039583907,0.8202774,0.04018499,0.03838457,0.00082270865,0.015106005,-1.3621209,-1.5044922,1.5267278,-1.4894214,-1.5352592,-5.378068,-2.4678223,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031985,5,nv,5,nv,0.02730482,0.016410224,0.003391469,0.08548918,0.0028279629,0.78484255,0.07973384,-1.7851634,-2.294322,-3.8709638,-0.6438368,-4.05267,1.5732564,-0.7135327,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031993,0,akiec,0,akiec,0.8740129,0.003079243,0.017963521,0.02769577,0.020277172,0.003143378,0.053828016,1.899783,-3.7486281,-1.984969,-1.5520324,-1.8638163,-3.7280142,-0.88751805,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031994,5,nv,5,nv,0.033476584,0.008023139,0.0031128735,0.06082556,0.0037308573,0.8436174,0.04721361,-1.5166994,-2.945216,-3.8919992,-0.9195355,-3.7109077,1.7101535,-1.1728634,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0031999,4,mel,5,nv,0.055555575,0.07437666,0.013624707,0.067082286,0.007117675,0.73113024,0.051112887,-1.8096569,-1.5178984,-3.2151558,-1.6211206,-3.8644593,0.767551,-1.893004,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032036,4,mel,4,mel,0.0035142512,0.011306501,0.075370096,0.033669475,0.82642466,0.024315128,0.025399901,-4.086123,-2.917572,-1.0205389,-1.826358,1.3741591,-2.151851,-2.1082044,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032042,5,nv,5,nv,0.04502703,0.02925788,0.02279399,0.093952894,0.0039501484,0.74783427,0.057183817,-1.9980953,-2.4292092,-2.6788614,-1.2625647,-4.431605,0.8118231,-1.7590874,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032067,5,nv,5,nv,0.077222,0.059202973,0.0043181344,0.08489876,0.24449478,0.48614308,0.04372027,-2.0250351,-2.2907476,-4.908896,-1.9302598,-0.87252545,-0.18521637,-2.5939076,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032070,4,mel,1,bcc,0.2871326,0.31913993,0.021411706,0.03681257,0.28638816,0.015494958,0.033620078,-0.72134525,-0.6156597,-3.3173516,-2.77545,-0.7239413,-3.6407747,-2.8661659,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032076,6,vasc,6,vasc,0.0020253635,0.0021397886,7.6226475e-05,0.004882306,0.0012503024,0.00044075097,0.98918533,-2.3525782,-2.2976203,-5.6323743,-1.4727098,-2.8349419,-3.8776023,3.8385544,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032079,4,mel,1,bcc,0.018195799,0.80042475,0.0027276604,0.062248953,0.028638832,0.019351095,0.068412915,-2.7951021,0.98884976,-4.6928487,-1.5651512,-2.3415294,-2.7335436,-1.4707311,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032087,5,nv,5,nv,0.030783549,0.017947659,0.02599109,0.093315884,0.020820567,0.75027955,0.06086167,-2.246294,-2.7858148,-2.4155207,-1.1372839,-2.6373332,0.9471715,-1.5646708,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032115,5,nv,5,nv,0.029053401,0.008561889,0.0023458758,0.2057729,0.011024613,0.67591196,0.06732947,-2.1425788,-3.3643937,-4.6590557,-0.18494134,-3.1115842,1.0043484,-1.3021165,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032122,5,nv,5,nv,0.04973907,0.01840058,0.015058781,0.0879925,0.014397152,0.73083293,0.083578914,-1.6832784,-2.677687,-2.8781078,-1.1128176,-2.923039,1.0041157,-1.1642779,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032136,5,nv,5,nv,0.032351784,0.04082437,0.0006804019,0.06797174,0.024445975,0.7489213,0.08480449,-1.7659599,-1.5333499,-5.627701,-1.0235372,-2.0461636,1.3760048,-0.8022805,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032143,5,nv,5,nv,0.08161075,0.015812946,0.0028672172,0.10046099,0.0057819076,0.73117316,0.06229305,-0.9110713,-2.552203,-4.2596903,-0.70326257,-3.5582986,1.2816182,-1.1811824,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032148,5,nv,5,nv,0.01865658,0.014255088,0.00089387456,0.07004351,0.030820899,0.81224215,0.053087924,-2.3716838,-2.6407688,-5.4100723,-1.048766,-1.8696897,1.4019159,-1.3259331,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032156,2,bkl,4,mel,0.03169814,0.010691677,0.2806985,0.13300757,0.31682488,0.13293275,0.09414641,-3.0187426,-4.105535,-0.83771956,-1.5845947,-0.71665156,-1.5851574,-1.9301497,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032169,5,nv,5,nv,0.03877912,0.015076254,0.051439032,0.13643534,0.011835037,0.6526573,0.0937779,-2.031247,-2.976008,-1.7487315,-0.77327794,-3.2180645,0.79192334,-1.1481996,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032171,5,nv,5,nv,0.021744922,0.017622326,0.0053979135,0.059571892,0.011867094,0.820779,0.063016884,-2.2359807,-2.4461942,-3.6293483,-1.228177,-2.8415914,1.394893,-1.1719581,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032174,1,bcc,1,bcc,0.0019382174,0.9752079,0.00015545376,0.014515367,0.00044870726,0.0007786369,0.0069557447,-2.4348476,3.7860343,-4.9580235,-0.42140833,-3.8980007,-3.3468266,-1.1570485,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032175,5,nv,4,mel,0.30746567,0.0044140425,0.01323336,0.03944818,0.5414293,0.059474096,0.03453538,-0.120088615,-4.3636613,-3.2657113,-2.1734643,0.44576037,-1.7629113,-2.3064678,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032179,2,bkl,2,bkl,0.009124565,0.012996445,0.612493,0.07714546,0.19542746,0.029559974,0.0632531,-3.4157755,-3.06207,0.7907918,-1.281053,-0.35155633,-2.2403245,-1.4796016,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032185,1,bcc,1,bcc,0.0023832559,0.9473517,0.00087361265,0.022901515,0.00055931206,0.008954362,0.016976262,-3.0661006,2.9191022,-4.0696864,-0.80336523,-4.515616,-1.7424276,-1.1027522,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032195,5,nv,5,nv,0.037827287,0.022943327,0.0021696144,0.11163944,0.12873544,0.6350235,0.06166136,-1.9515209,-2.4515245,-4.8100023,-0.86927736,-0.7267923,0.8691103,-1.4628942,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032199,0,akiec,0,akiec,0.6105507,0.016453676,0.29020676,0.044187732,0.0041254913,0.008785119,0.025690518,0.9199471,-2.6938653,0.17617938,-1.7059671,-4.077229,-3.3213549,-2.2482922,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032202,5,nv,5,nv,0.03865703,0.012673586,0.008178489,0.09162892,0.012496047,0.753149,0.0832169,-1.8398665,-2.955075,-3.3930876,-0.97684824,-2.969183,1.1296679,-1.0731448,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032209,5,nv,4,mel,0.021365546,0.0054285033,0.03157653,0.11220238,0.45989677,0.3203433,0.049187057,-2.6586516,-4.028768,-2.2680173,-1.0001271,0.41057074,0.04896184,-1.824801,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032210,5,nv,5,nv,0.025643842,0.0053191124,0.027842777,0.12147026,0.00475318,0.73262095,0.082349874,-1.9733105,-3.5463073,-1.8910401,-0.41794446,-3.6588,1.3790146,-0.8066369,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032222,1,bcc,1,bcc,0.024389287,0.65326846,0.02959912,0.08601366,0.00441499,0.133125,0.0691894,-2.8599327,0.4279114,-2.6663322,-1.5995705,-4.5690713,-1.1627882,-1.817229,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032224,5,nv,5,nv,0.0289147,0.009285455,0.008831934,0.06572286,0.010114537,0.8097651,0.06736539,-1.753437,-2.8893383,-2.939413,-0.93234044,-2.8038137,1.578957,-0.9076559,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032227,5,nv,5,nv,0.024926808,0.004905607,0.011858772,0.07006438,0.0649941,0.7411323,0.08211798,-2.6323977,-4.2579627,-3.3752735,-1.5989269,-1.674045,0.75983775,-1.4401845,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032240,6,vasc,6,vasc,0.00056535937,0.0047841887,0.00030049053,0.007266361,0.00018459462,0.00093889824,0.9859601,-3.6648085,-1.5291986,-4.296854,-1.1112593,-4.7841077,-3.1575627,3.799101,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032243,5,nv,5,nv,0.055826023,0.057136342,0.099306375,0.14704826,0.18309456,0.35367304,0.10391544,-2.8711631,-2.8479629,-2.2951934,-1.9026424,-1.6834005,-1.0250304,-2.2498257,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032249,2,bkl,3,df,0.19617888,0.0037952978,0.1503136,0.32156733,0.004735913,0.21292295,0.11048602,-0.65575397,-4.601018,-0.92205703,-0.16157393,-4.3796062,-0.57385063,-1.2298918,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032257,5,nv,5,nv,0.031014662,0.022099588,0.0069412594,0.13617595,0.042994227,0.6969879,0.06378641,-2.4516468,-2.7905478,-3.9486234,-0.972159,-2.1250408,0.66066134,-1.7305666,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032270,6,vasc,5,nv,0.07098077,0.0066273864,0.007665848,0.102691375,0.12086581,0.56827456,0.12289425,-1.731411,-4.1026096,-3.957045,-1.3620919,-1.1991391,0.34878466,-1.1824957,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032279,5,nv,5,nv,0.03623807,0.0273155,0.0038626357,0.072314255,0.011226175,0.7769821,0.07206123,-1.6438546,-1.9265106,-3.8826149,-0.95294356,-2.815717,1.4214525,-0.95644844,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032281,5,nv,5,nv,0.035063304,0.017132286,0.006427852,0.14179619,0.009754056,0.7076993,0.08212705,-2.2009373,-2.9171276,-3.8974519,-0.8037016,-3.4804091,0.80392706,-1.3498249,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032283,2,bkl,1,bcc,0.032899834,0.6253987,0.033850122,0.16235533,0.06866691,0.033708222,0.04312081,-3.2016833,-0.25676155,-3.1732082,-1.6053635,-2.4658835,-3.1774092,-2.9311452,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032287,4,mel,5,nv,0.02639257,0.0040160837,0.010117846,0.06167357,0.005181498,0.75451493,0.13810349,-2.1798956,-4.0626707,-3.1386771,-1.3311226,-3.807884,1.173097,-0.5249747,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032288,5,nv,5,nv,0.034017205,0.0069994293,0.0014394805,0.04661147,0.008491684,0.83341223,0.06902851,-1.6972979,-3.2783358,-4.859882,-1.3823177,-3.085077,1.5013641,-0.9896446,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032289,5,nv,5,nv,0.025369428,0.011890157,0.0036328142,0.081787,0.005295641,0.813713,0.058311995,-1.8761232,-2.6339571,-3.8196602,-0.7055496,-3.442784,1.5919398,-1.0438602,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032290,1,bcc,1,bcc,0.0061611556,0.8424889,0.0027047573,0.01728553,0.0011040957,0.005701984,0.1245537,-2.9142578,2.0038383,-3.7375102,-1.8826524,-4.633496,-2.9917078,0.09221478,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032297,5,nv,5,nv,0.03598477,0.009036627,0.0069267685,0.07328133,0.006906156,0.78567976,0.08218459,-1.6519716,-3.0337813,-3.299674,-0.94076145,-3.3026543,1.4314818,-0.82609963,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032298,5,nv,5,nv,0.023953201,0.016048633,0.0015487607,0.06559035,0.011591984,0.8352643,0.04600269,-1.9943781,-2.3948565,-4.733025,-0.9870515,-2.720166,1.5572683,-1.3417801,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032307,1,bcc,2,bkl,0.06407297,0.17126368,0.34094688,0.06068841,0.2629225,0.011088446,0.0890172,-1.9598663,-0.9766844,-0.28816208,-2.014136,-0.5480295,-3.713985,-1.6310593,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032310,5,nv,5,nv,0.031173361,0.008541345,0.00041207732,0.06443405,0.01130318,0.8221737,0.061962295,-1.4468807,-2.7415261,-5.772989,-0.72080255,-2.4613607,1.825507,-0.75991863,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032314,1,bcc,1,bcc,0.0051096007,0.9551852,0.0013146803,0.022620242,0.00078296714,0.001392399,0.01359499,-2.0111187,3.2196653,-3.3686464,-0.5233948,-3.8869045,-3.311212,-1.0325387,densenet121,train,3,ml/checkpoints/oof/densenet121-oof_f3_best.pt
