image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032159,2,bkl,2,bkl,0.119263604,-2.126419,0.008973912,-4.7134337,0.7479865,-0.29037035,0.015672252,-4.155864,0.06421989,-2.7454424,0.025167884,-3.6821866,0.01871603,-3.978375,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032166,5,nv,5,nv,0.021975845,-3.8178115,0.031714577,-3.4509788,0.016547732,-4.101506,0.07406436,-2.6028209,0.014945505,-4.203345,0.7732902,-0.25710088,0.06746173,-2.696195,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032177,5,nv,5,nv,0.024292432,-3.7175903,0.022650855,-3.7875578,0.0127144065,-4.36502,0.077274814,-2.5603871,0.004411783,-5.423476,0.7930292,-0.23189525,0.06562661,-2.7237742,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032178,5,nv,5,nv,0.02719543,-3.6047063,0.031729568,-3.4505062,0.019408153,-3.9420621,0.058203194,-2.843815,0.010641954,-4.542951,0.7835056,-0.24397704,0.06931606,-2.6690786,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032184,5,nv,5,nv,0.022206336,-3.8073776,0.0071834684,-4.935973,0.053289212,-2.9320214,0.065671615,-2.7230885,0.16597772,-1.7959018,0.6064645,-0.5001091,0.07920723,-2.5356877,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032203,0,akiec,0,akiec,0.5284383,-0.6378292,0.39852062,-0.9199961,0.016914167,-4.0796037,0.028644646,-3.5527887,0.0034302007,-5.6751366,0.011893289,-4.431781,0.012158775,-4.409704,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032206,0,akiec,4,mel,0.13660479,-1.9906633,0.019296477,-3.9478328,0.020304034,-3.8969357,0.06896819,-2.67411,0.55513823,-0.58853817,0.1619294,-1.8205948,0.0377589,-3.276534,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032207,4,mel,5,nv,0.016768044,-4.08828,0.019517042,-3.9364672,0.106983274,-2.2350829,0.08350586,-2.4828384,0.05351854,-2.9277272,0.65856445,-0.4176929,0.06114279,-2.7945433,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032216,5,nv,5,nv,0.018293051,-4.001234,0.015677333,-4.1555395,0.0074596573,-4.898246,0.061706148,-2.7853718,0.020890642,-3.868454,0.8032094,-0.2191398,0.07276381,-2.6205366,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032218,5,nv,1,bcc,0.004492926,-5.405251,0.8983422,-0.10720422,0.049362898,-3.0085561,0.005461065,-5.2101116,0.0077608842,-4.858659,0.023942605,-3.7320957,0.010637459,-4.5433736,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032220,4,mel,1,bcc,0.0026375013,-5.9379234,0.7148825,-0.3356371,0.13000683,-2.0401683,0.014680791,-4.2212152,0.008027453,-4.824888,0.012734377,-4.36345,0.117030576,-2.14532,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032229,5,nv,5,nv,0.016961627,-4.076802,0.01813841,-4.0097237,0.008190576,-4.804771,0.07753619,-2.5570104,0.009502269,-4.6562247,0.78582877,-0.24101639,0.083842084,-2.4788203,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032242,5,nv,5,nv,0.01590902,-4.140869,0.009891674,-4.6160617,0.024809595,-3.6965249,0.07217122,-2.6287138,0.06327513,-2.760263,0.74402004,-0.2956873,0.069923356,-2.6603556,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032245,4,mel,1,bcc,0.029893411,-3.5101173,0.40340862,-0.90780526,0.041660924,-3.1781917,0.051831007,-2.9597666,0.05958376,-2.820372,0.35999417,-1.0216675,0.05362814,-2.9256814,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032246,1,bcc,0,akiec,0.858141,-0.15298685,0.116955645,-2.1459606,0.0012067346,-6.719837,0.0128858,-4.3516293,0.007007857,-4.9607234,0.0009831423,-6.9247565,0.002819801,-5.871089,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032256,5,nv,5,nv,0.019500956,-3.9372919,0.014853563,-4.2095156,0.008317669,-4.7893734,0.060651988,-2.8026028,0.012910042,-4.34975,0.80777854,-0.21346736,0.0759873,-2.577189,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032258,4,mel,5,nv,0.006393872,-5.0524154,0.2624871,-1.3375533,0.1378737,-1.9814173,0.058947556,-2.8311071,0.12463852,-2.0823376,0.28409237,-1.2584559,0.12556686,-2.0749168,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032296,5,nv,5,nv,0.024797859,-3.696998,0.025585644,-3.6657238,0.015229224,-4.184539,0.08131142,-2.5094688,0.01205612,-4.418183,0.7650603,-0.26780066,0.07595942,-2.5775561,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032299,5,nv,5,nv,0.022795407,-3.7811964,0.019838762,-3.9201176,0.011622094,-4.4548473,0.06665242,-2.7082639,0.009497732,-4.656702,0.7917397,-0.2335226,0.0778539,-2.5529213,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032301,5,nv,5,nv,0.028655512,-3.5524094,0.02072938,-3.8762033,0.01618962,-4.123385,0.07642772,-2.57141,0.008847902,-4.727575,0.7751969,-0.2546382,0.07395297,-2.604326,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032311,5,nv,5,nv,0.023990337,-3.7301042,0.005624022,-5.1807084,0.019944813,-3.914786,0.052400954,-2.9488306,0.13726291,-1.9858571,0.69658184,-0.36156997,0.06419511,-2.7458282,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032316,1,bcc,1,bcc,0.0043282215,-5.4425983,0.9802414,-0.019956393,0.0017226362,-6.3638997,0.007383014,-4.908573,0.0008986556,-7.014611,0.0018960985,-6.2679567,0.0035299726,-5.6464653,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032318,1,bcc,1,bcc,0.08633566,-2.4495125,0.8232403,-0.19450717,0.0054647485,-5.2094374,0.008007588,-4.827366,0.06847456,-2.681293,0.001375003,-6.589299,0.007102197,-4.947351,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032321,5,nv,5,nv,0.021769524,-3.8272443,0.019961704,-3.9139397,0.019157542,-3.9550588,0.07223944,-2.627769,0.011679924,-4.449884,0.776355,-0.25314534,0.07883691,-2.540374,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032322,5,nv,5,nv,0.016666941,-4.094328,0.014239185,-4.2517576,0.078885056,-2.5397635,0.06711374,-2.7013664,0.15390924,-1.8713923,0.60748714,-0.49842426,0.061698694,-2.7854924,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032333,5,nv,5,nv,0.018068343,-4.0135937,0.011262495,-4.486277,0.024677798,-3.7018514,0.06309194,-2.7631621,0.24278003,-1.4155995,0.57733524,-0.5493322,0.062784165,-2.7680523,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032335,2,bkl,1,bcc,0.041304722,-3.1867785,0.45642918,-0.7843217,0.29663962,-1.2152373,0.018831529,-3.9722228,0.09791147,-2.3236916,0.027123153,-3.6073675,0.061760284,-2.7844949,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032338,5,nv,5,nv,0.019680206,-3.928142,0.017609641,-4.0393085,0.011985075,-4.4240932,0.07336644,-2.6122887,0.021667093,-3.8319607,0.77539814,-0.25437865,0.08029343,-2.5220675,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032341,5,nv,5,nv,0.016475832,-4.1058607,0.021158207,-3.8557274,0.0150931375,-4.1935153,0.07667281,-2.5682082,0.025754394,-3.6591501,0.76399577,-0.26919305,0.08084986,-2.5151615,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032343,2,bkl,2,bkl,0.009326119,-4.6749363,0.0013248529,-6.626454,0.9580674,-0.042837128,0.011827575,-4.4373217,0.005262352,-5.247177,0.0073501007,-4.913041,0.006841502,-4.984748,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032347,5,nv,5,nv,0.011735331,-4.4451513,0.16698141,-1.7898728,0.051960275,-2.9572759,0.043730363,-3.1297126,0.22562423,-1.4888843,0.4333946,-0.83610666,0.066573724,-2.7094452,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032359,2,bkl,2,bkl,0.011986666,-4.42396,0.018609805,-3.9840667,0.5768945,-0.5500958,0.035088293,-3.3498878,0.012353167,-4.3938427,0.29735345,-1.2128338,0.047714137,-3.0425277,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032373,2,bkl,2,bkl,0.030004067,-3.5064223,0.004909097,-5.316665,0.93405473,-0.06822024,0.013252402,-4.3235765,0.0012227005,-6.706693,0.010024,-4.602773,0.006533039,-5.0308833,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032391,5,nv,5,nv,0.02085487,-3.8701677,0.015590515,-4.1610928,0.014225702,-4.252705,0.0740132,-2.6035118,0.00961755,-4.6441655,0.7893982,-0.2364844,0.07629984,-2.5730844,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032392,5,nv,5,nv,0.023901336,-3.733821,0.01627352,-4.118216,0.009894554,-4.615771,0.06204968,-2.77982,0.013125234,-4.3332186,0.8037664,-0.21844654,0.07098931,-2.645226,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032396,4,mel,4,mel,0.041643895,-3.1786005,0.01539071,-4.173991,0.03058362,-3.4872906,0.03378855,-3.3876333,0.7669985,-0.26527038,0.07964398,-2.5301888,0.031950638,-3.4435632,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032409,6,vasc,6,vasc,1.6492268e-05,-11.012619,7.4170865e-05,-9.509139,1.4634914e-05,-11.1321,6.86539e-05,-9.586432,1.4078059e-05,-11.170893,4.2784115e-05,-10.059343,0.99976915,-0.00023087543,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032412,5,nv,4,mel,0.013747298,-4.286913,0.0033153996,-5.709177,0.009790269,-4.6263666,0.028563567,-3.5556233,0.59374434,-0.52130646,0.31282815,-1.1621013,0.038011014,-3.2698793,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032415,1,bcc,1,bcc,0.0067586885,-4.9969263,0.9567222,-0.044242214,0.0039411103,-5.536293,0.011696089,-4.4485006,0.00075979973,-7.1824555,0.0046600914,-5.36872,0.015462027,-4.1693683,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032418,5,nv,5,nv,0.026375122,-3.635334,0.017658193,-4.0365553,0.011936739,-4.4281344,0.06874715,-2.67732,0.017007224,-4.074117,0.78459007,-0.24259391,0.0736855,-2.6079493,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032426,5,nv,5,nv,0.021544706,-3.837625,0.016122416,-4.127545,0.014711733,-4.21911,0.07015291,-2.657078,0.014528165,-4.231666,0.7869762,-0.23955724,0.075963825,-2.577498,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032442,5,nv,5,nv,0.018496752,-3.9901602,0.031305473,-3.4639623,0.015054028,-4.19611,0.0765672,-2.5695865,0.019996662,-3.91219,0.7545874,-0.28158414,0.08399254,-2.4770272,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032445,2,bkl,2,bkl,0.16844699,-1.7811341,0.06298355,-2.7648816,0.49898863,-0.69517195,0.043608464,-3.132504,0.18250588,-1.7009729,0.014114482,-4.260554,0.02935199,-3.528395,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032453,5,nv,5,nv,0.021278534,-3.8500564,0.012837252,-4.355404,0.009849718,-4.6203127,0.06513908,-2.7312307,0.01940275,-3.9423404,0.79471594,-0.22977054,0.07677668,-2.5668542,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032457,5,nv,5,nv,0.025622409,-3.664288,0.025772668,-3.6584406,0.011327,-4.480566,0.07873583,-2.541657,0.006114086,-5.09716,0.7815898,-0.24642523,0.07083825,-2.6473563,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032469,5,nv,5,nv,0.022872422,-3.7778234,0.02466209,-3.702488,0.013397874,-4.3126593,0.08118791,-2.510989,0.0030735543,-5.7849207,0.78753644,-0.23884565,0.0672697,-2.6990454,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032473,5,nv,5,nv,0.02598732,-3.6501465,0.017599178,-4.039903,0.014399465,-4.2405643,0.07584362,-2.5790818,0.006333827,-5.0618505,0.7873053,-0.23913921,0.0725313,-2.623737,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032477,5,nv,5,nv,0.02771366,-3.5858297,0.03532848,-3.3430657,0.018635016,-3.982713,0.07404799,-2.603042,0.0040085064,-5.5193367,0.7645641,-0.2684494,0.075702295,-2.580947,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032479,5,nv,5,nv,0.011187492,-4.492959,0.026569594,-3.6279879,0.03865059,-3.2531931,0.05704181,-2.8639708,0.0060494,-5.107796,0.7685672,-0.26322725,0.091933854,-2.3866858,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032485,5,nv,5,nv,0.022865571,-3.778123,0.017552596,-4.0425534,0.008978176,-4.7129583,0.07574445,-2.5803902,0.011215564,-4.490453,0.791391,-0.23396307,0.07225258,-2.6275873,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032490,5,nv,5,nv,0.028221328,-3.5676773,0.016920388,-4.079236,0.014310865,-4.246736,0.07480416,-2.592882,0.017069869,-4.0704403,0.7737445,-0.2565135,0.07492882,-2.5912166,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032491,5,nv,5,nv,0.020736724,-3.875849,0.023652747,-3.744276,0.011062421,-4.5042014,0.08227019,-2.4977465,0.0070423814,-4.955809,0.76748854,-0.26463175,0.08774704,-2.4332972,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032501,5,nv,5,nv,0.015649341,-4.1573267,0.015592147,-4.160988,0.0368449,-3.301038,0.095983066,-2.3435836,0.004321761,-5.4440923,0.7541677,-0.28214052,0.07744108,-2.5582378,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032504,4,mel,4,mel,0.0036765062,-5.6057925,0.0007743706,-7.16346,0.0016737073,-6.392714,0.0050933957,-5.2798104,0.9675236,-0.03301549,0.01576505,-4.1499596,0.0054933005,-5.204226,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032507,5,nv,5,nv,0.019343974,-3.9453743,0.017090641,-4.0692244,0.007919191,-4.838466,0.06604448,-2.7174268,0.01754076,-4.043228,0.7984087,-0.22513467,0.073652185,-2.6084015,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032519,5,nv,1,bcc,0.024986012,-3.689439,0.44550794,-0.8085402,0.026828744,-3.6182814,0.06713813,-2.701003,0.023840325,-3.7363768,0.35808644,-1.0269809,0.053612478,-2.9259734,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032534,2,bkl,1,bcc,0.016350407,-4.1135025,0.5621104,-0.57605696,0.049109913,-3.0136943,0.041171342,-3.190013,0.035556156,-3.336642,0.27107313,-1.3053666,0.02462861,-3.7038465,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032540,5,nv,5,nv,0.015053307,-4.1961575,0.01290209,-4.350366,0.010822028,-4.5261717,0.0644688,-2.7415738,0.13759151,-1.983466,0.69613385,-0.36221334,0.06302841,-2.7641697,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032546,5,nv,4,mel,0.052916557,-2.939039,0.015744576,-4.1512594,0.2306003,-1.4670694,0.05564582,-2.8887484,0.3101673,-1.1706434,0.27562585,-1.288711,0.059299644,-2.825152,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032560,5,nv,4,mel,0.009604282,-4.6455464,0.0015199849,-6.4890547,0.0077168685,-4.8643465,0.009205535,-4.68795,0.9303447,-0.07220011,0.032307718,-3.432449,0.009300826,-4.677652,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032565,5,nv,4,mel,0.011289242,-4.483905,0.0035572131,-5.6387777,0.009610386,-4.644911,0.02420974,-3.7210002,0.75979763,-0.27470315,0.16789545,-1.7844138,0.023640351,-3.7448,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032566,5,nv,4,mel,0.03608714,-3.3218186,0.007584936,-4.8815913,0.07381435,-2.6062021,0.041273795,-3.1875274,0.50245684,-0.68824553,0.29496533,-1.2208974,0.043817632,-3.127719,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032573,5,nv,5,nv,0.009639656,-4.64187,0.00970236,-4.635386,0.005526806,-5.1981454,0.059970066,-2.8139098,0.34595528,-1.0614457,0.50567055,-0.6818699,0.06353529,-2.7561598,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032584,5,nv,5,nv,0.01702256,-4.073216,0.017101334,-4.0685987,0.022954667,-3.774234,0.06338954,-2.7584565,0.0092478255,-4.683367,0.8104306,-0.21018957,0.05985348,-2.8158557,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032586,4,mel,4,mel,0.014349675,-4.244028,0.000936479,-6.9733834,0.003932941,-5.5383677,0.0042081913,-5.470722,0.9608546,-0.039932195,0.009820873,-4.6232452,0.0058972323,-5.133272,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032599,5,nv,4,mel,0.004458987,-5.4128337,0.007743295,-4.860928,0.010531701,-4.553365,0.04620017,-3.074772,0.47823346,-0.73765624,0.39871794,-0.919501,0.05411441,-2.9166548,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032607,5,nv,5,nv,0.01656918,-4.100211,0.01953309,-3.9356453,0.01139629,-4.4744673,0.06291948,-2.7658994,0.06519,-2.7304492,0.75789976,-0.2772042,0.066492125,-2.7106717,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032610,4,mel,5,nv,0.021924194,-3.8201644,0.0069446927,-4.9697776,0.009441527,-4.6626377,0.072365865,-2.6260207,0.19543488,-1.6325281,0.6325703,-0.45796388,0.061318487,-2.791674,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032611,1,bcc,1,bcc,0.05683437,-2.867614,0.81438553,-0.2053214,0.0115349125,-4.462377,0.010112952,-4.5939384,0.09394787,-2.3650153,0.005083329,-5.281789,0.008101014,-4.815766,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032616,5,nv,5,nv,0.013677583,-4.291997,0.010924067,-4.516787,0.010333598,-4.572355,0.047332693,-3.050554,0.04699993,-3.057609,0.8029686,-0.21943967,0.06776355,-2.6917307,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032622,4,mel,4,mel,0.001578578,-6.451231,0.003090261,-5.7794995,0.00089353387,-7.020326,0.0065695844,-5.025305,0.95884705,-0.042023707,0.018154996,-4.0088096,0.010866061,-4.522111,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032629,4,mel,5,nv,0.025958957,-3.6512387,0.020705633,-3.8773494,0.026378833,-3.6351933,0.059283424,-2.8254256,0.3126185,-1.1627717,0.51138437,-0.6706338,0.043670304,-3.1310868,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032643,2,bkl,2,bkl,0.02236135,-3.8004212,0.0041294857,-5.4896026,0.6839508,-0.3798693,0.034730997,-3.3601227,0.029542627,-3.5219212,0.1647587,-1.8032733,0.06052599,-2.8046825,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032644,5,nv,5,nv,0.019371646,-3.943945,0.015663367,-4.1564307,0.029438734,-3.525444,0.056776673,-2.8686297,0.013808155,-4.282496,0.8032118,-0.21913683,0.061729595,-2.7849917,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032651,5,nv,5,nv,0.016558962,-4.1008277,0.012246303,-4.402531,0.0130397435,-4.339753,0.06551291,-2.725508,0.04545277,-3.0910816,0.7748939,-0.2550292,0.07229555,-2.6269927,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032655,2,bkl,5,nv,0.01778586,-4.0293517,0.022535745,-3.7926526,0.27133164,-1.3044134,0.070886426,-2.6466763,0.02486201,-3.6944144,0.54284376,-0.6109337,0.04975445,-3.0006554,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032662,4,mel,5,nv,0.021845397,-3.823765,0.007323211,-4.9167066,0.022609143,-3.7894008,0.051208608,-2.9718475,0.36028188,-1.0208685,0.48096508,-0.7319606,0.05576671,-2.886578,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032664,5,nv,5,nv,0.018847303,-3.9713855,0.013071286,-4.3373375,0.031915143,-3.4446747,0.06421083,-2.7455833,0.17109118,-1.7655586,0.6464439,-0.43626887,0.05442027,-2.9110186,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032667,5,nv,4,mel,0.007603083,-4.8792014,0.0050083813,-5.2966423,0.011568267,-4.45949,0.052155513,-2.9535253,0.48673838,-0.7200285,0.39252037,-0.93516684,0.044406038,-3.11438,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032671,5,nv,4,mel,0.027371706,-3.5982454,0.0046398565,-5.3730717,0.050613556,-2.9835358,0.030635254,-3.4856038,0.658787,-0.41735503,0.1973825,-1.6226119,0.030570075,-3.4877336,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032678,5,nv,5,nv,0.02626525,-3.6395085,0.017568022,-4.041675,0.020414054,-3.8915317,0.091100425,-2.395793,0.036283888,-3.3163815,0.73676246,-0.30548975,0.07160589,-2.6365778,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032680,5,nv,4,mel,0.009609446,-4.6450086,0.0058001713,-5.149868,0.027916199,-3.5785482,0.03620878,-3.3184538,0.5335276,-0.62824446,0.33791998,-1.0849462,0.049017783,-3.015572,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032685,4,mel,4,mel,0.025620127,-3.664377,0.011547759,-4.4612637,0.031994894,-3.442179,0.03815358,-3.2661357,0.6169707,-0.4829337,0.2459707,-1.4025428,0.029742181,-3.515189,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032691,5,nv,5,nv,0.012566595,-4.3767133,0.009311962,-4.6764555,0.006150082,-5.09129,0.05831707,-2.8418605,0.30794433,-1.1778363,0.5479722,-0.60153073,0.057737764,-2.8518438,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032704,5,nv,5,nv,0.020554032,-3.8846982,0.0058830758,-5.1356754,0.12387131,-2.0885122,0.06914609,-2.6715338,0.29477102,-1.2215564,0.41477233,-0.8800255,0.071002044,-2.6450467,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032707,5,nv,4,mel,0.009959832,-4.609195,0.0034232577,-5.6771626,0.013473116,-4.307059,0.038902823,-3.2466884,0.6439992,-0.44005778,0.26184475,-1.3400035,0.02839699,-3.5614722,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032725,2,bkl,2,bkl,0.07409954,-2.602346,0.13503909,-2.002191,0.7283464,-0.3169785,0.029510226,-3.5230184,0.0053605475,-5.228689,0.013945513,-4.2725973,0.013698624,-4.2904596,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032726,4,mel,2,bkl,0.34025615,-1.0780566,0.0029262009,-5.83405,0.4566344,-0.7838722,0.02697606,-3.6128054,0.115997516,-2.1541865,0.033916272,-3.3838603,0.023293346,-3.7595875,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032729,5,nv,5,nv,0.0045574424,-5.3909936,0.008832652,-4.7293,0.011950976,-4.4269423,0.107246384,-2.2326264,0.10638477,-2.2406929,0.6962944,-0.3619827,0.06473334,-2.737479,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032743,5,nv,5,nv,0.015583621,-4.161535,0.008166295,-4.80774,0.013645683,-4.294332,0.06786628,-2.690216,0.107619956,-2.229149,0.72460234,-0.3221323,0.062515736,-2.772337,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032777,1,bcc,1,bcc,0.0005530811,-7.5000057,0.95223373,-0.04894476,0.00027831536,-8.186756,0.0017357175,-6.356334,6.2249914e-05,-9.684354,0.00057258934,-7.4653416,0.04456439,-3.1108203,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032780,5,nv,5,nv,0.020162072,-3.9039521,0.0045124954,-5.400905,0.015533154,-4.1647787,0.04147563,-3.1826491,0.34351385,-1.0685278,0.52886206,-0.6370276,0.045940712,-3.0804036,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
ISIC_0032786,5,nv,5,nv,0.042761415,-3.1521192,0.010343619,-4.5713854,0.020857412,-3.870046,0.074539445,-2.5964267,0.11707913,-2.1449053,0.6715065,-0.39823154,0.062912405,-2.766012,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f0_best.pt,0
