image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032301,5,nv,5,nv,0.029839061,-3.511937,0.016196603,-4.122954,0.012561293,-4.3771353,0.09474835,-2.356531,0.0088059325,-4.73233,0.77557784,-0.2541469,0.062271,-2.7762594,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032311,5,nv,5,nv,0.04125291,-3.1880336,0.009500258,-4.6564364,0.006109013,-5.09799,0.08828397,-2.4271967,0.039819334,-3.2234027,0.7493416,-0.2885603,0.06569287,-2.722765,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032316,1,bcc,1,bcc,0.02912915,-3.536016,0.839024,-0.17551596,0.0041503045,-5.4845734,0.061151728,-2.794397,0.002284262,-6.0817122,0.034848686,-3.3567398,0.029411877,-3.5263567,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032318,1,bcc,1,bcc,0.054682396,-2.9062135,0.7700268,-0.26132995,0.035072625,-3.3503344,0.046715707,-3.063675,0.06571093,-2.72249,0.0009941953,-6.913577,0.02679728,-3.6194549,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032321,5,nv,5,nv,0.03163062,-3.4536297,0.018301953,-4.0007477,0.009560576,-4.6501074,0.085444026,-2.4598937,0.011853121,-4.435164,0.7728914,-0.2576167,0.070318304,-2.6547232,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032322,5,nv,5,nv,0.0363437,-3.3147345,0.02409695,-3.72567,0.0104047,-4.5654974,0.08591224,-2.454429,0.033077188,-3.4089115,0.73758864,-0.304369,0.07257665,-2.623112,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032333,5,nv,5,nv,0.039761234,-3.2248628,0.027925836,-3.578203,0.032191843,-3.4360423,0.10514166,-2.2524467,0.050574653,-2.9843047,0.6679785,-0.40349928,0.076426215,-2.5714295,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032335,2,bkl,2,bkl,0.0066692824,-5.010243,0.008444294,-4.7742643,0.9029017,-0.10214158,0.03200635,-3.441821,0.027781373,-3.5833895,0.0021111164,-6.160538,0.020085925,-3.907736,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032338,5,nv,5,nv,0.04370857,-3.130211,0.024343615,-3.7154856,0.01384634,-4.2797346,0.103605576,-2.2671642,0.014440807,-4.237697,0.7277998,-0.31772932,0.07225531,-2.6275494,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032341,5,nv,5,nv,0.028124874,-3.571101,0.012204725,-4.405932,0.00978457,-4.626949,0.07829434,-2.54728,0.016497463,-4.1045485,0.7805851,-0.24771151,0.0745089,-2.5968368,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032343,2,bkl,2,bkl,0.012008634,-4.422129,0.00662105,-5.0175014,0.8998531,-0.105523735,0.04189991,-3.1724715,0.005418689,-5.217901,0.004708025,-5.3584867,0.029490529,-3.5236862,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032347,5,nv,5,nv,0.03312295,-3.4075289,0.029509252,-3.5230515,0.0072530927,-4.926327,0.11310419,-2.179446,0.009465461,-4.6601057,0.71804243,-0.3312266,0.089502566,-2.413488,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032359,2,bkl,2,bkl,0.016963918,-4.076667,0.012041554,-4.4193916,0.8756074,-0.1328375,0.04648825,-3.0685558,0.0048270365,-5.333523,0.005746615,-5.1591444,0.038325198,-3.2616477,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032373,2,bkl,2,bkl,0.019282103,-3.948578,0.008479206,-4.7701383,0.91164124,-0.09250874,0.0373108,-3.2884724,0.0013975552,-6.573031,0.0011417211,-6.7752185,0.020747405,-3.875334,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032391,5,nv,5,nv,0.038091507,-3.2677639,0.028939499,-3.542548,0.015716277,-4.1530585,0.113533154,-2.1756604,0.012176785,-4.408224,0.7182512,-0.33093587,0.0732916,-2.6133094,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032392,5,nv,5,nv,0.038451448,-3.258359,0.020185249,-3.9028032,0.01225407,-4.401897,0.10587177,-2.2455268,0.008745855,-4.7391753,0.7489784,-0.28904513,0.06551319,-2.7255037,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032396,4,mel,4,mel,0.034333244,-3.3716412,0.02621058,-3.641592,0.009267942,-4.681194,0.10338836,-2.2692628,0.74117583,-0.29951742,0.00894494,-4.716667,0.07667909,-2.5681262,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032409,6,vasc,6,vasc,0.0039644865,-5.530379,0.0020563884,-6.186804,0.001457745,-6.5308647,0.011423124,-4.4721155,0.0016060475,-6.433979,0.00030335182,-8.100617,0.9791888,-0.021030806,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032412,5,nv,4,mel,0.016121209,-4.1276197,0.007532039,-4.8885894,0.013482553,-4.306359,0.04650266,-3.068246,0.8514924,-0.16076471,0.020005312,-3.9117575,0.044863828,-3.1041234,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032415,1,bcc,1,bcc,0.014364536,-4.242993,0.8116753,-0.20865488,0.0036709437,-5.6073065,0.035567075,-3.336335,0.0014249377,-6.553627,0.079159975,-2.5362844,0.05413726,-2.9162326,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032418,5,nv,5,nv,0.04194252,-3.1714551,0.026895214,-3.615807,0.01234615,-4.394411,0.10876565,-2.2185597,0.0109723015,-4.512381,0.7246823,-0.32202193,0.07439591,-2.5983543,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032426,5,nv,5,nv,0.032850876,-3.415777,0.023074495,-3.7690275,0.020962581,-3.8650162,0.102947615,-2.273535,0.009678957,-4.637801,0.7383435,-0.30334616,0.07214198,-2.6291192,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032442,5,nv,5,nv,0.021828594,-3.8245347,0.024085537,-3.7261438,0.009498987,-4.65657,0.09274399,-2.3779123,0.014753619,-4.2162666,0.77192605,-0.25886652,0.065163255,-2.7308595,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032445,2,bkl,2,bkl,0.011624882,-4.4546075,0.011449728,-4.4697895,0.9088937,-0.09552713,0.033614162,-3.3928077,0.0067392024,-4.9998136,0.0013062116,-6.640624,0.026372105,-3.6354485,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032453,5,nv,5,nv,0.03670331,-3.3048882,0.021842916,-3.8238788,0.010865193,-4.522191,0.09883791,-2.314274,0.0138766,-4.277551,0.74911904,-0.28885734,0.06875509,-2.6772046,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032457,5,nv,5,nv,0.0321312,-3.4379277,0.020606963,-3.8821263,0.014662791,-4.222442,0.09426154,-2.361682,0.0085750315,-4.7589006,0.7651196,-0.2677231,0.06464285,-2.7388778,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032469,5,nv,5,nv,0.031934384,-3.444072,0.022341719,-3.8012996,0.013519415,-4.3036284,0.089965455,-2.4083295,0.007757727,-4.859066,0.761745,-0.27214345,0.07273634,-2.6209142,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032473,5,nv,5,nv,0.032564823,-3.4245226,0.022668036,-3.7867994,0.013523196,-4.303349,0.09026425,-2.4050138,0.008988752,-4.7117815,0.75833696,-0.27662745,0.073653966,-2.6083772,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032477,5,nv,5,nv,0.03893143,-3.2459533,0.024165317,-3.722837,0.010271355,-4.5783963,0.11598275,-2.1543138,0.011154622,-4.4959016,0.72405374,-0.3228897,0.07544078,-2.5844073,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032479,5,nv,5,nv,0.035409547,-3.3407738,0.019821493,-3.9209886,0.04656051,-3.0670025,0.09482596,-2.3557122,0.012548896,-4.378123,0.71744555,-0.33205822,0.07338804,-2.6119943,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032485,5,nv,5,nv,0.031106923,-3.470325,0.021382049,-3.8452036,0.011117185,-4.4992633,0.09275654,-2.377777,0.010671268,-4.5402,0.76553947,-0.26717448,0.067426555,-2.6967163,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032490,5,nv,5,nv,0.050586283,-2.9840748,0.02384862,-3.736029,0.014077738,-4.2631607,0.106133334,-2.2430592,0.0068341545,-4.9858227,0.7271283,-0.3186523,0.07139158,-2.6395752,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032491,5,nv,5,nv,0.036982413,-3.2973127,0.026789874,-3.6197314,0.014291814,-4.2480683,0.10263988,-2.2765288,0.014298953,-4.247569,0.73049885,-0.31402764,0.0744982,-2.5969803,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032501,5,nv,5,nv,0.023213789,-3.7630088,0.014974943,-4.201377,0.09194705,-2.3865423,0.11627564,-2.1517918,0.00971867,-4.6337066,0.67148215,-0.39826787,0.07238773,-2.6257184,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032504,4,mel,4,mel,0.024686776,-3.7014875,0.008915687,-4.719943,0.011899721,-4.4312406,0.06956024,-2.6655622,0.7311088,-0.31319305,0.10125621,-2.2901013,0.05257258,-2.9455607,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032507,5,nv,5,nv,0.035723977,-3.3319333,0.022642247,-3.7879379,0.013916275,-4.2746964,0.09649334,-2.3382812,0.011268182,-4.485772,0.7458097,-0.29328483,0.07414634,-2.6017146,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032519,5,nv,5,nv,0.034346223,-3.3712633,0.13502972,-2.0022604,0.019046059,-3.960895,0.22761385,-1.4801047,0.015961433,-4.13758,0.48524487,-0.7231016,0.082757875,-2.491836,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032534,2,bkl,2,bkl,0.038830407,-3.2485516,0.14768958,-1.9126426,0.4156617,-0.8778836,0.1517148,-1.8857528,0.0051470622,-5.269329,0.1831412,-1.6974978,0.057815194,-2.8505037,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032540,5,nv,5,nv,0.030997764,-3.4738402,0.020508114,-3.8869348,0.007287618,-4.9215784,0.09956183,-2.3069763,0.011723957,-4.4461207,0.75368965,-0.28277463,0.07623103,-2.5739865,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032546,5,nv,5,nv,0.022301413,-3.8031054,0.017170258,-4.0645766,0.0732442,-2.6139562,0.115566924,-2.1579056,0.018336087,-3.9988842,0.6879063,-0.3741026,0.06547479,-2.72609,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032560,5,nv,4,mel,0.011605112,-4.45631,0.012560723,-4.3771806,0.007150837,-4.940526,0.05609491,-2.8807101,0.8414629,-0.17261334,0.031466123,-3.4588437,0.03965948,-3.2274253,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032565,5,nv,4,mel,0.023669764,-3.7435567,0.0129211815,-4.3488874,0.01988898,-3.9175894,0.041084744,-3.1921184,0.8489219,-0.1637881,0.018010648,-4.0167923,0.035502806,-3.3381436,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032566,5,nv,5,nv,0.021816518,-3.8250878,0.019719314,-3.9261568,0.050336894,-2.989017,0.101242684,-2.2902348,0.020568106,-3.8840137,0.71080935,-0.34135103,0.075507104,-2.5835285,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032573,5,nv,5,nv,0.029368674,-3.5278268,0.03180025,-3.448281,0.004757235,-5.3480887,0.09657823,-2.3374019,0.03755855,-3.2818544,0.721238,-0.32678607,0.078698955,-2.5421255,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032584,5,nv,5,nv,0.029883236,-3.5104578,0.01796626,-4.01926,0.013305974,-4.319542,0.087082446,-2.4408998,0.016203204,-4.122546,0.7609698,-0.27316156,0.07458909,-2.595761,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032586,4,mel,4,mel,0.018014397,-4.016584,0.0043912046,-5.4281516,0.0041413764,-5.486727,0.038241968,-3.2638218,0.904121,-0.100792095,0.0029969863,-5.8101482,0.028093088,-3.5722318,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032599,5,nv,4,mel,0.021990335,-3.8171523,0.04258463,-3.156262,0.057861425,-2.8497043,0.10082963,-2.294323,0.47230655,-0.750127,0.21640012,-1.5306262,0.088027276,-2.4301085,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032607,5,nv,5,nv,0.027334556,-3.5996037,0.01725567,-4.0596147,0.0074848398,-4.8948755,0.09034011,-2.4041739,0.010393195,-4.566604,0.78055537,-0.24774961,0.06663631,-2.7085056,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032610,4,mel,5,nv,0.033695146,-3.3904014,0.012041766,-4.419374,0.007973372,-4.831648,0.11400965,-2.1714723,0.33644843,-1.0893104,0.417025,-0.8746091,0.078806594,-2.5407586,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032611,1,bcc,4,mel,0.025513522,-3.6685467,0.20471303,-1.5861461,0.020435432,-3.890485,0.05446582,-2.910182,0.64509124,-0.4383635,0.002404738,-6.0303144,0.047376193,-3.0496354,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032616,5,nv,5,nv,0.028144378,-3.5704076,0.02044579,-3.8899784,0.010980497,-4.511635,0.07945889,-2.5325155,0.013470452,-4.3072567,0.7809514,-0.24724239,0.06654859,-2.709823,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032622,4,mel,4,mel,0.01783462,-4.0266137,0.00814955,-4.8097925,0.0039214035,-5.5413055,0.049614366,-3.003475,0.8803977,-0.12738156,0.00085831643,-7.060538,0.03922408,-3.2384644,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032629,4,mel,5,nv,0.02308531,-3.7685587,0.039406665,-3.2338204,0.02232512,-3.8020427,0.096565306,-2.3375359,0.036366202,-3.3141155,0.7299982,-0.31471327,0.052253187,-2.9516544,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032643,2,bkl,2,bkl,0.017928952,-4.0213385,0.012950731,-4.346603,0.881261,-0.12640144,0.04256052,-3.1568282,0.006120583,-5.096098,0.0017024726,-6.375674,0.037475787,-3.2840602,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032644,5,nv,5,nv,0.032482028,-3.4270682,0.018768348,-3.9755836,0.011725864,-4.445958,0.090953544,-2.3974063,0.012868911,-4.352941,0.7589764,-0.27578458,0.07422488,-2.6006558,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032651,5,nv,5,nv,0.020060124,-3.9090214,0.014208012,-4.253949,0.0044855447,-5.406895,0.07880901,-2.540728,0.022564977,-3.7913563,0.7954443,-0.22885445,0.06442797,-2.7422073,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032655,2,bkl,2,bkl,0.02002115,-3.9109662,0.012231248,-4.4037614,0.47168958,-0.7514342,0.071984164,-2.631309,0.008708778,-4.743424,0.35764283,-1.0282204,0.0577223,-2.8521118,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032662,4,mel,5,nv,0.033609446,-3.3929482,0.021612322,-3.8344917,0.010928994,-4.516336,0.106248334,-2.2419763,0.029818537,-3.512625,0.7241889,-0.32270297,0.07359348,-2.6091988,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032664,5,nv,5,nv,0.03664299,-3.306533,0.019014407,-3.9625583,0.012511059,-4.381142,0.106182374,-2.242597,0.01775404,-4.031142,0.7356936,-0.3069416,0.07220167,-2.628292,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032667,5,nv,4,mel,0.016922599,-4.0791054,0.025103437,-3.6847506,0.025197392,-3.6810148,0.06979125,-2.6622467,0.7133828,-0.33773717,0.09264732,-2.3789554,0.056955192,-2.8654904,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032671,5,nv,5,nv,0.021053199,-3.8607028,0.0156052355,-4.1601486,0.055641506,-2.888826,0.09932677,-2.3093402,0.063189685,-2.7616143,0.6809652,-0.38424408,0.06421836,-2.7454662,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032678,5,nv,5,nv,0.03997128,-3.219594,0.028190551,-3.5687685,0.01200059,-4.4227996,0.10195705,-2.2832036,0.010524889,-4.5540123,0.73096204,-0.3133937,0.07639363,-2.571856,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032680,5,nv,5,nv,0.025495956,-3.6692355,0.021933908,-3.8197215,0.039084695,-3.2420244,0.09912089,-2.311415,0.15427658,-1.8690083,0.5863367,-0.53386116,0.07375124,-2.6070576,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032685,4,mel,4,mel,0.022898845,-3.7766688,0.019901661,-3.9169521,0.0064096013,-5.049958,0.067895874,-2.68978,0.63132143,-0.45994014,0.2043801,-1.5877738,0.04719248,-3.0535207,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032691,5,nv,5,nv,0.03023421,-3.4987812,0.02207302,-3.8133993,0.0063050427,-5.066406,0.08974537,-2.4107788,0.0090959165,-4.6999297,0.7684332,-0.26340166,0.074113205,-2.6021616,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032704,5,nv,5,nv,0.030141417,-3.5018551,0.018621612,-3.9834325,0.035467852,-3.3391285,0.10964971,-2.2104645,0.18917368,-1.6650897,0.5274857,-0.6396335,0.089459956,-2.4139643,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032707,5,nv,5,nv,0.03574232,-3.33142,0.024504589,-3.708895,0.010747749,-4.533059,0.11633368,-2.1512928,0.07002626,-2.658885,0.65357435,-0.425299,0.08907096,-2.4183218,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032725,2,bkl,2,bkl,0.014550269,-4.230146,0.03379845,-3.3873403,0.8497711,-0.16278827,0.0562982,-2.8770928,0.0017360207,-6.3561597,0.008143317,-4.810558,0.03570267,-3.3325298,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032726,4,mel,4,mel,0.06567052,-2.7231052,0.008440745,-4.774685,0.36823493,-0.99903417,0.059593655,-2.8202062,0.44790128,-0.8031824,0.014910453,-4.205693,0.035248417,-3.3453348,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032729,5,nv,3,df,0.009593654,-4.646653,0.0071990956,-4.9337997,0.0028626192,-5.856018,0.6633734,-0.41041726,0.0508058,-2.9797447,0.22944446,-1.4720943,0.03672093,-3.3044083,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032743,5,nv,5,nv,0.021829277,-3.8245032,0.011440196,-4.470622,0.00762506,-4.876315,0.08851455,-2.4245884,0.04067322,-3.2021854,0.76559687,-0.26709956,0.06432081,-2.7438722,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032777,1,bcc,1,bcc,0.0053544817,-5.229821,0.9236592,-0.0794121,0.0015358317,-6.4786835,0.022972824,-3.7734435,0.0013354181,-6.6185107,0.0033357507,-5.703058,0.04180646,-3.1747046,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032780,5,nv,4,mel,0.042897392,-3.1489444,0.0066721993,-5.0098057,0.02555114,-3.6670732,0.07443714,-2.5978003,0.4707835,-0.75335693,0.32820982,-1.1141021,0.051448815,-2.9671679,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032786,5,nv,5,nv,0.04232207,-3.1624465,0.024641551,-3.7033212,0.0061573205,-5.0901136,0.114703335,-2.1654062,0.023428824,-3.7537882,0.6988415,-0.3583313,0.08990532,-2.4089983,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032787,5,nv,5,nv,0.03215854,-3.4370773,0.020187087,-3.902712,0.052341316,-2.9499693,0.08789024,-2.4316666,0.025824618,-3.6564271,0.7080748,-0.34520552,0.07352334,-2.6101522,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032830,5,nv,5,nv,0.025251113,-3.678885,0.018223742,-4.00503,0.014020016,-4.267269,0.083051674,-2.4882922,0.0994912,-2.307686,0.6801717,-0.38540995,0.07979055,-2.5283504,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032841,4,mel,4,mel,0.019447664,-3.9400284,0.017316753,-4.056081,0.015085628,-4.1940126,0.06470346,-2.7379405,0.6402918,-0.44583124,0.1768111,-1.7326733,0.06634366,-2.712907,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032857,1,bcc,1,bcc,0.00994447,-4.6107388,0.9211672,-0.08211373,0.0046765325,-5.3651986,0.032976028,-3.4119744,0.005692837,-5.1685467,0.0019231087,-6.2538123,0.023619767,-3.7456713,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032858,5,nv,5,nv,0.032035884,-3.4408987,0.034343608,-3.3713393,0.03670825,-3.3047538,0.097359866,-2.3293412,0.009318816,-4.6757197,0.71997964,-0.32853237,0.07025392,-2.6556392,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032861,5,nv,5,nv,0.06516735,-2.7307966,0.011323604,-4.480866,0.075238004,-2.5870988,0.07165546,-2.635886,0.032411523,-3.4292412,0.6709163,-0.39911085,0.07328776,-2.6133616,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032870,4,mel,2,bkl,0.017677825,-4.0354443,0.009603953,-4.6455803,0.5430774,-0.61050344,0.04262075,-3.155414,0.3256175,-1.1220319,0.025373857,-3.6740358,0.036028642,-3.323441,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032875,4,mel,5,nv,0.026296789,-3.6383085,0.0144711975,-4.235595,0.016336016,-4.114383,0.08644549,-2.4482412,0.064779975,-2.7367587,0.72394633,-0.323038,0.06772425,-2.692311,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032881,5,nv,5,nv,0.040701028,-3.2015018,0.016383234,-4.111497,0.011150202,-4.496298,0.093946084,-2.3650343,0.1508374,-1.8915528,0.6353215,-0.45362413,0.051660553,-2.9630609,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032887,4,mel,4,mel,0.020132959,-3.905397,0.010802978,-4.5279336,0.0073305,-4.9157114,0.06034805,-2.8076267,0.82267034,-0.19519971,0.028257929,-3.5663812,0.050457064,-2.9866326,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032890,6,vasc,6,vasc,0.0019030254,-6.2643104,0.0013235036,-6.627473,0.00077793223,-7.158871,0.0146358255,-4.2242827,0.003009073,-5.8061233,0.0027299898,-5.9034576,0.9756206,-0.02468147,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032903,4,mel,4,mel,0.030199513,-3.4999294,0.020056527,-3.9092007,0.010654317,-4.54179,0.08473067,-2.4682777,0.41589206,-0.8773295,0.37567896,-0.97902036,0.062787876,-2.7679932,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032905,5,nv,4,mel,0.014871955,-4.208278,0.011098539,-4.5009418,0.004304201,-5.448164,0.05162088,-2.963829,0.8748648,-0.1336859,0.0028366512,-5.865131,0.04040291,-3.2088535,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032906,1,bcc,1,bcc,0.007684378,-4.868566,0.92287,-0.08026692,0.0044175247,-5.422176,0.031939648,-3.4439073,0.0060562994,-5.1066566,0.0015968279,-6.4397364,0.025435343,-3.6716156,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032909,5,nv,2,bkl,0.013765122,-4.2856174,0.008465783,-4.771723,0.4871959,-0.719089,0.077789366,-2.5537505,0.20300928,-1.5945036,0.12521023,-2.0777612,0.08456435,-2.4702425,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032911,5,nv,5,nv,0.016652137,-4.0952168,0.04917051,-3.0124612,0.10009934,-2.301592,0.10110357,-2.2916098,0.006217191,-5.080437,0.6575333,-0.4192599,0.06922402,-2.6704073,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032916,5,nv,5,nv,0.021138823,-3.856644,0.013795797,-4.2833915,0.013049494,-4.339006,0.08064565,-2.5176904,0.06578232,-2.721404,0.7381742,-0.30357546,0.06741373,-2.6969066,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032928,5,nv,5,nv,0.03356247,-3.3943467,0.019306103,-3.947334,0.015876919,-4.142889,0.09848454,-2.3178558,0.12901625,-2.047817,0.62515056,-0.46976277,0.07860316,-2.5433433,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032937,5,nv,5,nv,0.02011704,-3.906188,0.013811172,-4.2822776,0.031603202,-3.4544969,0.09164229,-2.3898625,0.006167418,-5.088475,0.77236855,-0.25829345,0.064290315,-2.7443464,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032939,5,nv,5,nv,0.033238966,-3.4040325,0.02200213,-3.816616,0.0059111454,-5.1309156,0.09654591,-2.3377366,0.103569984,-2.2675078,0.6584662,-0.4178421,0.080265634,-2.5224137,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
ISIC_0032943,5,nv,5,nv,0.033840332,-3.386102,0.021746665,-3.8282948,0.009977418,-4.607431,0.09449577,-2.3592002,0.080444425,-2.5201888,0.66651475,-0.40569302,0.09298052,-2.3753653,resnet50,train,ml/checkpoints/oof/resnet50-oof_f0_best.pt,0
