image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032861,5,nv,5,nv,0.042951107,-3.147693,0.023935456,-3.7323945,0.05318751,-2.9339316,0.07185545,-2.6330988,0.014137492,-4.258925,0.7300652,-0.3146214,0.063867845,-2.7509394,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032870,4,mel,2,bkl,0.014678567,-4.221367,0.021281812,-3.8499024,0.72934645,-0.31560642,0.081436746,-2.5079286,0.05936211,-2.824099,0.044687815,-3.1080544,0.049206443,-3.0117307,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032875,4,mel,5,nv,0.025454342,-3.6708689,0.023677876,-3.7432141,0.03459768,-3.3639686,0.100719295,-2.2954178,0.2144123,-1.5398545,0.5246748,-0.6449767,0.07646381,-2.5709376,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032881,5,nv,5,nv,0.03433017,-3.3717308,0.016565524,-4.1004314,0.007312484,-4.9181724,0.07906973,-2.537425,0.038275298,-3.2629507,0.76683944,-0.26547784,0.057607397,-2.8541043,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032887,4,mel,4,mel,0.022845667,-3.7789938,0.012112021,-4.413557,0.023733752,-3.7408571,0.10259281,-2.2769873,0.59747106,-0.51504946,0.18002824,-1.7146416,0.061216444,-2.7933395,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032890,6,vasc,6,vasc,0.010314159,-4.574238,0.015106123,-4.192655,0.014446149,-4.2373276,0.03180532,-3.4481215,0.0043218983,-5.4440603,0.004974716,-5.303387,0.9190316,-0.08443475,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032903,4,mel,5,nv,0.046059474,-3.0778217,0.024202019,-3.7213192,0.22183165,-1.5058365,0.11067487,-2.2011585,0.105728984,-2.2468762,0.40615577,-0.90101856,0.085347205,-2.4610276,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032905,5,nv,4,mel,0.013696063,-4.290647,0.012023449,-4.4208965,0.0026857366,-5.9198003,0.076325506,-2.5727482,0.8483834,-0.1644226,0.014246472,-4.251246,0.032639325,-3.4222374,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032906,1,bcc,1,bcc,0.0187972,-3.9740474,0.86931765,-0.14004669,0.008708321,-4.7434764,0.045361698,-3.0930872,0.010732679,-4.534462,0.0027540922,-5.8946676,0.044328287,-3.1161323,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032909,5,nv,5,nv,0.05943303,-2.822905,0.013928532,-4.273816,0.24676216,-1.3993304,0.15012121,-1.8963122,0.1504089,-1.8943977,0.2764389,-1.2857655,0.10290724,-2.2739272,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032911,5,nv,5,nv,0.024793305,-3.6971817,0.024763867,-3.6983697,0.0144633595,-4.236137,0.0682108,-2.6851523,0.015437335,-4.170966,0.79864156,-0.22484306,0.05368966,-2.9245348,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032916,5,nv,5,nv,0.030326026,-3.495749,0.023915075,-3.7332463,0.007240573,-4.928055,0.09372862,-2.3673518,0.019791234,-3.922516,0.7510773,-0.28624672,0.073921114,-2.6047568,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032928,5,nv,5,nv,0.031713296,-3.4510193,0.03990785,-3.2211823,0.011410791,-4.473196,0.08913665,-2.4175847,0.020507026,-3.8869877,0.7343662,-0.30874747,0.07295824,-2.6178682,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032937,5,nv,5,nv,0.044015773,-3.1232073,0.018356241,-3.9977856,0.0054174233,-5.218135,0.06408958,-2.7474735,0.034648176,-3.3625102,0.77148473,-0.2594384,0.06198805,-2.7808137,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032939,5,nv,5,nv,0.02775016,-3.5845137,0.016861437,-4.082726,0.0049581043,-5.3067317,0.09314658,-2.373581,0.38085058,-0.9653481,0.40625274,-0.9007798,0.07018038,-2.6566865,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032943,5,nv,5,nv,0.025150808,-3.6828654,0.020286094,-3.8978198,0.0043062214,-5.4476943,0.0821294,-2.4994593,0.09429638,-2.3613124,0.70604694,-0.34807357,0.067784175,-2.6914265,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032956,5,nv,5,nv,0.03412488,-3.3777285,0.024932582,-3.6915798,0.0074061602,-4.905443,0.091698885,-2.389245,0.02432302,-3.716332,0.74852014,-0.28965718,0.06899436,-2.6737306,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032957,5,nv,5,nv,0.034732204,-3.3600879,0.034349356,-3.371172,0.015596991,-4.1606774,0.10292734,-2.273732,0.02573943,-3.6597311,0.7056101,-0.34869248,0.08104452,-2.5127566,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032962,5,nv,5,nv,0.024744425,-3.699155,0.02392827,-3.7326946,0.022301372,-3.803107,0.094024114,-2.364204,0.03176523,-3.449383,0.73339915,-0.31006518,0.069837466,-2.6615846,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032973,5,nv,4,mel,0.042647474,-3.1547873,0.02837455,-3.5622625,0.005025723,-5.293186,0.10335263,-2.2696085,0.7114766,-0.34041274,0.060501315,-2.8050902,0.048621673,-3.023686,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032979,5,nv,5,nv,0.044118036,-3.1208866,0.029064868,-3.5382252,0.03375099,-3.3887455,0.08351259,-2.482758,0.008946633,-4.716478,0.7340427,-0.3091881,0.06656423,-2.7095878,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032996,5,nv,5,nv,0.032632995,-3.4224315,0.030306265,-3.4964008,0.004655758,-5.3696504,0.10024351,-2.300153,0.009252675,-4.6828427,0.7481668,-0.29012933,0.074741974,-2.5937135,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0032998,5,nv,5,nv,0.020276524,-3.8982916,0.01351638,-4.303853,0.008808471,-4.7320414,0.08275729,-2.4918432,0.02832438,-3.5640323,0.78099465,-0.24718696,0.06532233,-2.7284212,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033009,5,nv,4,mel,0.022586368,-3.7904088,0.020682797,-3.878453,0.0045497064,-5.3926926,0.106454365,-2.2400389,0.5597393,-0.5802842,0.23083505,-1.4660519,0.055152312,-2.8976567,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033012,1,bcc,6,vasc,0.017178107,-4.0641193,0.2920363,-1.2308772,0.011380531,-4.475851,0.09505978,-2.3532493,0.10986159,-2.208534,0.0005394736,-7.5249166,0.4739441,-0.7466659,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033019,1,bcc,1,bcc,0.014665058,-4.2222877,0.7744944,-0.25554484,0.003962423,-5.5308995,0.0896796,-2.411512,0.012364882,-4.3928947,0.02526749,-3.6782367,0.079566166,-2.5311663,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033023,4,mel,4,mel,0.010847827,-4.5237904,0.008953665,-4.7156925,0.023895152,-3.7340796,0.052824117,-2.9407873,0.8697319,-0.13957028,0.010550061,-4.551624,0.023197293,-3.7637196,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033029,4,mel,4,mel,0.017594298,-4.04018,0.038191225,-3.2651496,0.012808618,-4.357637,0.11167661,-2.192148,0.45533246,-0.7867274,0.30500185,-1.1874374,0.059394956,-2.823546,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033032,5,nv,5,nv,0.033972256,-3.3822112,0.026268186,-3.6393967,0.008927457,-4.7186236,0.11244652,-2.1852777,0.01049429,-4.556924,0.7330108,-0.3105948,0.07488044,-2.5918624,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033051,4,mel,4,mel,0.04255812,-3.1568847,0.1891629,-1.6651468,0.040674753,-3.2021477,0.15796638,-1.8453732,0.23918565,-1.4305153,0.112407774,-2.1856222,0.21804444,-1.5230564,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033061,4,mel,4,mel,0.024718441,-3.7002058,0.1437954,-1.9393638,0.0076861614,-4.868334,0.11463576,-2.1659956,0.45598212,-0.7853017,0.025441073,-3.6713903,0.22774103,-1.4795461,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033067,5,nv,5,nv,0.034894563,-3.3554242,0.020105122,-3.9067807,0.0407506,-3.2002847,0.11925277,-2.12651,0.02056783,-3.884027,0.6941303,-0.3650956,0.07029878,-2.6550007,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033076,5,nv,5,nv,0.018058315,-4.014149,0.01192422,-4.4291835,0.0042217867,-5.467497,0.1072213,-2.2328603,0.021465428,-3.8413117,0.6903572,-0.37054613,0.14675184,-1.9190123,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033082,5,nv,5,nv,0.03962238,-3.2283611,0.031231102,-3.4663408,0.0075115375,-4.891315,0.10338538,-2.2692916,0.018796414,-3.9740891,0.7241953,-0.32269415,0.07525794,-2.586834,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033095,5,nv,5,nv,0.031967685,-3.4430296,0.023860496,-3.735531,0.0025289585,-5.9799476,0.10061655,-2.2964385,0.023006208,-3.7719913,0.74911296,-0.28886548,0.06890707,-2.6749966,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033098,5,nv,5,nv,0.046010494,-3.0788858,0.03643071,-3.3123431,0.006309774,-5.065655,0.08069037,-2.517136,0.040244736,-3.2127762,0.71548843,-0.33478987,0.0748254,-2.592598,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033102,5,nv,5,nv,0.028295185,-3.5650637,0.03724864,-3.29014,0.0034104777,-5.680903,0.11440494,-2.168011,0.20258273,-1.596607,0.52819383,-0.63829195,0.08586428,-2.4549873,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033116,5,nv,5,nv,0.025895255,-3.6536956,0.029776175,-3.5140467,0.0105803795,-4.548754,0.13641265,-1.9920708,0.013980584,-4.270086,0.71155673,-0.3403001,0.07179816,-2.6338964,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033118,5,nv,5,nv,0.021960657,-3.8185027,0.04377251,-3.1287494,0.10500251,-2.253771,0.096463494,-2.3385906,0.013432326,-4.310091,0.6542479,-0.42426896,0.06512059,-2.7315145,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033123,6,vasc,6,vasc,0.007020316,-4.958947,0.008897202,-4.7220182,0.002483556,-5.998064,0.017230459,-4.0610766,0.0017885185,-6.326368,0.0017331075,-6.357839,0.96084684,-0.03994026,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033134,5,nv,5,nv,0.046878476,-3.0601966,0.021671144,-3.8317738,0.0744537,-2.5975778,0.14616042,-1.9230505,0.111490026,-2.1938202,0.49943066,-0.6942865,0.09991558,-2.3034296,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033152,4,mel,5,nv,0.03428372,-3.3730848,0.050457783,-2.9866183,0.04241374,-3.1602829,0.11684152,-2.146937,0.117586955,-2.140577,0.5590505,-0.5815155,0.07936579,-2.5336878,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033169,2,bkl,2,bkl,0.023478668,-3.751663,0.022034518,-3.815145,0.79713005,-0.22673742,0.07101678,-2.644839,0.010481102,-4.5581813,0.030467466,-3.4910958,0.045391366,-3.0924335,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033170,5,nv,5,nv,0.034588836,-3.3642244,0.021901105,-3.8212183,0.008513941,-4.7660503,0.10492276,-2.254531,0.11535503,-2.1597407,0.62260324,-0.4738458,0.09211506,-2.384717,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033172,5,nv,5,nv,0.03463003,-3.363034,0.023790384,-3.738474,0.0031715552,-5.7535334,0.112615645,-2.1837747,0.21231265,-1.5496953,0.53133535,-0.6323619,0.08214436,-2.499277,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033184,2,bkl,1,bcc,0.019992294,-3.9124084,0.59132516,-0.5253892,0.18912312,-1.665357,0.069130406,-2.6717606,0.00992357,-4.6128426,0.06066276,-2.8024254,0.059842687,-2.816036,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033188,5,nv,5,nv,0.02545271,-3.670933,0.017457668,-4.0479765,0.011550344,-4.46104,0.09782046,-2.3246214,0.018823463,-3.9726512,0.7668469,-0.26546812,0.062048465,-2.7798395,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033190,5,nv,5,nv,0.027165389,-3.6058116,0.025261085,-3.6784902,0.005017018,-5.2949195,0.08510443,-2.4638762,0.0052940417,-5.2411733,0.7979966,-0.22565097,0.054161455,-2.9157858,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033191,5,nv,5,nv,0.040057402,-3.2174418,0.014727488,-4.2180395,0.006299193,-5.0673337,0.08406876,-2.4761202,0.0069465023,-4.969517,0.7726246,-0.25796202,0.07527603,-2.5865934,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033222,5,nv,4,mel,0.024089862,-3.7259643,0.019879173,-3.9180827,0.008000999,-4.828189,0.080773346,-2.5161083,0.6880167,-0.37394217,0.12350359,-2.091485,0.055736322,-2.8871233,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033258,4,mel,4,mel,0.010663471,-4.540931,0.007813058,-4.8519588,0.02146359,-3.8413973,0.049073324,-3.0144398,0.8742194,-0.13442388,0.014709192,-4.2192826,0.022057906,-3.8140843,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033260,2,bkl,2,bkl,0.023296233,-3.7594635,0.012823487,-4.356477,0.8144179,-0.20528166,0.082024306,-2.5007396,0.006086485,-5.1016846,0.012428235,-4.3877845,0.048923295,-3.0175016,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033262,2,bkl,2,bkl,0.039910965,-3.2211041,0.02002976,-3.910536,0.70296586,-0.35244694,0.084405124,-2.4721272,0.0062932204,-5.068282,0.07354951,-2.6097965,0.07284553,-2.619414,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033265,5,nv,5,nv,0.016338065,-4.114258,0.038166948,-3.2657855,0.007852777,-4.846888,0.09694518,-2.3336096,0.011547621,-4.461276,0.7666728,-0.26569518,0.062476683,-2.7729619,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033269,4,mel,4,mel,0.01891697,-3.967696,0.014406214,-4.2400956,0.0024689166,-6.003976,0.07453168,-2.596531,0.8582914,-0.15281163,0.00024345076,-8.320596,0.0311415,-3.469214,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033272,4,mel,4,mel,0.014246855,-4.2512193,0.010336127,-4.57211,0.06060565,-2.8033671,0.05525916,-2.8957212,0.8074247,-0.21390545,0.011503559,-4.465099,0.040623877,-3.2033992,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033273,5,nv,5,nv,0.058844663,-2.832854,0.031794686,-3.448456,0.021904605,-3.8210583,0.09695112,-2.3335483,0.016137553,-4.126606,0.70979273,-0.3427823,0.06457466,-2.7399333,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033275,4,mel,4,mel,0.019167395,-3.9545445,0.013879856,-4.2773166,0.0027952471,-5.8798347,0.060916796,-2.7982464,0.81006074,-0.21064605,0.056797497,-2.868263,0.036382493,-3.3136675,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033279,4,mel,4,mel,0.018371167,-3.9969728,0.021838,-3.8241038,0.008926367,-4.7187457,0.103100255,-2.2720535,0.6575058,-0.4193017,0.123912886,-2.0881765,0.06634547,-2.71288,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033282,5,nv,5,nv,0.02631604,-3.6375766,0.012368123,-4.392633,0.009994529,-4.6057177,0.10807277,-2.2249506,0.048457965,-3.0270586,0.7043761,-0.3504428,0.09041448,-2.4033508,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033286,4,mel,4,mel,0.02637006,-3.635526,0.0066550234,-5.0123835,0.0060707736,-5.104269,0.038797844,-3.2493906,0.89534205,-0.11054945,0.0015057385,-6.4984717,0.025258511,-3.6785922,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033289,5,nv,4,mel,0.019593362,-3.9325645,0.01785157,-4.025664,0.013953968,-4.2719913,0.05773633,-2.8518686,0.6885108,-0.37322432,0.15523653,-1.8628054,0.047117457,-3.055112,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033306,2,bkl,2,bkl,0.039251633,-3.2377622,0.032501563,-3.4264672,0.59538484,-0.5185473,0.061716594,-2.7852025,0.18657495,-1.6789222,0.031760976,-3.449517,0.0528094,-2.941066,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033321,2,bkl,2,bkl,0.008600598,-4.7559237,0.0061914693,-5.084583,0.8310055,-0.18511885,0.044635635,-3.109223,0.06507008,-2.7322905,0.005487107,-5.205354,0.03900964,-3.2439466,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033323,4,mel,5,nv,0.027820885,-3.5819683,0.027655203,-3.5879414,0.020143809,-3.9048584,0.0866505,-2.4458725,0.1899249,-1.6611266,0.5846369,-0.53676426,0.0631678,-2.7619605,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033326,5,nv,5,nv,0.03400691,-3.3811915,0.01855277,-3.9871361,0.0043695485,-5.4330955,0.10000095,-2.3025756,0.13645732,-1.9917433,0.6342294,-0.4553445,0.07238313,-2.625782,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033334,5,nv,5,nv,0.028256066,-3.566447,0.026743699,-3.6214564,0.0068491115,-4.9836364,0.09211391,-2.3847294,0.019136634,-3.9561508,0.76800954,-0.26395315,0.05889111,-2.832065,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033342,5,nv,5,nv,0.028675068,-3.5517273,0.024575157,-3.7060192,0.003941062,-5.536305,0.13061191,-2.0355248,0.037753504,-3.276677,0.6927889,-0.36702996,0.081654444,-2.505259,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033354,1,bcc,1,bcc,0.020111144,-3.9064813,0.8924592,-0.11377446,0.0061610127,-5.0895143,0.035119567,-3.3489969,0.0044494946,-5.4149647,0.0023603695,-6.0489373,0.03933918,-3.2355342,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033355,5,nv,5,nv,0.03411884,-3.3779056,0.02765911,-3.5878,0.004496325,-5.404495,0.10222068,-2.2806213,0.013968892,-4.270922,0.751138,-0.28616592,0.06639819,-2.7120855,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033380,5,nv,5,nv,0.028296385,-3.5650213,0.021581205,-3.8359325,0.014046886,-4.2653546,0.09980562,-2.3045309,0.13517833,-2.0011604,0.6413011,-0.4442562,0.059790425,-2.8169098,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033384,5,nv,5,nv,0.024518238,-3.708338,0.023101015,-3.7678788,0.007254374,-4.926151,0.08747198,-2.4364367,0.012811659,-4.3573995,0.77005583,-0.26129225,0.074786864,-2.593113,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033388,5,nv,5,nv,0.02952199,-3.52262,0.043320186,-3.1391366,0.011675747,-4.4502416,0.08795911,-2.4308832,0.011197883,-4.4920306,0.74121094,-0.29947004,0.075114116,-2.5887468,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033393,4,mel,4,mel,0.044443544,-3.1135356,0.017325263,-4.0555897,0.0031170237,-5.770877,0.06976182,-2.6626685,0.73745155,-0.30455488,0.08030422,-2.521933,0.047596585,-3.0449944,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033395,5,nv,5,nv,0.033708014,-3.3900197,0.022530902,-3.7928674,0.0039678966,-5.529519,0.09424334,-2.361875,0.015328368,-4.17805,0.76851374,-0.2632968,0.06170776,-2.7853456,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033400,2,bkl,2,bkl,0.032138627,-3.4376967,0.040376235,-3.209514,0.43317932,-0.8366035,0.11690275,-2.1464128,0.005407313,-5.220003,0.24530241,-1.4052635,0.12669347,-2.0659847,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033401,2,bkl,2,bkl,0.010833904,-4.525075,0.010466914,-4.559536,0.8112172,-0.20921946,0.06377021,-2.752469,0.0065612486,-5.0265746,0.033769645,-3.388193,0.06338084,-2.7585938,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033410,2,bkl,1,bcc,0.012856636,-4.353895,0.54834175,-0.60085654,0.27806443,-1.2799025,0.07584754,-2.57903,0.0031521355,-5.759675,0.025088299,-3.6853538,0.05664921,-2.8708773,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033413,0,akiec,0,akiec,0.9568624,-0.044095688,0.0031851577,-5.7492533,0.004841814,-5.330466,0.014876832,-4.20795,0.0011638104,-6.756056,0.0008599541,-7.0586314,0.018209971,-4.005786,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033416,4,mel,5,nv,0.026127484,-3.6447675,0.029589264,-3.5203438,0.008309511,-4.7903547,0.093506455,-2.3697248,0.07814827,-2.5491474,0.68811375,-0.37380108,0.07620536,-2.5743237,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033419,5,nv,5,nv,0.030523885,-3.489246,0.026195,-3.6421866,0.004970621,-5.3042107,0.10000088,-2.3025763,0.016553618,-4.1011505,0.74765277,-0.2908166,0.07410317,-2.602297,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033425,5,nv,4,mel,0.056654885,-2.8707771,0.025638925,-3.6636436,0.003824116,-5.566428,0.10009812,-2.3016045,0.721864,-0.32591856,0.04226346,-3.1638324,0.049656495,-3.0026262,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033426,4,mel,4,mel,0.020668022,-3.8791676,0.015518463,-4.1657248,0.0025110436,-5.9870567,0.051372536,-2.9686515,0.8753608,-0.13311915,0.0015298825,-6.4825644,0.033039175,-3.4100614,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033429,4,mel,4,mel,0.01780674,-4.028178,0.018671073,-3.98078,0.014696902,-4.2201185,0.0559873,-2.8826303,0.7693861,-0.26216233,0.07976529,-2.5286667,0.04368656,-3.1307147,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033442,5,nv,5,nv,0.029414665,-3.526262,0.024216326,-3.7207282,0.0033438152,-5.700643,0.08229971,-2.4973876,0.034649406,-3.3624747,0.76081103,-0.27337027,0.065265074,-2.7292984,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033452,4,mel,5,nv,0.033945836,-3.3829892,0.022068705,-3.8135948,0.008691659,-4.7453914,0.09132448,-2.3933363,0.025993608,-3.6499047,0.7458227,-0.29326734,0.072153,-2.6289663,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033456,0,akiec,0,akiec,0.9727305,-0.027648194,0.0037412532,-5.5883346,0.0030070841,-5.8067846,0.01055396,-4.5512543,0.0010128936,-6.894944,0.00043469045,-7.740876,0.008519678,-4.7653766,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033457,5,nv,5,nv,0.02511592,-3.6842532,0.018349398,-3.9981585,0.15495057,-1.864649,0.09033196,-2.404264,0.012341218,-4.3948107,0.6353707,-0.4535467,0.06354028,-2.7560813,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033461,5,nv,5,nv,0.027901765,-3.5790653,0.03604368,-3.3230238,0.0056687333,-5.1727896,0.08816807,-2.4285104,0.087518975,-2.4358997,0.6987927,-0.35840115,0.055905998,-2.8840835,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
ISIC_0033462,5,nv,5,nv,0.045272246,-3.095061,0.020311384,-3.8965738,0.074915044,-2.5914006,0.1246353,-2.0823634,0.0239944,-3.729935,0.5981888,-0.51384884,0.11268284,-2.1831782,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt,0
