image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032166,5,nv,5,nv,0.040788747,-3.199349,0.040545907,-3.2053204,0.016369581,-4.1123304,0.0852042,-2.4627047,0.028102582,-3.571894,0.72532034,-0.3211419,0.06366861,-2.7540636,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032177,5,nv,5,nv,0.033827268,-3.386488,0.02477365,-3.6979747,0.012840254,-4.3551702,0.10873254,-2.2188642,0.0058182026,-5.146764,0.75430435,-0.28195933,0.05970372,-2.818361,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032178,5,nv,5,nv,0.029783495,-3.5138009,0.023654878,-3.744186,0.011067055,-4.5037827,0.07479173,-2.593048,0.0066561974,-5.012207,0.7962148,-0.22788626,0.057831764,-2.850217,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032184,5,nv,4,mel,0.009908246,-4.614388,0.01132056,-4.481135,0.13461353,-2.0053473,0.11816375,-2.135684,0.35316318,-1.040825,0.29680285,-1.2146872,0.076027915,-2.5766547,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032203,0,akiec,0,akiec,0.64127856,-0.44429135,0.2504484,-1.3845023,0.009269385,-4.6810384,0.040101282,-3.216347,0.005785833,-5.152343,0.022230396,-3.8062947,0.030886203,-3.4774456,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032206,0,akiec,0,akiec,0.81395316,-0.20585246,0.006872624,-4.9802094,0.014865091,-4.2087398,0.04103539,-3.1933203,0.013631678,-4.295359,0.0808658,-2.5149643,0.028776316,-3.5482025,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032207,4,mel,5,nv,0.01908396,-3.9589071,0.017505858,-4.04522,0.046695445,-3.0641086,0.09354225,-2.369342,0.07645062,-2.5711102,0.6763019,-0.39111573,0.07041995,-2.6532786,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032216,5,nv,5,nv,0.026628219,-3.6257837,0.020672785,-3.8789372,0.0030227732,-5.8015804,0.075242266,-2.587042,0.0062919627,-5.0684824,0.79823,-0.22535853,0.069912024,-2.6605177,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032218,5,nv,5,nv,0.07763592,-2.555725,0.15507355,-1.8638557,0.12138565,-2.1087825,0.12793139,-2.0562613,0.008448672,-4.773746,0.41423798,-0.88131464,0.09528685,-2.3508635,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032220,4,mel,1,bcc,0.0032383262,-5.732699,0.41352355,-0.8830408,0.08570884,-2.4567993,0.052774772,-2.941722,0.008518856,-4.7654734,0.1953038,-1.633199,0.24093175,-1.4232416,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032229,5,nv,5,nv,0.028731834,-3.5497496,0.021193648,-3.8540537,0.0068406407,-4.984874,0.16209725,-1.8195589,0.0025235312,-5.982096,0.70160294,-0.35438764,0.07701015,-2.563818,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032242,5,nv,5,nv,0.031433243,-3.4598892,0.010388272,-4.5670776,0.016240709,-4.1202345,0.07224345,-2.6277137,0.21590064,-1.5329369,0.58900464,-0.5293212,0.06478901,-2.7366192,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032245,4,mel,5,nv,0.027920816,-3.5783827,0.055785492,-2.8862414,0.023614224,-3.7459059,0.05278908,-2.9414508,0.016548535,-4.1014576,0.7809069,-0.24729931,0.04243499,-3.159782,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032246,1,bcc,1,bcc,0.07084417,-2.6472726,0.8251101,-0.19223846,0.0035766647,-5.6333246,0.06140084,-2.7903318,0.00031028118,-8.078032,0.010912133,-4.51788,0.027845945,-3.581068,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032256,5,nv,5,nv,0.04713943,-3.0546455,0.032968916,-3.4121902,0.012928938,-4.348287,0.095655285,-2.3470044,0.0069470014,-4.969445,0.7469559,-0.29174918,0.057404455,-2.8576334,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032258,4,mel,5,nv,0.005928362,-5.1280074,0.06856279,-2.6800053,0.024214882,-3.7207878,0.094163775,-2.3627198,0.03468439,-3.3614655,0.5965263,-0.5166319,0.17591953,-1.7377286,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032296,5,nv,5,nv,0.034443066,-3.3684475,0.032203928,-3.4356668,0.013759066,-4.2860575,0.08855068,-2.4241803,0.008156564,-4.8089323,0.7600111,-0.2744223,0.062875554,-2.7665977,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032299,5,nv,5,nv,0.04605735,-3.077868,0.03610775,-3.3212478,0.013202673,-4.327336,0.10556553,-2.2484233,0.012272083,-4.4004283,0.7112718,-0.34070063,0.07552277,-2.583321,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032301,5,nv,5,nv,0.027259208,-3.6023638,0.021088956,-3.859006,0.008770304,-4.736384,0.08753668,-2.4356973,0.011215203,-4.490485,0.79113764,-0.23428331,0.052991968,-2.937615,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032311,5,nv,5,nv,0.03268693,-3.42078,0.005090977,-5.2802854,0.018132564,-4.010046,0.11436425,-2.1683667,0.049386,-3.0080884,0.71505654,-0.33539367,0.06528275,-2.7290275,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032316,1,bcc,1,bcc,0.005257316,-5.2481346,0.9689424,-0.03155011,0.00075750944,-7.1854744,0.016187787,-4.1234984,0.00044972473,-7.706875,0.00073786965,-7.2117434,0.007667399,-4.870778,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032318,1,bcc,0,akiec,0.5072458,-0.67875963,0.28301284,-1.2622631,0.022353806,-3.8007586,0.035062145,-3.3506331,0.12052605,-2.1158893,0.0024228257,-6.022821,0.029376546,-3.5275588,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032321,5,nv,5,nv,0.04173209,-3.1764848,0.016495047,-4.1046953,0.006088019,-5.101433,0.098882936,-2.3138187,0.0073418175,-4.914169,0.77230597,-0.25837445,0.057154097,-2.8620043,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032322,5,nv,5,nv,0.05463776,-2.90703,0.012494332,-4.38248,0.0715619,-2.6371925,0.10575294,-2.2466497,0.12520528,-2.0778008,0.5330285,-0.62918043,0.09731914,-2.3297596,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032333,5,nv,5,nv,0.02567065,-3.662407,0.023186851,-3.76417,0.0046884734,-5.3626485,0.09287831,-2.376465,0.053639796,-2.9254642,0.7306982,-0.31375474,0.06923765,-2.6702106,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032335,2,bkl,0,akiec,0.4242738,-0.85737634,0.019670216,-3.9286497,0.19361685,-1.6418741,0.13130279,-2.0302494,0.1426394,-1.9474355,0.014544827,-4.23052,0.073952116,-2.6043375,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032338,5,nv,5,nv,0.023079157,-3.7688253,0.017172443,-4.0644493,0.0022698438,-6.088044,0.061247077,-2.792839,0.013285962,-4.3210473,0.7945317,-0.2300024,0.08841371,-2.4257283,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032341,5,nv,5,nv,0.021384656,-3.8450816,0.016472915,-4.1060376,0.0034957384,-5.656211,0.06260198,-2.7709584,0.023753412,-3.740029,0.78135264,-0.24672869,0.0909386,-2.3975706,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032343,2,bkl,2,bkl,0.021068327,-3.8599844,0.011238666,-4.488395,0.80118966,-0.22165757,0.063344374,-2.759169,0.070088126,-2.658002,0.0040016817,-5.5210404,0.029069234,-3.538075,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032347,5,nv,5,nv,0.01926555,-3.949437,0.10617784,-2.2426398,0.0031678136,-5.7547135,0.09635551,-2.3397107,0.018951628,-3.9658654,0.701065,-0.3551547,0.055016708,-2.9001184,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032359,2,bkl,2,bkl,0.016398627,-4.1105576,0.0048340326,-5.332074,0.906662,-0.09798557,0.030995006,-3.4739292,0.0018617645,-6.2862306,0.016044581,-4.1323843,0.02320398,-3.7634315,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032373,2,bkl,2,bkl,0.05377002,-2.9230392,0.011865043,-4.434159,0.8686094,-0.1408617,0.051599845,-2.9642365,0.00076592545,-7.1744256,0.001137364,-6.7790422,0.012252416,-4.402032,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032391,5,nv,5,nv,0.035475854,-3.338903,0.022217244,-3.8068867,0.0050441097,-5.289534,0.1255516,-2.0750384,0.004118233,-5.492331,0.73402524,-0.30921185,0.07356767,-2.6095495,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032392,5,nv,5,nv,0.043952264,-3.1246512,0.02093044,-3.8665507,0.013737665,-4.287614,0.085756,-2.4562492,0.009296754,-4.67809,0.7677914,-0.26423723,0.05853548,-2.8381221,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032396,4,mel,4,mel,0.010707069,-4.536851,0.021875504,-3.8223877,0.012513716,-4.38093,0.048961677,-3.0167174,0.8466311,-0.1664902,0.030418511,-3.492704,0.02889244,-3.5441754,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032409,6,vasc,6,vasc,0.0025366112,-5.9769263,0.0004300761,-7.7515483,0.00049572554,-7.609488,0.0038564634,-5.558005,0.001813374,-6.3125663,0.00051090494,-7.579327,0.9903568,-0.009689994,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032412,5,nv,4,mel,0.033147816,-3.4067786,0.009962498,-4.6089272,0.008917671,-4.7197204,0.042168662,-3.166078,0.841014,-0.17314693,0.041206,-3.1891716,0.0235833,-3.7472165,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032415,1,bcc,1,bcc,0.0061669005,-5.088559,0.6402621,-0.4458776,0.056677278,-2.8703818,0.056898274,-2.8664904,0.01215599,-4.409933,0.06819539,-2.6853783,0.15964404,-1.8348087,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032418,5,nv,5,nv,0.042615663,-3.1555333,0.025823748,-3.6564608,0.008337858,-4.786949,0.11858513,-2.1321242,0.024613567,-3.7044575,0.7129675,-0.3383194,0.06705649,-2.70222,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032426,5,nv,5,nv,0.045230657,-3.0959802,0.026816554,-3.6187358,0.027753023,-3.5844104,0.083747104,-2.4799538,0.00687247,-4.980232,0.74810237,-0.29021546,0.061477736,-2.7890801,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032442,5,nv,5,nv,0.04050453,-3.2063415,0.040682256,-3.2019632,0.05792929,-2.8485322,0.11145756,-2.1941113,0.016330028,-4.11475,0.65141106,-0.4286144,0.08168524,-2.5048819,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032445,2,bkl,2,bkl,0.0286515,-3.5525496,0.020837424,-3.8710046,0.85595024,-0.15554303,0.047651734,-3.0438364,0.020633476,-3.8808405,0.0023783431,-6.0413513,0.02389729,-3.7339902,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032453,5,nv,5,nv,0.0475187,-3.0466318,0.033083346,-3.4087253,0.02398879,-3.7301686,0.13475913,-2.0042663,0.027148202,-3.6064444,0.670133,-0.4002791,0.06336893,-2.7587817,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032457,5,nv,5,nv,0.03666435,-3.3059504,0.029083058,-3.5375996,0.0050156573,-5.295191,0.07711609,-2.5624433,0.008053805,-4.8216105,0.7739848,-0.25620306,0.0700822,-2.6580863,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032469,5,nv,5,nv,0.029252823,-3.5317793,0.014577672,-4.2282643,0.006127553,-5.0949597,0.07384507,-2.605786,0.00401719,-5.517173,0.8223759,-0.1955577,0.04980382,-2.9996636,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032473,5,nv,5,nv,0.04093968,-3.1956556,0.015060057,-4.195709,0.004276065,-5.454722,0.1608578,-1.8272345,0.0034329735,-5.6743283,0.7251553,-0.32136947,0.05027815,-2.9901848,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032477,5,nv,5,nv,0.03570015,-3.3326004,0.019020898,-3.962217,0.013157906,-4.3307323,0.10005255,-2.3020597,0.00718942,-4.935145,0.77459276,-0.25541788,0.05028632,-2.9900222,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032479,5,nv,5,nv,0.030895548,-3.4771433,0.009249361,-4.683201,0.0198868,-3.917699,0.07960003,-2.5307407,0.007368301,-4.910568,0.79903483,-0.22435075,0.053965155,-2.9194167,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032485,5,nv,5,nv,0.04376188,-3.128992,0.018379202,-3.9965355,0.008488443,-4.7690496,0.1127199,-2.1828494,0.0042150146,-5.4691024,0.7482848,-0.28997162,0.06415066,-2.746521,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032490,5,nv,5,nv,0.058507293,-2.838604,0.023639776,-3.7448246,0.0055892067,-5.186918,0.092505,-2.3804927,0.012391292,-4.3907614,0.7396263,-0.30161023,0.06774116,-2.6920612,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032491,5,nv,5,nv,0.031280924,-3.464747,0.028868476,-3.545005,0.008187546,-4.805141,0.09759922,-2.3268857,0.013227057,-4.325491,0.74786574,-0.2905318,0.072971,-2.6176932,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032501,5,nv,5,nv,0.025178438,-3.6817672,0.018659187,-3.9814167,0.005709407,-5.1656404,0.086090654,-2.4523544,0.008505944,-4.76699,0.8183023,-0.20052348,0.037554078,-3.2819734,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032504,4,mel,4,mel,0.0675051,-2.695552,0.002855025,-5.8586745,0.0029592752,-5.822811,0.057792105,-2.850903,0.7084583,-0.3446641,0.12529117,-2.0771148,0.03513904,-3.3484426,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032507,5,nv,5,nv,0.018601859,-3.9844937,0.013660777,-4.2932267,0.00821102,-4.802278,0.06772091,-2.6923602,0.012290658,-4.398916,0.8366323,-0.1783706,0.042882413,-3.1492934,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032519,5,nv,1,bcc,0.021513406,-3.839079,0.44062912,-0.81955177,0.062245116,-2.7766752,0.13377428,-2.0116014,0.002848816,-5.860852,0.2699969,-1.3093448,0.068992324,-2.67376,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032534,2,bkl,2,bkl,0.05255492,-2.9458966,0.2771358,-1.2832477,0.36844146,-0.9984734,0.14073935,-1.9608457,0.010621379,-4.5448866,0.08569001,-2.457019,0.06481712,-2.7361856,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032540,5,nv,5,nv,0.039455295,-3.232587,0.01564912,-4.1573405,0.0026132164,-5.9471736,0.06932969,-2.6688821,0.011918528,-4.4296613,0.81463104,-0.20501997,0.046403028,-3.0703907,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032546,5,nv,4,mel,0.010556603,-4.551004,0.06397491,-2.7492642,0.0773677,-2.559186,0.07610984,-2.5755777,0.5771725,-0.5496141,0.13605043,-1.9947296,0.058767967,-2.8341584,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032560,5,nv,4,mel,0.012470154,-4.384417,0.0068448577,-4.9842577,0.028193306,-3.5686707,0.047056884,-3.0563982,0.81422734,-0.20551565,0.05140026,-2.968112,0.03980716,-3.2237084,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032565,5,nv,4,mel,0.19305006,-1.6448058,0.01162062,-4.454974,0.06696217,-2.7036276,0.09775176,-2.325324,0.44897208,-0.8007946,0.10590245,-2.2452369,0.075740874,-2.5804374,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032566,5,nv,5,nv,0.021196203,-3.853933,0.030903554,-3.4768841,0.2069434,-1.57531,0.15977614,-1.8339816,0.05011172,-2.9935005,0.4509347,-0.79643273,0.08013422,-2.5240524,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032573,5,nv,5,nv,0.03367505,-3.3909981,0.01255585,-4.3775687,0.002107602,-6.1622043,0.0635147,-2.7564838,0.013764246,-4.285681,0.83421695,-0.18126176,0.040165618,-3.2147439,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032584,5,nv,5,nv,0.04221491,-3.1649818,0.012805521,-4.3578787,0.010868409,-4.521895,0.11121172,-2.1963196,0.01418615,-4.2554893,0.74952006,-0.2883222,0.05919323,-2.8269482,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032586,4,mel,4,mel,0.038192585,-3.2651138,0.0021998049,-6.1193867,0.009554295,-4.6507645,0.02285084,-3.7787673,0.9041903,-0.100715436,0.0048594247,-5.326835,0.01815264,-4.0089393,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032599,5,nv,4,mel,0.014243912,-4.2514257,0.06893301,-2.6746202,0.006849923,-4.9835176,0.0874807,-2.436337,0.44052494,-0.8197882,0.29718652,-1.2133954,0.084781095,-2.4676826,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032607,5,nv,5,nv,0.034214348,-3.3751101,0.026683006,-3.6237283,0.0068447315,-4.984276,0.0945362,-2.3587725,0.025242036,-3.6792445,0.7582872,-0.2766931,0.054192454,-2.9152136,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032610,4,mel,5,nv,0.032775402,-3.418077,0.01298115,-4.344257,0.0057187774,-5.164,0.059076976,-2.828914,0.14097002,-1.959208,0.6551273,-0.42292574,0.09335036,-2.3713956,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032611,1,bcc,1,bcc,0.19207734,-1.6498573,0.6349643,-0.45418653,0.016183978,-4.1237335,0.054094095,-2.9170303,0.053815976,-2.922185,0.008303631,-4.7910624,0.040560625,-3.2049575,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032616,5,nv,5,nv,0.02907574,-3.537851,0.017277766,-4.058335,0.0036438326,-5.6147194,0.054066908,-2.917533,0.0074196323,-4.903626,0.8365844,-0.17842786,0.051931743,-2.9578252,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032622,4,mel,4,mel,0.020577803,-3.8835423,0.0053884573,-5.223496,0.004794022,-5.3403854,0.05643314,-2.8746986,0.8604897,-0.15025361,0.013937551,-4.2731686,0.038379315,-3.2602367,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032629,4,mel,5,nv,0.014562501,-4.2293057,0.109079495,-2.2156785,0.119846016,-2.1215475,0.13642728,-1.9919635,0.059183992,-2.827104,0.49348283,-0.70626724,0.067417845,-2.6968455,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032643,2,bkl,2,bkl,0.01710283,-4.0685115,0.0029121921,-5.838849,0.9054684,-0.099302895,0.033017363,-3.4107218,0.009085842,-4.701038,0.015768653,-4.149731,0.016644714,-4.0956626,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032644,5,nv,5,nv,0.060169056,-2.8105972,0.01508524,-4.1940384,0.018290866,-4.0013533,0.11353235,-2.1756675,0.008048933,-4.8222156,0.74816346,-0.2901338,0.036710173,-3.3047013,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032651,5,nv,5,nv,0.024936235,-3.6914334,0.010849166,-4.523667,0.0038900247,-5.54934,0.09082695,-2.3987992,0.015110267,-4.192381,0.80132157,-0.22149298,0.053065754,-2.9362235,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032655,2,bkl,5,nv,0.028654415,-3.5524478,0.013046392,-4.3392434,0.06208087,-2.7793174,0.097735465,-2.3254907,0.0026710115,-5.925298,0.7446636,-0.29482275,0.05114825,-2.973027,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032662,4,mel,5,nv,0.023428481,-3.7538028,0.026004074,-3.649502,0.03028003,-3.4972668,0.11404537,-2.171159,0.12048033,-2.1162689,0.61886865,-0.4798622,0.06689306,-2.70466,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032664,5,nv,5,nv,0.04337436,-3.1378868,0.015816834,-4.1466804,0.017060906,-4.070966,0.11612238,-2.1531107,0.009736348,-4.6318893,0.7260145,-0.32018533,0.07187468,-2.6328313,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032667,5,nv,4,mel,0.011770184,-4.442186,0.022940323,-3.7748592,0.0026957793,-5.916068,0.054091588,-2.9170766,0.7028316,-0.35263792,0.14149527,-1.955489,0.06417525,-2.7461376,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032671,5,nv,4,mel,0.0205068,-3.886999,0.006666195,-5.010706,0.17682916,-1.7325711,0.11088161,-2.1992922,0.5416356,-0.61316186,0.09682796,-2.3348196,0.04665275,-3.0650234,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032678,5,nv,5,nv,0.03685274,-3.3008254,0.02256672,-3.791279,0.0065985597,-5.020904,0.08703242,-2.4414747,0.015489066,-4.167621,0.7659436,-0.26664674,0.065516904,-2.7254472,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032680,5,nv,5,nv,0.019919753,-3.9160435,0.0118264835,-4.437414,0.021181662,-3.8546195,0.079807036,-2.5281436,0.046242245,-3.0738616,0.7655729,-0.26713082,0.05544995,-2.8922744,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032685,4,mel,4,mel,0.07004703,-2.6585884,0.021053916,-3.8606687,0.0627319,-2.7688851,0.07707855,-2.56293,0.5343303,-0.62674105,0.17330457,-1.7527047,0.061453693,-2.7894714,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032691,5,nv,5,nv,0.05472743,-2.9053903,0.016352754,-4.113359,0.0046858615,-5.3632054,0.07791029,-2.5521972,0.011889849,-4.4320703,0.78956974,-0.23626713,0.04486412,-3.104117,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032704,5,nv,4,mel,0.018347025,-3.998288,0.02893215,-3.5428019,0.02673482,-3.6217885,0.06754308,-2.6949897,0.696512,-0.3616703,0.12107685,-2.1113298,0.040854048,-3.1977494,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032707,5,nv,5,nv,0.02220312,-3.8075225,0.01624192,-4.1201596,0.011699035,-4.448249,0.07183032,-2.6334486,0.062331714,-2.775285,0.7647159,-0.26825085,0.05097796,-2.976362,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032725,2,bkl,2,bkl,0.013540218,-4.302091,0.119628996,-2.12336,0.7648227,-0.2681112,0.06901913,-2.6733716,0.0009858292,-6.9220276,0.003336529,-5.702824,0.028666569,-3.5520236,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032726,4,mel,4,mel,0.101863086,-2.2841258,0.015157821,-4.1892385,0.096935384,-2.3337107,0.057001073,-2.8646853,0.677207,-0.3897783,0.009198868,-4.688675,0.042636693,-3.15504,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032729,5,nv,5,nv,0.011741675,-4.4446106,0.0057071643,-5.166033,0.023700036,-3.7422788,0.20621502,-1.5788358,0.06835779,-2.6829998,0.51967067,-0.65456,0.16460775,-1.8041899,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032743,5,nv,5,nv,0.03179444,-3.448464,0.034761228,-3.3592527,0.036304332,-3.3158183,0.089248866,-2.4163265,0.011144942,-4.4967694,0.74320924,-0.29677767,0.053536996,-2.9273825,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
ISIC_0032777,1,bcc,1,bcc,0.0035395776,-5.643748,0.9522048,-0.04897512,0.0012754032,-6.664493,0.017052604,-4.071452,0.0009270636,-6.9834886,0.0021322237,-6.15059,0.022868305,-3.7780035,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt,0
