image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032906,1,bcc,1,bcc,0.006379075,-5.0547323,0.936294,-0.06582573,0.0049239094,-5.3136525,0.026867647,-3.6168325,0.008339634,-4.786736,0.001553314,-6.467365,0.01564241,-4.1577697,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0032909,5,nv,2,bkl,0.031631514,-3.4536014,0.010239631,-4.5814896,0.5542935,-0.59006095,0.075667314,-2.581409,0.027658705,-3.5878148,0.22793503,-1.4786947,0.0725743,-2.6231444,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0032911,5,nv,5,nv,0.031209406,-3.4670358,0.048963346,-3.0166833,0.13714309,-1.9867305,0.13161802,-2.0278513,0.016641192,-4.0958743,0.5860529,-0.53434527,0.048372123,-3.0288315,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0032916,5,nv,5,nv,0.04063825,-3.2030456,0.021364853,-3.846008,0.009920261,-4.613176,0.103315614,-2.2699668,0.11226471,-2.1868958,0.63522434,-0.45377707,0.07727204,-2.5604231,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0032928,5,nv,5,nv,0.021354368,-3.846499,0.0075014113,-4.892664,0.00739755,-4.906606,0.05511285,-2.8983724,0.26415566,-1.3312167,0.5979234,-0.5142926,0.046554856,-3.067124,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0032937,5,nv,5,nv,0.021903723,-3.8210986,0.024575816,-3.7059925,0.038417686,-3.2592373,0.06464439,-2.738854,0.011517831,-4.463859,0.766875,-0.2654314,0.07206553,-2.6301794,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0032939,5,nv,5,nv,0.040731896,-3.200744,0.017984102,-4.018267,0.009067366,-4.7030735,0.093352884,-2.3713684,0.26224577,-1.3384732,0.51717305,-0.65937775,0.059444904,-2.8227053,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0032943,5,nv,4,mel,0.011936866,-4.428124,0.01399288,-4.2692065,0.009692032,-4.6364512,0.064338,-2.743605,0.6712151,-0.3986656,0.17882095,-1.7213702,0.050004143,-2.9956493,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0032956,5,nv,5,nv,0.019605566,-3.9319417,0.016964711,-4.07662,0.0054674875,-5.208936,0.08297557,-2.4892092,0.25124812,-1.3813143,0.562327,-0.5756717,0.06141158,-2.7901568,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0032957,5,nv,5,nv,0.035883866,-3.3274674,0.02395313,-3.7316563,0.025261391,-3.678478,0.11856161,-2.1323225,0.022752894,-3.783063,0.71020687,-0.34219903,0.06338027,-2.7586026,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0032962,5,nv,5,nv,0.021620108,-3.8341315,0.0156139545,-4.1595902,0.016978322,-4.075818,0.09074526,-2.399699,0.04601957,-3.0786886,0.7496106,-0.28820145,0.059412118,-2.823257,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0032973,5,nv,4,mel,0.0074964846,-4.893321,0.0073869084,-4.908046,0.002832822,-5.866482,0.037327223,-3.2880323,0.8869034,-0.120019205,0.036141165,-3.3203228,0.021911955,-3.820723,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0032979,5,nv,5,nv,0.028008329,-3.5752535,0.013517222,-4.3037906,0.006068626,-5.104623,0.06969236,-2.6636646,0.029940905,-3.5085297,0.81989527,-0.19857864,0.032877248,-3.4149745,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0032996,5,nv,5,nv,0.026612516,-3.6263738,0.020227872,-3.900694,0.007581359,-4.882063,0.09538396,-2.349845,0.018181192,-4.0073676,0.7659794,-0.26659998,0.06603372,-2.7175899,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0032998,5,nv,5,nv,0.016369753,-4.11232,0.012242047,-4.4028788,0.012882359,-4.3518963,0.0878677,-2.431923,0.39098054,-0.9390975,0.42820308,-0.8481577,0.051454462,-2.9670582,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033009,5,nv,5,nv,0.030588651,-3.487126,0.023738682,-3.7406495,0.011813346,-4.438525,0.11481216,-2.1644578,0.23022866,-1.4686823,0.50011647,-0.69291425,0.088701956,-2.4224734,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033012,1,bcc,4,mel,0.027317697,-3.6002204,0.12527186,-2.077269,0.006520773,-5.0327625,0.0772879,-2.5602179,0.66727483,-0.4045533,0.0011927984,-6.731453,0.09513412,-2.3524675,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033019,1,bcc,1,bcc,0.0055657504,-5.1911235,0.9400135,-0.061861016,0.00078826095,-7.1456814,0.02506186,-3.686408,0.002169731,-6.133152,0.0021955774,-6.12131,0.024205197,-3.721188,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033023,4,mel,4,mel,0.013041882,-4.3395896,0.017360792,-4.053541,0.0098888865,-4.616344,0.029413585,-3.5262988,0.91014016,-0.094156675,0.0017706114,-6.3364305,0.0183841,-3.996269,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033029,4,mel,5,nv,0.023374086,-3.7561274,0.023159413,-3.765354,0.011374909,-4.476345,0.1167873,-2.1474009,0.2484972,-1.3923237,0.5131143,-0.6672567,0.06369281,-2.7536836,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033032,5,nv,5,nv,0.03644809,-3.3118663,0.021940064,-3.8194408,0.010428906,-4.563174,0.09372029,-2.3674407,0.02384182,-3.736314,0.74893403,-0.2891044,0.064686865,-2.738197,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033051,4,mel,3,df,0.04120118,-3.1892884,0.03554962,-3.3368258,0.04469979,-3.1077864,0.41553771,-0.8781819,0.16379017,-1.8091692,0.087703705,-2.4337912,0.21151789,-1.5534457,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033061,4,mel,3,df,0.025843378,-3.655701,0.01577601,-4.149265,0.07548986,-2.583757,0.42327982,-0.8597218,0.19630702,-1.6280754,0.009975775,-4.6075954,0.25332814,-1.3730696,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033067,5,nv,5,nv,0.0346218,-3.3632717,0.018189944,-4.0068865,0.01787822,-4.0241723,0.106700085,-2.2377334,0.022639673,-3.7880514,0.7299678,-0.31475493,0.070002526,-2.659224,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033076,5,nv,5,nv,0.024036448,-3.728184,0.012606192,-4.373567,0.014520675,-4.232182,0.1346206,-2.0052948,0.017808026,-4.028106,0.7282206,-0.31715128,0.06818748,-2.6854942,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033082,5,nv,5,nv,0.0055460487,-5.1946697,0.008738518,-4.7400146,0.0049374667,-5.310903,0.08453915,-2.4705405,0.14828277,-1.9086342,0.7211278,-0.32693887,0.026828274,-3.618299,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033095,5,nv,5,nv,0.03157795,-3.4552963,0.019331727,-3.9460077,0.0069924523,-4.962924,0.115114,-2.1618323,0.12315195,-2.0943363,0.62972975,-0.4624645,0.07410224,-2.6023095,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033098,5,nv,5,nv,0.05643165,-2.874725,0.0476005,-3.044912,0.008715898,-4.7426066,0.10642406,-2.2403235,0.018436702,-3.993412,0.6925367,-0.36739403,0.069854476,-2.6613412,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033102,5,nv,5,nv,0.032715,-3.4199216,0.018169768,-4.007996,0.013843046,-4.279972,0.12189326,-2.1046095,0.11336017,-2.1771853,0.624315,-0.4711002,0.075703725,-2.5809278,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033116,5,nv,5,nv,0.02321248,-3.7630653,0.012994123,-4.343258,0.01452894,-4.2316127,0.09420177,-2.3623164,0.04510402,-3.098784,0.7489843,-0.28903726,0.06097433,-2.7973022,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033118,5,nv,5,nv,0.047869846,-3.0392694,0.019904558,-3.9168065,0.20638357,-1.5780189,0.14146492,-1.9557035,0.0061488864,-5.091484,0.5028876,-0.6873886,0.07534071,-2.5857346,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033123,6,vasc,6,vasc,0.0034222906,-5.6774454,0.0016451874,-6.409901,0.001503152,-6.500191,0.011726353,-4.4459167,0.0008634843,-7.054535,0.0013924228,-6.57671,0.97944707,-0.020767085,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033134,5,nv,2,bkl,0.041161343,-3.1902556,0.013410313,-4.3117313,0.367377,-1.0013666,0.11232185,-2.1863868,0.019670561,-3.9286323,0.363633,-1.0116102,0.08242594,-2.495855,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033152,4,mel,5,nv,0.020908417,-3.8676035,0.01667773,-4.093681,0.029169418,-3.5346344,0.082455225,-2.4954998,0.028242217,-3.5669374,0.7482035,-0.29008025,0.074343525,-2.5990586,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033169,2,bkl,2,bkl,0.010087696,-4.596439,0.0071537327,-4.940121,0.898511,-0.10701634,0.04664299,-3.0652328,0.002939911,-5.8293757,0.006655707,-5.0122805,0.028009003,-3.5752294,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033170,5,nv,4,mel,0.024214795,-3.7207916,0.014711552,-4.2191224,0.01444816,-4.2371883,0.082686245,-2.492702,0.40761968,-0.89742064,0.40668643,-0.89971286,0.04963311,-3.003097,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033172,5,nv,4,mel,0.019731486,-3.9255397,0.01536287,-4.1758018,0.0075104726,-4.891457,0.08304362,-2.4883893,0.42297047,-0.8604529,0.39803046,-0.92122674,0.05335059,-2.9308703,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033184,2,bkl,1,bcc,0.010364532,-4.5693655,0.82458174,-0.19287899,0.010652588,-4.5419526,0.09641688,-2.339074,0.014477114,-4.235186,0.0061451946,-5.092085,0.03736188,-3.2871044,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033188,5,nv,5,nv,0.039756447,-3.2249832,0.023728304,-3.7410867,0.0182296,-4.004709,0.110832945,-2.199731,0.02641586,-3.6337907,0.70896304,-0.3439519,0.07207377,-2.630065,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033190,5,nv,5,nv,0.034189783,-3.3758285,0.020274218,-3.8984053,0.009383957,-4.6687536,0.084383726,-2.4723806,0.020892559,-3.8683622,0.7636957,-0.26958585,0.06718002,-2.7003794,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033191,5,nv,5,nv,0.029177522,-3.5343566,0.020782102,-3.8736632,0.009675398,-4.638169,0.10047241,-2.297872,0.011165785,-4.494901,0.76557577,-0.26712707,0.06315105,-2.7622259,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033222,5,nv,4,mel,0.011992054,-4.423511,0.010070726,-4.5981226,0.008386605,-4.7811193,0.06478254,-2.7367191,0.7187281,-0.33027214,0.145996,-1.924176,0.040043995,-3.2177765,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033258,4,mel,4,mel,0.013281508,-4.3213825,0.01844859,-3.9927673,0.009951177,-4.6100645,0.036546595,-3.3091671,0.8972697,-0.108398765,0.0028513728,-5.859955,0.02165103,-3.8327022,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033260,2,bkl,2,bkl,0.0064758644,-5.0396733,0.0036198262,-5.6213293,0.91680896,-0.08685616,0.037332106,-3.2879016,0.0038642914,-5.555977,0.0059330417,-5.1272182,0.02596588,-3.650972,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033262,2,bkl,2,bkl,0.03945318,-3.2326407,0.011543646,-4.46162,0.44243097,-0.8154708,0.095545374,-2.348154,0.013953815,-4.272002,0.35488322,-1.0359665,0.042189747,-3.1655781,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033265,5,nv,5,nv,0.021027137,-3.8619416,0.055943213,-2.883418,0.009222418,-4.686118,0.0890979,-2.4180195,0.015729744,-4.1522017,0.76013166,-0.27426362,0.048847903,-3.019044,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033269,4,mel,4,mel,0.007955007,-4.833954,0.010262389,-4.5792694,0.00760189,-4.8793583,0.029603679,-3.5198567,0.92763317,-0.07511892,0.0017564638,-6.344453,0.015187402,-4.187289,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033272,4,mel,4,mel,0.013873173,-4.277798,0.0019049516,-6.2632985,0.09778568,-2.3249772,0.019257952,-3.9498312,0.8351584,-0.18013386,0.014650275,-4.223296,0.017369643,-4.0530314,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033273,5,nv,5,nv,0.041822914,-3.174311,0.014304323,-4.2471933,0.0065737986,-5.0246634,0.10245812,-2.2783012,0.009817682,-4.6235704,0.7776251,-0.25151077,0.047398116,-3.0491729,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033275,4,mel,5,nv,0.027560167,-3.5913837,0.041910283,-3.172224,0.020047085,-3.9096715,0.09001683,-2.4077587,0.08519174,-2.4628508,0.66866475,-0.40247247,0.06660906,-2.7089148,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033279,4,mel,4,mel,0.022229198,-3.8063486,0.009634101,-4.6424465,0.0045053354,-5.402493,0.06380415,-2.7519372,0.6449399,-0.43859816,0.17939445,-1.7181683,0.0754929,-2.5837166,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033282,5,nv,5,nv,0.021183476,-3.854534,0.01248564,-4.383176,0.01082455,-4.5259385,0.10276649,-2.275296,0.07317741,-2.6148684,0.683068,-0.38116089,0.09649454,-2.3382688,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033286,4,mel,4,mel,0.012586921,-4.375097,0.0030859676,-5.78089,0.006348887,-5.059476,0.017735742,-4.032173,0.94391334,-0.05772092,0.0021529635,-6.14091,0.014176235,-4.2561884,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033289,5,nv,4,mel,0.015878085,-4.1428156,0.015683847,-4.155124,0.02104334,-3.8611712,0.06949775,-2.666461,0.57038397,-0.56144553,0.26383728,-1.3324227,0.043675758,-3.1309621,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033306,2,bkl,4,mel,0.016388318,-4.1111865,0.013767191,-4.285467,0.089729056,-2.4109607,0.06706524,-2.7020893,0.7800169,-0.2484397,0.006159089,-5.0898266,0.026874145,-3.6165905,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033321,2,bkl,4,mel,0.009262653,-4.6817646,0.0026804814,-5.9217587,0.21696143,-1.5280356,0.0558,-2.8859816,0.6766372,-0.39062008,0.0032486906,-5.729503,0.03540949,-3.3407755,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033323,4,mel,5,nv,0.044838067,-3.1046977,0.0067979805,-4.99113,0.040228818,-3.2131717,0.07233201,-2.6264884,0.35215703,-1.043678,0.4421898,-0.8160161,0.04145625,-3.1831167,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033326,5,nv,4,mel,0.021505658,-3.8394392,0.014820474,-4.2117457,0.0064290483,-5.046929,0.07086167,-2.6470256,0.51116,-0.6710726,0.33028916,-1.1077868,0.044933964,-3.1025615,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033334,5,nv,5,nv,0.032062195,-3.4400778,0.027824815,-3.581827,0.01201215,-4.421837,0.11744006,-2.141827,0.06167402,-2.7858925,0.6828247,-0.38151714,0.0661621,-2.7156475,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033342,5,nv,5,nv,0.018746305,-3.9767587,0.13737342,-1.9850523,0.013997344,-4.2688875,0.11939422,-2.1253245,0.05441946,-2.9110334,0.60157675,-0.5082011,0.054492548,-2.9096913,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033354,1,bcc,1,bcc,0.008007079,-4.8274293,0.94780886,-0.053602416,0.0042078793,-5.4707966,0.018844314,-3.971544,0.003625043,-5.6198893,0.00063230307,-7.366142,0.016874503,-4.0819516,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033355,5,nv,5,nv,0.03720238,-3.2913826,0.024311945,-3.7167876,0.0071037346,-4.9471345,0.12064104,-2.1149359,0.11289984,-2.1812541,0.62944543,-0.46291614,0.06839554,-2.6824477,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033380,5,nv,5,nv,0.021218352,-3.8528888,0.009855628,-4.619713,0.10263719,-2.276555,0.12960282,-2.0432808,0.26238033,-1.3379601,0.4261828,-0.8528869,0.048122816,-3.033999,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033384,5,nv,5,nv,0.039531484,-3.2306578,0.02281136,-3.7804966,0.009337481,-4.673719,0.10622118,-2.2422318,0.08165774,-2.5052187,0.6716168,-0.39806736,0.06882393,-2.6762037,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033388,5,nv,5,nv,0.018274672,-4.002239,0.0076543083,-4.8724866,0.01974082,-3.9250667,0.05033908,-2.9889736,0.347656,-1.0565417,0.50214,-0.68887633,0.054195173,-2.9151635,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033393,4,mel,5,nv,0.04980317,-2.9996767,0.010354386,-4.570345,0.0055027492,-5.2025075,0.07368524,-2.6079528,0.3573476,-1.0290463,0.42520842,-0.85517585,0.07809844,-2.5497851,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033395,5,nv,5,nv,0.034467086,-3.3677504,0.019285217,-3.9484165,0.007662572,-4.8714075,0.10541491,-2.2498512,0.13651524,-1.991319,0.6314339,-0.459762,0.06522105,-2.729973,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033400,2,bkl,2,bkl,0.038655024,-3.2530785,0.01443443,-4.238139,0.41648376,-0.87590784,0.08757833,-2.4352217,0.032129124,-3.4379923,0.357593,-1.0283599,0.053126313,-2.935083,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033401,2,bkl,2,bkl,0.008348543,-4.7856684,0.01152296,-4.4634137,0.8542607,-0.15751888,0.053649865,-2.9252763,0.0036426918,-5.615032,0.018797018,-3.974057,0.049778324,-3.0001757,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033410,2,bkl,2,bkl,0.022694405,-3.785637,0.13018608,-2.0387905,0.39543146,-0.9277778,0.21243477,-1.5491203,0.008207157,-4.8027487,0.11388714,-2.1725473,0.11715898,-2.1442235,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033413,0,akiec,0,akiec,0.96387506,-0.036793604,0.0018623956,-6.2858915,0.0022311162,-6.105253,0.017861966,-4.0250816,0.0011393604,-6.7772884,0.0008643873,-7.0534897,0.012165751,-4.4091306,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033416,4,mel,4,mel,0.025491895,-3.6693947,0.019117191,-3.9571674,0.039654866,-3.2275417,0.08687645,-2.4432683,0.41213775,-0.88639766,0.35586125,-1.0332143,0.060860626,-2.7991688,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033419,5,nv,5,nv,0.0189615,-3.9653447,0.019765124,-3.9238362,0.005297359,-5.2405467,0.081721485,-2.5044384,0.023519788,-3.7499132,0.80341846,-0.21887961,0.047316384,-3.0508986,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033425,5,nv,4,mel,0.009175636,-4.6912036,0.009254882,-4.682604,0.0038504212,-5.5595727,0.047902957,-3.038578,0.84003204,-0.17431526,0.059699394,-2.8184335,0.030084748,-3.503737,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033426,4,mel,4,mel,0.0062017976,-5.0829163,0.0048186877,-5.3352537,0.0031202103,-5.769855,0.023874786,-3.7349324,0.9464546,-0.05503229,0.0018458368,-6.2948227,0.013684112,-4.2915196,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033429,4,mel,4,mel,0.029478729,-3.5240862,0.014217214,-4.2533016,0.009432033,-4.663644,0.058531374,-2.8381925,0.70598316,-0.34816387,0.13660142,-1.990688,0.045756083,-3.0844305,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033442,5,nv,5,nv,0.016019333,-4.133959,0.01712953,-4.0669513,0.010693706,-4.5381002,0.0879125,-2.4314132,0.1492595,-1.902069,0.65655804,-0.42074418,0.062427405,-2.773751,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033452,4,mel,5,nv,0.025545636,-3.6672888,0.021259518,-3.8509505,0.032884136,-3.414765,0.091356255,-2.3929887,0.37349436,-0.9848524,0.397332,-0.92298305,0.05812807,-2.8451066,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033456,0,akiec,0,akiec,0.96708983,-0.03346389,0.0013121897,-6.636058,0.0015778992,-6.451661,0.018724771,-3.977908,0.0014437428,-6.5405164,0.0010492427,-6.859687,0.008802357,-4.7327356,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033457,5,nv,5,nv,0.029460704,-3.524698,0.016274372,-4.1181636,0.08609475,-2.4523067,0.10697341,-2.235175,0.19357884,-1.6420704,0.5050462,-0.6831054,0.0625718,-2.7714405,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033461,5,nv,5,nv,0.037981372,-3.2706594,0.018228423,-4.004773,0.014290801,-4.2481394,0.116063766,-2.1536155,0.032580294,-3.4240477,0.7097033,-0.3429083,0.07115193,-2.642938,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033462,5,nv,5,nv,0.032248855,-3.4342728,0.02145302,-3.8418899,0.023533406,-3.7493343,0.10278855,-2.2750814,0.008786489,-4.73454,0.72571456,-0.32059848,0.08547518,-2.4595294,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033468,1,bcc,4,mel,0.024374254,-3.714228,0.04167899,-3.177758,0.010767581,-4.5312157,0.073330455,-2.6127794,0.7499604,-0.2877348,0.001152903,-6.7654724,0.09873544,-2.3153114,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033469,4,mel,4,mel,0.1314619,-2.0290382,0.0036975443,-5.600086,0.028354015,-3.5629866,0.07856025,-2.5438895,0.67888933,-0.38729718,0.03653574,-3.3094645,0.042501148,-3.158224,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033472,5,nv,4,mel,0.021982254,-3.8175197,0.04289134,-3.1490853,0.00983868,-4.6214337,0.20092353,-1.6048309,0.5333606,-0.62855756,0.113973394,-2.1717901,0.077030316,-2.5635562,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033474,5,nv,5,nv,0.029603753,-3.519854,0.02072601,-3.876366,0.021646667,-3.8329039,0.08953764,-2.4130962,0.26445514,-1.3300836,0.50781655,-0.677635,0.06621424,-2.7148597,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033489,5,nv,5,nv,0.040237274,-3.2129614,0.01975374,-3.9244125,0.016258422,-4.1191444,0.09245767,-2.3810043,0.1013478,-2.2891972,0.66152394,-0.4132091,0.068421066,-2.6820745,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033494,0,akiec,0,akiec,0.9771703,-0.023094347,0.0012501369,-6.684502,0.0012053618,-6.7209754,0.010209233,-4.5844626,0.00092558423,-6.9850855,0.001104788,-6.8081017,0.00813449,-4.811642,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033497,5,nv,5,nv,0.023731362,-3.7409577,0.014506755,-4.233141,0.011331108,-4.4802036,0.13785854,-1.9815272,0.029371763,-3.5277214,0.7204876,-0.32782707,0.062712856,-2.769189,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033499,1,bcc,1,bcc,0.029742457,-3.5151796,0.8881798,-0.1185811,0.017609242,-4.0393314,0.018953372,-3.9657733,0.022830643,-3.7796516,0.0007945051,-7.137791,0.021889942,-3.821728,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
ISIC_0033510,5,nv,4,mel,0.015783528,-4.1487885,0.011930385,-4.428667,0.009223221,-4.686031,0.06596315,-2.7186592,0.7004348,-0.356054,0.15861513,-1.8412746,0.03804978,-3.26886,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt,0
