image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032560,5,nv,4,mel,0.01102671,-4.507435,0.0032524231,-5.728355,0.00876317,-4.7371974,0.020433828,-3.8905635,0.93385255,-0.06843672,0.0066600014,-5.011636,0.01601123,-4.1344647,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032565,5,nv,4,mel,0.0341452,-3.3771334,0.01820372,-4.0061293,0.12218872,-2.1021886,0.08381234,-2.479175,0.47469252,-0.745088,0.20756978,-1.5722877,0.059387725,-2.8236678,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032566,5,nv,5,nv,0.010959563,-4.5135427,0.02606386,-3.6472056,0.07388894,-2.6051922,0.08484158,-2.4669695,0.03967444,-3.2270482,0.7035739,-0.35158238,0.060997657,-2.7969198,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032573,5,nv,5,nv,0.020172132,-3.9034534,0.012615982,-4.372791,0.0013903944,-6.578168,0.06076909,-2.800674,0.02134204,-3.8470764,0.82954264,-0.18688077,0.054167703,-2.9156704,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032584,5,nv,5,nv,0.020442037,-3.890162,0.006568424,-5.025481,0.004756535,-5.348236,0.06463897,-2.7389379,0.0062962263,-5.067805,0.8470776,-0.16596296,0.05022025,-2.9913368,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032586,4,mel,4,mel,0.057161033,-2.861883,0.002702115,-5.9137206,0.020225853,-3.9007936,0.015991772,-4.135681,0.8763224,-0.13202123,0.0013575638,-6.6020637,0.026239267,-3.6404982,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032599,5,nv,4,mel,0.025675215,-3.662229,0.023280576,-3.760136,0.0053422586,-5.2321067,0.08800201,-2.4303956,0.5462843,-0.6046157,0.21590433,-1.5329199,0.09551129,-2.3485107,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032607,5,nv,5,nv,0.032029737,-3.4410906,0.016944885,-4.0777893,0.0062889047,-5.0689683,0.07130642,-2.640769,0.007431223,-4.902065,0.81779814,-0.20113976,0.04820055,-3.0323849,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032610,4,mel,5,nv,0.055347603,-2.894122,0.0056168744,-5.18198,0.006433241,-5.046277,0.12133148,-2.1092288,0.2038551,-1.5903459,0.5321975,-0.63074064,0.07521823,-2.5873616,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032611,1,bcc,1,bcc,0.094447,-2.3597164,0.8273916,-0.18947715,0.0020334264,-6.198033,0.024911214,-3.6924372,0.03786715,-3.2736714,0.0031122807,-5.7723994,0.010237326,-4.5817146,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032616,5,nv,5,nv,0.03470509,-3.360869,0.015490825,-4.167507,0.0059808777,-5.119188,0.09081546,-2.3989258,0.01535841,-4.176092,0.76389825,-0.2693207,0.07375105,-2.6070602,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032622,4,mel,4,mel,0.014469634,-4.235703,0.008364974,-4.783702,0.0012640655,-6.6734223,0.03921317,-3.2387426,0.87362635,-0.13510251,0.012644013,-4.3705716,0.050417848,-2.98741,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032629,4,mel,5,nv,0.008771665,-4.7362285,0.05377158,-2.92301,0.25667748,-1.3599349,0.16229574,-1.818335,0.084284484,-2.4735575,0.38062668,-0.96593624,0.053572353,-2.926722,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032643,2,bkl,2,bkl,0.010073762,-4.597821,0.0039584716,-5.5318975,0.8863732,-0.120617166,0.03855202,-3.2557468,0.003255113,-5.727528,0.02465469,-3.702788,0.03313271,-3.4072342,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032644,5,nv,5,nv,0.018450035,-3.9926891,0.0043527214,-5.436954,0.008834082,-4.7291384,0.06027069,-2.8089094,0.005744693,-5.1594787,0.85085446,-0.1615142,0.05149343,-2.9663012,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032651,5,nv,5,nv,0.028308323,-3.5645995,0.017921329,-4.021764,0.0012570372,-6.678998,0.07843751,-2.545453,0.028068762,-3.573098,0.7717392,-0.25910863,0.0742678,-2.6000779,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032655,2,bkl,2,bkl,0.021991497,-3.8170993,0.03070213,-3.4834232,0.5340217,-0.62731886,0.0905797,-2.401525,0.0027455366,-5.8977785,0.24872568,-1.3914046,0.07123383,-2.6417875,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032662,4,mel,5,nv,0.015189529,-4.187149,0.017472709,-4.0471153,0.012722623,-4.3643737,0.09747931,-2.328115,0.060650393,-2.8026292,0.7435464,-0.29632407,0.052939016,-2.9386146,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032664,5,nv,5,nv,0.044619784,-3.109578,0.01520029,-4.186441,0.067318894,-2.6983144,0.121167034,-2.1105852,0.013623165,-4.295984,0.6746509,-0.3935599,0.06342006,-2.757975,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032667,5,nv,4,mel,0.0075056693,-4.8920965,0.0037950862,-5.574048,0.008241587,-4.7985625,0.03607259,-3.322222,0.8499076,-0.16262767,0.06102088,-2.796539,0.03345659,-3.3975065,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032671,5,nv,5,nv,0.019947533,-3.9146497,0.019492067,-3.9377477,0.054901786,-2.9022095,0.07152459,-2.637714,0.17398337,-1.7487956,0.61398125,-0.48779088,0.046169415,-3.0754378,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032678,5,nv,5,nv,0.032886066,-3.4147062,0.019968992,-3.9135747,0.0055680647,-5.1907077,0.10401881,-2.2631836,0.0016515369,-6.406049,0.78105104,-0.24711478,0.054855485,-2.903053,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032680,5,nv,5,nv,0.027907621,-3.5788555,0.01561322,-4.1596375,0.07593651,-2.5778577,0.0652619,-2.729347,0.16542079,-1.7992629,0.58385986,-0.5380943,0.06600017,-2.718098,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032685,4,mel,4,mel,0.022884464,-3.777297,0.043991245,-3.1237648,0.035236776,-3.345665,0.055015456,-2.9001412,0.57690465,-0.5500783,0.21845962,-1.521154,0.047507793,-3.0468616,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032691,5,nv,5,nv,0.033336967,-3.4010885,0.020230435,-3.900567,0.0018836965,-6.2745194,0.09162269,-2.3900764,0.01780932,-4.0280333,0.76758206,-0.2645099,0.06753476,-2.695113,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032704,5,nv,2,bkl,0.02040299,-3.8920739,0.013927261,-4.273907,0.377025,-0.9754437,0.09459035,-2.3581998,0.33716586,-1.0871804,0.098380044,-2.3189173,0.058508396,-2.838585,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032707,5,nv,5,nv,0.030817667,-3.4796672,0.01309681,-4.3353868,0.026304651,-3.6380095,0.12561046,-2.0745697,0.076948054,-2.5646248,0.66604054,-0.40640476,0.061181765,-2.7939062,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032725,2,bkl,2,bkl,0.15404397,-1.8705173,0.16120483,-1.8250794,0.5759736,-0.5516935,0.048734512,-3.0213678,0.0009346345,-6.975355,0.011164794,-4.49499,0.047943726,-3.0377274,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032726,4,mel,2,bkl,0.1987589,-1.6156627,0.0044372063,-5.4177303,0.63898706,-0.4478711,0.029543865,-3.5218792,0.0939208,-2.3653035,0.0040831654,-5.5008826,0.030269016,-3.4976306,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032729,5,nv,5,nv,0.014515032,-4.2325706,0.0079654595,-4.8326406,0.0141261555,-4.259727,0.1545218,-1.8674202,0.021761287,-3.8276227,0.73721164,-0.30488026,0.049898647,-2.9977615,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032743,5,nv,5,nv,0.030507376,-3.4897869,0.010757157,-4.532184,0.0074600396,-4.898195,0.08824236,-2.427668,0.051522046,-2.9657454,0.7459465,-0.29310137,0.065564506,-2.7247207,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032777,1,bcc,1,bcc,0.008955477,-4.71549,0.90046895,-0.1048396,0.0054684645,-5.2087574,0.029835563,-3.5120542,0.001136316,-6.779964,0.006424399,-5.0476522,0.04771072,-3.0425992,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032780,5,nv,4,mel,0.025176497,-3.6818445,0.003403713,-5.6828885,0.103067,-2.272376,0.17407286,-1.7482814,0.37014705,-0.99385494,0.27760288,-1.2815636,0.046529986,-3.0676584,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032786,5,nv,5,nv,0.037693884,-3.2782574,0.0145926215,-4.227239,0.0012925452,-6.651142,0.07557153,-2.5826757,0.057645503,-2.8534431,0.761533,-0.27242178,0.051670894,-2.9628606,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032787,5,nv,5,nv,0.03619026,-3.3189652,0.009403879,-4.666633,0.19736004,-1.6227256,0.06523298,-2.7297902,0.011967481,-4.4255624,0.6252074,-0.46967182,0.05463786,-2.9070282,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032830,5,nv,5,nv,0.030842118,-3.478874,0.007988301,-4.8297772,0.031868707,-3.4461308,0.050698142,-2.9818661,0.088544965,-2.4242449,0.7373023,-0.3047573,0.052755423,-2.9420886,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032841,4,mel,5,nv,0.01629871,-4.116669,0.018578794,-3.9857345,0.005278617,-5.244091,0.05509151,-2.8987596,0.18349484,-1.6955688,0.6757832,-0.39188296,0.045474343,-3.0906072,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032857,1,bcc,1,bcc,0.0040421137,-5.5109878,0.94045866,-0.06138759,0.0022228258,-6.108976,0.023387067,-3.755572,0.017090444,-4.069236,0.0016511646,-6.4062743,0.011147707,-4.4965215,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032858,5,nv,5,nv,0.015456837,-4.169704,0.022572096,-3.791041,0.018938154,-3.9665766,0.049075633,-3.0143926,0.004175612,-5.4784946,0.84422004,-0.16934212,0.04556165,-3.0886889,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032861,5,nv,5,nv,0.03758512,-3.281147,0.0068998626,-4.976254,0.048172243,-3.0329723,0.10159072,-2.286803,0.056109324,-2.8804533,0.7089653,-0.34394872,0.040677417,-3.2020822,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032870,4,mel,4,mel,0.0055309706,-5.197392,0.016577203,-4.0997267,0.21329984,-1.5450563,0.051597547,-2.964281,0.48894027,-0.71551496,0.17508864,-1.7424629,0.04896559,-3.0166376,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032875,4,mel,5,nv,0.026882406,-3.6162832,0.014183275,-4.255692,0.09897523,-2.3128858,0.05746313,-2.8566117,0.3295019,-1.1101732,0.41668388,-0.8754274,0.05631019,-2.8768797,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032881,5,nv,5,nv,0.013221417,-4.3259172,0.005842073,-5.1426697,0.0037716166,-5.5802517,0.077168,-2.5617704,0.015156457,-4.1893287,0.84189963,-0.17209446,0.042940803,-3.1479328,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032887,4,mel,4,mel,0.058452345,-2.8395436,0.0072515765,-4.9265366,0.007360462,-4.9116325,0.08655763,-2.446945,0.4383512,-0.8247348,0.33101416,-1.1055942,0.07101256,-2.6448987,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032890,6,vasc,6,vasc,0.0067336257,-5.0006413,0.0016979512,-6.378333,0.02778409,-3.5832918,0.008030213,-4.824544,0.0011771196,-6.7446847,0.0058922647,-5.1341147,0.94868475,-0.052678727,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032903,4,mel,4,mel,0.037873194,-3.2735116,0.03418554,-3.3759525,0.08349999,-2.4829087,0.05921631,-2.8265584,0.45208928,-0.7938756,0.27855253,-1.2781487,0.0545831,-2.908031,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032905,5,nv,4,mel,0.011769746,-4.442223,0.008802155,-4.7327585,0.0029443537,-5.827866,0.030456597,-3.4914527,0.90316767,-0.101847075,0.0051997514,-5.2591443,0.037659794,-3.2791622,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032906,1,bcc,1,bcc,0.004682855,-5.3638473,0.91725206,-0.08637296,0.0013195476,-6.6304665,0.039698053,-3.226453,0.016581675,-4.0994573,0.0032778583,-5.720565,0.017188001,-4.063544,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032909,5,nv,4,mel,0.037848815,-3.2741556,0.013240123,-4.3245034,0.16029538,-1.830737,0.07778358,-2.553825,0.3857443,-0.9525806,0.2181448,-1.5225962,0.10694298,-2.2354596,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032911,5,nv,5,nv,0.015020326,-4.198351,0.08442167,-2.4719312,0.11401863,-2.1713934,0.11445228,-2.1675973,0.0059015886,-5.1325336,0.61751205,-0.48205668,0.048673514,-3.0226202,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032916,5,nv,5,nv,0.033134047,-3.407194,0.015696228,-4.154335,0.0047118533,-5.357674,0.07144557,-2.6388195,0.15907744,-1.8383641,0.6580096,-0.41853577,0.057925295,-2.848601,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032928,5,nv,5,nv,0.024712589,-3.7004426,0.016694596,-4.0926704,0.024406517,-3.7129052,0.083955705,-2.4774659,0.01768165,-4.035228,0.7732305,-0.25717813,0.05931844,-2.824835,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032937,5,nv,5,nv,0.027004678,-3.611745,0.025128651,-3.6837466,0.03038838,-3.493695,0.0869038,-2.4429536,0.089157544,-2.4173503,0.6794443,-0.38648,0.061972607,-2.7810628,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032939,5,nv,5,nv,0.02626745,-3.6394248,0.014041876,-4.2657113,0.0029232563,-5.8350573,0.082000114,-2.5010347,0.07470001,-2.594275,0.72730654,-0.3184072,0.072760746,-2.6205788,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032943,5,nv,4,mel,0.017585207,-4.040697,0.011825216,-4.437521,0.0026277953,-5.9416103,0.0568414,-2.8674903,0.43587375,-0.8304027,0.41399053,-0.8819122,0.061256126,-2.7926915,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032956,5,nv,5,nv,0.017060407,-4.070995,0.007941239,-4.835686,0.0013000501,-6.6453524,0.051547065,-2.96526,0.087848075,-2.4321463,0.7720565,-0.25869754,0.062246643,-2.7766507,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032957,5,nv,5,nv,0.017884571,-4.023817,0.018979993,-3.9643698,0.046664048,-3.0647812,0.07391296,-2.604867,0.02648082,-3.6313345,0.7660305,-0.26653334,0.050047036,-2.994792,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032962,5,nv,5,nv,0.013063573,-4.337928,0.015605191,-4.1601515,0.013367709,-4.3149133,0.10209511,-2.2818503,0.007716741,-4.864363,0.79306614,-0.23184866,0.05508551,-2.8988686,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032973,5,nv,4,mel,0.045797594,-3.0835238,0.01809129,-4.012325,0.008306632,-4.790701,0.06308452,-2.76328,0.6238642,-0.4718226,0.17401752,-1.7485993,0.066838354,-2.7054782,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032979,5,nv,5,nv,0.037979774,-3.2707014,0.007886991,-4.8425407,0.051520348,-2.9657784,0.1266886,-2.066023,0.087036565,-2.441427,0.65343255,-0.42551598,0.03545528,-3.339483,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032996,5,nv,5,nv,0.02476852,-3.6981819,0.025952395,-3.6514914,0.0030829236,-5.781877,0.07585888,-2.5788805,0.0031814142,-5.7504296,0.8031565,-0.2192057,0.06399943,-2.748881,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0032998,5,nv,5,nv,0.020121023,-3.9059901,0.024316378,-3.7166052,0.007510216,-4.891491,0.10160948,-2.2866185,0.2581124,-1.3543601,0.5340048,-0.62735045,0.054325797,-2.9127562,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033009,5,nv,5,nv,0.019584082,-3.9330382,0.0069986847,-4.9620333,0.0015537734,-6.4670687,0.089325815,-2.4154646,0.05345224,-2.9289668,0.7859146,-0.24090713,0.043170735,-3.1425924,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033012,1,bcc,4,mel,0.012915735,-4.349309,0.3992789,-0.9180951,0.022213716,-3.8070455,0.070293635,-2.6550741,0.4711365,-0.7526074,0.0008202796,-7.1058655,0.023341212,-3.7575347,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033019,1,bcc,1,bcc,0.00959689,-4.646316,0.93108785,-0.07140164,0.004235166,-5.4643326,0.022986788,-3.7728357,0.0015343081,-6.479676,0.0025652614,-5.965695,0.027993795,-3.5757725,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033023,4,mel,4,mel,0.05872509,-2.8348882,0.021194085,-3.854033,0.014384169,-4.241627,0.042471774,-3.1589155,0.8080279,-0.21315868,0.002019518,-6.2048965,0.053177446,-2.934121,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033029,4,mel,5,nv,0.022268651,-3.8045754,0.014984958,-4.2007084,0.028412923,-3.5609112,0.28339502,-1.2609135,0.11308204,-2.1796417,0.5030532,-0.6870594,0.03480321,-3.3580456,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033032,5,nv,5,nv,0.027478304,-3.5943584,0.013873298,-4.277789,0.00764366,-4.873879,0.05214812,-2.9536672,0.009335804,-4.673898,0.84012735,-0.17420179,0.049393468,-3.0079372,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033051,4,mel,4,mel,0.0127638765,-4.3611364,0.043440882,-3.1363544,0.0030551776,-5.7909174,0.050704546,-2.9817398,0.8281834,-0.18852064,0.01825624,-4.003248,0.0435959,-3.1327922,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033061,4,mel,4,mel,0.0065443357,-5.0291553,0.06789106,-2.6898508,0.0030277725,-5.799928,0.05023187,-2.9911056,0.7825207,-0.2452349,0.01720872,-4.0623393,0.072575584,-2.6231267,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033067,5,nv,5,nv,0.05491989,-2.9018798,0.0044192467,-5.421786,0.010812161,-4.527084,0.08076149,-2.516255,0.0037069065,-5.5975575,0.80650073,-0.21505044,0.038879596,-3.2472856,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033076,5,nv,5,nv,0.015804958,-4.147432,0.0049681594,-5.304706,0.004902817,-5.3179455,0.16086102,-1.8272145,0.0328542,-3.4156756,0.7415168,-0.29905742,0.039092086,-3.241835,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033082,5,nv,5,nv,0.01322684,-4.325507,0.011482505,-4.466931,0.004714663,-5.3570776,0.06850551,-2.6808412,0.017808337,-4.0280886,0.84520817,-0.16817233,0.039054055,-3.2428086,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033095,5,nv,5,nv,0.013285551,-4.3210783,0.02301394,-3.771655,0.009023841,-4.7078853,0.07587367,-2.5786855,0.036169283,-3.319545,0.79559773,-0.22866157,0.047035977,-3.0568426,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033098,5,nv,5,nv,0.05438655,-2.9116385,0.009449839,-4.6617575,0.001489933,-6.509024,0.081392154,-2.5084765,0.0009090033,-7.003162,0.80936223,-0.21150872,0.04301038,-3.146314,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033102,5,nv,5,nv,0.020478591,-3.8883753,0.010563277,-4.5503716,0.003028059,-5.7998333,0.10562884,-2.2478237,0.2151569,-1.5363877,0.5642722,-0.5722185,0.08087212,-2.5148861,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033116,5,nv,5,nv,0.024318073,-3.7165356,0.01172804,-4.4457726,0.004914674,-5.31553,0.08965859,-2.4117463,0.0021061737,-6.1628823,0.81615806,-0.20314725,0.051116444,-2.973649,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033118,5,nv,5,nv,0.01265601,-4.369623,0.058373332,-2.8408961,0.04558801,-3.0881107,0.1967942,-1.6255968,0.0030359067,-5.797245,0.6233657,-0.47262195,0.060186815,-2.810302,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033123,6,vasc,6,vasc,0.0061144824,-5.097095,0.0035119655,-5.6515794,0.0021369946,-6.148355,0.009170296,-4.691786,0.0013560738,-6.603162,0.0030134828,-5.804659,0.9746967,-0.02562894,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033134,5,nv,5,nv,0.060366124,-2.8073273,0.017607462,-4.0394325,0.2114893,-1.5535809,0.11132841,-2.1952708,0.03679944,-3.3022728,0.49378514,-0.7056548,0.068624236,-2.6791096,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033152,4,mel,5,nv,0.01964828,-3.9297655,0.02287057,-3.7779043,0.015880994,-4.142632,0.088732556,-2.4221284,0.013464505,-4.3076982,0.79260445,-0.23243098,0.04679859,-3.0619023,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033169,2,bkl,2,bkl,0.011854956,-4.4350095,0.011469459,-4.4680676,0.90326697,-0.10173713,0.03185047,-3.4467032,0.0020776466,-6.1765194,0.016932482,-4.0785217,0.022548003,-3.7921088,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033170,5,nv,5,nv,0.01670814,-4.0918593,0.0068887994,-4.9778585,0.017348599,-4.0542436,0.06566742,-2.7231524,0.23125513,-1.4642338,0.6059278,-0.50099444,0.05620403,-2.8787668,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033172,5,nv,5,nv,0.032295994,-3.432812,0.011756618,-4.443339,0.002225208,-6.107905,0.08512871,-2.4635909,0.12828901,-2.0534697,0.6757723,-0.39189908,0.06453212,-2.7405922,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033184,2,bkl,1,bcc,0.012071253,-4.4169283,0.79816103,-0.22544491,0.13749564,-1.984163,0.028755885,-3.5489128,0.0021636337,-6.1359663,0.0031795225,-5.7510242,0.018173156,-4.0078096,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033188,5,nv,5,nv,0.059771415,-2.8172278,0.0036911336,-5.601822,0.0040115635,-5.518574,0.100798935,-2.2946274,0.004086438,-5.5000815,0.780615,-0.24767324,0.04702551,-3.057065,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033190,5,nv,5,nv,0.03525956,-3.3450186,0.01439977,-4.240543,0.007200793,-4.933564,0.060264487,-2.8090124,0.009335272,-4.6739554,0.8197949,-0.19870108,0.053745206,-2.9235008,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033191,5,nv,5,nv,0.043159,-3.1428642,0.02132112,-3.8480573,0.0070437193,-4.955619,0.09625765,-2.3407269,0.0022024803,-6.118171,0.7737896,-0.25645533,0.05622636,-2.8783696,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033222,5,nv,5,nv,0.03704291,-3.2956784,0.015572671,-4.1622376,0.028878331,-3.5446637,0.115330204,-2.159956,0.1860317,-1.6818383,0.5181445,-0.65750116,0.09899962,-2.3126392,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033258,4,mel,4,mel,0.06331649,-2.7596095,0.01651865,-4.1032653,0.010323794,-4.573304,0.04666935,-3.0646677,0.8068121,-0.21466447,0.0017454426,-6.350747,0.054614186,-2.9074616,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033260,2,bkl,2,bkl,0.013084413,-4.3363338,0.0053068725,-5.2387524,0.8471756,-0.16584729,0.049326275,-3.0092983,0.002679869,-5.9219875,0.036013808,-3.3238528,0.046413247,-3.0701704,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033262,2,bkl,2,bkl,0.013074585,-4.337085,0.019639233,-3.930226,0.65029603,-0.4303276,0.06408617,-2.7475266,0.004595608,-5.382654,0.21870126,-1.5200486,0.029607069,-3.5197423,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033265,5,nv,5,nv,0.011000315,-4.5098314,0.23308253,-1.4563627,0.020975681,-3.8643916,0.13955837,-1.9692724,0.022398014,-3.798783,0.50353754,-0.686097,0.06944745,-2.6671848,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033269,4,mel,4,mel,0.011430572,-4.4714637,0.0031537574,-5.7591605,0.0038192663,-5.567697,0.008015305,-4.8264027,0.962765,-0.037945945,0.00084747584,-7.0732484,0.009968634,-4.6083117,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
