image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0031275,5,nv,5,nv,0.028703801,-3.5507257,0.01859675,-3.9847684,0.010333213,-4.572392,0.096395016,-2.3393009,0.010575909,-4.5491767,0.7678112,-0.26421145,0.0675842,-2.694381,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031278,5,nv,4,mel,0.0134671675,-4.307501,0.0116846515,-4.449479,0.0050473115,-5.2888994,0.046733554,-3.063293,0.8655311,-0.14441198,0.019657008,-3.9293213,0.037879277,-3.2733512,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031281,5,nv,5,nv,0.030796355,-3.480359,0.025506482,-3.6688228,0.011252951,-4.487125,0.09185115,-2.3875859,0.016050631,-4.132007,0.75200236,-0.28501585,0.072540104,-2.6236157,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031297,5,nv,5,nv,0.027342154,-3.5993257,0.017615717,-4.038964,0.010478209,-4.5584574,0.08905596,-2.4184904,0.011122757,-4.498762,0.77557456,-0.25415117,0.06881067,-2.6763964,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031313,5,nv,5,nv,0.026030973,-3.6484683,0.01699034,-4.0751104,0.010428927,-4.563172,0.09414551,-2.3629138,0.008805026,-4.7324324,0.78122014,-0.24689828,0.062379114,-2.7745247,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031318,1,bcc,1,bcc,0.0052266307,-5.2539883,0.9582491,-0.042647522,0.0010770232,-6.8335543,0.01818588,-4.0071096,0.0016640576,-6.398496,0.000717212,-7.240139,0.014880211,-4.207723,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031334,2,bkl,2,bkl,0.016000923,-4.135109,0.013056174,-4.3384943,0.85586786,-0.15563928,0.06198826,-2.7808104,0.0061713457,-5.087838,0.0011193124,-6.7950406,0.04579623,-3.0835536,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031342,5,nv,5,nv,0.029478554,-3.5240922,0.017433044,-4.049388,0.010745423,-4.5332756,0.091927804,-2.3867517,0.009416513,-4.6652904,0.7763135,-0.25319883,0.06468513,-2.738224,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031344,3,df,0,akiec,0.49008617,-0.71317405,0.06617334,-2.7154777,0.054082118,-2.9172516,0.36530283,-1.0070286,0.0007295928,-7.223024,0.0006871461,-7.2829638,0.022938795,-3.7749257,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031348,5,nv,5,nv,0.028753035,-3.549012,0.01874718,-3.976712,0.010254341,-4.5800543,0.09330914,-2.3718371,0.011488133,-4.4664407,0.7685377,-0.26326564,0.068910465,-2.6749473,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031354,5,nv,4,mel,0.013901193,-4.2757807,0.008512233,-4.766251,0.012990764,-4.343517,0.0513843,-2.9684227,0.82074594,-0.19754167,0.055724733,-2.8873312,0.036740907,-3.3038645,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031369,4,mel,1,bcc,0.021859873,-3.8231025,0.80957437,-0.21124664,0.0061917612,-5.0845356,0.03504038,-3.3512542,0.10337028,-2.2694378,0.0001653039,-8.707725,0.023798082,-3.7381504,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031376,2,bkl,2,bkl,0.01718255,-4.063861,0.010155487,-4.589741,0.8761882,-0.13217434,0.051249698,-2.9710455,0.005872906,-5.137406,0.0017172701,-6.3670197,0.037633877,-3.2798507,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031379,5,nv,4,mel,0.24867342,-1.3916148,0.03134063,-3.46284,0.079335846,-2.5340652,0.04887764,-3.0184352,0.32129818,-1.1353858,0.23714074,-1.4391015,0.033333506,-3.4011922,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031412,5,nv,5,nv,0.023431668,-3.7536669,0.018859554,-3.9707355,0.05410615,-2.9168074,0.0847628,-2.4678986,0.0062382594,-5.077054,0.7460253,-0.29299575,0.0665763,-2.7094066,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031418,5,nv,5,nv,0.025873624,-3.6545312,0.015901208,-4.1413603,0.009443044,-4.662477,0.08764505,-2.4344602,0.028985627,-3.5409553,0.7693132,-0.2622571,0.062838234,-2.7671916,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031420,5,nv,5,nv,0.028482314,-3.558472,0.016043318,-4.132463,0.010331805,-4.5725284,0.08727726,-2.4386654,0.009374536,-4.6697583,0.78639126,-0.24030083,0.0620995,-2.7790172,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031436,2,bkl,2,bkl,0.009279139,-4.6799865,0.007939603,-4.835892,0.86695325,-0.14277023,0.071376115,-2.639792,0.0025117456,-5.9867773,0.0143108135,-4.24674,0.027629435,-3.5888736,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031449,2,bkl,2,bkl,0.034916997,-3.3547816,0.010909265,-4.5181427,0.8739844,-0.13469276,0.035938583,-3.325944,0.0031076074,-5.7739024,0.015513433,-4.166049,0.025629692,-3.6640038,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031453,5,nv,5,nv,0.029277703,-3.530929,0.017008374,-4.0740495,0.01073429,-4.5343122,0.096048415,-2.342903,0.010219565,-4.5834513,0.7721027,-0.25863767,0.06460889,-2.7394032,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031456,5,nv,5,nv,0.02992507,-3.5090587,0.018115126,-4.0110083,0.011686537,-4.449318,0.0939285,-2.3652215,0.011525335,-4.4632077,0.7670548,-0.26519704,0.06776463,-2.6917148,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031470,1,bcc,1,bcc,0.0049896683,-5.300386,0.96137565,-0.039390046,0.0010031081,-6.904652,0.016806314,-4.0860004,0.0014750204,-6.5190835,0.0005950169,-7.426921,0.013755234,-4.286336,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031477,5,nv,5,nv,0.024445737,-3.7112994,0.014557641,-4.229639,0.008986612,-4.7120194,0.081863165,-2.502706,0.008838887,-4.7285943,0.80091614,-0.22199903,0.060391832,-2.8069015,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031486,5,nv,5,nv,0.02720844,-3.604228,0.017873188,-4.0244536,0.010126581,-4.5925913,0.09627254,-2.340572,0.011180365,-4.493596,0.77108836,-0.2599523,0.066250555,-2.7143114,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031497,5,nv,5,nv,0.029138181,-3.5357058,0.018234674,-4.0044303,0.009448991,-4.661847,0.0918197,-2.3879282,0.011109463,-4.499958,0.7732831,-0.25711003,0.06696587,-2.7035723,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031498,4,mel,4,mel,0.021676624,-3.8315208,0.012855166,-4.3540096,0.0052923113,-5.2415004,0.066826485,-2.7056558,0.6243097,-0.47110868,0.21493848,-1.5374035,0.054101273,-2.9168975,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031509,5,nv,5,nv,0.029812759,-3.5128188,0.018545765,-3.9875138,0.009316456,-4.675973,0.09515399,-2.3522587,0.01143115,-4.471413,0.7686168,-0.2631628,0.06712303,-2.7012281,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031510,5,nv,5,nv,0.02571331,-3.6607466,0.014574388,-4.2284894,0.02730634,-3.6006365,0.09349703,-2.3698256,0.23289362,-1.4571735,0.5316668,-0.6317383,0.07434856,-2.598991,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031516,5,nv,5,nv,0.028649539,-3.552618,0.017635796,-4.0378246,0.009539397,-4.652325,0.09175701,-2.3886116,0.011420523,-4.4723434,0.7751335,-0.25472,0.06586422,-2.72016,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031523,5,nv,5,nv,0.026672862,-3.6241086,0.017491829,-4.0460215,0.014109948,-4.260875,0.09007003,-2.407168,0.009629965,-4.6428757,0.77670985,-0.25268838,0.065315515,-2.7285256,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031524,5,nv,5,nv,0.03328559,-3.4026306,0.01653608,-4.1022105,0.016878821,-4.0816956,0.09536417,-2.3500524,0.011562189,-4.4600153,0.74461734,-0.2948848,0.081755824,-2.5040183,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031529,4,mel,5,nv,0.02878849,-3.5477796,0.019519813,-3.9363253,0.011367604,-4.476988,0.09777582,-2.325078,0.019270923,-3.949158,0.750549,-0.28695032,0.072728306,-2.6210246,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031533,5,nv,5,nv,0.029936632,-3.5086725,0.018128071,-4.0102935,0.009050235,-4.7049646,0.090716034,-2.400021,0.014981674,-4.2009277,0.7694552,-0.26207253,0.067732126,-2.6921947,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031536,5,nv,5,nv,0.02841719,-3.560761,0.017253846,-4.05972,0.012260809,-4.4013476,0.09123261,-2.394343,0.009971389,-4.6080356,0.7757968,-0.2538647,0.065067306,-2.7323332,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031562,5,nv,5,nv,0.028940465,-3.5425146,0.017906189,-4.0226088,0.009747118,-4.6307836,0.09339609,-2.3709059,0.012107285,-4.413948,0.77016455,-0.26115113,0.067738295,-2.6921036,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031567,5,nv,5,nv,0.030064974,-3.5043945,0.01672865,-4.0906324,0.007384967,-4.908309,0.09465766,-2.3574886,0.03689556,-3.299664,0.7483415,-0.28989586,0.06592675,-2.7192109,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031577,2,bkl,5,nv,0.027328758,-3.5998158,0.016899606,-4.080465,0.016012779,-4.1343684,0.092187345,-2.3839324,0.009953579,-4.609823,0.770579,-0.26061314,0.06703897,-2.7024813,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031578,0,akiec,0,akiec,0.95898664,-0.041878138,0.00714566,-4.9412503,0.0027208303,-5.9068184,0.01684845,-4.0834966,0.00092682865,-6.9837418,0.00056412804,-7.4802294,0.012807377,-4.357734,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031586,4,mel,4,mel,0.011257548,-4.4867163,0.008120304,-4.813388,0.0058515673,-5.1410456,0.041080795,-3.1922145,0.88432026,-0.122936,0.016652768,-4.0951786,0.032716837,-3.4198654,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031597,1,bcc,5,nv,0.07926109,-2.535008,0.02751057,-3.593185,0.039696347,-3.2264962,0.07743789,-2.558279,0.13521855,-2.000863,0.59134364,-0.52535796,0.049531914,-3.0051382,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031599,5,nv,5,nv,0.024673581,-3.7020223,0.012278901,-4.399873,0.0121825505,-4.4077506,0.08740743,-2.437175,0.11247862,-2.184992,0.6875963,-0.37455338,0.063382596,-2.758566,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031602,5,nv,4,mel,0.013892868,-4.2763796,0.009198906,-4.6886706,0.0051393732,-5.270824,0.04344664,-3.136222,0.89255553,-0.11366654,0.0034363566,-5.6733437,0.03233037,-3.4317482,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031605,5,nv,5,nv,0.028584374,-3.5548952,0.018077163,-4.013106,0.009681191,-4.6375704,0.09145371,-2.3919225,0.0119778225,-4.4246984,0.7731519,-0.25727975,0.06707394,-2.7019596,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031607,5,nv,5,nv,0.027836988,-3.5813897,0.017622685,-4.0385685,0.008184038,-4.8055696,0.09102053,-2.39667,0.009798565,-4.6255193,0.78108394,-0.24707265,0.06445323,-2.7418156,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031610,5,nv,5,nv,0.02849587,-3.557996,0.017979296,-4.0185347,0.00916398,-4.692475,0.09088184,-2.398195,0.011714218,-4.446952,0.77439696,-0.2556707,0.06736787,-2.697587,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031612,5,nv,5,nv,0.028113086,-3.57152,0.013634384,-4.2951603,0.008736915,-4.740198,0.0866688,-2.4456613,0.01804452,-4.014913,0.7819347,-0.24598406,0.062867686,-2.766723,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031613,5,nv,5,nv,0.029856008,-3.5113692,0.018630657,-3.9829469,0.0109629575,-4.513233,0.09060326,-2.4012651,0.013519008,-4.3036585,0.76789856,-0.26409763,0.068529464,-2.6804914,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031625,5,nv,5,nv,0.029850699,-3.511547,0.019169044,-3.9544587,0.012582069,-4.3754826,0.09552147,-2.3484042,0.011015516,-4.5084505,0.7614701,-0.2725044,0.07039113,-2.653688,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031635,5,nv,5,nv,0.028637474,-3.553039,0.01762291,-4.0385556,0.011393584,-4.4747047,0.08993685,-2.4086475,0.014326267,-4.245661,0.7722522,-0.25844413,0.06583078,-2.7206678,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031666,4,mel,4,mel,0.0063026324,-5.0667877,0.006589941,-5.022211,0.0042002257,-5.472617,0.03872792,-3.2511945,0.9083075,-0.09617232,0.0011091875,-6.8041277,0.034762643,-3.359212,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031671,5,nv,5,nv,0.027550004,-3.5917525,0.017469065,-4.0473237,0.008973906,-4.713434,0.08739607,-2.437305,0.009155548,-4.693395,0.78669643,-0.23991282,0.06275892,-2.7684546,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031676,5,nv,5,nv,0.021530377,-3.8382905,0.011757791,-4.443239,0.0055519463,-5.193607,0.110384494,-2.2037857,0.020435538,-3.8904798,0.7730875,-0.25736305,0.057252295,-2.8602877,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031687,5,nv,5,nv,0.031082422,-3.471113,0.01801575,-4.016509,0.01152358,-4.46336,0.093722485,-2.367417,0.010916213,-4.517506,0.7670837,-0.26515937,0.06765583,-2.6933217,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031697,1,bcc,1,bcc,0.004759172,-5.3476815,0.9629854,-0.03771703,0.0008712284,-7.0456066,0.016867641,-4.0823584,0.0013167374,-6.6325984,0.0009855283,-6.922333,0.012214319,-4.405146,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031700,5,nv,5,nv,0.026755478,-3.621016,0.0135974465,-4.2978735,0.08013006,-2.524104,0.105196506,-2.2519252,0.022094943,-3.8124065,0.6840904,-0.37966526,0.06813511,-2.6862626,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031706,6,vasc,6,vasc,0.0015200896,-6.488986,0.0010322883,-6.8759775,0.00038041943,-7.874236,0.0045469343,-5.393302,0.0002615927,-8.248722,0.0002171266,-8.43503,0.99204147,-0.0079903705,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031716,2,bkl,2,bkl,0.1744761,-1.7459675,0.019526254,-3.9359953,0.71658105,-0.33326393,0.049705632,-3.001637,0.0048714275,-5.3243685,0.00069440604,-7.272454,0.034145072,-3.377137,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031723,5,nv,5,nv,0.029354787,-3.5282996,0.018008873,-4.0168905,0.0098144,-4.6239047,0.09256344,-2.3798609,0.010820804,-4.5262847,0.77378935,-0.25645557,0.06564829,-2.7234437,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031732,5,nv,5,nv,0.02898508,-3.5409741,0.018027034,-4.015883,0.0093400655,-4.673442,0.09550876,-2.3485372,0.011710213,-4.4472938,0.7701186,-0.26121074,0.06631031,-2.71341,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031734,5,nv,5,nv,0.02870107,-3.5508208,0.017744198,-4.031697,0.010473047,-4.5589504,0.09562908,-2.3472784,0.011312163,-4.481877,0.7693157,-0.26225385,0.06682474,-2.7056818,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031742,5,nv,5,nv,0.022530695,-3.7928767,0.017293468,-4.0574265,0.006338161,-5.061167,0.08418219,-2.474772,0.34460628,-1.0653527,0.46760923,-0.7601223,0.05743998,-2.8570147,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031745,4,mel,4,mel,0.0152063295,-4.1860437,0.008344855,-4.78611,0.0061686696,-5.088272,0.047120336,-3.0550506,0.75908136,-0.27564633,0.12445334,-2.0838244,0.039625097,-3.2282927,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031750,5,nv,5,nv,0.02683373,-3.6180956,0.016665647,-4.0944057,0.008967923,-4.7141013,0.09155035,-2.3908663,0.01097681,-4.5119705,0.7797546,-0.24877605,0.06525103,-2.7295134,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031760,5,nv,5,nv,0.02668694,-3.623581,0.016878191,-4.0817327,0.008715752,-4.7426233,0.08669028,-2.4454136,0.010627142,-4.544344,0.7890465,-0.23692998,0.06135517,-2.791076,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031762,1,bcc,1,bcc,0.0062838616,-5.069771,0.9508289,-0.050421137,0.0022711155,-6.0874844,0.021067474,-3.860025,0.0020032625,-6.2129784,0.00057110307,-7.467941,0.016974382,-4.07605,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031767,5,nv,5,nv,0.02860377,-3.5542169,0.017636728,-4.0377717,0.0090013435,-4.7103815,0.08845467,-2.425265,0.010516005,-4.554857,0.7797177,-0.24882337,0.06606979,-2.7170436,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031768,5,nv,5,nv,0.027678903,-3.5870848,0.017436042,-4.049216,0.0091165835,-4.69766,0.08980779,-2.4100835,0.011324932,-4.4807487,0.77993727,-0.24854182,0.06469846,-2.738018,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031794,5,nv,5,nv,0.018050976,-4.0145555,0.012118833,-4.4129944,0.24781805,-1.3950604,0.06852974,-2.6804874,0.27430215,-1.293525,0.32821655,-1.1140816,0.050963607,-2.9766436,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031795,4,mel,4,mel,0.0075510135,-4.8860736,0.0029030796,-5.8419833,0.0022692315,-6.088314,0.22462466,-1.4933244,0.73203117,-0.31193212,0.009667233,-4.6390133,0.020953625,-3.8654437,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031798,5,nv,5,nv,0.027858064,-3.580633,0.018706918,-3.9788618,0.008259059,-4.7964444,0.09388667,-2.3656669,0.014030944,-4.26649,0.7705114,-0.26070085,0.06674702,-2.7068458,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031800,5,nv,5,nv,0.029313128,-3.5297198,0.018554866,-3.987023,0.011007364,-4.5091906,0.09394731,-2.3650212,0.011798405,-4.4397907,0.7684914,-0.2633259,0.06688762,-2.7047415,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031806,5,nv,1,bcc,0.006068656,-5.104618,0.8053918,-0.21642643,0.0019508654,-6.2394824,0.031903446,-3.4450412,0.097069085,-2.3323324,0.0255111,-3.6686416,0.0321051,-3.4387405,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031810,5,nv,5,nv,0.027949072,-3.5773714,0.016669422,-4.094179,0.008236735,-4.7991514,0.08847748,-2.4250073,0.009204778,-4.6880326,0.78528214,-0.2417122,0.064180374,-2.7460577,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031811,5,nv,5,nv,0.028843936,-3.5458555,0.016959367,-4.076935,0.0099894535,-4.6062255,0.09222839,-2.3834872,0.02345134,-3.7528276,0.7597889,-0.27471468,0.06873867,-2.6774435,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031816,5,nv,5,nv,0.029786509,-3.5136998,0.018501943,-3.9898796,0.009300649,-4.677671,0.09380022,-2.366588,0.0110882055,-4.5018735,0.77039653,-0.26084992,0.06712602,-2.7011836,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031820,5,nv,5,nv,0.030268198,-3.4976578,0.018105134,-4.0115595,0.010049342,-4.6002483,0.0923084,-2.38262,0.010468743,-4.5593615,0.77073604,-0.26040936,0.0680642,-2.687304,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031821,4,mel,5,nv,0.024271894,-3.7184362,0.0154684475,-4.168953,0.0077534067,-4.859623,0.09007681,-2.4070926,0.018946765,-3.9661222,0.7823328,-0.2454751,0.06114987,-2.7944276,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031823,0,akiec,0,akiec,0.9617844,-0.03896495,0.0046058046,-5.380438,0.0015185103,-6.4900255,0.016701734,-4.0922427,0.0008201885,-7.1059766,0.00068184175,-7.290713,0.013887471,-4.276768,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031843,5,nv,5,nv,0.028694214,-3.5510597,0.018011462,-4.016747,0.009230997,-4.6851883,0.091239944,-2.3942626,0.011487044,-4.4665356,0.7749649,-0.25493753,0.06637149,-2.7124877,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031850,5,nv,5,nv,0.029920159,-3.5092227,0.018417448,-3.9944568,0.010070634,-4.5981317,0.094087124,-2.363534,0.0114891995,-4.4663477,0.76795363,-0.26402593,0.06806172,-2.6873405,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031862,5,nv,5,nv,0.028517138,-3.55725,0.018857026,-3.9708698,0.012125178,-4.4124713,0.09736574,-2.3292809,0.0112017,-4.4916897,0.7628274,-0.2707235,0.069105886,-2.6721153,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031863,5,nv,5,nv,0.026487496,-3.6310825,0.01566381,-4.156402,0.009981882,-4.6069837,0.086925134,-2.442708,0.01242954,-4.3876796,0.78672564,-0.23987569,0.061786495,-2.7840705,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031864,5,nv,5,nv,0.029989101,-3.5069213,0.018784285,-3.9747348,0.010003976,-4.6047726,0.09487711,-2.3551729,0.0125383865,-4.3789606,0.76579744,-0.2668376,0.068009704,-2.6881049,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031869,5,nv,5,nv,0.02911209,-3.5366018,0.019657783,-3.929282,0.011769077,-4.44228,0.09287563,-2.376494,0.011554125,-4.460713,0.76851547,-0.26329458,0.066515796,-2.710316,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031875,5,nv,4,mel,0.06282612,-2.7673843,0.005298022,-5.240422,0.043583993,-3.1330652,0.03857073,-3.2552617,0.81563854,-0.20378399,0.003615487,-5.6225286,0.030467086,-3.4911084,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031876,2,bkl,2,bkl,0.03520073,-3.3466885,0.05429612,-2.9133024,0.7093059,-0.34346843,0.11378464,-2.1734478,0.0010382745,-6.870195,0.019975431,-3.913252,0.06639904,-2.7120726,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031881,5,nv,5,nv,0.027776763,-3.5835555,0.017058272,-4.0711203,0.009879566,-4.6172867,0.09379305,-2.3666644,0.011449125,-4.469842,0.77294034,-0.25755343,0.06710291,-2.7015278,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031882,5,nv,5,nv,0.02838843,-3.5617735,0.017502904,-4.0453887,0.009901777,-4.6150413,0.08863262,-2.4232554,0.01145872,-4.469004,0.78077906,-0.24746306,0.0633364,-2.759295,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031885,5,nv,5,nv,0.028051637,-3.5737083,0.016204212,-4.122484,0.008548599,-4.7619877,0.08885521,-2.4207473,0.010576289,-4.549141,0.7827318,-0.24496521,0.065032296,-2.7328713,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031893,2,bkl,2,bkl,0.2639809,-1.3318785,0.014986951,-4.2005754,0.6047889,-0.5028758,0.052369203,-2.9494367,0.00436581,-5.4339514,0.00048778608,-7.6256337,0.059020434,-2.8298717,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031902,5,nv,5,nv,0.02871073,-3.5504844,0.017915184,-4.0221066,0.009648769,-4.640925,0.09105298,-2.3963137,0.010993811,-4.5104227,0.7748622,-0.2550701,0.06681637,-2.7058072,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031920,5,nv,5,nv,0.028236229,-3.5671494,0.017628755,-4.0382237,0.010724401,-4.5352335,0.09285374,-2.3767297,0.012182035,-4.407793,0.7702018,-0.2611027,0.06817305,-2.685706,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
ISIC_0031921,5,nv,5,nv,0.02843459,-3.560149,0.017918587,-4.021917,0.009245132,-4.683658,0.09175646,-2.3886173,0.010740187,-4.533763,0.7735435,-0.25677338,0.06836158,-2.6829443,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f4_best.pt,4
