image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032114,3,df,2,bkl,0.21260619,-1.5483137,0.11049301,-2.2028031,0.3924391,-0.9353739,0.17196569,-1.7604603,0.03898963,-3.2444596,0.0034698097,-5.6636558,0.07003662,-2.658737,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032128,2,bkl,2,bkl,0.05479525,-2.9041517,0.019339068,-3.945628,0.597196,-0.51550996,0.27662578,-1.2850896,0.017233979,-4.0608726,0.01812989,-4.0101933,0.016680067,-4.0935407,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032135,0,akiec,0,akiec,0.8342954,-0.18116777,0.0037872682,-5.5761104,0.1057165,-2.2469943,0.024619645,-3.7042105,0.012859877,-4.353643,0.009064043,-4.70344,0.009657278,-4.6400433,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032145,5,nv,5,nv,0.04882765,-3.0194585,0.025330339,-3.6757524,0.028957995,-3.541909,0.07869075,-2.5422297,0.079867795,-2.5273826,0.6879619,-0.37402186,0.050363556,-2.9884875,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032146,1,bcc,1,bcc,0.14475377,-1.9327211,0.37391442,-0.98372835,0.06808211,-2.6870408,0.07894832,-2.538962,0.19625461,-1.6283424,0.090523764,-2.402143,0.047523003,-3.0465415,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032147,5,nv,5,nv,0.047677018,-3.0433059,0.022818875,-3.7801673,0.02234041,-3.8013582,0.09215748,-2.3842564,0.022522593,-3.7932363,0.7286156,-0.316609,0.06386811,-2.750935,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032151,5,nv,4,mel,0.051150024,-2.9729924,0.014455531,-4.236678,0.052033283,-2.9558718,0.19549842,-1.632203,0.3785044,-0.9715276,0.26615262,-1.3236854,0.042205766,-3.1651983,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032160,5,nv,5,nv,0.05578277,-2.8862903,0.020409111,-3.891774,0.016899958,-4.0804443,0.0932032,-2.3729732,0.027928665,-3.5781016,0.72883546,-0.31630728,0.056940828,-2.8657427,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032213,5,nv,5,nv,0.039587002,-3.2292545,0.024148304,-3.7235413,0.015495247,-4.167222,0.08640884,-2.4486654,0.021818534,-3.8249955,0.74709105,-0.2915682,0.06545108,-2.7264524,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032219,4,mel,4,mel,0.025288176,-3.6774185,0.010211638,-4.584227,0.029357808,-3.5281968,0.03430567,-3.3724446,0.69428337,-0.36487508,0.17069149,-1.7678975,0.035861865,-3.328081,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032228,5,nv,5,nv,0.025057543,-3.6865804,0.018182402,-4.007301,0.008891485,-4.722661,0.12705714,-2.0631185,0.01893063,-3.966974,0.73859274,-0.3030086,0.063288115,-2.7600577,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032234,5,nv,5,nv,0.031474926,-3.458564,0.023659322,-3.743998,0.016562907,-4.1005898,0.11403746,-2.1712282,0.01447274,-4.2354884,0.72384167,-0.32318258,0.075950995,-2.577667,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032235,2,bkl,2,bkl,0.15880162,-1.8400996,0.019617995,-3.931308,0.42139038,-0.8641956,0.10993765,-2.2078419,0.17405824,-1.7483653,0.0793005,-2.5345109,0.036893617,-3.2997167,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032236,5,nv,5,nv,0.030884486,-3.4775014,0.02381396,-3.7374835,0.031490337,-3.4580746,0.08126454,-2.5100455,0.054568592,-2.9082968,0.7183866,-0.33074743,0.059591442,-2.8202434,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032237,5,nv,5,nv,0.03145057,-3.4593382,0.019490886,-3.9378083,0.009099282,-4.6995597,0.09837978,-2.31892,0.014602396,-4.2265697,0.76998436,-0.26138508,0.05699267,-2.8648326,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032238,0,akiec,0,akiec,0.96499956,-0.035627637,0.023070294,-3.7692094,0.0036073937,-5.6247697,0.005655088,-5.1751995,0.0015425587,-6.474313,0.00013610252,-8.902102,0.0009889894,-6.918827,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032244,4,mel,4,mel,0.017838275,-4.0264087,0.0061301338,-5.0945387,0.12118244,-2.1104581,0.067678966,-2.6929798,0.631962,-0.45892602,0.11196616,-2.1895585,0.043242,-3.140943,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032248,4,mel,0,akiec,0.5694196,-0.56313765,0.032352917,-3.431051,0.029233357,-3.532445,0.01670811,-4.0918612,0.34317982,-1.0695007,0.002230372,-6.105587,0.006875693,-4.979763,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032255,5,nv,5,nv,0.037855264,-3.2739851,0.015775982,-4.1492667,0.013825475,-4.2812424,0.08199744,-2.5010672,0.02984994,-3.5115724,0.7520379,-0.28496858,0.06865812,-2.6786158,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032267,5,nv,5,nv,0.029866343,-3.511023,0.019816345,-3.9212482,0.022963597,-3.7738452,0.12733175,-2.0609593,0.016687077,-4.0931206,0.70807266,-0.3452086,0.07526228,-2.5867763,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032272,5,nv,5,nv,0.024633445,-3.7036502,0.016597994,-4.0984735,0.018329913,-3.999221,0.06695783,-2.7036922,0.035164244,-3.3477254,0.78012985,-0.2482949,0.05818679,-2.844097,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032277,0,akiec,4,mel,0.27626526,-1.2863938,0.010146783,-4.5905986,0.18978038,-1.6618878,0.054218978,-2.9147243,0.38062537,-0.96593964,0.05411277,-2.916685,0.03485048,-3.3566885,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032302,1,bcc,1,bcc,0.027739577,-3.5848951,0.8879371,-0.118854344,0.028540628,-3.5564268,0.015488312,-4.16767,0.014156939,-4.2575502,0.008403538,-4.7791023,0.017733844,-4.0322804,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032309,5,nv,3,df,0.064272106,-2.7446296,0.028037686,-3.5742059,0.07250792,-2.6240594,0.3599423,-1.0218116,0.13703656,-1.9875076,0.26437834,-1.3303741,0.07382509,-2.6060567,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032324,5,nv,5,nv,0.040346757,-3.2102442,0.010830777,-4.5253634,0.015539277,-4.1643844,0.10984686,-2.208668,0.046201512,-3.0747428,0.7233979,-0.32379583,0.053836923,-2.9217958,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032328,5,nv,5,nv,0.014273965,-4.249318,0.015815517,-4.146764,0.039861493,-3.2223446,0.12547824,-2.075623,0.06442572,-2.7422423,0.6682323,-0.40311936,0.071912736,-2.6323018,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032348,2,bkl,2,bkl,0.07689663,-2.5652933,0.030206043,-3.4997132,0.58581126,-0.5347576,0.043605085,-3.1325815,0.17866194,-1.7222599,0.050459262,-2.986589,0.034359686,-3.3708713,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032350,5,nv,5,nv,0.022951936,-3.774353,0.027548822,-3.5917954,0.01241737,-4.388659,0.09004283,-2.4074697,0.011300221,-4.482933,0.77926373,-0.24940576,0.056475155,-2.8739545,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032380,5,nv,5,nv,0.016916476,-4.0794673,0.01220995,-4.405504,0.02214626,-3.8100867,0.09018663,-2.405874,0.0518922,-2.958587,0.74993455,-0.28776932,0.05671397,-2.8697348,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032388,5,nv,5,nv,0.03583274,-3.3288932,0.020139229,-3.9050858,0.044445567,-3.11349,0.116882026,-2.1465902,0.07061151,-2.6505623,0.6573168,-0.4195892,0.05477219,-2.9045727,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032403,5,nv,5,nv,0.04085835,-3.197644,0.017101098,-4.0686126,0.016478416,-4.105704,0.09785141,-2.324305,0.021192692,-3.8540988,0.7296096,-0.3152457,0.07690845,-2.5651395,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032423,5,nv,4,mel,0.04960563,-3.003651,0.024256673,-3.7190635,0.083169416,-2.4868755,0.04396461,-3.1243703,0.44220883,-0.81597304,0.29246923,-1.2293959,0.06432562,-2.7437973,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032424,4,mel,4,mel,0.021800028,-3.825844,0.0029069008,-5.8406677,0.038232006,-3.2640822,0.024253003,-3.719215,0.8169625,-0.20216212,0.0077634305,-4.858331,0.088082165,-2.4294853,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032427,5,nv,5,nv,0.017293645,-4.057416,0.016907776,-4.079982,0.020901475,-3.8679357,0.1007475,-2.295138,0.028854214,-3.5454993,0.7327406,-0.31096357,0.082554825,-2.4942927,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032436,5,nv,2,bkl,0.081874,-2.502574,0.009033871,-4.706774,0.59734225,-0.51526505,0.06734126,-2.697982,0.059988316,-2.8136055,0.13859203,-1.9762206,0.045828223,-3.0828552,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032454,5,nv,5,nv,0.033135016,-3.4071646,0.01645136,-4.107347,0.010231457,-4.5822883,0.10900266,-2.216383,0.04082706,-3.1984103,0.73141116,-0.3127795,0.058941297,-2.8312132,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032455,0,akiec,0,akiec,0.97737855,-0.022881243,0.0030450288,-5.794245,0.0054845763,-5.2058153,0.008039138,-4.8234334,0.004501763,-5.4032865,0.0003129334,-8.06952,0.0012380725,-6.6941996,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032483,5,nv,5,nv,0.030525405,-3.489196,0.0153860655,-4.174293,0.01122111,-4.4899583,0.079354964,-2.5338242,0.024390316,-3.7135692,0.76792705,-0.26406056,0.071195036,-2.642332,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032498,2,bkl,2,bkl,0.05036838,-2.9883916,0.0145805115,-4.2280693,0.76690453,-0.26539293,0.03183754,-3.4471092,0.07984412,-2.5276792,0.0246573,-3.7026823,0.03180753,-3.4480522,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032505,5,nv,5,nv,0.03913212,-3.2408118,0.026532117,-3.6293993,0.012239818,-4.403061,0.105347775,-2.2504883,0.02277415,-3.782129,0.7291763,-0.31583974,0.06479773,-2.7364848,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032508,2,bkl,2,bkl,0.022262411,-3.8048556,0.015564183,-4.162783,0.6297747,-0.46239316,0.050743986,-2.9809623,0.119143695,-2.127425,0.11817975,-2.1355486,0.044331234,-3.1160657,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032512,5,nv,5,nv,0.026128154,-3.6447418,0.011275182,-4.4851513,0.03676231,-3.3032823,0.084741674,-2.4681478,0.16262645,-1.8162994,0.6331698,-0.4570167,0.045296445,-3.0945268,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032516,5,nv,5,nv,0.03082025,-3.4795833,0.024024703,-3.7286727,0.054150835,-2.915982,0.11961684,-2.1234617,0.05316971,-2.9342666,0.6769159,-0.39020827,0.041301664,-3.1868525,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032521,5,nv,5,nv,0.019585203,-3.932981,0.023948824,-3.731836,0.013982544,-4.2699456,0.10411739,-2.262236,0.20184533,-1.6002536,0.515767,-0.6621002,0.1207537,-2.1140025,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032525,5,nv,5,nv,0.023433786,-3.7535765,0.013316173,-4.318776,0.038171556,-3.2656646,0.066539004,-2.709967,0.2806871,-1.2705147,0.51956034,-0.65477234,0.05829209,-2.842289,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032536,1,bcc,1,bcc,0.25713682,-1.3581469,0.43383485,-0.83509135,0.007797781,-4.853916,0.030766256,-3.4813368,0.1102583,-2.2049294,0.05383794,-2.9217768,0.106368184,-2.2408488,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032538,6,vasc,6,vasc,0.0016341375,-6.4166403,0.010302076,-4.57541,0.0007292109,-7.2235475,0.0049531963,-5.307722,0.042279772,-3.1634464,0.002555917,-5.969344,0.9375457,-0.06448976,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032539,5,nv,5,nv,0.053602614,-2.9261575,0.01767475,-4.0356183,0.09753056,-2.3275895,0.08281585,-2.4911358,0.21733525,-1.5263141,0.48229122,-0.72920716,0.04874978,-3.0210547,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032551,5,nv,5,nv,0.03773652,-3.277127,0.007317773,-4.917449,0.04689649,-3.0598125,0.08072527,-2.5167036,0.17570467,-1.7389507,0.5947099,-0.51968163,0.05690937,-2.8662953,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032558,5,nv,5,nv,0.022303425,-3.803015,0.018882737,-3.9695072,0.09402362,-2.3642092,0.074628025,-2.5952392,0.17882562,-1.7213441,0.54898655,-0.5996813,0.062349886,-2.7749934,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032563,5,nv,5,nv,0.022000276,-3.8167002,0.018453643,-3.9924934,0.11270771,-2.1829574,0.15014385,-1.8961614,0.054779798,-2.9044337,0.3318992,-1.102924,0.3100156,-1.1711327,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032567,2,bkl,2,bkl,0.01702407,-4.0731273,0.017580185,-4.0409827,0.6725951,-0.39661178,0.059884757,-2.8153334,0.10607441,-2.2436144,0.074310504,-2.599503,0.05253087,-2.9463544,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032581,5,nv,5,nv,0.029462885,-3.5246239,0.014601167,-4.226654,0.024814723,-3.6963181,0.09522549,-2.3515077,0.04677111,-3.0624895,0.73969746,-0.30151403,0.04942704,-3.0072577,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032587,5,nv,4,mel,0.13652018,-1.9912828,0.008270181,-4.795099,0.042513963,-3.1579227,0.20915693,-1.5646704,0.3230793,-1.1298575,0.23515344,-1.447517,0.045305956,-3.0943167,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032588,5,nv,5,nv,0.016913181,-4.079662,0.011474305,-4.467645,0.043264084,-3.1404326,0.09871431,-2.3155253,0.09918706,-2.3107476,0.67922854,-0.38679764,0.05121843,-2.9716558,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032598,4,mel,5,nv,0.03255769,-3.4247417,0.014027302,-4.26675,0.017484039,-4.046467,0.10500938,-2.2537057,0.113047935,-2.1799433,0.65556586,-0.42225653,0.06230777,-2.775669,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032619,5,nv,2,bkl,0.15035617,-1.8947483,0.056165904,-2.8794453,0.25570533,-1.3637296,0.15739974,-1.8489666,0.11452544,-2.1669583,0.14762671,-1.9130684,0.11822067,-2.1352024,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032626,4,mel,4,mel,0.19531971,-1.6331176,0.089136496,-2.4175863,0.08885394,-2.4207613,0.12494527,-2.0798795,0.4259851,-0.8533509,0.013780322,-4.2845135,0.061979137,-2.7809575,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032633,5,nv,5,nv,0.021193637,-3.8540545,0.019355271,-3.9447906,0.10470876,-2.2565725,0.058171608,-2.844358,0.30633184,-1.1830863,0.43874875,-0.82382834,0.051490143,-2.9663649,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032634,5,nv,5,nv,0.05975684,-2.8174715,0.01819847,-4.0064178,0.18581913,-1.6829815,0.1016929,-2.2857978,0.072227426,-2.6279354,0.51910275,-0.6556534,0.043202452,-3.141858,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032646,5,nv,4,mel,0.078102045,-2.5497391,0.011301661,-4.4828057,0.07575463,-2.5802557,0.13086466,-2.0335915,0.4792144,-0.7356072,0.19509056,-1.6342914,0.029672096,-3.5175483,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032649,5,nv,5,nv,0.03237822,-3.4302692,0.019587085,-3.932885,0.02340374,-3.7548594,0.10015233,-2.301063,0.088788465,-2.4214985,0.6750802,-0.3929238,0.060610022,-2.8032951,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032663,5,nv,5,nv,0.06339248,-2.75841,0.034398224,-3.3697503,0.22341864,-1.498708,0.07849499,-2.5447204,0.058739312,-2.834646,0.4716188,-0.75158423,0.06993762,-2.6601517,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032670,5,nv,5,nv,0.025194634,-3.6811242,0.016758155,-4.08887,0.024758335,-3.6985931,0.085924126,-2.4542906,0.038675945,-3.2525375,0.76794255,-0.26404038,0.04074622,-3.2003922,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032674,5,nv,5,nv,0.042859204,-3.1498349,0.014049575,-4.265163,0.019355042,-3.9448023,0.079363495,-2.5337167,0.35081547,-1.0474949,0.37851477,-0.97150016,0.11504249,-2.1624537,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032686,5,nv,5,nv,0.034506425,-3.3666098,0.023940194,-3.7321966,0.029581608,-3.5206025,0.07623519,-2.5739322,0.23038523,-1.4680024,0.5504249,-0.5970648,0.054926436,-2.9017606,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032710,5,nv,5,nv,0.022770941,-3.78227,0.023525944,-3.7496514,0.031335518,-3.4630032,0.08415195,-2.475131,0.2830149,-1.2622558,0.461931,-0.77233976,0.093269736,-2.3722596,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032711,5,nv,5,nv,0.038911194,-3.2464733,0.013866874,-4.2782526,0.16535218,-1.7996776,0.0916415,-2.3898711,0.20958205,-1.56264,0.4245587,-0.856705,0.056087516,-2.880842,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032715,6,vasc,6,vasc,0.0015021502,-6.500858,0.003129745,-5.7668037,0.00086081563,-7.05763,0.0040927567,-5.4985366,0.0012357738,-6.696058,0.0044308268,-5.419169,0.9847479,-0.015369624,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032716,4,mel,4,mel,0.020699315,-3.8776546,0.007248353,-4.926981,0.0063491445,-5.0594354,0.03961271,-3.2286053,0.87893903,-0.12903975,0.03184766,-3.4467914,0.015303735,-4.1796584,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032728,5,nv,5,nv,0.024500187,-3.7090745,0.017020006,-4.0733657,0.018396953,-3.9955702,0.14023075,-1.9644661,0.06909841,-2.6722236,0.67541236,-0.39243186,0.05534131,-2.8942356,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032732,2,bkl,2,bkl,0.06726086,-2.6991768,0.019322783,-3.9464705,0.39583904,-0.9267476,0.07762261,-2.5558965,0.21539739,-1.5352707,0.17691164,-1.7321049,0.04764567,-3.0439634,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032740,2,bkl,2,bkl,0.048444357,-3.0273395,0.014304808,-4.2471595,0.87302446,-0.1357917,0.025500327,-3.669064,0.023408957,-3.7546365,0.0036261086,-5.619595,0.011690984,-4.4489374,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032741,1,bcc,1,bcc,0.03584913,-3.328436,0.5421399,-0.6122312,0.07994358,-2.5264342,0.078711756,-2.5419629,0.19948518,-1.6120152,0.01812625,-4.010394,0.045744143,-3.0846915,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032747,5,nv,5,nv,0.036680184,-3.3055186,0.01668906,-4.093002,0.046220683,-3.074328,0.06769556,-2.6927347,0.20220648,-1.5984659,0.57575876,-0.55206656,0.054749236,-2.9049919,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032748,5,nv,5,nv,0.0383797,-3.2602267,0.015108701,-4.1924844,0.013668913,-4.292631,0.08429974,-2.4733765,0.037249558,-3.290115,0.7495568,-0.28827322,0.06173662,-2.784878,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032753,5,nv,5,nv,0.051352583,-2.9690402,0.014537676,-4.231012,0.04373619,-3.1295793,0.09375019,-2.3671215,0.1264194,-2.0681503,0.60695285,-0.49930418,0.06325108,-2.760643,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032756,2,bkl,2,bkl,0.014933638,-4.204139,0.016771495,-4.0880747,0.6884311,-0.37334004,0.047045622,-3.0566375,0.07485271,-2.592233,0.098937385,-2.3132682,0.059028134,-2.829741,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032757,2,bkl,2,bkl,0.028094403,-3.5721848,0.016929949,-4.078671,0.35469022,-1.0365105,0.0712699,-2.6412811,0.20299265,-1.5945855,0.2749305,-1.2912369,0.051092297,-2.9741216,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032758,5,nv,5,nv,0.054726556,-2.9054062,0.018210467,-4.005759,0.043531597,-3.1342683,0.09427966,-2.3614898,0.0470803,-3.0559006,0.70083547,-0.35548213,0.04133594,-3.186023,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032761,5,nv,5,nv,0.018938947,-3.9665349,0.010581327,-4.5486646,0.0096554505,-4.6402326,0.10125856,-2.290078,0.09511041,-2.352717,0.6975962,-0.36011484,0.0668591,-2.705168,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032768,1,bcc,1,bcc,0.006051708,-5.1074147,0.8262127,-0.19090304,0.022597522,-3.789915,0.049503624,-3.0057094,0.005924263,-5.128699,0.042307943,-3.1627803,0.047402218,-3.0490863,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032771,5,nv,5,nv,0.017583013,-4.040822,0.016158393,-4.1253157,0.053430684,-2.9293702,0.14786388,-1.9114631,0.15983516,-1.8336122,0.49132663,-0.71064615,0.11380228,-2.1732926,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032772,5,nv,5,nv,0.032870077,-3.4151926,0.024743687,-3.699185,0.13906083,-1.9728439,0.1353932,-1.9995722,0.16579872,-1.7969807,0.40147582,-0.91260797,0.10065763,-2.2960303,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032778,2,bkl,5,nv,0.043520052,-3.1345334,0.019197607,-3.9529696,0.13346139,-2.0139432,0.10119555,-2.2907004,0.27309287,-1.2979434,0.35228193,-1.0433235,0.07725058,-2.560701,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032781,5,nv,5,nv,0.03040697,-3.4930835,0.01755711,-4.0422964,0.04751022,-3.0468104,0.07190508,-2.6324084,0.17145798,-1.7634171,0.6011013,-0.50899184,0.060061358,-2.8123887,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032784,5,nv,5,nv,0.024440654,-3.7115073,0.02292182,-3.775666,0.022157043,-3.8095999,0.09110392,-2.3957543,0.33350313,-1.098103,0.3941901,-0.930922,0.11168346,-2.1920867,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032785,5,nv,5,nv,0.015580101,-4.161761,0.02165683,-3.8324344,0.124173865,-2.0860727,0.0673898,-2.6972616,0.017936355,-4.0209255,0.4512584,-0.79571515,0.30200464,-1.197313,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032795,5,nv,5,nv,0.021068215,-3.85999,0.023794979,-3.7382808,0.07148206,-2.6383088,0.076323986,-2.572768,0.07113502,-2.6431756,0.684667,-0.3788227,0.0515288,-2.9656143,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032802,5,nv,5,nv,0.026644027,-3.6251903,0.01239734,-4.3902736,0.036750756,-3.3035965,0.079187304,-2.5359392,0.11526996,-2.1604784,0.67992556,-0.385772,0.04982505,-2.9992373,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
ISIC_0032805,5,nv,5,nv,0.032264985,-3.4337728,0.02133996,-3.847174,0.025368467,-3.6742485,0.09552777,-2.3483384,0.069935195,-2.6601863,0.69782895,-0.35978127,0.057734665,-2.8518975,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt,4
