image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0031376,2,bkl,2,bkl,0.052668825,-2.9437315,0.014542395,-4.230687,0.8331251,-0.18257144,0.047694534,-3.0429385,0.007554643,-4.885593,0.0030128038,-5.804884,0.041401688,-3.1844337,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031379,5,nv,5,nv,0.041167088,-3.1901162,0.025256053,-3.6786895,0.0097300485,-4.6325364,0.1059943,-2.24437,0.069417246,-2.66762,0.6847364,-0.3787214,0.06369887,-2.7535884,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031412,5,nv,5,nv,0.054468013,-2.9101417,0.017463792,-4.0476255,0.013294157,-4.3204308,0.09444173,-2.3597722,0.009124363,-4.6968074,0.73426247,-0.3088887,0.07694546,-2.5646584,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031418,5,nv,5,nv,0.02652168,-3.6297927,0.03401073,-3.3810792,0.018106503,-4.011484,0.08041866,-2.520509,0.021749489,-3.828165,0.7565585,-0.27897546,0.06263449,-2.7704391,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031420,5,nv,5,nv,0.065490656,-2.7258477,0.024239002,-3.7197924,0.014558872,-4.2295547,0.09151013,-2.3913054,0.0074329535,-4.901832,0.71776295,-0.33161592,0.079005405,-2.538239,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031436,2,bkl,5,nv,0.04379656,-3.1282,0.019127246,-3.9566414,0.14117163,-1.9577788,0.24044952,-1.4252452,0.0065935263,-5.021667,0.48220432,-0.72938734,0.06665723,-2.7081919,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031449,2,bkl,5,nv,0.20115344,-1.6036873,0.025454927,-3.670846,0.12621817,-2.0697434,0.08888574,-2.4204035,0.004345809,-5.4385433,0.4801479,-0.7336611,0.07379401,-2.6064777,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031453,5,nv,5,nv,0.033113807,-3.407805,0.024162322,-3.722961,0.0086529935,-4.74985,0.10804473,-2.22521,0.014602371,-4.2265716,0.7426513,-0.29752865,0.06877251,-2.6769512,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031456,5,nv,5,nv,0.03972295,-3.2258263,0.027860202,-3.5805562,0.016250981,-4.119602,0.0895713,-2.4127204,0.011790841,-4.440432,0.7453945,-0.29384163,0.06940913,-2.6677368,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031470,1,bcc,1,bcc,0.028262839,-3.5662074,0.8908501,-0.11557907,0.0019462012,-6.241876,0.04703652,-3.056831,0.0033061458,-5.711972,0.0041509187,-5.4844255,0.024447167,-3.711241,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031477,5,nv,5,nv,0.032499153,-3.4265413,0.016095147,-4.1292377,0.00680031,-4.990787,0.083189435,-2.486635,0.01959521,-3.93247,0.76484597,-0.26808083,0.07697481,-2.5642772,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031486,5,nv,5,nv,0.04435328,-3.1155686,0.02802419,-3.5746872,0.014659226,-4.2226853,0.11425421,-2.1693294,0.017938513,-4.0208054,0.6979947,-0.35954374,0.082775846,-2.491619,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031497,5,nv,5,nv,0.046372525,-3.071048,0.02988703,-3.5103307,0.009809604,-4.6243935,0.112251155,-2.1870165,0.012904607,-4.350171,0.7049116,-0.34968293,0.0838635,-2.4785647,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031498,4,mel,5,nv,0.02741284,-3.5967438,0.021131882,-3.8569725,0.007344936,-4.913744,0.08766036,-2.4342854,0.1254192,-2.0760937,0.6709038,-0.39912954,0.060126998,-2.8112962,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031509,5,nv,5,nv,0.04137871,-3.1849887,0.026442159,-3.6327956,0.010997191,-4.5101156,0.10450489,-2.2585213,0.012316581,-4.396809,0.72669274,-0.31925157,0.0776678,-2.5553145,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031510,5,nv,4,mel,0.038272023,-3.2630363,0.011683727,-4.4495583,0.011405137,-4.4736915,0.075282365,-2.5865095,0.6364398,-0.45186543,0.17553215,-1.7399331,0.051384706,-2.9684148,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031516,5,nv,5,nv,0.041679528,-3.177745,0.02336268,-3.7566154,0.0117147835,-4.4469037,0.11272633,-2.1827922,0.009328097,-4.674724,0.7155416,-0.33471555,0.08564693,-2.457522,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031523,5,nv,5,nv,0.030687213,-3.4839091,0.030796131,-3.4803662,0.00986494,-4.618768,0.08991895,-2.4088466,0.014589321,-4.2274656,0.7560983,-0.27958393,0.06804517,-2.6875834,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031524,5,nv,5,nv,0.04659433,-3.0662766,0.021120735,-3.8575,0.015210122,-4.1857944,0.117257945,-2.1433792,0.01846269,-3.9920034,0.6773674,-0.38954148,0.10398677,-2.2634916,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031529,4,mel,5,nv,0.03230776,-3.432448,0.01950631,-3.9370174,0.0064173434,-5.048751,0.09366426,-2.3680387,0.020375747,-3.89341,0.7523247,-0.28458726,0.07540388,-2.5848966,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031533,5,nv,5,nv,0.04597434,-3.0796719,0.02455337,-3.706906,0.016615395,-4.0974255,0.0828095,-2.4912124,0.023808198,-3.7377253,0.7264992,-0.31951794,0.07973996,-2.5289845,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031536,5,nv,5,nv,0.061030284,-2.796385,0.022937752,-3.7749712,0.02698505,-3.6124723,0.1230395,-2.09525,0.008291087,-4.7925744,0.69158363,-0.36877117,0.066132694,-2.716092,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031562,5,nv,5,nv,0.044158347,-3.1199732,0.02087655,-3.8691287,0.01427035,-4.2495713,0.09788889,-2.3239222,0.012330154,-4.3957076,0.72620076,-0.31992877,0.084275015,-2.4736698,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031567,5,nv,4,mel,0.028825995,-3.5464778,0.013566975,-4.300117,0.00503397,-5.2915463,0.056595784,-2.8718207,0.7221842,-0.3254751,0.11996631,-2.1205442,0.053826816,-2.9219835,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031577,2,bkl,5,nv,0.053561367,-2.9269273,0.015996872,-4.135362,0.029206812,-3.5333533,0.08740675,-2.437183,0.009360455,-4.6712613,0.7336679,-0.30969882,0.070799805,-2.6478992,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031578,0,akiec,0,akiec,0.9533071,-0.04781819,0.0037762541,-5.579023,0.008728461,-4.741166,0.016040236,-4.132655,0.0016621195,-6.3996615,0.001218691,-6.709978,0.015267136,-4.1820526,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031586,4,mel,4,mel,0.022276353,-3.8042295,0.020798022,-3.8728974,0.0039596413,-5.531602,0.080944635,-2.51399,0.5548376,-0.58907986,0.25448292,-1.3685216,0.06270078,-2.7693815,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031597,1,bcc,5,nv,0.044012785,-3.1232753,0.030341603,-3.4952354,0.0136649255,-4.292923,0.08504079,-2.4646242,0.037736077,-3.2771387,0.729471,-0.31543565,0.059732776,-2.8178744,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031599,5,nv,5,nv,0.030665793,-3.4846075,0.023231186,-3.7622597,0.004572822,-5.3876247,0.10020783,-2.300509,0.075930364,-2.5779386,0.6704579,-0.39979437,0.09493414,-2.3545718,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031602,5,nv,4,mel,0.02199252,-3.8170528,0.012078454,-4.4163322,0.010931413,-4.5161147,0.06281225,-2.7676053,0.8152783,-0.20422575,0.02263099,-3.788435,0.054276176,-2.9136698,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031605,5,nv,5,nv,0.04548547,-3.0903623,0.027675083,-3.5872228,0.009741568,-4.6313534,0.10625682,-2.2418964,0.013070942,-4.3373637,0.7188176,-0.33014765,0.0789525,-2.538909,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031607,5,nv,5,nv,0.04279075,-3.1514335,0.028302468,-3.5648062,0.0110363085,-4.5065646,0.09856059,-2.3170838,0.011147764,-4.496516,0.72910243,-0.31594107,0.079059646,-2.5375526,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031610,5,nv,5,nv,0.035358634,-3.3422127,0.026822504,-3.618514,0.016030492,-4.1332626,0.10641874,-2.2403736,0.012272794,-4.4003706,0.7293776,-0.31556368,0.07371917,-2.6074924,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031612,5,nv,5,nv,0.02401539,-3.7290604,0.015967714,-4.1371865,0.015757415,-4.150444,0.08384848,-2.478744,0.0065985452,-5.020906,0.7837497,-0.24366558,0.07006276,-2.6583638,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031613,5,nv,5,nv,0.02366088,-3.7439322,0.009864684,-4.618794,0.006560897,-5.026628,0.102793634,-2.2750318,0.0039329994,-5.538353,0.80379164,-0.2184152,0.049395204,-3.007902,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031625,5,nv,5,nv,0.036446687,-3.3119047,0.030166542,-3.5010219,0.01033776,-4.571952,0.077944785,-2.5517545,0.014176426,-4.256175,0.767447,-0.26468587,0.06348082,-2.7570176,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031635,5,nv,5,nv,0.037477866,-3.2840047,0.016082428,-4.1300282,0.027300011,-3.6008682,0.083625205,-2.4814103,0.01299458,-4.343223,0.7595252,-0.2750618,0.06299473,-2.7647042,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031666,4,mel,4,mel,0.04259287,-3.1560686,0.08633159,-2.4495597,0.018389354,-3.9959834,0.11940648,-2.1252217,0.595351,-0.51860416,0.06921214,-2.670579,0.068716526,-2.6777656,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031671,5,nv,5,nv,0.04276601,-3.1520116,0.03049463,-3.4902046,0.017489687,-4.046144,0.11240859,-2.1856148,0.016660856,-4.094693,0.70064235,-0.35575774,0.07953784,-2.5315225,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031676,5,nv,5,nv,0.03388004,-3.3849292,0.029039133,-3.539111,0.004606815,-5.3802185,0.09229511,-2.382764,0.059876237,-2.8154755,0.70708156,-0.34660926,0.07322107,-2.614272,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031687,5,nv,5,nv,0.041571498,-3.1803405,0.032300435,-3.4326746,0.017311966,-4.0563574,0.10854393,-2.2206004,0.019409424,-3.9419966,0.7056663,-0.34861282,0.075196505,-2.5876505,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031697,1,bcc,1,bcc,0.06765431,-2.693344,0.6127315,-0.4898284,0.008062562,-4.8205237,0.08641003,-2.4486516,0.073489174,-2.6106172,0.09793328,-2.323469,0.053719155,-2.9239857,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031700,5,nv,5,nv,0.028629798,-3.5533073,0.016773598,-4.0879493,0.11950935,-2.1243608,0.09565642,-2.3469925,0.03345816,-3.3974597,0.64208066,-0.44304135,0.063892014,-2.750561,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031706,6,vasc,6,vasc,0.0039222375,-5.541093,0.004127694,-5.4900365,0.0033106373,-5.7106147,0.009707803,-4.634825,0.0014738045,-6.519908,0.00033664092,-7.996494,0.9771212,-0.023144608,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031716,2,bkl,2,bkl,0.07527454,-2.5866132,0.028451286,-3.559562,0.63823855,-0.44904315,0.0935902,-2.3688297,0.05137109,-2.9686797,0.037782043,-3.2759213,0.0752921,-2.58638,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031723,5,nv,5,nv,0.03570212,-3.3325453,0.0160998,-4.1289487,0.011278307,-4.4848742,0.10129988,-2.28967,0.009707636,-4.6348424,0.7562559,-0.27937543,0.06965631,-2.664182,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031732,5,nv,5,nv,0.029710649,-3.5162497,0.016128168,-4.127188,0.0059681693,-5.121315,0.098789215,-2.314767,0.00509971,-5.2785716,0.77533925,-0.25445458,0.06896487,-2.674158,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031734,5,nv,5,nv,0.03310472,-3.4080794,0.024386937,-3.7137077,0.010765357,-4.531422,0.105812274,-2.2460887,0.008537691,-4.7632647,0.7363134,-0.3060994,0.08107956,-2.5123243,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031742,5,nv,4,mel,0.03282611,-3.416531,0.006859185,-4.982167,0.007445864,-4.9000964,0.033955887,-3.382693,0.8339532,-0.181578,0.051976196,-2.9569695,0.03298346,-3.4117491,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031745,4,mel,5,nv,0.033182193,-3.405742,0.020875603,-3.869174,0.004684589,-5.363477,0.10565387,-2.247587,0.1371285,-1.9868368,0.6180641,-0.48116308,0.08041117,-2.5206022,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031750,5,nv,5,nv,0.024849633,-3.6949122,0.022295978,-3.803349,0.012320379,-4.3965006,0.08547672,-2.4595113,0.010027322,-4.602442,0.78364086,-0.24380443,0.061389156,-2.790522,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031760,5,nv,5,nv,0.035097975,-3.3496118,0.020529334,-3.8859005,0.007401207,-4.906112,0.094724834,-2.356779,0.009152857,-4.6936893,0.7619558,-0.2718667,0.07113802,-2.6431334,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031762,1,bcc,1,bcc,0.027261546,-3.6022782,0.8709446,-0.13817687,0.0056318305,-5.179321,0.047009334,-3.057409,0.0061599673,-5.089684,0.009258105,-4.6822557,0.03373466,-3.3892295,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031767,5,nv,5,nv,0.03612315,-3.3208213,0.020342527,-3.8950417,0.008676457,-4.747142,0.091049075,-2.3963566,0.011492243,-4.466083,0.7587571,-0.27607358,0.07355943,-2.6096616,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031768,5,nv,5,nv,0.033164836,-3.406265,0.017215176,-4.061964,0.0065038227,-5.035365,0.09394877,-2.3650057,0.008399352,-4.7796006,0.76321775,-0.2702119,0.07755031,-2.5568285,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031794,5,nv,5,nv,0.028892871,-3.5441604,0.028311592,-3.564484,0.011433599,-4.471199,0.08333871,-2.4848423,0.0363346,-3.3149848,0.7480822,-0.2902424,0.063606516,-2.7550395,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031795,4,mel,4,mel,0.047635503,-3.044177,0.025779346,-3.6581817,0.015594591,-4.160831,0.13100393,-2.032528,0.5166616,-0.6603672,0.21646422,-1.53033,0.04686077,-3.0605745,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031798,5,nv,5,nv,0.03607153,-3.3222513,0.032426886,-3.4287674,0.0034710215,-5.663306,0.10267276,-2.2762084,0.012869841,-4.3528686,0.7344302,-0.3086603,0.07805778,-2.5503058,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031800,5,nv,5,nv,0.036017045,-3.323763,0.025455873,-3.6708088,0.011899027,-4.4312987,0.097233154,-2.3306437,0.010915137,-4.517605,0.74378324,-0.29600564,0.074696645,-2.59432,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031806,5,nv,5,nv,0.02214979,-3.8099272,0.12499152,-2.0795095,0.0044318335,-5.418942,0.12010659,-2.1193757,0.06115877,-2.794282,0.581983,-0.54131407,0.085178465,-2.4630067,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031810,5,nv,5,nv,0.029838275,-3.5119634,0.024710879,-3.7005117,0.010325526,-4.5731363,0.10066784,-2.295929,0.008672823,-4.747561,0.7520556,-0.28494507,0.07372906,-2.6073582,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031811,5,nv,5,nv,0.033648856,-3.3917763,0.022412341,-3.7981434,0.0048229266,-5.3343744,0.09820963,-2.320651,0.017390102,-4.051854,0.7499212,-0.28778714,0.07359488,-2.6091797,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031816,5,nv,5,nv,0.04338046,-3.137746,0.030666739,-3.4845767,0.008261419,-4.796159,0.091527596,-2.3911147,0.011225151,-4.4895983,0.7459245,-0.2931309,0.06901413,-2.673444,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031820,5,nv,5,nv,0.040620007,-3.2034945,0.032896817,-3.4143794,0.008738649,-4.74,0.09444415,-2.3597467,0.01618952,-4.123391,0.71759975,-0.33184332,0.089511134,-2.4133923,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031821,4,mel,5,nv,0.051567823,-2.9648573,0.02948724,-3.5237978,0.04114403,-3.1906765,0.094822995,-2.3557434,0.016300784,-4.116542,0.6787101,-0.38756117,0.08796705,-2.4307928,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031823,0,akiec,0,akiec,0.9395245,-0.062381413,0.013860905,-4.278683,0.0036216776,-5.620818,0.02638829,-3.634835,0.0027590245,-5.892878,0.00036222755,-7.923238,0.013483446,-4.3062925,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031843,5,nv,5,nv,0.035463527,-3.3392506,0.021478245,-3.8407147,0.0071223816,-4.9445133,0.086141594,-2.451763,0.0074391207,-4.9010024,0.7710906,-0.2599494,0.07126458,-2.6413558,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031850,5,nv,5,nv,0.042176537,-3.1658912,0.035548188,-3.3368661,0.011701598,-4.44803,0.10481593,-2.2555494,0.019597203,-3.9323685,0.70373005,-0.35136044,0.08243048,-2.4958,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031862,5,nv,5,nv,0.037632294,-3.2798927,0.023276212,-3.7603235,0.010828305,-4.525592,0.10535474,-2.2504222,0.0060856673,-5.101819,0.73237145,-0.31146744,0.084451266,-2.4715807,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031863,5,nv,5,nv,0.036525197,-3.309753,0.017775932,-4.02991,0.017352713,-4.0540066,0.08504211,-2.4646087,0.0111305155,-4.498065,0.7639279,-0.26928192,0.06824566,-2.6846416,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031864,5,nv,5,nv,0.039357055,-3.23508,0.022889331,-3.7770844,0.0070262714,-4.958099,0.10477023,-2.2559857,0.010771414,-4.5308595,0.7393981,-0.30191875,0.075787544,-2.5798213,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031869,5,nv,5,nv,0.042764004,-3.1520586,0.017309928,-4.056475,0.017078457,-4.069937,0.112665996,-2.1833277,0.012721424,-4.3644676,0.7220695,-0.32563388,0.07539065,-2.585072,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031875,5,nv,4,mel,0.038280338,-3.2628188,0.014151569,-4.25793,0.0149003025,-4.2063737,0.052863903,-2.9400346,0.6172936,-0.48241052,0.23355985,-1.454317,0.028950399,-3.5421712,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031876,2,bkl,5,nv,0.05376569,-2.9231198,0.054716147,-2.9055965,0.28807017,-1.2445512,0.13558757,-1.9981376,0.0024267663,-6.0211954,0.34544182,-1.0629311,0.119991876,-2.1203313,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031881,5,nv,5,nv,0.035304353,-3.343749,0.023242466,-3.7617743,0.014316459,-4.2463455,0.09609808,-2.342386,0.024122467,-3.7246118,0.7327627,-0.31093338,0.07415348,-2.6016183,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031882,5,nv,5,nv,0.06384955,-2.7512257,0.030566525,-3.48785,0.012417048,-4.3886847,0.101022616,-2.2924109,0.018916477,-3.967722,0.6827726,-0.38159344,0.09045522,-2.4029002,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031885,5,nv,5,nv,0.035997313,-3.324311,0.018026168,-4.0159307,0.007357973,-4.9119706,0.09534661,-2.3502364,0.012114697,-4.413336,0.74985003,-0.28788206,0.08130725,-2.50952,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031893,2,bkl,2,bkl,0.032213848,-3.4353588,0.018481717,-3.9909735,0.8005363,-0.22247343,0.06371647,-2.753312,0.041092403,-3.191932,0.0063382084,-5.061159,0.037621133,-3.2801893,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031902,5,nv,5,nv,0.056506984,-2.8733912,0.02857427,-3.5552487,0.015924966,-4.1398673,0.10723491,-2.2327335,0.012113465,-4.413438,0.6893345,-0.37202862,0.090310976,-2.4044962,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031920,5,nv,5,nv,0.04030092,-3.211381,0.020093553,-3.9073563,0.020089794,-3.9075434,0.08781954,-2.4324713,0.009385394,-4.6686006,0.7570856,-0.27827895,0.06522516,-2.72991,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031921,5,nv,5,nv,0.04546213,-3.0908756,0.028193887,-3.56865,0.013965575,-4.27116,0.11283727,-2.1818087,0.011999045,-4.4229283,0.70178473,-0.3541286,0.085757434,-2.4562325,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031928,5,nv,5,nv,0.034222398,-3.3748748,0.023899244,-3.7339084,0.007137194,-4.9424357,0.10298514,-2.2731705,0.010002691,-4.6049013,0.7426721,-0.29750067,0.07908124,-2.5372796,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031968,5,nv,5,nv,0.048753336,-3.0209816,0.031544413,-3.4563587,0.012158851,-4.409698,0.114519596,-2.1670094,0.010208829,-4.584502,0.7056407,-0.3486491,0.07717431,-2.5616887,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0031973,5,nv,5,nv,0.046417993,-3.0700681,0.035109222,-3.3492916,0.007037075,-4.9565625,0.088224486,-2.4278708,0.020550314,-3.884879,0.7430736,-0.2969602,0.059587307,-2.8203127,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0032003,5,nv,5,nv,0.034691256,-3.3612676,0.019355467,-3.9447803,0.006134526,-5.0938225,0.08601679,-2.4532127,0.010074811,-4.597717,0.7354378,-0.30728933,0.10828933,-2.2229486,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0032009,5,nv,5,nv,0.03882061,-3.248804,0.02224927,-3.8054461,0.011647368,-4.452675,0.08871779,-2.4222949,0.012616286,-4.372767,0.7492271,-0.28871313,0.07672155,-2.5675726,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0032025,5,nv,5,nv,0.035782427,-3.3302984,0.015621144,-4.15913,0.010382028,-4.567679,0.0846768,-2.4689136,0.0051413886,-5.270432,0.76526856,-0.26752847,0.083127655,-2.487378,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0032029,5,nv,5,nv,0.016167361,-4.1247606,0.06456432,-2.7400935,0.0047813742,-5.343027,0.09179145,-2.388236,0.028137863,-3.5706391,0.72360164,-0.32351428,0.070955954,-2.645696,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0032046,4,mel,4,mel,0.033918332,-3.3837996,0.03985216,-3.2225788,0.027880311,-3.5798345,0.08932918,-2.415427,0.47607058,-0.74218917,0.27171332,-1.3030077,0.061236218,-2.7930164,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
ISIC_0032052,5,nv,5,nv,0.05506677,-2.8992088,0.025085924,-3.6854484,0.008519324,-4.7654185,0.10089223,-2.2937024,0.015132675,-4.190899,0.7256353,-0.32070774,0.06966779,-2.6640172,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt,4
