image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032539,5,nv,5,nv,0.017035525,-4.0724545,0.011812355,-4.438609,0.019537251,-3.9354324,0.06236794,-2.774704,0.07880947,-2.5407221,0.76007164,-0.2743426,0.050365828,-2.9884424,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032551,5,nv,5,nv,0.017637504,-4.037728,0.015604801,-4.1601768,0.031992026,-3.4422686,0.08880249,-2.4213407,0.011612568,-4.4556675,0.75891125,-0.27587044,0.07543938,-2.584426,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032558,5,nv,5,nv,0.025294194,-3.6771803,0.016785914,-4.0872154,0.010454065,-4.5607643,0.07390631,-2.604957,0.039979134,-3.2193975,0.7651291,-0.26771075,0.068451375,-2.6816316,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032563,5,nv,5,nv,0.020209588,-3.9015982,0.019982517,-3.9128976,0.00614163,-5.092665,0.08927307,-2.4160554,0.051960602,-2.9572694,0.67787504,-0.3887923,0.13455746,-2.005764,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032567,2,bkl,5,nv,0.05154574,-2.9652858,0.02951717,-3.522783,0.104937315,-2.2543921,0.101096705,-2.2916777,0.08400087,-2.4769282,0.58207583,-0.54115456,0.046826333,-3.0613096,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032581,5,nv,5,nv,0.027295543,-3.6010318,0.014830055,-4.2110996,0.010524497,-4.5540495,0.06412838,-2.7468684,0.008321158,-4.788954,0.8249015,-0.19249128,0.049998805,-2.9957561,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032587,5,nv,5,nv,0.035156358,-3.3479497,0.009245025,-4.6836696,0.004341576,-5.439518,0.06377418,-2.7524068,0.035124414,-3.3488588,0.80875427,-0.21226016,0.04360418,-3.1326022,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032588,5,nv,5,nv,0.01927216,-3.9490938,0.012367277,-4.392701,0.0118904,-4.432024,0.077123865,-2.5623426,0.010120783,-4.5931644,0.81170166,-0.20862243,0.05752376,-2.8555572,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032598,4,mel,5,nv,0.040194083,-3.2140355,0.024246633,-3.7194774,0.009208223,-4.6876583,0.0852265,-2.4624429,0.0854727,-2.4595582,0.6886201,-0.37306556,0.06703175,-2.7025888,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032619,5,nv,4,mel,0.010360946,-4.5697117,0.032450594,-3.4280365,0.019798968,-3.9221253,0.12398032,-2.0876324,0.37819168,-0.9723542,0.37362716,-0.98449695,0.061590396,-2.7872493,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032626,4,mel,4,mel,0.0084094135,-4.7784038,0.018377898,-3.9966066,0.0045276834,-5.397545,0.091598965,-2.3903353,0.8274892,-0.18935923,0.011995509,-4.423223,0.03760132,-3.2807162,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032633,5,nv,5,nv,0.025151413,-3.6828413,0.017802281,-4.0284286,0.011851056,-4.4353385,0.094455026,-2.3596315,0.1576857,-1.8471515,0.61772907,-0.4817053,0.07532542,-2.5859375,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032634,5,nv,5,nv,0.03739378,-3.286251,0.022874411,-3.7777364,0.12501995,-2.079282,0.09605026,-2.3428836,0.058160886,-2.8445423,0.5994661,-0.5117159,0.061034683,-2.796313,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032646,5,nv,5,nv,0.0418982,-3.1725125,0.02696825,-3.613095,0.013940894,-4.2729287,0.08157292,-2.506258,0.32065332,-1.1373948,0.4583237,-0.7801796,0.05664277,-2.870991,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032649,5,nv,5,nv,0.03984231,-3.2228258,0.02363617,-3.744977,0.025652163,-3.6631274,0.10196298,-2.2831454,0.022777453,-3.781984,0.7069744,-0.3467608,0.07915449,-2.5363538,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032663,5,nv,5,nv,0.03159105,-3.4548814,0.02005227,-3.9094129,0.019815866,-3.9212723,0.0780882,-2.5499163,0.07614258,-2.5751476,0.676864,-0.39028484,0.09744599,-2.328457,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032670,5,nv,5,nv,0.025582971,-3.6658282,0.018534467,-3.9881232,0.010992231,-4.5105667,0.10908997,-2.2155824,0.031684212,-3.4519367,0.73370624,-0.30964655,0.07040988,-2.6534216,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032674,5,nv,5,nv,0.01643836,-4.1081376,0.010320663,-4.5736074,0.005733704,-5.1613936,0.09469196,-2.3571262,0.09762466,-2.326625,0.69978744,-0.35697868,0.07540318,-2.5849059,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032686,5,nv,5,nv,0.013947627,-4.272446,0.012948212,-4.3467975,0.011423982,-4.4720407,0.09521656,-2.3516014,0.059934765,-2.8144987,0.7371735,-0.304932,0.06935535,-2.6685119,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032710,5,nv,5,nv,0.025173515,-3.6819627,0.01271939,-4.364628,0.005152135,-5.268344,0.092585765,-2.3796198,0.04305864,-3.1451924,0.7496269,-0.2881797,0.07168373,-2.6354916,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032711,5,nv,5,nv,0.029683778,-3.5171547,0.018311374,-4.0002327,0.025288519,-3.6774049,0.07662606,-2.568818,0.029585691,-3.5204644,0.74910665,-0.2888739,0.07139796,-2.639486,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032715,6,vasc,6,vasc,0.004696803,-5.360873,0.0013487217,-6.608598,0.00016836327,-8.689386,0.009434659,-4.6633654,0.00085027074,-7.069956,0.0018931797,-6.2694974,0.9816079,-0.018563325,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032716,4,mel,4,mel,0.021175256,-3.8549218,0.01602357,-4.1336946,0.0043209516,-5.4442797,0.10277693,-2.2751944,0.687824,-0.3742223,0.11297383,-2.180599,0.05490545,-2.9021425,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032728,5,nv,5,nv,0.0453742,-3.0928116,0.014465145,-4.2360134,0.00791563,-4.838916,0.100273415,-2.2998548,0.013753621,-4.2864532,0.7490738,-0.28891778,0.069144145,-2.671562,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032732,2,bkl,5,nv,0.039874148,-3.222027,0.0106726475,-4.540071,0.13318878,-2.0159876,0.07876155,-2.5413303,0.07466148,-2.594791,0.58316404,-0.5392868,0.07967731,-2.5297704,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032740,2,bkl,2,bkl,0.032748517,-3.4188976,0.15114465,-1.8895179,0.6251088,-0.4698296,0.07094594,-2.645837,0.062294006,-2.77589,0.006794173,-4.99169,0.050964043,-2.976635,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032741,1,bcc,1,bcc,0.0022602007,-6.092302,0.7242249,-0.3226533,0.001447334,-6.538032,0.04392967,-3.1251655,0.19681972,-1.6254671,0.005694584,-5.1682396,0.025623616,-3.6642408,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032747,5,nv,5,nv,0.035527073,-3.3374603,0.025870133,-3.6546662,0.009185783,-4.6900983,0.10637097,-2.2408226,0.0573302,-2.8589277,0.6755078,-0.3922906,0.09020805,-2.4056365,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032748,5,nv,5,nv,0.022736432,-3.7837868,0.012825349,-4.356332,0.00664003,-5.014639,0.07199873,-2.6311069,0.005224649,-5.254368,0.83418584,-0.18129908,0.04638907,-3.0706913,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032753,5,nv,5,nv,0.028579079,-3.5550804,0.014213182,-4.2535853,0.016940948,-4.0780215,0.08207692,-2.5000985,0.22138943,-1.507832,0.55895776,-0.5816814,0.077842705,-2.553065,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032756,2,bkl,2,bkl,0.07943463,-2.532821,0.032771926,-3.418183,0.36858898,-0.9980731,0.0935698,-2.3690476,0.061480418,-2.7890365,0.30689567,-1.1812475,0.05725857,-2.860178,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032757,2,bkl,5,nv,0.02582758,-3.6563125,0.013401676,-4.3123755,0.057901733,-2.849008,0.080698535,-2.5170348,0.071751915,-2.6345408,0.6718565,-0.39771047,0.07856201,-2.543867,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032758,5,nv,5,nv,0.036080107,-3.3220136,0.02909188,-3.5372963,0.010399473,-4.566,0.0828069,-2.4912438,0.010664322,-4.5408516,0.770103,-0.261231,0.06085438,-2.7992716,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032761,5,nv,5,nv,0.017569844,-4.041571,0.010447956,-4.561349,0.0035700097,-5.635187,0.08322946,-2.4861538,0.010917117,-4.517423,0.82539433,-0.19189402,0.048871152,-3.018568,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032768,1,bcc,5,nv,0.01524677,-4.1833878,0.29711068,-1.2136506,0.0044690343,-5.410583,0.09811419,-2.3216233,0.012195008,-4.4067287,0.5033187,-0.68653166,0.0695456,-2.6657727,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032771,5,nv,5,nv,0.01439194,-4.241087,0.01133718,-4.4796677,0.019015752,-3.9624877,0.07874891,-2.5414908,0.040209625,-3.2136488,0.7783366,-0.25059623,0.05795998,-2.8480024,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032772,5,nv,5,nv,0.025537066,-3.6676242,0.014736465,-4.21743,0.008149674,-4.8097773,0.087864,-2.431965,0.012218555,-4.4047995,0.79218316,-0.23296265,0.059311092,-2.824959,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032778,2,bkl,5,nv,0.027669163,-3.5874367,0.014596565,-4.2269692,0.022016838,-3.8159478,0.06409401,-2.7474043,0.01389005,-4.2765827,0.7922281,-0.23290592,0.06550527,-2.7256246,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032781,5,nv,5,nv,0.026170924,-3.6431062,0.018460028,-3.9921474,0.008640452,-4.7513003,0.087946475,-2.431027,0.08862297,-2.4233642,0.68849134,-0.37325254,0.08166778,-2.5050957,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032784,5,nv,5,nv,0.020603262,-3.8823059,0.013294099,-4.320435,0.005087085,-5.28105,0.102183625,-2.280984,0.061624423,-2.786697,0.7223496,-0.32524607,0.07485791,-2.5921636,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032785,5,nv,5,nv,0.025735611,-3.6598797,0.015953157,-4.1380987,0.006179597,-5.086502,0.08821433,-2.427986,0.0059452355,-5.125165,0.77942914,-0.2491935,0.07854301,-2.5441089,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032795,5,nv,5,nv,0.022939315,-3.774903,0.018698215,-3.9793272,0.0083441045,-4.7862,0.08659419,-2.4465227,0.013092803,-4.3356924,0.78100216,-0.24717735,0.06932927,-2.668888,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032802,5,nv,5,nv,0.027132444,-3.6070251,0.018735481,-3.9773362,0.0156892,-4.154783,0.08853149,-2.424397,0.022581805,-3.7906108,0.75545645,-0.28043315,0.07187307,-2.6328537,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032805,5,nv,5,nv,0.03733211,-3.2879014,0.015727285,-4.152358,0.006740009,-4.999694,0.08549453,-2.459303,0.074727826,-2.5939028,0.6745113,-0.39376685,0.10546691,-2.249358,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032806,4,mel,4,mel,0.008122107,-4.8131657,0.009325565,-4.674996,0.010750504,-4.5328026,0.04751429,-3.0467248,0.8251719,-0.19216356,0.05578605,-2.8862314,0.04332959,-3.1389196,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032836,4,mel,5,nv,0.016910972,-4.0797925,0.009077657,-4.701939,0.006792104,-4.9919944,0.08042533,-2.520426,0.11166372,-2.1922634,0.70244205,-0.35319236,0.07268813,-2.6215773,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032839,6,vasc,6,vasc,0.00961621,-4.644305,0.0032493367,-5.7293043,0.0017937482,-6.3234477,0.013106409,-4.334654,0.0035251996,-5.647818,0.000921682,-6.9893103,0.9677874,-0.032742858,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032847,4,mel,5,nv,0.025273414,-3.6780024,0.012515656,-4.380775,0.014247503,-4.2511735,0.10350624,-2.2681234,0.25649455,-1.3606479,0.5037665,-0.6856425,0.08419615,-2.474606,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032851,5,nv,5,nv,0.02044626,-3.8899553,0.031683475,-3.45196,0.006196618,-5.0837517,0.07557283,-2.5826583,0.025842609,-3.6557307,0.7669358,-0.2653522,0.073322356,-2.6128898,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032859,5,nv,5,nv,0.025680827,-3.6620107,0.021363955,-3.8460503,0.011908593,-4.4304953,0.08819431,-2.428213,0.010340023,-4.571733,0.77104557,-0.2600078,0.07146667,-2.638524,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032860,5,nv,4,mel,0.0038291286,-5.565118,0.0772493,-2.5607173,0.0030490523,-5.7929244,0.058430005,-2.8399258,0.7453375,-0.29391813,0.009147633,-4.69426,0.1029574,-2.27344,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032883,2,bkl,4,mel,0.0052315975,-5.2530384,0.008554659,-4.761279,0.013006102,-4.3423367,0.053408332,-2.9297886,0.8459701,-0.16727127,0.038060416,-3.2685804,0.035768915,-3.330676,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032884,5,nv,5,nv,0.026243808,-3.6403253,0.01895748,-3.9655566,0.010749444,-4.5329013,0.101527214,-2.2874284,0.042627722,-3.1552505,0.7300703,-0.31461447,0.0698241,-2.661776,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032886,5,nv,5,nv,0.037703834,-3.2779934,0.017754218,-4.031132,0.029317772,-3.5295615,0.09127368,-2.3938928,0.013004752,-4.3424406,0.74552834,-0.2936621,0.065417476,-2.726966,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032896,5,nv,5,nv,0.017998332,-4.017476,0.012226273,-4.404168,0.005272041,-5.2453375,0.070781596,-2.6481562,0.015095986,-4.1933265,0.83626705,-0.17880727,0.04235881,-3.161579,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032907,5,nv,5,nv,0.022358434,-3.8005517,0.012714912,-4.3649797,0.012687131,-4.367167,0.0807394,-2.5165286,0.028040936,-3.5740898,0.784479,-0.24273546,0.05898013,-2.8305547,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032917,4,mel,4,mel,0.009219688,-4.6864142,0.00661016,-5.0191474,0.0025081951,-5.988192,0.04160963,-3.1794238,0.8908311,-0.11560042,0.016110392,-4.1282907,0.03311085,-3.4078944,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032925,4,mel,4,mel,0.015610959,-4.159782,0.010101767,-4.595045,0.0019064115,-6.2625327,0.030010281,-3.5062153,0.90572953,-0.09901454,0.0032981255,-5.7144012,0.033342913,-3.4009101,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032927,4,mel,4,mel,0.019505937,-3.9370365,0.008873367,-4.724701,0.01130859,-4.4821925,0.065895505,-2.719685,0.47973096,-0.73452985,0.36501145,-1.0078266,0.049674284,-3.0022678,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032931,5,nv,5,nv,0.048326246,-3.0297804,0.019386753,-3.9431653,0.015128903,-4.1911483,0.089104265,-2.4179482,0.21705297,-1.5276139,0.5342927,-0.6268115,0.076708235,-2.5677462,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032932,6,vasc,6,vasc,0.012024,-4.4208508,0.0041925455,-5.4744473,0.0016703655,-6.394713,0.012803214,-4.358059,0.0044377325,-5.4176116,0.0011278093,-6.7874784,0.9637443,-0.036929287,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032933,5,nv,5,nv,0.026861552,-3.6170592,0.011187957,-4.4929175,0.024855819,-3.6946635,0.08675149,-2.4447076,0.019203749,-3.9526498,0.7766732,-0.25273564,0.054466244,-2.9101741,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032935,5,nv,5,nv,0.020910192,-3.8675187,0.0076984772,-4.8667326,0.0054329643,-5.2152705,0.06706491,-2.7020943,0.016199347,-4.1227846,0.8282865,-0.18839614,0.054407597,-2.9112515,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032938,4,mel,4,mel,0.025840592,-3.6558087,0.013191984,-4.328146,0.004917142,-5.3150277,0.109085135,-2.2156267,0.7780788,-0.25092748,0.013573662,-4.299624,0.055312656,-2.8947535,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032941,3,df,5,nv,0.027429964,-3.5961194,0.12001542,-2.120135,0.008844889,-4.727916,0.14296181,-1.9451777,0.23594542,-1.4441547,0.409716,-0.89229107,0.05508642,-2.898852,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032954,5,nv,5,nv,0.033082828,-3.408741,0.015967706,-4.137187,0.009204453,-4.688068,0.084793635,-2.4675348,0.045580927,-3.088266,0.752768,-0.28399822,0.05860249,-2.8369782,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032978,2,bkl,2,bkl,0.01990543,-3.9167628,0.016516183,-4.1034145,0.5406901,-0.61490893,0.056232087,-2.8782678,0.3049722,-1.1875347,0.013911707,-4.2750244,0.047772385,-3.0413074,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032981,4,mel,5,nv,0.021766528,-3.8273818,0.0108022345,-4.5280023,0.022836093,-3.779413,0.09215567,-2.384276,0.28565732,-1.2529624,0.4855988,-0.72237253,0.081183344,-2.5110452,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032992,5,nv,4,mel,0.016832342,-4.084453,0.006778403,-4.994014,0.0027771022,-5.8863473,0.062072173,-2.7794576,0.51798046,-0.6578178,0.33844066,-1.0834066,0.055118874,-2.898263,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0032994,5,nv,5,nv,0.0045515904,-5.3922787,0.003528847,-5.6467843,0.04758647,-3.0452068,0.07984547,-2.527662,0.19022715,-1.6595364,0.6209036,-0.47657943,0.05335695,-2.930751,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033008,5,nv,5,nv,0.03542088,-3.3404539,0.0144051155,-4.240172,0.020012807,-3.911383,0.112726875,-2.1827874,0.015039038,-4.197106,0.73116726,-0.31311303,0.07122806,-2.6418686,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033014,5,nv,5,nv,0.021010172,-3.8627486,0.016022574,-4.1337566,0.009934599,-4.611732,0.07909509,-2.5371046,0.01203372,-4.4200425,0.79193854,-0.2332715,0.0699653,-2.659756,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033020,1,bcc,1,bcc,0.010261145,-4.579391,0.8400342,-0.1743127,0.008470492,-4.771167,0.056099236,-2.880633,0.016832076,-4.084469,0.035940118,-3.325901,0.03236276,-3.430747,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033024,4,mel,1,bcc,0.013124594,-4.333267,0.65665287,-0.42059976,0.0058571827,-5.1400867,0.11623176,-2.1521692,0.08562572,-2.4577696,0.05424292,-2.9142828,0.06826496,-2.6843586,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033035,5,nv,5,nv,0.029945374,-3.5083804,0.025210846,-3.680481,0.010203147,-4.585059,0.08976385,-2.410573,0.02180039,-3.8258274,0.7576761,-0.2774993,0.06540033,-2.727228,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033036,5,nv,5,nv,0.040584624,-3.204366,0.017601857,-4.039751,0.0056601893,-5.174298,0.10915289,-2.2150056,0.023236208,-3.7620435,0.7264397,-0.31959978,0.07732445,-2.559745,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033056,2,bkl,5,nv,0.1687855,-1.7791266,0.05961521,-2.8198445,0.18001942,-1.7146906,0.12872538,-2.050074,0.00878315,-4.73492,0.38828513,-0.94601536,0.06578617,-2.7213457,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033071,5,nv,5,nv,0.021569066,-3.8364952,0.021198425,-3.8538284,0.0065887263,-5.022395,0.08557615,-2.4583488,0.026945218,-3.6139495,0.7434696,-0.29642737,0.094652794,-2.35754,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033079,2,bkl,2,bkl,0.03369186,-3.390499,0.019762188,-3.923985,0.549761,-0.59827167,0.117825136,-2.1385536,0.043767944,-3.1288536,0.16545166,-1.7990762,0.06974029,-2.6629772,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033088,2,bkl,5,nv,0.03662937,-3.3069048,0.042539455,-3.1573234,0.1108997,-2.199129,0.10723829,-2.232702,0.1397719,-1.9677435,0.50334257,-0.6864843,0.059578665,-2.8204577,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033090,5,nv,5,nv,0.028094528,-3.5721805,0.017001074,-4.0744786,0.011149976,-4.496318,0.096184924,-2.3414826,0.04294751,-3.1477766,0.73558724,-0.30708617,0.0690347,-2.673146,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033096,5,nv,5,nv,0.012106055,-4.4140496,0.028130082,-3.5709157,0.02374864,-3.74023,0.09038849,-2.4036384,0.055776708,-2.886399,0.74026084,-0.30075264,0.049589105,-3.0039842,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033120,4,mel,5,nv,0.025507146,-3.6687965,0.010969035,-4.512679,0.048325717,-3.0297914,0.076102234,-2.5756776,0.24918112,-1.3895752,0.5305507,-0.6338397,0.059364073,-2.8240662,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033131,5,nv,5,nv,0.021983635,-3.817457,0.017178012,-4.064125,0.010974286,-4.5122004,0.07381247,-2.6062276,0.010978116,-4.5118513,0.82313293,-0.19463758,0.04194057,-3.1715016,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033135,6,vasc,6,vasc,0.013841152,-4.280109,0.011073932,-4.5031614,0.0045300066,-5.397032,0.04596155,-3.07995,0.10594664,-2.2448196,0.08381839,-2.4791028,0.73482835,-0.30811837,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033138,5,nv,5,nv,0.05250607,-2.9468265,0.013423981,-4.3107123,0.007869523,-4.844758,0.10631761,-2.2413244,0.018891584,-3.9690387,0.73220104,-0.31170017,0.0687902,-2.676694,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033151,0,akiec,2,bkl,0.11439739,-2.168077,0.005442409,-5.2135334,0.49261594,-0.70802546,0.055760752,-2.8866851,0.26293153,-1.3358617,0.021283178,-3.8498383,0.047568724,-3.04558,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033160,5,nv,5,nv,0.023892798,-3.7341783,0.013219501,-4.326062,0.0040551703,-5.5077624,0.09518215,-2.3519628,0.006622755,-5.017244,0.7944185,-0.23014489,0.062609054,-2.7708454,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033167,5,nv,5,nv,0.02640588,-3.6341686,0.013777081,-4.284749,0.0240696,-3.7268057,0.091398075,-2.392531,0.020713232,-3.8769825,0.76367635,-0.26961124,0.05995979,-2.8140812,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033174,4,mel,5,nv,0.027081396,-3.6089082,0.014453102,-4.2368464,0.061805516,-2.7837627,0.091763526,-2.3885403,0.03976074,-3.2248755,0.70312905,-0.35221484,0.062006675,-2.7805133,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033176,5,nv,5,nv,0.020240933,-3.9000483,0.01948293,-3.9382167,0.03324097,-3.4039721,0.07657855,-2.5694382,0.016043607,-4.132445,0.77462304,-0.25537875,0.059789985,-2.8169172,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033197,5,nv,5,nv,0.017098824,-4.0687456,0.008799248,-4.733089,0.0050085206,-5.2966146,0.059835374,-2.8161583,0.0118559785,-4.434923,0.855266,-0.15634276,0.042136107,-3.1668503,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033205,1,bcc,1,bcc,0.009332735,-4.674227,0.8693933,-0.1399597,0.0038116067,-5.5697045,0.04245896,-3.1592174,0.010958632,-4.513628,0.037664127,-3.2790473,0.026380682,-3.6351233,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033207,5,nv,5,nv,0.019539544,-3.935315,0.016539251,-4.102019,0.008910649,-4.720508,0.07440813,-2.59819,0.0765235,-2.5701575,0.7331125,-0.31045607,0.070966326,-2.6455498,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
ISIC_0033208,5,nv,5,nv,0.018772805,-3.975346,0.013499913,-4.305072,0.009329144,-4.674612,0.049215257,-3.0115516,0.014436359,-4.238005,0.8512329,-0.16106951,0.043513592,-3.134682,resnet50,train,ml/checkpoints/oof/resnet50-oof_f4_best.pt,4
