image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032539,5,nv,5,nv,0.020714588,-3.8769171,0.011888992,-4.4321423,0.019105807,-3.957763,0.06726376,-2.6991336,0.12810618,-2.0548959,0.6843901,-0.37922716,0.0685306,-2.680475,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032551,5,nv,5,nv,0.04503923,-3.1002214,0.008068014,-4.819848,0.018208144,-4.005886,0.048755623,-3.0209348,0.05439384,-2.9115043,0.78425705,-0.24301842,0.041278087,-3.1874235,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032558,5,nv,5,nv,0.01316274,-4.330365,0.008609913,-4.754841,0.03115837,-3.4686723,0.07883521,-2.5403955,0.24942307,-1.3886048,0.554347,-0.58996445,0.06446375,-2.7416523,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032563,5,nv,5,nv,0.02269978,-3.7854,0.03649186,-3.310666,0.024878748,-3.6937413,0.26073062,-1.3442675,0.08736986,-2.437605,0.44646513,-0.806394,0.12136386,-2.108962,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032567,2,bkl,2,bkl,0.050122134,-2.9932926,0.059740018,-2.817753,0.3042522,-1.1898983,0.08077584,-2.5160773,0.28850633,-1.2430383,0.12591785,-2.0721257,0.090685636,-2.4003563,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032581,5,nv,5,nv,0.016702209,-4.092214,0.009359606,-4.671352,0.0052420828,-5.2510366,0.09127629,-2.3938642,0.02160554,-3.8348055,0.8078922,-0.21332663,0.04792212,-3.0381782,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032587,5,nv,4,mel,0.06408332,-2.7475712,0.0038401592,-5.5622416,0.008414671,-4.7777786,0.15499862,-1.8643391,0.38455582,-0.9556663,0.33263162,-1.1007197,0.051475767,-2.966644,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032588,5,nv,5,nv,0.016332678,-4.1145873,0.010838821,-4.524621,0.044170104,-3.119707,0.07072879,-2.6489027,0.05029404,-2.9898686,0.75360626,-0.28288522,0.054029282,-2.918229,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032598,4,mel,5,nv,0.038696148,-3.2520154,0.0076705297,-4.8703694,0.0061070533,-5.098311,0.06505741,-2.732485,0.28310287,-1.261945,0.5715741,-0.55936116,0.027791884,-3.5830112,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032619,5,nv,4,mel,0.101297244,-2.2896962,0.13129508,-2.030308,0.09543959,-2.3492618,0.07715109,-2.5619895,0.31797573,-1.1457802,0.11478584,-2.1646872,0.16205539,-1.8198171,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032626,4,mel,4,mel,0.073856354,-2.6056333,0.15324253,-1.8757335,0.08260033,-2.4937415,0.124590546,-2.0827227,0.52538586,-0.64362234,0.019786038,-3.9227788,0.02053836,-3.8854609,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032633,5,nv,5,nv,0.008111661,-4.8144526,0.011396285,-4.4744678,0.08890508,-2.420186,0.0945548,-2.3585758,0.16851486,-1.7807313,0.5822786,-0.54080623,0.046238698,-3.0739381,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032634,5,nv,5,nv,0.053958103,-2.9195473,0.02023843,-3.900172,0.082011506,-2.5008957,0.05338503,-2.930225,0.0735429,-2.6098864,0.65080404,-0.42954668,0.066059954,-2.7171926,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032646,5,nv,0,akiec,0.39848346,-0.9200893,0.026323356,-3.6372986,0.19021563,-1.6595969,0.13824806,-1.9787056,0.11080511,-2.1999824,0.083742715,-2.4800062,0.05218175,-2.9530225,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032649,5,nv,5,nv,0.053172328,-2.9342172,0.013757938,-4.2861395,0.013957993,-4.271703,0.10129891,-2.2896795,0.10856497,-2.2204065,0.6457144,-0.437398,0.063533545,-2.7561872,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032663,5,nv,1,bcc,0.06773982,-2.692081,0.36275077,-1.0140393,0.15274999,-1.8789527,0.094420806,-2.359994,0.07183554,-2.633376,0.1811218,-1.7085855,0.06938132,-2.6681376,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032670,5,nv,5,nv,0.038357835,-3.2607965,0.021892464,-3.8216128,0.019772202,-3.9234784,0.071736984,-2.634749,0.14276895,-1.9465277,0.64552206,-0.43769592,0.059949525,-2.8142524,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032674,5,nv,5,nv,0.043071486,-3.1448941,0.031219793,-3.466703,0.025248263,-3.678998,0.08397829,-2.477197,0.123019375,-2.0954134,0.6404746,-0.4455458,0.052988146,-2.9376872,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032686,5,nv,5,nv,0.014952686,-4.202864,0.015374265,-4.1750603,0.012741739,-4.362872,0.0680473,-2.6875522,0.36770093,-1.0004853,0.47443253,-0.74563587,0.046750527,-3.0629299,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032710,5,nv,5,nv,0.022216748,-3.8069088,0.026812728,-3.6188786,0.010235404,-4.5819025,0.11422174,-2.1696136,0.05617452,-2.879292,0.6632799,-0.41055822,0.10705891,-2.234376,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032711,5,nv,5,nv,0.028008115,-3.575261,0.009814704,-4.6238737,0.047984872,-3.0368695,0.07196677,-2.6315508,0.2533284,-1.3730686,0.53157777,-0.6319058,0.0573193,-2.859118,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032715,6,vasc,6,vasc,0.00016450159,-8.71259,0.0017266013,-6.3616004,4.5712677e-05,-9.9931345,0.0004572994,-7.690172,0.00015149094,-8.794985,0.00029371225,-8.13291,0.9971606,-0.0028434251,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032716,4,mel,4,mel,0.001271613,-6.667469,0.001019699,-6.888248,0.000347434,-7.964936,0.008327665,-4.7881722,0.9741695,-0.026169972,0.011847223,-4.435662,0.0030168039,-5.8035574,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032728,5,nv,5,nv,0.029461024,-3.524687,0.00609311,-5.100597,0.004596251,-5.3825145,0.067618206,-2.693878,0.12166307,-2.1064997,0.6742023,-0.39422503,0.09636611,-2.3396008,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032732,2,bkl,5,nv,0.07439899,-2.5983129,0.019822929,-3.920916,0.17797187,-1.7261298,0.15989128,-1.8332613,0.09256873,-2.379804,0.42054188,-0.8662112,0.054804347,-2.9039857,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032740,2,bkl,2,bkl,0.06874756,-2.677314,0.07255255,-2.623444,0.64076215,-0.44509697,0.08221457,-2.4984226,0.083467394,-2.4832993,0.029985167,-3.5070524,0.022270545,-3.8044903,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032741,1,bcc,1,bcc,0.01227416,-4.400259,0.7370243,-0.30513445,0.0479887,-3.0367897,0.039627627,-3.2282288,0.08582464,-2.455449,0.03955022,-3.230184,0.037710335,-3.277821,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032747,5,nv,5,nv,0.027670946,-3.5873723,0.012889436,-4.351347,0.033556163,-3.3945348,0.09657915,-2.3373923,0.18776636,-1.6725569,0.57450074,-0.55425394,0.06703727,-2.7025065,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032748,5,nv,5,nv,0.032292224,-3.4329288,0.02793012,-3.5780497,0.01424513,-4.2513404,0.104692504,-2.2567277,0.02586476,-3.6548738,0.71473897,-0.33583787,0.08023631,-2.5227792,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032753,5,nv,5,nv,0.046359763,-3.0713234,0.033913314,-3.3839476,0.035620533,-3.3348331,0.10671704,-2.2375743,0.056934215,-2.8658588,0.6131362,-0.48916823,0.10731881,-2.2319512,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032756,2,bkl,4,mel,0.05137518,-2.9686,0.037690595,-3.2783446,0.2970304,-1.2139208,0.0925961,-2.3795083,0.33534396,-1.0925986,0.114336245,-2.1686118,0.07162751,-2.636276,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032757,2,bkl,4,mel,0.016631128,-4.096479,0.006172951,-5.0875783,0.120788485,-2.1137142,0.09872787,-2.315388,0.5019368,-0.6892811,0.19630212,-1.6281004,0.059440594,-2.822778,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032758,5,nv,5,nv,0.08276582,-2.4917402,0.03295947,-3.4124768,0.040527746,-3.2057683,0.102700956,-2.2759337,0.011265947,-4.4859705,0.69807595,-0.35942736,0.03170406,-3.4513106,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032761,5,nv,5,nv,0.013466497,-4.3075504,0.013817412,-4.2818255,0.008483303,-4.769655,0.06685502,-2.7052288,0.015679343,-4.1554112,0.83775955,-0.17702414,0.043938816,-3.124957,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032768,1,bcc,1,bcc,0.0044472213,-5.415476,0.9071577,-0.097438954,0.0024805875,-5.99926,0.02521569,-3.6802888,0.00258746,-5.9570785,0.047896948,-3.0387034,0.010214324,-4.5839643,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032771,5,nv,5,nv,0.008745844,-4.7391768,0.02081506,-3.8720787,0.04937761,-3.008258,0.041919645,-3.1720006,0.34100375,-1.0758618,0.45866156,-0.77944267,0.07947647,-2.5322943,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032772,5,nv,5,nv,0.018561903,-3.986644,0.04216542,-3.1661549,0.07558686,-2.5824728,0.07935016,-2.5338848,0.073413685,-2.611645,0.6544837,-0.42390868,0.056438275,-2.8746078,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032778,2,bkl,5,nv,0.060679894,-2.8021429,0.009882331,-4.617007,0.1211612,-2.1106334,0.110328406,-2.204294,0.09983399,-2.3042467,0.51905966,-0.65573645,0.07905455,-2.5376172,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032781,5,nv,5,nv,0.022742935,-3.783501,0.011484895,-4.4667225,0.03305646,-3.4095383,0.09691551,-2.3339157,0.12768853,-2.0581613,0.6506773,-0.4297414,0.05743438,-2.8571122,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032784,5,nv,5,nv,0.0222223,-3.806659,0.019557599,-3.9343915,0.011102216,-4.5006104,0.114143796,-2.1702962,0.14568393,-1.9263159,0.58447987,-0.53703296,0.10281034,-2.2748694,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032785,5,nv,5,nv,0.01868229,-3.9801793,0.02367847,-3.743189,0.15593392,-1.858323,0.104718246,-2.256482,0.061154004,-2.79436,0.43286726,-0.83732414,0.2029659,-1.5947173,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032795,5,nv,5,nv,0.02606878,-3.6470168,0.010469861,-4.5592546,0.012707731,-4.365545,0.08951317,-2.4133697,0.13811848,-1.9796435,0.66318506,-0.41070122,0.05993688,-2.8144634,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032802,5,nv,5,nv,0.027384441,-3.5977802,0.008810995,-4.731755,0.011608033,-4.456058,0.057199262,-2.8612144,0.057380147,-2.858057,0.7849517,-0.24213313,0.052665427,-2.9437962,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032805,5,nv,5,nv,0.025033407,-3.687544,0.019338671,-3.9456484,0.016855547,-4.0830755,0.096243046,-2.3408785,0.046350032,-3.0715332,0.7250634,-0.32149622,0.07111582,-2.6434455,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032806,4,mel,4,mel,0.020064726,-3.908792,0.0026515578,-5.932608,0.05635273,-2.8761246,0.027829526,-3.5816576,0.82130015,-0.19686665,0.050742604,-2.9809895,0.021058641,-3.8604443,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032836,4,mel,4,mel,0.034781195,-3.3586783,0.002482254,-5.998588,0.08651624,-2.4474232,0.10051958,-2.2974026,0.45002592,-0.7984501,0.28943557,-1.2398226,0.036239196,-3.317614,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032839,6,vasc,6,vasc,0.005844462,-5.1422606,0.09468863,-2.3571613,0.0046930905,-5.361664,0.004203784,-5.4717703,0.0054215016,-5.2173824,0.0018444613,-6.295568,0.88330406,-0.12408579,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032847,4,mel,4,mel,0.02511508,-3.6842868,0.007951258,-4.834425,0.036027595,-3.32347,0.07505281,-2.5895634,0.44586042,-0.80774933,0.3443662,-1.0660497,0.06562672,-2.7237723,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032851,5,nv,5,nv,0.008052764,-4.8217397,0.017212259,-4.0621333,0.010933604,-4.5159144,0.06012039,-2.8114061,0.06256821,-2.771498,0.7967952,-0.22715762,0.044317577,-3.116374,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032859,5,nv,5,nv,0.03147769,-3.4584763,0.011806998,-4.439063,0.02832032,-3.5641756,0.07700863,-2.5638378,0.1409861,-1.959094,0.6356859,-0.45305067,0.07471439,-2.5940826,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032860,5,nv,6,vasc,0.0032085944,-5.7419224,0.03419929,-3.3755505,0.003191756,-5.747184,0.026654875,-3.6247833,0.092058346,-2.3853326,0.020155886,-3.904259,0.8205313,-0.19780321,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032883,2,bkl,4,mel,0.04890717,-3.0178313,0.0603339,-2.807861,0.0632965,-2.7599254,0.040684197,-3.2019155,0.69310105,-0.36657944,0.0670378,-2.7024987,0.026639365,-3.6253653,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032884,5,nv,5,nv,0.060109667,-2.8115847,0.017399898,-4.051291,0.015064519,-4.195413,0.094029546,-2.3641462,0.057159834,-2.861904,0.704248,-0.3506247,0.051988512,-2.9567325,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032886,5,nv,5,nv,0.018164653,-4.008278,0.013976478,-4.2703795,0.015431708,-4.171331,0.091386124,-2.3926616,0.05975552,-2.8174937,0.75187,-0.2851919,0.049415626,-3.0074887,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032896,5,nv,5,nv,0.018244335,-4.0039005,0.027130127,-3.6071105,0.013432337,-4.31009,0.0758924,-2.5784388,0.01418718,-4.2554164,0.7983479,-0.22521082,0.052765656,-2.9418948,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032907,5,nv,5,nv,0.023376137,-3.7560396,0.012722261,-4.364402,0.01901221,-3.962674,0.085546255,-2.458698,0.050288726,-2.9899745,0.75648737,-0.27906945,0.05256707,-2.9456654,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032917,4,mel,4,mel,0.002778972,-5.885674,0.0008586998,-7.060091,0.003846197,-5.5606704,0.005379785,-5.2251067,0.97982687,-0.020379387,0.0042870836,-5.4521484,0.0030224044,-5.8017025,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032925,4,mel,4,mel,0.004016395,-5.5173707,0.0007924471,-7.1403847,0.0027371054,-5.900854,0.0051299185,-5.2726655,0.9782443,-0.021995839,0.0040433886,-5.510672,0.0050364737,-5.291049,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032927,4,mel,4,mel,0.03794389,-3.2716467,0.014396646,-4.24076,0.043881796,-3.1262558,0.04741935,-3.048725,0.6117726,-0.49139464,0.20774533,-1.5714424,0.036840424,-3.3011596,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032931,5,nv,5,nv,0.035529993,-3.337378,0.009185165,-4.6901655,0.023338884,-3.7576344,0.0367613,-3.3033097,0.29145122,-1.2328826,0.564535,-0.57175285,0.03919841,-3.239119,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032932,6,vasc,6,vasc,0.011499808,-4.465425,0.21933,-1.5171778,0.0052570156,-5.248192,0.008433691,-4.775521,0.0055078752,-5.201576,0.0027555665,-5.894132,0.74721605,-0.2914009,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032933,5,nv,5,nv,0.036349207,-3.3145828,0.009316586,-4.675959,0.07455166,-2.596263,0.06891756,-2.6748443,0.048996814,-3.016,0.7085512,-0.3445329,0.053317025,-2.9314995,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032935,5,nv,5,nv,0.011613461,-4.4555902,0.011722078,-4.4462814,0.008116196,-4.813894,0.083312,-2.4851627,0.062224373,-2.7770085,0.77738094,-0.25182477,0.04563093,-3.0871696,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032938,4,mel,4,mel,0.008842608,-4.7281733,0.013591753,-4.298292,0.008508213,-4.766723,0.05657731,-2.8721473,0.8391167,-0.17540549,0.0624899,-2.7727504,0.010873549,-4.5214224,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032941,3,df,1,bcc,0.3119884,-1.1647892,0.52560866,-0.6431984,0.010791919,-4.528958,0.07045516,-2.6527789,0.017429817,-4.049573,0.051979624,-2.9569035,0.011746349,-4.444213,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032954,5,nv,5,nv,0.009641665,-4.6416616,0.012959677,-4.3459125,0.010988841,-4.5108747,0.042978007,-3.1470668,0.074228644,-2.6006052,0.8012135,-0.22162785,0.04798974,-3.036768,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032978,2,bkl,4,mel,0.026507232,-3.6303377,0.012832709,-4.355758,0.25288284,-1.3748289,0.019266125,-3.9494069,0.67583406,-0.3918077,0.005145847,-5.269565,0.0075311786,-4.888704,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032981,4,mel,4,mel,0.04568351,-3.0860178,0.0041249683,-5.490697,0.06537671,-2.7275894,0.0690085,-2.6735256,0.4103823,-0.8906661,0.35484785,-1.0360662,0.05057607,-2.9842768,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032992,5,nv,5,nv,0.031863775,-3.4462855,0.008399178,-4.7796216,0.025636315,-3.6637454,0.07744114,-2.558237,0.14803286,-1.910321,0.65996563,-0.4155675,0.048661083,-3.0228758,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0032994,5,nv,5,nv,0.042026434,-3.1694565,0.024160013,-3.7230563,0.08696413,-2.4422596,0.060945123,-2.7977815,0.26858976,-1.3145701,0.47220224,-0.7503479,0.045112416,-3.0985978,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033008,5,nv,4,mel,0.02362328,-3.7455225,0.00858384,-4.757874,0.03604529,-3.322979,0.07353912,-2.6099377,0.4370622,-0.82767975,0.37788373,-0.97316873,0.04326258,-3.1404674,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033014,5,nv,5,nv,0.050138243,-2.9929712,0.0424352,-3.1597772,0.021825388,-3.8246813,0.077832855,-2.5531917,0.13695133,-1.9881297,0.6074954,-0.49841064,0.06332158,-2.759529,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033020,1,bcc,1,bcc,0.003535218,-5.6449804,0.8417443,-0.17227899,0.0028459036,-5.8618746,0.054872833,-2.902737,0.0039478084,-5.5345945,0.07140876,-2.6393347,0.021645095,-3.8329763,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033024,4,mel,1,bcc,0.0119389,-4.4279532,0.67975414,-0.38602412,0.015287793,-4.180701,0.063687444,-2.753768,0.012648089,-4.3702493,0.17718114,-1.7305827,0.039502457,-3.2313924,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033035,5,nv,5,nv,0.02029127,-3.8975644,0.008102359,-4.8156,0.03666257,-3.3059988,0.09560937,-2.3474846,0.18737161,-1.6746614,0.5872067,-0.5323784,0.064756006,-2.7371287,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033036,5,nv,5,nv,0.02975345,-3.51481,0.009296134,-4.678157,0.00868053,-4.7466726,0.072033755,-2.6306205,0.06719088,-2.7002177,0.756868,-0.2785664,0.056177147,-2.8792453,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033056,2,bkl,2,bkl,0.08770103,-2.4338217,0.00994939,-4.6102443,0.8029559,-0.21945547,0.037379935,-3.286621,0.03408145,-3.379002,0.015913209,-4.140606,0.012019057,-4.421262,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033071,5,nv,5,nv,0.029018087,-3.539836,0.03214067,-3.437633,0.03296023,-3.4124537,0.21066685,-1.5574774,0.09370023,-2.3676546,0.40408683,-0.90612555,0.19742714,-1.6223857,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033079,2,bkl,2,bkl,0.21558082,-1.5344194,0.020577822,-3.8835413,0.41898084,-0.8699301,0.09070215,-2.4001741,0.1796427,-1.7167854,0.038510546,-3.256823,0.036005143,-3.3240936,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033088,2,bkl,4,mel,0.05811746,-2.8452892,0.061588608,-2.7872784,0.27882078,-1.277186,0.06988009,-2.6609745,0.32694724,-1.1179564,0.110551685,-2.2022722,0.09409413,-2.3634596,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033090,5,nv,5,nv,0.052456927,-2.947763,0.011162768,-4.495171,0.064646706,-2.7388182,0.09264849,-2.3789427,0.25751805,-1.3566655,0.47996044,-0.7340516,0.04160662,-3.179496,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033096,5,nv,2,bkl,0.03813153,-3.2667139,0.0655319,-2.7252183,0.35432297,-1.0375464,0.17849627,-1.7231876,0.05635491,-2.876086,0.27276832,-1.2991325,0.034394097,-3.3698704,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033120,4,mel,5,nv,0.01931158,-3.9470503,0.007143558,-4.9415445,0.018211786,-4.0056863,0.0683647,-2.6828988,0.35250694,-1.042685,0.5009962,-0.6911568,0.033465266,-3.3972473,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033131,5,nv,5,nv,0.03939953,-3.2340014,0.0123128295,-4.3971133,0.039630353,-3.22816,0.16896304,-1.7780752,0.23086119,-1.4659387,0.4460253,-0.8073796,0.06280775,-2.7676768,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033135,6,vasc,4,mel,0.020994123,-3.8635128,0.011622467,-4.4548154,0.0011453526,-6.7720428,0.017936733,-4.0209045,0.7655164,-0.2672047,0.013924543,-4.274102,0.16886044,-1.7786827,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033138,5,nv,5,nv,0.06785788,-2.6903398,0.017535321,-4.043538,0.017240265,-4.060508,0.09178654,-2.3882897,0.20266804,-1.5961859,0.5503385,-0.59722173,0.05257345,-2.945544,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033151,0,akiec,0,akiec,0.5700686,-0.5619986,0.0020456298,-6.1920495,0.11639731,-2.1507459,0.04176771,-3.1756318,0.23609039,-1.4435406,0.02172439,-3.8293197,0.011906055,-4.4307084,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033160,5,nv,5,nv,0.0041644294,-5.481176,0.008680201,-4.746711,0.0026187738,-5.9450493,0.048275698,-3.030827,0.007552718,-4.885848,0.89833146,-0.107216164,0.030376699,-3.4940794,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033167,5,nv,5,nv,0.014813371,-4.212225,0.009570632,-4.649056,0.05268234,-2.943475,0.07146694,-2.6385202,0.047140237,-3.0546284,0.7548782,-0.28119883,0.049448304,-3.0068276,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
ISIC_0033174,4,mel,5,nv,0.015502332,-4.1667647,0.0074298726,-4.9022465,0.2095414,-1.562834,0.04745486,-3.0479763,0.078761145,-2.5413356,0.6074092,-0.49855262,0.033901148,-3.3843064,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt,4
