image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032350,5,nv,5,nv,0.030532863,-3.4889517,0.017125946,-4.0671606,0.008856403,-4.7266145,0.09247566,-2.3808098,0.008694597,-4.745054,0.77507913,-0.25479013,0.06723541,-2.6995552,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032380,5,nv,5,nv,0.032520667,-3.4258795,0.020984251,-3.8639832,0.0026501392,-5.933143,0.079500794,-2.5319884,0.004805547,-5.3379846,0.79677325,-0.22718515,0.062765375,-2.7683518,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032388,5,nv,5,nv,0.018789958,-3.9744327,0.025953434,-3.6514513,0.006385428,-5.0537367,0.06850624,-2.6808305,0.0029950999,-5.8107777,0.82824206,-0.18844981,0.04912778,-3.0133307,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032403,5,nv,5,nv,0.050675962,-2.9823036,0.021137802,-3.8566923,0.0041295774,-5.48958,0.102015406,-2.2826314,0.00876244,-4.737281,0.7462004,-0.29276112,0.06707845,-2.7018924,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032423,5,nv,5,nv,0.029133575,-3.5358639,0.019548804,-3.9348412,0.012584444,-4.3752937,0.091972254,-2.3862684,0.18406752,-1.6924527,0.59954643,-0.51158184,0.063146956,-2.7622907,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032424,4,mel,4,mel,0.0082952175,-4.792076,0.003788346,-5.5758257,0.0021753279,-6.130576,0.015683666,-4.1551356,0.9568976,-0.044058874,0.0012947442,-6.649442,0.011865079,-4.4341555,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032427,5,nv,5,nv,0.027886461,-3.579614,0.022027437,-3.8154664,0.014033861,-4.266282,0.1028499,-2.2744846,0.020262761,-3.8989706,0.73545283,-0.3072689,0.077486716,-2.5576487,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032436,5,nv,5,nv,0.013834694,-4.2805758,0.004779254,-5.3434706,0.111038014,-2.1978827,0.09849158,-2.3177843,0.010322714,-4.5734086,0.7099573,-0.3425505,0.05157641,-2.964691,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032454,5,nv,5,nv,0.031696465,-3.4515502,0.018044265,-4.0149274,0.015283927,-4.1809535,0.09599267,-2.3434834,0.02447033,-3.710294,0.7490022,-0.28901333,0.0655102,-2.7255495,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032455,0,akiec,0,akiec,0.95447093,-0.04659809,0.0031818417,-5.750295,0.0026074676,-5.9493756,0.023865106,-3.735338,0.0009996338,-6.9081216,0.0027598615,-5.892575,0.012115203,-4.4132943,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032483,5,nv,5,nv,0.033393655,-3.3993893,0.01641032,-4.109845,0.0059360047,-5.126719,0.090448655,-2.402973,0.004126523,-5.49032,0.78576183,-0.24110153,0.06392299,-2.7500763,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032498,2,bkl,2,bkl,0.012579426,-4.375693,0.008912418,-4.7203097,0.70651317,-0.34741342,0.08126561,-2.5100322,0.058775436,-2.8340313,0.08172092,-2.5044453,0.050233,-2.9910831,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032505,5,nv,5,nv,0.027225988,-3.6035833,0.011307979,-4.482247,0.004716232,-5.3567452,0.094928935,-2.3546267,0.006614303,-5.018521,0.7982227,-0.2253676,0.05698392,-2.8649862,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032508,2,bkl,2,bkl,0.027339913,-3.5994077,0.014924245,-4.204768,0.56365305,-0.5733164,0.08560802,-2.4579763,0.033425875,-3.398425,0.19134118,-1.6536971,0.08370776,-2.4804237,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032512,5,nv,5,nv,0.028051367,-3.5737178,0.012111914,-4.4135656,0.00706164,-4.953078,0.07209624,-2.6297534,0.008451716,-4.773386,0.8088663,-0.21212159,0.06336081,-2.7589097,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032516,5,nv,5,nv,0.03220218,-3.4357212,0.015226602,-4.1847115,0.009781808,-4.627231,0.0842424,-2.474057,0.008834173,-4.729128,0.79136384,-0.23399743,0.058349017,-2.841313,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032521,5,nv,5,nv,0.03444936,-3.368265,0.01637448,-4.1120315,0.0025952372,-5.9540772,0.081206836,-2.5107558,0.0060583423,-5.106319,0.7866908,-0.23992004,0.07262498,-2.6224463,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032525,5,nv,5,nv,0.029754855,-3.5147629,0.026572699,-3.627871,0.04392917,-3.1251767,0.10603196,-2.2440147,0.18391074,-1.6933048,0.53352904,-0.6282418,0.07627155,-2.5734553,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032536,1,bcc,1,bcc,0.0907482,-2.3996668,0.68012035,-0.38548553,0.031363886,-3.4620981,0.06530101,-2.7287478,0.0070087053,-4.9606023,0.079004586,-2.5382495,0.046453208,-3.0693097,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032538,6,vasc,6,vasc,0.0033278086,-5.7054415,0.002292378,-6.0781655,0.0006120749,-7.398656,0.026932292,-3.6144292,0.035875868,-3.3276904,0.020748686,-3.8752723,0.91021085,-0.09407901,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032539,5,nv,5,nv,0.032454938,-3.4279027,0.02048982,-3.8878272,0.00578182,-5.1530366,0.08323401,-2.4860992,0.0918628,-2.387459,0.70671,-0.34713492,0.05946663,-2.82234,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032551,5,nv,5,nv,0.025611922,-3.6646974,0.021165026,-3.855405,0.0049652355,-5.3052945,0.07706877,-2.5630572,0.015935984,-4.1391754,0.7805481,-0.24775892,0.07470498,-2.5942085,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032558,5,nv,5,nv,0.026645105,-3.6251497,0.027074013,-3.609181,0.0052783233,-5.244147,0.091777936,-2.3883834,0.09096002,-2.3973353,0.6826127,-0.38182762,0.07565194,-2.581612,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032563,5,nv,5,nv,0.011887772,-4.432245,0.0115000745,-4.4654016,0.0056580366,-5.1746783,0.08795544,-2.430925,0.013034914,-4.3401237,0.77792823,-0.251121,0.09203546,-2.3855815,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032567,2,bkl,4,mel,0.033172317,-3.4060395,0.049688496,-3.001982,0.15809748,-1.8445435,0.11306145,-2.1798239,0.3991011,-0.9185405,0.1477935,-1.9119393,0.09908565,-2.3117707,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032581,5,nv,5,nv,0.030591946,-3.4870186,0.021612689,-3.8344746,0.008564917,-4.760081,0.08730488,-2.438349,0.0071852375,-4.9357266,0.7741255,-0.25602123,0.07061483,-2.650515,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032587,5,nv,5,nv,0.06322149,-2.761111,0.008008351,-4.8272705,0.0017108881,-6.370743,0.08267822,-2.492799,0.01835381,-3.9979181,0.7760476,-0.25354144,0.04997963,-2.9961398,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032588,5,nv,5,nv,0.03306514,-3.4092758,0.022611193,-3.7893102,0.003124536,-5.7684693,0.08315327,-2.4870698,0.0105346795,-4.5530825,0.77754605,-0.25161245,0.069965184,-2.6597576,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032598,4,mel,5,nv,0.034164075,-3.3765807,0.024946047,-3.69104,0.00363907,-5.616027,0.08490932,-2.4661715,0.020996418,-3.8634033,0.74991083,-0.287801,0.081434235,-2.5079596,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032619,5,nv,5,nv,0.024612913,-3.704484,0.0064372052,-5.045661,0.0072382335,-4.928378,0.049944676,-2.9968393,0.02602494,-3.6487,0.86327696,-0.1470197,0.02246502,-3.795796,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032626,4,mel,4,mel,0.033510793,-3.3958876,0.014226908,-4.25262,0.030427337,-3.4924138,0.086446404,-2.4482307,0.7944731,-0.23007612,0.0021613655,-6.1370153,0.03875408,-3.2505193,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032633,5,nv,5,nv,0.035160903,-3.3478205,0.029289067,-3.530541,0.007529627,-4.88891,0.09178157,-2.3883438,0.031155013,-3.46878,0.73783517,-0.30403483,0.06724869,-2.6993577,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032634,5,nv,5,nv,0.043300916,-3.1395814,0.022833012,-3.779548,0.033780344,-3.3878763,0.091393895,-2.3925767,0.014428875,-4.238524,0.72522485,-0.3212735,0.06903816,-2.673096,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032646,5,nv,5,nv,0.036760956,-3.303319,0.011137716,-4.4974184,0.0055907853,-5.1866355,0.07087368,-2.646856,0.043472577,-3.135625,0.783811,-0.24358739,0.048353344,-3.0292199,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032649,5,nv,5,nv,0.03743928,-3.285035,0.023572374,-3.74768,0.02649749,-3.6307054,0.10281912,-2.2747838,0.028425518,-3.560468,0.712832,-0.33850953,0.068414286,-2.6821737,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032663,5,nv,5,nv,0.026153602,-3.6437683,0.02895293,-3.542084,0.015415228,-4.1723995,0.090487935,-2.4025388,0.028322577,-3.564096,0.74176294,-0.29872555,0.06890475,-2.6750302,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032670,5,nv,5,nv,0.026030967,-3.6484685,0.022562925,-3.7914472,0.00616326,-5.0891495,0.09008856,-2.406962,0.010074932,-4.597705,0.7872364,-0.23922668,0.057842955,-2.8500235,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032674,5,nv,5,nv,0.028386347,-3.561847,0.02105714,-3.8605156,0.010080822,-4.5971203,0.097007915,-2.3329628,0.07132952,-2.640445,0.6897346,-0.37144843,0.08240368,-2.4961252,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032686,5,nv,5,nv,0.029479576,-3.5240576,0.02212918,-3.8108582,0.008526314,-4.7645984,0.08638336,-2.4489603,0.29554006,-1.2189509,0.48569983,-0.72216445,0.07224165,-2.6277385,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032710,5,nv,4,mel,0.045769483,-3.0841377,0.025336681,-3.675502,0.0055456236,-5.194746,0.13105819,-2.0321138,0.41201985,-0.8866837,0.28126705,-1.2684507,0.099003166,-2.3126035,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032711,5,nv,5,nv,0.027986303,-3.57604,0.02285149,-3.778739,0.062564865,-2.7715514,0.09511643,-2.3526535,0.03107309,-3.4714131,0.6839551,-0.37986302,0.07645277,-2.571082,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032715,6,vasc,6,vasc,0.0053879647,-5.2235875,0.0025470548,-5.9728174,0.00074134814,-7.2070403,0.014617119,-4.225562,0.0033820514,-5.689273,0.0050752703,-5.2833757,0.9682493,-0.032265663,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032716,4,mel,4,mel,0.016045503,-4.1323266,0.008271905,-4.7948904,0.001914282,-6.258413,0.05495787,-2.9011884,0.86511886,-0.14488837,0.018651567,-3.981825,0.03503998,-3.3512657,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032728,5,nv,5,nv,0.025825312,-3.6564002,0.018811682,-3.973277,0.009256087,-4.6824737,0.100843735,-2.2941833,0.022399526,-3.7987156,0.75294924,-0.28375748,0.069914415,-2.6604834,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032732,2,bkl,5,nv,0.043186225,-3.1422336,0.017269729,-4.0588,0.038432464,-3.2588527,0.07545395,-2.5842328,0.06961102,-2.6648324,0.6959923,-0.36241668,0.060054272,-2.8125067,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032740,2,bkl,2,bkl,0.078380264,-2.546183,0.06513918,-2.731229,0.7325106,-0.31127742,0.06770903,-2.6925359,0.010185,-4.586839,0.005757621,-5.157231,0.040318318,-3.2109494,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032741,1,bcc,1,bcc,0.0044742962,-5.409406,0.9025298,-0.1025536,0.0017188741,-6.366086,0.021363566,-3.8460684,0.052289613,-2.9509575,0.0011303916,-6.785191,0.01649348,-4.10479,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032747,5,nv,5,nv,0.033973962,-3.382161,0.029754283,-3.5147822,0.0053139646,-5.237417,0.10314751,-2.2715952,0.017773038,-4.0300727,0.7454468,-0.2937715,0.0645905,-2.739688,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032748,5,nv,5,nv,0.028898308,-3.5439723,0.013266182,-4.3225374,0.0025336687,-5.978087,0.07534167,-2.585722,0.0024999997,-5.9914646,0.8205231,-0.19781324,0.056937005,-2.8658097,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032753,5,nv,5,nv,0.044883117,-3.1036935,0.018905573,-3.9682987,0.0065159565,-5.033501,0.08555788,-2.4585621,0.020654615,-3.8798165,0.75950605,-0.275087,0.06397681,-2.7492347,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032756,2,bkl,2,bkl,0.02021128,-3.9015145,0.01620929,-4.122171,0.61316174,-0.4891265,0.117543146,-2.1409497,0.06543932,-2.7266319,0.096169636,-2.3416417,0.07126556,-2.6413422,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032757,2,bkl,5,nv,0.029719235,-3.5159607,0.016255686,-4.119313,0.10322263,-2.270867,0.100390635,-2.2986863,0.05051491,-2.9854867,0.62953186,-0.4627788,0.07036504,-2.6540587,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032758,5,nv,5,nv,0.044820815,-3.1050825,0.023094852,-3.7681456,0.032764412,-3.4184124,0.111670524,-2.1922026,0.026274845,-3.6391432,0.6920152,-0.3681474,0.0693594,-2.6684537,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032761,5,nv,5,nv,0.02667335,-3.6240904,0.019170353,-3.9543903,0.0020171688,-6.2060604,0.08618463,-2.4512634,0.008592069,-4.7569156,0.77645516,-0.25301635,0.08090719,-2.5144527,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032768,1,bcc,1,bcc,0.013327012,-4.317962,0.8595022,-0.15140189,0.0029229098,-5.8351755,0.051290825,-2.9702435,0.004368824,-5.4332614,0.03624159,-3.3175478,0.032346673,-3.4312441,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032771,5,nv,5,nv,0.018510068,-3.9894404,0.010744544,-4.533357,0.0072482247,-4.9269986,0.06393463,-2.7498941,0.043414142,-3.13697,0.7970834,-0.22679597,0.059065092,-2.8291152,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032772,5,nv,5,nv,0.01790037,-4.022934,0.038138796,-3.2665234,0.008998684,-4.710677,0.07406791,-2.602773,0.010030262,-4.6021485,0.7728202,-0.2577089,0.078043774,-2.5504854,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032778,2,bkl,5,nv,0.046836786,-3.0610864,0.01570024,-4.1540794,0.009366575,-4.670608,0.069138825,-2.671639,0.025610697,-3.664745,0.7859678,-0.24083942,0.04737904,-3.0495753,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032781,5,nv,5,nv,0.034845166,-3.3568408,0.03049067,-3.4903345,0.0044639288,-5.411726,0.09721339,-2.3308468,0.011247725,-4.4875894,0.761579,-0.2723614,0.060160164,-2.8107448,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032784,5,nv,4,mel,0.047857523,-3.039527,0.021842306,-3.8239064,0.008326232,-4.7883444,0.13316669,-2.0161536,0.39163944,-0.93741363,0.2979925,-1.2106869,0.099175364,-2.3108656,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032785,5,nv,5,nv,0.02561333,-3.6646423,0.010895029,-4.5194488,0.015395489,-4.173681,0.08696397,-2.4422615,0.0015646606,-6.4600863,0.787675,-0.23866966,0.071892455,-2.6325839,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032795,5,nv,5,nv,0.027623167,-3.5891004,0.017275453,-4.058469,0.00911133,-4.6982365,0.08737464,-2.43755,0.011645017,-4.452877,0.7836566,-0.2437844,0.06331385,-2.7596512,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032802,5,nv,5,nv,0.04110816,-3.1915486,0.026610374,-3.626454,0.004655118,-5.369788,0.095177114,-2.3520157,0.020061687,-3.9089434,0.7376349,-0.3043063,0.07475269,-2.5935702,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032805,5,nv,5,nv,0.040244017,-3.2127938,0.016154667,-4.1255465,0.005565269,-5.19121,0.09327328,-2.3722215,0.016706856,-4.091936,0.7639459,-0.26925835,0.06411011,-2.7471533,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032806,4,mel,4,mel,0.013446463,-4.309039,0.01907892,-3.9591713,0.052547373,-2.9460402,0.09352176,-2.3695612,0.6237272,-0.4720422,0.113116615,-2.179336,0.084561646,-2.4702744,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032836,4,mel,5,nv,0.057884067,-2.849313,0.013454534,-4.3084393,0.0077397027,-4.861392,0.10402209,-2.263152,0.29172894,-1.2319303,0.44094145,-0.8188432,0.0842292,-2.4742136,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032839,6,vasc,6,vasc,0.004498897,-5.403923,0.0011327637,-6.783095,0.0002916575,-8.139931,0.008422382,-4.7768626,0.009311159,-4.676542,0.0003685154,-7.9060283,0.9759748,-0.024318513,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032847,4,mel,5,nv,0.028440323,-3.5599473,0.017249316,-4.059983,0.0050295223,-5.2924304,0.09277976,-2.3775268,0.3911206,-0.9387393,0.39465266,-0.92974925,0.07072778,-2.648917,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032851,5,nv,5,nv,0.023318011,-3.7585292,0.023206292,-3.763332,0.002500175,-5.9913945,0.08325009,-2.4859061,0.006716435,-5.0031977,0.8058904,-0.21580753,0.05511859,-2.8982682,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032859,5,nv,5,nv,0.026701799,-3.6230245,0.020364666,-3.8939538,0.0037272405,-5.5920873,0.08992834,-2.4087422,0.013185168,-4.328663,0.7864478,-0.24022894,0.059645027,-2.8193445,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032860,5,nv,6,vasc,0.0016129247,-6.429706,0.014563026,-4.2292695,0.0010947158,-6.8172607,0.021615896,-3.8343263,0.10198456,-2.282934,0.001747182,-6.349751,0.8573817,-0.15387206,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032883,2,bkl,4,mel,0.013185257,-4.328656,0.017460678,-4.047804,0.009305329,-4.677168,0.051944315,-2.957583,0.86802316,-0.14153689,0.0038090479,-5.570376,0.03627217,-3.3167045,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032884,5,nv,5,nv,0.039521053,-3.2309217,0.018899836,-3.9686022,0.0074068103,-4.9053555,0.077747285,-2.5542917,0.014055099,-4.26477,0.78606445,-0.2407165,0.05630553,-2.8769624,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032886,5,nv,5,nv,0.03290829,-3.4140306,0.020924177,-3.86685,0.016654138,-4.0950966,0.111618996,-2.1926641,0.0058009652,-5.149731,0.7310583,-0.31326208,0.08103513,-2.5128725,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032896,5,nv,5,nv,0.040925235,-3.1960084,0.019555926,-3.9344769,0.010160021,-4.589295,0.10249832,-2.2779088,0.029326405,-3.529267,0.71444154,-0.3362541,0.08309253,-2.4878004,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032907,5,nv,5,nv,0.032763552,-3.4184387,0.03010586,-3.5030353,0.009988479,-4.606323,0.10675437,-2.2372246,0.045201328,-3.096629,0.70330715,-0.35196158,0.071879245,-2.6327677,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032917,4,mel,4,mel,0.00849634,-4.76812,0.004547269,-5.3932285,0.00087949913,-7.036158,0.01724849,-4.0600305,0.95121,-0.050020397,0.001130298,-6.785274,0.016488105,-4.105116,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032925,4,mel,4,mel,0.024425736,-3.712118,0.009047435,-4.705274,0.002322516,-6.0651045,0.035467073,-3.3391504,0.8900555,-0.116471484,0.0017042812,-6.374612,0.03697753,-3.2974448,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032927,4,mel,4,mel,0.012359446,-4.393335,0.008221809,-4.800965,0.0022547962,-6.0946956,0.04586861,-3.0819743,0.8066541,-0.21486032,0.09578253,-2.345675,0.028858684,-3.5453444,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032931,5,nv,5,nv,0.04924172,-3.011014,0.015918473,-4.140275,0.0028018248,-5.8774843,0.09845069,-2.3181994,0.20641193,-1.5778815,0.5657694,-0.56956875,0.06140603,-2.7902472,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032932,6,vasc,6,vasc,0.006032754,-5.110552,0.0015170401,-6.4909945,0.00026567874,-8.233223,0.009534178,-4.652872,0.012198688,-4.406427,0.00044572086,-7.715818,0.97000605,-0.030452972,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032933,5,nv,5,nv,0.040314466,-3.211045,0.018002523,-4.0172434,0.024211315,-3.720935,0.0787615,-2.541331,0.008502022,-4.7674513,0.7713502,-0.2596128,0.058857966,-2.832628,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032935,5,nv,5,nv,0.020143285,-3.9048843,0.012942305,-4.347254,0.0032420536,-5.7315483,0.07522997,-2.5872056,0.018865852,-3.9704018,0.8023217,-0.22024567,0.06725486,-2.699266,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032938,4,mel,4,mel,0.04415208,-3.1201153,0.011648947,-4.4525394,0.0026388222,-5.9374228,0.07813664,-2.5492961,0.7868897,-0.23966722,0.02773608,-3.5850213,0.048797756,-3.020071,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032941,3,df,5,nv,0.052562032,-2.9457612,0.33025095,-1.1079025,0.007300863,-4.9197626,0.0917934,-2.3882148,0.065258585,-2.7293978,0.39064613,-0.93995315,0.06218802,-2.777593,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032954,5,nv,5,nv,0.018881563,-3.9695694,0.013416682,-4.3112564,0.0025606062,-5.967511,0.08209814,-2.4998398,0.032579247,-3.42408,0.7964175,-0.22763176,0.05404626,-2.9179149,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032978,2,bkl,2,bkl,0.029325064,-3.5293126,0.0794905,-2.5321178,0.41963252,-0.8683759,0.11750053,-2.1413124,0.26788005,-1.3172159,0.00056564173,-7.4775496,0.08560569,-2.4580035,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032981,4,mel,5,nv,0.024685375,-3.7015443,0.015035809,-4.1973205,0.012013576,-4.421718,0.09149614,-2.3914585,0.045896985,-3.0813558,0.7414737,-0.29911566,0.06939844,-2.6678908,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032992,5,nv,5,nv,0.038146347,-3.2663252,0.022292554,-3.8035026,0.0053453767,-5.2315235,0.09868227,-2.31585,0.3029827,-1.1940796,0.43633598,-0.8293427,0.09621477,-2.3411725,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0032994,5,nv,5,nv,0.023566691,-3.747921,0.011966761,-4.4256225,0.008743815,-4.7394085,0.082262486,-2.4978402,0.07333092,-2.612773,0.7474762,-0.29105276,0.052653074,-2.9440308,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033008,5,nv,5,nv,0.034723133,-3.3603492,0.014718098,-4.2186775,0.005137068,-5.2712727,0.1069481,-2.2354116,0.061481927,-2.789012,0.70397234,-0.3510162,0.07301929,-2.6170316,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033014,5,nv,5,nv,0.021348413,-3.846778,0.012660361,-4.3692794,0.007892443,-4.84185,0.07630834,-2.572973,0.0053955023,-5.2221894,0.8285622,-0.18806337,0.047832735,-3.040045,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033020,1,bcc,1,bcc,0.005700479,-5.1672053,0.9459313,-0.055585317,0.0006388548,-7.3558335,0.019730818,-3.9255736,0.003381325,-5.6894875,0.009094465,-4.7000895,0.015522791,-4.165446,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033024,4,mel,1,bcc,0.031836823,-3.4471316,0.5659412,-0.56926507,0.005693395,-5.1684484,0.07811768,-2.5495389,0.01661722,-4.097316,0.2353572,-1.446651,0.066436484,-2.711509,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033035,5,nv,5,nv,0.022045918,-3.814628,0.018386438,-3.996142,0.007920323,-4.838323,0.08817402,-2.428443,0.034373924,-3.370457,0.76270294,-0.27088666,0.06639643,-2.712112,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
