image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0032519,5,nv,5,nv,0.03211747,0.20950633,0.014781555,0.16286355,0.010043609,0.43499386,0.13569358,-1.0249383,0.8504155,-1.8009582,0.59857434,-2.187402,1.5809935,0.41606075,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032534,2,bkl,1,bcc,0.020359728,0.4626472,0.028911142,0.23935771,0.05886282,0.13551693,0.054344565,-1.759812,1.3635939,-1.4091438,0.70458823,-0.69816136,0.1357257,-0.77802616,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032540,5,nv,5,nv,0.032995943,0.019624408,0.0034787524,0.1365275,0.11225994,0.608192,0.08692143,-0.6166637,-1.1362741,-2.8663745,0.80347776,0.6077688,2.2974424,0.35195643,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032546,5,nv,4,mel,0.009590821,0.006059435,0.027591696,0.101627365,0.49010897,0.32474843,0.04027329,-1.8648206,-2.3240106,-0.80811214,0.49568588,2.0690007,1.6574237,-0.4299385,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032560,5,nv,4,mel,0.044322867,0.013431489,0.030915959,0.07038825,0.7312029,0.05892231,0.05081626,-0.40235612,-1.5962551,-0.76258445,0.060169373,2.400834,-0.11763709,-0.26564053,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032565,5,nv,4,mel,0.033922855,0.014164237,0.015535133,0.10556151,0.527089,0.25968358,0.044043668,-0.78238595,-1.6557548,-1.563371,0.35281867,1.9608943,1.2529888,-0.5212933,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032566,5,nv,5,nv,0.046999216,0.012102345,0.14389598,0.1127398,0.29684997,0.32025084,0.06716186,-0.72977036,-2.0865018,0.3891896,0.14518137,1.1133257,1.1892034,-0.37279567,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032573,5,nv,5,nv,0.02263747,0.010003579,0.0014302242,0.09607442,0.20750736,0.6009663,0.06138066,-0.7272808,-1.5439445,-3.489056,0.7182357,1.4882795,2.5516515,0.2702074,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032584,5,nv,5,nv,0.03508867,0.019960674,0.048607968,0.13529004,0.012997142,0.679624,0.06843151,-0.45442417,-1.0185384,-0.12851498,0.8951184,-1.447573,2.5092373,0.21353099,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032586,4,mel,4,mel,0.006118822,0.003232649,0.006714119,0.017478272,0.9495568,0.0029516837,0.013947694,-0.9150481,-1.5531157,-0.8222052,0.13454084,4.1295776,-1.6440423,-0.091103435,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032599,5,nv,4,mel,0.014826493,0.051792555,0.0070433896,0.20516673,0.38589,0.16101967,0.17426117,-1.8575399,-0.606709,-2.6018658,0.7698675,1.4015969,0.5275711,0.6065997,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032607,5,nv,5,nv,0.03972181,0.015433188,0.008351025,0.11300163,0.031554077,0.73400766,0.057930585,-0.22573766,-1.1711178,-1.7852539,0.81976426,-0.45593524,2.6908815,0.15160748,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032610,4,mel,5,nv,0.018368697,0.010666057,0.005214798,0.101067804,0.28961572,0.38208497,0.19298196,-1.2898688,-1.8334504,-2.5490167,0.41527492,1.4680382,1.7451262,1.06208,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032611,1,bcc,4,mel,0.07779376,0.275455,0.0075118095,0.08356856,0.52168506,0.004299219,0.029686509,0.48987135,1.7542344,-1.8477134,0.56147754,2.3928742,-2.4057565,-0.4734971,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032616,5,nv,5,nv,0.03642418,0.021153757,0.008898099,0.08635812,0.028964061,0.75281584,0.06538595,-0.30139592,-0.84481114,-1.7107911,0.5618742,-0.5305728,2.727192,0.2836788,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032622,4,mel,4,mel,0.011196214,0.005522618,0.0015003385,0.031234307,0.9143759,0.009160097,0.027010461,-0.5554631,-1.2621866,-2.565348,0.4704784,3.847203,-0.7561818,0.32518557,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032629,4,mel,4,mel,0.029851016,0.018290916,0.024987377,0.0918482,0.40836403,0.37914065,0.047517765,-0.93295443,-1.4227685,-1.1108024,0.19096404,1.6829858,1.608734,-0.46806964,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032643,2,bkl,2,bkl,0.00840988,0.004200285,0.89887625,0.047730032,0.0058457446,0.00724714,0.027690776,-0.83156216,-1.5258168,3.840176,0.90459156,-1.1952553,-0.98036265,0.3601301,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032644,5,nv,5,nv,0.037265167,0.015666083,0.04416492,0.11820746,0.034648933,0.6747055,0.07534195,-0.54867804,-1.4152391,-0.37880644,0.60570407,-0.6214701,2.3475392,0.15529999,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032651,5,nv,5,nv,0.03393047,0.022750905,0.0064264056,0.10459114,0.09777824,0.65441185,0.08011093,-0.6490825,-1.0487909,-2.3129807,0.476663,0.4093063,2.3103411,0.21001641,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032655,2,bkl,5,nv,0.031324003,0.016045598,0.23263428,0.098976284,0.10597978,0.42399994,0.09104021,-1.074369,-1.743319,0.9307139,0.07612652,0.14449465,1.5309796,-0.007452326,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032662,4,mel,5,nv,0.025175741,0.018428855,0.021656843,0.08882587,0.13983306,0.64776886,0.05831072,-1.0889887,-1.4009519,-1.2395481,0.17180835,0.6255798,2.1586645,-0.2490835,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032664,5,nv,5,nv,0.018972956,0.010158892,0.031004433,0.09829711,0.06731389,0.7161558,0.058096994,-1.1673666,-1.7920321,-0.6762512,0.47761333,0.098985106,2.4635165,-0.0482674,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032667,5,nv,5,nv,0.02049361,0.023773208,0.011260672,0.15457878,0.31553173,0.36099106,0.11337083,-1.3669856,-1.2185392,-1.9657822,0.6536053,1.3671607,1.5017546,0.34356564,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032671,5,nv,4,mel,0.030719502,0.0040306286,0.08438349,0.07668045,0.6074083,0.15493679,0.041840862,-0.7184938,-2.7494695,0.29198012,0.1962553,2.2658095,0.89962554,-0.40951818,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032678,5,nv,5,nv,0.029102007,0.020967357,0.01038232,0.10488374,0.011124946,0.75654715,0.066992424,-0.4923473,-0.8201876,-1.5230501,0.7896982,-1.4539645,2.7656105,0.34142524,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032680,5,nv,4,mel,0.023217674,0.013026065,0.020020394,0.08200169,0.46701482,0.34582746,0.048891824,-1.1292112,-1.7071728,-1.2773734,0.13261499,1.872236,1.571815,-0.3845149,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032685,4,mel,5,nv,0.038986158,0.007662699,0.052134726,0.05576138,0.374472,0.4215259,0.049457185,-0.5220262,-2.1488686,-0.23140164,-0.16415124,1.7402842,1.8586484,-0.28412545,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032691,5,nv,5,nv,0.037095606,0.012793682,0.0028756163,0.107654676,0.08391854,0.6755699,0.080091976,-0.3194854,-1.3840325,-2.8767169,0.7459447,0.4968626,2.5825727,0.45019183,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032704,5,nv,5,nv,0.025376365,0.024855195,0.051569708,0.116573915,0.33809868,0.3848262,0.05869993,-1.3184462,-1.3391978,-0.60933006,0.20626104,1.2710733,1.4005274,-0.47982594,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032707,5,nv,4,mel,0.019548858,0.0077512916,0.005784264,0.07381025,0.49636117,0.3575523,0.039191913,-0.9904095,-1.9154669,-2.2081854,0.33817115,2.2439773,1.9159552,-0.29485598,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032725,2,bkl,2,bkl,0.031713285,0.04527573,0.6589419,0.13137437,0.0025784685,0.009192344,0.120923966,-0.30834556,0.04768998,2.7255542,1.1129699,-2.8178856,-1.5467103,1.0300808,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032726,4,mel,4,mel,0.011835447,0.0044357395,0.37458026,0.043551274,0.5056729,0.024837917,0.035086486,-1.2956574,-2.2770617,2.1590497,0.0071825823,2.4591336,-0.5543849,-0.20894021,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032729,5,nv,5,nv,0.018365953,0.009525374,0.004665546,0.13153811,0.09836603,0.6404906,0.097048335,-1.1440455,-1.8005848,-2.5143387,0.8247527,0.53415155,2.4076905,0.5206653,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032743,5,nv,5,nv,0.02417556,0.01672013,0.010334928,0.09570687,0.11122255,0.6651593,0.0766807,-0.94552696,-1.314256,-1.7953401,0.4304209,0.58066386,2.3691573,0.20878084,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032777,1,bcc,1,bcc,0.006217344,0.8902721,0.0005812102,0.03416925,0.0020292972,0.015134877,0.05159595,-1.0211533,3.943031,-3.3911388,0.6828301,-2.1408067,-0.13149446,1.0949472,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032780,5,nv,5,nv,0.06223365,0.010491646,0.009307051,0.12657695,0.19361441,0.516338,0.08143834,-0.23033167,-2.0106483,-2.1304555,0.47962287,0.90464103,1.885534,0.038618654,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032786,5,nv,5,nv,0.03215696,0.016738951,0.0063687735,0.11171219,0.24316867,0.51454186,0.075312644,-0.6399024,-1.2927928,-2.2591243,0.60539466,1.3832241,2.1327457,0.21111687,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032787,5,nv,5,nv,0.022002125,0.009527452,0.047177263,0.075874075,0.010236756,0.7636987,0.071483605,-0.83278877,-1.6697506,-0.07001579,0.40514722,-1.5979432,2.7142456,0.3455403,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032830,5,nv,5,nv,0.059738815,0.017287508,0.01265653,0.11094897,0.03648185,0.7043145,0.058571838,-0.0016406039,-1.2416384,-1.5534493,0.6174478,-0.49480772,2.4656024,-0.021368513,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032841,4,mel,5,nv,0.042742368,0.013459674,0.006405294,0.08178464,0.2270472,0.56672156,0.06183923,-0.5589214,-1.714414,-2.4569871,0.089977495,1.111046,2.0257561,-0.18957403,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032857,1,bcc,1,bcc,0.00531836,0.94997233,0.002353703,0.02242002,0.002942557,0.0010991463,0.015893884,-0.6497211,4.535547,-1.4648961,0.7890682,-1.241607,-2.226352,0.44504842,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032858,5,nv,5,nv,0.039467063,0.011201395,0.010617041,0.054487936,0.08156794,0.76201993,0.04063863,-0.3380033,-1.5974315,-1.6510097,-0.015490533,0.3879664,2.6225028,-0.30875084,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032861,5,nv,5,nv,0.14297538,0.009141683,0.014837754,0.09535362,0.041690283,0.630999,0.065002315,0.68830574,-2.0615225,-1.5771918,0.28322557,-0.54409873,2.1729376,-0.09994396,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032870,4,mel,2,bkl,0.025049455,0.010445159,0.61831635,0.06438149,0.13697778,0.07105396,0.073775806,-1.070522,-1.9452355,2.135626,-0.12654796,0.62844455,-0.027934551,0.009656718,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032875,4,mel,4,mel,0.03187466,0.01372715,0.008629158,0.07411982,0.5722467,0.24992368,0.0494789,-0.7099225,-1.5523583,-2.016587,0.13394916,2.1778362,1.3494216,-0.27018762,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032881,5,nv,5,nv,0.03133126,0.01851677,0.009548844,0.08416597,0.055220306,0.73656136,0.064655535,-0.62524354,-1.151183,-1.8134396,0.3629308,-0.058529213,2.5321326,0.099213846,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032887,4,mel,4,mel,0.023748096,0.0076492694,0.0052211615,0.06492167,0.6979338,0.12305173,0.07747424,-0.7498635,-1.8827554,-2.2646458,0.25581586,2.6307585,0.8952391,0.4325798,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032890,6,vasc,6,vasc,0.004652939,0.0031371415,0.0026268691,0.013998316,0.0021508075,0.0057559637,0.967678,-0.83240384,-1.2265905,-1.40411,0.2690345,-1.6040593,-0.6196662,4.504997,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032903,4,mel,5,nv,0.031950366,0.0071053784,0.06437591,0.07268003,0.3321949,0.44430646,0.047387004,-0.7600391,-2.2633708,-0.059483327,0.061843887,1.5814991,1.8722918,-0.3658747,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032905,5,nv,4,mel,0.016711526,0.00984796,0.0073803165,0.0610095,0.8518588,0.01979595,0.03339597,-0.7921735,-1.3210076,-1.6094555,0.50275755,3.1391487,-0.62279475,-0.09983691,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032906,1,bcc,1,bcc,0.0048650973,0.94274974,0.0031432647,0.026234586,0.005690355,0.0012631919,0.01605369,-0.8506546,4.4160595,-1.2874796,0.83433735,-0.6939688,-2.1990995,0.34319735,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032909,5,nv,2,bkl,0.039205432,0.009728052,0.66409975,0.07390862,0.020052588,0.11141694,0.08158861,-0.34566224,-1.7394639,2.4839547,0.28835174,-1.0161195,0.6988018,0.387212,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032911,5,nv,5,nv,0.026504306,0.06692412,0.14493717,0.12744491,0.007130351,0.57424337,0.052815713,-1.0294257,-0.10317368,0.6695672,0.54095113,-2.342373,2.0463202,-0.3399244,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032916,5,nv,5,nv,0.038991872,0.01704445,0.007507998,0.098654516,0.070772804,0.7109498,0.05607855,-0.34824342,-1.1757723,-1.995628,0.5800274,0.24787813,2.555005,0.015156796,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032928,5,nv,5,nv,0.017611459,0.007365353,0.0038299693,0.046431754,0.2402647,0.63529325,0.049203593,-0.8921643,-1.763927,-2.417857,0.07726962,1.7210273,2.6933727,0.13525282,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032937,5,nv,5,nv,0.017299056,0.016865103,0.027591806,0.055699665,0.008507306,0.82260543,0.05143157,-0.7354915,-0.7608969,-0.26862454,0.43383077,-1.4452182,3.1263332,0.35410884,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032939,5,nv,5,nv,0.03932454,0.018721327,0.008922198,0.09606252,0.15448056,0.6234656,0.059023328,-0.525947,-1.2681324,-2.0092535,0.36720353,0.84227246,2.2374978,-0.11986311,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032943,5,nv,4,mel,0.008846032,0.011491917,0.0065617147,0.050547365,0.7745893,0.10298795,0.04497563,-1.5740511,-1.3123761,-1.872768,0.16889082,2.8983128,0.88059187,0.052100554,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032956,5,nv,5,nv,0.020502143,0.018337931,0.0048215818,0.085098654,0.1954862,0.60710573,0.06864778,-1.0850391,-1.1965969,-2.5324667,0.33824277,1.1699213,2.3031344,0.12342017,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032957,5,nv,5,nv,0.038784984,0.025527649,0.01867132,0.12722346,0.0334144,0.69487154,0.061506703,-0.46687126,-0.88514227,-1.1979158,0.7210406,-0.61591756,2.4188225,-0.005758321,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032962,5,nv,5,nv,0.019447597,0.013100515,0.02060607,0.07884005,0.048692748,0.76266146,0.056651637,-1.0689405,-1.4640127,-1.0110782,0.33075693,-0.15113413,2.60015,0.0002567228,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032973,5,nv,4,mel,0.0059852437,0.0061374553,0.0016766728,0.03399687,0.9126965,0.02085345,0.018653855,-1.2197132,-1.1945996,-2.492199,0.5172585,3.8073933,0.028509356,-0.08295724,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032979,5,nv,5,nv,0.03673221,0.016924996,0.005957924,0.07816931,0.028393544,0.804698,0.02912399,-0.0994035,-0.87426615,-1.9183356,0.65581936,-0.35689586,2.9874094,-0.33149546,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032996,5,nv,5,nv,0.026012095,0.019196514,0.006664608,0.09777992,0.015806962,0.76907426,0.06546567,-0.5632104,-0.86704314,-1.924961,0.7609473,-1.0613216,2.8234155,0.35975376,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0032998,5,nv,5,nv,0.015570177,0.012378808,0.011876844,0.08408427,0.31809837,0.5066917,0.051299833,-1.3040878,-1.533459,-1.5748545,0.3823745,1.7129157,2.1784577,-0.11175761,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033009,5,nv,5,nv,0.02416963,0.020120537,0.010432864,0.10678972,0.26601276,0.47677207,0.095702454,-1.0651315,-1.2484872,-1.9052676,0.42063344,1.3333161,1.9168103,0.31101573,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033012,1,bcc,4,mel,0.013628533,0.050727945,0.006221599,0.085077085,0.7199003,0.0017367275,0.12270782,-1.1283102,0.18600102,-1.9124488,0.70308185,2.8386369,-3.1884732,1.0693302,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033019,1,bcc,1,bcc,0.003757965,0.95502955,0.00070746563,0.021337073,0.0014923625,0.0023568608,0.015318693,-0.88017553,4.657689,-2.5501196,0.856393,-1.8036926,-1.3467228,0.5250207,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033023,4,mel,4,mel,0.017051682,0.02600202,0.013890221,0.035083868,0.8802821,0.003272774,0.024417257,-0.6125959,-0.19067068,-0.81765985,0.1088964,3.3313975,-2.263207,-0.2535549,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033029,4,mel,5,nv,0.015884742,0.037495986,0.006687353,0.14790879,0.35654938,0.38997912,0.04549457,-1.5223362,-0.66346157,-2.3874774,0.7089005,1.5887774,1.6783979,-0.47010225,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033032,5,nv,5,nv,0.034730934,0.022671811,0.007646355,0.09759632,0.03218171,0.73916906,0.066003785,-0.38349876,-0.8100071,-1.8969002,0.6497105,-0.45973116,2.6743972,0.25858262,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033051,4,mel,3,df,0.027969621,0.036012437,0.032714885,0.37756732,0.22235338,0.089543164,0.21383916,-1.3465247,-1.0937793,-1.1898136,1.2561052,0.7266243,-0.18292299,0.6875804,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033061,4,mel,3,df,0.015174444,0.013022757,0.04942891,0.3708712,0.26481184,0.008520082,0.27817073,-1.5101608,-1.6630751,-0.32923794,1.6860813,1.349246,-2.0873477,1.3984616,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033067,5,nv,5,nv,0.03257522,0.019019347,0.014045872,0.10041832,0.015970392,0.74552083,0.07245001,-0.51229954,-1.0503944,-1.3535227,0.6134935,-1.2251147,2.6182318,0.2870456,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033076,5,nv,5,nv,0.02420879,0.0153220445,0.01644104,0.16153711,0.0152895665,0.6772428,0.089958645,-0.9030107,-1.3604342,-1.2899462,0.9950083,-1.3625559,2.4283032,0.40962347,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033082,5,nv,5,nv,0.011023774,0.011293754,0.004102932,0.107860975,0.19136946,0.64781755,0.026531503,-1.4281166,-1.4039209,-2.4164686,0.8526727,1.4260354,2.6454387,-0.54983765,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033095,5,nv,5,nv,0.025488434,0.016522583,0.007433705,0.107747726,0.14393888,0.62468576,0.07418281,-0.9232567,-1.3567532,-2.155457,0.5183112,0.80790734,2.2757673,0.14505105,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033098,5,nv,5,nv,0.06935085,0.039692905,0.008297039,0.11834334,0.02286876,0.6659151,0.07553209,0.115355805,-0.4426502,-2.0079238,0.6497673,-0.9940511,2.3773394,0.20073478,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033102,5,nv,5,nv,0.027098421,0.017810093,0.009259531,0.112850815,0.07070917,0.69144547,0.07082646,-0.81557465,-1.2352849,-1.8893968,0.61101663,0.14352508,2.4237342,0.14518252,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033116,5,nv,5,nv,0.023670794,0.012798177,0.011899704,0.09863473,0.035479248,0.75931984,0.05819753,-0.7607804,-1.3757193,-1.4485086,0.66640115,-0.3560742,2.7074008,0.13882077,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033118,5,nv,5,nv,0.05694452,0.023682326,0.1879236,0.13686182,0.0065910346,0.5114213,0.07657539,-0.24776703,-1.1251155,0.94619083,0.62912726,-2.404134,1.9473492,0.048431166,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033123,6,vasc,6,vasc,0.0032536548,0.0015792726,0.0014117174,0.01069025,0.0006594236,0.0007219481,0.98168373,-0.22657904,-0.9493937,-1.0615513,0.96297425,-1.8227475,-1.7321602,5.482911,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033134,5,nv,2,bkl,0.04572746,0.012222919,0.58758146,0.11506832,0.019458868,0.1283201,0.09162085,-0.41498968,-1.7343761,2.1383262,0.50783736,-1.2693858,0.6168392,0.2799701,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033152,4,mel,5,nv,0.009950213,0.010920107,0.023824029,0.046253476,0.013223636,0.81649226,0.07933631,-1.380419,-1.287407,-0.50731826,0.15612367,-1.0960069,3.0270045,0.69568306,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033169,2,bkl,2,bkl,0.00911554,0.0061429455,0.90339434,0.0462729,0.0021345648,0.005897543,0.027042111,-0.5807929,-0.975469,4.0153856,1.043783,-2.032511,-1.0162376,0.5066217,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033170,5,nv,5,nv,0.024163049,0.012989212,0.015317805,0.08720688,0.3712261,0.432026,0.057070997,-1.0427946,-1.6635,-1.4986032,0.24066418,1.6891922,1.8408667,-0.18332312,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033172,5,nv,4,mel,0.020172253,0.014663916,0.0060394933,0.08445774,0.4570738,0.36496812,0.05262468,-1.0802857,-1.399204,-2.2862737,0.35165742,2.040251,1.8152162,-0.12140881,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033184,2,bkl,1,bcc,0.020130659,0.62974936,0.020553824,0.19652002,0.04854875,0.015439052,0.06905831,-1.1759396,2.2671385,-1.1551363,1.1025809,-0.2956149,-1.4412832,0.05676768,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033188,5,nv,5,nv,0.03523464,0.023735546,0.016771741,0.10766116,0.014958491,0.72410613,0.07753226,-0.5091792,-0.9042351,-1.2515136,0.60778,-1.3659298,2.513729,0.27948514,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033190,5,nv,5,nv,0.031920426,0.019298276,0.010527283,0.08243181,0.021979943,0.76412743,0.06971487,-0.44817233,-0.95140266,-1.5574484,0.500553,-0.82128805,2.7273161,0.3329951,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033191,5,nv,5,nv,0.029356185,0.020377517,0.008673032,0.10078001,0.012073993,0.76407206,0.06466723,-0.41539907,-0.78047013,-1.6346838,0.81803787,-1.3038486,2.8437598,0.37435222,convnext_tiny,train,0,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
