image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031688,5,nv,5,nv,0.03678657,0.02234591,0.006240211,0.1252001,0.013818877,0.70671993,0.08888835,0.84118426,0.34269458,-0.9329348,2.0659645,-0.13791335,3.7966857,1.7234323,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031694,5,nv,5,nv,0.045824956,0.029047811,0.0198247,0.105127044,0.01871507,0.68455106,0.09690939,0.4325674,-0.02331823,-0.4053328,1.2629081,-0.46293238,3.1365018,1.181515,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031698,1,bcc,1,bcc,0.016792797,0.81639326,0.004027469,0.08097468,0.0015423774,0.036993466,0.043276068,-0.5058947,3.3780515,-1.9337068,1.0672921,-2.8935196,0.28389665,0.4407552,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031710,5,nv,5,nv,0.022006977,0.01910239,0.051961415,0.05893935,0.008929291,0.8016418,0.037418738,-0.5673998,-0.70894563,0.29174215,0.41774967,-1.4694223,3.0279026,-0.036587648,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031712,1,bcc,5,nv,0.03579959,0.11213751,0.03878751,0.12732922,0.020040909,0.5715477,0.09435751,-0.9747486,0.16704091,-0.8945866,0.29409114,-1.5549093,1.795663,-0.005594056,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031713,5,nv,5,nv,0.027137954,0.017521918,0.019241145,0.08699292,0.03527293,0.7516808,0.062152386,0.5032614,0.065780595,0.159379,1.6681548,0.7654439,3.8246398,1.3319172,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031714,5,nv,5,nv,0.040632803,0.022184715,0.006098992,0.08803312,0.013430937,0.763807,0.06581251,0.9766467,0.37147447,-0.9198056,1.7497841,-0.13036822,3.910386,1.4588809,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031718,4,mel,4,mel,0.0052407132,0.0068158074,0.0011583894,0.044502392,0.90316486,0.016305722,0.022812113,-0.9770181,-0.71423125,-2.486445,1.1620673,4.1724296,0.15804052,0.49381608,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031721,1,bcc,1,bcc,0.025920676,0.865938,0.0019169241,0.050873496,0.014654417,0.00489101,0.03580543,0.5935446,4.102317,-2.0107746,1.2678455,0.023245117,-1.0740979,0.91660297,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031725,5,nv,4,mel,0.025109835,0.01650085,0.004013699,0.061563693,0.8365108,0.01830213,0.037999026,0.47588545,0.05603756,-1.3576611,1.3726982,3.9818652,0.15964323,0.89018637,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031746,4,mel,5,nv,0.012821142,0.023185963,0.016365057,0.09308465,0.073273465,0.7017344,0.07953526,-0.8296506,-0.23719884,-0.58559763,1.1527632,0.9134526,3.1728091,0.9954545,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031761,2,bkl,2,bkl,0.036727652,0.032747496,0.6572825,0.09081429,0.014549866,0.12207326,0.04580484,0.33369905,0.21899553,3.218283,1.2389858,-0.5922493,1.5347904,0.55455875,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031763,5,nv,5,nv,0.047605302,0.033400834,0.009766708,0.11920404,0.020584077,0.6796857,0.08975338,0.83208627,0.47772324,-0.7518781,1.7499788,-0.006340118,3.4907727,1.4662081,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031770,2,bkl,0,akiec,0.823659,0.0073309257,0.07109383,0.03972339,0.0054677743,0.017949557,0.034775615,2.2845044,-2.4371507,-0.16525172,-0.74731207,-2.7303805,-1.5416868,-0.8803358,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031772,5,nv,5,nv,0.037118852,0.030058518,0.010447803,0.124016255,0.013244924,0.6979395,0.087174095,0.6193045,0.40832543,-0.648429,1.825592,-0.41120613,3.5533118,1.4730866,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031778,4,mel,5,nv,0.04683633,0.013508083,0.04323578,0.0905821,0.020173676,0.69903314,0.086630926,-0.11301829,-1.3563893,-0.19300911,0.5465792,-0.95529896,2.5900207,0.5019793,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031785,5,nv,5,nv,0.04912421,0.027131876,0.009931558,0.116564944,0.018127503,0.7140755,0.065044366,1.1312985,0.53765583,-0.46733642,1.9953951,0.13437676,3.8079352,1.4120162,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031787,5,nv,5,nv,0.04293437,0.023619378,0.0065982672,0.096666366,0.012768788,0.7471677,0.07024512,1.2609707,0.6633653,-0.61189485,2.0725634,0.04830181,4.1175876,1.7532886,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031790,5,nv,5,nv,0.025014091,0.031526785,0.0065185023,0.08978567,0.0138589265,0.7711374,0.062158532,0.5954633,0.8268615,-0.74933124,1.8734494,0.0049532857,4.0238905,1.5057122,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031814,5,nv,5,nv,0.025940202,0.03314135,0.0026523005,0.11684065,0.21724081,0.45153698,0.15264772,-0.5464261,-0.30143836,-2.826793,0.9585909,1.5787864,2.3104372,1.2259127,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031828,5,nv,5,nv,0.04192642,0.021749362,0.011014763,0.094291955,0.01709764,0.7445993,0.06932057,1.0338137,0.37748182,-0.30286616,1.8442934,0.1368379,3.9107437,1.5366391,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031829,5,nv,5,nv,0.03237852,0.018782768,0.061618224,0.12654167,0.059891433,0.60791755,0.09286983,-0.29940823,-0.8439636,0.3440541,1.0636683,0.31562993,2.6331358,0.75429535,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031832,5,nv,5,nv,0.045373574,0.015617571,0.064979166,0.07484593,0.011741932,0.6998542,0.08758752,-0.3200224,-1.3865558,0.039114356,0.18047957,-1.671786,2.4159198,0.33768627,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031834,5,nv,5,nv,0.029807642,0.02131063,0.0073359287,0.09462669,0.007014205,0.77776873,0.062136196,0.69564474,0.36008602,-0.70633584,1.8508195,-0.75118244,3.9573092,1.4302087,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031837,5,nv,5,nv,0.04114604,0.024665091,0.00713706,0.09541748,0.013265059,0.7387421,0.07962718,1.0459819,0.5342431,-0.7058449,1.8871158,-0.08601247,3.933803,1.7062098,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031839,5,nv,4,mel,0.035938244,0.029370273,0.017933043,0.12346415,0.3596262,0.29697755,0.13669054,-0.7674056,-0.9692246,-1.4625628,0.46674308,1.5358574,1.3444488,0.5685118,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031841,5,nv,5,nv,0.0472239,0.021858916,0.015897797,0.09960199,0.012795533,0.7327256,0.06989623,1.1296785,0.35938722,0.040958844,1.8759605,-0.17612536,3.8715496,1.5217901,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031844,4,mel,5,nv,0.020991692,0.01609134,0.008048975,0.06354768,0.00955881,0.83134085,0.050420724,0.22994092,-0.035904665,-0.7286412,1.3376045,-0.5567227,3.908854,1.1062163,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031845,5,nv,5,nv,0.028554345,0.02282667,0.014283001,0.08646068,0.0087061105,0.76590735,0.07326179,0.64703006,0.42315042,-0.04570896,1.7549107,-0.5407539,3.9362822,1.58926,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031846,5,nv,5,nv,0.036279976,0.039648686,0.015051387,0.10200251,0.016976407,0.71597695,0.07406412,0.48349983,0.57229155,-0.39629608,1.5172312,-0.27594158,3.4658818,1.197165,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031857,5,nv,1,bcc,0.013778482,0.37957132,0.0007955173,0.17684188,0.10991586,0.23724936,0.08184766,-1.7092555,1.606679,-4.561126,0.84289247,0.36735168,1.1367482,0.072496146,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031858,5,nv,5,nv,0.042516563,0.026652781,0.018615812,0.10801528,0.017320191,0.71514463,0.07173468,0.98179024,0.51479,0.15590782,1.9141692,0.08376963,3.8043814,1.5048709,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031859,5,nv,5,nv,0.0418999,0.022806123,0.016616942,0.09803009,0.011819788,0.7460383,0.06278876,1.0104392,0.40218472,0.08557852,1.8604301,-0.25506905,3.8899326,1.4149317,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031888,2,bkl,4,mel,0.061974153,0.11505477,0.32606992,0.0704933,0.34928373,0.006095931,0.07102817,-0.23933563,0.3793553,1.4210588,-0.11053532,1.4898316,-2.5584316,-0.10297638,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031891,5,nv,5,nv,0.027352879,0.029356949,0.007779448,0.08964388,0.010040014,0.7723271,0.063499704,0.8159701,0.88667774,-0.44136614,2.0029933,-0.18627334,4.1565566,1.6581835,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031892,5,nv,5,nv,0.028744647,0.022941865,0.007957794,0.09588849,0.010651899,0.75546205,0.07835322,0.57725585,0.35176757,-0.70704395,1.7819899,-0.41545793,3.8461337,1.5800312,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031904,5,nv,5,nv,0.0151659,0.019444901,0.011457392,0.07066239,0.015162328,0.8108242,0.05728292,-0.3346188,-0.08608345,-0.6150333,1.204245,-0.33485427,3.644383,0.9943343,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031908,4,mel,5,nv,0.03409864,0.027590835,0.0028827211,0.09257335,0.3386692,0.43174374,0.07244152,0.0058111995,-0.20596255,-2.4647117,1.004555,2.3015776,2.544386,0.7593333,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031915,4,mel,5,nv,0.0290179,0.015877161,0.03468119,0.085187756,0.2282353,0.5400144,0.066986315,-0.5701125,-1.1731436,-0.39182788,0.50683236,1.4923518,2.3535705,0.266463,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031916,5,nv,5,nv,0.03626774,0.023235798,0.0035979403,0.10004496,0.03252249,0.7391744,0.065156616,0.7644775,0.31924284,-1.5460899,1.7791685,0.65548056,3.7790828,1.3503428,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031949,5,nv,5,nv,0.035109255,0.018550659,0.008294447,0.0983904,0.00951393,0.75962067,0.070520595,0.8053625,0.16740307,-0.637516,1.835841,-0.50034505,3.8797169,1.5028024,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031951,2,bkl,2,bkl,0.18274783,0.1387308,0.41652253,0.10504053,0.058049165,0.03211271,0.06679645,-0.14109218,-0.41666412,0.68274117,-0.694853,-1.287909,-1.8799474,-1.1475494,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031952,5,nv,5,nv,0.047975615,0.017908411,0.012295207,0.05991443,0.020063175,0.7825266,0.059316475,0.39262697,-0.5927955,-0.96885616,0.61485136,-0.4791798,3.184462,0.6048213,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031961,2,bkl,1,bcc,0.22896832,0.4051982,0.13923123,0.09244003,0.02331123,0.009834177,0.10101692,0.9807443,1.5515369,0.48329675,0.07372086,-1.303904,-2.1669755,0.16244867,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031962,5,nv,5,nv,0.034397703,0.01937254,0.006932317,0.094738856,0.016615488,0.76325047,0.06469261,0.57091,-0.0032230653,-1.0308859,1.5840443,-0.15674454,3.6705065,1.2025671,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031964,5,nv,5,nv,0.045258615,0.027299482,0.008600569,0.10739317,0.0138340695,0.72325426,0.074359834,1.218899,0.7133737,-0.44166547,2.0830026,0.0336404,3.9902668,1.7154219,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031969,5,nv,5,nv,0.031344216,0.019939044,0.012256086,0.09193265,0.011560723,0.76428485,0.068682455,0.77453786,0.32218802,-0.1644691,1.8505642,-0.22287849,3.9684486,1.5590019,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031971,1,bcc,1,bcc,0.056379225,0.70373577,0.0037540693,0.085771084,0.05661133,0.034064725,0.05968373,0.3746036,2.8989058,-2.334657,0.79418457,0.37871203,-0.12923485,0.43156227,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031975,5,nv,5,nv,0.014054078,0.012036862,0.025923872,0.12337237,0.08378862,0.67075914,0.070064984,-0.9934703,-1.148409,-0.3812185,1.1788244,0.7919144,2.8720274,0.61304045,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031977,4,mel,5,nv,0.03717585,0.021221168,0.041130923,0.09399555,0.011851021,0.73281085,0.061814718,0.67628044,0.11562027,0.7773813,1.6038687,-0.46696493,3.6575089,1.1847627,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031979,5,nv,5,nv,0.050636996,0.031469356,0.013917553,0.11018226,0.010200557,0.70090795,0.08268533,0.90236753,0.4266994,-0.3891639,1.6798211,-0.69987255,3.5300617,1.3927273,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031986,1,bcc,3,df,0.03248004,0.37677354,0.00081129366,0.5491632,0.011452448,0.00051063986,0.028808895,-0.6405327,1.8104858,-4.3302836,2.1872373,-1.682955,-4.793249,-0.7604741,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031987,2,bkl,2,bkl,0.019213585,0.019094355,0.7842796,0.069953874,0.044303175,0.010250887,0.05290455,-0.73416567,-0.7403906,2.9749823,0.5580528,0.1012731,-1.362419,0.27870604,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0031996,6,vasc,6,vasc,0.0050187893,0.0045944187,0.003966722,0.033091515,0.007304343,0.0048565995,0.9411676,-1.276806,-1.3651525,-1.5120547,0.6092823,-0.90152556,-1.3096564,3.9571266,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032006,2,bkl,2,bkl,0.022792974,0.012901413,0.8055134,0.07371869,0.006495289,0.034279883,0.04429836,-0.047685646,-0.61680114,3.5173419,1.1261185,-1.3030608,0.36042076,0.61680955,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032007,5,nv,5,nv,0.04611951,0.019065773,0.0050196904,0.08889042,0.09044338,0.66686875,0.08359248,0.8883582,0.0050168205,-1.3295099,1.5445263,1.561846,3.5597153,1.4830757,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032010,5,nv,5,nv,0.042212006,0.018634425,0.008457088,0.0865138,0.01176692,0.7592656,0.07315013,1.2160224,0.39832863,-0.39167726,1.933622,-0.061389737,4.1056695,1.7658317,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032012,5,nv,5,nv,0.029365225,0.02357337,0.0075793965,0.100269884,0.012304904,0.7573288,0.069578364,0.7837779,0.5640845,-0.57059973,2.0118322,-0.086035125,4.0337644,1.6464206,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032014,0,akiec,0,akiec,0.65701383,0.07644124,0.061131757,0.07799303,0.062685564,0.013999414,0.050735146,2.0657997,-0.08538295,-0.30887395,-0.065286025,-0.2837741,-1.7828897,-0.4952864,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032022,1,bcc,1,bcc,0.05119424,0.8583888,0.0017192875,0.043252997,0.0050013727,0.0028683813,0.03757487,1.3654115,4.1848416,-2.0283055,1.196851,-0.9605032,-1.5164673,1.0561198,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032024,2,bkl,0,akiec,0.5209136,0.10774672,0.009913271,0.12943436,0.018916324,0.10951934,0.10355632,1.9321566,0.3563556,-2.0295532,0.5397462,-1.3834025,0.37267354,0.3166879,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032026,5,nv,5,nv,0.029976428,0.02689171,0.0077180513,0.11671341,0.03441464,0.7210462,0.06323964,0.6870668,0.5784737,-0.6697826,2.046377,0.82513773,3.8673587,1.4335868,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032027,5,nv,5,nv,0.035763405,0.039632507,0.022927603,0.08393409,0.009775164,0.740092,0.067875236,0.7882064,0.89093083,0.34362274,1.641313,-0.5088741,3.8180556,1.4289525,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032038,5,nv,5,nv,0.023553805,0.018212765,0.004214419,0.093251795,0.010770121,0.789853,0.060144197,0.6237069,0.36654216,-1.0970688,1.9997227,-0.15880468,4.136266,1.5611645,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032039,5,nv,5,nv,0.023989271,0.024315245,0.009089425,0.09897748,0.00769698,0.76335216,0.072579436,0.4864928,0.4999897,-0.484002,1.9037787,-0.6502858,3.9466057,1.593568,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032041,5,nv,5,nv,0.028636955,0.018789966,0.008965967,0.102062285,0.0134261465,0.75898945,0.06912925,0.7510895,0.3297146,-0.4101727,2.0219748,-0.006404305,4.0283794,1.6323694,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032045,2,bkl,2,bkl,0.048728872,0.01768002,0.87328655,0.028016075,0.0074529927,0.00089160114,0.023943739,0.82476294,-0.18907379,3.7107549,0.2712695,-1.0528934,-3.1762452,0.114197955,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032050,5,nv,5,nv,0.039780814,0.025950415,0.010215394,0.0763478,0.009868351,0.7661528,0.07168447,1.1750168,0.74781966,-0.18447204,1.8269312,-0.21903498,4.1330137,1.7639062,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032051,2,bkl,2,bkl,0.027474232,0.016819937,0.75265616,0.05701357,0.009337026,0.078152575,0.05854647,-0.18888581,-0.6795694,3.121474,0.54115486,-1.268147,0.8565284,0.5676864,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032060,5,nv,5,nv,0.022366477,0.014189893,0.0054101357,0.058615882,0.009978089,0.831835,0.05760458,0.30941007,-0.14562309,-1.1098791,1.2728525,-0.4977616,3.9254808,1.2554488,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032061,1,bcc,1,bcc,0.03292545,0.45766646,0.09150556,0.072566554,0.003957003,0.26956633,0.0718126,-0.7848125,1.8470823,0.2373413,0.005445691,-2.9035714,1.317756,-0.0049984213,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032075,5,nv,5,nv,0.020436747,0.022180092,0.0065138754,0.087998405,0.014808736,0.76122034,0.0868418,0.017194025,0.09905456,-1.126206,1.4771782,-0.30492333,3.6347823,1.4639475,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032093,5,nv,5,nv,0.029838465,0.020379901,0.009248325,0.0782219,0.017493427,0.7869796,0.057838317,0.873668,0.4924187,-0.29768777,1.8374193,0.33969468,4.146072,1.535521,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032104,5,nv,5,nv,0.030026227,0.016244119,0.006958514,0.102352284,0.011551235,0.7646997,0.068167955,0.8889514,0.2746109,-0.573154,2.1153007,-0.06632737,4.1263633,1.7088547,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032105,5,nv,5,nv,0.034752317,0.027369026,0.009828598,0.12163198,0.01063716,0.71235085,0.08343007,0.5039145,0.26508003,-0.7590357,1.756668,-0.67997855,3.5242386,1.3796769,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032110,4,mel,4,mel,0.023871334,0.014928892,0.0031746374,0.07662039,0.74663496,0.07226197,0.06250781,-0.11865519,-0.5880351,-2.13614,1.0475297,3.3242428,0.98896426,0.8439579,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032111,2,bkl,2,bkl,0.009394814,0.006565377,0.8940535,0.048648078,0.0011003261,0.010483626,0.029754285,-0.04840117,-0.4067494,4.5072064,1.5960531,-2.1929526,0.06125532,1.1044141,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032113,2,bkl,5,nv,0.06040834,0.02528486,0.09218136,0.13711262,0.0062039006,0.5999855,0.07882344,0.35401633,-0.5169051,0.7766471,1.1736917,-1.9219328,2.6497946,0.6200995,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032119,5,nv,5,nv,0.032000113,0.023475764,0.009175496,0.09123233,0.009586043,0.7683644,0.06616579,0.9730566,0.6632858,-0.2761463,2.0207264,-0.23237477,4.1515813,1.6994808,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032134,4,mel,4,mel,0.026622351,0.02057569,0.008336638,0.10914795,0.77429426,0.014072049,0.04695107,-0.078999415,-0.33664045,-1.2400904,1.3319536,3.2912014,-0.71656024,0.48835534,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032137,5,nv,5,nv,0.037931792,0.021873118,0.015195425,0.08776493,0.011055113,0.7521184,0.07406129,1.0950558,0.5445248,0.18026067,1.9339283,-0.13784052,4.08216,1.7641593,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032142,5,nv,5,nv,0.027428294,0.02577636,0.006578506,0.10446151,0.009364265,0.75637275,0.070018284,0.72717357,0.66505617,-0.70059395,2.0644171,-0.34750086,4.0441327,1.6643549,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032144,5,nv,5,nv,0.040657714,0.022091908,0.0058578304,0.111884326,0.0030117673,0.7387604,0.07773604,0.8830996,0.2731222,-1.0543098,1.8953764,-1.719562,3.7828846,1.5312299,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032152,4,mel,5,nv,0.053454954,0.019999994,0.0039853714,0.11526734,0.030522596,0.7006856,0.07608422,0.73684007,-0.24626744,-1.8593686,1.5052547,0.17646784,3.31006,1.0898416,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032153,5,nv,5,nv,0.04159977,0.028059319,0.013344882,0.09749503,0.008572358,0.732723,0.078205615,0.8058025,0.41202867,-0.3311593,1.6575093,-0.7737493,3.6744757,1.4370494,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032155,5,nv,5,nv,0.041130465,0.028406685,0.00851613,0.10098399,0.012288186,0.7343548,0.07431975,1.0645846,0.6944601,-0.5102023,1.9627976,-0.14352615,3.946828,1.6562123,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032159,2,bkl,2,bkl,0.007146286,0.010218244,0.7493687,0.10495353,0.036288172,0.027546301,0.06447872,-2.2028375,-1.8452553,2.449801,0.4840874,-0.57793826,-0.8535619,-0.0030948631,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032166,5,nv,5,nv,0.034808554,0.023722028,0.011548825,0.09135715,0.016579516,0.764129,0.05785496,0.9119949,0.5285357,-0.19128452,1.8769082,0.17029981,4.0008683,1.4200709,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032177,5,nv,5,nv,0.03621199,0.028968928,0.010816835,0.10668262,0.012305717,0.7235196,0.08149421,0.6875736,0.46440727,-0.520713,1.7680417,-0.3917527,3.682311,1.4987153,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032178,5,nv,5,nv,0.03238452,0.021190323,0.007568315,0.06696319,0.01731288,0.78748894,0.067091726,0.70167965,0.27754387,-0.75203025,1.4281423,0.07544987,3.8928485,1.43006,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032184,5,nv,5,nv,0.026223786,0.021797197,0.010928568,0.07711485,0.01094986,0.7793551,0.073630646,0.6188999,0.43401435,-0.25638676,1.6975287,-0.25444037,4.0106997,1.6512944,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0032203,0,akiec,1,bcc,0.07142193,0.7411295,0.019324481,0.05342014,0.0016802859,0.06867357,0.044349946,0.16056922,2.5001397,-1.146663,-0.12984782,-3.5890718,0.12132882,-0.31592423,efficientnet_b3,train,0,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
