image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0032111,2,bkl,2,bkl,0.019902803,0.010735953,0.8879499,0.044590168,0.006031345,0.0031053855,0.027684493,-1.3019767,-1.9192389,2.496078,-0.495324,-2.495867,-3.1596994,-0.97196484,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032113,2,bkl,5,nv,0.04871089,0.012568671,0.015549311,0.08769495,0.0078096604,0.764882,0.062784545,-1.5480535,-2.9027486,-2.6899395,-0.9600918,-3.3785944,1.2057656,-1.294247,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032119,5,nv,5,nv,0.033212103,0.030738411,0.01396543,0.09831975,0.00846476,0.73242635,0.082873166,-1.3583373,-1.4357387,-2.2246668,-0.2730268,-2.7253401,1.7351111,-0.4439402,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032134,4,mel,4,mel,0.011364623,0.012985219,0.0021332589,0.06803495,0.84025866,0.016002487,0.049220774,-2.6998043,-2.5664978,-4.3726587,-0.9102879,1.6034003,-2.3575652,-1.2339936,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032137,5,nv,5,nv,0.027824339,0.0205776,0.011657817,0.083931945,0.009690845,0.7834261,0.06289132,-1.5701039,-1.8718119,-2.4400377,-0.4660086,-2.6248336,1.7676618,-0.7546068,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032142,5,nv,5,nv,0.036266074,0.025646139,0.008609545,0.09568764,0.0074104774,0.7545992,0.071780846,-1.2844844,-1.630974,-2.7224956,-0.3142779,-2.872472,1.7508197,-0.6017494,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032144,5,nv,5,nv,0.054070033,0.040055085,0.009975573,0.12092113,0.022353085,0.65784967,0.09477537,-1.4123867,-1.7124112,-3.1025274,-0.6075282,-2.2957025,1.0863097,-0.8511571,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032152,4,mel,5,nv,0.04328573,0.023797382,0.004105411,0.08885994,0.06769409,0.7117361,0.060521323,-2.1147032,-2.7129507,-4.4702206,-1.395465,-1.6675274,0.68518084,-1.7795305,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032153,5,nv,5,nv,0.025726227,0.023815403,0.008855937,0.09809433,0.027650021,0.75143456,0.06442357,-2.0877037,-2.1648822,-3.154127,-0.7492852,-2.0155885,1.2867693,-1.1697353,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032155,5,nv,5,nv,0.037673373,0.027056145,0.016499838,0.090690434,0.012896297,0.74765563,0.06752828,-1.3438777,-1.6749172,-2.1694806,-0.46537942,-2.4158912,1.6441113,-0.7602847,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032159,2,bkl,2,bkl,0.00827225,0.01186861,0.8670493,0.04187273,0.026878934,0.004272333,0.039785832,-2.8780816,-2.5170908,1.7741077,-1.2563534,-1.6996453,-3.5388281,-1.3074771,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032166,5,nv,5,nv,0.054279424,0.031049507,0.008410473,0.100894526,0.011960899,0.7203131,0.0730921,-1.2775002,-1.8360622,-3.1421673,-0.65756947,-2.7900023,1.3080407,-0.97992474,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032177,5,nv,5,nv,0.025959201,0.014576642,0.010598418,0.091769226,0.0070885057,0.7926034,0.0574047,-1.4999703,-2.077076,-2.3957915,-0.23721957,-2.7980218,1.9188265,-0.70637023,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032178,5,nv,5,nv,0.022751713,0.01388294,0.012173768,0.08293033,0.004654899,0.8108009,0.052805424,-1.8413066,-2.3352861,-2.4666636,-0.54794604,-3.4280267,1.7320756,-0.999333,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032184,5,nv,5,nv,0.037349395,0.032621287,0.052092068,0.10503511,0.004698162,0.6884776,0.07972638,-1.8601583,-1.99551,-1.5274624,-0.82618046,-3.9333038,1.0540076,-1.1018745,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032203,0,akiec,1,bcc,0.24281764,0.279391,0.012975025,0.13741294,0.004801449,0.2081372,0.11446474,-2.4251354,-2.284834,-5.3544197,-2.9944556,-6.3485284,-2.5792487,-3.1771793,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032206,0,akiec,2,bkl,0.025567094,0.007989908,0.7959487,0.088231795,0.014061694,0.020605486,0.047595404,-2.3062105,-3.4693377,1.1320181,-1.0675491,-2.904062,-2.5219593,-1.6847804,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032207,4,mel,5,nv,0.03323822,0.028518943,0.021049095,0.0989919,0.043964677,0.68369657,0.09054066,-2.0233026,-2.1764345,-2.4801457,-0.9319651,-1.7436168,1.000511,-1.0212041,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032216,5,nv,5,nv,0.03962536,0.027198216,0.014779697,0.12660952,0.020413872,0.7013201,0.07005316,-1.4040123,-1.7803303,-2.390227,-0.24237385,-2.067267,1.4694829,-0.8342271,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032218,5,nv,1,bcc,0.014064985,0.6561875,0.02373043,0.070672385,0.0039691054,0.14901017,0.082365476,-3.4347446,0.40801367,-2.9116747,-1.8203781,-4.699892,-1.0744183,-1.6672666,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032220,4,mel,2,bkl,0.018849084,0.1351543,0.28678694,0.119287014,0.01303264,0.2584294,0.16846053,-3.7048495,-1.7348967,-0.9825742,-1.8597814,-4.073857,-1.0866913,-1.5146123,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032229,5,nv,5,nv,0.033753466,0.027499584,0.01313486,0.12483074,0.009183473,0.7143759,0.07722192,-1.5845292,-1.7894412,-2.5283425,-0.27665335,-2.8862066,1.4677972,-0.75692874,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032242,5,nv,4,mel,0.026048198,0.0148951635,0.010926766,0.09461869,0.5641275,0.22089958,0.06848409,-2.6137285,-3.1726406,-3.4824617,-1.323822,0.46160322,-0.4759689,-1.6470755,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032245,4,mel,5,nv,0.023127394,0.020633636,0.025920048,0.08397141,0.0060981037,0.7713241,0.068925224,-2.1942873,-2.3083825,-2.0802884,-0.90482867,-3.5273275,1.3128035,-1.102283,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032246,1,bcc,1,bcc,0.017246433,0.92507565,0.0017526997,0.029716449,0.0010258463,0.0018898447,0.023293162,-1.6318977,2.3503726,-3.9183457,-1.087802,-4.4539847,-3.8430083,-1.3313432,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032256,5,nv,5,nv,0.044467766,0.025594778,0.011841908,0.11145023,0.0070994245,0.7265302,0.073015705,-1.4034407,-1.955817,-2.7265606,-0.48462716,-3.2381918,1.3900747,-0.90753067,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032258,4,mel,5,nv,0.030878708,0.031146128,0.0058402224,0.103753544,0.008853519,0.7221513,0.0973766,-1.5767033,-1.5680801,-3.242001,-0.36475185,-2.8259554,1.5754645,-0.42818424,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032296,5,nv,5,nv,0.033416055,0.02267848,0.01640128,0.10145055,0.01395238,0.7368213,0.07527997,-1.5499007,-1.9375205,-2.2615778,-0.43936563,-2.4232872,1.5434083,-0.7377231,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032299,5,nv,5,nv,0.039799895,0.021361584,0.011931625,0.087512605,0.008448344,0.7696418,0.06130416,-1.3277237,-1.9499938,-2.5323954,-0.53980523,-2.8776176,1.6343372,-0.89574015,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032301,5,nv,5,nv,0.036584623,0.01942224,0.013504637,0.090617806,0.01050905,0.7627131,0.06664853,-1.2516289,-1.8848382,-2.2482238,-0.34460616,-2.4990203,1.785625,-0.65182394,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032311,5,nv,5,nv,0.036766134,0.0053632325,0.0046526766,0.06960879,0.03612153,0.7811756,0.06631202,-1.4984202,-3.4234302,-3.5655546,-0.8601062,-1.5161082,1.5578028,-0.90862584,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032316,1,bcc,1,bcc,0.011437192,0.9186721,0.002607662,0.039624013,0.0024417343,0.0060745883,0.019142734,-1.8054183,2.5806406,-3.283835,-0.5628534,-3.3495798,-2.4381747,-1.2903655,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032318,1,bcc,1,bcc,0.031777345,0.8381647,0.045349766,0.047029167,0.0099373935,0.0005278749,0.027213858,-1.7475202,1.5249407,-1.391869,-1.355506,-2.9099689,-5.8451695,-1.9025475,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032321,5,nv,5,nv,0.037878107,0.021954764,0.011892545,0.09475717,0.010680323,0.74429566,0.07854148,-1.3769915,-1.9223809,-2.5354533,-0.4600474,-2.6429617,1.6010734,-0.64773816,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032322,5,nv,5,nv,0.033643477,0.024272395,0.011240722,0.07164069,0.068115875,0.7026025,0.08848436,-2.047374,-2.3738534,-3.14365,-1.2915299,-1.3419827,0.9915981,-1.0803673,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032333,5,nv,5,nv,0.04523028,0.029113121,0.029971873,0.10267602,0.036434256,0.6856256,0.07094887,-2.1866658,-2.6272435,-2.5981731,-1.3668538,-2.402923,0.5318993,-1.7364731,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032335,2,bkl,2,bkl,0.005944943,0.007690001,0.9235842,0.033677176,0.007544892,0.0012562253,0.020302428,-2.799453,-2.5420732,2.2462678,-1.0651739,-2.5611234,-4.353883,-1.5712539,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032338,5,nv,5,nv,0.045659903,0.022158103,0.015237307,0.10392191,0.0135236215,0.7241584,0.07534075,-1.2546955,-1.9777129,-2.3521693,-0.43227628,-2.4714782,1.5090941,-0.75389504,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032341,5,nv,5,nv,0.027475726,0.014036743,0.009350347,0.06993933,0.012460033,0.7924088,0.07432894,-1.7766076,-2.4482324,-2.8544972,-0.84228235,-2.5673842,1.5851668,-0.78141046,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032343,2,bkl,2,bkl,0.0069324523,0.0038969766,0.93591374,0.026475789,0.0036045269,0.0053568385,0.01781975,-2.6279607,-3.2039735,2.277349,-1.2879436,-3.281984,-2.8858004,-1.683867,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032347,5,nv,5,nv,0.02665373,0.027810361,0.004957749,0.09308748,0.0059974836,0.75937814,0.082115084,-1.7425507,-1.7000711,-3.424528,-0.49194023,-3.2341397,1.60702,-0.617358,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032359,2,bkl,2,bkl,0.023310754,0.015337903,0.83765996,0.060736753,0.0044778073,0.004161131,0.054315742,-1.2709584,-1.6895463,2.310739,-0.3133242,-2.9207394,-2.9940863,-0.42505917,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032373,2,bkl,2,bkl,0.025526894,0.015250941,0.8807883,0.049494263,0.0018166389,0.0014476769,0.02567524,-1.2791146,-1.7942059,2.2619703,-0.6169902,-3.9218593,-4.1488867,-1.2733201,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032391,5,nv,5,nv,0.050483335,0.03874283,0.019206805,0.12594827,0.014797063,0.6677959,0.083025776,-1.3030341,-1.5677317,-2.2694128,-0.38880616,-2.5302486,1.2793052,-0.8055263,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032392,5,nv,5,nv,0.033982366,0.018348437,0.00986223,0.102735706,0.007991885,0.760688,0.06639135,-1.414585,-2.0308826,-2.6517143,-0.3082671,-2.862,1.6937965,-0.7448601,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032396,4,mel,4,mel,0.040917248,0.026598657,0.009548929,0.10620716,0.7257684,0.010033135,0.08092656,-1.3987913,-1.8294824,-2.8539138,-0.4449515,1.476888,-2.80445,-0.716801,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032409,6,vasc,6,vasc,0.0041008373,0.0021709932,0.0014019103,0.011905079,0.0018972317,0.00032017526,0.9782038,-2.2118006,-2.847807,-3.2851558,-1.1460265,-2.9825957,-4.761878,3.2627263,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032412,5,nv,4,mel,0.009496901,0.005374625,0.002963288,0.047117095,0.843685,0.051629294,0.03973375,-2.5764718,-3.1457486,-3.741138,-0.97480154,1.9103419,-0.88334817,-1.1452364,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032415,1,bcc,1,bcc,0.009487813,0.8817672,0.0018827266,0.031125931,0.0012082957,0.040501624,0.03402642,-2.868701,1.6632189,-4.485988,-1.6806681,-4.929498,-1.4173672,-1.5915719,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032418,5,nv,5,nv,0.037462648,0.02363518,0.011345682,0.09367268,0.010626849,0.7509172,0.07233973,-1.3195081,-1.7801162,-2.5140154,-0.40304607,-2.579469,1.6784428,-0.6614792,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032426,5,nv,5,nv,0.03511629,0.029609103,0.018967444,0.12055677,0.0102576595,0.70606375,0.07942891,-1.5396341,-1.7102174,-2.1555753,-0.30617854,-2.7702749,1.4614062,-0.72343683,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032442,5,nv,5,nv,0.021078,0.025365934,0.0072386386,0.10295539,0.008547685,0.7696656,0.06514871,-1.7624456,-1.5772682,-2.8312418,-0.17637955,-2.6650147,1.8352809,-0.63400257,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032445,2,bkl,2,bkl,0.012874354,0.017741105,0.89386743,0.041547306,0.006008959,0.0011688079,0.026791973,-1.9602588,-1.6396117,2.2800615,-0.7886633,-2.7222447,-4.359512,-1.2273936,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032453,5,nv,5,nv,0.042447414,0.027101275,0.008637444,0.10487349,0.020493016,0.71640366,0.08004375,-1.5180886,-1.9667736,-3.1102476,-0.6135997,-2.2462702,1.3078893,-0.883781,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032457,5,nv,5,nv,0.034872033,0.013516984,0.009225662,0.07889124,0.0058651497,0.80167556,0.055953328,-1.1405407,-2.0882788,-2.470237,-0.32415548,-2.9231975,1.9944782,-0.6677079,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032469,5,nv,5,nv,0.034116708,0.02225322,0.014303289,0.0879479,0.0077557545,0.7635353,0.07008786,-1.3128119,-1.7401123,-2.1821096,-0.36585462,-2.7941642,1.7953603,-0.5928494,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032473,5,nv,5,nv,0.03495504,0.022037292,0.016272107,0.08135619,0.012168971,0.75626695,0.076943524,-1.2793794,-1.7407058,-2.0439894,-0.43460506,-2.3345528,1.7949525,-0.49037012,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032477,5,nv,5,nv,0.034892373,0.020901958,0.011289205,0.13100246,0.011803808,0.72808695,0.062023286,-1.4466721,-1.9590975,-2.5750933,-0.123724446,-2.5305183,1.59148,-0.87143075,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032479,5,nv,5,nv,0.045273006,0.02663558,0.059750356,0.111482576,0.008434371,0.66923636,0.079187766,-1.8260046,-2.3564675,-1.5485404,-0.9248471,-3.5064006,0.8674218,-1.2668937,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032485,5,nv,5,nv,0.030332131,0.017814098,0.009521265,0.07863815,0.012047778,0.7915946,0.060051996,-1.477245,-2.0094624,-2.6359248,-0.5245955,-2.400572,1.7845969,-0.7942416,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032490,5,nv,5,nv,0.044127632,0.01909976,0.011728352,0.09709223,0.0055400333,0.7561612,0.0662508,-1.2313148,-2.068725,-2.5563917,-0.44273964,-3.3064003,1.6098536,-0.8249534,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032491,5,nv,5,nv,0.036994483,0.031045517,0.0151341865,0.09954237,0.0138621535,0.7272218,0.0761995,-1.2935866,-1.468901,-2.1873991,-0.30377185,-2.275193,1.6848762,-0.5710003,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032501,5,nv,5,nv,0.020055475,0.01433346,0.028257988,0.0925504,0.011556995,0.7506251,0.08262063,-2.5476923,-2.8835979,-2.2048182,-1.0184412,-3.0989037,1.0747118,-1.131935,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032504,4,mel,4,mel,0.020540316,0.008194788,0.022164408,0.06794949,0.80381536,0.034387633,0.04294804,-2.2246487,-3.14354,-2.1485505,-1.0282737,1.4423313,-1.7093413,-1.4870473,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032507,5,nv,5,nv,0.030918123,0.023024129,0.0143107325,0.09498965,0.012459339,0.7544942,0.069803834,-1.5701072,-1.864907,-2.3404403,-0.44768202,-2.4789796,1.6245977,-0.755761,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032519,5,nv,1,bcc,0.034723643,0.4019105,0.02318036,0.20591296,0.012974191,0.22742054,0.0938777,-2.774081,-0.32527235,-3.1781964,-0.99404824,-3.7585397,-0.89470094,-1.7795088,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032534,2,bkl,5,nv,0.02877134,0.11460818,0.22725478,0.18702869,0.0069729406,0.37408027,0.06128367,-3.0061612,-1.6240219,-0.93946934,-1.134279,-4.423504,-0.44107065,-2.2500277,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032540,5,nv,5,nv,0.032595113,0.01986831,0.006927531,0.108635284,0.008717723,0.75550586,0.06775018,-1.3324908,-1.827527,-2.8811498,-0.12865674,-2.6512952,1.8107345,-0.60082597,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032546,5,nv,5,nv,0.020475093,0.017302172,0.20957878,0.14488085,0.014511847,0.51924425,0.07400697,-2.7144785,-2.8828557,-0.38858795,-0.7577759,-3.0587223,0.5186868,-1.4295284,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032560,5,nv,4,mel,0.012530371,0.013975141,0.006060629,0.06656095,0.8192817,0.02642542,0.055165865,-2.2717469,-2.162622,-2.9980888,-0.6017842,1.9085257,-1.5255759,-0.7895579,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032565,5,nv,4,mel,0.021521617,0.0105196275,0.006799357,0.03280223,0.90424573,0.0011258044,0.022985624,-1.4518292,-2.1676445,-2.6040587,-1.0303906,2.286214,-4.402389,-1.3860179,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032566,5,nv,5,nv,0.014890641,0.014820075,0.15443262,0.13639545,0.13042676,0.45064732,0.0983871,-3.3975575,-3.4023077,-1.0585325,-1.182732,-1.2274785,0.0123946965,-1.5093807,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032573,5,nv,5,nv,0.028667603,0.04279945,0.004286545,0.09529567,0.021642042,0.72589725,0.08141142,-1.7955825,-1.394825,-3.6958694,-0.5943658,-2.0767124,1.4360583,-0.75183463,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032584,5,nv,5,nv,0.022599852,0.013138682,0.014843114,0.07052522,0.011095626,0.7944125,0.07338501,-1.7366796,-2.2790623,-2.1570866,-0.5986524,-2.448072,1.82298,-0.558903,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032586,4,mel,4,mel,0.027406052,0.0069745625,0.0052651702,0.048500653,0.8719027,0.0028184429,0.037132505,-1.0181975,-2.3866918,-2.6678479,-0.44738412,2.4417164,-3.2927768,-0.7144687,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032599,5,nv,4,mel,0.01841224,0.026452485,0.0061815456,0.08854389,0.59000474,0.19690992,0.073495165,-2.8860004,-2.523666,-3.977448,-1.3155177,0.58111453,-0.5162696,-1.5017964,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032607,5,nv,5,nv,0.024561428,0.021338565,0.0116461115,0.083982974,0.020222966,0.7665725,0.071675435,-2.0133224,-2.1539834,-2.7595272,-0.78388536,-2.2076805,1.4274298,-0.94235146,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032610,4,mel,5,nv,0.028122008,0.007495766,0.0047054756,0.079324394,0.030571971,0.77985054,0.069929905,-2.0080447,-3.3302588,-3.7958705,-0.9710515,-1.9245136,1.3145051,-1.0971038,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032611,1,bcc,4,mel,0.024872223,0.0890711,0.005749215,0.05140202,0.76548994,0.0028519135,0.060563523,-2.2535086,-0.97782534,-3.718197,-1.5275826,1.1732558,-4.41927,-1.3635676,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032616,5,nv,5,nv,0.026875949,0.024651023,0.009007803,0.08179104,0.016291056,0.77599704,0.06538609,-1.6402384,-1.7266519,-2.733379,-0.5273025,-2.1408541,1.7226784,-0.7511608,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032622,4,mel,4,mel,0.015116187,0.0055914004,0.0018128572,0.040913757,0.9043435,0.0002470764,0.03197516,-1.1945939,-2.1891303,-3.315456,-0.19889358,2.8968494,-5.3084173,-0.4454006,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032629,4,mel,5,nv,0.03503002,0.041566715,0.021086508,0.11634663,0.02296605,0.6944085,0.06859562,-1.8970584,-1.7259638,-2.4046302,-0.6966897,-2.3192465,1.0897968,-1.2250351,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032643,2,bkl,2,bkl,0.017263297,0.0134505695,0.8814023,0.04137328,0.004927884,0.0012678895,0.04031483,-1.3377155,-1.5872769,2.5952158,-0.46366304,-2.5913887,-3.9489446,-0.48957893,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032644,5,nv,5,nv,0.028467152,0.013458921,0.0136551075,0.07758188,0.010623119,0.7827005,0.07351334,-1.5938816,-2.3429904,-2.328519,-0.59129876,-2.5796,1.7201174,-0.64516586,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032651,5,nv,5,nv,0.019552168,0.014243651,0.0037903115,0.072259866,0.036427874,0.7917688,0.061957333,-2.1158166,-2.4325912,-3.7564545,-0.8086337,-1.4935683,1.5853668,-0.9624565,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032655,2,bkl,5,nv,0.03003384,0.017885752,0.06866925,0.09250664,0.018862981,0.68756866,0.08447288,-2.0561848,-2.574505,-1.2292081,-0.93122923,-2.5213082,1.0746522,-1.022079,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032662,4,mel,5,nv,0.03409399,0.0233072,0.007280775,0.096201025,0.06801345,0.7018185,0.06928512,-1.7035222,-2.083881,-3.247406,-0.6662034,-1.0129379,1.3210315,-0.9944133,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032664,5,nv,5,nv,0.02348702,0.013116433,0.011134506,0.093279086,0.012203064,0.7827088,0.064071074,-2.2336087,-2.8161907,-2.9800076,-0.8544607,-2.8883693,1.2727041,-1.2300637,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032667,5,nv,4,mel,0.014777011,0.02052681,0.007200614,0.04182597,0.8361395,0.041795094,0.03773499,-2.8773842,-2.5487251,-3.5962908,-1.8369397,1.1583384,-1.837678,-1.9398693,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032671,5,nv,5,nv,0.026736774,0.01297126,0.028382475,0.09933498,0.084454715,0.6865105,0.06160928,-2.2518737,-2.9751778,-2.192142,-0.9394161,-1.1016982,0.9937078,-1.4171013,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032678,5,nv,5,nv,0.03897395,0.023864815,0.009248678,0.110926695,0.008631114,0.7328318,0.07552304,-1.4804175,-1.9709059,-2.9188302,-0.43444145,-2.9879377,1.4536052,-0.8188731,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032680,5,nv,4,mel,0.037377287,0.028042447,0.015252595,0.14361218,0.35251763,0.31918025,0.104017705,-2.25589,-2.5432339,-3.1522036,-0.9098368,-0.011852559,-0.11119717,-1.2323921,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032685,4,mel,4,mel,0.0145553,0.010950013,0.0043285657,0.03427041,0.9101424,0.005267226,0.020486085,-2.2672186,-2.5518332,-3.479937,-1.4108912,1.8684275,-3.2836697,-1.9254278,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032691,5,nv,5,nv,0.02083878,0.018250344,0.0036176764,0.08224327,0.007138262,0.7962127,0.071698934,-1.6524352,-1.7850668,-3.4034185,-0.2795691,-2.7237813,1.9906156,-0.41677484,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032704,5,nv,5,nv,0.021471411,0.0109280525,0.0061733606,0.09634146,0.07228151,0.70879656,0.084007695,-3.072622,-3.7480116,-4.3191013,-1.5714457,-1.8587761,0.42422408,-1.7084361,resnet50,train,0,ml/checkpoints/oof/resnet50-oof_f0_best.pt
