image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031904,5,nv,5,nv,0.024470504,0.0151545,0.010644482,0.06097995,0.045096464,0.7953331,0.048320908,-0.85359675,-1.3327678,-1.6860234,0.05947994,-0.24226145,2.6276958,-0.17320077,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031908,4,mel,5,nv,0.028922625,0.017001795,0.014246802,0.10196943,0.32834718,0.43704903,0.07246318,-0.6673778,-1.1986833,-1.3754698,0.59267086,1.7620693,2.0480433,0.25107634,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031915,4,mel,0,akiec,0.29849395,0.032665607,0.10354501,0.10144159,0.2315028,0.15796456,0.07438649,-1.0853171,-3.297744,-2.1440604,-2.1645837,-1.3394748,-1.7216961,-2.4747925,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031916,5,nv,5,nv,0.009745152,0.012223811,0.022423679,0.087281056,0.004635308,0.83030725,0.033383805,-2.3675146,-2.1408987,-1.534167,-0.17515118,-3.110582,2.0775113,-1.1362135,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031949,5,nv,5,nv,0.06719094,0.03794128,0.012990738,0.16102757,0.016888736,0.6241885,0.07977225,0.38562673,-0.18587193,-1.2576748,1.2596639,-0.99526477,2.6145408,0.557264,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031951,2,bkl,2,bkl,0.015935019,0.019391114,0.5387389,0.09620197,0.2569596,0.037042405,0.035730943,-2.4414077,-2.245112,1.0793041,-0.643477,0.3389919,-1.5978636,-1.6339097,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031952,5,nv,5,nv,0.11076111,0.029432748,0.031846512,0.079475164,0.011774885,0.6634857,0.07322383,0.39134482,-0.93392295,-0.855103,0.059413623,-1.850062,2.1814764,-0.02251008,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031961,2,bkl,2,bkl,0.013123735,0.06451416,0.7143682,0.11675267,0.035910368,0.0067753773,0.048555475,-2.5086567,-0.91619456,1.4883194,-0.3230214,-1.502053,-3.169784,-1.2003722,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031962,5,nv,5,nv,0.026538696,0.01649891,0.0058299573,0.06313311,0.025031924,0.8100913,0.052876048,-0.55068666,-1.0259963,-2.0662808,0.31595498,-0.6091386,2.8678565,0.13866007,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031964,5,nv,5,nv,0.043137465,0.026243199,0.018846702,0.07645529,0.01913777,0.7627344,0.053445168,0.0109088775,-0.48607615,-0.81714517,0.5832232,-0.8018191,2.883427,0.22517318,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031969,5,nv,5,nv,0.027827889,0.018359749,0.010765988,0.06951557,0.010264204,0.80452144,0.05874517,-0.18412445,-0.6000024,-1.1337712,0.73138756,-1.1815007,3.1800845,0.56304574,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031971,1,bcc,1,bcc,0.10388187,0.29542994,0.020650322,0.08134169,0.24515313,0.04254152,0.2110016,-2.2882805,-1.2431031,-3.9038038,-2.5328763,-1.4296519,-3.1810544,-1.5796691,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031975,5,nv,1,bcc,0.014367188,0.5346985,0.019253744,0.10080245,0.03756384,0.23585697,0.057457384,-2.9508963,0.6658597,-2.6581378,-1.0026807,-1.9898014,-0.15261777,-1.5647998,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031977,4,mel,5,nv,0.020872502,0.013000544,0.10199611,0.10062737,0.007071282,0.6499341,0.10649807,-1.8357795,-2.309221,-0.24927765,-0.2627879,-2.9181702,1.6026587,-0.20608537,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031979,5,nv,5,nv,0.016659653,0.043736525,0.0041626277,0.097924,0.028710762,0.71299356,0.09581288,-1.162045,-0.19685116,-2.548888,0.6091568,-0.6177628,2.5944376,0.5873624,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031986,1,bcc,1,bcc,0.059433304,0.8058701,0.0021260092,0.11261569,0.0013717046,0.0018522278,0.016730884,-1.6207355,0.9863323,-4.9513435,-0.9816093,-5.389536,-5.089201,-2.888334,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031987,2,bkl,2,bkl,0.027012067,0.0067096977,0.6043366,0.20895146,0.07648216,0.021595035,0.054913003,-1.6512227,-3.0439522,1.4566251,0.39459574,-0.6104486,-1.8750428,-0.9417561,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0031996,6,vasc,6,vasc,0.023917887,0.0050934325,0.043484718,0.0744575,0.06448647,0.103073575,0.6854865,-2.5647101,-4.111385,-1.9669273,-1.4291084,-1.5728813,-1.1038936,0.79079205,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032006,2,bkl,2,bkl,0.024023557,0.024846107,0.81240934,0.0694079,0.01187186,0.016102426,0.04133885,-0.93270105,-0.8990351,2.5882683,0.12826468,-1.637565,-1.332766,-0.38993326,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032007,5,nv,5,nv,0.024680626,0.01172589,0.008014358,0.07372725,0.03269468,0.77353066,0.07562654,-0.7605644,-1.5047837,-1.8853482,0.33378956,-0.47937047,2.6843824,0.35922438,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032010,5,nv,5,nv,0.078343496,0.032117452,0.010715084,0.113758914,0.01574726,0.67200786,0.07730987,0.4035028,-0.4882007,-1.585948,0.77648115,-1.2009339,2.5526698,0.3902213,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032012,5,nv,5,nv,0.042426836,0.019740446,0.006869284,0.06932225,0.005452266,0.76855266,0.08763622,0.042211838,-0.7228998,-1.7785091,0.53319675,-2.0095377,2.9389398,0.76762503,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032014,0,akiec,0,akiec,0.93654174,0.04400696,0.0019245187,0.008015097,0.0007219854,0.00017460262,0.008615148,2.5815034,-0.47634292,-3.6060147,-2.1793635,-4.586441,-6.0059333,-2.1071684,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032022,1,bcc,1,bcc,0.044020284,0.87298864,0.0014486079,0.044069525,0.006942779,0.005648408,0.024881663,0.077881195,3.0651531,-3.3361666,0.078999124,-1.7690672,-1.9753956,-0.49263835,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032024,2,bkl,2,bkl,0.41884112,0.002547533,0.45655006,0.08677299,0.0015283369,0.008032074,0.025727848,1.1108031,-3.991563,1.1970098,-0.46339312,-4.502508,-2.8432457,-1.6791147,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032026,5,nv,5,nv,0.030511178,0.010676505,0.007552556,0.070495084,0.0049441014,0.8365417,0.039278805,-0.014632259,-1.0646799,-1.4108392,0.8228175,-1.8345302,3.296551,0.23795965,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032027,5,nv,5,nv,0.032093287,0.011128549,0.0059258994,0.056680657,0.07752862,0.75472224,0.061920717,-0.33914277,-1.3982761,-2.0284574,0.22964343,0.5428574,2.8185601,0.31806514,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032038,5,nv,5,nv,0.021603948,0.014726336,0.0036261363,0.07972588,0.010134393,0.8083597,0.06182359,-0.65689486,-1.0401336,-2.441603,0.6488234,-1.4138362,2.9652362,0.39451402,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032039,5,nv,5,nv,0.12355161,0.054630075,0.03243593,0.1624098,0.027504276,0.5043237,0.09514454,0.9337399,0.117665514,-0.40365213,1.2072037,-0.5685774,2.3402994,0.6724782,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032041,5,nv,5,nv,0.0394427,0.029624572,0.011830793,0.12208461,0.007983257,0.73513734,0.053896707,-0.29719922,-0.58344406,-1.5013427,0.83266604,-1.8947016,2.628009,0.015021121,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032045,2,bkl,0,akiec,0.41172618,0.13965133,0.16799645,0.0761038,0.15058966,0.0048754006,0.04905721,-0.062367715,-1.1435773,-0.9587834,-1.750628,-1.0681674,-4.498524,-2.189739,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032050,5,nv,5,nv,0.03445648,0.017942421,0.0048942766,0.07954629,0.0068511656,0.8007629,0.05554645,0.091768935,-0.56076026,-1.8598615,0.92841095,-1.5235094,3.2376368,0.5692916,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032051,2,bkl,2,bkl,0.0056809527,0.014395438,0.8198043,0.037162226,0.014293243,0.06344308,0.045220688,-2.996468,-2.0666761,1.9754784,-1.1182944,-2.0738003,-0.58344406,-0.9220327,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032060,5,nv,5,nv,0.04221617,0.031253558,0.016180027,0.08402076,0.018132314,0.7566926,0.051504627,-0.33779755,-0.6384678,-1.2968234,0.35046294,-1.1829054,2.548356,-0.13892941,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032061,1,bcc,1,bcc,0.07107928,0.4112339,0.024792595,0.16272596,0.011680915,0.24918993,0.06929738,-1.727516,0.027850326,-2.7807667,-0.8992443,-3.5333555,-0.47309643,-1.7529048,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032075,5,nv,5,nv,0.028735599,0.025443325,0.016852017,0.11688934,0.018962964,0.4724322,0.32068458,-1.7168877,-1.8385711,-2.250554,-0.3137967,-2.1325366,1.0828698,0.69543356,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032093,5,nv,5,nv,0.07569325,0.036219034,0.013897656,0.10950443,0.012131599,0.6751895,0.077364616,0.4583198,-0.27878433,-1.2366489,0.827596,-1.3725556,2.6466243,0.48016056,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032104,5,nv,5,nv,0.036884613,0.017591933,0.010259375,0.08679018,0.012354615,0.7618306,0.07428861,-0.14682353,-0.8871778,-1.4264263,0.7088755,-1.2405887,2.8811061,0.5533394,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032105,5,nv,5,nv,0.023866907,0.010206956,0.0017074118,0.063805066,0.0021514308,0.8620978,0.036164504,-0.25846183,-1.1078854,-2.895976,0.72487813,-2.6648216,3.3284142,0.15712364,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032110,4,mel,5,nv,0.034676928,0.017618766,0.0069404123,0.106907636,0.23979606,0.4786248,0.115435444,-0.81008345,-1.4871935,-2.4187968,0.31580728,1.1236309,1.814759,0.39255342,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032111,2,bkl,2,bkl,0.01397243,0.003243327,0.95295054,0.0141521245,9.114457e-05,0.00787592,0.0077146636,-0.14650859,-1.606995,4.0759683,-0.13373002,-5.1789036,-0.71978474,-0.7404719,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032113,2,bkl,0,akiec,0.35841444,0.014701732,0.28276244,0.094194725,0.003986547,0.16513057,0.080809474,0.17724094,-3.0164838,-0.059841976,-1.1590848,-4.3215237,-0.5977126,-1.3123548,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032119,5,nv,5,nv,0.055918995,0.052844573,0.015089568,0.11193498,0.014491052,0.67484546,0.07487533,0.25572956,0.19918048,-1.0541711,0.9497435,-1.0946435,2.746309,0.54764986,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032134,4,mel,4,mel,0.020341989,0.026077338,0.015594378,0.090414114,0.7398106,0.042924333,0.06483718,-1.5598091,-1.3114297,-1.8255858,-0.068096034,2.0338979,-0.8130574,-0.40061715,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032137,5,nv,5,nv,0.05885126,0.023938589,0.023381565,0.069590196,0.011931092,0.7501795,0.062127806,-0.36523053,-1.2647523,-1.2882961,-0.19762018,-1.9610963,2.1800687,-0.31105012,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032142,5,nv,5,nv,0.042140074,0.016688203,0.0075919987,0.105104126,0.003907774,0.7755423,0.049025472,-0.1254707,-1.051768,-1.8393753,0.7884818,-2.503502,2.7870927,0.02587008,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032144,5,nv,5,nv,0.041586764,0.011978371,0.001774631,0.07768301,0.043327358,0.7593485,0.06430132,-0.6453363,-1.8900158,-3.7995262,-0.020481747,-0.6043341,2.2593424,-0.20953812,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032152,4,mel,4,mel,0.09408865,0.0065733013,0.0020334881,0.065428294,0.66389006,0.13438827,0.033597935,0.029239086,-2.631982,-3.8052456,-0.33404356,1.9831182,0.38573462,-1.0005337,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032153,5,nv,5,nv,0.015792614,0.01853936,0.004575491,0.07117616,0.026203427,0.78999436,0.07371864,-1.1454694,-0.9851158,-2.3842976,0.36014616,-0.63912153,2.767014,0.39524388,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032155,5,nv,5,nv,0.021647131,0.011754965,0.006891687,0.10582879,0.0025289566,0.77621263,0.07513592,-1.5554267,-2.166024,-2.6999838,0.031522844,-3.7024927,2.0241268,-0.31100097,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032159,2,bkl,2,bkl,0.08226136,0.03448822,0.6138128,0.055267867,0.16682662,0.0077639506,0.039579194,-1.0037535,-1.8730373,1.006035,-1.4014633,-0.29669985,-3.3641636,-1.7353513,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032166,5,nv,5,nv,0.06354258,0.034427397,0.013233555,0.08231953,0.041559707,0.6981414,0.06677575,-0.17524254,-0.7881002,-1.7441974,0.083655454,-0.5998217,2.2214687,-0.1256131,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032177,5,nv,5,nv,0.04831822,0.020810755,0.012666166,0.10957513,0.0040849936,0.7453256,0.059219185,0.040128857,-0.80220985,-1.2987454,0.8589306,-2.4303594,2.7761414,0.24356577,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032178,5,nv,5,nv,0.06491557,0.03141177,0.02035393,0.08866809,0.014769368,0.72152746,0.058353864,0.050541885,-0.67536277,-1.1092715,0.36235446,-1.4299903,2.4588249,-0.056019917,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032184,5,nv,5,nv,0.005250492,0.007393517,0.29002422,0.16633248,0.037429325,0.4030638,0.090506226,-3.4085844,-3.0663025,0.6030583,0.04708255,-1.4444517,0.9321887,-0.56148756,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032203,0,akiec,1,bcc,0.37542787,0.5017075,0.0028987115,0.04445627,0.0045666196,0.03372676,0.03721624,0.16509964,0.4550505,-4.6987004,-1.9684607,-4.2441936,-2.2446752,-2.1462216,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032206,0,akiec,0,akiec,0.919364,0.0050745327,0.013071494,0.023136536,0.0054345694,0.013782123,0.020136714,2.1135092,-3.0859382,-2.139739,-1.5687599,-3.0173926,-2.0868006,-1.7076284,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032207,4,mel,5,nv,0.03228163,0.01690391,0.02421532,0.088010065,0.06294048,0.68764734,0.08800123,-0.90519834,-1.5521517,-1.192711,0.09775441,-0.23750716,2.1535795,0.0976542,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032216,5,nv,5,nv,0.024477806,0.018324416,0.0027016813,0.082392626,0.005491613,0.803578,0.06303386,-0.2871814,-0.57671386,-2.4910736,0.9265478,-1.781726,3.2041261,0.6587239,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032218,5,nv,5,nv,0.10067023,0.1804105,0.11208816,0.11437776,0.0053754393,0.37338185,0.11369604,-0.7290288,-0.14564426,-0.6215934,-0.6013725,-3.6590388,0.58172256,-0.6073506,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032220,4,mel,1,bcc,0.0032601666,0.44017774,0.059138708,0.052195534,0.010007398,0.3075359,0.12768456,-4.163895,0.74150527,-1.2657877,-1.3906765,-3.0423489,0.38291854,-0.4961104,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032229,5,nv,5,nv,0.033980172,0.015297512,0.007353115,0.35743517,0.0014914388,0.4484345,0.13600801,-1.543525,-2.341612,-3.074178,0.8096518,-4.669561,1.0364604,-0.15658854,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032242,5,nv,5,nv,0.03617597,0.008802358,0.010397497,0.06355988,0.19936292,0.61051816,0.07118318,-0.3797671,-1.7931426,-1.6265972,0.18382023,1.3269646,2.4461458,0.29709437,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032245,4,mel,5,nv,0.037303146,0.028900089,0.018124882,0.039692145,0.013305039,0.83044326,0.032231446,-1.0478239,-1.303057,-1.7696159,-0.9857483,-2.0787587,2.055058,-1.193959,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032246,1,bcc,1,bcc,0.061996423,0.87176514,0.0020343247,0.045270585,5.57553e-05,0.0030444425,0.015833369,-0.1051852,2.538258,-3.522098,-0.41960448,-7.1190453,-3.1189442,-1.4701422,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032256,5,nv,5,nv,0.03511087,0.026329296,0.008803874,0.09311563,0.0057688006,0.78040487,0.050466575,0.013306027,-0.27452227,-1.3700125,0.9886374,-1.7927401,3.1146083,0.37610668,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032258,4,mel,5,nv,0.0040321,0.08861584,0.016309127,0.10928498,0.022350261,0.5524702,0.20693746,-3.826007,-0.7359838,-2.4285693,-0.5263353,-2.1134565,1.0941051,0.112122156,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032296,5,nv,5,nv,0.0314745,0.03022537,0.018021299,0.08533344,0.017045107,0.739311,0.078589365,-0.36554632,-0.40604225,-0.9231696,0.63184243,-0.978861,2.7909946,0.54951227,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032299,5,nv,5,nv,0.057306472,0.04005611,0.01846195,0.14409302,0.01195062,0.63060737,0.0975245,0.1731306,-0.18500191,-0.95957106,1.0951761,-1.3944998,2.5714004,0.7048207,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032301,5,nv,5,nv,0.030040562,0.016351193,0.004261771,0.0906032,0.015380221,0.77169317,0.0716699,-0.2987889,-0.9070368,-2.251653,0.80515206,-0.9682553,2.9472494,0.57073325,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032311,5,nv,5,nv,0.027329804,0.0056962916,0.014851108,0.07813121,0.008956861,0.8209677,0.044067096,-0.5752112,-2.1433737,-1.1851145,0.4752003,-1.6907694,2.8272946,-0.09747576,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032316,1,bcc,1,bcc,0.0104321195,0.9485649,0.0008092598,0.02393043,0.0009327856,0.00077590306,0.014554602,-0.6277758,3.8822849,-3.1843007,0.20248547,-3.042245,-3.2263932,-0.29475832,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032318,1,bcc,1,bcc,0.26375806,0.3160081,0.036229953,0.04606274,0.30174804,0.0012715871,0.034921624,0.59248817,0.77322376,-1.392658,-1.1525396,0.7270483,-4.742278,-1.4294376,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032321,5,nv,5,nv,0.034661576,0.013803553,0.004808909,0.09680678,0.008994109,0.78181535,0.059109747,-0.12954731,-1.050253,-2.104709,0.8975378,-1.4786092,2.9864395,0.40421668,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032322,5,nv,5,nv,0.09148813,0.014705948,0.038248964,0.092881255,0.20524879,0.44817132,0.109255634,-0.66387826,-2.4918354,-1.5359709,-0.6487655,0.14413548,0.92508817,-0.48639703,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032333,5,nv,5,nv,0.025021294,0.023525283,0.004849135,0.090001024,0.013947573,0.77765095,0.06500473,-0.7519826,-0.81363416,-2.3929098,0.5281113,-1.3364042,2.684568,0.20275033,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032335,2,bkl,0,akiec,0.39033934,0.014492909,0.20407528,0.14443985,0.16813001,0.009628771,0.06889378,0.22006506,-3.0732918,-0.4284625,-0.77408826,-0.62221384,-3.4821959,-1.5143855,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032338,5,nv,5,nv,0.028166264,0.021311956,0.0019199309,0.062497683,0.015111791,0.7692412,0.10175106,-0.36311492,-0.6419715,-3.0489507,0.43388966,-0.9857644,2.9441648,0.9212893,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032341,5,nv,5,nv,0.02460281,0.021493228,0.003960602,0.06448204,0.020923933,0.76879096,0.09574643,-0.4565648,-0.5916878,-2.2830293,0.50696105,-0.61853194,2.9853935,0.90227777,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032343,2,bkl,2,bkl,0.034993608,0.010553424,0.68297553,0.077377856,0.14524436,0.003158006,0.04569719,-0.95712095,-2.1558356,2.0141728,-0.1635857,0.4661313,-3.3623457,-0.6902494,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032347,5,nv,5,nv,0.024551753,0.08129895,0.0047717458,0.085615925,0.020902093,0.72335285,0.059506632,-1.401477,-0.20412727,-3.0395484,-0.15238903,-1.562411,1.9816368,-0.5161725,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032359,2,bkl,2,bkl,0.009846966,0.0022764716,0.9476014,0.017865542,0.0007879229,0.005476884,0.016144918,-0.4300892,-1.8946255,4.1366816,0.16562156,-2.9556074,-1.0167161,0.06435312,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032373,2,bkl,2,bkl,0.06140491,0.02393657,0.8371373,0.056612406,0.00149999,0.0012608218,0.018147934,-0.32329926,-1.2653815,2.289199,-0.4045607,-4.035331,-4.2090254,-1.5422322,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032391,5,nv,5,nv,0.029351717,0.021221858,0.003223665,0.14695689,0.0019225881,0.7094746,0.0878487,-0.5497659,-0.8740851,-2.7585979,1.0610225,-3.2754447,2.635408,0.54649913,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032392,5,nv,5,nv,0.02819785,0.016623361,0.0058375252,0.0827655,0.0059562884,0.80570525,0.05491419,-0.43288195,-0.96131885,-2.0078208,0.6438834,-1.9876804,2.9195902,0.23364392,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032396,4,mel,4,mel,0.006581176,0.028252982,0.015210527,0.048725124,0.8477738,0.012869205,0.040587224,-3.4656503,-2.0086648,-2.627876,-1.4636693,1.3927499,-2.7950265,-1.6464106,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032409,6,vasc,6,vasc,0.005209381,0.0009354463,0.0009988432,0.007463144,0.005131905,0.0014245601,0.9788367,-1.0379221,-2.755115,-2.6895409,-0.6784067,-1.0529065,-2.3345203,4.1979814,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032412,5,nv,4,mel,0.031640183,0.019359844,0.004185879,0.053652532,0.79244566,0.06282634,0.035889596,-0.40511698,-0.896344,-2.4278283,0.12298366,2.815579,0.28082934,-0.27909762,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032415,1,bcc,1,bcc,0.0044315094,0.8875237,0.019098176,0.025188249,0.008551947,0.013188943,0.04201748,-3.4930134,1.8066815,-2.0321608,-1.7553762,-2.8355947,-2.4023747,-1.243668,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032418,5,nv,5,nv,0.0309858,0.020933937,0.0051147696,0.108255364,0.012542479,0.7676422,0.054525413,-0.62370807,-1.0158654,-2.4251049,0.6272559,-1.5281155,2.5860868,-0.05857023,efficientnet_b0,train,0,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
