image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031961,2,bkl,2,bkl,0.007955012,0.14687079,0.79448986,0.024962626,0.0040377676,0.0010703965,0.020613503,-3.0533447,-0.13759379,1.5505533,-1.9097672,-3.7314548,-5.059118,-2.1012006,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0031962,5,nv,5,nv,0.021990376,0.013642908,0.005382689,0.06316949,0.004881573,0.8073549,0.08357805,-1.9659832,-2.4433682,-3.3733997,-0.9107664,-3.4711204,1.6371754,-0.63080716,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0031964,5,nv,5,nv,0.037600797,0.025059918,0.006962447,0.0832931,0.003206217,0.77606255,0.06781497,-1.8221593,-2.2279146,-3.5086536,-1.0268186,-4.284093,1.2050487,-1.2324015,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0031969,5,nv,5,nv,0.032028347,0.009329772,0.0045443536,0.068626314,0.005018512,0.8019536,0.07849909,-1.8638256,-3.0972364,-3.8165612,-1.1017709,-3.7173138,1.3566039,-0.96735966,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0031971,1,bcc,1,bcc,0.015061186,0.9186472,0.0023400662,0.016958887,0.005927684,0.020513752,0.0205511,-1.9967815,2.1139998,-3.8587232,-1.8781103,-2.9292688,-1.6878068,-1.6859881,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0031975,5,nv,4,mel,0.15573095,0.013894869,0.008947923,0.068244554,0.5635301,0.14796792,0.041683692,-0.70807284,-3.1246831,-3.5647812,-1.5331051,0.57801807,-0.7592072,-2.0260925,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0031977,4,mel,5,nv,0.0131128905,0.00508872,0.051592402,0.051630955,0.007387367,0.8294458,0.04174193,-3.1877112,-4.1342807,-1.8179327,-1.8171858,-3.761536,0.95945066,-2.029801,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0031979,5,nv,5,nv,0.044986036,0.022228364,0.010603806,0.08583916,0.016044056,0.7450471,0.07525146,-1.7997,-2.504683,-3.2448394,-1.1535767,-2.8307137,1.0073953,-1.2852169,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0031986,1,bcc,1,bcc,0.117752925,0.8573011,0.011091238,0.0069305757,0.0017586943,0.00016225176,0.005003126,0.61232686,2.5975275,-1.7501062,-2.2203188,-3.5916903,-5.9748673,-2.546199,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0031987,2,bkl,2,bkl,0.02253645,0.0031300937,0.91328263,0.026777597,0.0020608508,0.0054939887,0.026718399,-1.5666466,-3.5407176,2.1352649,-1.3942149,-3.9586613,-2.9781263,-1.3964282,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0031996,6,vasc,6,vasc,0.00288748,0.00040668124,0.0075770137,0.008415785,0.001269625,0.0018965101,0.97754693,-2.9257016,-4.8858113,-1.960967,-1.8559767,-3.7473643,-3.3460705,2.8989604,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032006,2,bkl,2,bkl,0.012310862,0.018099282,0.91725934,0.017809678,0.0012890227,0.0062976386,0.026934147,-2.0905674,-1.7051772,2.220341,-1.7213073,-4.3471646,-2.7608745,-1.3076544,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032007,5,nv,5,nv,0.024242958,0.017741049,0.00053750223,0.087714255,0.027025668,0.7579195,0.08481911,-2.037292,-2.3495371,-5.8462405,-0.75133383,-1.9286311,1.405159,-0.7848973,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032010,5,nv,5,nv,0.04819861,0.02874578,0.008655742,0.106289275,0.0034295751,0.72245985,0.08222111,-1.4682302,-1.9850696,-3.1853378,-0.6773962,-4.111124,1.2391013,-0.93414855,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032012,5,nv,5,nv,0.03686021,0.021976696,0.008117807,0.08720651,0.0046368884,0.7831106,0.058091234,-1.6488868,-2.1660366,-3.1619592,-0.78774023,-3.7219756,1.4072547,-1.1940047,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032014,0,akiec,0,akiec,0.9095099,0.03995095,0.028135179,0.006332506,0.0067015453,0.0010704101,0.008299524,2.8320475,-0.29320607,-0.64383763,-2.1351626,-2.0785203,-3.9128165,-1.86466,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032022,1,bcc,1,bcc,0.012146492,0.95092785,0.0018929294,0.017868292,0.0006789632,0.001099351,0.015386237,-1.0963787,3.264019,-2.955294,-0.71039146,-3.9806075,-3.4986992,-0.8599459,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032024,2,bkl,0,akiec,0.93680835,0.0006678903,0.0011897988,0.055110432,0.0010984244,0.0013206893,0.0038043237,3.6787071,-3.5674026,-2.9899874,0.84556746,-3.0698946,-2.8856177,-1.8276335,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032026,5,nv,5,nv,0.038588963,0.027186258,0.0042879423,0.06317171,0.031381372,0.7864202,0.048963517,-1.864585,-2.21484,-4.0617447,-1.371695,-2.071337,1.1499398,-1.626476,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032027,5,nv,5,nv,0.0169272,0.025623199,0.0053373617,0.07081518,0.006373412,0.81277084,0.062152795,-2.7190118,-2.3044355,-3.8732023,-1.28786,-3.6957984,1.1525156,-1.4183378,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032038,5,nv,5,nv,0.023719352,0.022047501,0.0057647787,0.08815389,0.0041012885,0.7878001,0.068413064,-2.2175658,-2.2906578,-3.6320906,-0.90477306,-3.972556,1.2853873,-1.1582932,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032039,5,nv,5,nv,0.064972706,0.02279686,0.008001441,0.05515448,0.0010299467,0.8055151,0.04252941,-1.1096569,-2.1570015,-3.2040029,-1.2734864,-5.2541175,1.4078577,-1.5334283,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032041,5,nv,5,nv,0.03641649,0.03996335,0.008222848,0.11425771,0.005469507,0.7196498,0.07602033,-2.0300367,-1.9370955,-3.5181417,-0.88660187,-3.92587,0.95370626,-1.2940576,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032045,2,bkl,0,akiec,0.92081255,0.0023004324,0.038775556,0.016057853,0.0017227102,0.0022893725,0.018041495,2.5105677,-3.4815917,-0.6568987,-1.5384907,-3.77079,-3.4864109,-1.4220145,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032050,5,nv,5,nv,0.02403447,0.011097496,0.0065498217,0.071022004,0.002933427,0.82442236,0.0599404,-1.8896132,-2.6623828,-3.1896646,-0.8061127,-3.992931,1.6455806,-0.97575164,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032051,2,bkl,2,bkl,0.004021332,0.0020343137,0.92013365,0.020342603,0.0005388594,0.03233201,0.020597165,-2.9373024,-3.618757,2.4956033,-1.3161983,-4.947216,-0.8528578,-1.3037622,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032060,5,nv,5,nv,0.047586843,0.015164167,0.044821143,0.10164042,0.05596279,0.6616737,0.073150955,-2.2377865,-3.3814077,-2.297663,-1.4789017,-2.075656,0.3944296,-1.8078177,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032061,1,bcc,1,bcc,0.02159334,0.8421292,0.013505153,0.034585096,0.054286815,0.0073381863,0.02656225,-2.419067,1.2444817,-2.8883805,-1.9480288,-1.4971704,-3.49836,-2.2119606,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032075,5,nv,5,nv,0.023293799,0.022344545,0.004372824,0.074772224,0.009457982,0.724973,0.14078556,-2.5528865,-2.5944915,-4.2256646,-1.3866273,-3.4542146,0.8850607,-0.75383586,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032093,5,nv,5,nv,0.02562831,0.013152083,0.0038599374,0.065176465,0.0028115006,0.81982696,0.069544725,-1.865187,-2.5323045,-3.7582335,-0.9317862,-4.075166,1.6002086,-0.8669147,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032104,5,nv,5,nv,0.0319099,0.013586642,0.008392065,0.07331206,0.014925003,0.7943834,0.063490845,-1.991149,-2.844978,-3.3267784,-1.15934,-2.7510273,1.223501,-1.3031696,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032105,5,nv,5,nv,0.043400835,0.02047283,0.004377739,0.07617922,0.00521616,0.78110665,0.069246605,-1.289199,-2.0405788,-3.5831454,-0.7265888,-3.4079163,1.6010342,-0.82200336,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032110,4,mel,4,mel,0.004738847,0.0067440644,0.0020981808,0.030682608,0.9214247,0.0065212916,0.027790278,-2.793899,-2.44103,-3.608622,-0.9259967,2.4762282,-2.47462,-1.0250065,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032111,2,bkl,2,bkl,0.02898682,0.018221054,0.8415417,0.04049627,0.0022436285,0.01712224,0.051388256,-1.581439,-2.0457022,1.7869555,-1.2470701,-4.140186,-2.1079018,-1.0088704,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032113,2,bkl,5,nv,0.023547374,0.01497806,0.19257337,0.0772272,0.005076394,0.6183111,0.06828653,-2.6310718,-3.0834997,-0.5296088,-1.4433343,-4.165485,0.6369057,-1.5663736,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032119,5,nv,5,nv,0.0518653,0.021025447,0.0068950667,0.07335286,0.0065992046,0.77098644,0.0692757,-1.3431104,-2.2460268,-3.360954,-0.9964789,-3.4048111,1.3559104,-1.0536662,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032134,4,mel,4,mel,0.0062858677,0.009688482,0.005055246,0.06402627,0.84151155,0.03928491,0.034147635,-3.314352,-2.8817184,-3.5322294,-0.9933623,1.5825438,-1.4818152,-1.6219625,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032137,5,nv,5,nv,0.03263917,0.022343786,0.014063923,0.09197231,0.019353872,0.75620073,0.063426234,-2.1963289,-2.5752935,-3.038229,-1.1603545,-2.7189493,0.94646496,-1.5319644,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032142,5,nv,5,nv,0.0243136,0.007189256,0.007783888,0.051928777,0.006505447,0.8513988,0.05088017,-1.7670288,-2.9854767,-2.9060087,-1.0081917,-3.0854247,1.788816,-1.0285914,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032144,5,nv,5,nv,0.03286729,0.013876293,0.0025589382,0.06057555,0.0012757115,0.8368188,0.052027438,-1.2559385,-2.1182344,-3.8088238,-0.6445249,-4.5049124,1.9811913,-0.79664516,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032152,4,mel,5,nv,0.06759713,0.015473296,0.017417418,0.17471562,0.24131674,0.3881453,0.09533448,-1.8693328,-3.3437824,-3.2254274,-0.91973853,-0.5967879,-0.121518455,-1.5255067,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032153,5,nv,5,nv,0.015330775,0.0066266926,0.009328644,0.06927551,0.045327615,0.8179441,0.036166612,-2.648624,-3.4873803,-3.1453962,-1.1403947,-1.5645696,1.3283079,-1.7903496,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032155,5,nv,5,nv,0.05652138,0.020493783,0.0116702095,0.07105783,0.0044416315,0.7914482,0.044367075,-1.4209723,-2.4354696,-2.998552,-1.1920974,-3.9645696,1.218273,-1.6630936,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032159,2,bkl,2,bkl,0.078497745,0.014615616,0.7750056,0.038802255,0.05571884,0.003198348,0.034161527,-0.81106496,-2.4920442,1.4787354,-1.5156564,-1.1538165,-4.0115004,-1.6430347,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032166,5,nv,5,nv,0.013785911,0.030112319,0.0017072095,0.05527215,0.003050881,0.85398626,0.042085268,-2.3825302,-1.6012433,-4.4713173,-0.9939083,-3.8907473,1.7437376,-1.2664798,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032177,5,nv,5,nv,0.025807213,0.015313322,0.005612066,0.09447091,0.003584471,0.80076724,0.05444483,-1.8003817,-2.3223126,-3.3261166,-0.5027437,-3.7744246,1.6345346,-1.0538478,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032178,5,nv,5,nv,0.042775262,0.03728483,0.022482648,0.12957293,0.0040348396,0.68016636,0.08368319,-1.6673137,-1.8046869,-2.3105297,-0.5590297,-4.028307,1.0990639,-0.9962354,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032184,5,nv,5,nv,0.042494267,0.025335941,0.046788394,0.12296708,0.006873227,0.6734897,0.08205143,-1.8019608,-2.3191059,-1.7056947,-0.7394133,-3.623696,0.9611427,-1.1439836,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032203,0,akiec,1,bcc,0.16248026,0.7707995,0.008344279,0.02390281,0.00057166483,0.016268352,0.017633196,0.2122004,1.7690722,-2.7567801,-1.7043601,-5.4375587,-2.0891347,-2.008573,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032206,0,akiec,0,akiec,0.75676763,0.009272508,0.06122372,0.04598273,0.041686095,0.028097115,0.056970112,1.2999742,-3.1020281,-1.2145475,-1.5008162,-1.5989143,-1.993415,-1.2865553,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032207,4,mel,5,nv,0.0068268296,0.01919634,0.06779043,0.078179814,0.057134114,0.7008657,0.070006825,-3.9734337,-2.9395747,-1.6778733,-1.5352827,-1.8488929,0.658022,-1.6457015,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032216,5,nv,5,nv,0.0151700275,0.010110753,0.007972637,0.06587644,0.009743475,0.83098817,0.060138483,-2.4521947,-2.8579168,-3.0955012,-0.9837355,-2.8949184,1.5510992,-1.0748663,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032218,5,nv,1,bcc,0.05705155,0.553121,0.057733953,0.059370935,0.006215275,0.17202453,0.094482735,-2.1511312,0.120490246,-2.139241,-2.1112816,-4.368077,-1.0474494,-1.6466694,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032220,4,mel,1,bcc,0.0035771492,0.8307447,0.02985964,0.03141823,0.023622712,0.040294997,0.040482454,-4.3067293,1.1410269,-2.1847878,-2.1339076,-2.419087,-1.8850683,-1.8804271,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032229,5,nv,5,nv,0.036991857,0.02158144,0.0058601447,0.1204618,0.011299437,0.70004106,0.1037642,-1.9472625,-2.4861267,-3.789786,-0.7666277,-3.1332078,0.99317855,-0.9158395,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032242,5,nv,5,nv,0.03681455,0.024645364,0.00845412,0.109983586,0.032893687,0.7062086,0.08100015,-2.060225,-2.4615295,-3.5314646,-0.9657872,-2.1728375,0.89379233,-1.2716674,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032245,4,mel,2,bkl,0.0150081655,0.057849135,0.6713491,0.08162944,0.007618951,0.09861911,0.067926064,-3.4835205,-2.1342766,0.31717432,-1.789925,-4.161476,-1.6008499,-1.9736952,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032246,1,bcc,0,akiec,0.4754519,0.46278217,0.0005512183,0.038688473,0.00027077206,0.0018982803,0.020357255,2.1667976,2.1397884,-4.5930924,-0.34192634,-5.303946,-3.35652,-0.9840307,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032256,5,nv,5,nv,0.018599011,0.007310769,0.01626103,0.065306276,0.0061038514,0.82850325,0.05791579,-2.5334773,-3.4672375,-2.6678143,-1.2774975,-3.647666,1.263035,-1.3975956,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032258,4,mel,5,nv,0.008781677,0.1803733,0.0059592156,0.085474364,0.1754816,0.4360263,0.10790351,-3.8937368,-0.8713755,-4.281465,-1.6181875,-0.8988699,0.011298484,-1.3851666,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032296,5,nv,5,nv,0.031766336,0.015745778,0.013194736,0.06494283,0.0078049502,0.803678,0.06286743,-1.7759937,-2.4778287,-2.6545827,-1.0608937,-3.1796427,1.4547977,-1.0933726,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032299,5,nv,5,nv,0.05966021,0.045584805,0.007385017,0.08935117,0.004008577,0.71185756,0.08215267,-1.3817822,-1.6508731,-3.4709942,-0.9778731,-4.082011,1.0974303,-1.0618682,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032301,5,nv,5,nv,0.023128914,0.011381939,0.011651016,0.060402926,0.0045641153,0.8309626,0.057908475,-1.9545416,-2.6635973,-2.6402316,-0.9945874,-3.5774004,1.6269597,-1.0367613,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032311,5,nv,5,nv,0.026667135,0.0031095995,0.0015831635,0.076347254,0.01377582,0.81767845,0.060838602,-1.8919895,-4.0409274,-4.7159963,-0.8401294,-2.5525062,1.5310478,-1.0671967,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032316,1,bcc,1,bcc,0.057628833,0.8118881,0.0036099814,0.05929827,0.005643195,0.01574404,0.04618756,-0.6151506,2.030189,-3.3854709,-0.58659345,-2.9387228,-1.9127117,-0.836463,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032318,1,bcc,1,bcc,0.032663487,0.8428987,0.006424157,0.031566903,0.07406333,0.0003113621,0.012071997,-1.2019852,2.0486035,-2.828178,-1.2361339,-0.38332272,-5.855042,-2.197355,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032321,5,nv,5,nv,0.054043967,0.034146637,0.026932767,0.0596639,0.0065773446,0.7710367,0.047598734,-1.696331,-2.155465,-2.3927853,-1.5974019,-3.8024976,0.96160704,-1.8233227,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032322,5,nv,5,nv,0.030283397,0.007592542,0.089535266,0.04538754,0.022436926,0.7574361,0.0473282,-2.6291857,-4.0126185,-1.5451527,-2.2245476,-2.9290771,0.59015393,-2.182679,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032333,5,nv,5,nv,0.015312604,0.019515378,0.0071296794,0.08567869,0.004522975,0.81694484,0.050895814,-2.5086296,-2.266103,-3.2730393,-0.7867016,-3.7281356,1.4682659,-1.307525,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032335,2,bkl,2,bkl,0.016990794,0.031709086,0.8382827,0.051233955,0.0122224875,0.005707763,0.04385312,-2.3074796,-1.6835479,1.5912042,-1.2037487,-2.636874,-3.398324,-1.3593054,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032338,5,nv,5,nv,0.032791406,0.013806619,0.0077649495,0.08296732,0.0027741755,0.78109163,0.07880386,-1.7344657,-2.5994842,-3.175012,-0.80618525,-4.2042785,1.4360603,-0.8576702,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032341,5,nv,5,nv,0.051759355,0.007483764,0.047228977,0.07222163,0.017325139,0.707807,0.09617411,-1.8869889,-3.8208585,-1.9785866,-1.5538546,-2.9814358,0.72857726,-1.267434,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032343,2,bkl,2,bkl,0.0069154548,0.0052576023,0.9126521,0.028862318,0.013675642,0.010026629,0.02261031,-2.8490095,-3.1230934,2.0335863,-1.4202315,-2.1671522,-2.477524,-1.6643624,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032347,5,nv,5,nv,0.009085694,0.024849314,0.0041932263,0.05444966,0.10480078,0.76392347,0.038697865,-3.2968895,-2.2907603,-4.07012,-1.5063138,-0.8515292,1.1348772,-1.8478059,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032359,2,bkl,2,bkl,0.010876227,0.0031715215,0.9367739,0.019669939,0.0029555657,0.008642912,0.017909931,-1.889842,-3.1222098,2.5660205,-1.2973298,-3.1927314,-2.1196818,-1.3910662,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032373,2,bkl,2,bkl,0.13398898,0.038202785,0.6709259,0.08277358,0.00047998046,0.040396713,0.033232067,-0.70213974,-1.9569889,0.9087613,-1.1837884,-6.333907,-1.9011489,-2.0963821,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032391,5,nv,5,nv,0.034456916,0.009924173,0.0066416743,0.10488691,0.008013796,0.7967905,0.039285984,-2.0048592,-3.2495954,-3.6512048,-0.89168626,-3.4634042,1.1360228,-1.8737011,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032392,5,nv,5,nv,0.042544097,0.018511,0.031134885,0.116597176,0.0032938458,0.7195303,0.068388656,-1.7615999,-2.593776,-2.073812,-0.753416,-4.320085,1.0664576,-1.2869339,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032396,4,mel,4,mel,0.06828937,0.012571662,0.010977681,0.12866522,0.7099136,0.009632172,0.059950367,-1.6707894,-3.3630984,-3.4986792,-1.0373297,0.6705997,-3.629435,-1.8010267,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032409,6,vasc,6,vasc,0.0044556335,0.00086445373,0.0028275687,0.004479655,0.00073578657,0.0007888108,0.98584807,-1.7190515,-3.3588786,-2.1738038,-1.7136747,-3.5200357,-3.4504497,3.6802814,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032412,5,nv,4,mel,0.01148564,0.0005999452,0.0025956803,0.010423661,0.9478094,0.014960546,0.01212506,-1.5531206,-4.505135,-3.0403697,-1.6501398,2.8599353,-1.2888018,-1.4989436,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032415,1,bcc,1,bcc,0.00922819,0.82784146,0.012050318,0.03960148,0.0061953873,0.033976253,0.07110688,-2.8914738,1.6050849,-2.6246457,-1.4348704,-3.289932,-1.5880749,-0.8495525,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032418,5,nv,5,nv,0.027387079,0.011630489,0.01050052,0.07973259,0.0035874855,0.8082304,0.058931377,-1.8730845,-2.7295258,-2.831731,-0.80447733,-3.9057045,1.5116913,-1.1067823,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032426,5,nv,5,nv,0.039159875,0.017006366,0.036680803,0.08747484,0.016476993,0.7297875,0.0734136,-2.112478,-2.946543,-2.1778772,-1.3087795,-2.9781656,0.8126228,-1.4840214,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032442,5,nv,5,nv,0.021394497,0.27761698,0.020823134,0.09311759,0.029152695,0.46523553,0.09265963,-3.1026692,-0.5395607,-3.1297383,-1.6319399,-2.7932556,-0.023259211,-1.6368701,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032445,2,bkl,2,bkl,0.0065957825,0.007842125,0.9103387,0.027309509,0.028571999,0.0011248806,0.018216955,-2.4742382,-2.301159,2.453148,-1.0534338,-1.0082417,-4.242992,-1.4583161,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032453,5,nv,5,nv,0.041992296,0.018221712,0.005405262,0.09630594,0.027509112,0.7503691,0.060196545,-1.7886904,-2.6235628,-3.8388035,-0.9586469,-2.2116594,1.0943885,-1.4285618,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032457,5,nv,5,nv,0.01837017,0.030869717,0.0026889115,0.10131453,0.002509235,0.8006318,0.04361559,-2.1408372,-1.6217896,-4.062429,-0.4333355,-4.1315875,1.6338359,-1.2761505,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032469,5,nv,5,nv,0.03545285,0.013763168,0.005114603,0.07905057,0.0022275653,0.8186327,0.04575851,-1.5977942,-2.5440018,-3.5338979,-0.7959099,-4.3650885,1.5416378,-1.34262,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032473,5,nv,5,nv,0.03021493,0.005212012,0.007534579,0.056625586,0.0012171308,0.8308225,0.06837325,-1.6808538,-3.4382238,-3.0696874,-1.0527291,-4.8926935,1.6332262,-0.8642084,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032477,5,nv,5,nv,0.042520367,0.019268278,0.009191111,0.09316924,0.0011885675,0.76000094,0.07466144,-1.193556,-1.9850789,-2.7253022,-0.40912136,-4.77079,1.6897806,-0.63057524,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032479,5,nv,5,nv,0.029230908,0.01926123,0.006772339,0.07472975,0.007837641,0.7878691,0.07429895,-2.3189075,-2.7360399,-3.7812877,-1.3802558,-3.6351962,0.97519785,-1.3860373,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032485,5,nv,5,nv,0.015019179,0.010346801,0.007117813,0.064245336,0.002415408,0.84792805,0.05292752,-2.4619265,-2.834577,-3.208654,-1.0085456,-4.2893863,1.5715412,-1.2023311,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032490,5,nv,5,nv,0.1066585,0.020949798,0.008179545,0.0719342,0.00507975,0.70698005,0.080218196,-0.67635757,-2.3038607,-3.2443528,-1.0702379,-3.7207274,1.2150128,-0.9612394,densenet121,train,0,ml/checkpoints/oof/densenet121-oof_f0_best.pt
