image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031721,1,bcc,1,bcc,0.021006947,0.9261961,0.001149684,0.02442998,0.014785806,0.00046821154,0.01196317,0.34335026,4.129583,-2.5620162,0.49430797,-0.007835407,-3.4603379,-0.21967018,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031725,5,nv,5,nv,0.0122129135,0.0122468285,0.00970236,0.053711396,0.24727756,0.5995652,0.065283716,-1.5240486,-1.5212756,-1.7541734,-0.042917307,1.483969,2.3696623,0.15220028,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031746,4,mel,5,nv,0.04873629,0.0066454676,0.19582954,0.08627504,0.072334036,0.51812047,0.07205915,-0.44047904,-2.432968,0.9503416,0.13063745,-0.045608137,1.9233048,-0.049415693,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031761,2,bkl,2,bkl,0.044171624,0.009189106,0.4204462,0.069672,0.00988247,0.39957076,0.047067773,-0.24565016,-1.8157142,2.0075839,0.21006584,-1.7429701,1.9566582,-0.1821442,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031763,5,nv,5,nv,0.017748099,0.019703584,0.008508483,0.06793051,0.006063525,0.80149984,0.078545935,-0.851575,-0.747053,-1.5867897,0.49063188,-1.9255624,2.9586313,0.6358303,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031770,2,bkl,0,akiec,0.3945834,0.23238601,0.119697794,0.11850411,0.019595992,0.065180376,0.05005232,1.3305067,0.801076,0.13764627,0.12762381,-1.6719989,-0.4701653,-0.73425484,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031772,5,nv,5,nv,0.019216754,0.014239543,0.008220085,0.06212681,0.0116213225,0.81524146,0.06933406,-0.7640061,-1.0637658,-1.613208,0.409389,-1.2669469,2.9836957,0.51914763,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031778,4,mel,4,mel,0.020303017,0.005438097,0.033857487,0.038217336,0.4705298,0.38734362,0.044310622,-0.9635868,-2.2809274,-0.45219612,-0.33106706,2.179503,1.9849559,-0.18313196,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031785,5,nv,5,nv,0.02074184,0.02307399,0.009970086,0.06698475,0.00916711,0.78917426,0.08088802,-0.8411634,-0.7346103,-1.5737274,0.33114862,-1.6576942,2.7976708,0.51974934,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031787,5,nv,5,nv,0.02084373,0.018925728,0.010664521,0.079421625,0.0033528917,0.80784005,0.058951437,-0.6495608,-0.74609166,-1.3196915,0.6881569,-2.4767904,3.0077503,0.39010024,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031790,5,nv,5,nv,0.023699882,0.020882703,0.012326936,0.07541603,0.011571729,0.77355856,0.08254419,-0.75435007,-0.88089895,-1.4080331,0.4031997,-1.4712551,2.7311811,0.4935136,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031814,5,nv,5,nv,0.021632493,0.019773183,0.016291544,0.07284558,0.069661655,0.6151059,0.18468966,-1.1841172,-1.2739868,-1.4676672,0.030028265,-0.014663577,2.163481,0.9603634,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031828,5,nv,5,nv,0.0259113,0.015918028,0.0106922425,0.06326824,0.031647608,0.77970433,0.07285827,-0.67424005,-1.1614671,-1.5594006,0.21846415,-0.47425687,2.7299955,0.3595967,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031829,5,nv,5,nv,0.021041447,0.010220656,0.013772658,0.068511054,0.052414704,0.76761514,0.06642435,-0.8871632,-1.6092465,-1.3109717,0.29333782,0.025529806,2.7096312,0.26240638,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031832,5,nv,5,nv,0.10436488,0.0055945106,0.03781959,0.055718847,0.22152261,0.50198495,0.07299457,0.40263072,-2.5234768,-0.6124354,-0.22494417,1.1552621,1.9733076,0.045122504,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031834,5,nv,5,nv,0.021951793,0.018372858,0.01078113,0.07554178,0.00673065,0.7853102,0.08131158,-0.72447217,-0.9024465,-1.4355235,0.5113649,-1.9066492,2.852758,0.58496755,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031837,5,nv,5,nv,0.021758545,0.019346057,0.013397919,0.07235405,0.027074672,0.7594091,0.08665963,-0.9699873,-1.087505,-1.4548941,0.23157771,-0.7513949,2.582547,0.4119945,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031839,5,nv,4,mel,0.09259406,0.0045086625,0.024070462,0.09336241,0.39467934,0.33550936,0.05527571,0.29426417,-2.7279603,-1.0529754,0.302528,1.7441128,1.5816891,-0.22162719,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031841,5,nv,5,nv,0.025593847,0.02623979,0.01644494,0.06047187,0.0067462856,0.79582757,0.06867574,-0.67304873,-0.6481236,-1.1153829,0.18677759,-2.0064087,2.7639818,0.3139954,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031844,4,mel,5,nv,0.059054386,0.037298698,0.067394026,0.088077426,0.26892588,0.39942735,0.07982221,-0.6402506,-1.0997509,-0.5081528,-0.24049309,0.8757265,1.2713226,-0.3389075,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031845,5,nv,5,nv,0.021860931,0.016631404,0.015701074,0.07589335,0.009104773,0.78270644,0.07810194,-0.76399064,-1.037399,-1.0949627,0.4806373,-1.639893,2.814066,0.50932324,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031846,5,nv,5,nv,0.015427918,0.026758617,0.012816949,0.05101961,0.01950519,0.80582494,0.068646766,-1.1620338,-0.6113561,-1.3474443,0.03399746,-0.927532,2.793654,0.3307615,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031857,5,nv,5,nv,0.032591935,0.041791234,0.0071947468,0.14701766,0.06696401,0.6511738,0.053266663,-0.8294452,-0.5808233,-2.3401587,0.6770427,-0.109354705,2.1652665,-0.3381993,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031858,5,nv,5,nv,0.038935922,0.031796306,0.04002805,0.075283915,0.009071856,0.739828,0.06505589,-0.46532404,-0.6678913,-0.4376608,0.19402504,-1.9220645,2.4791763,0.048005432,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031859,5,nv,5,nv,0.02327589,0.020425536,0.012330034,0.0622184,0.011708556,0.801092,0.068949565,-0.71081424,-0.8414464,-1.3461944,0.27241853,-1.3979124,2.8277435,0.37514308,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031888,2,bkl,0,akiec,0.80799913,0.019689132,0.07485811,0.02214333,0.06845674,0.00096477807,0.0058888225,3.512569,-0.20192531,1.1336024,-0.084455624,1.0442098,-3.217849,-1.4089359,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031891,5,nv,5,nv,0.018000742,0.012891368,0.007926539,0.05888488,0.027347086,0.7986929,0.07625651,-0.9386058,-1.2724608,-1.7588024,0.24656549,-0.5204089,2.8539577,0.50508416,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031892,5,nv,5,nv,0.021998515,0.015403306,0.008740399,0.065339975,0.010718151,0.8059297,0.07186993,-0.6628654,-1.0192583,-1.5858847,0.42576355,-1.3819015,2.9381561,0.5210175,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031904,5,nv,5,nv,0.016210895,0.004774941,0.024323551,0.04550926,0.17307198,0.674592,0.061517283,-1.1748565,-2.3971581,-0.7690949,-0.14262418,1.1931676,2.5535681,0.15877819,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031908,4,mel,5,nv,0.01587937,0.031550933,0.023999788,0.04697855,0.28404805,0.534195,0.06334837,-1.5044882,-0.8179059,-1.0914639,-0.41981804,1.3796344,2.011252,-0.12085992,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031915,4,mel,4,mel,0.021802198,0.011010014,0.050429106,0.042536855,0.51175547,0.31664985,0.04581655,-1.1437035,-1.8269091,-0.3051457,-0.47534344,2.0121326,1.5320823,-0.40106902,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031916,5,nv,5,nv,0.031089012,0.018948728,0.028999908,0.07358865,0.009600728,0.7687743,0.06899868,-0.5469478,-1.0420653,-0.6165094,0.31468868,-1.7219629,2.6609952,0.25028506,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031949,5,nv,5,nv,0.02041688,0.016349692,0.011042562,0.07829864,0.0068691047,0.7924612,0.07456188,-0.75820535,-0.9803583,-1.3728105,0.58596283,-1.8475338,2.900576,0.53706187,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031951,2,bkl,2,bkl,0.07234999,0.03509581,0.67727107,0.14239712,0.009049613,0.038006403,0.025829908,0.08172253,-0.641711,2.3182788,0.758827,-1.9970706,-0.5620381,-0.9482598,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031952,5,nv,5,nv,0.032133095,0.01475177,0.017622912,0.0718449,0.010699648,0.79249966,0.060448,-0.40240392,-1.1809272,-1.0030905,0.40221924,-1.5020795,2.8029017,0.22949326,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031961,2,bkl,2,bkl,0.070676304,0.33214003,0.497744,0.022547306,0.023938453,0.0071044816,0.045849405,0.18681541,1.7342616,2.1387908,-0.9556795,-0.8958089,-2.1105692,-0.24593285,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031962,5,nv,5,nv,0.023830503,0.018458113,0.012116416,0.0536884,0.0090756845,0.82207066,0.060760222,-0.613672,-0.8691343,-1.290077,0.19855851,-1.5790398,2.927188,0.32229686,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031964,5,nv,5,nv,0.019497054,0.018525723,0.009234856,0.065707915,0.010386307,0.802095,0.07455308,-0.825946,-0.87704927,-1.5732244,0.3890099,-1.4557211,2.8910177,0.5153018,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031969,5,nv,5,nv,0.026174746,0.020309972,0.011863632,0.070688955,0.019142851,0.7774968,0.074323036,-0.7052096,-0.9588927,-1.4965271,0.28828487,-1.0180752,2.686075,0.3384163,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031971,1,bcc,1,bcc,0.08415953,0.7890681,0.01260299,0.024519742,0.06985721,0.009048315,0.010744104,0.5936194,2.8317578,-1.3051608,-0.6396163,0.40735853,-1.6365165,-1.4647378,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031975,5,nv,4,mel,0.18877389,0.045346666,0.2222587,0.047242574,0.37922576,0.06658395,0.050568517,0.64092535,-0.78528774,0.8042175,-0.7443291,1.3385072,-0.40116107,-0.6762953,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031977,4,mel,5,nv,0.02678155,0.009041157,0.04002153,0.040536128,0.28878218,0.5418144,0.053023074,-0.87458503,-1.9605111,-0.4728805,-0.46010453,1.5033746,2.1326253,-0.19157101,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031979,5,nv,5,nv,0.018353561,0.017756138,0.0076003433,0.062275074,0.0214636,0.7929739,0.07957742,-0.95552164,-0.98861384,-1.8371516,0.2662161,-0.7989867,2.810445,0.51138514,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031986,1,bcc,1,bcc,0.07243876,0.8994737,0.008469515,0.004680541,0.009447404,0.00044319817,0.0050469157,1.666152,4.1852202,-0.4801163,-1.0731757,-0.37084958,-3.430328,-0.99781233,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031987,2,bkl,2,bkl,0.072366886,0.011021208,0.84777707,0.050757505,0.0020566492,0.0037642075,0.012256506,1.3198224,-0.56210506,3.7806914,0.96513313,-2.2408483,-1.6363891,-0.45586964,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0031996,6,vasc,6,vasc,0.0069780047,0.08138056,0.32920498,0.025064414,0.009961714,0.113675155,0.43373516,-2.3260226,0.13035087,1.527895,-1.0473367,-1.9700365,0.4645592,1.8036485,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032006,2,bkl,2,bkl,0.06704589,0.013378405,0.79696333,0.034049463,0.033817634,0.030264657,0.024480633,0.39505708,-1.2166784,2.8704884,-0.2825059,-0.2893378,-0.40033963,-0.612438,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032007,5,nv,5,nv,0.03230219,0.017603485,0.00834996,0.071156025,0.08581389,0.71268046,0.072094,-0.5711787,-1.1782168,-1.924057,0.21856122,0.4058672,2.5227194,0.23165706,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032010,5,nv,5,nv,0.028255342,0.02340571,0.013779407,0.08222853,0.01039504,0.76659447,0.07534152,-0.5947063,-0.7830089,-1.3128134,0.47351348,-1.5946602,2.705969,0.3860426,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032012,5,nv,5,nv,0.0229716,0.019531684,0.0120165795,0.06977044,0.00812293,0.795927,0.07165983,-0.6882066,-0.85042745,-1.3361782,0.42274496,-1.7277745,2.857042,0.44946495,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032014,0,akiec,0,akiec,0.56893396,0.23567025,0.06571594,0.025437452,0.091110006,0.0054553105,0.0076771257,2.4816563,1.6003256,0.3232333,-0.6258854,0.64995956,-2.1655185,-1.8238626,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032022,1,bcc,1,bcc,0.01233249,0.98381996,0.00035568088,0.0009053037,0.00039200232,0.00012720385,0.0020673221,1.4779661,5.857172,-2.0679924,-1.1337558,-1.9707586,-3.096235,-0.30801687,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032024,2,bkl,0,akiec,0.71458584,0.089302465,0.10563035,0.047735944,0.011196225,0.015854595,0.01569462,2.6771033,0.5974292,0.76534593,-0.028915253,-1.4790232,-1.1311404,-1.1412818,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032026,5,nv,5,nv,0.020153597,0.0215604,0.016947057,0.0785373,0.08396015,0.7074973,0.071344145,-1.1963553,-1.1288798,-1.3696439,0.1638355,0.23060416,2.3619957,0.06777714,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032027,5,nv,5,nv,0.017965391,0.010509459,0.027101388,0.07818623,0.16645198,0.6319697,0.06781579,-1.2992668,-1.8354381,-0.888129,0.17137949,0.9269929,2.2611275,0.029081067,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032038,5,nv,5,nv,0.021569818,0.020867024,0.012804471,0.077424906,0.009189252,0.78095645,0.077188104,-0.8030441,-0.836169,-1.3245447,0.4749693,-1.6563048,2.7861803,0.47190621,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032039,5,nv,5,nv,0.021760924,0.01771887,0.011643615,0.07128526,0.011756472,0.79746485,0.06836992,-0.7384333,-0.9439188,-1.3637915,0.44814044,-1.3541452,2.8628886,0.40638366,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032041,5,nv,5,nv,0.024674568,0.025560368,0.015853072,0.08014205,0.00793888,0.75629807,0.089532964,-0.74159175,-0.7063217,-1.1840016,0.4364359,-1.8755925,2.6810708,0.5472421,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032045,2,bkl,0,akiec,0.5225812,0.04095185,0.12294464,0.05177082,0.1256972,0.097328804,0.038725384,1.7530748,-0.7933086,0.30602852,-0.5588791,0.32817012,0.07238935,-0.84921044,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032050,5,nv,5,nv,0.020301778,0.020691315,0.0134453075,0.061006498,0.00773319,0.8056901,0.07113173,-0.80265015,-0.78364474,-1.2147285,0.29762182,-1.7678372,2.8783405,0.45117477,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032051,2,bkl,2,bkl,0.01631443,0.010238311,0.5581126,0.0504883,0.048908148,0.28049463,0.03544356,-1.2958723,-1.7617857,2.2366383,-0.16618085,-0.19797845,1.5486321,-0.5199809,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032060,5,nv,5,nv,0.025325356,0.018711168,0.015004762,0.07969082,0.017157812,0.7723135,0.07179659,-0.71453667,-1.0172222,-1.2379751,0.43181166,-1.1038892,2.7030478,0.32749417,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032061,1,bcc,1,bcc,0.11576868,0.42797536,0.029473972,0.047106516,0.2636291,0.08452682,0.031519476,0.08591786,1.3933895,-1.2821687,-0.8132649,0.90886706,-0.22860733,-1.2150705,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032075,5,nv,5,nv,0.022654533,0.027378343,0.015437355,0.093312725,0.0055867024,0.47770998,0.35792047,-1.0203335,-0.8309412,-1.4039032,0.39526293,-2.4203043,2.0283103,1.7396173,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032093,5,nv,5,nv,0.01769342,0.016600244,0.010713207,0.06608196,0.010447639,0.8022796,0.07618392,-0.9303315,-0.9941069,-1.432047,0.38737163,-1.4571483,2.8839328,0.52962625,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032104,5,nv,5,nv,0.022286141,0.015750617,0.009264597,0.07015484,0.019466223,0.78524125,0.07783644,-0.7640638,-1.1111492,-1.6418285,0.38267595,-0.899348,2.7979622,0.48658085,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032105,5,nv,5,nv,0.022931583,0.018705552,0.00986994,0.06722133,0.006069474,0.8047974,0.070404686,-0.62098527,-0.8246801,-1.4640065,0.4544902,-1.9502285,2.9370902,0.5007595,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032110,4,mel,4,mel,0.0047759498,0.00205679,0.007054984,0.014758943,0.8887262,0.06130253,0.021324748,-1.427046,-2.2694926,-1.0369048,-0.29878986,3.7991502,1.1251822,0.06922935,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032111,2,bkl,2,bkl,0.013628091,0.0062340535,0.93443197,0.012821841,0.0063666045,0.018142024,0.008375367,-0.21524864,-0.99735504,4.012557,-0.27623153,-0.97631544,0.07084921,-0.70208675,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032113,2,bkl,5,nv,0.0644872,0.04949347,0.19903764,0.07990472,0.011696206,0.558974,0.036406796,-0.34737784,-0.612004,0.77964926,-0.13300966,-2.05458,1.8122584,-0.91908926,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032119,5,nv,5,nv,0.022102427,0.025449729,0.015531235,0.07584342,0.007353433,0.7779754,0.07574443,-0.8299433,-0.6889257,-1.1827778,0.4030402,-1.9304634,2.731064,0.40173417,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032134,4,mel,4,mel,0.0046645976,0.0010348734,0.011417235,0.010892091,0.89174795,0.04809994,0.032143272,-1.3803583,-2.8860812,-0.48523593,-0.532323,3.8728235,0.952921,0.5498431,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032137,5,nv,5,nv,0.025359442,0.018288713,0.012227457,0.070619114,0.012692979,0.78555346,0.07525884,-0.65432125,-0.98118824,-1.3837881,0.36982834,-1.3464234,2.7789161,0.4334609,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032142,5,nv,5,nv,0.019773899,0.020462643,0.013560657,0.06442585,0.0047639785,0.80157536,0.07543764,-0.8090395,-0.7748013,-1.1862296,0.37211272,-2.2323189,2.8931768,0.529904,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032144,5,nv,5,nv,0.02978963,0.0147183435,0.023620825,0.070283234,0.09023921,0.7074183,0.06393046,-0.7510786,-1.4561442,-0.9831102,0.10729435,0.35722515,2.4163833,0.012556984,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032152,4,mel,5,nv,0.026555065,0.009402429,0.013667146,0.05498275,0.25240955,0.5920776,0.05090543,-0.7501289,-1.7883816,-1.4143544,-0.022329737,1.5017036,2.3542883,-0.09937971,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032153,5,nv,5,nv,0.025455607,0.014610472,0.014524495,0.07139491,0.020011894,0.775634,0.078368604,-0.72526723,-1.2804646,-1.2863667,0.3060234,-0.9658764,2.6914775,0.3992202,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032155,5,nv,5,nv,0.020499315,0.015854424,0.0126934005,0.07295577,0.007300324,0.79484123,0.075855576,-0.7678067,-1.0247496,-1.247116,0.50165516,-1.8002794,2.889944,0.54063296,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032159,2,bkl,2,bkl,0.13986374,0.009528355,0.7784534,0.0110248765,0.03361882,0.011486908,0.016023882,1.4288983,-1.2574983,3.1455388,-1.111616,0.0033157878,-1.0705624,-0.73769027,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032166,5,nv,5,nv,0.019883642,0.03052143,0.010737176,0.07333464,0.011541235,0.7828115,0.071170405,-0.9469542,-0.5184227,-1.5631393,0.35818154,-1.4909254,2.7260404,0.32822534,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032177,5,nv,5,nv,0.02311302,0.020573208,0.011585648,0.07320302,0.0046356004,0.7979827,0.06890687,-0.61880004,-0.7352065,-1.309429,0.5340407,-2.22543,2.922891,0.47355983,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032178,5,nv,5,nv,0.027200907,0.031974755,0.019127594,0.05420336,0.010115732,0.78874475,0.06863294,-0.65782934,-0.49613294,-1.0099477,0.031663384,-1.6469878,2.7093632,0.267693,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032184,5,nv,5,nv,0.021360783,0.0068648346,0.049495243,0.063592054,0.15272103,0.6259487,0.08001731,-1.0848954,-2.2200398,-0.24457553,0.0060365237,0.88216084,2.2928164,0.23579106,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032203,0,akiec,0,akiec,0.74830425,0.20271538,0.009901037,0.020451004,0.0034773983,0.0058225687,0.009328449,3.3191805,2.0131738,-1.0059896,-0.28059718,-2.0523448,-1.5368876,-1.0655602,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032206,0,akiec,4,mel,0.074659124,0.023950452,0.019910041,0.07760337,0.56486267,0.20261481,0.036399588,-0.02235953,-1.1593052,-1.3440679,0.016318608,2.0012903,0.9760144,-0.7407349,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032207,4,mel,5,nv,0.019078873,0.022364039,0.10950624,0.08262685,0.059614703,0.64533013,0.06147925,-1.4320219,-1.2731493,0.31537807,0.033731215,-0.29270113,2.0891585,-0.26190373,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032216,5,nv,5,nv,0.019367078,0.01670641,0.0076358067,0.06137008,0.019026082,0.80559105,0.07030356,-0.8489053,-0.99668735,-1.7796315,0.30444232,-0.8666691,2.8790963,0.44034237,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032218,5,nv,1,bcc,0.0032222564,0.94386214,0.019038629,0.0037414492,0.0044677677,0.017475748,0.008192138,-1.7558923,3.9240057,0.020495716,-1.6065011,-1.4290853,-0.065160215,-0.8227996,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032220,4,mel,1,bcc,0.001552524,0.7602354,0.10084119,0.014206697,0.0047478047,0.010888467,0.10752786,-3.3004696,2.8932765,0.8731951,-1.0866383,-2.1826694,-1.3526475,0.9373983,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032229,5,nv,5,nv,0.017498387,0.019754859,0.008670049,0.077084385,0.010321627,0.7850689,0.081601866,-0.9775047,-0.85621417,-1.6797389,0.50528723,-1.5053719,2.826158,0.5622387,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032242,5,nv,5,nv,0.01745722,0.010319638,0.025853077,0.075211674,0.0671926,0.7337244,0.07024138,-1.1853483,-1.7110528,-0.792672,0.27520493,0.16246152,2.553032,0.20683599,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032245,4,mel,5,nv,0.027794573,0.29948512,0.06096834,0.06136793,0.03789159,0.45146263,0.06102975,-1.2957602,1.0814638,-0.5102462,-0.50371367,-0.98587173,1.4918916,-0.5092395,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032246,1,bcc,0,akiec,0.79821825,0.16379383,0.0014992413,0.018088257,0.0130277155,0.0011598737,0.004213023,4.0079865,2.424213,-2.2694364,0.22086746,-0.107316524,-2.5260847,-1.2362152,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032256,5,nv,5,nv,0.019070925,0.014777213,0.008971916,0.059770554,0.012347355,0.8095323,0.07552982,-0.80238384,-1.0574627,-1.5564494,0.33996436,-1.2371069,2.9459078,0.5739786,convnext_small,train,0,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
