image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031497,5,nv,5,nv,0.025400188,0.017805839,0.004683173,0.087430134,0.005651641,0.79401934,0.06500964,-0.8682428,-1.2234728,-2.5590236,0.36784077,-2.3710535,2.5741086,0.07153619,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031498,4,mel,4,mel,0.056662574,0.014204786,0.0056247804,0.02880171,0.72427124,0.13143887,0.03899597,-0.8168363,-2.2003713,-3.1267684,-1.4935155,1.7312157,0.024591543,-1.1904919,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031509,5,nv,5,nv,0.060522344,0.01688214,0.011292346,0.12823658,0.026302408,0.67297924,0.083784975,-0.09636821,-1.3731245,-1.7752556,0.65449595,-0.9297205,2.3123336,0.2288729,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031510,5,nv,4,mel,0.11940179,0.014732373,0.141724,0.03971124,0.37174395,0.25791118,0.05477554,-1.090598,-3.183045,-0.9192108,-2.191458,0.045113035,-0.320477,-1.8698485,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031516,5,nv,5,nv,0.013453416,0.00965204,0.0048379023,0.087470636,0.0048691784,0.83173823,0.0479786,-1.3789407,-1.7110046,-2.4016924,0.4931292,-2.3952487,2.745344,-0.10741877,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031523,5,nv,5,nv,0.018381793,0.005110486,0.020643132,0.07277558,0.014496587,0.8300321,0.038560323,-1.3974938,-2.6775599,-1.2814718,-0.02147408,-1.6349411,2.4126098,-0.6566309,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031524,5,nv,5,nv,0.0492648,0.007358322,0.026955264,0.2615971,0.018517219,0.5338773,0.10242993,-1.2962176,-3.1975956,-1.8992487,0.3733782,-2.2747262,1.0867387,-0.56424844,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031529,4,mel,5,nv,0.047059733,0.010426439,0.04381781,0.08801064,0.05043089,0.67906725,0.08118727,-0.36394212,-1.8710153,-0.43531936,0.2620978,-0.29475585,2.3053603,0.18139873,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031533,5,nv,5,nv,0.031674962,0.007189402,0.026757685,0.05835729,0.022516608,0.7959431,0.057560977,-1.010752,-2.4936705,-1.1794566,-0.39969414,-1.3520253,2.2132492,-0.41343355,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031536,5,nv,5,nv,0.029386356,0.007796774,0.050200954,0.14310141,0.0044607827,0.71931416,0.045739595,-1.8349756,-3.1617959,-1.299472,-0.25195247,-3.7201817,1.3627921,-1.3925416,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031562,5,nv,5,nv,0.029426288,0.016167551,0.009750462,0.13002944,0.013810233,0.7287057,0.07211035,-0.90692204,-1.5058042,-2.0114956,0.57895046,-1.6634007,2.3024595,-0.010612883,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031567,5,nv,0,akiec,0.3602518,0.07545528,0.010812864,0.10695765,0.09672167,0.28203353,0.06776721,0.04735525,-1.5159079,-3.4587116,-1.1670151,-1.2676104,-0.19742204,-1.6233695,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031577,2,bkl,5,nv,0.011978755,0.010594463,0.02330734,0.12101297,0.0018576225,0.8063452,0.024903614,-2.9888039,-3.111607,-2.3231702,-0.67604077,-4.852641,1.2205734,-2.2569256,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031578,0,akiec,0,akiec,0.9630024,0.018262552,0.007569772,0.0063626687,0.0009172292,0.00014177561,0.003743594,2.67623,-1.2889732,-2.169663,-2.343378,-4.280224,-6.1473355,-2.8737795,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031586,4,mel,4,mel,0.018997818,0.004099065,0.016021162,0.055792104,0.67681295,0.18328984,0.044987038,-0.50126654,-2.0348315,-0.67168033,0.57604164,3.0718043,1.765478,0.36078393,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031597,1,bcc,3,df,0.05457717,0.076135494,0.04762912,0.25806275,0.21168154,0.22230573,0.12960827,-2.8282773,-2.4953785,-2.9644487,-1.2746903,-1.47281,-1.4238394,-1.9633765,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031599,5,nv,5,nv,0.027187316,0.041650627,0.023476493,0.08900281,0.06646893,0.7109304,0.041283317,-1.4696301,-1.0430642,-1.6163809,-0.28371274,-0.57564604,1.7941939,-1.0519223,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031602,5,nv,4,mel,0.065753475,0.008867473,0.080355756,0.036426853,0.6362259,0.14198653,0.03038396,-0.5182033,-2.521726,-0.31765214,-1.1088096,1.7514378,0.2516163,-1.290201,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031605,5,nv,5,nv,0.059951965,0.027032621,0.013394002,0.07903033,0.009931413,0.7429569,0.067702785,0.12534383,-0.67115545,-1.3733927,0.40163174,-1.6724972,2.6424382,0.24692744,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031607,5,nv,5,nv,0.02690108,0.036549482,0.011517525,0.07888541,0.016549127,0.6772037,0.15239365,-1.119742,-0.8132413,-1.9680384,-0.043911915,-1.6055748,2.1060638,0.61455864,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031610,5,nv,5,nv,0.047762845,0.055702895,0.01166024,0.11990022,0.010010238,0.6674593,0.08750428,-0.40342188,-0.24963775,-1.8134851,0.51699,-1.9660614,2.2338085,0.20201771,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031612,5,nv,5,nv,0.07061676,0.006572937,0.33011904,0.09453576,0.100193955,0.35452488,0.043436695,-0.8978932,-3.2721999,0.6442927,-0.60618246,-0.54805285,0.7156179,-1.383856,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031613,5,nv,5,nv,0.1096365,0.022400517,0.03440564,0.15423924,0.07553428,0.52159333,0.08219046,-0.52383965,-2.111926,-1.6827894,-0.18250506,-0.8964234,1.0358783,-0.81197065,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031625,5,nv,5,nv,0.07576406,0.025171258,0.10506245,0.09388398,0.045963068,0.5745385,0.07961665,-0.66543573,-1.7673572,-0.338505,-0.45100018,-1.1652217,1.3605072,-0.6158366,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031635,5,nv,5,nv,0.053798147,0.019681761,0.02133455,0.15058242,0.05301913,0.59485364,0.10673031,-0.91272557,-1.9182721,-1.8376368,0.11654607,-0.9273117,1.4903508,-0.22765931,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031666,4,mel,4,mel,0.0073568393,0.035499815,0.07075507,0.06785585,0.58732903,0.14507587,0.086127505,-4.1463547,-2.5724573,-1.8827606,-1.9245992,0.23360032,-1.1647279,-1.686156,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031671,5,nv,5,nv,0.06610267,0.01998299,0.016928593,0.09578517,0.015017267,0.738323,0.047860302,-0.8509841,-2.047312,-2.2131891,-0.4800854,-2.3329926,1.562188,-1.1739068,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031676,5,nv,4,mel,0.011539207,0.0037771768,0.0032810706,0.037335623,0.7532628,0.16885315,0.021950966,-2.3034596,-3.4202335,-3.5610404,-1.1292623,1.875204,0.37981915,-1.6603992,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031687,5,nv,5,nv,0.05649853,0.028020723,0.0550377,0.10661392,0.054468483,0.6087864,0.09057418,-0.78112614,-1.4823966,-0.80732226,-0.14612672,-0.8177186,1.5961267,-0.30917153,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031697,1,bcc,1,bcc,0.18068357,0.69442904,0.013049907,0.021310786,0.019348407,0.037284978,0.033893354,-0.4385116,0.90783113,-3.0664778,-2.5760455,-2.6726487,-2.0166683,-2.1120398,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031700,5,nv,2,bkl,0.045539998,0.0024170857,0.32195187,0.16583402,0.19855653,0.22043684,0.045263633,-1.9231794,-4.859208,0.03263159,-0.630783,-0.45069668,-0.34615928,-1.9292665,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031706,6,vasc,6,vasc,0.0015537955,0.0035499805,0.0029646915,0.004250874,0.0022686336,0.0076760687,0.977736,-2.3349204,-1.5086792,-1.6888478,-1.3284967,-1.9564432,-0.7375135,4.1096187,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031716,2,bkl,1,bcc,0.10152812,0.3866648,0.3089436,0.06942521,0.02119205,0.016086882,0.09615936,-1.6619443,-0.32472193,-0.5491214,-2.04203,-3.228654,-3.504276,-1.7162733,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031723,5,nv,5,nv,0.03732703,0.025357358,0.016974691,0.083564274,0.020752516,0.72882044,0.08720368,-0.7027384,-1.0893868,-1.4907324,0.10316015,-1.2897885,2.2689714,0.14579056,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031732,5,nv,5,nv,0.021556066,0.019481512,0.007756053,0.09213726,0.0078030457,0.7069295,0.14433661,-1.4455183,-1.5467094,-2.467702,0.0071038627,-2.4616613,2.0447555,0.45597267,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031734,5,nv,5,nv,0.030993704,0.02104766,0.0130777145,0.08676039,0.011999424,0.7777863,0.05833486,-1.170385,-1.5573798,-2.0332594,-0.14101884,-2.1193104,2.0522828,-0.537969,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031742,5,nv,4,mel,0.14413743,0.016475113,0.0034672536,0.1257374,0.6325389,0.06472122,0.01292265,-0.5328312,-2.7017474,-4.2602353,-0.6694027,0.9461434,-1.3335093,-2.9446168,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031745,4,mel,5,nv,0.021132845,0.004957938,0.04125991,0.086452864,0.35134554,0.43140185,0.063449025,-0.8626095,-2.3124478,-0.19354664,0.5461614,1.9483323,2.1536021,0.23679885,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031750,5,nv,5,nv,0.0051549193,0.005291808,0.17766462,0.07655106,0.045328435,0.66745573,0.022553436,-3.2833405,-3.257132,0.25660565,-0.5853342,-1.1093575,1.580181,-1.8074045,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031760,5,nv,5,nv,0.0375446,0.0136232665,0.0066549266,0.06768297,0.014502327,0.83252823,0.027463675,-1.4231719,-2.4369226,-3.1533442,-0.83386683,-2.3743925,1.6757656,-1.7358372,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031762,1,bcc,1,bcc,0.3245969,0.6243628,0.012000319,0.010019859,0.0031228934,0.009851852,0.016045297,0.3644197,1.0185672,-2.933231,-3.1135955,-4.2794046,-3.1305048,-2.6427488,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031767,5,nv,5,nv,0.018200047,0.02483613,0.011017001,0.090771176,0.005177914,0.7891895,0.06080813,-1.4496616,-1.1387866,-1.9516462,0.15725599,-2.7066836,2.3199205,-0.24336255,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031768,5,nv,5,nv,0.046170846,0.015394954,0.005393455,0.2356283,0.0065343166,0.64652616,0.044351857,-1.4702598,-2.5685687,-3.617422,0.15964712,-3.4255407,1.1690052,-1.5104539,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031794,5,nv,4,mel,0.022095243,0.004951939,0.025849257,0.08980799,0.54456794,0.28458485,0.028142828,-1.3386844,-2.8342676,-1.1817651,0.06362698,1.8659458,1.2169845,-1.0967543,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031795,4,mel,4,mel,0.041731704,0.019779857,0.0797655,0.14276297,0.4889285,0.14618945,0.08084202,-1.7493085,-2.4959054,-1.1014783,-0.5193837,0.7116468,-0.49566603,-1.0880725,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031798,5,nv,5,nv,0.078184865,0.041272096,0.007553066,0.10853159,0.09628714,0.5931032,0.075068094,-1.1260744,-1.7649635,-3.4631968,-0.7981091,-0.9178157,0.900218,-1.1667547,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031800,5,nv,5,nv,0.029022817,0.015336503,0.029593287,0.06708954,0.010572871,0.8144457,0.033939306,-0.82803345,-1.4658798,-0.80856824,0.009912575,-1.8378246,2.506392,-0.67154187,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031806,5,nv,1,bcc,0.096811965,0.5341022,0.022268048,0.015229433,0.1420577,0.13088906,0.058641665,-0.62915796,1.0786587,-2.0987756,-2.4786987,-0.24569508,-0.32757837,-1.1304829,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031810,5,nv,5,nv,0.032300662,0.050510187,0.011927323,0.10618924,0.009547183,0.695935,0.09359043,-0.78124106,-0.33415392,-1.7774972,0.40889376,-2.000083,2.2889273,0.2825992,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031811,5,nv,5,nv,0.009728964,0.008861403,0.00074385497,0.090096846,0.12300374,0.7423554,0.025209796,-2.4298196,-2.5232217,-5.0008364,-0.20404188,0.10728786,1.9049011,-1.4776943,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031816,5,nv,5,nv,0.02504868,0.020979028,0.0059935977,0.034311425,0.0036419982,0.82582784,0.08419739,-0.83238953,-1.0096875,-2.2625186,-0.5177323,-2.7606785,2.6631756,0.37995324,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031820,5,nv,5,nv,0.027340176,0.019354247,0.006514074,0.09330764,0.022354439,0.73760754,0.09352181,-1.4566902,-1.8021355,-2.8910825,-0.22914544,-1.6580226,1.8383645,-0.22685272,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031821,4,mel,5,nv,0.013913437,0.025797162,0.065025836,0.053404976,0.07429432,0.7351723,0.032392032,-1.9198791,-1.3024695,-0.37794936,-0.57483,-0.24469954,2.047371,-1.0748215,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031823,0,akiec,0,akiec,0.96350944,0.019904679,0.0027271444,0.009959857,0.0002620249,0.00031805589,0.003318814,3.2927866,-0.58684087,-2.5745406,-1.2792331,-4.917112,-4.723324,-2.3781881,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031843,5,nv,5,nv,0.025032075,0.018166382,0.009175718,0.08464959,0.014315382,0.78066087,0.06799999,-1.2091882,-1.5297734,-2.2127855,0.00917403,-1.7680116,2.2307947,-0.20983873,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031850,5,nv,5,nv,0.02876876,0.028679756,0.010919191,0.06287835,0.0077128266,0.7613115,0.09972966,-1.0667498,-1.0698484,-2.035518,-0.28483805,-2.383155,2.2090027,0.17642328,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031862,5,nv,5,nv,0.02991299,0.0140392445,0.007604609,0.17508802,0.0043328553,0.739321,0.0297013,-1.2859193,-2.0423555,-2.6554575,0.48107657,-3.2179856,1.92152,-1.2930214,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031863,5,nv,5,nv,0.02295264,0.018323984,0.17394859,0.09081227,0.20322308,0.40720394,0.08353549,-1.814944,-2.0401661,0.21038273,-0.4395827,0.36592722,1.060937,-0.5231055,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031864,5,nv,5,nv,0.012095626,0.011733712,0.0012607803,0.06560141,0.0034135913,0.8648086,0.04108626,-1.9262382,-1.9566158,-4.187351,-0.23548487,-3.1913173,2.3434262,-0.7034082,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031869,5,nv,5,nv,0.011809648,0.01616096,0.010993582,0.039277367,0.0024769658,0.88847315,0.030808344,-1.5348009,-1.221119,-1.6064061,-0.33306912,-3.096683,2.7857869,-0.5759321,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031875,5,nv,0,akiec,0.38718638,0.01445273,0.17070113,0.08413996,0.20645,0.060617737,0.076451994,0.4262026,-2.8618202,-0.39278927,-1.100222,-0.2026453,-1.4281161,-1.1960406,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031876,2,bkl,5,nv,0.073107235,0.2669194,0.13299057,0.12437046,0.033736106,0.28669503,0.08218128,-1.831637,-0.53661746,-1.233286,-1.3002995,-2.6049955,-0.46514517,-1.7146366,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031881,5,nv,5,nv,0.041808303,0.023264647,0.026974235,0.16073094,0.09860743,0.5585243,0.09009014,-0.58397686,-1.1701373,-1.02219,0.76265985,0.27407458,2.0082262,0.18373874,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031882,5,nv,5,nv,0.05704937,0.025754066,0.01776873,0.070694484,0.024088407,0.7544373,0.050207637,-0.38905454,-1.1843791,-1.5555315,-0.17460407,-1.251241,2.1930006,-0.5168045,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031885,5,nv,5,nv,0.009522799,0.021454701,0.0031109178,0.12295862,0.008219142,0.7482976,0.08643629,-2.466576,-1.6543212,-3.5853474,0.091582865,-2.613799,1.8975357,-0.26085752,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031893,2,bkl,2,bkl,0.019835727,0.047978133,0.61590874,0.02082725,0.21924171,0.026806312,0.04940206,-2.0548463,-1.1715854,1.380768,-2.0060687,0.34784403,-1.7536935,-1.1423385,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031902,5,nv,5,nv,0.01833999,0.014624036,0.0049597993,0.077520974,0.005106737,0.78659266,0.09285585,-0.74804306,-0.97446036,-2.0557616,0.6934217,-2.0265663,3.0105836,0.87392133,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031920,5,nv,5,nv,0.08518266,0.06750893,0.024335682,0.08699015,0.018264439,0.62317234,0.0945459,-0.37829673,-0.61083484,-1.631151,-0.35729966,-1.9181385,1.6117285,-0.27400914,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031921,5,nv,5,nv,0.043721046,0.015882539,0.0038998302,0.10002356,0.0073568253,0.7357619,0.09335429,0.003528474,-1.009081,-2.4133682,0.8311045,-1.7786727,2.8266053,0.76210064,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031928,5,nv,5,nv,0.029443983,0.023194542,0.005440632,0.14663906,0.01493565,0.73492855,0.04541759,-1.1525631,-1.3911357,-2.8411572,0.45292157,-1.8313016,2.0647206,-0.7191532,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031968,5,nv,5,nv,0.0757558,0.052126717,0.009921888,0.06920174,0.019519009,0.7108885,0.06258635,-0.16879235,-0.5426297,-2.201564,-0.25928134,-1.5249186,2.0702083,-0.35975993,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0031973,5,nv,5,nv,0.039286256,0.076425046,0.013840765,0.050492503,0.25820026,0.5230433,0.038711887,-1.7533417,-1.087906,-2.7965982,-1.5023917,0.12951899,0.8354477,-1.7680697,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032003,5,nv,5,nv,0.012133674,0.009144045,0.0062996023,0.0354201,0.017321195,0.8923437,0.027337685,-1.8443985,-2.1272802,-2.4998965,-0.77310354,-1.4884522,2.4534683,-1.0321168,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032009,5,nv,5,nv,0.027441626,0.01972541,0.03325641,0.09369627,0.19286409,0.52645355,0.10656264,-1.6999387,-2.0300922,-1.5077522,-0.4719414,0.24998596,1.2541633,-0.34326681,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032025,5,nv,5,nv,0.0072600497,0.0063510397,0.045452144,0.16573404,0.0114234695,0.6501344,0.11364485,-3.489534,-3.623302,-1.6552607,-0.36153626,-3.0362508,1.0052584,-0.7388424,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032029,5,nv,1,bcc,0.0014140658,0.77779305,0.040768337,0.020793919,0.020185934,0.04913633,0.089908406,-5.568917,0.7410746,-2.2074802,-2.8807254,-2.9104,-2.0207872,-1.4165945,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032046,4,mel,4,mel,0.13768768,0.021179013,0.15273403,0.059433144,0.38892457,0.17737907,0.06266262,-0.103259675,-1.9752367,0.0004505068,-0.94339544,0.93513787,0.15004154,-0.89048254,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032052,5,nv,5,nv,0.027795868,0.013124586,0.016418811,0.16528042,0.031417638,0.661982,0.08398073,-1.8181121,-2.5685122,-2.344572,-0.035356075,-1.6956302,1.3522388,-0.7124123,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032054,5,nv,5,nv,0.105664656,0.031586263,0.006613321,0.08417398,0.016273735,0.67566746,0.080020584,-0.16958135,-1.3771296,-2.9407656,-0.39696598,-2.0402992,1.6858493,-0.44756788,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032073,5,nv,5,nv,0.0103060845,0.011961899,0.0045638164,0.048524782,0.0024384337,0.8598124,0.0623927,-1.5225127,-1.3735204,-2.3370876,0.026827859,-2.9638913,2.9014673,0.2782014,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032084,5,nv,5,nv,0.038075604,0.020134272,0.022054197,0.067482136,0.033860087,0.7587424,0.0596513,-1.369772,-2.0069222,-1.9158428,-0.79748285,-1.4871087,1.6223166,-0.9208297,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032085,5,nv,5,nv,0.024560582,0.018782686,0.0055118357,0.05310762,0.011189227,0.8083965,0.07845151,-0.9777697,-1.2459769,-2.4720147,-0.20659198,-1.7639611,2.5161402,0.18356812,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032106,5,nv,5,nv,0.045338705,0.010567841,0.014017041,0.06052899,0.0017513726,0.8329435,0.034852646,-0.67977655,-2.1361217,-1.8536637,-0.39081514,-3.9335375,2.2310283,-0.9428084,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032114,3,df,2,bkl,0.034681655,0.014638464,0.65931636,0.06958508,0.07245747,0.014759182,0.13456182,-2.1739047,-3.036463,0.7710879,-1.4775656,-1.437116,-3.0282502,-0.8180918,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032128,2,bkl,1,bcc,0.008228986,0.47606602,0.47163108,0.0075786742,0.005477861,0.0066268216,0.024390407,-3.8794453,0.17844826,0.1690888,-3.9617698,-4.2863936,-4.095983,-2.7929184,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032135,0,akiec,0,akiec,0.9032601,0.0008786929,0.05723375,0.00990032,0.01448498,0.00472934,0.009512691,2.647916,-4.287414,-0.11095069,-1.8655275,-1.484982,-2.604309,-1.905468,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032145,5,nv,5,nv,0.09657338,0.026929697,0.033196166,0.14850204,0.15411416,0.4889088,0.05177579,-0.47220337,-1.7492769,-1.5400723,-0.04190795,-0.0048129484,1.1496694,-1.0955839,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032146,1,bcc,1,bcc,0.23109819,0.43310496,0.10746351,0.041495383,0.07468183,0.050521143,0.061634995,-0.906029,-0.27789152,-1.6717203,-2.6232896,-2.0356348,-2.4264796,-2.2276418,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032147,5,nv,5,nv,0.04883549,0.012495773,0.00752656,0.104235634,0.023127722,0.72486085,0.07891799,-0.2937359,-1.6568028,-2.1637552,0.46446076,-1.0411612,2.4037864,0.18621577,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0032151,5,nv,5,nv,0.029481836,0.0041582733,0.011746025,0.089910954,0.29158333,0.53448516,0.03863438,-1.2212684,-3.1799426,-2.141528,-0.10622296,1.070283,1.6762612,-0.9509002,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
