image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0032860,5,nv,4,mel,0.0032620137,0.036319412,0.0016992433,0.06553531,0.75753516,0.0037968762,0.13185193,-4.768885,-2.3588774,-5.4210467,-1.7686408,0.67884016,-4.617051,-1.0695503,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032883,2,bkl,4,mel,0.0053997994,0.018745081,0.01284921,0.04056562,0.86909777,0.019383954,0.033958606,-3.8287597,-2.5841901,-2.961839,-1.8122005,1.2523341,-2.5506759,-1.9899791,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032884,5,nv,5,nv,0.02226074,0.021845121,0.009860975,0.08757566,0.01895073,0.77445465,0.06505204,-2.2265458,-2.2453926,-3.040785,-0.8568671,-2.387528,1.3227888,-1.1541829,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032886,5,nv,5,nv,0.03882981,0.014422422,0.021723842,0.09201841,0.011985943,0.75925815,0.06176149,-1.6399003,-2.6303046,-2.2206783,-0.7771,-2.8153539,1.3332531,-1.1758088,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032896,5,nv,5,nv,0.020350732,0.014705394,0.009911777,0.09195277,0.03194882,0.78108853,0.050042044,-1.9669585,-2.2918608,-2.6863515,-0.45880008,-1.5159402,1.6806132,-1.0672117,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032907,5,nv,5,nv,0.018242951,0.008450484,0.009119305,0.089532524,0.014236928,0.81533045,0.04508741,-2.2993915,-3.0689464,-2.9927766,-0.7085683,-2.5473309,1.5004233,-1.3945671,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032917,4,mel,4,mel,0.014820327,0.009367309,0.0058421222,0.09517229,0.6841858,0.09933395,0.09127816,-3.4180787,-3.8768525,-4.3489842,-1.5583893,0.41415125,-1.5155908,-1.6001667,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032925,4,mel,4,mel,0.014329921,0.012480598,0.0023940557,0.03401446,0.8891519,0.005326241,0.042302854,-2.0707698,-2.2089446,-3.8601308,-1.2063341,2.0571482,-3.0604744,-0.9882652,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032927,4,mel,5,nv,0.01670211,0.0075158747,0.011815163,0.07722898,0.30916426,0.532792,0.04478169,-2.897988,-3.6965055,-3.2441394,-1.3667483,0.020349627,0.564608,-1.9117239,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032931,5,nv,5,nv,0.031150471,0.02073339,0.009664806,0.08491584,0.32240993,0.4429306,0.088194914,-2.6255648,-3.0326488,-3.7959032,-1.6227335,-0.28857037,0.029018942,-1.5848448,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032932,6,vasc,6,vasc,0.013572115,0.0050838673,0.0015697564,0.015366525,0.004663284,0.0013051534,0.95843935,-2.1125815,-3.0945265,-4.2696786,-1.9884071,-3.1808789,-4.454278,2.1447074,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032933,5,nv,5,nv,0.027633376,0.010273359,0.038958482,0.10290417,0.012360364,0.7591459,0.048724305,-2.1172695,-3.1067395,-1.7737972,-0.8024956,-2.921799,1.1959002,-1.5501158,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032935,5,nv,5,nv,0.023442512,0.006400692,0.006517955,0.06620597,0.022580056,0.81793606,0.05691676,-2.0331252,-3.3312702,-3.3131156,-0.9949057,-2.0706093,1.5191078,-1.1460865,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032938,4,mel,4,mel,0.022333821,0.012266622,0.0018168873,0.13754982,0.7677318,0.010509281,0.047791883,-2.4239907,-3.0232108,-4.932968,-0.60610676,1.1133475,-3.177834,-1.663237,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032941,3,df,4,mel,0.015777593,0.049804416,0.025736755,0.16068085,0.6026053,0.1141918,0.031203236,-4.423703,-3.2741904,-3.9343739,-2.1028738,-0.7810315,-2.4444144,-3.7417722,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032954,5,nv,5,nv,0.021070113,0.010148334,0.005341991,0.07393524,0.05202899,0.78108865,0.056386627,-2.0885425,-2.8190882,-3.4607995,-0.8332087,-1.184597,1.5242906,-1.1041662,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032978,2,bkl,4,mel,0.017912295,0.023041181,0.27430728,0.072503254,0.5349549,0.025773786,0.051507153,-3.96935,-3.717554,-1.2405883,-2.5712059,-0.57265484,-3.6054795,-2.9131167,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032981,4,mel,5,nv,0.026962904,0.009436152,0.03320733,0.096676424,0.35947004,0.36760154,0.10664552,-2.84381,-3.8937237,-2.6355014,-1.5669023,-0.25364116,-0.2312724,-1.4687617,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032992,5,nv,4,mel,0.0058936956,0.0017414006,0.0022241673,0.04152962,0.8565894,0.051305793,0.040715996,-3.37878,-4.5979733,-4.3532805,-1.426256,1.6002957,-1.2148595,-1.4460418,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0032994,5,nv,5,nv,0.0050823293,0.006471833,0.06037157,0.08698405,0.17201866,0.6045814,0.06449011,-4.4036374,-4.1619477,-1.9288887,-1.5636823,-0.8818042,0.37512928,-1.8628953,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033008,5,nv,5,nv,0.036665678,0.013121033,0.022754299,0.12045612,0.024715615,0.7019052,0.08038205,-1.9009247,-2.9285493,-2.3780117,-0.71148026,-2.2953305,1.0510325,-1.115975,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033014,5,nv,5,nv,0.016382547,0.014319235,0.011355196,0.0875501,0.017127302,0.7914941,0.061771568,-2.0311732,-2.1657858,-2.3977144,-0.35517862,-1.9867162,1.8465326,-0.70394665,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033020,1,bcc,1,bcc,0.009504257,0.8831022,0.008826554,0.043403935,0.013907828,0.018479906,0.02277534,-3.553407,0.978294,-3.627382,-2.0345967,-3.172695,-2.888463,-2.6794686,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033024,4,mel,1,bcc,0.01020931,0.6163044,0.0077455747,0.11694713,0.093459345,0.07686053,0.07847369,-4.127745,-0.027303994,-4.4039235,-1.6893231,-1.9135184,-2.1090524,-2.0882816,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033035,5,nv,5,nv,0.04668489,0.030381683,0.014717208,0.08538033,0.03447833,0.70391184,0.084445775,-1.5184648,-1.9480455,-2.672868,-0.9147695,-1.8215544,1.1947678,-0.9257757,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033036,5,nv,5,nv,0.036313105,0.016807722,0.0045569083,0.11151214,0.018839836,0.73229766,0.079672605,-1.5161967,-2.286537,-3.5917308,-0.394242,-2.1724017,1.4878117,-0.7304496,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033056,2,bkl,5,nv,0.0909132,0.070961855,0.06531936,0.16258447,0.006144429,0.5389535,0.065123245,-1.8182158,-2.0659788,-2.1488328,-1.2369235,-4.512575,-0.038491864,-2.1518397,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033071,5,nv,5,nv,0.019903067,0.023913879,0.0074124853,0.06906765,0.018449789,0.76375353,0.09749959,-2.5512755,-2.3676903,-3.5389833,-1.307063,-2.6270964,1.0960958,-0.9623013,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033079,2,bkl,2,bkl,0.023802238,0.010017391,0.58838576,0.124658845,0.043693453,0.1485722,0.060870066,-3.5635984,-4.429055,-0.35599518,-1.9077972,-2.9561796,-1.7323068,-2.6246364,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033088,2,bkl,5,nv,0.02712902,0.055970043,0.033566784,0.114914365,0.17424573,0.5268132,0.0673609,-3.6758373,-2.9516246,-3.4629042,-2.232254,-1.8159747,-0.70959514,-2.7663765,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033090,5,nv,5,nv,0.02872046,0.0165884,0.013481057,0.09783841,0.028655618,0.74861485,0.06610125,-1.6772549,-2.226161,-2.4335792,-0.45154732,-1.679515,1.58336,-0.84367704,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033096,5,nv,5,nv,0.0105902115,0.017143656,0.0076873647,0.053687934,0.017538704,0.859045,0.034307037,-2.9746728,-2.492975,-3.295025,-1.3514148,-2.4701931,1.4212183,-1.7992527,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033120,4,mel,4,mel,0.032345854,0.012019699,0.059027325,0.066561714,0.55380726,0.2205868,0.055651255,-2.5092788,-3.4992177,-1.9077642,-1.7876352,0.33105204,-0.5894734,-1.9666601,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033131,5,nv,5,nv,0.02389763,0.015611145,0.0063406015,0.077345714,0.00922865,0.82366073,0.043915574,-1.598177,-2.023971,-2.9249825,-0.42367098,-2.5496433,1.9418026,-0.989687,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033135,6,vasc,6,vasc,0.017179012,0.010783389,0.0087536415,0.052051976,0.026189497,0.20864564,0.6763968,-3.8800762,-4.3457575,-4.5542946,-2.7715218,-3.4584062,-1.3831272,-0.20698464,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033138,5,nv,5,nv,0.057042915,0.016343942,0.010971532,0.1250094,0.01656426,0.6907945,0.08327341,-1.0963957,-2.3463426,-2.744896,-0.3118107,-2.3329523,1.3976427,-0.71807027,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033151,0,akiec,2,bkl,0.14094113,0.006721953,0.50590086,0.066745475,0.20229791,0.014583467,0.06280918,-1.3108912,-4.3538547,-0.032892667,-2.058347,-0.949492,-3.579345,-2.1191323,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033160,5,nv,5,nv,0.023198785,0.013982973,0.0029390475,0.09586845,0.007967319,0.7860568,0.06998655,-1.758091,-2.2643504,-3.8241053,-0.3392138,-2.8268425,1.7648383,-0.65388757,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033167,5,nv,5,nv,0.019634133,0.014986359,0.029031554,0.10380666,0.016620407,0.74234605,0.07357487,-2.2860668,-2.5561962,-1.8949533,-0.62080634,-2.4527051,1.346479,-0.9650329,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033174,4,mel,5,nv,0.014936644,0.015356113,0.03377406,0.08511239,0.04835159,0.7378746,0.06459463,-3.0166676,-2.9889715,-2.200792,-1.2765125,-1.841986,0.8832888,-1.5523539,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033176,5,nv,5,nv,0.021283485,0.015855758,0.07504149,0.06619403,0.024046138,0.7403109,0.05726816,-2.5510638,-2.8454626,-1.290954,-1.416405,-2.429021,0.99807507,-1.5612503,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033197,5,nv,5,nv,0.012449316,0.0065050987,0.0036292616,0.04682838,0.010009375,0.8869228,0.033655796,-2.322935,-2.972015,-3.555572,-0.9981116,-2.5410788,1.943157,-1.3284155,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033205,1,bcc,1,bcc,0.0061049685,0.92926276,0.0024577824,0.028495865,0.006760726,0.0074116327,0.01950627,-3.0016127,2.0236762,-3.9114556,-1.4609563,-2.899585,-2.8076646,-1.8399794,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033207,5,nv,5,nv,0.01894134,0.017407859,0.009172999,0.060210947,0.04311645,0.7908691,0.060281344,-2.4792383,-2.5636632,-3.204321,-1.322731,-1.6566805,1.2525474,-1.3215624,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033208,5,nv,5,nv,0.013162165,0.011791206,0.0062495633,0.05046334,0.018268604,0.84911907,0.050945975,-2.6628258,-2.772818,-3.4076602,-1.3189248,-2.334988,1.5040274,-1.3094063,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033214,5,nv,5,nv,0.026085023,0.024601111,0.0163544,0.085233375,0.0050555766,0.7658968,0.07677378,-2.000734,-2.0593038,-2.4675984,-0.81670237,-3.6416035,1.378952,-0.9212321,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033221,5,nv,5,nv,0.0165573,0.013860329,0.006616922,0.07562312,0.01455927,0.8020596,0.0707235,-2.25508,-2.4328763,-3.172277,-0.73614514,-2.3836794,1.6252757,-0.8031294,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033228,5,nv,5,nv,0.0310832,0.02290627,0.014634393,0.10000015,0.009296076,0.73954195,0.082537904,-1.6002314,-1.9054881,-2.3535244,-0.43172714,-2.8073065,1.5691321,-0.6236414,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033229,5,nv,5,nv,0.049330328,0.022242006,0.059241842,0.10063092,0.008688915,0.6728536,0.08701229,-1.6260026,-2.422559,-1.4429135,-0.9130821,-3.3624935,0.9869861,-1.0584923,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033231,5,nv,5,nv,0.023399912,0.01193737,0.0051981923,0.10435702,0.036829874,0.7579645,0.060313202,-2.0758646,-2.748923,-3.580286,-0.58077884,-1.6222874,1.4020398,-1.1290457,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033237,5,nv,5,nv,0.020302923,0.013020413,0.011059904,0.08395243,0.17635727,0.6139717,0.081335396,-2.682195,-3.1264415,-3.2896333,-1.2627096,-0.5204479,0.72698903,-1.2943786,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033239,4,mel,4,mel,0.021250315,0.023547435,0.18369403,0.071964085,0.56940114,0.027352413,0.102790564,-3.0352602,-2.932615,-0.87836033,-1.8154646,0.25295338,-2.7828271,-1.4589382,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033241,4,mel,5,nv,0.016707988,0.017543415,0.026621426,0.07817348,0.28699297,0.50404394,0.069916785,-3.0062008,-2.9574091,-2.5403714,-1.4631573,-0.16263008,0.4005756,-1.574782,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033242,5,nv,4,mel,0.0284927,0.029847339,0.016220229,0.23591249,0.3584965,0.26335153,0.067679234,-4.078115,-4.031667,-4.641504,-1.964302,-1.545844,-1.8542731,-3.2129834,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033250,5,nv,5,nv,0.012643424,0.010878274,0.0044002654,0.06478902,0.003550445,0.83460575,0.06913287,-2.6187382,-2.7691076,-3.67421,-0.984739,-3.888802,1.5710843,-0.91984475,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033251,5,nv,5,nv,0.024657551,0.042898644,0.012151004,0.073957175,0.09013345,0.6965226,0.05967966,-2.719242,-2.1654851,-3.4269135,-1.6208391,-1.4230338,0.621775,-1.835334,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033254,6,vasc,4,mel,0.038122535,0.051905986,0.0029172958,0.04287364,0.45537457,0.021132307,0.38767362,-3.1071582,-2.7985299,-5.6773067,-2.9897068,-0.6268436,-3.6971607,-0.78780013,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033255,5,nv,5,nv,0.02953233,0.026908712,0.013774203,0.09108806,0.003892517,0.7568854,0.07791875,-1.8089672,-1.9020028,-2.5716558,-0.6826263,-3.835397,1.4347589,-0.83878636,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033263,5,nv,5,nv,0.039242715,0.021565571,0.008662043,0.11680821,0.069592796,0.64784825,0.09628041,-1.8052607,-2.4039283,-3.316076,-0.71449316,-1.2323655,0.9986299,-0.9077617,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033267,4,mel,4,mel,0.010931091,0.008979621,0.002291836,0.043397523,0.8229641,0.06538299,0.046052862,-2.8332777,-3.0299308,-4.3955355,-1.4544861,1.488024,-1.0446264,-1.3950987,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033277,5,nv,5,nv,0.019588279,0.017188981,0.0072961855,0.10312183,0.0048776595,0.79373026,0.054196786,-2.2327428,-2.3634057,-3.2203226,-0.57176316,-3.6230085,1.4690695,-1.2150525,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033297,5,nv,5,nv,0.022073982,0.017161315,0.006656435,0.08628918,0.025629349,0.7876524,0.054537416,-2.0175762,-2.269318,-3.2163916,-0.6542716,-1.8682379,1.557081,-1.113089,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033301,1,bcc,1,bcc,0.004932438,0.7767104,0.002878383,0.057185963,0.10635555,0.017806632,0.03413075,-3.563415,1.4958192,-4.10202,-1.11294,-0.49246058,-2.2796772,-1.6290498,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033304,4,mel,4,mel,0.0147740105,0.007563456,0.0034587015,0.05765226,0.8133149,0.06266004,0.040576585,-2.441301,-3.1108425,-3.8932772,-1.0797412,1.5669477,-0.99644685,-1.4309794,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033307,2,bkl,2,bkl,0.025685975,0.007405235,0.5028208,0.10056405,0.2782785,0.018449338,0.06679603,-3.1517334,-4.3954916,-0.17744479,-1.7868838,-0.76905626,-3.48265,-2.196035,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033310,4,mel,4,mel,0.0039779935,0.0037494237,0.0019284243,0.030765891,0.92465645,0.013057415,0.021864403,-3.3504364,-3.409612,-4.074511,-1.3048075,2.098208,-2.1618583,-1.6463544,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033330,5,nv,5,nv,0.030082462,0.039178755,0.011512298,0.09413775,0.040436987,0.69062066,0.094031125,-1.9304012,-1.666209,-2.8909278,-0.7895845,-1.6345986,1.2032471,-0.7907178,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033339,5,nv,5,nv,0.04443246,0.04018475,0.026538301,0.11126224,0.009753554,0.6343673,0.13346142,-2.0798802,-2.180363,-2.5952616,-1.1619605,-3.5962188,0.5787776,-0.98003805,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033340,5,nv,5,nv,0.014643869,0.015278702,0.0042121443,0.07990821,0.020300679,0.80802983,0.05762649,-2.7609665,-2.7185285,-4.0070167,-1.0641098,-2.434334,1.2496107,-1.391006,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033343,5,nv,5,nv,0.04028418,0.117916904,0.0014371148,0.14684704,0.0851107,0.4429649,0.16543917,-4.0983634,-3.024342,-7.431685,-2.8049307,-3.3503695,-1.7008317,-2.6857185,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033351,5,nv,5,nv,0.036423884,0.013077406,0.041809622,0.056474544,0.037662856,0.74481416,0.06973758,-2.3386512,-3.3629897,-2.2007492,-1.9000859,-2.3052015,0.67925894,-1.6891364,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033358,0,akiec,4,mel,0.15739617,0.0022043881,0.04002413,0.042776655,0.71256685,0.0079264445,0.03710532,-0.9056416,-5.173958,-2.274925,-2.208415,0.60446614,-3.894203,-2.3506472,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033367,5,nv,5,nv,0.02388415,0.013667922,0.03810836,0.06344589,0.010615453,0.8159007,0.03437758,-2.500408,-3.0585713,-2.0331893,-1.5234356,-3.311312,1.0306697,-2.1362183,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033371,5,nv,5,nv,0.019496689,0.012206709,0.0050019347,0.05780775,0.0577881,0.8078448,0.039853983,-2.4360797,-2.9043386,-3.7964997,-1.3492016,-1.3495414,1.2880455,-1.7211021,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033396,5,nv,5,nv,0.031445526,0.007106936,0.013050363,0.047795262,0.015008103,0.83316916,0.052424684,-1.7604136,-3.2475994,-2.6398544,-1.3417441,-2.50008,1.5165662,-1.2492929,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033402,5,nv,5,nv,0.03604618,0.016564963,0.0116062425,0.07969812,0.01963987,0.7711502,0.06529446,-1.7220547,-2.4995656,-2.8553123,-0.9286095,-2.329294,1.3410276,-1.1279483,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033404,5,nv,5,nv,0.015203134,0.012724945,0.049740918,0.06305817,0.3818367,0.3977586,0.079677634,-3.2915437,-3.469481,-2.1062174,-1.8689877,-0.06805219,-0.027199939,-1.6350564,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033408,5,nv,5,nv,0.043616142,0.014962022,0.008777198,0.12854558,0.008991219,0.72979754,0.0653103,-1.0639266,-2.1338387,-2.6671965,0.01692992,-2.6431055,1.7534134,-0.660204,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033439,5,nv,5,nv,0.048340935,0.018419296,0.015923493,0.11435562,0.02249143,0.69956416,0.08090501,-1.4584153,-2.4232955,-2.5688984,-0.59738094,-2.2235596,1.2137634,-0.9434184,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033441,5,nv,5,nv,0.019964756,0.01525354,0.008101492,0.07826979,0.009397918,0.8092956,0.05971692,-2.1437986,-2.4129555,-3.045719,-0.7776055,-2.897279,1.558397,-1.0481519,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033444,4,mel,5,nv,0.022263432,0.009487111,0.005364153,0.100823246,0.03929657,0.7648315,0.057934094,-2.0569549,-2.9099662,-3.4801617,-0.5465314,-1.4887631,1.4797552,-1.1005944,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033450,6,vasc,6,vasc,0.007818464,0.005622282,0.00034662557,0.023299012,0.17477629,0.005695566,0.78244174,-4.1073136,-4.437064,-7.223312,-3.0153909,-1.0002949,-4.4241138,0.49861774,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033454,4,mel,5,nv,0.022162398,0.02818016,0.103534766,0.13613708,0.18087766,0.4103468,0.11876118,-3.303689,-3.063468,-1.7621787,-1.4884238,-1.2042652,-0.38508344,-1.6249715,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033459,5,nv,5,nv,0.02492039,0.022293594,0.020253295,0.089952946,0.11902831,0.6450392,0.07851219,-2.7835798,-2.8949668,-2.9909487,-1.4999796,-1.219905,0.47004476,-1.6360124,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033466,2,bkl,5,nv,0.020033319,0.010513493,0.011296766,0.048545077,0.016003026,0.8410374,0.052570976,-2.5509987,-3.195736,-3.123879,-1.6659024,-2.7756176,1.1862408,-1.5862311,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033478,5,nv,4,mel,0.0069079637,0.0057055964,0.015022078,0.05280663,0.72544336,0.12424866,0.069865614,-3.982002,-4.173229,-3.2051558,-1.9480399,0.67210627,-1.0923918,-1.6681031,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033483,1,bcc,4,mel,0.06798266,0.2176497,0.034771364,0.09096293,0.31137627,0.17221192,0.10504512,-2.5477164,-1.3840822,-3.218175,-2.256517,-1.025967,-1.6182433,-2.112579,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033486,2,bkl,2,bkl,0.06024406,0.021154163,0.7302183,0.06710336,0.015878921,0.07116032,0.034240942,-1.9734163,-3.0199835,0.5215232,-1.8655862,-3.3068278,-1.8068851,-2.5383983,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033487,4,mel,5,nv,0.044178735,0.022982383,0.027832538,0.06721152,0.18605037,0.57035196,0.081392504,-2.5606253,-3.214141,-3.022663,-2.141024,-1.1228514,-0.0026151694,-1.9495857,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033491,2,bkl,2,bkl,0.0076374696,0.0069460315,0.86333996,0.069221295,0.0013213332,0.008081664,0.043452255,-2.7692783,-2.8641741,1.9584639,-0.565036,-4.5237036,-2.7127469,-1.030682,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033496,4,mel,5,nv,0.016813198,0.010752334,0.015653681,0.09231652,0.044434797,0.7721305,0.047899004,-2.5445194,-2.9915607,-2.6159775,-0.84146035,-1.5726607,1.28247,-1.4975888,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033502,5,nv,5,nv,0.025908416,0.0207626,0.0015261493,0.09402265,0.21030967,0.47510657,0.17236394,-3.794989,-4.0164037,-6.626809,-2.5060213,-1.7009758,-0.88601774,-1.8999488,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033508,5,nv,5,nv,0.008457238,0.014641272,0.008670645,0.07714006,0.08653065,0.7267781,0.07778201,-3.770886,-3.2220643,-3.7459652,-1.5602858,-1.44541,0.6827126,-1.5519984,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033519,5,nv,5,nv,0.02213777,0.013858552,0.0077883736,0.061951865,0.011626958,0.80962217,0.07301423,-1.7387563,-2.207139,-2.7834094,-0.70968384,-2.382715,1.8605262,-0.5453872,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0033534,4,mel,4,mel,0.00803223,0.011414641,0.0037630403,0.15228696,0.7653466,0.01510553,0.04405097,-3.3723042,-3.0208697,-4.1305394,-0.42999992,1.1845622,-2.7407057,-1.6704193,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
