image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0032757,2,bkl,5,nv,0.042330656,0.020658256,0.25801393,0.151539,0.026360236,0.40540552,0.09569246,0.2027262,-0.5146705,2.0102282,1.4780576,-0.27092874,2.4621024,1.018354,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032758,5,nv,5,nv,0.02297416,0.019536085,0.029661527,0.093774214,0.003032084,0.7640651,0.06695691,0.3661541,0.20404746,0.621635,1.7726741,-1.6589653,3.8704371,1.4358333,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032761,5,nv,5,nv,0.047489107,0.026910715,0.009636879,0.09658491,0.02896219,0.67990047,0.110515736,0.78622544,0.2182495,-0.8086777,1.4961475,0.29171616,3.4476714,1.6308829,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032768,1,bcc,5,nv,0.03870973,0.2266072,0.033933803,0.131257,0.0066298046,0.46535334,0.0975092,0.20034628,1.9674734,0.068666875,1.4214125,-1.5641693,2.6870522,1.124202,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032771,5,nv,5,nv,0.024022605,0.03842095,0.0021299296,0.12773448,0.0721635,0.6613722,0.07415633,-0.88650924,-0.41690156,-3.3094153,0.78444934,0.21342999,2.4288123,0.2406709,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032772,5,nv,5,nv,0.032202832,0.037960753,0.011266626,0.0905287,0.03492225,0.682945,0.11017385,-0.12403609,0.040462147,-1.1742454,0.9095764,-0.042966444,2.9303238,1.1059691,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032778,2,bkl,5,nv,0.029891865,0.013290336,0.09659603,0.11704523,0.02268373,0.64267594,0.07781685,-0.6400102,-1.4505594,0.5329411,0.72496384,-0.91594875,2.428044,0.3167614,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032781,5,nv,5,nv,0.023274422,0.016976047,0.008869418,0.115539014,0.09331323,0.6739298,0.068098016,-0.5089583,-0.82450974,-1.4737041,1.093295,0.8796487,2.8568127,0.56463474,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032784,5,nv,5,nv,0.06789389,0.024818514,0.009402922,0.12135625,0.13092075,0.5395706,0.10603705,0.7099914,-0.29636487,-1.2669344,1.2907758,1.3666376,2.782819,1.1558338,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032785,5,nv,5,nv,0.046996947,0.029904554,0.04443216,0.113074064,0.0093925,0.66538876,0.09081108,0.8461208,0.3940489,0.79000163,1.7240812,-0.76405036,3.4964097,1.5048195,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032795,5,nv,5,nv,0.032400418,0.037358984,0.008596142,0.08899379,0.02098218,0.7394775,0.07219102,0.61378974,0.75619197,-0.71306795,1.6241851,0.179292,3.7415624,1.4149343,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032802,5,nv,5,nv,0.041574728,0.03243155,0.006790468,0.105080925,0.26388314,0.45561686,0.094622396,0.5264391,0.2780786,-1.2855333,1.4536775,2.374453,2.920599,1.348841,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032805,5,nv,5,nv,0.035591464,0.0258892,0.017611545,0.107513465,0.010613211,0.71695983,0.08582129,0.77464443,0.45636442,0.07109305,1.8801546,-0.43536207,3.7775583,1.6548058,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032806,4,mel,5,nv,0.040126417,0.019380528,0.008353858,0.07821961,0.08777361,0.6892272,0.07691876,0.7591823,0.03141612,-0.810129,1.4266677,1.5419084,3.6027184,1.4098971,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032836,4,mel,5,nv,0.030686902,0.020919925,0.0052886563,0.10264723,0.034769747,0.73855984,0.06712768,0.31870016,-0.06443392,-1.4395717,1.5261623,0.44361195,3.4995663,1.1014606,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032839,6,vasc,6,vasc,0.024039324,0.016329492,0.007990488,0.046896163,0.08716601,0.00082916033,0.81674933,-0.11104941,-0.49776763,-1.2124887,0.55719537,1.177074,-3.4780822,3.4145918,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032847,4,mel,5,nv,0.033238824,0.03633988,0.0059330305,0.08877744,0.21934499,0.534597,0.08176896,0.051695857,0.14089309,-1.6714875,1.0341098,1.9386231,2.8294904,0.95187503,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032851,5,nv,5,nv,0.02788472,0.023426635,0.004917415,0.06936072,0.008741253,0.81554717,0.0501221,0.90235215,0.72814673,-0.83294404,1.8135939,-0.25767326,4.2781324,1.4887353,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032859,5,nv,5,nv,0.030911949,0.016130073,0.0076330365,0.09678238,0.013688994,0.7606034,0.074250095,0.9144599,0.26400247,-0.48419702,2.055782,0.099909544,4.1174293,1.7907561,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032860,5,nv,1,bcc,0.008037341,0.8099112,0.022345465,0.059614316,0.012176134,0.0059467815,0.08196878,-1.2290454,3.3837807,-0.20652056,0.77475196,-0.81366634,-1.5302938,1.0931945,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032883,2,bkl,4,mel,0.030453015,0.054685585,0.01795461,0.1427953,0.42612773,0.23759356,0.09039028,-0.76407415,-0.17865902,-1.2924123,0.78115296,1.87448,1.2903024,0.32387754,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032884,5,nv,5,nv,0.042565614,0.030743558,0.013579369,0.097885676,0.013189929,0.7339898,0.068045996,0.9425935,0.6172274,-0.1999017,1.775347,-0.2289996,3.790042,1.4117308,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032886,5,nv,5,nv,0.044855107,0.019955946,0.018504184,0.07097889,0.008787954,0.76934683,0.06757103,1.2155743,0.4056641,0.33013374,1.6745193,-0.41448113,4.0576787,1.6253163,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032896,5,nv,5,nv,0.13624957,0.031249965,0.00529089,0.1282502,0.07171114,0.5074558,0.11979242,1.1080914,-0.36437875,-2.1404104,1.0475861,0.4662491,2.4230127,0.9793635,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032907,5,nv,5,nv,0.03133195,0.024890097,0.0088669155,0.10013544,0.018839758,0.75296575,0.06297006,0.711894,0.48172572,-0.5504175,1.8737794,0.20322502,3.8912754,1.4099151,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032917,4,mel,4,mel,0.008325557,0.030170504,0.00074847846,0.066027395,0.8629543,0.0014378662,0.03033588,-0.53729206,0.75024277,-2.946335,1.5334477,4.1037397,-2.2934618,0.75570923,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032925,4,mel,4,mel,0.03884097,0.051624134,0.0032021122,0.103003465,0.69678926,0.0007899072,0.10575009,0.241789,0.5263029,-2.2538757,1.2170762,3.1287966,-3.6535265,1.2433922,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032927,4,mel,5,nv,0.026744802,0.019078007,0.010334772,0.08987021,0.12859079,0.6475013,0.07788013,0.16938283,-0.16842109,-0.7814429,1.3814092,1.7396779,3.3561635,1.2382137,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032931,5,nv,5,nv,0.05347304,0.058377523,0.0064936946,0.09218999,0.019719252,0.704732,0.065014586,0.832972,0.92072546,-1.2753742,1.377646,-0.16461024,3.411612,1.0284063,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032932,6,vasc,6,vasc,0.034999955,0.020543115,0.01467507,0.04168299,0.08048361,0.0005109515,0.8071043,0.38952473,-0.1432963,-0.47967175,0.5642709,1.2222315,-3.8373027,3.5276308,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032933,5,nv,5,nv,0.050853968,0.036523815,0.013776121,0.08151996,0.007964799,0.72510713,0.08425415,1.1353152,0.8043215,-0.17070623,1.6072049,-0.7186111,3.7926764,1.6401949,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032935,5,nv,5,nv,0.024182819,0.022508506,0.007780553,0.08796428,0.03272778,0.74939394,0.07544211,0.29297027,0.22122106,-0.84104496,1.5842586,0.59555185,3.7265925,1.4306934,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032938,4,mel,4,mel,0.014540995,0.009534793,0.0023922748,0.13397123,0.77362126,0.032357864,0.03358159,-0.24261849,-0.6646429,-2.0473456,1.9780347,3.731492,0.55726683,0.5943874,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032941,3,df,5,nv,0.053125255,0.08989183,0.03569693,0.12315939,0.019812241,0.58496,0.09335442,-0.34835786,0.17759664,-0.74594575,0.49246898,-1.3347104,2.050533,0.21539281,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032954,5,nv,5,nv,0.03270221,0.024457835,0.00576309,0.07314957,0.009185294,0.7981665,0.056575514,0.93126374,0.64077157,-0.8047051,1.7363272,-0.33857524,4.126138,1.4793974,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032978,2,bkl,2,bkl,0.007568298,0.010366482,0.8237528,0.053322144,0.056341436,0.0025665327,0.046082273,-1.0183219,-0.70371234,3.6715803,0.93406147,0.98914015,-2.0997343,0.7881381,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032981,4,mel,5,nv,0.030176664,0.02490329,0.006944681,0.10157271,0.05836465,0.70829636,0.06974158,0.31600937,0.12394023,-1.1530838,1.5297152,0.9756508,3.471803,1.1537371,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032992,5,nv,5,nv,0.033018626,0.02608402,0.011706983,0.12915751,0.033601034,0.6904555,0.07597639,0.44687447,0.21112528,-0.5900119,1.8108351,0.4643594,3.487154,1.280225,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0032994,5,nv,4,mel,0.0150564015,0.011341091,0.007902378,0.10850469,0.61191237,0.18572944,0.059553593,-1.0888354,-1.372206,-1.733475,0.88615483,2.6159506,1.4236525,0.2862381,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033008,5,nv,5,nv,0.055386495,0.02797285,0.028617423,0.12582089,0.14461653,0.532861,0.08472493,0.3365657,-0.3465357,-0.32375434,1.1570894,1.2963156,2.6004906,0.76163995,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033014,5,nv,5,nv,0.028976522,0.027863374,0.012665122,0.09114488,0.018997053,0.743366,0.07698706,0.7964557,0.7572828,-0.03117856,1.9424199,0.37425348,4.041158,1.773607,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033020,1,bcc,1,bcc,0.036233757,0.4919891,0.027630407,0.1123673,0.019263355,0.19658346,0.11593252,-0.042142484,2.566323,-0.31321675,1.0896394,-0.67392886,1.6489536,1.1208748,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033024,4,mel,1,bcc,0.027721208,0.3259175,0.001853082,0.10971641,0.20294134,0.21508421,0.11676623,-1.1443884,1.3200581,-3.8497357,0.23131263,0.8463308,0.90444344,0.2935877,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033035,5,nv,5,nv,0.028237598,0.023959149,0.006915516,0.10357892,0.011361489,0.75901115,0.06693619,0.380954,0.21664967,-1.0259327,1.6806334,-0.5294708,3.672316,1.2440393,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033036,5,nv,5,nv,0.03376922,0.01978495,0.006201712,0.07380676,0.028425151,0.78095853,0.05705365,0.6906531,0.15602487,-1.0040712,1.4725537,0.5183778,3.8316255,1.2150956,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033056,2,bkl,2,bkl,0.011672167,0.0030856882,0.9224155,0.03953551,0.0021627196,0.0019470928,0.019181253,-0.09733933,-1.4277716,4.2724495,1.122653,-1.7831798,-1.8882087,0.39938706,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033071,5,nv,5,nv,0.035794523,0.015901543,0.028977813,0.09245509,0.015856393,0.75297683,0.058037747,-0.03860828,-0.84998715,-0.24987279,0.9103197,-0.85283047,3.0076313,0.4446905,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033079,2,bkl,1,bcc,0.021965034,0.24020755,0.2192056,0.12878588,0.114429206,0.19253321,0.08287351,-1.51862,0.8734314,0.78193814,0.25007918,0.13188441,0.65219676,-0.1907565,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033088,2,bkl,4,mel,0.07177035,0.19698508,0.14627744,0.1678905,0.23797096,0.11101875,0.068086915,-0.07448768,0.9351688,0.6375459,0.77535284,1.1241895,0.36173993,-0.12717405,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033090,5,nv,4,mel,0.021404654,0.018720124,0.004405758,0.10401215,0.4188233,0.39082587,0.041808084,-0.9185417,-1.0525509,-2.4992378,0.6623575,2.055299,1.986112,-0.24906032,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033096,5,nv,5,nv,0.037672505,0.021299053,0.018137185,0.078388155,0.019636732,0.75359565,0.071270764,0.6528546,0.08258674,-0.078111604,1.385597,0.0013259742,3.64878,1.2904102,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033120,4,mel,5,nv,0.025471829,0.019179516,0.0057295044,0.115227886,0.024684712,0.74217284,0.067533694,0.52821475,0.24448451,-0.96372944,2.0375533,0.4968258,3.9002237,1.5032684,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033131,5,nv,5,nv,0.022669852,0.02427298,0.0023201033,0.14099512,0.25421575,0.47812155,0.07740464,-0.26392853,-0.19560072,-2.5433528,1.5637606,2.1532187,2.7849004,0.9640823,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033135,6,vasc,6,vasc,0.014127215,0.03615913,0.010840319,0.036008056,0.018123994,0.013090507,0.8716508,-0.8958321,0.043994166,-1.160663,0.039807245,-0.6466987,-0.97204804,3.2264535,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033138,5,nv,5,nv,0.039756425,0.012353102,0.009874464,0.11864287,0.011818118,0.7294826,0.07807233,1.0711309,-0.09773322,-0.32168823,2.1644773,-0.14200662,3.980695,1.7459954,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033151,0,akiec,0,akiec,0.7578478,0.012853479,0.012448987,0.11029653,0.024336565,0.0051920195,0.0770247,2.6877027,-1.3891655,-1.4211406,0.76039255,-0.75079995,-2.2956572,0.40134624,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033160,5,nv,5,nv,0.052506547,0.028454728,0.010725603,0.11079197,0.009922515,0.68880993,0.098788716,0.9071334,0.2945098,-0.68117076,1.6538498,-0.75899833,3.4811609,1.5391788,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033167,5,nv,5,nv,0.028342146,0.021175105,0.0048692813,0.08305694,0.09804647,0.68454003,0.07996995,0.1525333,-0.13899039,-1.6088705,1.2277098,1.3936249,3.3369305,1.1898345,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033174,4,mel,5,nv,0.024665782,0.02281613,0.04332968,0.09236762,0.014537936,0.7174428,0.08484014,-0.17327914,-0.25122827,0.39014173,1.1470805,-0.7019345,3.1969972,1.0620726,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033176,5,nv,5,nv,0.043847844,0.03590685,0.03298562,0.094287865,0.018414708,0.6939424,0.080614656,0.5918173,0.3920199,0.30716348,1.3574443,-0.27575848,3.3534808,1.2007724,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033197,5,nv,5,nv,0.035782754,0.037019312,0.0025076568,0.08166598,0.008271993,0.7704888,0.064263545,0.7748272,0.8088008,-1.8832903,1.5999988,-0.6897634,3.8443863,1.3603537,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033205,1,bcc,1,bcc,0.032224968,0.35053626,0.03667062,0.16708376,0.010665425,0.29582325,0.10699575,-0.45874262,1.9279798,-0.32950854,1.1870109,-1.5644771,1.7582778,0.7413048,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033207,5,nv,5,nv,0.021126825,0.024665754,0.0041017774,0.09887626,0.23673011,0.54677933,0.067719854,-0.12515868,0.029713362,-1.764282,1.4181668,2.2912183,3.1283429,1.039677,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033208,5,nv,5,nv,0.034844145,0.018412637,0.0039213123,0.08808035,0.009062658,0.7797349,0.06594397,0.64074,0.0028921189,-1.5437189,1.5681043,-0.7059825,3.7488089,1.2786602,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033214,5,nv,5,nv,0.03257206,0.024146786,0.024559015,0.119235344,0.008448756,0.6925265,0.098511465,0.47239998,0.17309648,0.19002406,1.7700443,-0.8770354,3.5292916,1.579118,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033221,5,nv,5,nv,0.03612328,0.041970957,0.013181788,0.08623333,0.009514074,0.7216587,0.091317795,0.69487995,0.8449203,-0.31322116,1.5649992,-0.6392851,3.6894948,1.6222882,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033228,5,nv,5,nv,0.025238404,0.018054157,0.011746468,0.06362859,0.0046227174,0.82352674,0.053182896,0.9003684,0.5653776,0.13555449,1.8250645,-0.7970158,4.3855977,1.6457387,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033229,5,nv,5,nv,0.039045814,0.030869408,0.017663438,0.12710373,0.0050324174,0.70692796,0.07335722,0.85891646,0.62394637,0.06567763,2.0391843,-1.189919,3.7551095,1.4895217,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033231,5,nv,5,nv,0.035608653,0.022081276,0.0083405385,0.09569294,0.015741322,0.74454486,0.0779905,0.89612764,0.41826907,-0.55533314,1.8846836,0.0798282,3.9363122,1.6801262,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033237,5,nv,4,mel,0.02659303,0.018381631,0.0046190433,0.08363253,0.7139086,0.105258815,0.04760638,-0.121553674,-0.49085093,-1.872015,1.0242296,3.1685522,1.2542194,0.46076384,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033239,4,mel,5,nv,0.02424863,0.019577386,0.09086243,0.079457484,0.009191564,0.7000965,0.076566085,-0.28143567,-0.4954206,1.0395509,0.9054262,-1.2515097,3.0814223,0.8683584,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033241,4,mel,5,nv,0.036875747,0.03723594,0.013700339,0.097192094,0.018814608,0.7298123,0.066368975,0.5668549,0.5765754,-0.42327857,1.5359902,-0.10606544,3.5520883,1.1545305,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033242,5,nv,2,bkl,0.112850115,0.074110955,0.18650629,0.18076469,0.10939532,0.1515954,0.1847772,-0.13317999,-0.55367714,0.36922443,0.3379556,-0.16427243,0.1619746,0.3599103,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033250,5,nv,5,nv,0.065874994,0.07960943,0.09811238,0.121564634,0.002557376,0.46738535,0.16489589,0.41050607,0.5998797,0.80886066,1.0231932,-2.8382711,2.3699012,1.3280615,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033251,5,nv,5,nv,0.017527714,0.018340448,0.006764849,0.09704065,0.090164475,0.7059987,0.064163186,-0.35105106,-0.30572566,-1.3030943,1.3602957,1.2868011,3.344779,0.9465952,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033254,6,vasc,4,mel,0.0685198,0.03001048,0.00063328823,0.04352782,0.77818793,0.0022644054,0.07685626,1.1237673,0.2981914,-3.560185,0.67004484,3.5536127,-2.2860432,1.2385815,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033255,5,nv,5,nv,0.030738441,0.030444115,0.01780796,0.1146605,0.0061040935,0.7164927,0.08375221,0.46211788,0.4524964,-0.08375038,1.7785795,-1.1544368,3.610972,1.4644663,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033263,5,nv,5,nv,0.030207109,0.029185675,0.010231683,0.08058302,0.010858868,0.7578031,0.08113059,0.5621728,0.5277736,-0.5204153,1.5433837,-0.46092248,3.7845192,1.5501558,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033267,4,mel,4,mel,0.020527609,0.012683329,0.0013939487,0.08570239,0.45582804,0.35963166,0.06423308,-0.16574308,-0.6472255,-2.8553731,1.2633669,2.9346018,2.6975665,0.9750044,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033277,5,nv,5,nv,0.026563527,0.018510299,0.004357424,0.076831296,0.0055349665,0.7951713,0.073031224,0.79196054,0.43074873,-1.0156972,1.8540334,-0.7764931,4.190979,1.8033084,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033297,5,nv,5,nv,0.043501623,0.043493804,0.0046424367,0.077094115,0.0073717395,0.7587911,0.0651051,0.8649449,0.8647651,-1.372614,1.4371736,-0.91019976,3.7238731,1.2681496,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033301,1,bcc,1,bcc,0.045030735,0.7489916,0.007864403,0.12082268,0.0045710504,0.03931009,0.03340952,-0.20686616,2.6045163,-1.951865,0.7801125,-2.4944682,-0.34273037,-0.5053707,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033304,4,mel,4,mel,0.032902095,0.022101521,0.005355833,0.061642338,0.7966869,0.029965384,0.051345877,0.25282958,-0.14506024,-1.5625203,0.88064224,3.439755,0.15933615,0.6978778,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033307,2,bkl,2,bkl,0.012939586,0.008378182,0.72241634,0.19758403,0.017791772,0.013709555,0.027180508,-1.5176643,-1.9523247,2.5046458,1.2082082,-1.1992198,-1.4598627,-0.77545565,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033310,4,mel,1,bcc,0.04150348,0.39926386,0.001430822,0.20801815,0.24815673,0.033692352,0.06793465,-0.2817543,1.982091,-3.6492825,1.3300937,1.506529,-0.49026072,0.21101458,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033330,5,nv,5,nv,0.0474534,0.023894526,0.018993797,0.12426451,0.030098535,0.6596465,0.09564874,0.4705617,-0.21553698,-0.44507417,1.4332259,0.0152899735,3.1025176,1.171496,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033339,5,nv,5,nv,0.034043603,0.020886462,0.016852438,0.07480527,0.002547892,0.76350653,0.08735782,0.82375324,0.33521247,0.120606706,1.6109997,-1.7686224,3.934033,1.7661237,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033340,5,nv,5,nv,0.036469214,0.03523342,0.007417711,0.067201436,0.024641447,0.7392475,0.08978937,0.21153541,0.17706211,-1.3810624,0.8227616,-0.18050316,3.2206998,1.1125336,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033343,5,nv,6,vasc,0.08030416,0.053995248,0.00309985,0.1363919,0.014016635,0.3525987,0.35959354,0.7130284,0.316103,-2.5414393,1.2427393,-1.0325481,2.1925375,2.2121813,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033351,5,nv,5,nv,0.013357072,0.008303167,0.0040187463,0.094248205,0.03351494,0.7904308,0.056127053,-0.42359933,-0.8990085,-1.6246756,1.5302863,0.49634576,3.6569326,1.0119724,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033358,0,akiec,0,akiec,0.8206641,0.004385825,0.020384936,0.0518319,0.018952455,0.013616518,0.070164196,3.2209737,-2.0107627,-0.47434404,0.4588656,-0.5472065,-0.8778563,0.76169807,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0033367,5,nv,5,nv,0.034599293,0.024869688,0.012006296,0.08663967,0.024321053,0.7391153,0.07844877,0.74123687,0.4110534,-0.3171652,1.6591616,0.38874596,3.8028576,1.5598494,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
