image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031230,5,nv,5,nv,0.047446053,0.018394312,0.023698285,0.089921035,0.05571698,0.6908944,0.073928945,-0.45099726,-1.3985492,-1.1451882,0.18834104,-0.29030576,2.2273962,-0.007486351,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031234,5,nv,5,nv,0.065056235,0.036869336,0.02534081,0.20811152,0.012798502,0.5562491,0.0955745,-0.4202628,-0.9881346,-1.3630985,0.7425593,-2.0461867,1.7257013,-0.035608806,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031238,5,nv,2,bkl,0.14852995,0.012641021,0.5509021,0.055754337,0.14661694,0.054530885,0.031024728,0.63013375,-1.8337059,1.9409043,-0.34969765,0.61717045,-0.3718856,-0.9358684,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031248,5,nv,5,nv,0.03344283,0.017499663,0.010863664,0.08306291,0.029899625,0.76319903,0.062032375,-0.5097751,-1.1574309,-1.6341888,0.39998573,-0.6217666,2.6179063,0.108044006,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031250,5,nv,5,nv,0.03653543,0.01866993,0.023429064,0.1201348,0.019076021,0.71125674,0.070898056,-0.6267838,-1.2981522,-1.071089,0.5635481,-1.2766341,2.341967,0.036176704,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031252,5,nv,5,nv,0.039184514,0.02038853,0.014441224,0.0935742,0.029698446,0.72653884,0.07617426,-0.44671628,-1.1000254,-1.444911,0.42375696,-0.7239031,2.473294,0.21802577,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031254,5,nv,5,nv,0.044689156,0.02171942,0.030834576,0.09584372,0.025945965,0.7238508,0.057116397,-0.44775593,-1.16928,-0.8188503,0.31523204,-0.9914709,2.3370984,-0.20239556,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031257,3,df,3,df,0.034638457,0.007695207,0.07577286,0.73770636,0.01171734,0.10160108,0.030868797,-0.6541732,-2.1585398,0.12860258,2.4044082,-1.7380676,0.42191643,-0.76939183,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031270,6,vasc,6,vasc,0.00025142622,0.0006135606,0.00012325251,0.002788679,0.0017989147,0.00047907003,0.99394506,-2.3727078,-1.4805778,-3.085622,0.03346615,-0.4049184,-1.7280102,5.90958,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031275,5,nv,5,nv,0.04801136,0.026120482,0.009858312,0.14490916,0.011061953,0.71529216,0.0447466,-0.3090812,-0.91779935,-1.8922039,0.79558796,-1.7770075,2.392172,-0.37950355,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031278,5,nv,4,mel,0.059501033,0.016869653,0.076135285,0.042480726,0.52364606,0.22539023,0.055976972,-0.35708398,-1.6175612,-0.11056577,-0.6940271,1.8177384,0.97475564,-0.41813707,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031281,5,nv,5,nv,0.026774488,0.013359409,0.053721506,0.08461142,0.18107401,0.56141436,0.07904482,-1.1897013,-1.8849299,-0.49333724,-0.03908146,0.72175515,1.8533086,-0.10713562,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031297,5,nv,5,nv,0.017693104,0.011687454,0.027047759,0.097077616,0.028540801,0.75306606,0.06488722,-1.3421894,-1.7568483,-0.91776013,0.36014664,-0.8640297,2.4087887,-0.04271362,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031313,5,nv,5,nv,0.03199256,0.00892142,0.06362043,0.2760022,0.008532516,0.58904886,0.021882037,-0.5745297,-1.8515779,0.112901695,1.5803759,-1.8961484,2.3384762,-0.954367,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031318,1,bcc,1,bcc,0.002426071,0.982018,0.00112548,0.0024840103,0.0009995003,0.0029042282,0.008042684,-1.1487402,4.854596,-1.9168038,-1.1251391,-2.0355134,-0.968846,0.049749322,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031334,2,bkl,2,bkl,0.089926116,0.056341726,0.5719746,0.05860279,0.14623602,0.030287722,0.04663103,0.074264795,-0.39328825,1.9243709,-0.3539412,0.56049824,-1.0139811,-0.5824574,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031342,5,nv,5,nv,0.04442244,0.027214719,0.020369649,0.15688781,0.009554435,0.66525185,0.076299086,-0.49075228,-0.9807392,-1.2704512,0.77103406,-2.0274916,2.2156687,0.050163887,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031344,3,df,0,akiec,0.5218369,0.08699912,0.31321982,0.048140734,0.012420779,0.0050953683,0.012287348,2.0349758,0.24351868,1.5245259,-0.3482506,-1.7030085,-2.5940473,-1.7138091,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031348,5,nv,5,nv,0.028248692,0.024394687,0.015935678,0.086712904,0.02223029,0.7458845,0.076593265,-0.77747345,-0.9241553,-1.3499601,0.34408212,-1.0170649,2.4960501,0.21998855,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031354,5,nv,5,nv,0.04148009,0.014232083,0.21869224,0.09448559,0.17495492,0.39768484,0.05847018,-0.94276613,-2.012481,0.7196858,-0.119532324,0.49654868,1.3176801,-0.59946287,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031369,4,mel,1,bcc,0.09353222,0.5980548,0.17266442,0.029174814,0.084716514,0.004377925,0.01747934,0.41958883,2.2749653,1.0326328,-0.74541134,0.3205933,-2.6421423,-1.2576977,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031376,2,bkl,2,bkl,0.021087665,0.0030793536,0.9515665,0.012694627,0.005130986,0.0032740387,0.0031667906,0.6051843,-1.3187844,4.4146056,0.09767472,-0.808206,-1.2574797,-1.2907853,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031379,5,nv,5,nv,0.05369511,0.01757809,0.084002286,0.07993201,0.2508019,0.471968,0.042022564,-0.51393276,-1.6306015,-0.0664108,-0.11607834,1.0274086,1.6596564,-0.7590481,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031412,5,nv,5,nv,0.104155235,0.017439377,0.21524072,0.07547748,0.015605714,0.53129405,0.04078741,0.26749834,-1.5196534,0.9933729,-0.054549698,-1.6307468,1.8969315,-0.67001057,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031418,5,nv,5,nv,0.03082209,0.024850087,0.0818016,0.072723754,0.11817862,0.6199407,0.051683076,-0.99320555,-1.2085758,-0.017140457,-0.13476923,0.35075998,2.0081866,-0.47630683,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031420,5,nv,5,nv,0.069180705,0.015659189,0.021568058,0.110489376,0.047895428,0.6705713,0.06463586,-0.28203887,-1.767703,-1.4475474,0.18615848,-0.649741,1.9893692,-0.34999144,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031436,2,bkl,5,nv,0.036515296,0.019333802,0.31365395,0.15794572,0.038502213,0.34038302,0.0936661,-1.031393,-1.6672692,1.119166,0.43312722,-0.9784085,1.2009473,-0.08938785,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031449,2,bkl,0,akiec,0.61860746,0.0347324,0.15413167,0.043629028,0.04537032,0.06830111,0.035228018,1.7368141,-1.1429839,0.34715047,-0.91493404,-0.87579864,-0.4667307,-1.1288152,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031453,5,nv,5,nv,0.026834685,0.016233426,0.012050237,0.12997821,0.023967378,0.72409236,0.066843696,-0.8167767,-1.3193996,-1.6173875,0.7608947,-0.9297784,2.478447,0.09588494,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031456,5,nv,5,nv,0.033076428,0.016904226,0.019333504,0.088174626,0.033616208,0.73494434,0.07395064,-0.660623,-1.3318805,-1.1976045,0.31987518,-0.6444356,2.4403508,0.14395374,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031470,1,bcc,1,bcc,0.004644359,0.9737033,0.0012380476,0.003942229,0.002043213,0.0048288954,0.009599801,-0.843107,4.502346,-2.1652248,-1.0070144,-1.6642371,-0.80414313,-0.117018305,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031477,5,nv,5,nv,0.01903862,0.0074811755,0.023376957,0.06845153,0.0064632175,0.8388277,0.036360774,-0.70635825,-1.6404378,-0.50107706,0.5732981,-1.7867005,3.0791776,-0.059337154,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031486,5,nv,5,nv,0.019806825,0.028315552,0.017211052,0.1260989,0.018262913,0.7173444,0.0729604,-1.1956899,-0.8383052,-1.3361647,0.6553501,-1.276844,2.3938396,0.108200364,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031497,5,nv,5,nv,0.03867455,0.022681333,0.014870095,0.11362224,0.019763842,0.7203272,0.070060715,-0.44978654,-0.983426,-1.4056162,0.62791103,-1.1211139,2.4747374,0.14439416,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031498,4,mel,4,mel,0.041479185,0.010506075,0.014003077,0.089724876,0.45231378,0.34581715,0.04615579,-0.5843617,-1.9575999,-1.6702765,0.18719456,1.8048227,1.5363567,-0.4775309,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031509,5,nv,5,nv,0.044756148,0.019845076,0.013528066,0.10115462,0.029263424,0.7083966,0.08305603,-0.3510427,-1.1643157,-1.5475053,0.46437865,-0.7759332,2.4107325,0.26724377,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031510,5,nv,5,nv,0.055226043,0.010319694,0.112043865,0.066544205,0.2359552,0.4724681,0.04744289,-0.42509642,-2.102477,0.28235936,-0.23866461,1.0271108,1.7214391,-0.5770045,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031516,5,nv,5,nv,0.03174285,0.019854989,0.012272614,0.08754803,0.016393013,0.7787673,0.05342129,-0.51761794,-0.98682994,-1.467915,0.49690223,-1.1784302,2.682427,0.0029239878,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031523,5,nv,5,nv,0.031042006,0.018598663,0.037901364,0.10131212,0.043311372,0.70983493,0.057999536,-0.9177622,-1.4300139,-0.7181165,0.26510248,-0.58468837,2.2119288,-0.2926685,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031524,5,nv,5,nv,0.035635624,0.011105816,0.029039672,0.06033406,0.056132812,0.7552934,0.0524586,-0.5967183,-1.7625953,-0.80140114,-0.0701672,-0.14234346,2.4570422,-0.21003988,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031529,4,mel,5,nv,0.024252487,0.014285386,0.02562873,0.07532985,0.05149271,0.7567856,0.052225247,-0.95911026,-1.4883925,-0.9039153,0.17424706,-0.2061891,2.4814506,-0.19206345,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031533,5,nv,5,nv,0.025125945,0.012795818,0.020172574,0.08938516,0.03320843,0.7484649,0.07084718,-0.87423974,-1.5490223,-1.0938166,0.394814,-0.59533703,2.5198836,0.1623846,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031536,5,nv,5,nv,0.042906776,0.012969582,0.059631404,0.10416259,0.017078685,0.7041974,0.059053518,-0.4882763,-1.6846994,-0.15912366,0.39864707,-1.4094748,2.3097527,-0.16886178,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031562,5,nv,5,nv,0.035249434,0.018031225,0.012019343,0.08151336,0.023590721,0.7787224,0.05087345,-0.4117865,-1.0821313,-1.4877188,0.4265309,-0.81338257,2.6834185,-0.04489483,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031567,5,nv,5,nv,0.12475404,0.025983265,0.016979799,0.12920749,0.15357499,0.50095594,0.04854454,0.16629328,-1.402598,-1.8280264,0.20136873,0.37413806,1.5564673,-0.77756894,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031577,2,bkl,5,nv,0.036698047,0.024341477,0.0461179,0.15781242,0.027754163,0.6464071,0.060868885,-0.8954986,-1.3060402,-0.66702074,0.56318504,-1.174836,1.9732075,-0.3894999,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031578,0,akiec,0,akiec,0.86871713,0.062316228,0.03433163,0.012796926,0.018046452,0.00044236763,0.0033492793,3.6843495,1.0495539,0.45339927,-0.5334628,-0.189719,-3.898282,-1.8739227,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031586,4,mel,4,mel,0.024999104,0.008202495,0.07306265,0.076566026,0.46016574,0.3120631,0.044940904,-1.1309724,-2.2453737,-0.05849517,-0.011658992,1.7817743,1.3933929,-0.5444642,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031597,1,bcc,5,nv,0.14569287,0.13859507,0.08122461,0.13322645,0.2051653,0.2552189,0.040876742,-0.08931881,-0.13926299,-0.6736013,-0.17876932,0.2529964,0.47130197,-1.3602583,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031599,5,nv,5,nv,0.053908806,0.03722988,0.019985247,0.20746024,0.11852949,0.3833449,0.1795415,-0.7267659,-1.0969481,-1.7190653,0.6208799,0.061102,1.2348753,0.4763466,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031602,5,nv,4,mel,0.042402513,0.010190911,0.1344119,0.06346927,0.57008386,0.1372995,0.042142052,-0.628447,-2.0541582,0.52525425,-0.2250989,1.9701288,0.5465099,-0.6346086,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031605,5,nv,5,nv,0.03560612,0.029450962,0.0144771505,0.090337686,0.015840929,0.75499296,0.05929422,-0.47681072,-0.6666017,-1.3767565,0.45422655,-1.2867311,2.5773802,0.033183463,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031607,5,nv,5,nv,0.02059592,0.027517453,0.021760345,0.113233835,0.020381033,0.7260082,0.07050321,-1.1118515,-0.822124,-1.0568553,0.5925106,-1.1223398,2.4506168,0.11871386,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031610,5,nv,5,nv,0.030842284,0.02928339,0.013938072,0.10676645,0.016773565,0.7374603,0.064935915,-0.6801088,-0.73197484,-1.4743712,0.5616484,-1.2891911,2.494217,0.064405434,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031612,5,nv,2,bkl,0.080020495,0.009256567,0.2745272,0.079329595,0.24225028,0.25518966,0.059426155,-0.29032978,-2.4472795,0.94243765,-0.29900134,0.81735873,0.86939436,-0.5878783,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031613,5,nv,5,nv,0.044259317,0.014838186,0.043181315,0.08297273,0.09780599,0.67575747,0.041184925,-0.61246467,-1.7053267,-0.63712263,0.015981544,0.18045528,2.1133037,-0.68445814,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031625,5,nv,5,nv,0.030377388,0.013913968,0.030446148,0.091189355,0.048311282,0.7256454,0.060116395,-0.83546925,-1.6162747,-0.8332083,0.26377034,-0.3715026,2.3378937,-0.15288508,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031635,5,nv,5,nv,0.03838449,0.020022016,0.075601764,0.077630274,0.02931333,0.7224646,0.03658357,-0.7593898,-1.410211,-0.081563644,-0.055085953,-1.0290009,2.175625,-0.80744404,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031666,4,mel,4,mel,0.025403833,0.010932144,0.040910315,0.11651733,0.5019958,0.13292521,0.17131528,-1.3091526,-2.1523452,-0.83267033,0.21398753,1.6745392,0.34573412,0.5994531,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031671,5,nv,5,nv,0.031095494,0.017424308,0.018652821,0.08606961,0.015180984,0.78665036,0.044926416,-0.63581026,-1.2150068,-1.1468757,0.38228354,-1.3528295,2.5949109,-0.26784703,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031676,5,nv,4,mel,0.04255515,0.006014304,0.07273747,0.08510363,0.56562126,0.18969008,0.038278125,-0.5417106,-2.498371,-0.0056548063,0.15135828,2.0454133,0.9528801,-0.6476329,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031687,5,nv,5,nv,0.038830042,0.01341842,0.018926723,0.08452372,0.037962064,0.73696417,0.069374815,-0.4463364,-1.5089021,-1.1649555,0.33150172,-0.4689431,2.4970088,0.13399345,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031697,1,bcc,1,bcc,0.10602493,0.51640517,0.014523037,0.121283606,0.043251105,0.17484124,0.023670906,0.039291378,1.6225088,-1.9486467,0.17374875,-0.85736,0.53949547,-1.4601363,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031700,5,nv,2,bkl,0.092764735,0.012622035,0.270776,0.08656669,0.21047787,0.2537909,0.073001705,-0.15638368,-2.1510062,0.9148418,-0.22553517,0.6629303,0.8500605,-0.39596742,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031706,6,vasc,6,vasc,0.00039927752,0.0011883099,0.00076403166,0.0038954243,0.00025673892,0.002188669,0.99130756,-2.2029302,-1.1123002,-1.5539778,0.07497094,-2.6445274,-0.50153834,5.614193,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031716,2,bkl,1,bcc,0.24366961,0.48565567,0.19709541,0.03592298,0.009906836,0.0026245746,0.025124945,1.2977052,1.9873917,1.0855798,-0.61673105,-1.904883,-3.2331893,-0.974247,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031723,5,nv,5,nv,0.031226443,0.0151966335,0.01304731,0.0961222,0.013847868,0.7735593,0.05700026,-0.44382763,-1.1640189,-1.3165112,0.6805274,-1.2569615,2.7659094,0.1579631,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031732,5,nv,5,nv,0.037932176,0.0185025,0.013623532,0.08527401,0.031640157,0.7520946,0.060932983,-0.44823754,-1.1661313,-1.4722385,0.36183256,-0.6296101,2.538825,0.025737576,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031734,5,nv,5,nv,0.030513138,0.017163085,0.018705977,0.11572101,0.032086223,0.7132186,0.07259198,-0.7694935,-1.3448901,-1.2588078,0.5635313,-0.7192243,2.382137,0.09720353,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031742,5,nv,5,nv,0.19482926,0.015706293,0.032635134,0.13081798,0.27432892,0.32326522,0.028417194,0.56854033,-1.9495217,-1.2181939,0.17022356,0.91074455,1.0748899,-1.3565888,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031745,4,mel,5,nv,0.023448747,0.01046866,0.09113817,0.08540985,0.26636258,0.46344626,0.059725728,-1.3188456,-2.1252766,0.03871411,-0.026201136,1.1111959,1.6650279,-0.38389972,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031750,5,nv,5,nv,0.018222174,0.036763474,0.14030908,0.11980278,0.027244894,0.59134203,0.06631554,-1.6402013,-0.93833566,0.40100724,0.24300632,-1.2379743,1.8395541,-0.34841627,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031760,5,nv,5,nv,0.017677845,0.00837299,0.012870146,0.06510198,0.020861031,0.80402136,0.07109468,-1.0616823,-1.8089837,-1.3790843,0.2419604,-0.89611167,2.7556312,0.3300178,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031762,1,bcc,1,bcc,0.006351372,0.9657714,0.006910724,0.005559957,0.0025230437,0.004232464,0.008651106,-0.7438322,4.280424,-0.65942866,-0.8769125,-1.6670368,-1.1497188,-0.4348161,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031767,5,nv,5,nv,0.033667937,0.024564926,0.018015305,0.09328346,0.023187261,0.7360349,0.07124613,-0.59378946,-0.90901595,-1.2191138,0.42530727,-0.9667325,2.490942,0.15580487,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031768,5,nv,5,nv,0.056839008,0.023681555,0.0106948055,0.07809561,0.013231143,0.7553812,0.062076736,-0.016668048,-0.8921945,-1.6871327,0.30104274,-1.4743174,2.5703316,0.07148034,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031794,5,nv,4,mel,0.041719552,0.012673565,0.15488443,0.050246395,0.4588031,0.23897517,0.042697825,-0.7354685,-1.9269202,0.57624066,-0.54949987,1.6621826,1.0099211,-0.71229047,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031795,4,mel,4,mel,0.05566279,0.0037421228,0.13951439,0.09526916,0.49881768,0.17117396,0.03581983,-0.37219036,-3.071849,0.54666555,0.16520387,1.8207384,0.75117815,-0.81300044,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031798,5,nv,5,nv,0.05032835,0.029933592,0.028229803,0.09265114,0.07357175,0.66853213,0.056753278,-0.5700502,-1.0896375,-1.1482407,0.040222514,-0.19035761,2.0164657,-0.4499054,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031800,5,nv,5,nv,0.03342093,0.022139598,0.019987354,0.12046753,0.025729727,0.70765734,0.07059755,-0.777713,-1.1895278,-1.2917956,0.5044847,-1.0392486,2.2750645,-0.029900141,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031806,5,nv,5,nv,0.055610437,0.24004938,0.06688584,0.0796509,0.15034197,0.29480994,0.11265155,-0.99836886,0.46410486,-0.81375253,-0.6390864,-0.0038271574,0.6695911,-0.2924403,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031810,5,nv,5,nv,0.02527378,0.014949096,0.010234568,0.11122337,0.0090824915,0.782996,0.046240773,-0.6031435,-1.1282601,-1.5071398,0.87862957,-1.6265622,2.8302166,0.0009509418,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031811,5,nv,5,nv,0.035388872,0.016259078,0.018083932,0.11368219,0.10299271,0.6532057,0.06038747,-0.78709775,-1.5648437,-1.4584713,0.37991163,0.28116322,2.128397,-0.25271347,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031816,5,nv,5,nv,0.032986138,0.023129724,0.016719518,0.11609426,0.020159801,0.7147045,0.076206,-0.62703645,-0.9820054,-1.306547,0.6312785,-1.1194334,2.4487453,0.21031606,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031820,5,nv,5,nv,0.019486722,0.023272293,0.07618491,0.13712092,0.004993591,0.62661237,0.112329215,-1.371585,-1.1940547,-0.008154819,0.57954484,-2.733163,2.0990098,0.38011566,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031821,4,mel,5,nv,0.021573171,0.030834744,0.11251242,0.09094217,0.06393862,0.5693306,0.11086826,-1.5681255,-1.2109342,0.08348756,-0.12935238,-0.4816526,1.7048851,0.06876664,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031823,0,akiec,0,akiec,0.8784611,0.032469496,0.05336089,0.0148971025,0.014420692,0.00037928077,0.0060113925,3.684091,0.38622048,0.8829974,-0.392914,-0.42541662,-4.063559,-1.3004243,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031843,5,nv,5,nv,0.041531745,0.025644783,0.018012626,0.10783334,0.028090794,0.7187451,0.060141604,-0.48612863,-0.9682465,-1.3215138,0.4680003,-0.8771447,2.3649201,-0.1158848,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031850,5,nv,5,nv,0.038020756,0.023096045,0.014070783,0.11425387,0.015018919,0.7412889,0.054250766,-0.4111179,-0.90958893,-1.4051497,0.6891727,-1.3399397,2.5591402,-0.05563309,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031862,5,nv,5,nv,0.068200916,0.06331138,0.012722126,0.17389217,0.007205771,0.5989736,0.07569412,-0.14137618,-0.21576914,-1.8204916,0.79460126,-2.388952,2.0313833,-0.037133805,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031863,5,nv,2,bkl,0.02657153,0.006232252,0.32881314,0.10154288,0.27100116,0.23619744,0.029641593,-1.0823234,-2.532426,1.4333258,0.25831735,1.2399592,1.1025043,-0.9729853,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0031864,5,nv,5,nv,0.03216263,0.016461426,0.011882699,0.06343479,0.028623836,0.7879711,0.059463464,-0.50499314,-1.1747783,-1.5007145,0.1742142,-0.6215585,2.6936631,0.10956373,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
