image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031456,5,nv,5,nv,0.030607173,0.019150812,0.012079792,0.096038304,0.012294168,0.7607993,0.06903049,-0.46646667,-0.935356,-1.3961673,0.67704606,-1.3785759,2.7466686,0.34684741,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031470,1,bcc,1,bcc,0.0052426676,0.96247214,0.0009055326,0.015901249,0.0014781356,0.00062118546,0.013379204,-0.48577383,4.7269006,-2.2418365,0.6237932,-1.751823,-2.6187298,0.451097,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031477,5,nv,5,nv,0.023744788,0.013947067,0.008735667,0.07933537,0.007838226,0.805843,0.060555845,-0.4999352,-1.0320289,-1.4998839,0.7063858,-1.6082854,3.0245907,0.43626788,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031486,5,nv,5,nv,0.027073614,0.01799062,0.009725851,0.097207196,0.011287071,0.7705707,0.06614494,-0.5235516,-0.93226063,-1.5473237,0.7547337,-1.3984534,2.8250203,0.3697374,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031497,5,nv,5,nv,0.0294107,0.017992297,0.009125328,0.09208174,0.011624871,0.7737161,0.066049,-0.43495655,-0.9263714,-1.6052613,0.7063615,-1.3631681,2.83489,0.37408176,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031498,4,mel,4,mel,0.02839179,0.015369025,0.0064883814,0.0906482,0.6639862,0.12133829,0.07377812,-0.74257714,-1.356323,-2.2186637,0.418309,2.4095843,0.7099053,0.21238509,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031509,5,nv,5,nv,0.029600983,0.018440338,0.009282376,0.09766032,0.0114897005,0.7663235,0.06720274,-0.4422812,-0.9155483,-1.6019714,0.75140655,-1.3886377,2.8115156,0.37762523,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031510,5,nv,4,mel,0.029681224,0.017411869,0.017326033,0.10413087,0.4791898,0.26862532,0.08363489,-0.95790833,-1.4912711,-1.4962131,0.29722545,1.8236737,1.2448945,0.078037724,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031516,5,nv,5,nv,0.028649222,0.018064983,0.009341323,0.09320096,0.011607008,0.77259606,0.066540405,-0.45722908,-0.9183801,-1.5779077,0.7224026,-1.3607465,2.837401,0.38545394,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031523,5,nv,5,nv,0.02720466,0.0178714,0.010272187,0.09092404,0.009756414,0.7787603,0.06521102,-0.4954682,-0.9156547,-1.4694164,0.71116805,-1.5209314,2.858847,0.3787721,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031524,5,nv,5,nv,0.03596418,0.017092729,0.017085908,0.09915124,0.010452258,0.73899907,0.08125467,-0.3627715,-1.1066418,-1.1070408,0.6513514,-1.598477,2.6600018,0.45229328,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031529,4,mel,5,nv,0.028606176,0.019743519,0.010882789,0.0962387,0.014160815,0.758895,0.071473,-0.54247814,-0.91327554,-1.5089184,0.6707309,-1.245622,2.7357626,0.37321907,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031533,5,nv,5,nv,0.028823026,0.017609864,0.009136726,0.08790365,0.012146125,0.7791403,0.065240234,-0.45607883,-0.94879425,-1.604951,0.65898806,-1.3202431,2.8409379,0.3608231,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031536,5,nv,5,nv,0.029263068,0.017328782,0.013197265,0.08985898,0.009686956,0.77475256,0.06591233,-0.45877734,-0.98273486,-1.2550942,0.66313803,-1.5643233,2.81744,0.3532219,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031562,5,nv,5,nv,0.029135814,0.017727248,0.009785737,0.09339869,0.0121037895,0.7701587,0.06769002,-0.45604387,-0.95290923,-1.5470864,0.70886517,-1.3344934,2.8185844,0.38692656,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031567,5,nv,5,nv,0.0313304,0.01728106,0.0063142916,0.09708851,0.05148262,0.73152655,0.064976625,-0.5657086,-1.1606865,-2.167482,0.56532544,-0.06905309,2.584836,0.16373013,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031577,2,bkl,5,nv,0.026022397,0.015259742,0.0127148805,0.08906341,0.010092207,0.783603,0.063244335,-0.5222405,-1.0559801,-1.2384253,0.70815045,-1.4694346,2.8827043,0.36580724,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031578,0,akiec,0,akiec,0.9365987,0.017188698,0.0034089668,0.023047829,0.0010251619,0.00045603054,0.018274661,4.580889,0.5828865,-1.0349563,0.87620604,-2.236515,-3.0465612,0.6441499,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031586,4,mel,4,mel,0.010863175,0.008107811,0.003070987,0.039521027,0.8994584,0.0054869507,0.0334917,-0.66199803,-0.9545484,-1.9253777,0.62945616,3.7544162,-1.3450038,0.46392104,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031597,1,bcc,5,nv,0.023240412,0.020334506,0.009543878,0.075882964,0.017181618,0.8063353,0.047481406,-0.717125,-0.8506982,-1.6071177,0.4661747,-1.0191776,2.829482,-0.002679451,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031599,5,nv,4,mel,0.028617235,0.011603828,0.015802022,0.08992756,0.5593565,0.22267467,0.07201812,-0.89505327,-1.7977277,-1.4889247,0.24994195,2.0777245,1.1566492,0.027855119,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031602,5,nv,4,mel,0.0144200735,0.009429983,0.005098544,0.04385205,0.89208007,0.0023614874,0.032757707,-0.36292624,-0.78765297,-1.4025923,0.7492739,3.7620084,-2.172256,0.45759085,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031605,5,nv,5,nv,0.028625602,0.017768677,0.0096946675,0.091880456,0.012295707,0.77322567,0.06650922,-0.47010285,-0.9469671,-1.5528282,0.69608414,-1.3151542,2.8261666,0.37293628,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031607,5,nv,5,nv,0.028367918,0.017366286,0.007878214,0.090365514,0.009658191,0.78210324,0.06426061,-0.4196474,-0.91037565,-1.7008053,0.7389566,-1.4970996,2.8970804,0.39804056,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031610,5,nv,5,nv,0.028756717,0.018391406,0.009312848,0.09121073,0.011524419,0.7733994,0.06740444,-0.4606646,-0.9076524,-1.5881411,0.69363666,-1.3750677,2.8312597,0.39117506,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031612,5,nv,5,nv,0.026137043,0.013131243,0.009670342,0.08254467,0.019082164,0.78672546,0.06270914,-0.55930793,-1.2476671,-1.553598,0.590678,-0.8739076,2.8452177,0.3158454,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031613,5,nv,5,nv,0.030377222,0.01878453,0.011026169,0.09072897,0.012436186,0.76723105,0.06941587,-0.4616844,-0.9423438,-1.4751059,0.6324992,-1.354767,2.7674105,0.364738,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031625,5,nv,5,nv,0.02995006,0.019138766,0.012743329,0.09485078,0.01105908,0.76195306,0.070304945,-0.47083655,-0.9186521,-1.3253602,0.681937,-1.4671162,2.765517,0.38247418,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031635,5,nv,5,nv,0.02756152,0.017672647,0.0107974745,0.08912155,0.012547114,0.77688754,0.06541219,-0.5225492,-0.9669515,-1.4596574,0.65103143,-1.3094788,2.816326,0.34173894,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031666,4,mel,4,mel,0.006029187,0.00705079,0.0030011742,0.03539754,0.91049165,0.0012819029,0.036747713,-0.9595652,-0.8030375,-1.6571735,0.8104651,4.0578074,-2.5078316,0.8478988,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031671,5,nv,5,nv,0.027136322,0.017178668,0.008690528,0.08671962,0.009242615,0.7883489,0.062683284,-0.46235666,-0.9195615,-1.6009959,0.69945043,-1.5394049,2.906711,0.37486494,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031676,5,nv,5,nv,0.023146067,0.011959691,0.0059335073,0.098158814,0.010744312,0.7904779,0.059579793,-0.54539907,-1.205682,-1.9066085,0.8993627,-1.3128475,2.9854138,0.40009263,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031687,5,nv,5,nv,0.030893221,0.01820951,0.011131807,0.09360611,0.011318884,0.76664424,0.068196245,-0.4216485,-0.95024145,-1.4423788,0.6869103,-1.4257128,2.7898376,0.37020427,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031697,1,bcc,1,bcc,0.004315921,0.9643328,0.0009495618,0.016608981,0.0013075604,0.0006523791,0.011832831,-0.64888746,4.760238,-2.1629527,0.6987454,-1.8430353,-2.538328,0.35967994,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031700,5,nv,5,nv,0.027121339,0.015343668,0.035053235,0.10192099,0.010077114,0.74494493,0.065538794,-0.6414768,-1.2110949,-0.38492984,0.6824003,-1.6315306,2.6715126,0.2408444,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031706,6,vasc,6,vasc,0.0015969896,0.0010434461,0.00038181763,0.0046969517,0.0002641282,0.00026065126,0.9917561,-0.27666324,-0.70225483,-1.7075961,0.8021304,-2.0761042,-2.089356,6.1546936,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031716,2,bkl,0,akiec,0.5736363,0.016325457,0.31836066,0.04867776,0.007523997,0.000569328,0.03490652,3.0001035,-0.5591664,2.4112928,0.53333026,-1.3337946,-3.9151907,0.20078169,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031723,5,nv,5,nv,0.030085636,0.018343791,0.010373782,0.091215365,0.010431372,0.7734684,0.06608167,-0.41464168,-0.9093984,-1.4794077,0.69453377,-1.4738717,2.8321953,0.37220186,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031732,5,nv,5,nv,0.029138554,0.018446356,0.009199688,0.09450614,0.011816295,0.7704542,0.06643871,-0.4472376,-0.9044327,-1.6001303,0.72936517,-1.3498203,2.8276806,0.3769803,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031734,5,nv,5,nv,0.028814506,0.017841525,0.010373413,0.09473465,0.011039724,0.771358,0.06583815,-0.4637327,-0.9430829,-1.4853657,0.72646815,-1.4231114,2.823541,0.36258772,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031742,5,nv,4,mel,0.008797971,0.011929781,0.0034055528,0.03529783,0.899033,0.016823925,0.024711976,-1.0919628,-0.7874459,-2.0410767,0.29733777,3.534836,-0.44368166,-0.05919567,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031745,4,mel,4,mel,0.022951907,0.012572257,0.0068637184,0.07495587,0.5482859,0.27397332,0.060396966,-0.9326658,-1.5345743,-2.1398177,0.25083274,2.24073,1.5469639,0.034872107,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031750,5,nv,5,nv,0.027051011,0.016895225,0.008989691,0.091662824,0.00982281,0.7815852,0.06399318,-0.48170167,-0.9523949,-1.5833474,0.7386909,-1.4947189,2.8818982,0.37935045,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031760,5,nv,5,nv,0.026743509,0.016553052,0.008334938,0.08588245,0.010466491,0.79146546,0.060554046,-0.46640554,-0.9461269,-1.6322411,0.700282,-1.4045188,2.9211888,0.3508389,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031762,1,bcc,1,bcc,0.006162358,0.9520538,0.0023879155,0.020642564,0.0019874065,0.00053662533,0.016229326,-0.55964315,4.480519,-1.507682,0.6492524,-1.6912725,-3.000558,0.40871727,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031767,5,nv,5,nv,0.029013587,0.017816449,0.009136788,0.08784549,0.010537305,0.7795644,0.066085964,-0.42750326,-0.9151454,-1.5829588,0.6803119,-1.4403459,2.8634677,0.39568886,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031768,5,nv,5,nv,0.027602304,0.016484344,0.00889931,0.08881179,0.01055145,0.78315574,0.064495094,-0.4523413,-0.96782935,-1.5842667,0.71627873,-1.4139775,2.893091,0.39634842,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031794,5,nv,4,mel,0.014326436,0.010703127,0.030443292,0.051618043,0.7708563,0.08082273,0.041230038,-1.2149795,-1.5065501,-0.46122056,0.06678504,2.7704158,0.5151719,-0.15791917,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031795,4,mel,4,mel,0.006753892,0.002907629,0.002621892,0.02878219,0.93977463,0.0009745348,0.018185273,-0.5074527,-1.3502334,-1.4536753,0.9421855,4.4280686,-2.4433663,0.4830406,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031798,5,nv,5,nv,0.028218854,0.019242743,0.008649689,0.09443595,0.012745438,0.7684504,0.068256915,-0.5051106,-0.88796693,-1.6875775,0.7028211,-1.2999274,2.7992752,0.3781779,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031800,5,nv,5,nv,0.029564979,0.018808216,0.011328349,0.09372813,0.011957114,0.76705855,0.06755473,-0.47274575,-0.92504233,-1.4320277,0.6810623,-1.3780096,2.783227,0.35360187,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031806,5,nv,5,nv,0.019413747,0.05010236,0.0060682865,0.091687836,0.044147838,0.7107948,0.077785164,-1.1733137,-0.22522724,-2.336219,0.37909442,-0.35175142,2.4270885,0.21465532,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031810,5,nv,5,nv,0.028241033,0.01681172,0.008196545,0.08615315,0.0085237445,0.7871925,0.06488128,-0.39713204,-0.9158318,-1.6341952,0.7182186,-1.5950521,2.9305649,0.4346511,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031811,5,nv,5,nv,0.02995227,0.015802195,0.009554541,0.09735864,0.05603435,0.70976615,0.08153187,-0.6741706,-1.313627,-1.8167595,0.50462556,-0.047811035,2.4911597,0.32721806,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031816,5,nv,5,nv,0.030080022,0.018293964,0.009391096,0.095041186,0.01118087,0.76968956,0.06632332,-0.42517063,-0.9224607,-1.5892699,0.7252784,-1.4148278,2.8169553,0.3655096,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031820,5,nv,5,nv,0.03084979,0.018866247,0.010162618,0.09381021,0.010844867,0.7667644,0.06870187,-0.4226656,-0.9144211,-1.5330794,0.68947804,-1.4681039,2.790384,0.3779809,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031821,4,mel,5,nv,0.02442239,0.014042884,0.0077123586,0.09161681,0.015805803,0.78484523,0.06155448,-0.5783313,-1.1317155,-1.7310078,0.7437832,-1.0134546,2.891655,0.34609094,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031823,0,akiec,0,akiec,0.9621214,0.004412085,0.0014528395,0.016361374,0.000888078,0.00072520185,0.014039026,4.9824038,-0.40238932,-1.5132169,0.90818655,-2.0054326,-2.208042,0.7551042,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031843,5,nv,5,nv,0.028605463,0.018002562,0.009533872,0.090938754,0.011857222,0.77416897,0.06689311,-0.46798137,-0.9310649,-1.566728,0.6886073,-1.3486419,2.8302112,0.3815169,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031850,5,nv,5,nv,0.03022799,0.018653125,0.010249212,0.09710348,0.011991986,0.7631197,0.06865451,-0.4451809,-0.9279356,-1.5267482,0.721828,-1.3697109,2.7834656,0.3751377,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031862,5,nv,5,nv,0.02945161,0.019388294,0.012299844,0.10098298,0.011609829,0.7562961,0.06997135,-0.48927408,-0.90735304,-1.362436,0.7429295,-1.4201704,2.7564104,0.37606326,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031863,5,nv,5,nv,0.026596269,0.015768027,0.010211593,0.085551724,0.011071331,0.7900192,0.060781855,-0.49175167,-1.0145384,-1.4489989,0.6765986,-1.3681633,2.8995347,0.3347687,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031864,5,nv,5,nv,0.030387655,0.018668503,0.01036357,0.09424878,0.012567499,0.7658861,0.06787786,-0.44194746,-0.9291461,-1.5176872,0.6899541,-1.3248701,2.7850497,0.36172614,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031869,5,nv,5,nv,0.028952302,0.019477548,0.011249444,0.09167018,0.0112127215,0.7712549,0.066182874,-0.48035687,-0.87674433,-1.4256881,0.67219037,-1.4289576,2.8020122,0.34641507,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031875,5,nv,4,mel,0.3823773,0.005337166,0.03043045,0.05955472,0.47417074,0.011761227,0.036368284,2.1399055,-2.1318078,-0.3910586,0.28039306,2.355065,-1.341694,-0.21280527,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031876,2,bkl,2,bkl,0.027065568,0.024305413,0.8062232,0.082238644,0.00123205,0.0071205525,0.051814623,-0.040968433,-0.14853159,3.3531299,1.0703946,-3.1305513,-1.3762455,0.6084416,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031881,5,nv,5,nv,0.027992973,0.01764518,0.009887822,0.09519561,0.011420373,0.7700828,0.067775324,-0.5041516,-0.9656424,-1.5448014,0.7198287,-1.4007064,2.8103929,0.38009298,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031882,5,nv,5,nv,0.027817132,0.016625255,0.009040177,0.08811521,0.010954567,0.78446794,0.06297972,-0.4509946,-0.9657237,-1.5749677,0.7019984,-1.3828903,2.888359,0.36616609,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031885,5,nv,5,nv,0.02884572,0.016862363,0.00906645,0.09083691,0.010883009,0.77728426,0.066221245,-0.42876285,-0.9656406,-1.5861437,0.7183411,-1.4035215,2.8650815,0.40227664,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031893,2,bkl,0,akiec,0.63718444,0.029905835,0.21969543,0.051865965,0.003810207,0.00026405673,0.0572741,3.2357676,0.17676209,2.1709507,0.72737116,-1.8836081,-4.552883,0.8265568,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031902,5,nv,5,nv,0.028629785,0.017997986,0.009737685,0.09044684,0.010964956,0.77539074,0.06683199,-0.4550085,-0.9191964,-1.5334526,0.6953062,-1.4147518,2.843911,0.39272562,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031920,5,nv,5,nv,0.028349036,0.017837735,0.010776764,0.09452664,0.0132711595,0.76646566,0.06877301,-0.5074428,-0.97071946,-1.4746432,0.696846,-1.2664424,2.7897542,0.37877563,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031921,5,nv,5,nv,0.028489059,0.017794408,0.008885743,0.09351725,0.010849412,0.77272904,0.0677351,-0.45535064,-0.9259866,-1.6204225,0.7332751,-1.4207598,2.8450577,0.4107336,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031928,5,nv,5,nv,0.029474488,0.018156696,0.009379201,0.09112189,0.01066973,0.7741491,0.067048825,-0.42013764,-0.9046232,-1.5651684,0.7085355,-1.436252,2.8481019,0.40175855,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031968,5,nv,5,nv,0.029062932,0.018184898,0.0089437105,0.09386615,0.010881681,0.7729872,0.06607342,-0.43699774,-0.90586984,-1.6155106,0.73540866,-1.4193804,2.8438013,0.38430512,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0031973,5,nv,5,nv,0.028115695,0.01801358,0.008428437,0.09318579,0.01333112,0.7704928,0.06843255,-0.50742096,-0.9526231,-1.7121376,0.69084615,-1.2536477,2.8032813,0.3820995,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032003,5,nv,5,nv,0.028013675,0.01807234,0.009397163,0.09328911,0.009940108,0.77221525,0.06907232,-0.48206353,-0.92037374,-1.5743483,0.7209471,-1.5181786,2.834507,0.42039773,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032009,5,nv,5,nv,0.029169267,0.015255977,0.008954246,0.09304706,0.045326754,0.7401325,0.068114206,-0.5972463,-1.2453904,-1.778234,0.56274366,-0.15646444,2.6364675,0.2508241,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032025,5,nv,5,nv,0.027110256,0.018568454,0.013734211,0.09613758,0.010289505,0.7629263,0.07123369,-0.5702382,-0.94868606,-1.2502604,0.6956301,-1.539026,2.7670112,0.3958156,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032029,5,nv,5,nv,0.030276308,0.017908817,0.0042216145,0.07505264,0.01258266,0.7996554,0.060302567,-0.30405024,-0.8291224,-2.2741983,0.6037741,-1.1820961,2.9697652,0.38495907,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032046,4,mel,5,nv,0.027196638,0.0125822555,0.007095215,0.09549921,0.026350673,0.7693602,0.061915822,-0.56315744,-1.3339635,-1.9068303,0.692867,-0.594757,2.7793083,0.25952488,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032052,5,nv,5,nv,0.02662178,0.016479213,0.010407047,0.09095329,0.009363909,0.78244215,0.06373257,-0.50778085,-0.98741084,-1.4470273,0.7208358,-1.5526475,2.8729095,0.36518523,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032054,5,nv,5,nv,0.028732335,0.018579377,0.009252072,0.093133725,0.011440976,0.77256423,0.06629728,-0.46936792,-0.9053389,-1.6025436,0.70664525,-1.3901901,2.822324,0.3667576,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032073,5,nv,5,nv,0.028640924,0.01780129,0.008989798,0.09374555,0.009897062,0.7722084,0.068716966,-0.46033013,-0.935896,-1.6190763,0.72541726,-1.5229292,2.8340876,0.4148293,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032084,5,nv,5,nv,0.029853726,0.018703947,0.0096011525,0.09399664,0.012732453,0.76740175,0.067710325,-0.45388013,-0.921455,-1.5883068,0.69306934,-1.3060356,2.7928207,0.36504897,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032085,5,nv,5,nv,0.027952842,0.017215732,0.008505371,0.09102746,0.010821887,0.7790927,0.06538396,-0.44915766,-0.9338529,-1.638979,0.7314848,-1.3981057,2.8784535,0.40060034,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032106,5,nv,5,nv,0.028423825,0.017917803,0.0083758505,0.090271994,0.009794859,0.77891797,0.06629765,-0.4295548,-0.89098763,-1.65143,0.72604495,-1.494925,2.8811233,0.41737196,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032114,3,df,3,df,0.013009309,0.011197204,0.07865076,0.8138033,0.04920576,0.00020264149,0.033931073,-0.58891004,-0.738911,1.2104421,3.5471435,0.7414356,-4.750892,0.36975595,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032128,2,bkl,2,bkl,0.014294235,0.010513927,0.87696064,0.058887467,0.0037267855,0.0012333493,0.034383506,-0.13920283,-0.4463586,3.977403,1.2765692,-1.4835132,-2.589326,0.73851776,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032135,0,akiec,0,akiec,0.9684787,0.002452577,0.00090095686,0.013422708,0.0026776444,0.0009010643,0.011166294,4.9771013,-1.0014858,-2.0029228,0.6983226,-0.9136879,-2.0028038,0.5142747,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032145,5,nv,5,nv,0.029796997,0.017277295,0.00842423,0.091581665,0.12731871,0.65569186,0.06990927,-0.73946273,-1.2844774,-2.0027585,0.38336056,0.71282303,2.3518205,0.113327816,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032146,1,bcc,1,bcc,0.014024173,0.9207682,0.003659403,0.03331494,0.0065037655,0.00032082322,0.021408685,-0.0745937,4.1098323,-1.4180763,0.79062974,-0.8429947,-3.852241,0.34842074,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032147,5,nv,5,nv,0.028858857,0.018043702,0.009824727,0.097037755,0.011572052,0.76635253,0.06831044,-0.46928084,-0.93890125,-1.5467956,0.74340236,-1.3831049,2.8099444,0.39236462,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032151,5,nv,4,mel,0.0082369335,0.007249137,0.0026497382,0.07011867,0.8773503,0.005202874,0.029192455,-0.97045004,-1.0981959,-2.1046174,1.1711107,3.697828,-1.429867,0.29483202,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0032160,5,nv,5,nv,0.028297573,0.017915143,0.009741102,0.092957675,0.0117766615,0.7716381,0.06767376,-0.48126668,-0.9383965,-1.5476884,0.7081016,-1.357923,2.824473,0.39065576,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
